4.000780	3.951421	3.523487	3.293065	2.115314	3.512891	3.500000	3.444759	3.306818	3.023057	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000780	3.951421	3.523487	3.304444	2.115314	3.512891	3.500000	3.444759	3.306818	3.022286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000780	3.951421	3.523487	3.306522	2.113636	3.512891	3.500000	3.444759	3.306818	3.021700	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000780	3.951421	3.523487	3.275789	2.097670	3.512891	3.500000	3.444759	3.306818	3.021540	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000780	3.951421	3.523487	3.279412	2.097670	3.512891	3.500000	3.444759	3.306818	3.022186	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003888	3.951421	3.523487	3.274633	2.097670	3.512891	3.500000	3.444759	3.306818	3.022831	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003888	3.949463	3.523487	3.274633	2.093750	3.512891	3.500000	3.455758	3.306818	3.020813	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013017	3.949463	3.523487	3.274633	2.107639	3.512891	3.500000	3.455758	3.306818	3.017823	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013017	3.949463	3.523487	3.269874	2.107639	3.513901	3.500000	3.466981	3.306818	3.018132	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013017	3.949463	3.523487	3.269874	2.107639	3.513901	3.500000	3.466981	3.306818	3.017880	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013017	3.949616	3.523487	3.269874	2.107639	3.518022	3.500000	3.466981	3.306818	3.017531	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.023828	3.949616	3.523487	3.269874	2.107639	3.518022	3.500000	3.466981	3.306818	3.018154	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.020089	3.949616	3.523487	3.269874	2.107639	3.518022	3.500000	3.466981	3.306818	3.018450	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017936	3.949616	3.523487	3.269874	2.107639	3.518022	3.500000	3.466981	3.306818	3.017561	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017936	3.953624	3.528175	3.269874	2.115517	3.518022	3.500000	3.466981	3.306818	3.016375	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017936	3.953624	3.528175	3.271921	2.115517	3.518022	3.500000	3.466981	3.306818	3.016375	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017936	3.953624	3.528175	3.272822	2.115517	3.518022	3.500000	3.466981	3.306818	3.016132	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.020803	3.953624	3.528175	3.272822	2.115517	3.513519	3.500000	3.466981	3.306818	3.016646	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.020803	3.949041	3.528175	3.273711	2.115517	3.513519	3.500000	3.466981	3.306818	3.018404	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.020803	3.949041	3.528175	3.273711	2.115517	3.513519	3.500000	3.466981	3.306818	3.018393	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.020803	3.949041	3.528175	3.282012	2.111684	3.513519	3.500000	3.466981	3.306818	3.018393	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013445	3.949041	3.528175	3.272773	2.111684	3.513519	3.500000	3.466981	3.306818	3.017908	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013445	3.949041	3.528175	3.272773	2.111684	3.513519	3.500000	3.466981	3.306818	3.018200	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013367	3.949041	3.528175	3.272773	2.111684	3.513519	3.500000	3.466981	3.306818	3.017565	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.011871	3.949041	3.528175	3.272773	2.111684	3.513519	3.500000	3.466981	3.306818	3.017081	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013214	3.949041	3.528175	3.272773	2.111684	3.513519	3.500000	3.466981	3.306818	3.017812	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013552	3.949041	3.528175	3.272773	2.111684	3.513519	3.500000	3.466981	3.306818	3.016066	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014957	3.949041	3.528175	3.272773	2.111684	3.514755	3.500000	3.466981	3.306818	3.016688	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014957	3.949041	3.528175	3.272773	2.107877	3.515365	3.500000	3.466981	3.306818	3.017451	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014957	3.949193	3.528175	3.280938	2.107877	3.515365	3.500000	3.466981	3.306818	3.017024	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017756	3.949193	3.528175	3.280938	2.107877	3.515975	3.500000	3.466981	3.306818	3.017024	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.019041	3.949193	3.528175	3.280938	2.107877	3.514925	3.500000	3.466981	3.306818	3.017408	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.019041	3.947786	3.528175	3.280938	2.107877	3.514925	3.500000	3.466981	3.306818	3.017169	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.012919	3.947786	3.528175	3.280938	2.107877	3.514925	3.500000	3.466981	3.306818	3.018455	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017361	3.947786	3.528175	3.280938	2.107877	3.514925	3.500000	3.466981	3.306818	3.018837	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.027064	3.947786	3.528175	3.280938	2.107877	3.514925	3.500000	3.466981	3.306818	3.019978	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.027064	3.947786	3.528175	3.296724	2.107877	3.516156	3.500000	3.466981	3.306818	3.020120	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.027064	3.947786	3.528175	3.291188	2.107877	3.516156	3.500000	3.466981	3.306818	3.020120	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.027064	3.947786	3.528175	3.294455	2.107877	3.515108	3.500000	3.466981	3.306818	3.019498	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.027064	3.947303	3.528175	3.294455	2.107877	3.512366	3.500000	3.471102	3.306818	3.021019	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.030997	3.947303	3.528175	3.294455	2.107877	3.512366	3.500000	3.471102	3.306818	3.020923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.032301	3.947303	3.528175	3.294455	2.107877	3.512366	3.500000	3.471102	3.306818	3.020923	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.032301	3.947303	3.528175	3.294455	2.107877	3.509403	3.500000	3.471102	3.306818	3.021260	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.032301	3.947303	3.528175	3.280303	2.107877	3.510621	3.500000	3.471102	3.306818	3.021374	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.038770	3.947303	3.528175	3.275992	2.107877	3.510621	3.500000	3.471102	3.306818	3.020916	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.038770	3.949483	3.528175	3.281073	2.107877	3.512903	3.500000	3.483990	3.306818	3.019500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.041333	3.949483	3.528175	3.281073	2.107877	3.512903	3.500000	3.483990	3.306818	3.019500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.038158	3.949483	3.536220	3.281073	2.107877	3.512903	3.500000	3.483990	3.306818	3.019408	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.038158	3.949483	3.536220	3.284709	2.107877	3.512903	3.500000	3.483990	3.306818	3.019408	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.038158	3.949483	3.538793	3.284709	2.121667	3.512903	3.500000	3.483990	3.306818	3.019454	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.035433	3.949483	3.538793	3.287921	2.121667	3.512903	3.500000	3.483990	3.306818	3.020042	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.018758	3.949483	3.538793	3.287921	2.121667	3.512903	3.500000	3.483990	3.306818	3.017037	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007653	3.949483	3.538793	3.287921	2.121667	3.512903	3.500000	3.483990	3.306818	3.019373	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008917	3.949483	3.538793	3.300651	2.121667	3.512903	3.500000	3.483990	3.306818	3.019492	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008917	3.953754	3.541080	3.300651	2.121667	3.512903	3.500000	3.483990	3.306818	3.019265	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.016730	3.941112	3.542188	3.300651	2.121667	3.512903	3.500000	3.483990	3.306818	3.020803	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017060	3.941112	3.542188	3.300651	2.121667	3.512903	3.500000	3.483990	3.306818	3.020576	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017060	3.941112	3.542188	3.300651	2.121667	3.500598	3.500000	3.483990	3.306818	3.020687	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017060	3.939070	3.524934	3.301457	2.125822	3.500598	3.500000	3.483990	3.306818	3.018495	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017060	3.927643	3.523082	3.306004	2.125822	3.503940	3.500000	3.483990	3.306818	3.022396	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017060	3.927643	3.523082	3.306004	2.125822	3.505118	3.500000	3.483990	3.306818	3.022734	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017060	3.927047	3.523082	3.307487	2.125822	3.504317	3.500000	3.483990	3.306818	3.022155	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017060	3.925602	3.525418	3.307282	2.126230	3.504317	3.500000	3.483990	3.306818	3.023538	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017348	3.924586	3.525418	3.314035	2.126230	3.504317	3.500000	3.483990	3.306818	3.019589	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017348	3.924586	3.530090	3.316988	2.126230	3.504300	3.500000	3.483990	3.306818	3.018467	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017348	3.924793	3.531796	3.308901	2.126230	3.504300	3.500000	3.483990	3.306818	3.014783	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.017348	3.924793	3.526106	3.308901	2.126230	3.505261	3.500000	3.483990	3.306818	3.014166	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.997876	3.924793	3.526106	3.308901	2.126230	3.505261	3.500000	3.483990	3.306818	3.014538	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.997876	3.924793	3.526106	3.308901	2.126230	3.500000	3.500000	3.483990	3.306818	3.015667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.001206	3.924793	3.526106	3.311847	2.126230	3.500000	3.500000	3.483990	3.306818	3.015646	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003593	3.924793	3.526106	3.310000	2.135621	3.501161	3.500000	3.483990	3.306818	3.017766	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003593	3.924793	3.526106	3.307626	2.135621	3.501161	3.500000	3.483990	3.306818	3.018879	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003593	3.930228	3.519914	3.313253	2.135993	3.501161	3.500000	3.483990	3.306818	3.020800	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003593	3.932022	3.519914	3.313253	2.135993	3.501161	3.500000	3.483990	3.306818	3.020595	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003593	3.932022	3.515925	3.313253	2.150307	3.501161	3.500000	3.486585	3.306818	3.014861	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003593	3.932935	3.515925	3.309278	2.150307	3.501161	3.500000	3.486585	3.306818	3.013794	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003593	3.932935	3.515925	3.309278	2.150307	3.501348	3.500000	3.486585	3.306818	3.014837	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004768	3.933390	3.515925	3.312500	2.150307	3.497500	3.500000	3.486585	3.306818	3.014883	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004768	3.933390	3.515925	3.309949	2.150307	3.497500	3.500000	3.486585	3.306818	3.014883	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005952	3.933390	3.514952	3.302119	2.150307	3.487233	3.500000	3.485012	3.306818	3.017365	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005952	3.933390	3.514952	3.306588	2.150307	3.487233	3.500000	3.485012	3.306818	3.017685	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005952	3.933390	3.514952	3.306588	2.150307	3.487814	3.500000	3.485012	3.306818	3.018956	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005952	3.933481	3.514952	3.306588	2.150307	3.487814	3.500000	3.485012	3.306818	3.014683	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005952	3.933481	3.514952	3.306588	2.180115	3.487814	3.500000	3.485012	3.306818	3.008413	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005952	3.933481	3.514952	3.306588	2.180115	3.488394	3.500000	3.485012	3.306818	3.008413	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005952	3.933481	3.514952	3.286311	2.180115	3.488231	3.500000	3.470238	3.306818	3.006660	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007353	3.933749	3.514952	3.282500	2.180115	3.489386	3.500000	3.470238	3.306818	3.006909	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007353	3.931799	3.516568	3.281561	2.180115	3.489386	3.500000	3.470238	3.306818	3.006909	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.002622	3.931799	3.516568	3.281561	2.180115	3.489386	3.500000	3.470238	3.306818	3.008054	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.002622	3.934819	3.516568	3.281561	2.186063	3.488645	3.500000	3.470238	3.306818	3.005796	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.002622	3.934819	3.516568	3.281561	2.186063	3.496833	3.500000	3.470238	3.306818	3.004760	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004942	3.934643	3.516568	3.290083	2.186063	3.501475	3.500000	3.453872	3.306818	3.006187	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005226	3.934643	3.516568	3.290083	2.186063	3.501475	3.500000	3.453872	3.306818	3.005299	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005226	3.934643	3.516568	3.291667	2.186063	3.498163	3.500000	3.453872	3.306818	3.004411	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005226	3.934643	3.516568	3.294481	2.186063	3.491733	3.500000	3.453872	3.306818	3.003835	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005226	3.934643	3.516568	3.294481	2.186063	3.490563	3.500000	3.453872	3.306818	3.004074	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005226	3.931593	3.516568	3.296053	2.210526	3.490220	3.500000	3.453872	3.306818	3.004068	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005226	3.930515	3.516568	3.296053	2.210526	3.490220	3.500000	3.453872	3.306818	3.006498	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005226	3.930086	3.516568	3.307190	2.210526	3.490220	3.500000	3.453872	3.306818	3.006620	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007532	3.930350	3.516568	3.306189	2.210526	3.490220	3.500000	3.455199	3.306818	3.006107	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007532	3.930271	3.516568	3.306189	2.223505	3.490760	3.500000	3.455199	3.306818	3.005034	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007532	3.929317	3.516568	3.297735	2.223505	3.490760	3.500000	3.455199	3.306818	3.003162	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007532	3.929317	3.516568	3.292203	2.223505	3.490760	3.500000	3.455199	3.306818	3.003162	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007532	3.929317	3.516568	3.292203	2.223505	3.488306	3.500000	3.455199	3.306818	3.003162	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007532	3.926644	3.528488	3.296800	2.223505	3.488306	3.500000	3.455199	3.306818	3.000493	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007532	3.924270	3.532731	3.296800	2.223505	3.487615	3.500000	3.455199	3.306818	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000859	3.924270	3.532731	3.296800	2.223505	3.487615	3.500000	3.455199	3.306818	3.001654	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000859	3.924270	3.532731	3.296800	2.223505	3.492963	3.500000	3.455199	3.306818	3.000183	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000859	3.924270	3.532731	3.298169	2.205026	3.492963	3.500000	3.455199	3.306818	2.999450	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000859	3.924270	3.532731	3.300874	2.212401	3.494023	3.500000	3.455199	3.306818	2.999450	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003143	3.924270	3.532731	3.300874	2.212401	3.494023	3.500000	3.455199	3.306818	3.000915	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004281	3.924270	3.532731	3.300874	2.212401	3.494023	3.500000	3.455199	3.306818	3.001037	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004281	3.921900	3.532731	3.300874	2.204897	3.494023	3.500000	3.455199	3.306818	3.002125	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004841	3.921900	3.532731	3.299921	2.204897	3.494554	3.500000	3.451206	3.306818	3.002122	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004841	3.921900	3.532731	3.305292	2.204897	3.494554	3.500000	3.451206	3.306818	3.002908	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004841	3.921900	3.529876	3.305292	2.204897	3.493375	3.500000	3.451206	3.306818	3.002719	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004841	3.921900	3.529876	3.320762	2.204897	3.493375	3.500000	3.451206	3.306818	3.002052	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008201	3.921900	3.531532	3.320762	2.204897	3.493375	3.500000	3.451206	3.306818	3.001569	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008201	3.919632	3.531532	3.320762	2.204897	3.493375	3.500000	3.451206	3.306818	3.001569	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008128	3.919632	3.531532	3.320762	2.204897	3.493375	3.500000	3.451206	3.306818	3.001568	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008128	3.919632	3.531532	3.320762	2.204897	3.493737	3.500000	3.451206	3.306818	3.003125	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008128	3.919632	3.531532	3.320762	2.204897	3.487742	3.500000	3.451206	3.306818	3.003421	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008399	3.919632	3.531532	3.320762	2.204897	3.487742	3.500000	3.451206	3.306818	3.004020	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008399	3.919632	3.531532	3.320762	2.204897	3.487742	3.500000	3.451206	3.306818	3.004436	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008399	3.919632	3.531532	3.313566	2.204897	3.489354	3.500000	3.451206	3.306818	3.007150	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.008399	3.919632	3.531532	3.313566	2.204897	3.489499	3.500000	3.451206	3.306818	3.005940	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.919632	3.531532	3.316176	2.204897	3.492251	3.500000	3.451206	3.306818	3.006056	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.919643	3.531532	3.316176	2.217884	3.492251	3.500000	3.451206	3.306818	3.006568	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.920613	3.531532	3.317411	2.217884	3.482742	3.500000	3.451206	3.306818	3.005822	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.920613	3.531532	3.317411	2.228180	3.484948	3.500000	3.451206	3.306818	3.006281	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.920613	3.531532	3.327718	2.228180	3.485486	3.500000	3.451206	3.306818	3.005924	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.920613	3.531532	3.327718	2.228180	3.486825	3.500000	3.451206	3.306818	3.006796	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.919547	3.531532	3.327718	2.228180	3.488651	3.500000	3.439218	3.306818	3.006636	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.919547	3.531532	3.327718	2.228180	3.486767	3.500000	3.439218	3.306818	3.007676	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.919547	3.531532	3.345777	2.235075	3.486767	3.500000	3.439218	3.306818	3.007898	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006432	3.919547	3.531532	3.365979	2.235075	3.486767	3.500000	3.439218	3.306818	3.006901	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007542	3.920761	3.531532	3.365979	2.235075	3.486767	3.500000	3.439218	3.306818	3.005603	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007542	3.920761	3.531532	3.373167	2.235075	3.486767	3.500000	3.439218	3.306818	3.005891	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005295	3.919604	3.531532	3.373167	2.235075	3.486767	3.500000	3.439218	3.306818	3.005891	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000818	3.919604	3.531532	3.373167	2.235075	3.486767	3.500000	3.439218	3.306818	3.004248	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000818	3.919604	3.531532	3.373167	2.235075	3.486508	3.500000	3.439218	3.306818	3.002976	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000818	3.918577	3.531532	3.373167	2.235075	3.492133	3.500000	3.435499	3.306818	3.001482	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.000818	3.919004	3.531532	3.365357	2.235075	3.489969	3.500000	3.435499	3.306818	3.002335	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.002992	3.919004	3.531532	3.367733	2.235075	3.490915	3.500000	3.435499	3.306818	3.002160	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.002992	3.919004	3.531532	3.370102	2.235075	3.499845	3.500000	3.434803	3.306818	3.003175	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.002992	3.919004	3.526655	3.370102	2.235075	3.499845	3.500000	3.434803	3.306818	3.003175	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004076	3.919004	3.526655	3.370102	2.235075	3.499845	3.500000	3.434803	3.306818	3.003628	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007313	3.919004	3.526655	3.370102	2.235075	3.499845	3.500000	3.434803	3.306818	3.004081	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.007313	3.919004	3.527654	3.378427	2.235075	3.499845	3.500000	3.434803	3.306818	3.004079	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005676	3.920794	3.519730	3.375708	2.235075	3.499845	3.500000	3.434803	3.306818	3.002531	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.001868	3.920794	3.525586	3.369835	2.235075	3.499845	3.500000	3.429558	3.306818	3.000669	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003457	3.920794	3.524228	3.372077	2.235075	3.500613	3.500000	3.416365	3.306818	3.002766	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003712	3.920794	3.524228	3.372077	2.235075	3.500613	3.500000	3.416365	3.306818	3.002600	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005005	3.920794	3.524228	3.372077	2.235075	3.500613	3.500000	3.416365	3.306818	3.003041	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005005	3.920794	3.524228	3.376543	2.235075	3.500613	3.500000	3.416365	3.306818	3.003093	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006053	3.920794	3.524228	3.376543	2.235075	3.500613	3.500000	3.416365	3.306818	3.002648	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006053	3.920923	3.529800	3.378767	2.244186	3.500613	3.500000	3.416365	3.306818	2.999725	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.006053	3.920397	3.523177	3.378767	2.247259	3.500613	3.500000	3.416365	3.306818	3.001423	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.003939	3.920397	3.530576	3.378767	2.232990	3.500613	3.500000	3.416365	3.306818	3.003489	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.004154	3.919871	3.530576	3.378767	2.232990	3.500613	3.500000	3.416365	3.306818	3.005007	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005171	3.919871	3.530576	3.378767	2.232990	3.500613	3.500000	3.416365	3.306818	3.005007	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.005171	3.919871	3.530576	3.378736	2.232990	3.500613	3.500000	3.416365	3.306818	3.004186	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
