Word	TopicId	Count	Frequency	Score
tight	1	46	0.3484848	16.0303
tight	4	2	0.01515152	0.03030303
tight	3	11	0.08333334	0.9166667
tight	2	18	0.1363636	2.454545
tight	5	1	0.007575758	0.007575758
try	0	618	0.6204819	383.4578
try	1	203	0.2038153	41.3745
try	3	45	0.04518072	2.033133
try	2	103	0.1034137	10.65161
try	4	16	0.01606426	0.2570281
try	5	4	0.004016064	0.01606426
try	8	3	0.003012048	0.009036144
try	6	4	0.004016064	0.01606426
hit	2	13	0.08333334	1.083333
hit	0	109	0.698718	76.16026
hit	3	5	0.03205128	0.1602564
hit	1	26	0.1666667	4.333333
hit	4	3	0.01923077	0.05769231
journey	0	4	0.5	2
journey	1	2	0.25	0.5
journey	2	1	0.125	0.125
journey	4	1	0.125	0.125
love	0	476	0.6032953	287.1686
love	2	77	0.09759189	7.514575
love	6	5	0.006337136	0.03168568
love	1	181	0.2294043	41.52218
love	3	27	0.03422053	0.9239544
love	4	16	0.02027883	0.3244613
love	5	7	0.00887199	0.06210393
little	0	644	0.5309151	341.9093
little	2	152	0.1253092	19.04699
little	3	69	0.05688376	3.924979
little	1	298	0.2456719	73.21022
little	4	28	0.02308326	0.6463314
little	7	2	0.001648805	0.003297609
little	6	9	0.007419621	0.06677659
little	5	10	0.008244023	0.08244023
little	9	1	0.0008244023	0.0008244023
guy	0	53	0.5520833	29.26042
guy	1	25	0.2604167	6.510417
guy	2	11	0.1145833	1.260417
guy	4	1	0.01041667	0.01041667
guy	5	1	0.01041667	0.01041667
guy	3	5	0.05208333	0.2604167
best	0	630	0.6631579	417.7895
best	3	38	0.04	1.52
best	1	180	0.1894737	34.10526
best	2	76	0.08	6.08
best	4	15	0.01578947	0.2368421
best	6	3	0.003157895	0.009473684
best	7	1	0.001052632	0.001052632
best	8	2	0.002105263	0.004210526
best	5	5	0.005263158	0.02631579
feature	0	189	0.7241379	136.8621
feature	2	19	0.07279693	1.383142
feature	1	46	0.1762452	8.10728
feature	3	6	0.02298851	0.137931
feature	5	1	0.003831418	0.003831418
charge	0	21	0.5833333	12.25
charge	3	3	0.08333334	0.25
charge	1	6	0.1666667	1
charge	2	4	0.1111111	0.4444444
charge	4	1	0.02777778	0.02777778
charge	5	1	0.02777778	0.02777778
along	0	90	0.625	56.25
along	3	10	0.06944445	0.6944445
along	2	12	0.08333334	1
along	1	31	0.2152778	6.673611
along	4	1	0.006944444	0.006944444
park	0	5	0.5555556	2.777778
park	1	3	0.3333333	1
park	3	1	0.1111111	0.1111111
place	0	142	0.4479495	63.60883
place	3	20	0.06309148	1.26183
place	1	92	0.2902208	26.70032
place	2	48	0.1514196	7.268139
place	4	7	0.02208202	0.1545741
place	5	6	0.01892745	0.1135647
place	6	2	0.006309148	0.0126183
loud	0	149	0.6711712	100.0045
loud	1	42	0.1891892	7.945946
loud	3	10	0.04504504	0.4504505
loud	2	16	0.07207207	1.153153
loud	4	3	0.01351351	0.04054054
loud	7	1	0.004504505	0.004504505
loud	6	1	0.004504505	0.004504505
situation	0	39	0.5131579	20.01316
situation	2	9	0.1184211	1.065789
situation	1	20	0.2631579	5.263158
situation	7	1	0.01315789	0.01315789
situation	5	2	0.02631579	0.05263158
situation	3	3	0.03947368	0.118421
situation	6	1	0.01315789	0.01315789
situation	4	1	0.01315789	0.01315789
club	0	12	0.5454546	6.545455
club	1	6	0.2727273	1.636364
club	4	1	0.04545455	0.04545455
club	2	3	0.1363636	0.4090909
regular	0	79	0.6583334	52.00834
regular	3	8	0.06666667	0.5333334
regular	1	19	0.1583333	3.008333
regular	2	11	0.09166667	1.008333
regular	4	2	0.01666667	0.03333334
regular	8	1	0.008333334	0.008333334
gig	0	143	0.456869	65.33227
gig	1	98	0.313099	30.6837
gig	2	46	0.1469649	6.760384
gig	3	14	0.04472844	0.6261981
gig	4	8	0.0255591	0.2044728
gig	5	3	0.009584664	0.02875399
gig	8	1	0.003194888	0.003194888
knob	0	191	0.7022059	134.1213
knob	3	13	0.04779412	0.6213235
knob	1	45	0.1654412	7.444853
knob	2	21	0.07720588	1.621323
knob	5	1	0.003676471	0.003676471
knob	4	1	0.003676471	0.003676471
volume	0	254	0.7036011	178.7147
volume	1	48	0.132964	6.382271
volume	4	9	0.02493075	0.2243767
volume	2	36	0.09972299	3.590028
volume	6	2	0.005540166	0.01108033
volume	3	10	0.02770083	0.2770083
volume	5	2	0.005540166	0.01108033
pignose	0	17	0.9444444	16.05556
pignose	1	1	0.05555556	0.05555556
special	0	104	0.7647059	79.52941
special	1	19	0.1397059	2.654412
special	4	1	0.007352941	0.007352941
special	2	10	0.07352941	0.7352942
special	3	2	0.01470588	0.02941176
squeal	1	2	0.2	0.4
squeal	0	6	0.6	3.6
squeal	5	2	0.2	0.4
tonal	0	24	0.5853658	14.04878
tonal	2	5	0.1219512	0.6097561
tonal	1	8	0.1951219	1.560976
tonal	3	3	0.07317073	0.2195122
tonal	4	1	0.02439024	0.02439024
town	1	1	0.05882353	0.05882353
town	2	1	0.05882353	0.05882353
town	4	1	0.05882353	0.05882353
town	0	14	0.8235294	11.52941
anywhere	0	30	0.4411765	13.23529
anywhere	1	19	0.2794118	5.308824
anywhere	2	10	0.1470588	1.470588
anywhere	3	7	0.1029412	0.7205883
anywhere	4	2	0.02941176	0.05882353
movement	0	11	0.55	6.05
movement	6	2	0.1	0.2
movement	3	1	0.05	0.05
movement	1	6	0.3	1.8
crucial	1	1	0.1666667	0.1666667
crucial	0	4	0.6666667	2.666667
crucial	5	1	0.1666667	0.1666667
stay	0	120	0.6122449	73.46939
stay	3	10	0.05102041	0.5102041
stay	1	37	0.1887755	6.984694
stay	2	21	0.1071429	2.25
stay	4	7	0.03571429	0.25
stay	6	1	0.005102041	0.005102041
bedroom	0	6	0.6666667	4
bedroom	1	2	0.2222222	0.4444444
bedroom	2	1	0.1111111	0.1111111
everywhere	0	15	0.6521739	9.782609
everywhere	1	6	0.2608696	1.565217
everywhere	2	2	0.08695652	0.173913
inbetween	0	5	1	5
dose	0	4	0.6666667	2.666667
dose	2	1	0.1666667	0.1666667
dose	1	1	0.1666667	0.1666667
handle	0	71	0.4930556	35.00694
handle	4	2	0.01388889	0.02777778
handle	1	41	0.2847222	11.67361
handle	2	21	0.1458333	3.0625
handle	3	7	0.04861111	0.3402778
handle	5	2	0.01388889	0.02777778
heavy	0	215	0.5456853	117.3223
heavy	2	52	0.1319797	6.862944
heavy	1	99	0.251269	24.87564
heavy	4	8	0.02030457	0.1624365
heavy	5	3	0.007614213	0.02284264
heavy	3	17	0.04314721	0.7335025
metal	0	246	0.5871122	144.4296
metal	2	43	0.1026253	4.412888
metal	1	101	0.2410501	24.34606
metal	3	22	0.05250597	1.155131
metal	4	4	0.00954654	0.03818616
metal	6	2	0.00477327	0.00954654
metal	5	1	0.002386635	0.002386635
home	0	149	0.5601504	83.46241
home	1	59	0.2218045	13.08647
home	2	26	0.09774436	2.541353
home	3	19	0.07142857	1.357143
home	4	7	0.02631579	0.1842105
home	5	4	0.01503759	0.06015038
home	6	1	0.003759399	0.003759399
home	8	1	0.003759399	0.003759399
mobile	0	12	0.8571429	10.28571
mobile	3	1	0.07142857	0.07142857
mobile	1	1	0.07142857	0.07142857
mount	0	127	0.4980392	63.25098
mount	4	5	0.01960784	0.09803922
mount	1	63	0.2470588	15.56471
mount	3	16	0.0627451	1.003922
mount	2	40	0.1568628	6.27451
mount	5	2	0.007843138	0.01568628
mount	7	1	0.003921569	0.003921569
mount	6	1	0.003921569	0.003921569
handy	0	52	0.5	26
handy	4	5	0.04807692	0.2403846
handy	1	30	0.2884615	8.653846
handy	2	9	0.08653846	0.7788461
handy	5	2	0.01923077	0.03846154
handy	6	1	0.009615385	0.009615385
handy	3	5	0.04807692	0.2403846
portable	0	40	0.4444444	17.77778
portable	1	33	0.3666667	12.1
portable	2	9	0.1	0.9
portable	3	4	0.04444445	0.1777778
portable	5	1	0.01111111	0.01111111
portable	6	2	0.02222222	0.04444445
portable	4	1	0.01111111	0.01111111
outdoor	0	13	0.6842105	8.894737
outdoor	3	1	0.05263158	0.05263158
outdoor	1	4	0.2105263	0.8421053
outdoor	2	1	0.05263158	0.05263158
occasion	0	10	0.7692308	7.692308
occasion	2	1	0.07692308	0.07692308
occasion	1	1	0.07692308	0.07692308
occasion	5	1	0.07692308	0.07692308
custom	0	94	0.6911765	64.97059
custom	4	1	0.007352941	0.007352941
custom	1	23	0.1691176	3.889706
custom	2	12	0.0882353	1.058824
custom	5	1	0.007352941	0.007352941
custom	3	5	0.03676471	0.1838235
shop	0	89	0.7235773	64.39838
shop	2	8	0.06504065	0.5203252
shop	1	19	0.1544715	2.934959
shop	3	4	0.03252032	0.1300813
shop	4	3	0.02439024	0.07317073
epus	0	6	0.6	3.6
epus	1	3	0.3	0.9
epus	3	1	0.1	0.1
hang	0	40	0.4597701	18.3908
hang	1	20	0.2298851	4.597701
hang	2	17	0.1954023	3.321839
hang	3	7	0.08045977	0.5632184
hang	4	2	0.02298851	0.04597701
hang	6	1	0.01149425	0.01149425
wall	1	28	0.245614	6.877193
wall	0	56	0.4912281	27.50877
wall	2	15	0.131579	1.973684
wall	3	8	0.07017544	0.5614035
wall	6	1	0.00877193	0.00877193
wall	7	1	0.00877193	0.00877193
wall	5	3	0.02631579	0.07894737
wall	4	2	0.01754386	0.03508772
major	0	41	0.6721311	27.55738
major	3	4	0.06557377	0.2622951
major	2	5	0.08196721	0.4098361
major	1	10	0.1639344	1.639344
major	5	1	0.01639344	0.01639344
difference	0	198	0.6513158	128.9605
difference	1	61	0.2006579	12.24013
difference	2	30	0.09868421	2.960526
difference	5	1	0.003289474	0.003289474
difference	3	9	0.02960526	0.2664474
difference	4	3	0.009868421	0.02960526
difference	7	1	0.003289474	0.003289474
difference	6	1	0.003289474	0.003289474
two	0	357	0.5188953	185.2456
two	1	183	0.2659884	48.67587
two	4	22	0.03197674	0.7034883
two	2	79	0.1148256	9.071221
two	3	34	0.04941861	1.680233
two	5	7	0.01017442	0.07122093
two	6	6	0.008720931	0.05232558
fret	0	142	0.642534	91.23982
fret	1	43	0.1945701	8.366516
fret	2	25	0.1131222	2.828054
fret	4	2	0.009049774	0.01809955
fret	6	1	0.004524887	0.004524887
fret	5	3	0.01357466	0.04072398
fret	3	5	0.02262443	0.1131222
board	0	120	0.6741573	80.89888
board	3	7	0.03932584	0.2752809
board	2	11	0.06179775	0.6797753
board	1	38	0.2134831	8.112359
board	4	2	0.01123596	0.02247191
inlay	0	19	0.7307692	13.88461
inlay	1	4	0.1538462	0.6153846
inlay	4	2	0.07692308	0.1538462
inlay	7	1	0.03846154	0.03846154
glue	0	22	0.4888889	10.75556
glue	1	17	0.3777778	6.422222
glue	2	2	0.04444445	0.08888889
glue	4	2	0.04444445	0.08888889
glue	3	2	0.04444445	0.08888889
pvc	0	2	0.4	0.8
pvc	1	2	0.4	0.8
pvc	8	1	0.2	0.2
definately	0	8	0.4210526	3.368421
definately	2	4	0.2105263	0.8421053
definately	3	1	0.05263158	0.05263158
definately	1	6	0.3157895	1.894737
mother	0	8	0.8888889	7.111111
mother	1	1	0.1111111	0.1111111
pearl	2	2	0.03225806	0.06451613
pearl	0	43	0.6935484	29.82258
pearl	1	15	0.2419355	3.629032
pearl	6	1	0.01612903	0.01612903
pearl	4	1	0.01612903	0.01612903
finish	0	153	0.6219512	95.15854
finish	1	46	0.1869919	8.601626
finish	2	25	0.101626	2.54065
finish	3	11	0.04471545	0.4918699
finish	5	5	0.0203252	0.101626
finish	4	4	0.01626016	0.06504065
finish	6	1	0.00406504	0.00406504
finish	7	1	0.00406504	0.00406504
dare	0	4	0.6666667	2.666667
dare	1	1	0.1666667	0.1666667
dare	2	1	0.1666667	0.1666667
gibson	0	178	0.7606838	135.4017
gibson	3	5	0.02136752	0.1068376
gibson	1	37	0.1581197	5.850428
gibson	2	11	0.04700855	0.517094
gibson	6	1	0.004273504	0.004273504
gibson	5	2	0.008547009	0.01709402
clone	0	29	0.8285714	24.02857
clone	1	4	0.1142857	0.4571429
clone	2	2	0.05714286	0.1142857
dimension	0	19	0.6551724	12.44828
dimension	1	5	0.1724138	0.862069
dimension	4	1	0.03448276	0.03448276
dimension	2	3	0.1034483	0.3103448
dimension	5	1	0.03448276	0.03448276
practically	3	1	0.07692308	0.07692308
practically	0	11	0.8461539	9.307693
practically	1	1	0.07692308	0.07692308
identical	2	6	0.24	1.44
identical	0	11	0.44	4.84
identical	3	1	0.04	0.04
identical	5	1	0.04	0.04
identical	1	6	0.24	1.44
headstock	0	29	0.6170213	17.89362
headstock	1	7	0.1489362	1.042553
headstock	2	7	0.1489362	1.042553
headstock	4	2	0.04255319	0.08510638
headstock	3	2	0.04255319	0.08510638
smaller	0	77	0.5273973	40.60959
smaller	1	40	0.2739726	10.9589
smaller	2	13	0.0890411	1.157534
smaller	3	10	0.06849315	0.6849315
smaller	5	1	0.006849315	0.006849315
smaller	4	3	0.02054795	0.06164384
smaller	9	1	0.006849315	0.006849315
smaller	6	1	0.006849315	0.006849315
silvertone	0	10	0.8333333	8.333333
silvertone	3	1	0.08333334	0.08333334
silvertone	2	1	0.08333334	0.08333334
tuner	0	198	0.4876847	96.56158
tuner	1	116	0.2857143	33.14286
tuner	5	4	0.009852217	0.03940887
tuner	2	38	0.09359606	3.55665
tuner	3	39	0.09605911	3.746305
tuner	4	6	0.01477833	0.08866996
tuner	6	5	0.01231527	0.06157635
sub	2	1	0.04	0.04
sub	0	20	0.8	16
sub	1	3	0.12	0.36
sub	4	1	0.04	0.04
maybe	2	28	0.1450777	4.062176
maybe	0	104	0.5388601	56.04145
maybe	3	8	0.04145078	0.3316062
maybe	1	46	0.238342	10.96373
maybe	4	4	0.02072539	0.08290155
maybe	5	2	0.01036269	0.02072539
maybe	8	1	0.005181347	0.005181347
sub-par	0	3	0.75	2.25
sub-par	2	1	0.25	0.25
epi	0	16	0.6666667	10.66667
epi	1	4	0.1666667	0.6666667
epi	2	3	0.125	0.375
epi	4	1	0.04166667	0.04166667
concern	0	21	0.4883721	10.25581
concern	2	8	0.1860465	1.488372
concern	1	13	0.3023256	3.930233
concern	4	1	0.02325581	0.02325581
never	0	273	0.5947713	162.3726
never	2	45	0.09803922	4.411765
never	1	116	0.2527233	29.3159
never	3	14	0.03050109	0.4270152
never	4	5	0.01089325	0.05446623
never	5	5	0.01089325	0.05446623
never	6	1	0.002178649	0.002178649
encounter	0	6	0.5	3
encounter	1	2	0.1666667	0.3333333
encounter	5	1	0.08333334	0.08333334
encounter	2	1	0.08333334	0.08333334
encounter	4	1	0.08333334	0.08333334
encounter	3	1	0.08333334	0.08333334
sharp	0	51	0.6	30.6
sharp	5	1	0.01176471	0.01176471
sharp	1	27	0.3176471	8.576471
sharp	2	4	0.04705882	0.1882353
sharp	3	2	0.02352941	0.04705882
edge	2	12	0.1052632	1.263158
edge	0	68	0.5964912	40.5614
edge	1	29	0.254386	7.377193
edge	3	3	0.02631579	0.07894737
edge	5	2	0.01754386	0.03508772
brag	0	3	0.75	2.25
brag	2	1	0.25	0.25
show	0	108	0.565445	61.06806
show	2	18	0.09424084	1.696335
show	1	46	0.2408377	11.07853
show	4	6	0.03141361	0.1884817
show	3	12	0.06282722	0.7539266
show	6	1	0.005235602	0.005235602
assorted	0	2	0.5	1
assorted	1	1	0.25	0.25
assorted	3	1	0.25	0.25
worn	0	10	0.6666667	6.666667
worn	3	2	0.1333333	0.2666667
worn	2	1	0.06666667	0.06666667
worn	1	2	0.1333333	0.2666667
warrior	0	3	0.75	2.25
warrior	3	1	0.25	0.25
build	0	182	0.5027624	91.50276
build	1	99	0.2734807	27.07458
build	2	50	0.1381215	6.906077
build	3	17	0.04696133	0.7983425
build	8	1	0.002762431	0.002762431
build	5	3	0.008287293	0.02486188
build	4	9	0.02486188	0.2237569
build	6	1	0.002762431	0.002762431
one-off	0	3	0.75	2.25
one-off	1	1	0.25	0.25
run	0	216	0.6708075	144.8944
run	4	8	0.02484472	0.1987578
run	1	62	0.1925466	11.93789
run	2	20	0.0621118	1.242236
run	3	9	0.02795031	0.2515528
run	6	2	0.00621118	0.01242236
run	5	4	0.01242236	0.04968944
run	8	1	0.00310559	0.00310559
down	0	294	0.5297297	155.7405
down	1	151	0.2720721	41.08288
down	2	65	0.1171171	7.612612
down	4	10	0.01801802	0.1801802
down	6	3	0.005405406	0.01621622
down	3	22	0.03963964	0.8720721
down	5	8	0.01441441	0.1153153
down	7	2	0.003603604	0.007207207
baby	1	11	0.1692308	1.861539
baby	0	39	0.6	23.4
baby	4	4	0.06153846	0.2461538
baby	2	8	0.1230769	0.9846154
baby	5	2	0.03076923	0.06153846
baby	3	1	0.01538462	0.01538462
fingertip	0	5	0.4166667	2.083333
fingertip	1	4	0.3333333	1.333333
fingertip	2	2	0.1666667	0.3333333
fingertip	6	1	0.08333334	0.08333334
callouse	0	4	0.5	2
callouse	1	4	0.5	2
small	0	277	0.5082569	140.7872
small	2	60	0.1100917	6.605505
small	1	147	0.2697248	39.64954
small	4	18	0.03302752	0.5944954
small	3	31	0.05688073	1.763303
small	6	3	0.005504587	0.01651376
small	5	5	0.009174312	0.04587156
small	7	4	0.00733945	0.0293578
cosmetic	0	13	0.7222222	9.388888
cosmetic	2	2	0.1111111	0.2222222
cosmetic	1	3	0.1666667	0.5
binding	0	10	0.7692308	7.692308
binding	2	1	0.07692308	0.07692308
binding	1	2	0.1538462	0.3076923
return	0	69	0.547619	37.78571
return	1	32	0.2539683	8.126985
return	2	14	0.1111111	1.555556
return	4	4	0.03174603	0.1269841
return	3	7	0.05555556	0.3888889
person	0	39	0.609375	23.76563
person	1	17	0.265625	4.515625
person	2	6	0.09375	0.5625
person	3	1	0.015625	0.015625
person	4	1	0.015625	0.015625
believe	2	13	0.08552632	1.111842
believe	1	38	0.25	9.5
believe	0	90	0.5921053	53.28947
believe	4	3	0.01973684	0.05921052
believe	3	8	0.05263158	0.4210526
safe	0	22	0.6111111	13.44444
safe	1	8	0.2222222	1.777778
safe	2	2	0.05555556	0.1111111
safe	6	1	0.02777778	0.02777778
safe	3	2	0.05555556	0.1111111
safe	4	1	0.02777778	0.02777778
lol	0	23	0.6052632	13.92105
lol	1	10	0.2631579	2.631579
lol	3	3	0.07894737	0.2368421
lol	2	2	0.05263158	0.1052632
file	0	53	0.8153846	43.21539
file	1	7	0.1076923	0.7538462
file	2	4	0.06153846	0.2461538
file	4	1	0.01538462	0.01538462
job	0	154	0.4542773	69.9587
job	2	55	0.1622419	8.923304
job	1	98	0.2890855	28.33038
job	3	17	0.05014749	0.8525074
job	5	3	0.008849557	0.02654867
job	6	1	0.002949852	0.002949852
job	4	11	0.03244838	0.3569322
junk	0	44	0.6376812	28.05797
junk	7	1	0.01449275	0.01449275
junk	1	15	0.2173913	3.26087
junk	2	6	0.08695652	0.5217391
junk	4	1	0.01449275	0.01449275
junk	3	1	0.01449275	0.01449275
junk	8	1	0.01449275	0.01449275
need	0	696	0.5205684	362.3156
need	1	367	0.2744951	100.7397
need	2	147	0.1099476	16.1623
need	3	67	0.05011219	3.357517
need	4	34	0.02543007	0.8646222
need	5	20	0.01495886	0.2991773
need	7	3	0.002243829	0.006731488
need	6	2	0.001495886	0.002991773
need	8	1	0.0007479432	0.0007479432
strat	0	72	0.5538462	39.87693
strat	1	39	0.3	11.7
strat	4	2	0.01538462	0.03076923
strat	2	15	0.1153846	1.730769
strat	3	2	0.01538462	0.03076923
gretsch	0	8	0.8888889	7.111111
gretsch	1	1	0.1111111	0.1111111
ideal	1	13	0.26	3.38
ideal	0	31	0.62	19.22
ideal	6	1	0.02	0.02
ideal	3	1	0.02	0.02
ideal	2	2	0.04	0.08
ideal	4	2	0.04	0.08
kick	0	49	0.6621622	32.44595
kick	1	17	0.2297297	3.905405
kick	2	7	0.0945946	0.6621622
kick	6	1	0.01351351	0.01351351
drum	0	509	0.6813923	346.8286
drum	1	118	0.1579652	18.63989
drum	2	78	0.1044177	8.144579
drum	5	7	0.009370817	0.06559572
drum	3	24	0.03212851	0.7710843
drum	4	11	0.01472557	0.1619813
record	2	24	0.07142857	1.714286
record	0	215	0.639881	137.5744
record	3	14	0.04166667	0.5833334
record	4	8	0.02380952	0.1904762
record	1	70	0.2083333	14.58333
record	6	2	0.005952381	0.01190476
record	5	3	0.008928572	0.02678572
amplifier	2	12	0.1445783	1.73494
amplifier	0	52	0.626506	32.57831
amplifier	1	17	0.2048193	3.481928
amplifier	5	2	0.02409638	0.04819277
deep	0	52	0.5977011	31.08046
deep	6	1	0.01149425	0.01149425
deep	1	21	0.2413793	5.068965
deep	3	3	0.03448276	0.1034483
deep	2	9	0.1034483	0.9310345
deep	5	1	0.01149425	0.01149425
bassy	1	7	0.5833333	4.083333
bassy	0	4	0.3333333	1.333333
bassy	4	1	0.08333334	0.08333334
scary	2	2	0.5	1
scary	0	2	0.5	1
investment	1	14	0.3043478	4.26087
investment	0	24	0.5217391	12.52174
investment	2	5	0.1086956	0.5434783
investment	3	2	0.04347826	0.08695652
investment	4	1	0.02173913	0.02173913
funky	0	7	0.875	6.125
funky	1	1	0.125	0.125
step	4	2	0.02380952	0.04761905
step	0	52	0.6190476	32.19048
step	1	17	0.202381	3.440476
step	3	4	0.04761905	0.1904762
step	2	8	0.0952381	0.7619048
step	6	1	0.01190476	0.01190476
amateur	0	5	0.3333333	1.666667
amateur	1	6	0.4	2.4
amateur	3	2	0.1333333	0.2666667
amateur	2	2	0.1333333	0.2666667
pro	0	134	0.6261683	83.90655
pro	1	57	0.2663551	15.18224
pro	4	3	0.01401869	0.04205607
pro	2	15	0.07009346	1.051402
pro	3	3	0.01401869	0.04205607
pro	7	2	0.009345794	0.01869159
hat	0	53	0.8030303	42.56061
hat	5	1	0.01515152	0.01515152
hat	1	11	0.1666667	1.833333
hat	2	1	0.01515152	0.01515152
punch	0	35	0.8139535	28.48837
punch	2	1	0.02325581	0.02325581
punch	5	1	0.02325581	0.02325581
punch	1	4	0.09302326	0.372093
punch	4	1	0.02325581	0.02325581
punch	3	1	0.02325581	0.02325581
thru	1	6	0.2068966	1.241379
thru	2	2	0.06896552	0.137931
thru	0	18	0.6206896	11.17241
thru	3	2	0.06896552	0.137931
thru	4	1	0.03448276	0.03448276
crazy	2	5	0.1219512	0.6097561
crazy	0	24	0.5853658	14.04878
crazy	3	1	0.02439024	0.02439024
crazy	1	10	0.2439024	2.439024
crazy	5	1	0.02439024	0.02439024
problem	1	150	0.2608696	39.13044
problem	0	260	0.4521739	117.5652
problem	2	92	0.16	14.72
problem	4	28	0.04869565	1.363478
problem	3	37	0.06434783	2.38087
problem	5	7	0.01217391	0.08521739
problem	6	1	0.00173913	0.00173913
rock	2	27	0.08307692	2.243077
rock	0	217	0.6676923	144.8892
rock	1	56	0.1723077	9.64923
rock	3	13	0.04	0.52
rock	4	6	0.01846154	0.1107692
rock	7	2	0.006153846	0.01230769
rock	5	1	0.003076923	0.003076923
rock	6	1	0.003076923	0.003076923
rock	10	1	0.003076923	0.003076923
rock	8	1	0.003076923	0.003076923
country	0	30	0.625	18.75
country	1	14	0.2916667	4.083333
country	4	1	0.02083333	0.02083333
country	2	3	0.0625	0.1875
studio	2	32	0.08533333	2.730667
studio	0	224	0.5973333	133.8027
studio	1	90	0.24	21.6
studio	3	17	0.04533333	0.7706667
studio	6	1	0.002666667	0.002666667
studio	4	9	0.024	0.216
studio	5	2	0.005333333	0.01066667
session	0	26	0.5652174	14.69565
session	2	7	0.1521739	1.065217
session	5	1	0.02173913	0.02173913
session	1	9	0.1956522	1.76087
session	3	3	0.06521739	0.1956522
shine	2	3	0.08108108	0.2432432
shine	0	24	0.6486486	15.56757
shine	1	7	0.1891892	1.324324
shine	4	3	0.08108108	0.2432432
brother	2	4	0.1481481	0.5925926
brother	1	5	0.1851852	0.9259259
brother	0	15	0.5555556	8.333334
brother	3	2	0.07407407	0.1481481
brother	5	1	0.03703704	0.03703704
extra	0	127	0.5291666	67.20416
extra	1	62	0.2583333	16.01667
extra	3	12	0.05	0.6
extra	4	6	0.025	0.15
extra	2	29	0.1208333	3.504167
extra	6	1	0.004166667	0.004166667
extra	7	2	0.008333334	0.01666667
extra	5	1	0.004166667	0.004166667
pair	2	7	0.05	0.35
pair	1	36	0.2571429	9.257143
pair	0	90	0.6428571	57.85714
pair	5	2	0.01428571	0.02857143
pair	4	4	0.02857143	0.1142857
pair	3	1	0.007142857	0.007142857
break	0	222	0.5260664	116.7867
break	5	5	0.01184834	0.05924171
break	2	42	0.09952607	4.180095
break	1	112	0.2654029	29.72512
break	4	12	0.02843602	0.3412322
break	3	25	0.0592417	1.481043
break	6	2	0.004739337	0.009478673
break	8	1	0.002369668	0.002369668
break	7	1	0.002369668	0.002369668
control	0	246	0.7028571	172.9029
control	3	12	0.03428571	0.4114286
control	1	56	0.16	8.96
control	2	28	0.08	2.24
control	5	3	0.008571428	0.02571429
control	6	2	0.005714286	0.01142857
control	4	2	0.005714286	0.01142857
control	7	1	0.002857143	0.002857143
monitor	0	65	0.6565657	42.67677
monitor	2	5	0.05050505	0.2525252
monitor	1	26	0.2626263	6.828283
monitor	3	2	0.02020202	0.04040404
monitor	4	1	0.01010101	0.01010101
honestly	1	12	0.25	3
honestly	0	29	0.6041667	17.52083
honestly	2	4	0.08333334	0.3333333
honestly	5	1	0.02083333	0.02083333
honestly	3	2	0.04166667	0.08333334
extreme	0	17	0.5862069	9.965517
extreme	1	5	0.1724138	0.862069
extreme	3	3	0.1034483	0.3103448
extreme	2	3	0.1034483	0.3103448
extreme	4	1	0.03448276	0.03448276
smooth	0	95	0.5163044	49.04892
smooth	1	53	0.2880435	15.2663
smooth	2	19	0.1032609	1.961957
smooth	3	10	0.05434782	0.5434783
smooth	4	5	0.02717391	0.1358696
smooth	10	1	0.005434783	0.005434783
smooth	5	1	0.005434783	0.005434783
change	3	21	0.04545455	0.9545455
change	1	101	0.2186147	22.08009
change	0	283	0.6125541	173.3528
change	2	45	0.09740259	4.383117
change	4	9	0.01948052	0.1753247
change	5	2	0.004329004	0.008658009
change	6	1	0.002164502	0.002164502
excelent	0	3	0.3333333	1
excelent	4	1	0.1111111	0.1111111
excelent	1	2	0.2222222	0.4444444
excelent	2	3	0.3333333	1
price.a	2	1	0.25	0.25
price.a	0	3	0.75	2.25
beta	0	28	0.7179487	20.10256
beta	1	8	0.2051282	1.641026
beta	2	3	0.07692308	0.2307692
feeling	0	15	0.4054054	6.081081
feeling	1	12	0.3243243	3.891892
feeling	2	7	0.1891892	1.324324
feeling	5	1	0.02702703	0.02702703
feeling	3	1	0.02702703	0.02702703
feeling	4	1	0.02702703	0.02702703
bear	0	10	0.4545455	4.545455
bear	2	5	0.2272727	1.136364
bear	1	6	0.2727273	1.636364
bear	3	1	0.04545455	0.04545455
technical	3	1	0.05882353	0.05882353
technical	0	10	0.5882353	5.882353
technical	4	1	0.05882353	0.05882353
technical	1	3	0.1764706	0.5294118
technical	2	2	0.1176471	0.2352941
fact	0	124	0.62	76.88
fact	2	17	0.085	1.445
fact	1	38	0.19	7.22
fact	4	7	0.035	0.245
fact	3	10	0.05	0.5
fact	5	4	0.02	0.08
jazzy	0	4	1	4
warm	0	94	0.6527778	61.36111
warm	1	30	0.2083333	6.25
warm	3	5	0.03472222	0.1736111
warm	5	1	0.006944444	0.006944444
warm	2	10	0.06944445	0.6944445
warm	4	3	0.02083333	0.0625
warm	7	1	0.006944444	0.006944444
choice	0	141	0.6497696	91.61752
choice	1	46	0.2119816	9.751152
choice	3	11	0.05069124	0.5576037
choice	2	15	0.06912442	1.036866
choice	4	2	0.00921659	0.01843318
choice	5	2	0.00921659	0.01843318
careful	0	28	0.4242424	11.87879
careful	1	19	0.2878788	5.469697
careful	2	8	0.1212121	0.969697
