Word	TopicId	Count	Frequency	Score
winner	1	2	0.1666667	0.3333333
winner	2	1	0.08333334	0.08333334
winner	3	1	0.08333334	0.08333334
moisture	0	17	0.7727273	13.13636
moisture	2	1	0.04545455	0.04545455
moisture	1	3	0.1363636	0.4090909
moisture	3	1	0.04545455	0.04545455
humidity	0	9	0.6923077	6.230769
humidity	2	1	0.07692308	0.07692308
humidity	1	3	0.2307692	0.6923077
show	0	99	0.7226278	71.54015
show	1	16	0.1167883	1.868613
show	2	13	0.09489051	1.233577
show	4	2	0.01459854	0.02919708
show	3	5	0.03649635	0.1824817
show	6	1	0.00729927	0.00729927
show	8	1	0.00729927	0.00729927
tv	0	4	0.6666667	2.666667
tv	1	2	0.3333333	0.6666667
mildew	0	22	0.9166667	20.16667
mildew	1	1	0.04166667	0.04166667
mildew	5	1	0.04166667	0.04166667
mold	0	7	0.7777778	5.444445
mold	1	1	0.1111111	0.1111111
mold	2	1	0.1111111	0.1111111
creature	0	10	0.8333333	8.333333
creature	2	1	0.08333334	0.08333334
creature	1	1	0.08333334	0.08333334
eye	0	27	0.8709677	23.51613
eye	1	4	0.1290323	0.516129
excessive	0	5	0.8333333	4.166667
excessive	1	1	0.1666667	0.1666667
window	0	61	0.7625	46.5125
window	3	4	0.05	0.2
window	2	3	0.0375	0.1125
window	1	12	0.15	1.8
result	0	59	0.7972973	47.04054
result	1	9	0.1216216	1.094595
result	2	1	0.01351351	0.01351351
result	4	2	0.02702703	0.05405406
result	5	1	0.01351351	0.01351351
result	3	1	0.01351351	0.01351351
result	7	1	0.01351351	0.01351351
step	4	1	0.01923077	0.01923077
step	0	42	0.8076923	33.92308
step	1	6	0.1153846	0.6923077
step	2	3	0.05769231	0.1730769
talk	0	14	0.5833333	8.166666
talk	1	6	0.25	1.5
talk	2	3	0.125	0.375
talk	4	1	0.04166667	0.04166667
sensor	0	37	0.8809524	32.59524
sensor	2	2	0.04761905	0.0952381
sensor	1	3	0.07142857	0.2142857
dollar	3	4	0.08510638	0.3404255
dollar	1	11	0.2340426	2.574468
dollar	0	25	0.5319149	13.29787
dollar	2	5	0.106383	0.5319149
dollar	5	1	0.0212766	0.0212766
dollar	4	1	0.0212766	0.0212766
main	0	47	0.6025641	28.32051
main	3	2	0.02564103	0.05128205
main	1	21	0.2692308	5.653846
main	5	3	0.03846154	0.1153846
main	8	1	0.01282051	0.01282051
main	2	4	0.05128205	0.2051282
charge	0	21	0.5384616	11.30769
charge	1	14	0.3589744	5.025641
charge	2	4	0.1025641	0.4102564
guess	0	69	0.6699029	46.2233
guess	1	25	0.2427184	6.067961
guess	2	6	0.05825243	0.3495146
guess	4	1	0.009708738	0.009708738
guess	5	1	0.009708738	0.009708738
guess	3	1	0.009708738	0.009708738
third	0	33	0.825	27.225
third	1	2	0.05	0.1
third	2	4	0.1	0.4
third	4	1	0.025	0.025
readout	0	4	1	4
confuse	0	7	1	7
position	0	33	0.6734694	22.22449
position	3	1	0.02040816	0.02040816
position	2	6	0.122449	0.7346939
position	1	7	0.1428571	1
position	4	2	0.04081633	0.08163265
factor	0	11	0.6875	7.5625
factor	1	3	0.1875	0.5625
factor	2	2	0.125	0.25
channel	0	19	1	19
adjustment	0	16	0.9411765	15.05882
adjustment	1	1	0.05882353	0.05882353
close	0	94	0.7286822	68.49612
close	2	3	0.02325581	0.06976745
close	1	25	0.1937985	4.844961
close	5	1	0.007751938	0.007751938
close	3	5	0.03875969	0.1937985
close	6	1	0.007751938	0.007751938
display	3	4	0.01877934	0.07511737
display	1	35	0.1643192	5.751173
display	2	10	0.04694836	0.4694836
display	0	163	0.7652582	124.7371
display	4	1	0.004694836	0.004694836
temperature	0	40	0.8510638	34.04255
temperature	1	6	0.1276596	0.7659575
temperature	3	1	0.0212766	0.0212766
location	0	11	0.6875	7.5625
location	1	3	0.1875	0.5625
location	2	1	0.0625	0.0625
location	3	1	0.0625	0.0625
press	0	23	0.5609756	12.90244
press	1	12	0.2926829	3.512195
press	2	5	0.1219512	0.6097561
press	3	1	0.02439024	0.02439024
button	0	19	0.5588235	10.61765
button	3	3	0.0882353	0.2647059
button	2	3	0.0882353	0.2647059
button	1	8	0.2352941	1.882353
button	5	1	0.02941176	0.02941176
temp	0	34	0.85	28.9
temp	4	1	0.025	0.025
temp	2	3	0.075	0.225
temp	1	1	0.025	0.025
temp	3	1	0.025	0.025
remote	0	15	0.9375	14.0625
remote	2	1	0.0625	0.0625
depend	0	32	0.7619048	24.38095
depend	2	3	0.07142857	0.2142857
depend	1	7	0.1666667	1.166667
access	0	15	0.7142857	10.71429
access	1	5	0.2380952	1.190476
access	2	1	0.04761905	0.04761905
event	0	11	0.8461539	9.307693
event	3	1	0.07692308	0.07692308
event	2	1	0.07692308	0.07692308
bedroom	0	14	0.7777778	10.88889
bedroom	3	2	0.1111111	0.2222222
bedroom	2	1	0.05555556	0.05555556
bedroom	1	1	0.05555556	0.05555556
beautifully	0	16	0.516129	8.258064
beautifully	1	10	0.3225806	3.225806
beautifully	3	2	0.06451613	0.1290323
beautifully	2	2	0.06451613	0.1290323
beautifully	4	1	0.03225806	0.03225806
micro	0	4	1	4
accuracy	0	5	1	5
current	0	13	0.6842105	8.894737
current	3	2	0.1052632	0.2105263
current	2	2	0.1052632	0.2105263
current	1	2	0.1052632	0.2105263
lack	0	15	0.8823529	13.23529
lack	1	2	0.1176471	0.2352941
term	0	23	0.6969697	16.0303
term	2	2	0.06060606	0.1212121
term	1	6	0.1818182	1.090909
term	3	1	0.03030303	0.03030303
term	5	1	0.03030303	0.03030303
sunlight	0	23	0.7666667	17.63333
sunlight	3	1	0.03333334	0.03333334
sunlight	2	3	0.1	0.3
sunlight	1	3	0.1	0.3
example	0	23	0.8518519	19.59259
example	1	3	0.1111111	0.3333333
example	3	1	0.03703704	0.03703704
cause	3	2	0.03278688	0.06557377
cause	0	42	0.6885246	28.91803
cause	4	3	0.04918033	0.147541
cause	1	10	0.1639344	1.639344
cause	6	1	0.01639344	0.01639344
cause	2	3	0.04918033	0.147541
ceiling	0	3	0.75	2.25
ceiling	1	1	0.25	0.25
measurement	0	19	0.6129032	11.64516
measurement	1	6	0.1935484	1.16129
measurement	2	4	0.1290323	0.516129
measurement	5	2	0.06451613	0.1290323
opposite	0	5	0.8333333	4.166667
opposite	2	1	0.1666667	0.1666667
vary	0	11	0.5	5.5
vary	1	7	0.3181818	2.227273
vary	2	2	0.09090909	0.1818182
vary	3	2	0.09090909	0.1818182
tenth	0	4	1	4
degree	0	34	0.7906977	26.88372
degree	1	3	0.06976745	0.2093023
degree	2	5	0.1162791	0.5813954
degree	3	1	0.02325581	0.02325581
variation	0	4	0.8	3.2
variation	2	1	0.2	0.2
radio	0	3	0.75	2.25
radio	3	1	0.25	0.25
accurate	0	17	0.7083333	12.04167
accurate	1	4	0.1666667	0.6666667
accurate	2	3	0.125	0.375
number	0	54	0.739726	39.94521
number	1	11	0.1506849	1.657534
number	4	2	0.02739726	0.05479452
number	2	6	0.08219178	0.4931507
complain	0	31	0.6739131	20.8913
complain	3	2	0.04347826	0.08695652
complain	2	3	0.06521739	0.1956522
complain	1	10	0.2173913	2.173913
fix	0	51	0.7183099	36.6338
fix	2	5	0.07042254	0.3521127
fix	1	14	0.1971831	2.760563
fix	3	1	0.01408451	0.01408451
dress	0	8	0.8	6.4
dress	1	1	0.1	0.1
dress	2	1	0.1	0.1
direct	0	32	0.8421053	26.94737
direct	1	3	0.07894737	0.2368421
direct	3	2	0.05263158	0.1052632
direct	2	1	0.02631579	0.02631579
figure	0	36	0.7058824	25.41177
figure	3	1	0.01960784	0.01960784
figure	1	7	0.1372549	0.9607844
figure	2	6	0.1176471	0.7058824
figure	4	1	0.01960784	0.01960784
narrow	0	26	0.7027027	18.27027
narrow	1	11	0.2972973	3.27027
wire	0	41	0.6949152	28.49152
wire	1	16	0.2711864	4.338983
wire	2	2	0.03389831	0.06779661
extended	0	9	0.8181818	7.363636
extended	4	1	0.09090909	0.09090909
extended	2	1	0.09090909	0.09090909
exposure	0	10	0.8333333	8.333333
exposure	1	1	0.08333334	0.08333334
exposure	4	1	0.08333334	0.08333334
potted	0	7	1	7
inside	0	118	0.6413044	75.67392
inside	1	39	0.2119565	8.266304
inside	4	5	0.02717391	0.1358696
inside	2	16	0.08695652	1.391304
inside	3	4	0.02173913	0.08695652
inside	5	2	0.01086957	0.02173913
whether	0	19	0.8636364	16.40909
whether	1	2	0.09090909	0.1818182
whether	2	1	0.04545455	0.04545455
pick	1	26	0.2826087	7.347826
pick	3	4	0.04347826	0.173913
pick	0	52	0.5652174	29.3913
pick	2	10	0.1086956	1.086957
rest	1	15	0.1851852	2.777778
rest	3	6	0.07407407	0.4444444
rest	0	53	0.654321	34.67901
rest	2	5	0.0617284	0.308642
rest	5	1	0.01234568	0.01234568
rest	4	1	0.01234568	0.01234568
them.i	0	4	0.8	3.2
them.i	1	1	0.2	0.2
install	0	125	0.6410257	80.1282
install	1	41	0.2102564	8.620513
install	4	5	0.02564103	0.1282051
install	2	16	0.08205128	1.312821
install	6	1	0.005128205	0.005128205
install	3	5	0.02564103	0.1282051
install	5	2	0.01025641	0.02051282
initial	2	4	0.2	0.8
initial	3	2	0.1	0.2
initial	1	5	0.25	1.25
initial	0	9	0.45	4.05
setup	0	11	0.7333333	8.066667
setup	1	3	0.2	0.6
setup	3	1	0.06666667	0.06666667
reasonable	0	29	0.7435898	21.5641
reasonable	2	3	0.07692308	0.2307692
reasonable	1	5	0.1282051	0.6410257
reasonable	4	1	0.02564103	0.02564103
reasonable	5	1	0.02564103	0.02564103
across	0	64	0.7901235	50.5679
across	4	2	0.02469136	0.04938272
across	1	7	0.08641975	0.6049383
across	2	6	0.07407407	0.4444444
across	3	2	0.02469136	0.04938272
letter	0	11	0.7333333	8.066667
letter	1	2	0.1333333	0.2666667
letter	2	2	0.1333333	0.2666667
engineering	1	2	0.4	0.8
engineering	0	3	0.6	1.8
briggs	1	4	0.5	2
briggs	0	4	0.5	2
stratton	1	2	0.5	1
stratton	0	2	0.5	1
washer	1	17	0.1634615	2.778846
washer	0	82	0.7884616	64.65385
washer	6	1	0.009615385	0.009615385
washer	2	2	0.01923077	0.03846154
washer	3	2	0.01923077	0.03846154
forgive	1	1	0.2	0.2
forgive	0	1	0.2	0.2
forgive	2	2	0.4	0.8
forgive	3	1	0.2	0.2
rating	1	11	0.2619048	2.880953
rating	0	29	0.6904762	20.02381
rating	3	2	0.04761905	0.0952381
specific	1	8	0.2222222	1.777778
specific	0	25	0.6944444	17.36111
specific	6	1	0.02777778	0.02777778
specific	3	1	0.02777778	0.02777778
specific	2	1	0.02777778	0.02777778
share	1	6	0.3	1.8
share	0	14	0.7	9.8
generac	1	2	0.25	0.5
generac	2	1	0.125	0.125
generac	0	5	0.625	3.125
hp	1	2	0.3333333	0.6666667
hp	0	4	0.6666667	2.666667
engine	2	3	0.1111111	0.3333333
engine	1	6	0.2222222	1.333333
engine	0	14	0.5185185	7.259259
engine	4	2	0.07407407	0.1481481
engine	3	2	0.07407407	0.1481481
rate	1	10	0.1639344	1.639344
rate	0	45	0.7377049	33.19672
rate	2	2	0.03278688	0.06557377
rate	3	4	0.06557377	0.2622951
psi	1	5	0.5	2.5
psi	0	5	0.5	2.5
aluminum	1	10	0.212766	2.12766
aluminum	0	32	0.680851	21.78723
aluminum	4	1	0.0212766	0.0212766
aluminum	2	1	0.0212766	0.0212766
aluminum	3	3	0.06382979	0.1914894
note	1	28	0.2592593	7.259259
note	2	8	0.07407407	0.5925926
note	0	68	0.6296296	42.81481
note	3	3	0.02777778	0.08333334
note	5	1	0.009259259	0.009259259
story	1	5	0.2777778	1.388889
story	0	9	0.5	4.5
story	2	3	0.1666667	0.5
story	3	1	0.05555556	0.05555556
short	1	19	0.1938775	3.683673
short	0	65	0.6632653	43.11224
short	2	11	0.1122449	1.234694
short	4	1	0.01020408	0.01020408
short	3	1	0.01020408	0.01020408
short	5	1	0.01020408	0.01020408
wash	1	29	0.2636364	7.645454
wash	0	66	0.6	39.6
wash	2	11	0.1	1.1
wash	5	1	0.009090909	0.009090909
wash	4	1	0.009090909	0.009090909
wash	3	2	0.01818182	0.03636364
paint	1	19	0.1596639	3.033613
paint	0	86	0.7226891	62.15126
paint	2	8	0.06722689	0.5378152
paint	3	5	0.04201681	0.210084
paint	5	1	0.008403362	0.008403362
lose	1	17	0.2151899	3.658228
lose	0	54	0.6835443	36.91139
lose	2	6	0.07594936	0.4556962
lose	3	1	0.01265823	0.01265823
lose	5	1	0.01265823	0.01265823
release	1	6	0.1764706	1.058824
release	0	26	0.7647059	19.88235
release	2	2	0.05882353	0.1176471
valve	1	12	0.2608696	3.130435
valve	0	30	0.6521739	19.56522
valve	3	3	0.06521739	0.1956522
valve	2	1	0.02173913	0.02173913
trick	1	7	0.4117647	2.882353
trick	0	10	0.5882353	5.882353
sq	1	1	0.1	0.1
sq	0	9	0.9	8.099999
ft	1	13	0.2241379	2.913793
ft	2	5	0.0862069	0.4310345
ft	3	1	0.01724138	0.01724138
ft	0	38	0.6551724	24.89655
ft	6	1	0.01724138	0.01724138
wand	1	2	0.08	0.16
wand	0	22	0.88	19.36
wand	2	1	0.04	0.04
vac	1	8	0.3636364	2.909091
vac	2	2	0.09090909	0.1818182
vac	0	11	0.5	5.5
vac	3	1	0.04545455	0.04545455
dump	2	1	0.03703704	0.03703704
dump	0	20	0.7407407	14.81481
dump	1	5	0.1851852	0.9259259
dump	3	1	0.03703704	0.03703704
hour	1	22	0.1679389	3.694657
hour	0	97	0.740458	71.82442
hour	2	7	0.05343511	0.3740458
hour	3	4	0.03053435	0.1221374
hour	4	1	0.007633588	0.007633588
flow	1	12	0.1643836	1.972603
flow	0	59	0.8082192	47.68493
flow	2	1	0.01369863	0.01369863
flow	3	1	0.01369863	0.01369863
risk	1	3	0.1764706	0.5294118
risk	0	13	0.7647059	9.941176
risk	3	1	0.05882353	0.05882353
contact	1	6	0.1621622	0.9729729
contact	0	24	0.6486486	15.56757
contact	2	5	0.1351351	0.6756756
contact	3	1	0.02702703	0.02702703
contact	5	1	0.02702703	0.02702703
alone	1	5	0.2631579	1.315789
alone	0	11	0.5789474	6.368421
alone	2	3	0.1578947	0.4736842
ceramic	1	3	0.4285714	1.285714
ceramic	0	3	0.4285714	1.285714
ceramic	3	1	0.1428571	0.1428571
piston	1	2	0.5	1
piston	0	2	0.5	1
worse	1	5	0.2631579	1.315789
worse	0	12	0.6315789	7.578947
worse	2	2	0.1052632	0.2105263
could	2	33	0.07951807	2.624096
could	0	276	0.6650602	183.5566
could	1	90	0.2168675	19.51807
could	3	9	0.02168675	0.1951807
could	4	4	0.009638554	0.03855422
could	5	3	0.007228916	0.02168675
warranty	1	5	0.1428571	0.7142857
warranty	0	27	0.7714286	20.82857
warranty	3	1	0.02857143	0.02857143
warranty	2	2	0.05714286	0.1142857
aware	1	3	0.2307692	0.6923077
aware	0	8	0.6153846	4.923077
aware	2	2	0.1538462	0.3076923
deal	1	15	0.1219512	1.829268
deal	2	15	0.1219512	1.829268
deal	0	88	0.7154471	62.95935
deal	5	1	0.008130081	0.008130081
deal	3	3	0.02439024	0.07317073
deal	4	1	0.008130081	0.008130081
tunnel	1	4	0.5714286	2.285714
tunnel	0	3	0.4285714	1.285714
solve	1	6	0.24	1.44
solve	0	16	0.64	10.24
solve	2	2	0.08	0.16
solve	5	1	0.04	0.04
page	1	3	0.1666667	0.5
page	0	14	0.7777778	10.88889
page	3	1	0.05555556	0.05555556
special	1	14	0.28	3.92
special	0	31	0.62	19.22
special	2	3	0.06	0.18
special	5	1	0.02	0.02
special	4	1	0.02	0.02
sp	1	2	0.5	1
sp	0	2	0.5	1
none	1	5	0.1470588	0.7352942
none	0	27	0.7941176	21.44118
none	2	1	0.02941176	0.02941176
none	3	1	0.02941176	0.02941176
upgrade	1	4	0.2666667	1.066667
upgrade	0	9	0.6	5.4
upgrade	4	1	0.06666667	0.06666667
upgrade	2	1	0.06666667	0.06666667
boot	1	3	0.1578947	0.4736842
boot	0	14	0.7368421	10.31579
boot	2	1	0.05263158	0.05263158
boot	5	1	0.05263158	0.05263158
simply	1	14	0.2089552	2.925373
simply	0	48	0.7164179	34.38806
simply	2	3	0.04477612	0.1343284
simply	4	1	0.01492537	0.01492537
simply	3	1	0.01492537	0.01492537
bolt	2	3	0.1034483	0.3103448
bolt	3	1	0.03448276	0.03448276
bolt	1	11	0.3793103	4.172414
bolt	0	14	0.4827586	6.758621
coupler	1	1	0.2	0.2
coupler	0	3	0.6	1.8
coupler	4	1	0.2	0.2
teflon	1	4	0.1818182	0.7272727
teflon	0	18	0.8181818	14.72727
tape	1	9	0.225	2.025
tape	0	29	0.725	21.025
tape	3	2	0.05	0.1
worth	1	60	0.2777778	16.66667
worth	0	126	0.5833333	73.5
worth	2	22	0.1018519	2.240741
worth	4	2	0.009259259	0.01851852
worth	3	5	0.02314815	0.1157407
worth	5	1	0.00462963	0.00462963
disappointed	1	9	0.3	2.7
disappointed	2	3	0.1	0.3
disappointed	0	17	0.5666667	9.633333
disappointed	3	1	0.03333334	0.03333334
honda	1	3	0.3	0.9
honda	0	7	0.7	4.9
internal	1	2	0.2	0.4
internal	0	7	0.7	4.9
internal	2	1	0.1	0.1
beneficial	1	1	0.1111111	0.1111111
beneficial	0	8	0.8888889	7.111111
overall	2	8	0.09756097	0.7804878
overall	0	48	0.5853658	28.09756
overall	1	22	0.2682927	5.902439
overall	3	3	0.03658536	0.1097561
overall	4	1	0.01219512	0.01219512
benefit	1	3	0.2307692	0.6923077
benefit	0	7	0.5384616	3.769231
benefit	2	2	0.1538462	0.3076923
benefit	4	1	0.07692308	0.07692308
power	1	20	0.1587302	3.174603
power	0	95	0.7539682	71.62698
power	2	7	0.05555556	0.3888889
power	3	3	0.02380952	0.07142857
power	4	1	0.007936508	0.007936508
faster	1	5	0.1785714	0.8928572
faster	0	22	0.7857143	17.28571
faster	3	1	0.03571429	0.03571429
comfortably	1	5	0.5	2.5
comfortably	0	4	0.4	1.6
comfortably	2	1	0.1	0.1
etch	1	3	0.2727273	0.8181819
etch	0	8	0.7272727	5.818182
deck	2	15	0.1851852	2.777778
deck	1	21	0.2592593	5.444444
deck	0	42	0.5185185	21.77778
deck	3	3	0.03703704	0.1111111
bleach	1	1	0.125	0.125
bleach	0	7	0.875	6.125
mop	1	1	0.1428571	0.1428571
mop	0	5	0.7142857	3.571429
mop	3	1	0.1428571	0.1428571
wide	1	18	0.3050847	5.491525
wide	0	34	0.5762712	19.59322
wide	2	6	0.1016949	0.6101695
wide	3	1	0.01694915	0.01694915
farther	1	3	0.3	0.9
farther	0	7	0.7	4.9
wider	1	4	0.2857143	1.142857
wider	0	9	0.6428571	5.785714
wider	3	1	0.07142857	0.07142857
rinse	1	6	0.1764706	1.058824
rinse	0	28	0.8235294	23.05882
greater	1	3	0.3	0.9
greater	0	6	0.6	3.6
greater	3	1	0.1	0.1
cleaning	1	3	0.1	0.3
cleaning	0	23	0.7666667	17.63333
cleaning	2	3	0.1	0.3
cleaning	4	1	0.03333334	0.03333334
net	1	2	0.1333333	0.2666667
net	0	13	0.8666667	11.26667
helpful	1	6	0.3	1.8
helpful	0	13	0.65	8.45
helpful	2	1	0.05	0.05
factory	0	6	0.5454546	3.272727
factory	2	1	0.09090909	0.09090909
factory	1	3	0.2727273	0.8181819
factory	4	1	0.09090909	0.09090909
shear	0	9	0.8181818	7.363636
shear	1	2	0.1818182	0.3636364
pin	0	11	0.7857143	8.642857
pin	1	3	0.2142857	0.6428571
blower	0	34	0.85	28.9
blower	1	6	0.15	0.9
snowfall	0	4	1	4
newspaper	0	8	0.8	6.4
newspaper	1	1	0.1	0.1
newspaper	9	1	0.1	0.1
shred	0	8	0.6153846	4.923077
shred	1	5	0.3846154	1.923077
lawn	0	117	0.6923077	81
lawn	1	32	0.1893491	6.059172
lawn	2	18	0.1065089	1.91716
lawn	5	1	0.00591716	0.00591716
lawn	4	1	0.00591716	0.00591716
blow	0	59	0.6344086	37.43011
blow	2	6	0.06451613	0.3870968
blow	1	23	0.2473118	5.688172
blow	5	1	0.01075269	0.01075269
blow	4	4	0.04301075	0.172043
honest	3	1	0.1	0.1
honest	0	9	0.9	8.099999
worry	0	31	0.6739131	20.8913
worry	1	10	0.2173913	2.173913
worry	3	1	0.02173913	0.02173913
worry	2	4	0.08695652	0.3478261
concern	0	19	0.76	14.44
concern	1	5	0.2	1
concern	6	1	0.04	0.04
properly	1	9	0.2142857	1.928571
properly	0	30	0.7142857	21.42857
properly	4	1	0.02380952	0.02380952
properly	2	2	0.04761905	0.0952381
component	0	6	0.8571429	5.142857
component	1	1	0.1428571	0.1428571
standard	0	48	0.6760563	32.4507
standard	1	13	0.1830986	2.380282
standard	2	8	0.1126761	0.9014084
standard	3	2	0.02816901	0.05633803
perform	0	16	0.6666667	10.66667
perform	1	4	0.1666667	0.6666667
perform	2	3	0.125	0.375
perform	3	1	0.04166667	0.04166667
expensive	0	83	0.5763889	47.84028
expensive	2	17	0.1180556	2.006944
expensive	1	35	0.2430556	8.506945
expensive	3	6	0.04166667	0.25
expensive	4	3	0.02083333	0.0625
save	0	61	0.7721519	47.10126
save	2	7	0.08860759	0.6202531
save	1	9	0.113924	1.025316
save	6	1	0.01265823	0.01265823
save	4	1	0.01265823	0.01265823
buck	0	42	0.6885246	28.91803
buck	2	3	0.04918033	0.147541
buck	1	13	0.2131148	2.770492
buck	3	3	0.04918033	0.147541
gamble	0	2	0.5	1
gamble	1	1	0.25	0.25
gamble	3	1	0.25	0.25
fact	0	79	0.6370968	50.33064
fact	2	6	0.0483871	0.2903226
fact	1	30	0.2419355	7.258064
fact	3	5	0.04032258	0.2016129
fact	4	3	0.02419355	0.07258064
fact	5	1	0.008064516	0.008064516
pack	1	8	0.1777778	1.422222
pack	2	6	0.1333333	0.8000001
pack	3	1	0.02222222	0.02222222
pack	0	30	0.6666667	20
everyone	0	18	0.8181818	14.72727
everyone	2	2	0.09090909	0.1818182
everyone	1	1	0.04545455	0.04545455
everyone	3	1	0.04545455	0.04545455
especially	0	72	0.6605505	47.55964
especially	2	9	0.08256881	0.7431193
especially	1	22	0.2018349	4.440367
especially	3	4	0.03669725	0.146789
especially	4	2	0.01834862	0.03669725
miss	0	20	0.7407407	14.81481
miss	1	6	0.2222222	1.333333
miss	2	1	0.03703704	0.03703704
middle	0	30	0.6976744	20.93023
middle	1	9	0.2093023	1.883721
middle	2	4	0.09302326	0.372093
cheapest	1	2	0.1666667	0.3333333
cheapest	0	10	0.8333333	8.333333
cord	0	70	0.625	43.75
cord	1	31	0.2767857	8.580357
cord	2	11	0.09821428	1.080357
pain	0	19	0.7037037	13.37037
pain	1	6	0.2222222	1.333333
pain	2	1	0.03703704	0.03703704
pain	4	1	0.03703704	0.03703704
weigh	0	18	0.6923077	12.46154
weigh	2	2	0.07692308	0.1538462
weigh	1	6	0.2307692	1.384615
pound	0	30	0.75	22.5
pound	1	6	0.15	0.9
pound	2	3	0.075	0.225
pound	3	1	0.025	0.025
turn	0	135	0.7258065	97.98387
turn	2	9	0.0483871	0.4354839
turn	1	36	0.1935484	6.967742
turn	3	5	0.02688172	0.1344086
turn	4	1	0.005376344	0.005376344
resistance	0	5	0.625	3.125
resistance	1	2	0.25	0.5
resistance	3	1	0.125	0.125
equal	0	17	0.9444444	16.05556
equal	1	1	0.05555556	0.05555556
weight	1	25	0.2173913	5.434783
weight	0	76	0.6608695	50.22609
weight	2	8	0.06956521	0.5565217
weight	3	6	0.05217391	0.3130435
ryobi	0	8	0.6153846	4.923077
ryobi	1	4	0.3076923	1.230769
ryobi	2	1	0.07692308	0.07692308
twice	0	25	0.6410257	16.02564
twice	1	6	0.1538462	0.923077
twice	3	1	0.02564103	0.02564103
twice	2	7	0.1794872	1.25641
bother	1	2	0.1052632	0.2105263
bother	0	12	0.6315789	7.578947
bother	3	1	0.05263158	0.05263158
bother	4	1	0.05263158	0.05263158
bother	2	3	0.1578947	0.4736842
extension	0	25	0.8333333	20.83333
extension	1	4	0.1333333	0.5333334
extension	2	1	0.03333334	0.03333334
gauge	0	37	0.8043478	29.76087
gauge	1	4	0.08695652	0.3478261
gauge	2	4	0.08695652	0.3478261
gauge	6	1	0.02173913	0.02173913
general	0	21	0.75	15.75
general	1	5	0.1785714	0.8928572
general	5	1	0.03571429	0.03571429
general	3	1	0.03571429	0.03571429
realize	0	32	0.6666667	21.33333
realize	1	12	0.25	3
realize	2	3	0.0625	0.1875
realize	6	1	0.02083333	0.02083333
gas	0	131	0.8238994	107.9308
gas	2	6	0.03773585	0.2264151
gas	1	22	0.1383648	3.044025
portability	1	2	0.2857143	0.5714286
portability	0	5	0.7142857	3.571429
seller	2	5	0.0877193	0.4385965
seller	0	33	0.5789474	19.10526
seller	1	19	0.3333333	6.333333
homelite	2	1	0.25	0.25
homelite	0	3	0.75	2.25
backpack	0	7	0.7	4.9
backpack	1	2	0.2	0.4
backpack	2	1	0.1	0.1
limited	0	12	0.8	9.6
limited	1	3	0.2	0.6
snag	0	12	0.6666667	8
snag	4	1	0.05555556	0.05555556
snag	1	4	0.2222222	0.8888889
snag	3	1	0.05555556	0.05555556
dream	0	8	0.6666667	5.333333
dream	2	2	0.1666667	0.3333333
dream	1	2	0.1666667	0.3333333
possible	0	25	0.7575758	18.93939
possible	1	8	0.2424242	1.939394
positive	0	7	0.5833333	4.083333
positive	1	3	0.25	0.75
positive	2	2	0.1666667	0.3333333
wrap	2	3	0.1428571	0.4285715
wrap	0	14	0.6666667	9.333334
wrap	1	2	0.0952381	0.1904762
wrap	4	1	0.04761905	0.04761905
wrap	6	1	0.04761905	0.04761905
permanently	0	7	0.5833333	4.083333
permanently	1	4	0.3333333	1.333333
permanently	3	1	0.08333334	0.08333334
cable	0	9	0.5294118	4.764706
cable	1	5	0.2941177	1.470588
cable	2	2	0.1176471	0.2352941
cable	3	1	0.05882353	0.05882353
garage	1	11	0.22	2.42
garage	0	32	0.64	20.48
garage	2	4	0.08	0.32
garage	3	3	0.06	0.18
stay	0	100	0.8064516	80.64516
stay	1	20	0.1612903	3.225806
stay	2	1	0.008064516	0.008064516
stay	3	1	0.008064516	0.008064516
stay	4	1	0.008064516	0.008064516
stay	5	1	0.008064516	0.008064516
leaf	0	110	0.7692308	84.61539
leaf	3	4	0.02797203	0.1118881
leaf	1	18	0.1258741	2.265734
leaf	2	8	0.05594406	0.4475524
leaf	8	1	0.006993007	0.006993007
leaf	5	1	0.006993007	0.006993007
leaf	4	1	0.006993007	0.006993007
hey	1	3	0.2	0.6
hey	0	10	0.6666667	6.666667
hey	2	2	0.1333333	0.2666667
regard	0	15	0.75	11.25
regard	1	3	0.15	0.45
regard	2	2	0.1	0.2
compare	0	37	0.7115384	26.32692
compare	3	3	0.05769231	0.1730769
compare	1	7	0.1346154	0.9423077
compare	2	5	0.09615385	0.4807692
blade	0	142	0.7593583	107.8289
blade	1	29	0.1550802	4.497326
blade	2	14	0.07486631	1.048128
blade	3	2	0.01069519	0.02139037
mulching	0	7	0.875	6.125
mulching	1	1	0.125	0.125
capacity	0	14	0.8235294	11.52941
capacity	1	3	0.1764706	0.5294118
whereas	1	1	0.125	0.125
whereas	0	6	0.75	4.5
whereas	2	1	0.125	0.125
reduce	0	21	0.7	14.7
reduce	1	7	0.2333333	1.633333
reduce	2	2	0.06666667	0.1333333
ratio	2	1	0.125	0.125
ratio	1	3	0.375	1.125
ratio	0	4	0.5	2
friendly	0	12	0.75	9
friendly	2	2	0.125	0.25
friendly	1	2	0.125	0.25
neighbor	0	65	0.6632653	43.11224
neighbor	1	20	0.2040816	4.081633
neighbor	2	8	0.08163265	0.6530612
neighbor	4	1	0.01020408	0.01020408
