3.530952	4.277987	3.259326	3.604084	4.288161	4.314939	4.260000	3.569444	3.500000	2.447761	3.596098	2.154167	3.407895	3.020833	
3.533070	4.249546	3.259326	3.591926	4.287278	4.314939	4.260000	3.569444	3.500000	2.447761	3.591495	2.154167	3.407895	3.020833	
3.541378	4.254581	3.259326	3.593204	4.287278	4.314939	4.260000	3.569444	3.500000	2.447761	3.591495	2.154167	3.407895	3.020833	
3.544587	4.248057	3.264721	3.593204	4.287278	4.314939	4.257813	3.569444	3.500000	2.447761	3.591495	2.154167	3.407895	3.020833	
3.547634	4.240576	3.264721	3.588008	4.287278	4.315164	4.257813	3.569444	3.500000	2.447761	3.591495	2.154167	3.407895	3.020833	
3.547634	4.240576	3.264721	3.586705	4.287278	4.316587	4.257813	3.569444	3.500000	2.447761	3.592323	2.154167	3.407895	3.020833	
3.548071	4.240576	3.264721	3.586705	4.287587	4.318993	4.257813	3.569444	3.500000	2.447761	3.592323	2.154167	3.407895	3.020833	
3.548071	4.232404	3.264721	3.571429	4.287587	4.319363	4.257813	3.569444	3.500000	2.447761	3.592323	2.154167	3.407895	3.020833	
3.548071	4.232404	3.264721	3.571429	4.287587	4.322716	4.257813	3.569444	3.500000	2.447761	3.592323	2.154167	3.407895	3.020833	
3.548071	4.232404	3.264721	3.571429	4.287587	4.320825	4.257813	3.569444	3.500000	2.447761	3.619409	2.154167	3.407895	3.020833	
3.548071	4.232404	3.264721	3.571429	4.287587	4.321482	4.261648	3.569444	3.500000	2.447761	3.619921	2.154167	3.407895	3.020833	
3.548071	4.232404	3.264721	3.571429	4.287862	4.321504	4.261648	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.550776	4.232404	3.264721	3.571429	4.287862	4.321504	4.261648	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.554368	4.232404	3.264721	3.571429	4.287862	4.321504	4.261648	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.557942	4.232404	3.264721	3.571429	4.287862	4.321504	4.261648	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.560611	4.232404	3.264721	3.571429	4.287862	4.321504	4.261648	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.564154	4.232404	3.264721	3.571429	4.287862	4.321504	4.261648	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.566800	4.232404	3.264721	3.571429	4.287862	4.321504	4.262284	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.570313	4.232404	3.264721	3.571429	4.287862	4.321504	4.262284	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.572936	4.232404	3.264721	3.571429	4.287862	4.321504	4.262284	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.572936	4.232404	3.264721	3.571429	4.276520	4.321504	4.262284	3.569444	3.500000	2.447761	3.633359	2.154167	3.407895	3.020833	
3.572936	4.232404	3.264721	3.571429	4.262452	4.321504	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.573808	4.232404	3.264721	3.571429	4.252676	4.321504	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.573808	4.232404	3.264721	3.571429	4.239135	4.321504	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.573808	4.232404	3.264721	3.571429	4.230034	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.573808	4.232404	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.590181	4.232404	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.602844	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.617299	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.626686	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.639808	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.650374	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.658443	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.669400	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.680174	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.688472	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.699615	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.711559	4.231024	3.264721	3.571429	4.215342	4.321707	4.262284	3.569444	3.500000	2.447761	3.630005	2.154167	3.407895	3.020833	
3.710082	4.231024	3.264721	3.571429	4.214648	4.321707	4.262284	3.569444	3.500000	2.447761	3.624616	2.154167	3.407895	3.020833	
3.710784	4.231024	3.264721	3.571429	4.214648	4.323490	4.262284	3.569444	3.500000	2.447761	3.624616	2.154167	3.407895	3.020833	
3.710784	4.231024	3.264721	3.571429	4.213970	4.323490	4.262284	3.569444	3.500000	2.447761	3.622890	2.154167	3.407895	3.020833	
3.710784	4.231024	3.264721	3.571429	4.213970	4.323284	4.266837	3.569444	3.500000	2.447761	3.622890	2.154167	3.407895	3.020833	
3.712187	4.229847	3.264721	3.571429	4.214962	4.323284	4.266837	3.569444	3.500000	2.447761	3.622890	2.154167	3.407895	3.020833	
3.712187	4.229847	3.264721	3.585315	4.214962	4.323889	4.266837	3.569444	3.500000	2.447761	3.623594	2.154167	3.407895	3.020833	
3.712187	4.229847	3.264721	3.593793	4.215292	4.323889	4.266837	3.569444	3.500000	2.447761	3.625000	2.154167	3.407895	3.020833	
3.712187	4.229847	3.264721	3.606216	4.215292	4.323889	4.266837	3.569444	3.500000	2.447761	3.627421	2.154167	3.407895	3.020833	
3.713511	4.229847	3.274078	3.606216	4.216611	4.324852	4.266837	3.569444	3.500000	2.447761	3.627421	2.154167	3.407895	3.020833	
3.713511	4.229847	3.274078	3.606216	4.216611	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713511	4.230916	3.274078	3.606216	4.218252	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713008	4.230916	3.274078	3.606216	4.218737	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713008	4.230916	3.274078	3.606216	4.218580	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713008	4.230916	3.268386	3.606216	4.218580	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713008	4.230916	3.268386	3.606216	4.218568	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713008	4.230916	3.268386	3.606216	4.218542	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713008	4.230916	3.268386	3.606216	4.218866	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.218182	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.218467	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.218159	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.217636	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.218252	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.217936	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.217276	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.217255	4.325230	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.216235	4.325207	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712913	4.230916	3.268386	3.606216	4.216848	4.325207	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713203	4.230916	3.268386	3.606216	4.216352	4.325207	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713203	4.230916	3.268386	3.606216	4.216333	4.325207	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713203	4.230916	3.268386	3.606216	4.216000	4.325207	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713203	4.230916	3.268386	3.606216	4.215624	4.325207	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712432	4.230916	3.268386	3.606216	4.215932	4.325185	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712432	4.230916	3.268386	3.606216	4.214851	4.325185	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.712432	4.230916	3.268386	3.606216	4.214483	4.325185	4.266837	3.569444	3.500000	2.447761	3.629832	2.154167	3.407895	3.020833	
3.713128	4.230916	3.268386	3.592035	4.214483	4.325185	4.266837	3.569444	3.500000	2.447761	3.629691	2.154167	3.407895	3.020833	
3.713128	4.230916	3.268386	3.592035	4.214483	4.326781	4.266837	3.569444	3.500000	2.447761	3.629232	2.154167	3.407895	3.020833	
3.713128	4.230916	3.268386	3.592035	4.213215	4.321091	4.262340	3.569444	3.500000	2.447761	3.629232	2.154167	3.407895	3.020833	
3.707212	4.230916	3.268386	3.592035	4.211614	4.317981	4.259566	3.569444	3.500000	2.447761	3.629232	2.154167	3.407895	3.020833	
3.707212	4.230916	3.268386	3.592035	4.211614	4.319208	4.259566	3.569444	3.500000	2.447761	3.629545	2.558140	3.407895	3.020833	
3.705756	4.230916	3.268386	3.592035	4.212544	4.319830	4.259566	3.569444	3.500000	2.447761	3.630484	2.558140	3.407895	3.020833	
3.704973	4.230916	3.268386	3.592035	4.212544	4.320224	4.259566	3.569444	3.500000	2.447761	3.631174	2.558140	3.407895	3.020833	
3.705559	4.230916	3.273666	3.592035	4.212544	4.320401	4.259566	3.569444	3.500000	2.447761	3.631174	2.558140	3.407895	3.020833	
3.705851	4.229210	3.280318	3.592035	4.212544	4.320401	4.259566	3.569444	3.500000	2.447761	3.631174	2.558140	3.407895	3.020833	
3.706143	4.229210	3.284002	3.592035	4.212544	4.320598	4.259566	3.569444	3.500000	2.447761	3.631174	2.558140	3.407895	3.020833	
3.706434	4.229210	3.286644	3.592035	4.212544	4.320775	4.259566	3.569444	3.500000	2.447761	3.631174	2.558140	3.407895	3.020833	
3.706434	4.229210	3.286644	3.592035	4.212544	4.320775	4.259566	3.569444	3.500000	2.447761	3.625880	2.558140	3.407895	3.020833	
3.707128	4.229210	3.286644	3.592035	4.212544	4.318445	4.259566	3.569444	3.500000	2.447761	3.625880	2.558140	3.407895	3.020833	
3.705678	4.229210	3.286644	3.592035	4.212544	4.318445	4.259566	3.569444	3.500000	2.447761	3.617293	2.558140	3.407895	3.020833	
3.706370	4.229210	3.286644	3.592035	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.617293	2.558140	3.407895	3.020833	
3.706370	4.229210	3.286644	3.592035	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.620375	2.558140	3.407895	3.020833	
3.707063	4.229210	3.286644	3.592035	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.620375	2.558140	3.407895	3.020833	
3.708445	4.229210	3.286644	3.592035	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.620375	2.558140	3.407895	3.020833	
3.709135	4.229210	3.286644	3.592035	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.620375	2.558140	3.407895	3.020833	
3.709135	4.229210	3.286644	3.592035	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.621766	2.558140	3.407895	3.020833	
3.709135	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.625494	2.558140	3.407895	3.020833	
3.709135	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.628127	2.558140	3.407895	3.020833	
3.709135	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629323	2.558140	3.407895	3.020833	
3.707956	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629323	2.558140	3.407895	3.020833	
3.706210	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629323	2.558140	3.407895	3.020833	
3.702456	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629323	2.558140	3.407895	3.020833	
3.699684	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629323	2.558140	3.407895	3.020833	
3.696926	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629323	2.558140	3.407895	3.020833	
3.694474	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629323	2.558140	3.407895	3.020833	
3.692328	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629323	2.558140	3.407895	3.020833	
3.689615	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629625	2.558140	3.407895	3.020833	
3.687208	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629625	2.558140	3.407895	3.020833	
3.683782	4.229210	3.286644	3.593917	4.212544	4.317527	4.259566	3.569444	3.500000	2.447761	3.629625	2.558140	3.407895	3.020833	
3.683179	4.229210	3.286644	3.593917	4.212559	4.317527	4.259566	3.569444	3.500000	2.447761	3.629625	2.558140	3.407895	3.020833	
3.684122	4.229210	3.286644	3.621501	4.212559	4.318664	4.259566	3.569444	3.500000	2.447761	3.629625	2.558140	3.407895	3.020833	
3.684122	4.229210	3.286644	3.621501	4.212559	4.317511	4.259566	3.569444	3.500000	2.447761	3.633189	2.558140	3.407895	3.020833	
3.684122	4.229210	3.286644	3.621501	4.212559	4.317492	4.259566	3.569444	3.500000	2.447761	3.632248	2.558140	3.407895	3.020833	
3.686826	4.229602	3.286644	3.621501	4.212559	4.317434	4.259566	3.569444	3.500000	2.447761	3.632898	2.558140	3.407895	3.020833	
3.686826	4.229602	3.286644	3.621501	4.212559	4.317434	4.259566	3.569444	3.500000	2.447761	3.644719	2.558140	3.407895	3.020833	
3.687789	4.229602	3.281190	3.621501	4.211803	4.316214	4.259566	3.569444	3.500000	2.447761	3.646154	2.558140	3.407895	3.020833	
3.687789	4.229602	3.281190	3.621501	4.211803	4.316214	4.259566	3.569444	3.500000	2.447761	3.650891	2.558140	3.407895	3.020833	
3.691146	4.230528	3.281190	3.621501	4.210310	4.316214	4.259566	3.569444	3.500000	2.447761	3.650891	2.558140	3.407895	3.020833	
3.691146	4.230528	3.281190	3.621501	4.210310	4.317190	4.259566	3.569444	3.500000	2.447761	3.650891	2.558140	3.407895	3.020833	
3.692386	4.230528	3.281190	3.621501	4.210310	4.317190	4.264988	3.569444	3.500000	2.447761	3.650891	2.558140	3.407895	3.020833	
3.693338	4.230528	3.281190	3.619759	4.210310	4.317560	4.264988	3.569444	3.500000	2.447761	3.651492	2.558140	3.407895	3.020833	
3.693338	4.230528	3.281190	3.619759	4.210310	4.319247	4.264988	3.569444	3.500000	2.447761	3.651492	2.558140	3.407895	3.020833	
3.694671	4.230528	3.281190	3.619759	4.210619	4.319247	4.264988	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694671	4.230528	3.281190	3.619759	4.210928	4.320406	4.264988	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694671	4.230528	3.281190	3.619759	4.210928	4.320791	4.264988	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694671	4.230528	3.281190	3.619759	4.210928	4.321752	4.264988	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694671	4.230528	3.281190	3.619759	4.210928	4.323284	4.264988	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694954	4.230528	3.281190	3.619759	4.212163	4.323666	4.264988	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694954	4.230528	3.281190	3.619759	4.212163	4.324429	4.264988	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694954	4.230528	3.281190	3.619759	4.212163	4.325570	4.264988	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694954	4.230528	3.281190	3.619759	4.212163	4.321708	4.254556	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694954	4.230528	3.281190	3.619759	4.212163	4.320742	4.254556	3.569444	3.500000	2.447761	3.652092	2.558140	3.407895	3.020833	
3.694954	4.230528	3.281190	3.619759	4.212163	4.320742	4.255146	3.569444	3.500000	2.447761	3.652691	2.558140	3.407895	3.020833	
3.695619	4.230528	3.281190	3.619759	4.212163	4.320742	4.258782	3.569444	3.500000	2.447761	3.652691	2.558140	3.407895	3.020833	
3.695619	4.230528	3.281190	3.619759	4.212163	4.320742	4.263742	3.569444	3.500000	2.447761	3.652691	2.558140	3.407895	3.020833	
3.695619	4.230528	3.281190	3.619759	4.212163	4.320742	4.267028	3.569444	3.500000	2.447761	3.652691	2.558140	3.407895	3.020833	
3.695619	4.230528	3.281190	3.619759	4.212471	4.320742	4.274017	3.569444	3.500000	2.447761	3.652691	2.558140	3.407895	3.020833	
3.695619	4.230528	3.281190	3.619759	4.212471	4.320742	4.271099	3.569444	3.500000	2.447761	3.652691	2.558140	3.407895	3.020833	
3.695619	4.230528	3.275870	3.619759	4.212471	4.307112	4.271099	3.569444	3.500000	2.447761	3.652691	2.558140	3.407895	3.020833	
3.695619	4.230528	3.275870	3.619759	4.213700	4.308549	4.271099	3.569444	3.500000	2.447761	3.652691	2.558140	3.407895	3.020833	
3.695619	4.230528	3.275870	3.619759	4.213700	4.311226	4.271099	3.569444	3.500000	2.447761	3.651532	2.558140	3.407895	3.020833	
3.695901	4.230528	3.275870	3.619759	4.214314	4.311226	4.271099	3.569444	3.500000	2.447761	3.660511	2.558140	3.407895	3.020833	
3.695901	4.230528	3.275870	3.619759	4.214314	4.311226	4.271099	3.569444	3.500000	2.447761	3.654710	2.558140	3.407895	3.020833	
3.695901	4.230528	3.275870	3.619759	4.214926	4.310485	4.271099	3.569444	3.500000	2.447761	3.654710	2.558140	3.407895	3.020833	
3.696565	4.230528	3.275870	3.619759	4.214967	4.310485	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.275870	3.619759	4.213509	4.310485	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.275870	3.619759	4.213580	4.310485	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.275870	3.619759	4.212191	4.310485	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.275870	3.619759	4.210031	4.310485	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.275870	3.619759	4.209403	4.310485	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.275870	3.619759	4.208716	4.310669	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.276786	3.619759	4.208047	4.310669	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.276786	3.619759	4.205910	4.310669	4.271099	3.569444	3.500000	2.447761	3.657255	2.558140	3.407895	3.020833	
3.696565	4.230528	3.276786	3.619759	4.205910	4.311952	4.271099	3.569444	3.500000	2.447761	3.659022	2.558140	3.407895	3.020833	
3.696565	4.230528	3.276786	3.619759	4.205910	4.306842	4.271099	3.569444	3.500000	2.447761	3.659022	2.558140	3.407895	3.020833	
3.696565	4.230528	3.276786	3.619759	4.205910	4.310647	4.271099	3.569444	3.500000	2.447761	3.664216	2.558140	3.407895	3.020833	
3.696565	4.230528	3.276786	3.619759	4.205910	4.315491	4.271099	3.569444	3.500000	2.447761	3.664216	2.558140	3.407895	3.020833	
3.696565	4.230528	3.282558	3.622475	4.205927	4.315491	4.271099	3.569444	3.500000	2.447761	3.665363	2.558140	3.407895	3.020833	
3.696565	4.230528	3.282558	3.622475	4.205927	4.315491	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.698075	4.230528	3.282558	3.622475	4.205927	4.315475	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.697275	4.230528	3.282558	3.623266	4.205927	4.315475	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.698769	4.230528	3.282558	3.623266	4.205927	4.315475	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.700975	4.230528	3.282558	3.623266	4.205927	4.315475	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.701894	4.230528	3.282558	3.623266	4.205927	4.315475	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.703078	4.230528	3.282558	3.623266	4.205927	4.315475	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.703983	4.230528	3.282558	3.623266	4.205927	4.315458	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.704702	4.230528	3.282558	3.623266	4.205927	4.315458	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.705147	4.230528	3.282558	3.623266	4.205927	4.315458	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.705588	4.230528	3.282558	3.623266	4.205927	4.315458	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.706119	4.230528	3.282558	3.623266	4.204563	4.315458	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.706649	4.234122	3.282558	3.623266	4.204563	4.316136	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.706649	4.234122	3.282558	3.623266	4.204864	4.308884	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.706649	4.234122	3.282558	3.625000	4.204864	4.295720	4.271099	3.569444	3.500000	2.447761	3.679643	2.558140	3.407895	3.020833	
3.706649	4.234122	3.281599	3.625000	4.204864	4.287285	4.271099	3.569444	3.500000	2.447761	3.681585	2.558140	3.422697	3.020833	
3.706649	4.216118	3.281599	3.625000	4.205465	4.287448	4.271099	3.569444	3.500000	2.447761	3.680999	2.558140	3.422697	3.020833	
3.706649	4.220368	3.283503	3.625000	4.205465	4.288083	4.271099	3.569444	3.500000	2.447761	3.680999	2.558140	3.422697	3.020833	
3.706913	4.226558	3.283503	3.625000	4.206665	4.288237	4.271099	3.569444	3.500000	2.447761	3.680999	2.558140	3.422697	3.020833	
3.704910	4.226558	3.283379	3.569292	4.205927	4.288237	4.271099	3.569444	3.500000	2.447761	3.680999	2.558140	3.422697	3.020833	
3.706738	4.226558	3.283379	3.570698	4.205927	4.288888	4.271099	3.569444	3.500000	2.447761	3.680999	2.558140	3.422697	3.020833	
3.701399	4.226558	3.283379	3.488767	4.205239	4.289050	4.271099	3.569444	3.500000	2.447761	3.680999	2.558140	3.422697	3.020833	
3.701399	4.226558	3.283379	3.510967	4.205239	4.289699	4.271099	3.569444	3.500000	2.447761	3.680999	2.558140	3.422697	3.020833	
3.701399	4.226558	3.284007	3.510967	4.205290	4.289699	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.701399	4.226558	3.286468	3.510967	4.205290	4.290889	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.702025	4.226558	3.285518	3.510967	4.205290	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.702025	4.226558	3.285518	3.510967	4.202144	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.702025	4.226558	3.285518	3.510967	4.197334	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.702025	4.226558	3.285518	3.510967	4.193736	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.702025	4.226558	3.285518	3.510967	4.190614	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.700723	4.226558	3.285518	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.700313	4.226558	3.285518	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.699207	4.226558	3.285518	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.698441	4.226558	3.285518	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.698011	4.226558	3.285518	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.698011	4.226558	3.192609	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.698011	4.226558	3.117525	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.698011	4.226558	3.051984	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.698011	4.226558	2.987433	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.680999	2.558140	3.422697	3.020833	
3.698011	4.226558	2.933651	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.681232	2.558140	3.422697	3.020833	
3.698276	4.226558	2.933651	3.510967	4.186308	4.289877	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
3.698276	4.226558	2.879486	3.510967	4.185116	4.289877	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
3.698276	4.226558	2.879486	3.510967	4.183925	4.290620	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
