Word	TopicId	Count	Frequency	Score
gutenberg	0	2	0.5	1
gutenberg	1	2	0.5	1
e-book	0	9	0.8181818	7.363636
e-book	2	1	0.09090909	0.09090909
e-book	1	1	0.09090909	0.09090909
public	0	4	1	4
plus	0	7	0.7777778	5.444445
plus	4	1	0.1111111	0.1111111
plus	3	1	0.1111111	0.1111111
huge	0	3	0.75	2.25
huge	1	1	0.25	0.25
complete	0	2	0.5	1
complete	1	2	0.5	1
cost	1	4	0.3636364	1.454545
cost	0	5	0.4545455	2.272727
cost	2	1	0.09090909	0.09090909
cost	3	1	0.09090909	0.09090909
process	0	3	0.75	2.25
process	1	1	0.25	0.25
efficient	0	4	0.8	3.2
efficient	1	1	0.2	0.2
everything	2	1	0.1666667	0.1666667
everything	1	2	0.3333333	0.6666667
everything	0	2	0.3333333	0.6666667
everything	3	1	0.1666667	0.1666667
completely	0	4	0.6666667	2.666667
completely	1	2	0.3333333	0.6666667
continue	0	4	0.6666667	2.666667
continue	1	2	0.3333333	0.6666667
long	2	2	0.2857143	0.5714286
long	0	3	0.4285714	1.285714
long	1	2	0.2857143	0.5714286
build	1	2	0.5	1
build	0	1	0.25	0.25
build	2	1	0.25	0.25
neat	1	1	0.25	0.25
neat	2	1	0.25	0.25
neat	0	2	0.5	1
load	0	4	1	4
file	2	4	0.4	1.6
file	0	4	0.4	1.6
file	1	2	0.2	0.4
dx	0	4	1	4
full	0	6	0.8571429	5.142857
full	1	1	0.1428571	0.1428571
wsj	0	16	0.7619048	12.19048
wsj	1	4	0.1904762	0.7619048
wsj	2	1	0.04761905	0.04761905
ibd	0	3	0.75	2.25
ibd	2	1	0.25	0.25
business	0	11	0.9166667	10.08333
business	1	1	0.08333334	0.08333334
pick	0	3	0.5	1.5
pick	3	1	0.1666667	0.1666667
pick	4	1	0.1666667	0.1666667
pick	5	1	0.1666667	0.1666667
individual	0	3	0.75	2.25
individual	1	1	0.25	0.25
sunday	0	2	0.5	1
sunday	4	1	0.25	0.25
sunday	1	1	0.25	0.25
older	0	4	1	4
need	0	10	0.4	4
need	1	12	0.48	5.76
need	2	2	0.08	0.16
need	4	1	0.04	0.04
graph	0	4	1	4
piece	0	4	1	4
gadget	0	5	0.8333333	4.166667
gadget	2	1	0.1666667	0.1666667
student	1	2	0.4	0.8
student	0	3	0.6	1.8
stop	1	2	0.25	0.5
stop	3	1	0.125	0.125
stop	2	1	0.125	0.125
stop	0	4	0.5	2
video	1	1	0.2	0.2
video	0	3	0.6	1.8
video	4	1	0.2	0.2
play	0	2	0.4	0.8
play	5	1	0.2	0.2
play	2	1	0.2	0.2
play	1	1	0.2	0.2
pro	1	2	0.2857143	0.5714286
pro	0	5	0.7142857	3.571429
con	1	2	0.3333333	0.6666667
con	0	4	0.6666667	2.666667
yourself	0	4	0.8	3.2
yourself	1	1	0.2	0.2
platform	0	4	0.6666667	2.666667
platform	4	1	0.1666667	0.1666667
platform	3	1	0.1666667	0.1666667
below	0	3	0.75	2.25
below	2	1	0.25	0.25
decide	0	5	0.8333333	4.166667
decide	1	1	0.1666667	0.1666667
blogger	0	6	0.6666667	4
blogger	2	1	0.1111111	0.1111111
blogger	1	1	0.1111111	0.1111111
blogger	3	1	0.1111111	0.1111111
start	2	4	0.5	2
start	0	3	0.375	1.125
start	1	1	0.125	0.125
state	2	1	0.2	0.2
state	1	1	0.2	0.2
state	7	1	0.2	0.2
state	0	2	0.4	0.8
why	1	3	0.4285714	1.285714
why	2	1	0.1428571	0.1428571
why	0	3	0.4285714	1.285714
sense	3	1	0.2	0.2
sense	4	1	0.2	0.2
sense	0	1	0.2	0.2
sense	1	2	0.4	0.8
coffee	3	2	0.3333333	0.6666667
coffee	0	2	0.3333333	0.6666667
coffee	2	1	0.1666667	0.1666667
coffee	1	1	0.1666667	0.1666667
idea	2	1	0.2	0.2
idea	0	3	0.6	1.8
idea	3	1	0.2	0.2
show	3	1	0.08333334	0.08333334
show	0	7	0.5833333	4.083333
show	2	2	0.1666667	0.3333333
show	1	2	0.1666667	0.3333333
easier	1	3	0.4285714	1.285714
easier	0	4	0.5714286	2.285714
jeff	0	3	0.6	1.8
jeff	1	2	0.4	0.8
bezos	0	5	1	5
barnes	0	4	1	4
noble	0	4	1	4
train	0	7	0.875	6.125
train	1	1	0.125	0.125
subway	0	3	0.75	2.25
subway	1	1	0.25	0.25
leather	0	4	0.5714286	2.285714
leather	1	2	0.2857143	0.5714286
leather	2	1	0.1428571	0.1428571
case	0	8	0.8	6.4
case	3	1	0.1	0.1
case	1	1	0.1	0.1
due	0	2	0.5	1
due	1	1	0.25	0.25
due	2	1	0.25	0.25
cold	0	4	1	4
delay	0	4	1	4
minute	0	12	0.8	9.6
minute	1	3	0.2	0.6
navigate	0	3	0.75	2.25
navigate	2	1	0.25	0.25
ny	0	10	0.9090909	9.090909
ny	1	1	0.09090909	0.09090909
change	0	7	0.6363636	4.454545
change	1	2	0.1818182	0.3636364
change	3	1	0.09090909	0.09090909
change	2	1	0.09090909	0.09090909
class	0	6	1	6
learn	0	5	1	5
sd	0	6	1	6
mark	0	3	0.75	2.25
mark	1	1	0.25	0.25
battery	1	6	0.4	2.4
battery	2	5	0.3333333	1.666667
battery	0	4	0.2666667	1.066667
ability	0	5	0.625	3.125
ability	1	3	0.375	1.125
dictionary	0	3	0.75	2.25
dictionary	1	1	0.25	0.25
helpful	0	2	0.5	1
helpful	2	2	0.5	1
compare	1	2	0.4	0.8
compare	0	3	0.6	1.8
real	0	2	0.5	1
real	2	1	0.25	0.25
real	1	1	0.25	0.25
actually	0	3	0.4285714	1.285714
actually	2	1	0.1428571	0.1428571
actually	1	1	0.1428571	0.1428571
actually	3	2	0.2857143	0.5714286
week	0	6	0.5454546	3.272727
week	1	4	0.3636364	1.454545
week	3	1	0.09090909	0.09090909
latest	3	1	0.1666667	0.1666667
latest	0	4	0.6666667	2.666667
latest	1	1	0.1666667	0.1666667
automatically	0	4	0.8	3.2
automatically	1	1	0.2	0.2
arrive	0	4	0.8	3.2
arrive	1	1	0.2	0.2
already	0	5	0.7142857	3.571429
already	2	1	0.1428571	0.1428571
already	1	1	0.1428571	0.1428571
ready	0	4	0.8	3.2
ready	1	1	0.2	0.2
five	0	3	0.75	2.25
five	3	1	0.25	0.25
appear	0	5	0.625	3.125
appear	1	3	0.375	1.125
try	0	13	0.6190476	8.047619
try	1	5	0.2380952	1.190476
try	5	1	0.04761905	0.04761905
try	3	1	0.04761905	0.04761905
try	2	1	0.04761905	0.04761905
improve	0	7	0.6363636	4.454545
improve	1	4	0.3636364	1.454545
reason	1	3	0.2727273	0.8181819
reason	3	1	0.09090909	0.09090909
reason	2	2	0.1818182	0.3636364
reason	0	5	0.4545455	2.272727
else	0	3	0.75	2.25
else	2	1	0.25	0.25
machine	0	4	1	4
internet	0	2	0.5	1
internet	1	1	0.25	0.25
internet	2	1	0.25	0.25
press	0	7	0.7	4.9
press	1	3	0.3	0.9
pleasant	1	1	0.25	0.25
pleasant	0	3	0.75	2.25
system	0	2	0.5	1
system	3	1	0.25	0.25
system	1	1	0.25	0.25
screen	1	8	0.3478261	2.782609
screen	0	13	0.5652174	7.347826
screen	2	2	0.08695652	0.173913
during	1	2	0.25	0.5
during	0	6	0.75	4.5
companion	0	4	0.8	3.2
companion	1	1	0.2	0.2
listen	1	2	0.25	0.5
listen	0	6	0.75	4.5
interface	1	2	0.5	1
interface	0	2	0.5	1
user	1	2	0.4	0.8
user	0	2	0.4	0.8
user	3	1	0.2	0.2
definition	1	4	1	4
significant	1	3	0.75	2.25
significant	0	1	0.25	0.25
share	1	5	0.8333333	4.166667
share	0	1	0.1666667	0.1666667
kindles	0	5	1	5
folder	0	4	0.5714286	2.285714
folder	3	1	0.1428571	0.1428571
folder	1	2	0.2857143	0.5714286
card	1	3	0.5	1.5
card	0	3	0.5	1.5
view	0	7	0.875	6.125
view	1	1	0.125	0.125
update	0	15	0.625	9.375
update	1	5	0.2083333	1.041667
update	3	2	0.08333334	0.1666667
update	2	2	0.08333334	0.1666667
ap	3	1	0.1666667	0.1666667
ap	0	4	0.6666667	2.666667
ap	1	1	0.1666667	0.1666667
stick	0	4	1	4
person	1	1	0.1111111	0.1111111
person	2	2	0.2222222	0.4444444
person	0	6	0.6666667	4
tree	0	2	0.5	1
tree	1	1	0.25	0.25
tree	2	1	0.25	0.25
forward	1	1	0.25	0.25
forward	0	2	0.5	1
forward	3	1	0.25	0.25
future	1	1	0.1428571	0.1428571
future	0	5	0.7142857	3.571429
future	3	1	0.1428571	0.1428571
hopefully	0	2	0.5	1
hopefully	1	2	0.5	1
source	2	2	0.2222222	0.4444444
source	1	1	0.1111111	0.1111111
source	0	6	0.6666667	4
help	1	3	0.4285714	1.285714
help	0	3	0.4285714	1.285714
help	2	1	0.1428571	0.1428571
call	0	4	1	4
apple	0	3	0.75	2.25
apple	2	1	0.25	0.25
previous	1	3	0.6	1.8
previous	0	2	0.4	0.8
leave	0	3	0.375	1.125
leave	2	2	0.25	0.5
leave	6	1	0.125	0.125
leave	1	2	0.25	0.5
often	1	2	0.2	0.4
often	0	6	0.6	3.6
often	4	1	0.1	0.1
often	2	1	0.1	0.1
ipod	0	5	0.7142857	3.571429
ipod	1	2	0.2857143	0.5714286
main	0	5	1	5
lack	0	4	0.8	3.2
lack	2	1	0.2	0.2
function	0	4	1	4
allow	0	5	1	5
photo	0	3	0.4285714	1.285714
photo	2	2	0.2857143	0.5714286
photo	1	2	0.2857143	0.5714286
expect	0	3	0.5	1.5
expect	3	1	0.1666667	0.1666667
expect	1	2	0.3333333	0.6666667
add	1	4	0.3333333	1.333333
add	0	3	0.25	0.75
add	2	5	0.4166667	2.083333
material	0	8	0.8888889	7.111111
material	1	1	0.1111111	0.1111111
star	0	3	0.6	1.8
star	3	2	0.4	0.8
certainly	0	5	1	5
mine	3	2	0.5	1
mine	2	1	0.25	0.25
mine	1	1	0.25	0.25
lay	0	4	0.8	3.2
lay	1	1	0.2	0.2
several	0	3	0.375	1.125
several	1	4	0.5	2
several	2	1	0.125	0.125
ok	0	4	1	4
provide	2	3	0.4285714	1.285714
provide	1	1	0.1428571	0.1428571
provide	0	3	0.4285714	1.285714
odd	0	6	0.8571429	5.142857
odd	1	1	0.1428571	0.1428571
information	2	2	0.125	0.25
information	1	3	0.1875	0.5625
information	0	10	0.625	6.25
information	3	1	0.0625	0.0625
tiny	0	4	1	4
current	0	5	0.7142857	3.571429
current	2	1	0.1428571	0.1428571
current	1	1	0.1428571	0.1428571
yes	2	1	0.1	0.1
yes	0	6	0.6	3.6
yes	1	3	0.3	0.9
check	0	7	0.875	6.125
check	1	1	0.125	0.125
portable	0	7	0.875	6.125
portable	4	1	0.125	0.125
e-ink	0	4	1	4
browser	0	7	1	7
evil	0	5	1	5
charge	1	3	0.375	1.125
charge	0	1	0.125	0.125
charge	4	1	0.125	0.125
charge	2	2	0.25	0.5
charge	3	1	0.125	0.125
document	0	4	1	4
send	0	3	0.4285714	1.285714
send	1	1	0.1428571	0.1428571
send	4	1	0.1428571	0.1428571
send	2	1	0.1428571	0.1428571
send	3	1	0.1428571	0.1428571
wirelessly	0	4	1	4
cent	0	3	0.75	2.25
cent	5	1	0.25	0.25
daily	0	10	0.7692308	7.692308
daily	1	2	0.1538462	0.3076923
daily	5	1	0.07692308	0.07692308
nothing	1	2	0.3333333	0.6666667
nothing	5	1	0.1666667	0.1666667
nothing	0	3	0.5	1.5
ad	0	5	0.8333333	4.166667
ad	2	1	0.1666667	0.1666667
dead	1	1	0.1666667	0.1666667
dead	0	4	0.6666667	2.666667
dead	3	1	0.1666667	0.1666667
glass	0	4	1	4
active	0	6	1	6
area	1	4	0.4	1.6
area	0	6	0.6	3.6
onion	0	6	0.75	4.5
onion	1	1	0.125	0.125
onion	2	1	0.125	0.125
today	1	2	0.4	0.8
today	0	3	0.6	1.8
column	4	1	0.2	0.2
column	1	1	0.2	0.2
column	0	3	0.6	1.8
black	1	2	0.4	0.8
black	2	1	0.2	0.2
black	0	2	0.4	0.8
white	4	2	0.2857143	0.5714286
white	0	3	0.4285714	1.285714
white	2	1	0.1428571	0.1428571
white	1	1	0.1428571	0.1428571
weekly	1	2	0.5	1
weekly	0	2	0.5	1
hit	1	1	0.25	0.25
hit	0	3	0.75	2.25
wake	1	2	0.5	1
wake	0	1	0.25	0.25
wake	3	1	0.25	0.25
travel	4	1	0.25	0.25
travel	0	1	0.25	0.25
travel	1	2	0.5	1
regular	5	1	0.25	0.25
regular	0	2	0.5	1
regular	1	1	0.25	0.25
swindle	0	3	0.75	2.25
swindle	1	1	0.25	0.25
nice	1	4	0.3076923	1.230769
nice	0	9	0.6923077	6.230769
knowledge	0	4	1	4
printing	1	1	0.25	0.25
printing	0	3	0.75	2.25
drm	0	12	0.9230769	11.07692
drm	3	1	0.07692308	0.07692308
note	0	6	1	6
type	0	7	1	7
believe	2	1	0.25	0.25
believe	0	3	0.75	2.25
flaw	0	5	1	5
cool	2	2	0.3333333	0.6666667
cool	0	3	0.5	1.5
cool	1	1	0.1666667	0.1666667
live	0	6	1	6
top	0	2	0.5	1
top	1	1	0.25	0.25
top	2	1	0.25	0.25
light	0	4	0.8	3.2
light	1	1	0.2	0.2
faster	0	5	0.8333333	4.166667
faster	1	1	0.1666667	0.1666667
somewhat	2	1	0.25	0.25
somewhat	1	1	0.25	0.25
somewhat	0	1	0.25	0.25
somewhat	4	1	0.25	0.25
extra	1	1	0.25	0.25
extra	0	3	0.75	2.25
realize	2	1	0.25	0.25
realize	0	2	0.5	1
realize	1	1	0.25	0.25
model	0	3	0.75	2.25
model	3	1	0.25	0.25
fine	0	6	1	6
line	0	4	0.8	3.2
line	4	1	0.2	0.2
edge	0	4	0.8	3.2
edge	1	1	0.2	0.2
exactly	0	4	1	4
le	1	1	0.25	0.25
le	0	3	0.75	2.25
monde	0	4	1	4
near	1	2	0.5	1
near	0	2	0.5	1
ago	3	2	0.2857143	0.5714286
ago	0	4	0.5714286	2.285714
ago	1	1	0.1428571	0.1428571
national	1	3	0.6	1.8
national	0	2	0.4	0.8
international	0	4	1	4
well-written	0	4	1	4
length	0	3	0.75	2.25
length	1	1	0.25	0.25
informative	1	1	0.25	0.25
informative	0	3	0.75	2.25
date	0	10	1	10
reuters	0	4	0.8	3.2
reuters	2	1	0.2	0.2
highly	2	2	0.2	0.4
highly	0	4	0.4	1.6
highly	3	1	0.1	0.1
highly	1	3	0.3	0.9
writing	0	3	0.75	2.25
writing	1	1	0.25	0.25
archaeology	0	3	0.75	2.25
archaeology	2	1	0.25	0.25
generally	0	3	0.5	1.5
generally	3	2	0.3333333	0.6666667
generally	1	1	0.1666667	0.1666667
presentation	0	4	0.8	3.2
presentation	1	1	0.2	0.2
pesky	0	4	1	4
k1	0	5	0.8333333	4.166667
k1	4	1	0.1666667	0.1666667
k2	0	8	1	8
wine	0	5	1	5
tech	0	6	0.6	3.6
tech	1	4	0.4	1.6
reporting	1	1	0.25	0.25
reporting	3	1	0.25	0.25
reporting	0	2	0.5	1
selection	1	2	0.4	0.8
selection	0	3	0.6	1.8
soggy	1	1	0.25	0.25
soggy	2	1	0.25	0.25
soggy	0	2	0.5	1
item	1	1	0.2	0.2
item	0	4	0.8	3.2
beloved	1	1	0.25	0.25
beloved	2	1	0.25	0.25
beloved	0	2	0.5	1
green	0	4	0.8	3.2
green	1	1	0.2	0.2
friend	0	4	1	4
restriction	0	4	1	4
intuitive	0	4	1	4
control	0	5	1	5
