Word	TopicId	Count	Frequency	Score
powerful	3	8	0.03278688	0.2622951
powerful	7	1	0.00409836	0.00409836
powerful	5	3	0.01229508	0.03688525
powerful	6	1	0.00409836	0.00409836
powerful	9	1	0.00409836	0.00409836
flashlight	0	624	0.8952654	558.6456
flashlight	3	7	0.01004304	0.07030129
flashlight	1	50	0.07173601	3.5868
flashlight	4	3	0.004304161	0.01291248
flashlight	2	13	0.01865136	0.2424677
pen	7	1	0.04761905	0.04761905
pen	1	6	0.2857143	1.714286
pen	0	9	0.4285714	3.857143
pen	6	1	0.04761905	0.04761905
pen	2	3	0.1428571	0.4285715
pen	3	1	0.04761905	0.04761905
retractable	1	3	0.5	1.5
retractable	4	1	0.1666667	0.1666667
retractable	0	2	0.3333333	0.6666667
ring	1	35	0.2447552	8.566433
ring	2	19	0.1328671	2.524475
ring	7	1	0.006993007	0.006993007
ring	0	77	0.5384616	41.46154
ring	4	2	0.01398601	0.02797203
ring	3	5	0.03496503	0.1748252
ring	6	2	0.01398601	0.02797203
ring	5	2	0.01398601	0.02797203
clip	1	53	0.2488263	13.18779
clip	0	110	0.5164319	56.80751
clip	2	26	0.1220657	3.173709
clip	4	6	0.02816901	0.1690141
clip	5	2	0.009389671	0.01877934
clip	3	14	0.0657277	0.9201877
clip	6	2	0.009389671	0.01877934
negative	3	2	0.02197802	0.04395605
negative	2	11	0.1208791	1.32967
negative	1	25	0.2747253	6.868132
negative	0	48	0.5274726	25.31868
negative	4	1	0.01098901	0.01098901
negative	6	2	0.02197802	0.04395605
negative	7	1	0.01098901	0.01098901
negative	5	1	0.01098901	0.01098901
slip	4	7	0.05147059	0.3602941
slip	1	31	0.2279412	7.066176
slip	0	76	0.5588235	42.47059
slip	3	6	0.04411765	0.2647059
slip	6	1	0.007352941	0.007352941
slip	2	13	0.09558824	1.242647
slip	5	2	0.01470588	0.02941176
unless	0	101	0.5580111	56.35912
unless	2	14	0.07734807	1.082873
unless	5	2	0.01104972	0.02209945
unless	1	47	0.2596685	12.20442
unless	4	8	0.0441989	0.3535912
unless	3	9	0.04972376	0.4475138
decide	4	10	0.03521127	0.3521127
decide	0	147	0.5176057	76.08804
decide	2	29	0.1021127	2.961267
decide	1	69	0.2429577	16.76408
decide	3	23	0.08098592	1.862676
decide	5	4	0.01408451	0.05633803
decide	7	1	0.003521127	0.003521127
decide	6	1	0.003521127	0.003521127
tiny	2	11	0.1410256	1.551282
tiny	1	25	0.3205128	8.012821
tiny	3	4	0.05128205	0.2051282
tiny	0	33	0.4230769	13.96154
tiny	4	5	0.06410257	0.3205128
thread	0	81	0.6806723	55.13446
thread	1	23	0.1932773	4.445378
thread	2	6	0.05042017	0.302521
thread	3	7	0.05882353	0.4117647
thread	5	2	0.01680672	0.03361345
real	1	54	0.1776316	9.592105
real	3	16	0.05263158	0.8421053
real	0	177	0.5822368	103.0559
real	2	43	0.1414474	6.082237
real	4	6	0.01973684	0.118421
real	5	3	0.009868421	0.02960526
real	6	4	0.01315789	0.05263158
real	7	1	0.003289474	0.003289474
wire	1	57	0.19	10.83
wire	0	199	0.6633334	132.0033
wire	2	27	0.09	2.43
wire	4	7	0.02333333	0.1633333
wire	6	1	0.003333333	0.003333333
wire	5	1	0.003333333	0.003333333
wire	3	8	0.02666667	0.2133333
lose	4	5	0.02808989	0.1404494
lose	3	16	0.08988764	1.438202
lose	0	85	0.4775281	40.58989
lose	1	45	0.252809	11.3764
lose	2	25	0.1404494	3.511236
lose	5	1	0.005617978	0.005617978
lose	6	1	0.005617978	0.005617978
climb	2	3	0.1428571	0.4285715
climb	0	10	0.4761905	4.761905
climb	1	7	0.3333333	2.333333
climb	3	1	0.04761905	0.04761905
van	1	5	0.3571429	1.785714
van	2	3	0.2142857	0.6428571
van	0	6	0.4285714	2.571429
grab	1	31	0.3333333	10.33333
grab	4	4	0.04301075	0.172043
grab	0	40	0.4301075	17.2043
grab	3	6	0.06451613	0.3870968
grab	2	9	0.09677419	0.8709677
grab	5	3	0.03225806	0.09677419
cell	0	249	0.8798587	219.0848
cell	3	5	0.01766784	0.08833922
cell	2	5	0.01766784	0.08833922
cell	7	1	0.003533569	0.003533569
cell	4	1	0.003533569	0.003533569
cell	1	21	0.07420494	1.558304
cell	5	1	0.003533569	0.003533569
perfectly	1	69	0.212963	14.69444
perfectly	3	17	0.05246913	0.8919753
perfectly	0	201	0.6203704	124.6945
perfectly	2	28	0.08641975	2.419753
perfectly	5	2	0.00617284	0.01234568
perfectly	4	6	0.01851852	0.1111111
perfectly	10	1	0.00308642	0.00308642
totally	1	12	0.173913	2.086957
totally	4	1	0.01449275	0.01449275
totally	3	4	0.05797102	0.2318841
totally	0	42	0.6086956	25.56522
totally	2	6	0.08695652	0.5217391
totally	5	3	0.04347826	0.1304348
totally	6	1	0.01449275	0.01449275
protect	7	2	0.02666667	0.05333333
protect	0	32	0.4266667	13.65333
protect	3	5	0.06666667	0.3333333
protect	2	7	0.09333333	0.6533333
protect	1	26	0.3466667	9.013333
protect	4	2	0.02666667	0.05333333
protect	6	1	0.01333333	0.01333333
flap	2	2	0.1111111	0.2222222
flap	7	1	0.05555556	0.05555556
flap	0	10	0.5555556	5.555556
flap	1	5	0.2777778	1.388889
secure	2	8	0.04733728	0.3786982
secure	3	9	0.05325444	0.4792899
secure	5	2	0.01183432	0.02366864
secure	1	44	0.260355	11.45562
secure	0	101	0.5976331	60.36095
secure	6	1	0.00591716	0.00591716
secure	4	3	0.01775148	0.05325444
secure	7	1	0.00591716	0.00591716
tighter	7	1	0.04761905	0.04761905
tighter	1	10	0.4761905	4.761905
tighter	0	7	0.3333333	2.333333
tighter	3	1	0.04761905	0.04761905
tighter	6	1	0.04761905	0.04761905
tighter	2	1	0.04761905	0.04761905
water	0	389	0.7059891	274.6298
water	1	100	0.1814882	18.14882
water	2	39	0.0707804	2.760436
water	4	6	0.01088929	0.06533575
water	3	12	0.02177858	0.261343
water	5	4	0.007259528	0.02903811
water	7	1	0.001814882	0.001814882
resistant	4	1	0.03448276	0.03448276
resistant	0	23	0.7931035	18.24138
resistant	2	1	0.03448276	0.03448276
resistant	1	4	0.137931	0.5517241
bargain	0	30	0.5263158	15.78947
bargain	1	10	0.1754386	1.754386
bargain	7	1	0.01754386	0.01754386
bargain	2	11	0.1929825	2.122807
bargain	3	5	0.0877193	0.4385965
inner	0	29	0.6590909	19.11364
inner	1	6	0.1363636	0.8181819
inner	2	5	0.1136364	0.5681818
inner	3	3	0.06818182	0.2045455
inner	4	1	0.02272727	0.02272727
strap	0	67	0.6767676	45.34343
strap	1	16	0.1616162	2.585859
strap	3	8	0.08080808	0.6464646
strap	6	1	0.01010101	0.01010101
strap	5	2	0.02020202	0.04040404
strap	4	1	0.01010101	0.01010101
strap	2	4	0.04040404	0.1616162
mortising	1	2	0.5	1
mortising	2	1	0.25	0.25
mortising	5	1	0.25	0.25
machine	1	99	0.1695205	16.78253
machine	0	379	0.6489726	245.9606
machine	4	19	0.03253425	0.6181507
machine	7	1	0.001712329	0.001712329
machine	2	59	0.1010274	5.960617
machine	6	2	0.003424658	0.006849315
machine	3	21	0.0359589	0.755137
machine	5	4	0.006849315	0.02739726
cast	1	21	0.1891892	3.972973
cast	0	73	0.6576577	48.00901
cast	3	6	0.05405406	0.3243243
cast	4	3	0.02702703	0.08108108
cast	2	5	0.04504504	0.2252252
cast	6	2	0.01801802	0.03603604
cast	8	1	0.009009009	0.009009009
iron	1	15	0.1190476	1.785714
iron	0	88	0.6984127	61.46032
iron	3	9	0.07142857	0.6428572
iron	2	9	0.07142857	0.6428572
iron	6	1	0.007936508	0.007936508
iron	7	1	0.007936508	0.007936508
iron	4	1	0.007936508	0.007936508
iron	5	2	0.01587302	0.03174603
base	1	138	0.1830239	25.25729
base	0	477	0.632626	301.7626
base	2	79	0.1047745	8.277188
base	5	7	0.009283819	0.06498674
base	3	33	0.04376658	1.444297
base	4	16	0.02122016	0.3395225
base	6	2	0.00265252	0.00530504
base	8	1	0.00132626	0.00132626
base	9	1	0.00132626	0.00132626
column	0	24	0.8571429	20.57143
column	2	1	0.03571429	0.03571429
column	1	3	0.1071429	0.3214286
strong	1	78	0.296578	23.13308
strong	3	18	0.06844106	1.231939
strong	0	116	0.4410646	51.1635
strong	2	41	0.1558935	6.391635
strong	4	7	0.02661597	0.1863118
strong	7	1	0.003802281	0.003802281
strong	6	2	0.007604563	0.01520913
apply	0	88	0.6330935	55.71223
apply	1	30	0.2158273	6.47482
apply	2	16	0.1151079	1.841727
apply	4	1	0.007194245	0.007194245
apply	3	3	0.02158273	0.0647482
apply	6	1	0.007194245	0.007194245
proper	0	35	0.5645161	19.75806
proper	2	9	0.1451613	1.306452
proper	4	1	0.01612903	0.01612903
proper	1	13	0.2096774	2.725806
proper	5	2	0.03225806	0.06451613
proper	3	2	0.03225806	0.06451613
pressure	1	57	0.228	12.996
pressure	0	125	0.5	62.5
pressure	2	37	0.148	5.476
pressure	4	12	0.048	0.576
pressure	3	15	0.06	0.9
pressure	8	1	0.004	0.004
pressure	5	3	0.012	0.036
run	0	367	0.5535445	203.1508
run	1	162	0.2443439	39.58371
run	2	83	0.1251885	10.39065
run	5	5	0.007541478	0.03770739
run	4	13	0.01960784	0.254902
run	3	29	0.04374057	1.268477
run	7	2	0.003016591	0.006033183
run	6	2	0.003016591	0.006033183
quietly	4	2	0.1333333	0.2666667
quietly	0	6	0.4	2.4
quietly	3	1	0.06666667	0.06666667
quietly	2	1	0.06666667	0.06666667
quietly	1	4	0.2666667	1.066667
quietly	5	1	0.06666667	0.06666667
vibration	1	25	0.1923077	4.807693
vibration	3	6	0.04615385	0.2769231
vibration	2	14	0.1076923	1.507692
vibration	0	79	0.6076923	48.00769
vibration	5	1	0.007692308	0.007692308
vibration	9	1	0.007692308	0.007692308
vibration	4	3	0.02307692	0.06923077
vibration	6	1	0.007692308	0.007692308
motor	1	81	0.2207084	17.87738
motor	0	219	0.5967302	130.6839
motor	3	18	0.04904632	0.8828338
motor	6	3	0.008174387	0.02452316
motor	2	33	0.08991826	2.967302
motor	5	3	0.008174387	0.02452316
motor	4	8	0.02179836	0.1743869
motor	7	2	0.005449591	0.01089918
ample	1	3	0.2307692	0.6923077
ample	0	6	0.4615385	2.769231
ample	3	1	0.07692308	0.07692308
ample	2	2	0.1538462	0.3076923
ample	4	1	0.07692308	0.07692308
hp	1	19	0.1623932	3.08547
hp	0	85	0.7264957	61.75214
hp	2	9	0.07692308	0.6923077
hp	4	3	0.02564103	0.07692308
hp	5	1	0.008547009	0.008547009
chisel	3	5	0.03401361	0.170068
chisel	2	12	0.08163265	0.9795918
chisel	4	4	0.02721088	0.1088435
chisel	5	8	0.05442177	0.4353741
chisel	0	92	0.6258503	57.57823
chisel	1	26	0.1768707	4.598639
sharp	0	122	0.578199	70.54028
sharp	1	44	0.2085308	9.175355
sharp	5	8	0.03791469	0.3033175
sharp	2	24	0.1137441	2.729858
sharp	3	9	0.04265403	0.3838863
sharp	4	3	0.01421801	0.04265403
sharp	6	1	0.004739337	0.004739337
install	0	449	0.5239207	235.2404
install	1	219	0.2555426	55.96383
install	3	46	0.05367561	2.469078
install	2	95	0.1108518	10.53092
install	5	11	0.01283547	0.1411902
install	4	31	0.0361727	1.121354
install	8	1	0.001166861	0.001166861
install	7	3	0.003500583	0.01050175
install	6	2	0.002333722	0.004667445
red	2	20	0.1503759	3.007519
red	0	62	0.4661654	28.90226
red	4	6	0.04511278	0.2706767
red	1	35	0.2631579	9.210526
red	7	1	0.007518797	0.007518797
red	3	6	0.04511278	0.2706767
red	6	1	0.007518797	0.007518797
red	5	2	0.01503759	0.03007519
effort	2	7	0.09722222	0.6805556
effort	0	47	0.6527778	30.68056
effort	4	1	0.01388889	0.01388889
effort	1	14	0.1944444	2.722222
effort	5	2	0.02777778	0.05555556
effort	3	1	0.01388889	0.01388889
mortise	0	40	0.8163266	32.65306
mortise	3	3	0.06122449	0.1836735
mortise	2	2	0.04081633	0.08163265
mortise	1	4	0.08163265	0.3265306
leg	0	81	0.525974	42.6039
leg	1	35	0.2272727	7.954545
leg	5	6	0.03896104	0.2337662
leg	6	1	0.006493506	0.006493506
leg	3	10	0.06493507	0.6493506
leg	2	19	0.1233766	2.344156
leg	4	1	0.006493506	0.006493506
leg	7	1	0.006493506	0.006493506
perfect	0	371	0.5796875	215.0641
perfect	4	17	0.0265625	0.4515625
perfect	1	125	0.1953125	24.41406
perfect	2	77	0.1203125	9.264062
perfect	5	11	0.0171875	0.1890625
perfect	3	35	0.0546875	1.914063
perfect	7	4	0.00625	0.025
complain	1	18	0.2432432	4.378378
complain	3	7	0.0945946	0.6621622
complain	0	31	0.4189189	12.98649
complain	2	14	0.1891892	2.648649
complain	5	1	0.01351351	0.01351351
complain	4	2	0.02702703	0.05405406
complain	6	1	0.01351351	0.01351351
delta	0	243	0.6982759	169.681
delta	1	64	0.183908	11.77011
delta	3	14	0.04022989	0.5632184
delta	2	18	0.05172414	0.9310345
delta	4	6	0.01724138	0.1034483
delta	6	1	0.002873563	0.002873563
delta	5	1	0.002873563	0.002873563
delta	7	1	0.002873563	0.002873563
replacement	1	95	0.2631579	25
replacement	0	187	0.5180055	96.86703
replacement	2	38	0.1052632	4
replacement	6	2	0.005540166	0.01108033
replacement	3	24	0.06648199	1.595568
replacement	4	10	0.02770083	0.2770083
replacement	5	5	0.01385042	0.06925207
never	1	159	0.2345133	37.28761
never	0	368	0.5427729	199.7404
never	2	97	0.1430679	13.87758
never	5	8	0.01179941	0.09439528
never	3	28	0.04129793	1.156342
never	6	1	0.001474926	0.001474926
never	4	13	0.01917404	0.2492625
never	7	3	0.004424779	0.01327434
never	8	1	0.001474926	0.001474926
true	3	8	0.04232804	0.3386243
true	0	121	0.6402116	77.46561
true	2	20	0.1058201	2.116402
true	1	32	0.1693122	5.417989
true	9	1	0.005291005	0.005291005
true	4	6	0.03174603	0.1904762
true	5	1	0.005291005	0.005291005
tiger	0	2	0.4	0.8
tiger	1	2	0.4	0.8
tiger	2	1	0.2	0.2
wet	1	31	0.2561983	7.942149
wet	2	15	0.1239669	1.859504
wet	0	65	0.5371901	34.91735
wet	5	3	0.02479339	0.07438017
wet	6	1	0.008264462	0.008264462
wet	3	5	0.04132231	0.2066116
wet	4	1	0.008264462	0.008264462
happier	2	10	0.2380952	2.380952
happier	0	26	0.6190476	16.09524
happier	3	2	0.04761905	0.0952381
happier	7	1	0.02380952	0.02380952
happier	1	3	0.07142857	0.2142857
machining	0	14	0.6363636	8.909091
machining	2	6	0.2727273	1.636364
machining	1	2	0.09090909	0.1818182
disk	0	20	0.6896552	13.7931
disk	1	3	0.1034483	0.3103448
disk	3	3	0.1034483	0.3103448
disk	4	1	0.03448276	0.03448276
disk	2	2	0.06896552	0.137931
sander	0	538	0.7911765	425.653
sander	1	70	0.1029412	7.205883
sander	4	8	0.01176471	0.09411765
sander	3	10	0.01470588	0.1470588
sander	2	53	0.07794118	4.130882
sander	5	1	0.001470588	0.001470588
total	0	65	0.7065217	45.92391
total	1	15	0.1630435	2.445652
total	4	2	0.02173913	0.04347826
total	2	6	0.06521739	0.3913043
total	3	3	0.0326087	0.09782609
total	6	1	0.01086957	0.01086957
runout	0	9	0.75	6.75
runout	1	3	0.25	0.75
trick	0	31	0.6326531	19.61225
trick	1	6	0.122449	0.7346939
trick	3	5	0.1020408	0.5102041
trick	2	4	0.08163265	0.3265306
trick	4	3	0.06122449	0.1836735
clean	0	255	0.5944056	151.5734
clean	1	92	0.2144522	19.7296
clean	2	46	0.1072261	4.932401
clean	5	6	0.01398601	0.08391608
clean	4	10	0.02331002	0.2331002
clean	3	18	0.04195804	0.7552447
clean	6	2	0.004662005	0.00932401
paint	0	342	0.7110187	243.1684
paint	1	75	0.1559252	11.69439
paint	2	31	0.06444906	1.997921
paint	3	18	0.03742204	0.6735967
paint	9	1	0.002079002	0.002079002
paint	4	11	0.02286902	0.2515593
paint	5	2	0.004158004	0.008316008
paint	6	1	0.002079002	0.002079002
butt	0	10	0.625	6.25
butt	1	4	0.25	1
butt	2	1	0.0625	0.0625
butt	4	1	0.0625	0.0625
onto	0	64	0.4353741	27.86395
onto	1	48	0.3265306	15.67347
onto	2	19	0.1292517	2.455782
onto	3	11	0.07482993	0.8231292
onto	5	3	0.02040816	0.06122449
onto	4	2	0.01360544	0.02721088
bearing	0	47	0.5802469	27.27161
bearing	1	19	0.2345679	4.45679
bearing	2	2	0.02469136	0.04938272
bearing	4	2	0.02469136	0.04938272
bearing	3	8	0.09876543	0.7901235
bearing	5	2	0.02469136	0.04938272
bearing	6	1	0.01234568	0.01234568
during	0	142	0.622807	88.4386
during	1	46	0.2017544	9.280702
during	5	1	0.004385965	0.004385965
during	2	23	0.1008772	2.320175
during	4	6	0.02631579	0.1578947
during	3	9	0.03947368	0.3552631
during	6	1	0.004385965	0.004385965
assembly	0	148	0.6297872	93.2085
assembly	1	46	0.1957447	9.004255
assembly	2	20	0.08510638	1.702128
assembly	3	9	0.03829787	0.3446808
assembly	5	3	0.01276596	0.03829787
assembly	4	5	0.0212766	0.106383
assembly	6	3	0.01276596	0.03829787
assembly	7	1	0.004255319	0.004255319
slot	0	112	0.6292135	70.47192
slot	3	7	0.03932584	0.2752809
slot	1	40	0.2247191	8.988764
slot	4	2	0.01123596	0.02247191
slot	2	17	0.09550562	1.623595
machined	0	7	0.3888889	2.722222
machined	5	2	0.1111111	0.2222222
machined	1	7	0.3888889	2.722222
machined	3	1	0.05555556	0.05555556
machined	2	1	0.05555556	0.05555556
taper	0	11	0.6470588	7.117647
taper	2	4	0.2352941	0.9411765
taper	1	1	0.05882353	0.05882353
taper	4	1	0.05882353	0.05882353
leave	0	277	0.5641548	156.2709
leave	1	121	0.2464359	29.81874
leave	2	46	0.09368636	4.309572
leave	4	12	0.02443992	0.293279
leave	3	30	0.0610998	1.832994
leave	5	2	0.00407332	0.00814664
leave	6	3	0.006109979	0.01832994
deliver	0	38	0.4810127	18.27848
deliver	2	6	0.07594936	0.4556962
deliver	5	1	0.01265823	0.01265823
deliver	1	24	0.3037975	7.291139
deliver	3	7	0.08860759	0.6202531
deliver	4	2	0.02531646	0.05063291
deliver	6	1	0.01265823	0.01265823
ask	0	82	0.4712644	38.64368
ask	4	7	0.04022989	0.2816092
ask	1	38	0.2183908	8.298851
ask	2	26	0.1494253	3.885057
ask	3	13	0.07471264	0.9712644
ask	5	3	0.01724138	0.05172414
ask	6	5	0.02873563	0.1436782
stand	0	195	0.4382023	85.44944
stand	1	117	0.2629214	30.7618
stand	3	40	0.08988764	3.595506
stand	2	61	0.1370787	8.361798
stand	4	19	0.04269663	0.811236
stand	6	3	0.006741573	0.02022472
stand	5	7	0.01573034	0.1101124
stand	7	3	0.006741573	0.02022472
everything	0	191	0.5305555	101.3361
everything	1	88	0.2444444	21.51111
everything	2	49	0.1361111	6.669445
everything	3	16	0.04444445	0.7111111
everything	5	5	0.01388889	0.06944445
everything	6	2	0.005555556	0.01111111
everything	4	9	0.025	0.225
pre-drilled	0	4	0.5714286	2.285714
pre-drilled	1	1	0.1428571	0.1428571
pre-drilled	3	2	0.2857143	0.5714286
planer	0	154	0.6609442	101.7854
planer	1	59	0.2532189	14.93991
planer	2	10	0.04291845	0.4291846
planer	4	2	0.008583691	0.01716738
planer	3	7	0.03004292	0.2103004
planer	6	1	0.004291845	0.004291845
cabinet	3	19	0.06551724	1.244828
cabinet	1	60	0.2068966	12.41379
cabinet	0	155	0.5344828	82.84483
cabinet	4	13	0.04482759	0.5827587
cabinet	2	36	0.1241379	4.468966
cabinet	5	5	0.01724138	0.0862069
cabinet	6	1	0.003448276	0.003448276
cabinet	7	1	0.003448276	0.003448276
scraper	0	18	0.5806451	10.45161
scraper	2	5	0.1612903	0.8064516
scraper	1	7	0.2258064	1.580645
scraper	7	1	0.03225806	0.03225806
really	2	141	0.1157635	16.32266
really	0	650	0.5336617	346.8801
really	1	301	0.2471264	74.38506
really	3	79	0.06486043	5.123974
really	5	13	0.01067324	0.1387521
really	4	28	0.02298851	0.6436782
really	7	2	0.001642036	0.003284072
really	6	4	0.003284072	0.01313629
adjusting	0	3	0.5	1.5
adjusting	1	2	0.3333333	0.6666667
adjusting	2	1	0.1666667	0.1666667
lay	0	50	0.5263158	26.31579
lay	1	23	0.2421053	5.568421
lay	5	1	0.01052632	0.01052632
lay	2	13	0.1368421	1.778947
lay	3	6	0.06315789	0.3789474
lay	4	2	0.02105263	0.04210526
flat	0	136	0.4963504	67.50365
flat	1	69	0.2518248	17.37591
flat	4	11	0.04014599	0.4416058
flat	2	40	0.1459854	5.839416
flat	3	11	0.04014599	0.4416058
flat	5	3	0.0109489	0.03284672
flat	6	3	0.0109489	0.03284672
flat	8	1	0.003649635	0.003649635
parallel	1	17	0.2463768	4.188406
parallel	0	42	0.6086956	25.56522
parallel	3	1	0.01449275	0.01449275
parallel	2	9	0.1304348	1.173913
tighten	1	44	0.2303665	10.13613
tighten	3	15	0.07853403	1.17801
tighten	0	96	0.5026178	48.2513
tighten	2	26	0.1361257	3.539267
tighten	5	1	0.005235602	0.005235602
tighten	4	8	0.04188482	0.3350785
tighten	6	1	0.005235602	0.005235602
driver	0	164	0.6431373	105.4745
driver	2	25	0.09803922	2.45098
driver	8	1	0.003921569	0.003921569
driver	1	52	0.2039216	10.60392
driver	4	3	0.01176471	0.03529412
driver	3	7	0.02745098	0.1921569
driver	5	3	0.01176471	0.03529412
thumb	0	40	0.5714286	22.85714
thumb	1	9	0.1285714	1.157143
thumb	2	11	0.1571429	1.728572
thumb	3	9	0.1285714	1.157143
thumb	6	1	0.01428571	0.01428571
deflect	2	1	0.07142857	0.07142857
deflect	0	10	0.7142857	7.142858
deflect	1	3	0.2142857	0.6428571
downward	1	7	0.368421	2.578947
downward	0	6	0.3157895	1.894737
downward	3	1	0.05263158	0.05263158
downward	2	3	0.1578947	0.4736842
downward	5	1	0.05263158	0.05263158
downward	7	1	0.05263158	0.05263158
plane	0	91	0.6319444	57.50694
plane	1	36	0.25	9
plane	3	4	0.02777778	0.1111111
plane	2	11	0.07638889	0.8402778
plane	5	2	0.01388889	0.02777778
type	1	77	0.2655172	20.44483
type	3	16	0.05517241	0.8827586
type	0	137	0.4724138	64.72069
type	2	40	0.137931	5.517241
type	4	11	0.03793104	0.4172414
type	6	4	0.0137931	0.05517241
type	5	5	0.01724138	0.0862069
sharpen	0	126	0.7283237	91.76878
sharpen	2	18	0.1040462	1.872832
sharpen	3	3	0.01734104	0.05202312
sharpen	1	26	0.150289	3.907514
exception	2	10	0.2040816	2.040816
exception	0	23	0.4693878	10.79592
exception	3	2	0.04081633	0.08163265
exception	1	13	0.2653061	3.448979
exception	4	1	0.02040816	0.02040816
degree	2	29	0.1174089	3.404858
degree	0	150	0.6072875	91.09312
degree	1	45	0.1821862	8.19838
degree	4	9	0.03643725	0.3279352
degree	3	8	0.03238866	0.2591093
degree	6	2	0.008097166	0.01619433
degree	5	3	0.01214575	0.03643725
degree	7	1	0.004048583	0.004048583
burr	4	1	0.07692308	0.07692308
burr	0	10	0.7692308	7.692308
burr	1	1	0.07692308	0.07692308
burr	2	1	0.07692308	0.07692308
usable	1	9	0.3214286	2.892857
usable	0	16	0.5714286	9.142858
usable	2	2	0.07142857	0.1428571
usable	3	1	0.03571429	0.03571429
instruction	1	74	0.2551724	18.88276
instruction	0	161	0.5551724	89.38277
instruction	3	16	0.05517241	0.8827586
instruction	2	24	0.08275862	1.986207
instruction	5	5	0.01724138	0.0862069
instruction	6	2	0.006896552	0.0137931
instruction	7	1	0.003448276	0.003448276
instruction	4	7	0.02413793	0.1689655
cutoff	1	1	0.1666667	0.1666667
cutoff	3	4	0.6666667	2.666667
cutoff	0	1	0.1666667	0.1666667
fence	0	385	0.6101426	234.9049
fence	2	65	0.1030111	6.695721
fence	4	8	0.01267829	0.1014263
fence	1	143	0.2266244	32.40729
fence	3	20	0.03169572	0.6339144
fence	6	3	0.004754358	0.01426307
fence	7	2	0.003169572	0.006339144
fence	5	5	0.00792393	0.03961965
assemble	0	62	0.5961539	36.96154
assemble	1	20	0.1923077	3.846154
assemble	2	7	0.0673077	0.4711539
assemble	4	5	0.04807692	0.2403846
assemble	3	6	0.05769231	0.3461539
assemble	5	3	0.02884615	0.08653846
assemble	6	1	0.009615385	0.009615385
width	0	53	0.5824176	30.86813
width	1	21	0.2307692	4.846154
width	2	10	0.1098901	1.098901
width	3	6	0.06593407	0.3956044
width	5	1	0.01098901	0.01098901
toolmaker	0	2	0.5	1
toolmaker	2	2	0.5	1
square	0	173	0.5785953	100.097
square	1	66	0.2207358	14.56856
square	2	25	0.08361204	2.090301
square	5	6	0.02006689	0.1204013
square	3	19	0.06354515	1.207358
square	4	8	0.02675585	0.2140468
square	6	2	0.006688963	0.01337793
aluminum	0	128	0.6666667	85.33334
aluminum	1	32	0.1666667	5.333333
aluminum	3	11	0.05729167	0.6302084
aluminum	2	15	0.078125	1.171875
aluminum	4	5	0.02604167	0.1302083
aluminum	5	1	0.005208333	0.005208333
adjustment	0	225	0.5514706	124.0809
adjustment	4	9	0.02205882	0.1985294
adjustment	1	97	0.2377451	23.06127
adjustment	3	21	0.05147059	1.080882
adjustment	2	48	0.1176471	5.647059
adjustment	7	1	0.00245098	0.00245098
adjustment	5	4	0.009803922	0.03921569
adjustment	6	2	0.004901961	0.009803922
adjustment	9	1	0.00245098	0.00245098
story	0	37	0.6166667	22.81667
story	1	15	0.25	3.75
story	2	7	0.1166667	0.8166667
story	3	1	0.01666667	0.01666667
sand	0	273	0.7562327	206.4515
sand	2	35	0.09695291	3.393352
sand	1	38	0.1052632	4
sand	3	10	0.02770083	0.2770083
sand	5	2	0.005540166	0.01108033
sand	4	3	0.008310249	0.02493075
thickness	0	69	0.6272727	43.28182
thickness	3	7	0.06363636	0.4454545
thickness	2	4	0.03636364	0.1454545
thickness	1	25	0.2272727	5.681818
thickness	4	4	0.03636364	0.1454545
thickness	5	1	0.009090909	0.009090909
grit	0	53	0.6309524	33.44048
grit	2	12	0.1428571	1.714286
grit	1	15	0.1785714	2.678571
grit	4	2	0.02380952	0.04761905
grit	3	2	0.02380952	0.04761905
paper	0	140	0.6481481	90.74074
paper	1	30	0.1388889	4.166667
paper	2	30	0.1388889	4.166667
paper	5	4	0.01851852	0.07407407
paper	3	9	0.04166667	0.375
paper	4	3	0.01388889	0.04166667
forget	0	44	0.4680851	20.59575
forget	1	26	0.2765957	7.191489
forget	2	16	0.1702128	2.723404
forget	4	4	0.04255319	0.1702128
forget	3	3	0.03191489	0.09574468
forget	7	1	0.0106383	0.0106383
material	0	205	0.5873926	120.4155
material	2	35	0.1002865	3.510029
material	1	71	0.2034384	14.44413
material	3	21	0.06017192	1.26361
material	5	5	0.01432665	0.07163324
material	4	11	0.03151862	0.3467048
material	8	1	0.00286533	0.00286533
counter	0	27	0.6136364	16.56818
counter	1	10	0.2272727	2.272727
counter	2	3	0.06818182	0.2045455
counter	3	3	0.06818182	0.2045455
counter	4	1	0.02272727	0.02272727
sit	0	75	0.483871	36.29032
sit	2	23	0.1483871	3.412903
sit	1	41	0.2645161	10.84516
sit	7	1	0.006451613	0.006451613
sit	4	5	0.03225806	0.1612903
sit	3	8	0.0516129	0.4129032
sit	5	1	0.006451613	0.006451613
sit	6	1	0.006451613	0.006451613
gouge	0	21	0.7241379	15.2069
gouge	1	5	0.1724138	0.862069
gouge	5	1	0.03448276	0.03448276
gouge	2	2	0.06896552	0.137931
jig	1	54	0.1578947	8.526316
jig	4	10	0.02923977	0.2923977
jig	0	235	0.6871345	161.4766
jig	2	28	0.08187135	2.292398
jig	3	14	0.04093567	0.5730994
jig	5	1	0.002923977	0.002923977
creep	0	5	0.5555556	2.777778
creep	1	2	0.2222222	0.4444444
