3.811728	3.301748	4.225928	3.811435	4.192277	4.048972	4.312662	3.500000	3.569863	3.112454	3.810084	3.500000	
3.811728	3.301748	4.225928	3.811688	4.192277	4.051026	4.312662	3.500000	3.569863	3.112454	3.810084	3.500000	
3.811728	3.301748	4.225928	3.811688	4.192277	4.051026	4.313553	3.500000	3.569863	3.112454	3.810084	3.500000	
3.811728	3.301748	4.225928	3.811688	4.192277	4.051026	4.313651	3.500000	3.569863	3.112454	3.810084	3.500000	
3.811728	3.301748	4.225928	3.811688	4.192277	4.051026	4.316112	3.500000	3.569863	3.112454	3.810084	3.500000	
3.811728	3.301748	4.225928	3.811688	4.192277	4.051026	4.316112	3.500000	3.569863	3.112454	3.811083	3.500000	
3.811728	3.301748	4.225164	3.811688	4.192277	4.051026	4.316896	3.500000	3.569863	3.112454	3.811083	3.500000	
3.811728	3.302009	4.225164	3.812699	4.192277	4.051026	4.316896	3.500000	3.569863	3.112454	3.811083	3.500000	
3.811728	3.302009	4.225164	3.812699	4.192277	4.051026	4.316994	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302009	4.225164	3.813204	4.192703	4.051026	4.316621	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302009	4.225164	3.812859	4.192703	4.051026	4.316621	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302009	4.224228	3.812859	4.192703	4.051026	4.316817	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302009	4.224228	3.812859	4.193678	4.051026	4.316817	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302270	4.224228	3.812859	4.193678	4.051026	4.317012	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302270	4.223497	3.812859	4.193890	4.051026	4.317012	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302530	4.223497	3.812859	4.193890	4.051128	4.317198	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302530	4.223497	3.812859	4.193890	4.051128	4.317286	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811728	3.302791	4.223497	3.813111	4.193890	4.051128	4.317841	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811832	3.302791	4.223497	3.813018	4.193890	4.051128	4.317841	3.500000	3.569863	3.112454	3.811506	3.500000	
3.812426	3.302791	4.223497	3.813018	4.193890	4.051128	4.317841	3.500000	3.569863	3.112454	3.811506	3.500000	
3.812915	3.302791	4.223497	3.813018	4.193890	4.051230	4.317841	3.500000	3.569863	3.112454	3.811506	3.500000	
3.813196	3.302791	4.223497	3.813534	4.194313	4.051230	4.317841	3.500000	3.569863	3.112454	3.811506	3.500000	
3.813196	3.302791	4.223497	3.813534	4.194525	4.051230	4.317939	3.500000	3.569863	3.112454	3.811506	3.500000	
3.813196	3.302791	4.223497	3.813534	4.194525	4.051230	4.318036	3.500000	3.569863	3.112454	3.811506	3.500000	
3.813196	3.302791	4.223497	3.813534	4.194948	4.051230	4.318133	3.500000	3.569863	3.112454	3.811506	3.500000	
3.813196	3.302791	4.223497	3.814037	4.194948	4.051230	4.318133	3.500000	3.569863	3.112454	3.811506	3.500000	
3.812766	3.302791	4.223497	3.814037	4.194948	4.051230	4.318123	3.500000	3.569863	3.112454	3.811506	3.500000	
3.812500	3.302791	4.223497	3.814037	4.194350	4.051230	4.318123	3.500000	3.569863	3.112454	3.811506	3.500000	
3.811099	3.302791	4.223497	3.814037	4.194350	4.051230	4.318123	3.500000	3.569863	3.112454	3.811506	3.500000	
3.809981	3.302791	4.223497	3.814037	4.194350	4.051230	4.318123	3.500000	3.569863	3.112454	3.811506	3.500000	
3.810542	3.302791	4.223497	3.814037	4.194350	4.051230	4.319385	3.500000	3.569863	3.112454	3.811506	3.500000	
3.808457	3.302791	4.223497	3.808845	4.194350	4.051230	4.319385	3.500000	3.569863	3.112454	3.811506	3.500000	
3.808457	3.302791	4.223497	3.809602	4.194350	4.051230	4.319869	3.500000	3.569863	3.112454	3.811506	3.500000	
3.808457	3.302791	4.223497	3.810103	4.194561	4.051230	4.320256	3.500000	3.569863	3.112454	3.811506	3.500000	
3.807877	3.302791	4.223497	3.812513	4.194983	4.051230	4.320256	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807877	3.302791	4.223497	3.812513	4.194983	4.051230	4.320557	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807877	3.302791	4.223497	3.813168	4.195194	4.051230	4.320557	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808596	3.302791	4.223497	3.813821	4.195194	4.054656	4.321241	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808596	3.302791	4.223497	3.813821	4.198554	4.054656	4.321155	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807940	3.302791	4.223497	3.811559	4.198554	4.054656	4.320974	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807940	3.302791	4.223497	3.812056	4.198554	4.054656	4.320974	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.302791	4.223497	3.814286	4.198554	4.054656	4.320974	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.302791	4.226090	3.814286	4.198554	4.054656	4.321646	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.302791	4.225941	3.814286	4.198554	4.054656	4.320440	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.302791	4.226722	3.814286	4.198554	4.054656	4.321303	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.302791	4.229816	3.814286	4.198554	4.054656	4.321494	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.302791	4.235207	3.814780	4.198554	4.054656	4.321876	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.302791	4.239456	3.815027	4.198554	4.054656	4.321876	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.304091	4.241550	3.815027	4.198554	4.054656	4.321705	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.304091	4.244522	3.815027	4.198554	4.054656	4.321800	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.304091	4.247818	3.815521	4.198554	4.054656	4.321800	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.304091	4.250272	3.815611	4.198554	4.054656	4.321800	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.304091	4.254324	3.815611	4.198554	4.054656	4.321896	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808218	3.304091	4.255831	3.815611	4.198554	4.054656	4.322372	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304091	4.258651	3.815611	4.198554	4.054656	4.322191	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304091	4.261440	3.815611	4.198554	4.054656	4.322762	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304091	4.264566	3.815702	4.198554	4.054656	4.323237	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304091	4.266004	3.816039	4.198554	4.054656	4.324003	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304091	4.267169	3.816285	4.198554	4.054656	4.324003	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304091	4.269606	3.816285	4.198554	4.054656	4.324003	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304091	4.272388	3.816285	4.198554	4.054656	4.324097	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304351	4.274024	3.816285	4.198554	4.054656	4.324097	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808497	3.304351	4.274888	3.816285	4.198554	4.054656	4.324097	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807477	3.305075	4.274888	3.816285	4.198581	4.054656	4.324276	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807477	3.305853	4.274888	3.816531	4.198581	4.054656	4.324276	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807477	3.306317	4.274888	3.815606	4.198581	4.054656	4.324276	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807477	3.305053	4.274888	3.813851	4.198581	4.054656	4.324276	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807477	3.303762	4.274888	3.813851	4.198581	4.054656	4.324276	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807477	3.302214	4.274888	3.811760	4.198581	4.054656	4.324276	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806165	3.301475	4.274888	3.811760	4.198581	4.054656	4.324276	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806165	3.302520	4.274888	3.811760	4.198074	4.054656	4.324360	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806444	3.302779	4.274888	3.811760	4.198087	4.054656	4.324455	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806444	3.302779	4.275138	3.812007	4.198087	4.054656	4.324528	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806444	3.303615	4.275138	3.812007	4.198087	4.054656	4.324337	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806444	3.304283	4.275138	3.812007	4.198087	4.054656	4.324323	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806444	3.304263	4.275138	3.812007	4.197255	4.054656	4.324323	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806444	3.304263	4.275138	3.812993	4.197255	4.054656	4.324323	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806548	3.303977	4.275138	3.813885	4.197255	4.054656	4.325832	3.500000	3.570652	3.112454	3.811506	3.500000	
3.806548	3.303977	4.275138	3.813457	4.197255	4.054656	4.324359	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807414	3.303977	4.275138	3.813702	4.197255	4.058639	4.324359	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807898	3.303977	4.275138	3.813429	4.197687	4.060247	4.324452	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807898	3.303977	4.274983	3.813674	4.197687	4.060247	4.325368	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807898	3.303977	4.274983	3.815141	4.197687	4.060804	4.325368	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807898	3.303977	4.274983	3.815294	4.197687	4.060804	4.324918	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808554	3.304745	4.274846	3.815294	4.197687	4.060804	4.325566	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808554	3.304745	4.274846	3.816025	4.198117	4.060804	4.325566	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808554	3.304745	4.274846	3.816756	4.198117	4.060804	4.326100	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808554	3.304745	4.274846	3.819427	4.198117	4.060804	4.326377	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808830	3.304745	4.274846	3.821509	4.198117	4.060804	4.326654	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808830	3.304745	4.274846	3.822079	4.200349	4.060804	4.326654	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808830	3.304745	4.274846	3.822079	4.199503	4.060804	4.326654	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808830	3.304745	4.274837	3.822320	4.199911	4.060804	4.326644	3.500000	3.570652	3.112454	3.811506	3.500000	
3.808830	3.304745	4.274837	3.823042	4.199911	4.060897	4.326644	3.500000	3.570652	3.112454	3.811506	3.500000	
3.809055	3.304745	4.274837	3.823764	4.199911	4.060897	4.326644	3.500000	3.570652	3.112454	3.811506	3.500000	
3.809121	3.304745	4.277627	3.828115	4.199911	4.060897	4.326441	3.500000	3.570652	3.112454	3.811506	3.500000	
3.809121	3.305203	4.277627	3.829068	4.199911	4.060897	4.326441	3.500000	3.570652	3.112454	3.811506	3.500000	
3.809121	3.305203	4.277627	3.829543	4.199505	4.060897	4.326631	3.500000	3.570652	3.112454	3.811506	3.500000	
3.809121	3.305661	4.277627	3.829543	4.199505	4.060897	4.326907	3.500000	3.570652	3.112454	3.811506	3.500000	
3.809121	3.305661	4.277627	3.832844	4.199505	4.060897	4.326907	3.500000	3.570652	3.112454	3.811506	3.500000	
3.809121	3.305661	4.277627	3.833316	4.200520	4.060897	4.326907	3.500000	3.570652	3.112454	3.811506	3.500000	
3.807184	3.305294	4.277627	3.833316	4.200520	4.060897	4.326907	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.305294	4.277627	3.833215	4.201531	4.060897	4.326999	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.304696	4.277627	3.833215	4.201531	4.060897	4.327372	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.304696	4.277627	3.832643	4.201531	4.060897	4.327372	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.304696	4.277627	3.832643	4.200721	4.060897	4.326918	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.277627	3.832643	4.200721	4.060897	4.327010	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.277627	3.832071	4.200721	4.060897	4.326194	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.276752	3.833804	4.200721	4.060897	4.326194	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.276752	3.836386	4.200721	4.060897	4.326194	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.276752	3.836386	4.202132	4.060897	4.326194	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.276752	3.836620	4.202132	4.060897	4.326469	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.276752	3.836854	4.202132	4.061578	4.326918	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.276752	3.836854	4.202144	4.061578	4.327193	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.276752	3.838023	4.202144	4.061578	4.327284	3.500000	3.570652	3.112454	3.812500	3.500000	
3.807184	3.302642	4.276752	3.838023	4.202144	4.061578	4.327472	3.500000	3.570652	3.112454	3.812917	3.500000	
3.807184	3.302642	4.276752	3.838489	4.202144	4.061578	4.327472	3.500000	3.570652	3.112454	3.812917	3.500000	
3.807184	3.302642	4.276752	3.838723	4.202144	4.061578	4.327564	3.500000	3.570652	3.112454	3.812917	3.500000	
3.807184	3.302642	4.277242	3.839189	4.202144	4.061578	4.327747	3.500000	3.570652	3.112454	3.812917	3.500000	
3.807184	3.302642	4.277242	3.839422	4.202144	4.061578	4.327747	3.500000	3.570652	3.112454	3.812917	3.500000	
3.807286	3.302642	4.278200	3.839422	4.202144	4.061578	4.327838	3.500000	3.570652	3.112454	3.812917	3.500000	
3.807286	3.302642	4.278200	3.837713	4.202144	4.061578	4.327838	3.500000	3.570652	3.112454	3.812917	3.500000	
3.807286	3.302642	4.278200	3.834901	4.202144	4.061578	4.327116	3.500000	3.570652	3.112454	3.812917	3.500000	
3.807387	3.302642	4.278200	3.835134	4.202156	4.061578	4.327573	3.500000	3.570652	3.112454	3.814338	3.500000	
3.807387	3.302642	4.278200	3.834397	4.202156	4.054348	4.327573	3.500000	3.570652	3.112454	3.814338	3.500000	
3.807387	3.303097	4.278200	3.834397	4.202180	4.054348	4.328110	3.500000	3.570652	3.112454	3.821086	3.500000	
3.807387	3.303097	4.278200	3.834397	4.202180	4.054348	4.328110	3.500000	3.570652	3.112454	3.824244	3.500000	
3.807661	3.303097	4.278190	3.834397	4.203176	4.054348	4.328110	3.500000	3.570652	3.112454	3.824244	3.500000	
3.809480	3.303097	4.278190	3.834397	4.204972	4.054348	4.327659	3.500000	3.570652	3.112454	3.824244	3.500000	
3.809655	3.303097	4.278190	3.834397	4.205967	4.054348	4.327659	3.500000	3.570652	3.112454	3.824244	3.500000	
3.809655	3.303097	4.278190	3.834630	4.207553	4.054348	4.327759	3.500000	3.570652	3.112454	3.824244	3.500000	
3.809655	3.303097	4.278190	3.834630	4.207553	4.054348	4.328123	3.500000	3.570652	3.112454	3.824244	3.500000	
3.809655	3.303097	4.278190	3.834630	4.206143	4.054348	4.327485	3.500000	3.570652	3.112454	3.824244	3.500000	
3.810201	3.303097	4.278190	3.837112	4.206143	4.052184	4.327813	3.500000	3.570652	3.112454	3.824244	3.500000	
3.810201	3.303097	4.278190	3.837112	4.206143	4.052184	4.328517	3.500000	3.570652	3.112454	3.824191	3.500000	
3.808850	3.303097	4.278190	3.837575	4.206143	4.052184	4.328517	3.500000	3.570652	3.112454	3.830721	3.500000	
3.808850	3.303097	4.278190	3.838037	4.207328	4.052184	4.328517	3.500000	3.570652	3.112454	3.830721	3.500000	
3.809486	3.303097	4.278190	3.838267	4.207328	4.052184	4.328868	3.500000	3.570652	3.112454	3.824081	3.500000	
3.811094	3.303097	4.278190	3.838974	4.207328	4.052184	4.329139	3.500000	3.582454	3.112454	3.824081	3.500000	
3.812374	3.303097	4.278190	3.839512	4.205138	4.052184	4.329139	3.500000	3.582454	3.112454	3.824081	3.500000	
3.812122	3.303097	4.278190	3.839972	4.205138	4.057655	4.329229	3.500000	3.582454	3.112454	3.824081	3.500000	
3.812122	3.303097	4.278190	3.839972	4.205138	4.057655	4.330193	3.500000	3.582454	3.112454	3.824081	3.500000	
3.806724	3.303097	4.278190	3.839972	4.205335	4.057655	4.330193	3.500000	3.582454	3.112454	3.824081	3.500000	
3.806724	3.303097	4.278190	3.841866	4.205554	4.057655	4.330642	3.500000	3.582454	3.112454	3.824081	3.500000	
3.806724	3.303097	4.278190	3.843238	4.205344	4.057655	4.330642	3.500000	3.582454	3.112454	3.824081	3.500000	
3.806724	3.303097	4.278190	3.843294	4.204865	4.057655	4.330642	3.500000	3.582454	3.112454	3.824081	3.500000	
3.806724	3.303097	4.278190	3.844181	4.204865	4.057655	4.330642	3.500000	3.582454	3.112454	3.824081	3.500000	
3.806724	3.303097	4.278190	3.844303	4.205650	4.057655	4.330642	3.500000	3.582454	3.112454	3.824081	3.500000	
3.806724	3.303097	4.278190	3.844985	4.206816	4.057655	4.330821	3.500000	3.582454	3.112454	3.824081	3.500000	
3.806724	3.303097	4.278190	3.844985	4.207218	4.057655	4.330900	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.278190	3.845746	4.207218	4.057655	4.331079	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.278190	3.846652	4.207218	4.057655	4.331079	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.278190	3.846652	4.207218	4.057655	4.332220	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.278190	3.846652	4.208180	4.057655	4.332477	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.278190	3.846912	4.208180	4.057655	4.332477	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.278190	3.848492	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.278190	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.279650	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.280725	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.282652	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.284330	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.285524	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808590	3.303097	4.286951	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.809280	3.303097	4.286951	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.809128	3.303097	4.286951	3.848623	4.208180	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.809128	3.303097	4.286951	3.847510	4.207701	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.303097	4.286951	3.847510	4.207711	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.303097	4.286951	3.847960	4.207711	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.303097	4.286951	3.848185	4.207711	4.057655	4.332744	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.303097	4.287425	3.848185	4.207711	4.057655	4.332833	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.303097	4.287425	3.848341	4.206051	4.057655	4.332811	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.313460	4.287425	3.848341	4.206051	4.057655	4.332811	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.332023	4.287425	3.848341	4.206051	4.058201	4.331858	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.350491	4.287425	3.848341	4.206437	4.058201	4.330854	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808978	3.362245	4.287425	3.848341	4.206437	4.058201	4.329622	3.500000	3.582454	3.112454	3.824081	3.500000	
3.808676	3.362245	4.288845	3.848341	4.206437	4.058201	4.328946	3.500000	3.583120	3.112454	3.824081	3.500000	
3.808676	3.375729	4.288845	3.848341	4.206437	4.058201	4.328946	3.500000	3.583120	3.112454	3.824081	3.500000	
3.808676	3.386582	4.288845	3.848341	4.206437	4.058201	4.328946	3.500000	3.583120	3.112454	3.824081	3.500000	
3.808873	3.394146	4.288845	3.848341	4.206043	4.058201	4.328946	3.500000	3.583120	3.112454	3.824081	3.500000	
3.808248	3.394146	4.288845	3.848343	4.206043	4.058201	4.328946	3.500000	3.583120	3.112454	3.824081	3.500000	
3.808248	3.394146	4.288845	3.848343	4.206429	4.058201	4.328946	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807262	3.394146	4.288845	3.848343	4.206429	4.058201	4.326994	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807262	3.394146	4.288845	3.848343	4.206429	4.058201	4.324849	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807262	3.394146	4.288845	3.848343	4.204672	4.058201	4.323651	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807262	3.394146	4.288845	3.848343	4.204088	4.058201	4.320553	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807641	3.393578	4.288832	3.851262	4.204088	4.058201	4.320227	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807641	3.393578	4.288832	3.851931	4.204088	4.058201	4.320227	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807641	3.393578	4.288832	3.853828	4.204088	4.058201	4.320227	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807641	3.393578	4.288832	3.852174	4.200883	4.058201	4.319350	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807641	3.393578	4.288832	3.853395	4.201397	4.058201	4.319079	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807641	3.393578	4.288832	3.852301	4.198464	4.058201	4.318800	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807394	3.393578	4.288832	3.852301	4.198464	4.058201	4.312250	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807394	3.393578	4.287977	3.852375	4.198464	4.056731	4.312444	3.500000	3.583120	3.112454	3.824081	3.500000	
3.807394	3.393578	4.287977	3.852375	4.198669	4.056731	4.312709	3.500000	3.583120	3.112454	3.825000	3.500000	
3.807394	3.393578	4.287977	3.852375	4.198669	4.056731	4.313640	3.500000	3.583120	3.112454	3.825000	3.500000	
3.807394	3.393578	4.288685	3.852067	4.198669	4.056731	4.314007	3.500000	3.583120	3.112454	3.825000	3.500000	
3.807394	3.393578	4.288685	3.852067	4.199053	4.056731	4.314263	3.500000	3.583120	3.112454	3.825000	3.500000	
3.807394	3.393781	4.288685	3.852067	4.200012	4.056731	4.314263	3.500000	3.583120	3.112454	3.825000	3.500000	
3.807394	3.393781	4.288685	3.854491	4.200012	4.056731	4.314263	3.500000	3.583120	3.112454	3.825000	3.500000	
3.808284	3.393781	4.288685	3.854491	4.200012	4.056731	4.313947	3.500000	3.583120	3.112454	3.825000	3.500000	
3.808284	3.393781	4.288685	3.857558	4.199249	4.056731	4.314026	3.500000	3.583120	3.112454	3.825000	3.500000	
3.808284	3.393781	4.288685	3.858938	4.201534	4.056731	4.313603	3.500000	3.583120	3.112454	3.825000	3.500000	
3.809074	3.393781	4.288685	3.858611	4.204358	4.056731	4.313799	3.500000	3.583120	3.112454	3.825000	3.500000	
3.809074	3.393781	4.288685	3.858611	4.204358	4.056731	4.312954	3.500000	3.583120	3.112454	3.825000	3.500000	
3.809074	3.393781	4.288685	3.858683	4.204358	4.056459	4.313200	3.500000	3.583120	3.112454	3.825000	3.500000	
3.810768	3.393781	4.288685	3.858900	4.204358	4.056552	4.313192	3.500000	3.583120	3.112454	3.825000	3.500000	
3.810768	3.393781	4.288685	3.859431	4.204358	4.056552	4.311929	3.500000	3.583120	3.112454	3.825000	3.500000	
3.810768	3.393781	4.288685	3.860077	4.204733	4.056552	4.312856	3.500000	3.583120	3.112454	3.825000	3.500000	
3.810768	3.393781	4.288685	3.859753	4.207133	4.056552	4.312856	3.500000	3.583120	3.112454	3.825000	3.500000	
3.810150	3.393781	4.288685	3.860613	4.208226	4.056552	4.313621	3.500000	3.583120	3.112454	3.825000	3.500000	
3.810150	3.393781	4.288685	3.860792	4.210254	4.056552	4.314636	3.500000	3.583120	3.112454	3.825000	3.500000	
3.810150	3.393781	4.288685	3.860792	4.209181	4.056552	4.314723	3.500000	3.583120	3.112454	3.825000	3.500000	
3.805921	3.393213	4.288685	3.860253	4.209181	4.049714	4.314723	3.500000	3.583120	3.112454	3.825000	3.500000	
3.805921	3.393213	4.288685	3.860253	4.210629	4.049714	4.314723	3.500000	3.583120	3.112454	3.825000	3.500000	
3.806968	3.393213	4.288920	3.860541	4.210629	4.049714	4.314723	3.500000	3.583120	3.112454	3.825000	3.500000	
3.806968	3.393213	4.288920	3.860541	4.210629	4.049714	4.313563	3.500000	3.583120	3.112454	3.825000	3.500000	
3.806614	3.393213	4.288920	3.860541	4.210629	4.049714	4.314598	3.500000	3.583120	3.112454	3.825000	3.500000	
3.808615	3.393213	4.288920	3.860541	4.210629	4.049714	4.314440	3.500000	3.583120	3.112454	3.825000	3.500000	
3.803634	3.393213	4.288920	3.860002	4.210629	4.049714	4.314440	3.500000	3.583120	3.112454	3.825000	3.500000	
3.794691	3.393213	4.288067	3.860002	4.209332	4.049714	4.314440	3.500000	3.583120	3.112454	3.825000	3.500000	
3.796953	3.393213	4.288067	3.858393	4.208036	4.046265	4.314024	3.500000	3.583120	3.112454	3.825000	3.500000	
3.798174	3.393213	4.288067	3.858393	4.208036	4.046265	4.314024	3.500000	3.583120	3.112454	3.825000	3.500000	
3.798432	3.393213	4.288067	3.854901	4.205265	4.046265	4.313866	3.500000	3.583120	3.112454	3.825000	3.500000	
3.798432	3.393213	4.288067	3.853434	4.205265	4.046265	4.313715	3.500000	3.583120	3.112454	3.828053	3.500000	
3.797231	3.393213	4.288067	3.852900	4.205265	4.046265	4.313299	3.500000	3.583120	3.112454	3.828053	3.500000	
3.801951	3.393213	4.285985	3.852192	4.205265	4.046265	4.313299	3.500000	3.583120	3.112454	3.828053	3.500000	
3.801951	3.393213	4.285985	3.852192	4.208533	4.046265	4.313386	3.500000	3.583120	3.112454	3.828053	3.500000	
3.801455	3.393213	4.285985	3.852192	4.208533	4.046719	4.313902	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803222	3.393213	4.285985	3.852192	4.208533	4.046719	4.313643	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803222	3.393213	4.285985	3.852620	4.208533	4.048077	4.313643	3.500000	3.583120	3.112454	3.828053	3.500000	
