Word	TopicId	Count	Frequency	Score
live	3	3	0.01863354	0.05590062
live	4	1	0.00621118	0.00621118
flannel	2	1	0.03571429	0.03571429
flannel	0	25	0.8928571	22.32143
flannel	5	1	0.03571429	0.03571429
flannel	1	1	0.03571429	0.03571429
lining	0	136	0.7816092	106.2989
lining	3	3	0.01724138	0.05172414
lining	1	28	0.1609195	4.505747
lining	2	6	0.03448276	0.2068965
lining	4	1	0.005747126	0.005747126
thick	0	126	0.8181818	103.0909
thick	4	3	0.01948052	0.05844156
thick	1	15	0.09740259	1.461039
thick	2	8	0.05194805	0.4155844
thick	3	2	0.01298701	0.02597403
cotton	0	164	0.7420815	121.7014
cotton	1	40	0.1809955	7.239819
cotton	2	11	0.04977376	0.5475113
cotton	3	4	0.01809955	0.07239819
cotton	5	2	0.009049774	0.01809955
help	2	20	0.1041667	2.083333
help	0	127	0.6614583	84.0052
help	1	34	0.1770833	6.020833
help	3	5	0.02604167	0.1302083
help	4	3	0.015625	0.046875
help	6	2	0.01041667	0.02083333
help	5	1	0.005208333	0.005208333
confidence	2	1	0.03703704	0.03703704
confidence	0	24	0.8888889	21.33333
confidence	1	2	0.07407407	0.1481481
ample	0	49	0.7903226	38.72581
ample	1	7	0.1129032	0.7903225
ample	2	6	0.09677419	0.5806451
rear	2	1	0.0625	0.0625
rear	0	15	0.9375	14.0625
hope	0	206	0.6754099	139.1344
hope	2	26	0.0852459	2.216393
hope	1	64	0.2098361	13.42951
hope	3	8	0.02622951	0.2098361
hope	4	1	0.003278689	0.003278689
sewn	0	46	0.7540984	34.68853
sewn	2	4	0.06557377	0.2622951
sewn	1	10	0.1639344	1.639344
sewn	3	1	0.01639344	0.01639344
green	0	95	0.719697	68.37122
green	2	5	0.03787879	0.1893939
green	1	29	0.219697	6.371212
green	3	2	0.01515152	0.03030303
green	5	1	0.007575758	0.007575758
attractive	0	22	0.6285715	13.82857
attractive	1	8	0.2285714	1.828571
attractive	2	4	0.1142857	0.4571429
attractive	5	1	0.02857143	0.02857143
reliable	1	11	0.4230769	4.653846
reliable	0	14	0.5384616	7.538462
reliable	2	1	0.03846154	0.03846154
simply	1	17	0.1954023	3.321839
simply	0	61	0.7011494	42.77011
simply	6	1	0.01149425	0.01149425
simply	2	7	0.08045977	0.5632184
simply	3	1	0.01149425	0.01149425
account	0	6	0.6666667	4
account	1	3	0.3333333	1
enell	0	71	0.5916666	42.00833
enell	2	8	0.06666667	0.5333334
enell	1	37	0.3083333	11.40833
enell	4	1	0.008333334	0.008333334
enell	3	3	0.025	0.075
daily	1	16	0.173913	2.782609
daily	2	7	0.07608695	0.5326087
daily	0	66	0.7173913	47.34783
daily	6	1	0.01086957	0.01086957
daily	3	1	0.01086957	0.01086957
daily	5	1	0.01086957	0.01086957
dd	1	20	0.2061856	4.123711
dd	0	71	0.7319587	51.96907
dd	4	1	0.01030928	0.01030928
dd	2	4	0.04123711	0.1649484
dd	3	1	0.01030928	0.01030928
trust	1	12	0.2181818	2.618182
trust	2	8	0.1454545	1.163636
trust	0	32	0.5818182	18.61818
trust	3	1	0.01818182	0.01818182
trust	6	1	0.01818182	0.01818182
trust	5	1	0.01818182	0.01818182
flexible	1	5	0.5555556	2.777778
flexible	0	4	0.4444444	1.777778
accommodate	1	4	0.1538462	0.6153846
accommodate	0	21	0.8076923	16.96154
accommodate	3	1	0.03846154	0.03846154
slight	1	5	0.1612903	0.8064516
slight	0	25	0.8064516	20.16129
slight	2	1	0.03225806	0.03225806
down	1	74	0.1644444	12.16889
down	2	53	0.1177778	6.242222
down	4	6	0.01333333	0.08
down	0	307	0.6822222	209.4422
down	3	9	0.02	0.18
down	5	1	0.002222222	0.002222222
thank	0	46	0.6666667	30.66667
thank	2	4	0.05797102	0.2318841
thank	1	18	0.2608696	4.695652
thank	4	1	0.01449275	0.01449275
mark	0	23	0.6969697	16.0303
mark	1	8	0.2424242	1.939394
mark	2	2	0.06060606	0.1212121
shouler	0	8	0.6153846	4.923077
shouler	1	4	0.3076923	1.230769
shouler	2	1	0.07692308	0.07692308
dig	0	62	0.775	48.05
dig	1	10	0.125	1.25
dig	2	4	0.05	0.2
dig	3	3	0.0375	0.1125
dig	4	1	0.0125	0.0125
bottom	0	157	0.7008929	110.0402
bottom	1	48	0.2142857	10.28571
bottom	3	6	0.02678571	0.1607143
bottom	2	11	0.04910714	0.5401785
bottom	5	1	0.004464286	0.004464286
bottom	4	1	0.004464286	0.004464286
victoria	0	11	0.6470588	7.117647
victoria	1	6	0.3529412	2.117647
secret	0	47	0.7833334	36.81667
secret	1	11	0.1833333	2.016667
secret	3	1	0.01666667	0.01666667
secret	2	1	0.01666667	0.01666667
natori	0	26	0.7222222	18.77778
natori	1	8	0.2222222	1.777778
natori	2	2	0.05555556	0.1111111
lift	0	259	0.7595308	196.7185
lift	1	62	0.1818182	11.27273
lift	2	9	0.02639296	0.2375367
lift	3	7	0.02052786	0.143695
lift	5	2	0.005865103	0.01173021
lift	4	2	0.005865103	0.01173021
fantastic	0	59	0.5841584	34.46535
fantastic	1	27	0.2673267	7.217822
fantastic	2	10	0.0990099	0.990099
fantastic	5	1	0.00990099	0.00990099
fantastic	3	4	0.03960396	0.1584158
coverage	0	139	0.8034682	111.6821
coverage	1	28	0.1618497	4.531792
coverage	3	2	0.01156069	0.02312139
coverage	4	1	0.005780347	0.005780347
coverage	2	3	0.01734104	0.05202312
far.the	0	11	0.8461539	9.307693
far.the	1	1	0.07692308	0.07692308
far.the	2	1	0.07692308	0.07692308
metallic	0	13	0.9285714	12.07143
metallic	1	1	0.07142857	0.07142857
great.the	0	11	0.8461539	9.307693
great.the	3	1	0.07692308	0.07692308
great.the	1	1	0.07692308	0.07692308
thong	0	104	0.9454545	98.32727
thong	1	5	0.04545455	0.2272727
thong	2	1	0.009090909	0.009090909
boxer	0	118	0.9752066	115.0744
boxer	1	3	0.02479339	0.07438017
iordered	0	13	1	13
definately	0	49	0.9607843	47.07843
definately	3	1	0.01960784	0.01960784
definately	1	1	0.01960784	0.01960784
poor	0	69	0.8023256	55.36047
poor	2	4	0.04651163	0.1860465
poor	1	10	0.1162791	1.162791
poor	3	3	0.03488372	0.1046512
place	0	304	0.7203792	218.9953
place	2	31	0.07345971	2.277251
place	1	71	0.1682464	11.9455
place	3	9	0.02132702	0.1919431
place	4	6	0.01421801	0.08530805
place	5	1	0.002369668	0.002369668
cancel	0	22	0.88	19.36
cancel	1	3	0.12	0.36
hour	0	104	0.9043478	94.05218
hour	1	9	0.07826087	0.7043478
hour	3	1	0.008695652	0.008695652
hour	2	1	0.008695652	0.008695652
charge	0	33	0.75	24.75
charge	1	5	0.1136364	0.5681818
charge	2	4	0.09090909	0.3636364
charge	4	1	0.02272727	0.02272727
charge	3	1	0.02272727	0.02272727
wrong	0	158	0.7821782	123.5842
wrong	2	12	0.05940594	0.7128713
wrong	1	31	0.1534653	4.757426
wrong	5	1	0.004950495	0.004950495
list	0	77	0.8369565	64.44565
list	1	12	0.1304348	1.565217
list	2	2	0.02173913	0.04347826
list	3	1	0.01086957	0.01086957
bill	0	35	0.7291667	25.52083
bill	1	8	0.1666667	1.333333
bill	2	4	0.08333334	0.3333333
bill	3	1	0.02083333	0.02083333
blass	0	22	0.88	19.36
blass	2	2	0.08	0.16
blass	3	1	0.04	0.04
sturdy	0	178	0.6768061	120.4715
sturdy	2	17	0.06463879	1.098859
sturdy	5	2	0.007604563	0.01520913
sturdy	1	52	0.1977186	10.28137
sturdy	3	9	0.03422053	0.3079848
sturdy	4	4	0.01520913	0.0608365
sturdy	6	1	0.003802281	0.003802281
lasting	0	21	0.8076923	16.96154
lasting	2	1	0.03846154	0.03846154
lasting	1	4	0.1538462	0.6153846
literally	0	45	0.8653846	38.94231
literally	2	3	0.05769231	0.1730769
literally	1	3	0.05769231	0.1730769
literally	4	1	0.01923077	0.01923077
horse	1	2	0.06666667	0.1333333
horse	0	27	0.9	24.3
horse	2	1	0.03333334	0.03333334
rough	0	42	0.8235294	34.58823
rough	2	3	0.05882353	0.1764706
rough	5	1	0.01960784	0.01960784
rough	1	5	0.09803922	0.4901961
trot	1	1	0.05882353	0.05882353
trot	0	16	0.9411765	15.05882
secure	1	7	0.1458333	1.020833
secure	0	35	0.7291667	25.52083
secure	2	3	0.0625	0.1875
secure	3	3	0.0625	0.1875
holding	0	13	1	13
ha	0	9	1	9
hadefinitely	0	9	1	9
stretch	0	141	0.75	105.75
stretch	3	8	0.04255319	0.3404255
stretch	1	26	0.1382979	3.595745
stretch	2	8	0.04255319	0.3404255
stretch	4	5	0.02659575	0.1329787
comfortable.it	0	8	0.8888889	7.111111
comfortable.it	1	1	0.1111111	0.1111111
mold	0	28	0.7567568	21.18919
mold	1	8	0.2162162	1.72973
mold	3	1	0.02702703	0.02702703
uncomfortable	1	31	0.1657754	5.139038
uncomfortable	0	149	0.7967914	118.7219
uncomfortable	2	4	0.02139037	0.0855615
uncomfortable	3	1	0.005347594	0.005347594
uncomfortable	4	1	0.005347594	0.005347594
uncomfortable	7	1	0.005347594	0.005347594
straight	0	88	0.7927928	69.76576
straight	2	3	0.02702703	0.08108108
straight	1	19	0.1711712	3.252252
straight	3	1	0.009009009	0.009009009
notice	0	88	0.8979592	79.02041
notice	1	6	0.06122449	0.3673469
notice	2	2	0.02040816	0.04081633
notice	3	1	0.01020408	0.01020408
notice	5	1	0.01020408	0.01020408
on.i	0	7	0.7777778	5.444445
on.i	2	1	0.1111111	0.1111111
on.i	1	1	0.1111111	0.1111111
crazy	1	3	0.1111111	0.3333333
crazy	0	21	0.7777778	16.33333
crazy	2	3	0.1111111	0.3333333
pink	0	69	0.7113402	49.08247
pink	2	12	0.1237113	1.484536
pink	1	14	0.1443299	2.020618
pink	3	2	0.02061856	0.04123711
heck	1	4	0.1081081	0.4324324
heck	0	30	0.8108108	24.32432
heck	2	3	0.08108108	0.2432432
lingerie	1	4	0.08510638	0.3404255
lingerie	0	40	0.8510638	34.04255
lingerie	3	2	0.04255319	0.08510638
lingerie	2	1	0.0212766	0.0212766
cap	0	84	0.7924528	66.56604
cap	2	5	0.04716981	0.2358491
cap	1	13	0.1226415	1.59434
cap	4	1	0.009433962	0.009433962
cap	3	3	0.02830189	0.08490566
itself	0	66	0.825	54.45
itself	1	11	0.1375	1.5125
itself	2	2	0.025	0.05
itself	3	1	0.0125	0.0125
tad	0	31	0.6595744	20.44681
tad	2	3	0.06382979	0.1914894
tad	1	10	0.212766	2.12766
tad	3	2	0.04255319	0.08510638
tad	4	1	0.0212766	0.0212766
lol	0	13	0.8125	10.5625
lol	2	2	0.125	0.25
lol	3	1	0.0625	0.0625
tug	1	9	0.2432432	2.189189
tug	0	26	0.7027027	18.27027
tug	3	2	0.05405406	0.1081081
easily	0	136	0.7272727	98.9091
easily	1	35	0.1871658	6.550802
easily	3	4	0.02139037	0.0855615
easily	2	12	0.06417112	0.7700534
although	0	97	0.7185185	69.6963
although	1	18	0.1333333	2.4
although	3	6	0.04444445	0.2666667
although	5	1	0.007407407	0.007407407
although	2	9	0.06666667	0.6
although	4	3	0.02222222	0.06666667
although	6	1	0.007407407	0.007407407
fast	0	119	0.74375	88.50625
fast	2	12	0.075	0.9
fast	1	24	0.15	3.6
fast	3	4	0.025	0.1
fast	4	1	0.00625	0.00625
shipping	2	7	0.0448718	0.3141026
shipping	0	134	0.8589743	115.1026
shipping	1	13	0.08333334	1.083333
shipping	3	2	0.01282051	0.02564103
carhartt	0	193	0.7366412	142.1718
carhartt	1	49	0.1870229	9.164122
carhartt	2	15	0.05725191	0.8587786
carhartt	4	1	0.003816794	0.003816794
carhartt	3	4	0.01526718	0.0610687
men	0	48	0.7272727	34.90909
men	1	11	0.1666667	1.833333
men	3	1	0.01515152	0.01515152
men	2	6	0.09090909	0.5454546
washed	0	10	0.7692308	7.692308
washed	1	3	0.2307692	0.6923077
heritage	0	11	0.8461539	9.307693
heritage	1	2	0.1538462	0.3076923
dark	0	101	0.8015873	80.96031
dark	1	19	0.1507937	2.865079
dark	2	3	0.02380952	0.07142857
dark	4	2	0.01587302	0.03174603
dark	3	1	0.007936508	0.007936508
40x36	0	11	0.8461539	9.307693
40x36	1	2	0.1538462	0.3076923
fan	0	54	0.75	40.5
fan	1	10	0.1388889	1.388889
fan	2	4	0.05555556	0.2222222
fan	4	3	0.04166667	0.125
fan	3	1	0.01388889	0.01388889
import	0	11	0.8461539	9.307693
import	1	2	0.1538462	0.3076923
defininitely	0	13	1	13
concern	0	37	0.902439	33.39024
concern	1	4	0.09756097	0.3902439
slip	0	150	0.5952381	89.28571
slip	1	66	0.2619048	17.28572
slip	2	18	0.07142857	1.285714
slip	3	15	0.05952381	0.8928571
slip	6	1	0.003968254	0.003968254
slip	5	2	0.007936508	0.01587302
old	0	147	0.6475771	95.19383
old	3	12	0.05286344	0.6343613
old	2	28	0.123348	3.453745
old	1	35	0.154185	5.396476
old	5	2	0.008810572	0.01762114
old	4	3	0.01321586	0.03964758
thermal	2	7	0.1320755	0.9245283
thermal	0	36	0.6792453	24.45283
thermal	1	10	0.1886792	1.886792
loose	2	12	0.05940594	0.7128713
loose	0	152	0.7524753	114.3762
loose	1	33	0.1633663	5.391089
loose	3	4	0.01980198	0.07920792
loose	5	1	0.004950495	0.004950495
fine	0	100	0.7407407	74.07407
fine	1	17	0.1259259	2.140741
fine	2	12	0.08888889	1.066667
fine	3	5	0.03703704	0.1851852
fine	5	1	0.007407407	0.007407407
skin	1	15	0.1530612	2.295918
skin	0	75	0.7653061	57.39796
skin	2	5	0.05102041	0.255102
skin	4	2	0.02040816	0.04081633
skin	3	1	0.01020408	0.01020408
case	0	73	0.6239316	45.54701
case	3	4	0.03418804	0.1367521
case	1	31	0.2649573	8.213675
case	4	1	0.008547009	0.008547009
case	2	8	0.06837607	0.5470086
similar	1	3	0.1071429	0.3214286
similar	0	24	0.8571429	20.57143
similar	2	1	0.03571429	0.03571429
thin	0	283	0.7839335	221.8532
thin	1	44	0.1218837	5.362881
thin	2	21	0.05817175	1.221607
thin	3	8	0.02216066	0.1772853
thin	4	3	0.008310249	0.02493075
thin	5	2	0.005540166	0.01108033
sizee	0	6	0.6666667	4
sizee	2	2	0.2222222	0.4444444
sizee	3	1	0.1111111	0.1111111
chart	0	60	0.5263158	31.57895
chart	2	14	0.122807	1.719298
chart	4	1	0.00877193	0.00877193
chart	3	12	0.1052632	1.263158
chart	1	26	0.2280702	5.929824
chart	5	1	0.00877193	0.00877193
affraid	0	7	0.7777778	5.444445
affraid	2	1	0.1111111	0.1111111
affraid	1	1	0.1111111	0.1111111
browse	0	5	0.5555556	2.777778
browse	2	2	0.2222222	0.4444444
browse	3	2	0.2222222	0.4444444
similat	0	6	0.6666667	4
similat	2	1	0.1111111	0.1111111
similat	3	2	0.2222222	0.4444444
overpant	0	14	0.7777778	10.88889
overpant	2	3	0.1666667	0.5
overpant	1	1	0.05555556	0.05555556
extra	0	200	0.7092199	141.844
extra	3	11	0.03900709	0.429078
extra	1	48	0.1702128	8.170213
extra	2	17	0.06028369	1.024823
extra	4	6	0.0212766	0.1276596
warmth	0	35	0.5932204	20.76271
warmth	2	5	0.08474576	0.4237288
warmth	1	13	0.220339	2.864407
warmth	3	4	0.06779661	0.2711864
warmth	4	2	0.03389831	0.06779661
silk	0	159	0.6973684	110.8816
silk	4	4	0.01754386	0.07017544
silk	1	45	0.1973684	8.881579
silk	2	11	0.04824561	0.5307018
silk	3	8	0.03508772	0.2807018
silk	5	1	0.004385965	0.004385965
overheat	0	7	0.7777778	5.444445
overheat	3	1	0.1111111	0.1111111
overheat	2	1	0.1111111	0.1111111
dine	0	7	0.7777778	5.444445
dine	4	1	0.1111111	0.1111111
dine	1	1	0.1111111	0.1111111
lodge	0	7	0.7777778	5.444445
lodge	3	1	0.1111111	0.1111111
lodge	1	1	0.1111111	0.1111111
teh	0	7	0.7777778	5.444445
teh	3	2	0.2222222	0.4444444
inside	0	134	0.6907216	92.5567
inside	1	33	0.1701031	5.613402
inside	3	9	0.04639175	0.4175258
inside	2	14	0.07216495	1.010309
inside	4	4	0.02061856	0.08247422
elsewhere	0	10	0.9090909	9.090909
elsewhere	1	1	0.09090909	0.09090909
lon	0	9	0.8181818	7.363636
lon	1	2	0.1818182	0.3636364
running	0	13	0.8666667	11.26667
running	1	2	0.1333333	0.2666667
avoid	0	38	0.8636364	32.81818
avoid	1	5	0.1136364	0.5681818
avoid	2	1	0.02272727	0.02272727
chafing	0	31	0.9117647	28.26471
chafing	2	2	0.05882353	0.1176471
chafing	3	1	0.02941176	0.02941176
novice	0	14	0.9333333	13.06667
novice	1	1	0.06666667	0.06666667
runner	0	35	0.7	24.5
runner	1	14	0.28	3.92
runner	2	1	0.02	0.02
mile	0	30	0.8333333	25
mile	1	4	0.1111111	0.4444444
mile	2	1	0.02777778	0.02777778
mile	6	1	0.02777778	0.02777778
treadmill	0	13	0.8666667	11.26667
treadmill	1	2	0.1333333	0.2666667
confortable	0	12	0.8	9.6
confortable	1	3	0.2	0.6
nit	0	15	1	15
compression	0	60	0.7228916	43.37349
compression	1	9	0.1084337	0.9759036
compression	3	4	0.04819277	0.1927711
compression	4	2	0.02409638	0.04819277
compression	2	8	0.09638554	0.7710843
second	0	205	0.7142857	146.4286
second	1	54	0.1881533	10.16028
second	2	21	0.07317073	1.536585
second	4	4	0.01393728	0.05574913
second	3	3	0.01045296	0.03135888
birthday	0	24	0.6666667	16
birthday	3	1	0.02777778	0.02777778
birthday	1	7	0.1944444	1.361111
birthday	2	4	0.1111111	0.4444444
ball	0	15	0.75	11.25
ball	2	2	0.1	0.2
ball	1	2	0.1	0.2
ball	4	1	0.05	0.05
kee-ka	0	7	0.7777778	5.444445
kee-ka	1	1	0.1111111	0.1111111
kee-ka	2	1	0.1111111	0.1111111
pumpkin	0	9	1	9
moreso	1	1	0.1111111	0.1111111
moreso	0	7	0.7777778	5.444445
moreso	2	1	0.1111111	0.1111111
packaging	0	37	0.7872341	29.12766
packaging	2	2	0.04255319	0.08510638
packaging	1	7	0.1489362	1.042553
packaging	3	1	0.0212766	0.0212766
mailer	1	2	0.2222222	0.4444444
mailer	0	7	0.7777778	5.444445
box	0	18	0.6428571	11.57143
box	2	3	0.1071429	0.3214286
box	1	6	0.2142857	1.285714
box	4	1	0.03571429	0.03571429
arrrive	0	7	0.7777778	5.444445
arrrive	1	2	0.2222222	0.4444444
gift	0	64	0.6336634	40.55445
gift	1	21	0.2079208	4.366337
gift	2	10	0.0990099	0.990099
gift	3	2	0.01980198	0.03960396
gift	4	4	0.03960396	0.1584158
describe	0	27	0.6	16.2
describe	2	5	0.1111111	0.5555556
describe	1	11	0.2444444	2.688889
describe	5	1	0.02222222	0.02222222
describe	3	1	0.02222222	0.02222222
everywhere	0	37	0.6851852	25.35185
everywhere	2	3	0.05555556	0.1666667
everywhere	1	12	0.2222222	2.666667
everywhere	3	1	0.01851852	0.01851852
everywhere	4	1	0.01851852	0.01851852
wide	0	117	0.6842105	80.05264
wide	2	9	0.05263158	0.4736842
wide	1	40	0.2339181	9.356726
wide	3	4	0.02339181	0.09356725
wide	4	1	0.005847953	0.005847953
affordable	1	19	0.2134831	4.05618
affordable	0	57	0.6404495	36.50562
affordable	2	9	0.1011236	0.9101123
affordable	3	3	0.03370786	0.1011236
affordable	4	1	0.01123596	0.01123596
comparison	0	21	0.8076923	16.96154
comparison	1	3	0.1153846	0.3461539
comparison	2	1	0.03846154	0.03846154
comparison	3	1	0.03846154	0.03846154
install	0	17	0.6296296	10.7037
install	1	8	0.2962963	2.37037
install	2	2	0.07407407	0.1481481
non	2	6	0.07894737	0.4736842
non	0	45	0.5921053	26.64474
non	1	21	0.2763158	5.802631
non	3	3	0.03947368	0.118421
non	4	1	0.01315789	0.01315789
skid	2	5	0.09259259	0.462963
skid	0	35	0.6481481	22.68518
skid	1	13	0.2407407	3.12963
skid	4	1	0.01851852	0.01851852
tape	1	20	0.1904762	3.809524
tape	0	75	0.7142857	53.57143
tape	2	8	0.07619048	0.6095238
tape	3	2	0.01904762	0.03809524
noncordinated	0	17	0.6296296	10.7037
noncordinated	1	9	0.3333333	3
noncordinated	2	1	0.03703704	0.03703704
hurt	0	48	0.6233766	29.92208
hurt	1	23	0.2987013	6.87013
hurt	2	5	0.06493507	0.3246753
hurt	3	1	0.01298701	0.01298701
installation	0	19	0.7037037	13.37037
installation	1	6	0.2222222	1.333333
installation	2	2	0.07407407	0.1481481
completly	0	18	0.6666667	12
completly	1	6	0.2222222	1.333333
completly	2	2	0.07407407	0.1481481
completly	4	1	0.03703704	0.03703704
crawl	2	4	0.05970149	0.238806
crawl	0	50	0.7462686	37.31343
crawl	1	10	0.1492537	1.492537
crawl	4	2	0.02985075	0.05970149
crawl	3	1	0.01492537	0.01492537
regular	0	66	0.75	49.5
regular	1	17	0.1931818	3.284091
regular	2	3	0.03409091	0.1022727
regular	4	1	0.01136364	0.01136364
regular	3	1	0.01136364	0.01136364
snag	2	2	0.05263158	0.1052632
snag	0	27	0.7105263	19.18421
snag	1	7	0.1842105	1.289474
snag	4	2	0.05263158	0.1052632
rip	2	8	0.06722689	0.5378152
rip	0	77	0.6470588	49.82353
rip	1	23	0.1932773	4.445378
rip	4	4	0.03361345	0.1344538
rip	3	7	0.05882353	0.4117647
hole	1	18	0.1956522	3.521739
hole	0	57	0.6195652	35.31522
hole	3	7	0.07608695	0.5326087
hole	2	6	0.06521739	0.3913043
hole	5	1	0.01086957	0.01086957
hole	4	3	0.0326087	0.09782609
grit	2	1	0.03703704	0.03703704
grit	0	17	0.6296296	10.7037
grit	1	9	0.3333333	3
decent	0	113	0.6420454	72.55113
decent	1	41	0.2329545	9.551136
decent	2	15	0.08522727	1.278409
decent	4	3	0.01704546	0.05113637
decent	3	4	0.02272727	0.09090909
motorcyle	0	2	0.3333333	0.6666667
motorcyle	1	2	0.3333333	0.6666667
motorcyle	3	1	0.1666667	0.1666667
motorcyle	2	1	0.1666667	0.1666667
seal	1	8	0.4705882	3.764706
seal	0	9	0.5294118	4.764706
wind	0	42	0.65625	27.5625
wind	1	10	0.15625	1.5625
wind	2	8	0.125	1
wind	3	3	0.046875	0.140625
wind	4	1	0.015625	0.015625
sweet	0	5	0.7142857	3.571429
sweet	1	1	0.1428571	0.1428571
sweet	2	1	0.1428571	0.1428571
red	0	65	0.6372549	41.42157
red	1	31	0.3039216	9.421569
red	4	1	0.009803922	0.009803922
red	2	5	0.04901961	0.245098
absolutely	2	16	0.07373272	1.179724
absolutely	0	158	0.7281106	115.0415
absolutely	1	36	0.1658986	5.97235
absolutely	3	5	0.02304148	0.1152074
absolutely	8	1	0.004608295	0.004608295
absolutely	4	1	0.004608295	0.004608295
stun	0	9	0.6428571	5.785714
stun	1	2	0.1428571	0.2857143
stun	2	2	0.1428571	0.2857143
stun	3	1	0.07142857	0.07142857
require	3	2	0.01960784	0.03921569
require	0	71	0.6960784	49.42157
require	1	22	0.2156863	4.745098
require	4	1	0.009803922	0.009803922
require	2	6	0.05882353	0.3529412
jiggle	3	1	0.04545455	0.04545455
jiggle	0	17	0.7727273	13.13636
jiggle	1	3	0.1363636	0.4090909
jiggle	2	1	0.04545455	0.04545455
dread	3	1	0.07142857	0.07142857
dread	1	3	0.2142857	0.6428571
dread	0	9	0.6428571	5.785714
dread	2	1	0.07142857	0.07142857
easily-adjusted	0	12	0.8571429	10.28571
easily-adjusted	2	2	0.1428571	0.2857143
yoga	2	3	0.1071429	0.3214286
yoga	0	18	0.6428571	11.57143
yoga	1	7	0.25	1.75
stunned	1	3	0.2142857	0.6428571
stunned	0	10	0.7142857	7.142858
stunned	2	1	0.07142857	0.07142857
incredible	3	1	0.02325581	0.02325581
incredible	0	35	0.8139535	28.48837
incredible	2	5	0.1162791	0.5813954
incredible	1	2	0.04651163	0.09302326
34dd	1	9	0.2195122	1.97561
34dd	0	29	0.7073171	20.51219
34dd	2	2	0.04878049	0.09756097
34dd	3	1	0.02439024	0.02439024
36c	0	26	0.7647059	19.88235
36c	1	5	0.1470588	0.7352942
36c	2	2	0.05882353	0.1176471
36c	5	1	0.02941176	0.02941176
perfectly	0	172	0.7319149	125.8894
perfectly	1	39	0.1659575	6.472341
perfectly	3	4	0.01702128	0.0680851
perfectly	2	19	0.08085106	1.53617
perfectly	4	1	0.004255319	0.004255319
puppy	3	1	0.07142857	0.07142857
puppy	0	10	0.7142857	7.142858
puppy	1	3	0.2142857	0.6428571
importantly	0	26	0.7878788	20.48485
importantly	1	3	0.09090909	0.2727273
importantly	2	4	0.1212121	0.4848485
boob	0	91	0.7711864	70.17796
boob	1	16	0.1355932	2.169492
boob	2	10	0.08474576	0.8474576
boob	3	1	0.008474576	0.008474576
promise	3	2	0.06060606	0.1212121
promise	0	22	0.6666667	14.66667
promise	1	6	0.1818182	1.090909
promise	2	3	0.09090909	0.2727273
evenly	3	2	0.1428571	0.2857143
evenly	0	7	0.5	3.5
evenly	1	3	0.2142857	0.6428571
evenly	2	2	0.1428571	0.2857143
painfully	3	1	0.07142857	0.07142857
painfully	0	9	0.6428571	5.785714
painfully	1	3	0.2142857	0.6428571
painfully	2	1	0.07142857	0.07142857
squish	3	1	0.07142857	0.07142857
squish	0	8	0.5714286	4.571429
squish	1	4	0.2857143	1.142857
squish	2	1	0.07142857	0.07142857
you.as	0	11	0.7857143	8.642857
you.as	2	3	0.2142857	0.6428571
bonus	0	23	0.7666667	17.63333
bonus	2	4	0.1333333	0.5333334
bonus	1	3	0.1	0.3
switch	0	24	0.7741935	18.58064
switch	1	4	0.1290323	0.516129
switch	2	3	0.09677419	0.2903226
laundry	0	36	0.7659575	27.57447
laundry	2	3	0.06382979	0.1914894
laundry	1	8	0.1702128	1.361702
smell	0	44	0.6197183	27.2676
smell	1	20	0.2816902	5.633803
smell	2	3	0.04225352	0.1267606
smell	3	3	0.04225352	0.1267606
smell	4	1	0.01408451	0.01408451
yucky	1	3	0.2142857	0.6428571
yucky	0	10	0.7142857	7.142858
yucky	2	1	0.07142857	0.07142857
rinse	0	11	0.6470588	7.117647
rinse	1	3	0.1764706	0.5294118
rinse	2	3	0.1764706	0.5294118
sink	3	1	0.07142857	0.07142857
sink	0	8	0.5714286	4.571429
sink	1	3	0.2142857	0.6428571
sink	2	2	0.1428571	0.2857143
towel	3	2	0.04878049	0.09756097
towel	0	30	0.7317073	21.95122
towel	1	6	0.1463415	0.8780488
towel	2	3	0.07317073	0.2195122
rack	2	4	0.07407407	0.2962963
rack	0	35	0.6481481	22.68518
rack	1	14	0.2592593	3.62963
rack	4	1	0.01851852	0.01851852
completely	0	58	0.7532467	43.68831
completely	1	10	0.1298701	1.298701
completely	2	6	0.07792208	0.4675325
completely	3	3	0.03896104	0.1168831
evening	0	26	0.8125	21.125
evening	2	2	0.0625	0.125
evening	1	3	0.09375	0.28125
evening	3	1	0.03125	0.03125
session	1	4	0.2857143	1.142857
session	0	7	0.5	3.5
session	2	2	0.1428571	0.2857143
session	4	1	0.07142857	0.07142857
odor	0	9	0.6	5.4
odor	1	4	0.2666667	1.066667
odor	2	1	0.06666667	0.06666667
odor	4	1	0.06666667	0.06666667
polyester-based	1	1	0.07142857	0.07142857
polyester-based	0	12	0.8571429	10.28571
polyester-based	2	1	0.07142857	0.07142857
clothes	0	167	0.6900827	115.2438
clothes	1	57	0.2355372	13.42562
clothes	5	1	0.004132231	0.004132231
clothes	2	9	0.03719008	0.3347107
clothes	3	7	0.02892562	0.2024793
clothes	6	1	0.004132231	0.004132231
bike	0	21	0.84	17.64
bike	1	1	0.04	0.04
bike	2	2	0.08	0.16
bike	3	1	0.04	0.04
jump	0	66	0.7857143	51.85714
jump	2	5	0.05952381	0.297619
jump	1	12	0.1428571	1.714286
jump	3	1	0.01190476	0.01190476
