4.519924	4.667647	2.990747	4.341729	4.545140	4.500000	3.500000	3.739130	3.500000	
4.519924	4.667647	2.990747	4.341729	4.546849	4.500000	3.500000	3.739130	3.500000	
4.519924	4.667647	2.990747	4.341729	4.547857	4.500000	3.500000	3.739130	3.500000	
4.519924	4.667647	2.990747	4.341729	4.549170	4.500000	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.550662	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.550680	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.551788	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.553257	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.555080	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.556527	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.557786	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.557778	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.557592	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.558002	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.558888	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.559772	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.990747	4.341729	4.560827	4.501082	3.500000	3.739130	3.500000	
4.520045	4.667647	2.992123	4.341729	4.561528	4.501082	3.500000	3.739130	3.500000	
4.520166	4.667647	2.992123	4.341729	4.561703	4.501082	3.500000	3.739130	3.500000	
4.520166	4.667647	2.992123	4.341729	4.562922	4.501082	3.500000	3.739130	3.500000	
4.520098	4.667647	2.992123	4.341729	4.563443	4.501082	3.500000	3.739130	3.500000	
4.520098	4.667647	2.992123	4.341729	4.564481	4.501082	3.500000	3.739130	3.500000	
4.520030	4.667647	2.992123	4.341729	4.564998	4.501082	3.500000	3.739130	3.500000	
4.520030	4.667647	2.992123	4.341729	4.565342	4.501082	3.500000	3.739130	3.500000	
4.520030	4.667647	2.992984	4.341729	4.566028	4.501082	3.500000	3.739130	3.500000	
4.520030	4.667647	2.994357	4.341729	4.566371	4.501082	3.500000	3.739130	3.500000	
4.520151	4.667647	2.994357	4.341729	4.567224	4.501082	3.500000	3.739130	3.500000	
4.520272	4.667647	2.994357	4.341729	4.567440	4.501082	3.500000	3.739130	3.500000	
4.520272	4.667647	2.994357	4.341729	4.567825	4.501082	3.500000	3.739130	3.500000	
4.520393	4.667647	2.994357	4.341729	4.568333	4.501082	3.500000	3.739130	3.500000	
4.520393	4.667647	2.994357	4.341729	4.569178	4.501082	3.500000	3.739130	3.500000	
4.520393	4.667647	2.994357	4.341729	4.569683	4.501082	3.500000	3.739130	3.500000	
4.520393	4.667647	2.995728	4.341729	4.570355	4.501082	3.500000	3.739130	3.500000	
4.520325	4.667647	2.997097	4.341729	4.571359	4.501082	3.500000	3.739130	3.500000	
4.520173	4.667647	2.997097	4.341729	4.570136	4.501082	3.500000	3.739130	3.500000	
4.520173	4.667647	2.997097	4.341729	4.568367	4.501082	3.500000	3.739130	3.500000	
4.520173	4.667647	2.997097	4.345679	4.567865	4.501082	3.500000	3.739130	3.500000	
4.520294	4.667647	2.997097	4.345079	4.568243	4.501082	3.500000	3.739130	3.500000	
4.520294	4.667647	2.997097	4.348914	4.568121	4.501082	3.500000	3.739130	3.500000	
4.520226	4.667647	2.997097	4.353274	4.569774	4.501082	3.500000	3.739130	3.500000	
4.520226	4.667647	2.997097	4.357688	4.569275	4.501082	3.500000	3.739130	3.500000	
4.520226	4.667647	2.997097	4.359249	4.570095	4.501082	3.500000	3.739130	3.500000	
4.520226	4.667647	2.997097	4.362931	4.571076	4.501082	3.500000	3.739130	3.500000	
4.520226	4.667647	2.997097	4.368913	4.571483	4.501082	3.500000	3.739130	3.500000	
4.520948	4.667647	2.997097	4.368913	4.571645	4.501082	3.500000	3.739130	3.500000	
4.521548	4.667647	2.997097	4.368913	4.571645	4.501082	3.500000	3.739130	3.500000	
4.522147	4.667647	2.997097	4.368913	4.571645	4.501082	3.500000	3.739130	3.500000	
4.522625	4.667647	2.997097	4.368913	4.571645	4.501082	3.500000	3.739130	3.500000	
4.523221	4.667647	2.997097	4.368913	4.571645	4.501082	3.500000	3.739130	3.500000	
4.523697	4.667647	2.997097	4.368913	4.571645	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.571808	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.572779	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.573585	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.574548	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.575348	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.576144	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.576937	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.576391	4.501082	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.576148	4.510438	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.368913	4.576026	4.519038	3.500000	3.739130	3.500000	
4.524408	4.667647	2.997097	4.370339	4.576379	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.997097	4.371759	4.576536	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.997097	4.371759	4.577323	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.997097	4.372466	4.577794	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.997097	4.372466	4.578420	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.997097	4.372466	4.579045	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.997097	4.373876	4.579201	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.986243	4.373876	4.579201	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.978180	4.373876	4.579201	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.967530	4.373876	4.579201	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.955686	4.373876	4.579201	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.947868	4.373876	4.579201	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.940113	4.373876	4.577755	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.931143	4.373876	4.577755	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.924786	4.373876	4.576895	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.917213	4.373876	4.577051	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.909700	4.373876	4.577051	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.903058	4.373876	4.577051	4.519038	3.500000	3.739130	3.500000	
4.524645	4.667647	2.903058	4.373876	4.574190	4.519038	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.573173	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.571494	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.570555	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.569009	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.567744	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.566304	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.565595	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.563964	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.562567	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.561446	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.561091	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.559979	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.558871	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.557282	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.555487	4.518500	3.500000	3.739130	3.500000	
4.524577	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.526878	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.530015	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.532248	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.534451	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.535774	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.537190	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.538694	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.540794	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.541316	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.542759	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.541417	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.543336	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.544943	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.545911	4.667647	2.903058	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.545911	4.667647	2.895658	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.545911	4.667647	2.891979	4.373876	4.554076	4.518500	3.500000	3.739130	3.500000	
4.545911	4.667647	2.885470	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.545911	4.667647	2.875801	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.545911	4.667647	2.873001	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.545911	4.667647	2.866635	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.545911	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.546117	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.546321	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.546526	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.546731	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.547037	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.547343	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.547649	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.547954	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.548055	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.548360	4.667647	2.861888	4.373876	4.552822	4.518500	3.500000	3.739130	3.500000	
4.548360	4.667647	2.861888	4.373876	4.554080	4.518500	3.500000	3.739130	3.500000	
4.548293	4.667647	2.861888	4.373876	4.555019	4.518500	3.500000	3.739130	3.500000	
4.548293	4.667647	2.861888	4.373876	4.556265	4.518500	3.500000	3.739130	3.500000	
4.548293	4.667647	2.861888	4.373876	4.557350	4.518500	3.500000	3.739130	3.500000	
4.548293	4.667647	2.861888	4.373876	4.558429	4.518500	3.500000	3.739130	3.500000	
4.548293	4.667647	2.861888	4.373876	4.559503	4.518500	3.500000	3.739130	3.500000	
4.548293	4.667647	2.861888	4.373876	4.560724	4.518500	3.500000	3.739130	3.500000	
4.548293	4.667647	2.861888	4.373876	4.560708	4.518500	3.500000	3.739130	3.500000	
4.549406	4.667647	2.861888	4.373876	4.560708	4.518500	3.500000	3.739130	3.500000	
4.550615	4.667647	2.861888	4.373876	4.560860	4.518500	3.500000	3.739130	3.500000	
4.551716	4.667647	2.861888	4.373876	4.560860	4.518500	3.500000	3.739130	3.500000	
4.552813	4.667647	2.861888	4.373876	4.560860	4.518500	3.500000	3.739130	3.500000	
4.553805	4.667647	2.861888	4.373876	4.561011	4.518500	3.500000	3.739130	3.500000	
4.554596	4.667647	2.861888	4.374579	4.561011	4.518500	3.500000	3.739130	3.500000	
4.555776	4.667647	2.861888	4.374579	4.561011	4.518500	3.500000	3.739130	3.500000	
4.556853	4.667647	2.861888	4.374579	4.561011	4.518500	3.500000	3.739130	3.500000	
4.557925	4.667647	2.861888	4.374579	4.561011	4.518500	3.500000	3.739130	3.500000	
4.558991	4.667647	2.861888	4.374579	4.561011	4.518500	3.500000	3.739130	3.500000	
4.559956	4.667647	2.861888	4.374579	4.561011	4.518500	3.500000	3.739130	3.500000	
4.560821	4.667647	2.861888	4.374579	4.561011	4.518500	3.500000	3.739130	3.500000	
4.559911	4.667647	2.861888	4.374579	4.561011	4.518500	3.500000	3.739130	3.500000	
4.558433	4.667647	2.861888	4.374579	4.560904	4.518500	3.500000	3.739130	3.500000	
4.556961	4.667647	2.861888	4.374579	4.560904	4.518500	3.500000	3.739130	3.500000	
4.556128	4.667647	2.861888	4.374579	4.560904	4.518500	3.500000	3.739130	3.500000	
4.555231	4.667647	2.861888	4.374439	4.560904	4.518500	3.500000	3.739130	3.500000	
4.553838	4.667647	2.861888	4.374439	4.561056	4.518500	3.500000	3.739130	3.500000	
4.552947	4.667647	2.861888	4.374439	4.561056	4.518500	3.500000	3.739130	3.500000	
4.552059	4.667647	2.861888	4.374439	4.561056	4.518500	3.500000	3.739130	3.500000	
4.551238	4.667647	2.861888	4.374439	4.560948	4.518500	3.500000	3.739130	3.500000	
4.550484	4.667647	2.861888	4.374439	4.560948	4.518500	3.500000	3.739130	3.500000	
4.549538	4.667647	2.861888	4.374439	4.560948	4.518500	3.500000	3.739130	3.500000	
4.548724	4.667647	2.861888	4.374439	4.560948	4.518500	3.500000	3.739130	3.500000	
4.548040	4.667647	2.861888	4.374439	4.561144	4.518500	3.500000	3.739130	3.500000	
4.546247	4.667647	2.861888	4.374439	4.561037	4.518500	3.500000	3.739130	3.500000	
4.545314	4.667647	2.861888	4.374439	4.561037	4.518500	3.500000	3.739130	3.500000	
4.544670	4.667647	2.861888	4.374439	4.561037	4.518500	3.500000	3.739130	3.500000	
4.543379	4.667647	2.861888	4.374439	4.561037	4.518500	3.500000	3.739130	3.500000	
4.542641	4.667647	2.862770	4.374439	4.561037	4.518500	3.500000	3.739130	3.500000	
4.541906	4.667647	2.862770	4.374439	4.561081	4.518500	3.500000	3.739130	3.500000	
4.540986	4.667647	2.862770	4.374439	4.561081	4.518500	3.500000	3.739130	3.500000	
4.540986	4.667647	2.862770	4.379167	4.561081	4.518500	3.500000	3.739130	3.500000	
4.540986	4.667647	2.862770	4.380913	4.561081	4.518500	3.500000	3.739130	3.500000	
4.540986	4.667647	2.862770	4.386314	4.561081	4.518500	3.500000	3.739130	3.500000	
4.540986	4.667647	2.862770	4.390000	4.561081	4.518500	3.500000	3.739130	3.500000	
4.542370	4.667647	2.862770	4.390000	4.561081	4.518500	3.500000	3.739130	3.500000	
4.543645	4.667647	2.862770	4.390000	4.561081	4.518500	3.500000	3.739130	3.500000	
4.545132	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.547683	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.550114	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.552058	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.554350	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.556619	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.557424	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.558216	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.559390	4.667647	2.862770	4.390000	4.560974	4.518500	3.500000	3.739130	3.500000	
4.559390	4.667647	2.862770	4.392819	4.560974	4.518500	3.500000	3.739130	3.500000	
4.559390	4.667647	2.862770	4.396699	4.560974	4.518500	3.500000	3.739130	3.500000	
4.559390	4.667647	2.862770	4.401163	4.560974	4.518500	3.500000	3.739130	3.500000	
4.559390	4.667647	2.862770	4.404612	4.560974	4.518500	3.500000	3.739130	3.500000	
4.558927	4.667647	2.862770	4.408333	4.561878	4.518500	3.500000	3.739130	3.500000	
4.558927	4.667647	2.862770	4.410788	4.562436	4.518500	3.500000	3.739130	3.500000	
4.558927	4.667647	2.862770	4.409701	4.563779	4.518500	3.500000	3.739130	3.500000	
4.558464	4.667647	2.862770	4.413333	4.564966	4.518500	3.500000	3.739130	3.500000	
4.558464	4.667647	2.862770	4.413333	4.562140	4.518500	3.500000	3.739130	3.500000	
4.558464	4.667647	2.862770	4.413333	4.560327	4.518500	3.500000	3.739130	3.500000	
4.558464	4.667647	2.862770	4.413333	4.557524	4.518500	3.500000	3.739130	3.500000	
4.558464	4.667647	2.862770	4.413333	4.556206	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.553631	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.551261	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.549008	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.546787	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.544291	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.541844	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.540730	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.538786	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.537435	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.535105	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.534076	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.532668	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.529112	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.527003	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.524219	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.523199	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413333	4.521453	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413934	4.519195	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413934	4.517335	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413934	4.515407	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413934	4.513576	4.518500	3.500000	3.739130	3.500000	
4.558641	4.667647	2.862770	4.413934	4.512527	4.518500	3.500000	3.739130	3.500000	
4.558933	4.667647	2.862770	4.413934	4.510353	4.518500	3.500000	3.739130	3.500000	
4.559021	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.559197	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.559550	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.559814	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.560078	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.560166	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.560429	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.560780	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561042	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561392	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561567	4.667647	2.862770	4.413934	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561567	4.667647	2.862770	4.366098	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561567	4.667647	2.862770	4.316977	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561654	4.667647	2.862770	4.279383	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561654	4.667647	2.862770	4.239357	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561654	4.667647	2.862770	4.200000	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561654	4.667647	2.862770	4.162113	4.508180	4.518500	3.500000	3.739130	3.500000	
4.561654	4.667647	2.862770	4.121864	4.508331	4.518500	3.500000	3.739130	3.500000	
4.561654	4.667647	2.862770	4.073684	4.508331	4.518500	3.500000	3.739130	3.500000	
4.561654	4.667647	2.862770	4.034364	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560883	4.667647	2.862770	4.007595	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.977519	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.980328	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.981467	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.976228	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.971875	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.970814	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.968916	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.968049	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.968520	4.508331	4.518500	3.500000	3.739130	3.500000	
4.560350	4.667647	2.862770	3.968520	4.508781	4.518500	3.500000	3.739130	3.500000	
4.560288	4.667647	2.862770	3.968520	4.509231	4.518500	3.500000	3.739130	3.500000	
4.560288	4.667647	2.862770	3.968520	4.509680	4.518500	3.500000	3.739130	3.500000	
4.560314	4.667647	2.862770	3.968520	4.509979	4.518500	3.500000	3.739130	3.500000	
4.560314	4.667647	2.862770	3.968520	4.510575	4.518500	3.500000	3.739130	3.500000	
4.560314	4.667647	2.862770	3.968520	4.511022	4.518500	3.500000	3.739130	3.500000	
4.560314	4.667647	2.862770	3.968520	4.511467	4.518500	3.500000	3.739130	3.500000	
4.560314	4.667647	2.862770	3.968520	4.511912	4.518500	3.500000	3.739130	3.500000	
4.560401	4.667647	2.862770	3.968520	4.512356	4.518500	3.500000	3.739130	3.500000	
4.560401	4.667647	2.862770	3.968520	4.512799	4.518500	3.500000	3.739130	3.500000	
4.560401	4.667647	2.862770	3.968520	4.513242	4.518500	3.500000	3.739130	3.500000	
4.560663	4.667647	2.862770	3.968520	4.513389	4.518500	3.500000	3.739130	3.500000	
4.560663	4.667647	2.862770	3.968520	4.513830	4.518500	3.500000	3.739130	3.500000	
4.560663	4.667647	2.862770	3.968520	4.514417	4.518500	3.500000	3.739130	3.500000	
4.560602	4.667647	2.862770	3.968520	4.514857	4.518500	3.500000	3.739130	3.500000	
4.560776	4.667647	2.862770	3.968520	4.515003	4.518500	3.500000	3.739130	3.500000	
4.560950	4.667647	2.862770	3.968520	4.515149	4.518500	3.500000	3.739130	3.500000	
4.560950	4.667647	2.862770	3.969279	4.515587	4.518500	3.500000	3.739130	3.500000	
4.560950	4.667647	2.862770	3.969279	4.516025	4.518500	3.500000	3.739130	3.500000	
4.560950	4.667647	2.862770	3.969279	4.516461	4.518500	3.500000	3.739130	3.500000	
4.554692	4.667647	2.862770	3.969279	4.515404	4.518500	3.500000	3.739130	3.500000	
4.549071	4.667647	2.862770	3.969279	4.515404	4.518500	3.500000	3.739130	3.500000	
4.543468	4.667647	2.861587	3.969279	4.515404	4.518500	3.500000	3.739130	3.500000	
4.537185	4.667647	2.860406	3.969279	4.515404	4.518500	3.500000	3.739130	3.500000	
4.530230	4.667647	2.860406	3.969279	4.515404	4.518500	3.500000	3.739130	3.500000	
4.524686	4.667647	2.860406	3.969279	4.515404	4.518500	3.500000	3.739130	3.500000	
4.520539	4.667647	2.860406	3.969279	4.515550	4.518500	3.500000	3.739130	3.500000	
4.514337	4.667647	2.860406	3.969279	4.515470	4.518500	3.500000	3.739130	3.500000	
4.509529	4.667647	2.860406	3.969279	4.514710	4.518500	3.500000	3.739130	3.500000	
4.504978	4.667647	2.860406	3.969279	4.514710	4.518500	3.500000	3.739130	3.500000	
4.501560	4.667647	2.860406	3.969279	4.514710	4.518500	3.500000	3.739130	3.500000	
4.495425	4.667647	2.860406	3.969279	4.514710	4.518500	3.500000	3.739130	3.500000	
4.489312	4.667647	2.860406	3.969279	4.514710	4.518500	3.500000	3.739130	3.500000	
4.489312	4.667647	2.860406	3.930094	4.514710	4.518500	3.500000	3.739130	3.500000	
4.489312	4.667647	2.860406	3.900036	4.514710	4.518500	3.500000	3.739130	3.500000	
4.489312	4.667647	2.860406	3.864191	4.514710	4.518500	3.500000	3.739130	3.500000	
4.489312	4.667647	2.860406	3.833162	4.514710	4.518500	3.500000	3.739130	3.500000	
4.489312	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.487575	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.484132	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.483633	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.481340	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.479968	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.478240	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.478027	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.475895	4.667647	2.860406	3.799765	4.514710	4.518500	3.500000	3.739130	3.500000	
4.473335	4.667647	2.860406	3.799765	4.514710	4.517964	3.500000	3.739130	3.500000	
4.471448	4.667647	2.860406	3.799765	4.514710	4.517964	3.500000	3.739130	3.500000	
4.469776	4.667647	2.860406	3.799765	4.514710	4.517964	3.500000	3.739130	3.500000	
4.468328	4.667647	2.860406	3.799765	4.514710	4.517964	3.500000	3.739130	3.500000	
4.468328	4.667647	2.860406	3.799765	4.515583	4.517964	3.500000	3.739130	3.500000	
4.468328	4.667647	2.860406	3.799765	4.516597	4.517964	3.500000	3.739130	3.500000	
4.468328	4.667647	2.860406	3.799765	4.517463	4.517964	3.500000	3.739130	3.500000	
4.468328	4.667647	2.860406	3.799765	4.518469	4.517964	3.500000	3.739130	3.500000	
4.468425	4.667647	2.860406	3.799765	4.518899	4.517964	3.500000	3.739130	3.500000	
4.468425	4.667647	2.860406	3.799765	4.519899	4.517964	3.500000	3.739130	3.500000	
4.468425	4.667647	2.860406	3.799765	4.520611	4.517964	3.500000	3.739130	3.500000	
4.468425	4.667647	2.860406	3.799765	4.521321	4.517964	3.500000	3.739130	3.500000	
