4.424306	3.222975	3.799545	4.331943	3.125762	4.255820	3.928233	3.976767	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424535	3.222975	3.799545	4.331943	3.125762	4.255820	3.928233	3.976767	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424762	3.222975	3.799545	4.331943	3.125762	4.255820	3.928233	3.976767	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424990	3.222975	3.799545	4.331943	3.125762	4.255820	3.928233	3.976767	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425369	3.222975	3.799545	4.331943	3.125762	4.255812	3.928233	3.976767	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425672	3.222975	3.799545	4.331943	3.125762	4.257057	3.928233	3.976767	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426201	3.222975	3.799545	4.331943	3.125762	4.258296	3.928833	3.976767	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425902	3.222975	3.799545	4.331943	3.125762	4.258296	3.929031	3.977336	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426053	3.222975	3.799545	4.331943	3.125762	4.258296	3.929031	3.977336	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426279	3.222975	3.799545	4.331943	3.125762	4.258296	3.929031	3.977336	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426656	3.222975	3.799545	4.331943	3.125762	4.259532	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426934	3.222975	3.799545	4.331928	3.125762	4.260064	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427085	3.222975	3.799545	4.331928	3.125762	4.260064	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427235	3.222975	3.799545	4.331928	3.125762	4.260064	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427986	3.222975	3.799545	4.331928	3.125762	4.260064	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428436	3.223429	3.799545	4.331316	3.125762	4.260064	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428436	3.223429	3.799545	4.331316	3.125762	4.257789	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428660	3.223429	3.799545	4.331316	3.125762	4.259830	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428810	3.223429	3.799545	4.331316	3.125762	4.258001	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428885	3.223429	3.799545	4.331316	3.125762	4.259338	3.929031	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429286	3.223429	3.799545	4.331316	3.125762	4.259338	3.929306	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429084	3.223429	3.799545	4.331316	3.125762	4.259338	3.929306	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428925	3.223429	3.799545	4.331316	3.125762	4.258449	3.929306	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428925	3.223429	3.799545	4.328454	3.125762	4.257759	3.929306	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428879	3.223180	3.799750	4.327218	3.125762	4.256793	3.922194	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428888	3.223180	3.799750	4.327218	3.125762	4.255907	3.919022	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429185	3.223180	3.799750	4.327218	3.125762	4.255907	3.919022	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429408	3.223180	3.799750	4.327218	3.125762	4.255907	3.919022	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429631	3.223180	3.799750	4.327218	3.125762	4.255907	3.919022	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429853	3.223180	3.799750	4.327218	3.125762	4.255907	3.919022	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430223	3.223180	3.799750	4.327218	3.125762	4.255907	3.919022	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430251	3.223634	3.804969	4.327686	3.125762	4.255907	3.919022	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428238	3.223634	3.794915	4.327686	3.125762	4.255907	3.919022	3.979606	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427896	3.223634	3.794915	4.327686	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427896	3.223634	3.794915	4.328289	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427896	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428243	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428761	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429056	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429572	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429719	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430233	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430454	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430870	3.223896	3.794915	4.330556	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430924	3.223896	3.794915	4.330189	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431418	3.223896	3.794915	4.330189	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431418	3.223896	3.791163	4.330189	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431418	3.223896	3.788668	4.330189	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431418	3.223896	3.787422	4.330189	3.125762	4.256109	3.917474	3.979213	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431418	3.223896	3.787422	4.330189	3.125762	4.255424	3.917474	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431372	3.223896	3.787422	4.330189	3.125762	4.255424	3.917474	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431372	3.223896	3.787422	4.330189	3.125762	4.255424	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432392	3.224349	3.787422	4.330189	3.125762	4.255424	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432755	3.224349	3.787422	4.330189	3.125762	4.255424	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432877	3.225255	3.787422	4.330189	3.125762	4.255424	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432926	3.225255	3.787422	4.330189	3.125762	4.256204	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432926	3.229071	3.787422	4.330189	3.125762	4.256204	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433361	3.229071	3.787422	4.330189	3.125762	4.256398	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433263	3.229071	3.787422	4.330189	3.125762	4.255515	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433914	3.229071	3.787628	4.330189	3.125762	4.255515	3.918385	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.434130	3.229071	3.787628	4.330189	3.125762	4.255515	3.918663	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.434130	3.229071	3.787628	4.328373	3.125762	4.255515	3.918663	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.434053	3.229071	3.789853	4.328373	3.125762	4.256114	3.917437	3.979778	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433554	3.229071	3.789853	4.328373	3.106495	4.256114	3.917437	3.980343	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432533	3.229071	3.789853	4.328373	3.106495	4.256114	3.917437	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432533	3.229071	3.789853	4.328373	3.106495	4.257235	3.917437	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432533	3.229071	3.789853	4.329498	3.106495	4.257235	3.917437	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432433	3.229071	3.789853	4.329498	3.106495	4.257235	3.917437	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432505	3.229071	3.789853	4.329498	3.106495	4.249339	3.917437	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432697	3.229071	3.789853	4.329354	3.106495	4.249472	3.919253	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432862	3.229071	3.789853	4.329965	3.106495	4.249472	3.919253	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432862	3.229071	3.789853	4.329965	3.106495	4.251053	3.919253	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432429	3.229071	3.789853	4.329965	3.106495	4.252880	3.919253	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432429	3.229071	3.793679	4.329965	3.106495	4.252880	3.919253	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432429	3.229071	3.793679	4.329951	3.106495	4.247664	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432429	3.229071	3.796150	4.330054	3.106495	4.247664	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432354	3.229071	3.796150	4.330171	3.106495	4.247664	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432760	3.229071	3.796150	4.330171	3.106495	4.248249	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432880	3.229071	3.796150	4.330171	3.106495	4.248249	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432880	3.229071	3.796150	4.329770	3.106495	4.248249	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432880	3.229071	3.796150	4.330066	3.106495	4.248249	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432928	3.229071	3.796150	4.330286	3.106495	4.249031	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432710	3.229071	3.796150	4.329538	3.106495	4.249031	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432996	3.229071	3.796150	4.329771	3.106495	4.250387	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.432996	3.229071	3.796150	4.329771	3.106495	4.248649	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433044	3.229352	3.796150	4.329771	3.106495	4.241344	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431365	3.229352	3.796150	4.328356	3.106495	4.241344	3.918029	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431365	3.229352	3.796150	4.328356	3.106495	4.244207	3.922925	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431066	3.229352	3.796150	4.327140	3.106495	4.244207	3.922925	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429803	3.229352	3.796150	4.327263	3.106495	4.244207	3.922925	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429803	3.229352	3.796150	4.327996	3.106495	4.244207	3.922925	3.978694	3.486486	3.500000	4.500000	2.916667	3.500000	
4.429874	3.229352	3.796150	4.327637	3.106495	4.244207	3.922925	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430136	3.229352	3.806001	4.327637	3.106495	4.244207	3.922925	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430278	3.229352	3.806001	4.327637	3.106495	4.241704	3.922925	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430278	3.229352	3.806001	4.327637	2.929974	4.241704	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430988	3.229352	3.806001	4.327637	2.929974	4.241704	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430561	3.229352	3.806001	4.323737	2.929974	4.241704	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430632	3.229352	3.806001	4.324901	2.929974	4.241706	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430844	3.229352	3.806001	4.324901	2.929974	4.241706	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431199	3.229352	3.806001	4.324901	2.929974	4.241706	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431340	3.229352	3.806001	4.324901	2.929974	4.241706	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431552	3.229352	3.806001	4.324901	2.929974	4.241706	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431821	3.229352	3.806001	4.324901	2.929974	4.241706	3.915876	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431041	3.229352	3.806001	4.324914	2.929974	4.241706	3.915637	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431207	3.229352	3.806001	4.324914	2.929974	4.244624	3.915637	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430912	3.229352	3.806001	4.324914	2.929974	4.244624	3.915637	3.977644	3.486486	3.500000	4.500000	2.916667	3.500000	
4.431824	3.229802	3.806001	4.325146	2.929974	4.244813	3.915637	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433640	3.229802	3.806001	4.325146	2.929974	4.244450	3.915637	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433067	3.229802	3.806001	4.324691	2.929974	4.245392	3.915637	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433207	3.229802	3.806001	4.325834	2.929974	4.245580	3.915637	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433205	3.229802	3.806001	4.325834	2.929974	4.245956	3.915637	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433321	3.229802	3.806001	4.325821	2.929974	4.245956	3.915637	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433276	3.229802	3.807551	4.325821	2.929974	4.245956	3.915637	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433301	3.229802	3.807551	4.325821	2.929974	4.245459	3.914265	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433301	3.229802	3.809097	4.325910	2.929974	4.245459	3.915158	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.433301	3.229802	3.809097	4.325910	2.929974	4.244467	3.915158	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.430432	3.229802	3.809097	4.325910	2.929974	4.244467	3.915158	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427149	3.229802	3.809097	4.325910	2.929974	4.243660	3.915158	3.979869	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425894	3.229802	3.809097	4.325910	2.929974	4.243660	3.915158	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425894	3.223578	3.809097	4.325910	2.929974	4.243660	3.915158	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425689	3.223578	3.809097	4.325342	2.929974	4.243660	3.915604	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425689	3.219674	3.809097	4.325342	2.929974	4.243660	3.915604	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425899	3.219118	3.809097	4.325342	2.929974	4.243660	3.915604	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426179	3.219118	3.809097	4.325457	2.929974	4.243660	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426179	3.232590	3.809097	4.325918	2.929974	4.243660	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426179	3.243260	3.809097	4.325350	2.929974	4.242178	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426318	3.249453	3.809097	4.325350	2.929974	4.242178	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426318	3.245633	3.809097	4.325350	2.929974	4.242178	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426297	3.251327	3.809097	4.325350	2.929974	4.242178	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426297	3.250780	3.809097	4.325350	2.929974	4.242178	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426345	3.247965	3.809097	4.325350	2.929974	4.242178	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425537	3.247965	3.809097	4.325350	2.929974	4.242178	3.915268	3.978929	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425537	3.247965	3.809483	4.325350	2.929974	4.242178	3.915268	3.982726	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425585	3.248148	3.814097	4.325350	2.929974	4.242178	3.915268	3.982726	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425585	3.248148	3.814097	4.325350	2.929974	4.242282	3.915268	3.982726	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424258	3.248148	3.814097	4.325350	2.929974	4.242282	3.915268	3.982726	3.486486	3.500000	4.500000	2.916667	3.500000	
4.423712	3.248148	3.814097	4.325350	2.929974	4.242282	3.915268	3.982726	3.486486	3.500000	4.500000	2.916667	3.500000	
4.422717	3.248148	3.814097	4.325350	2.929974	4.242282	3.915268	3.982726	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424251	3.248148	3.814097	4.325439	2.929974	4.242282	3.915268	3.982726	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424320	3.248148	3.814097	4.325439	2.929974	4.236619	3.915268	3.981675	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425546	3.248148	3.814097	4.325439	2.929974	4.236619	3.915268	3.981675	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427107	3.248148	3.814097	4.325439	2.929974	4.236619	3.915268	3.982219	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427570	3.248148	3.814811	4.325439	2.929974	4.236619	3.915268	3.982219	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428031	3.248148	3.814811	4.325439	2.929974	4.236619	3.915268	3.982219	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428078	3.248148	3.814811	4.325439	2.929974	4.236619	3.916837	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428056	3.248148	3.814811	4.322858	2.929974	4.236619	3.916837	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428014	3.248148	3.814811	4.320796	2.929974	4.236619	3.916837	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427678	3.248148	3.814811	4.320796	2.929974	4.236619	3.916837	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428166	3.248148	3.814811	4.320796	2.929974	4.236804	3.916837	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428576	3.248148	3.814811	4.320796	2.929974	4.236804	3.916837	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.428277	3.243991	3.814811	4.320796	2.929974	4.236804	3.915647	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427520	3.243991	3.814811	4.320796	2.900641	4.236804	3.915647	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426306	3.243991	3.814811	4.320796	2.900641	4.236323	3.909414	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426009	3.243991	3.814811	4.320796	2.900641	4.235913	3.858936	3.982304	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426056	3.243991	3.814811	4.320796	2.900641	4.236617	3.858936	3.983589	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425715	3.243991	3.814811	4.320796	2.900641	4.236620	3.859838	3.983888	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424474	3.243991	3.814811	4.319108	2.827055	4.230728	3.859838	3.983888	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425012	3.243991	3.814811	4.319108	2.827055	4.230728	3.859838	3.983888	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425146	3.243991	3.814811	4.319108	2.827055	4.230912	3.859992	3.983888	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425146	3.243991	3.814811	4.319096	2.827055	4.229778	3.858863	3.933025	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425146	3.243991	3.814811	4.319096	2.827055	4.225922	3.858863	3.933025	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425146	3.243991	3.814811	4.319096	2.827055	4.223786	3.858863	3.939230	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425085	3.243457	3.814811	4.319187	2.827055	4.223786	3.858863	3.939230	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424522	3.243457	3.814811	4.319290	2.827055	4.223786	3.858863	3.939230	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424636	3.243457	3.814811	4.319290	2.827055	4.223786	3.858863	3.939230	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424883	3.243457	3.814811	4.319290	2.827055	4.223786	3.858863	3.939230	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425044	3.243457	3.814811	4.319290	2.827055	4.223786	3.858863	3.939230	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425047	3.267077	3.814811	4.319290	2.827055	4.223967	3.859921	3.939230	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425113	3.264796	3.814811	4.319290	2.827055	4.223506	3.859921	3.937959	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425113	3.264796	3.814811	4.319267	2.827055	4.224417	3.859921	3.937959	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425206	3.264796	3.814811	4.318722	2.827055	4.224779	3.859921	3.938418	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424875	3.261991	3.814811	4.318722	2.827055	4.224027	3.857003	3.938418	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424942	3.262775	3.814811	4.317954	2.827055	4.224027	3.857003	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425684	3.262775	3.814811	4.317954	2.827055	4.224027	3.857003	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426414	3.263662	3.814811	4.318068	2.827055	4.223638	3.857759	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426350	3.263662	3.814811	4.318068	2.827055	4.223638	3.859778	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426350	3.263662	3.814811	4.318454	2.827055	4.223638	3.859778	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426350	3.263662	3.814811	4.319954	2.827055	4.223638	3.859778	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426552	3.263662	3.814811	4.319954	2.827055	4.223430	3.859778	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426618	3.263662	3.814811	4.319954	2.827055	4.223430	3.859778	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426949	3.263662	3.814811	4.319954	2.827055	4.223611	3.859778	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427147	3.263662	3.814811	4.320630	2.827055	4.223617	3.859778	3.938896	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427279	3.263662	3.814811	4.321204	2.827055	4.223617	3.859778	3.939352	3.486486	3.500000	4.500000	2.916667	3.500000	
4.427872	3.263662	3.814811	4.321765	2.827055	4.223617	3.859778	3.939352	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426690	3.263662	3.814811	4.321664	2.827055	4.223617	3.859778	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426690	3.263662	3.814811	4.322915	2.827055	4.223617	3.859778	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426560	3.263662	3.814811	4.322915	2.827055	4.223208	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426560	3.264049	3.814811	4.323583	2.827055	4.223208	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426560	3.264049	3.814811	4.323722	2.827055	4.223568	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425770	3.264049	3.814516	4.323722	2.827055	4.223568	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425189	3.264049	3.813374	4.323722	2.827055	4.223568	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425499	3.264049	3.813374	4.323722	2.827055	4.223568	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425611	3.264049	3.813374	4.323722	2.827055	4.223568	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425834	3.264049	3.813374	4.323722	2.827055	4.223568	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425813	3.264049	3.813374	4.323722	2.827055	4.224086	3.860374	3.938090	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425885	3.264049	3.812182	4.323722	2.827055	4.223526	3.860374	3.942152	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426107	3.264049	3.812182	4.323722	2.827055	4.223526	3.860374	3.944845	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426284	3.268636	3.812182	4.323710	2.827055	4.224064	3.860374	3.944845	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426349	3.268636	3.812182	4.319948	2.827055	4.224064	3.860374	3.944845	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426546	3.268636	3.812182	4.319521	2.827055	4.224064	3.860374	3.944845	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426546	3.268636	3.812182	4.319824	2.827055	4.224064	3.860374	3.944845	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426546	3.268636	3.812182	4.320956	2.827055	4.224064	3.860374	3.944845	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426546	3.268636	3.812182	4.319954	2.827055	4.224064	3.860374	3.944845	3.486486	3.500000	4.500000	2.916667	3.500000	
4.426723	3.268636	3.812182	4.319954	2.827055	4.224064	3.860374	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425819	3.268636	3.812182	4.320062	2.827055	4.224064	3.860374	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425571	3.268636	3.812182	4.320386	2.827055	4.222553	3.860374	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425576	3.271636	3.812182	4.320386	2.827055	4.222553	3.860374	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
4.425576	3.271636	3.820995	4.320386	2.827055	4.223272	3.860374	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
4.423953	3.268837	3.816604	4.320386	2.827055	4.223278	3.860374	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
4.423933	3.268837	3.816604	4.320386	2.827055	4.223278	3.866416	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
4.423933	3.268837	3.816604	4.321032	2.827055	4.223278	3.866416	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
4.424044	3.268837	3.816604	4.321032	2.827055	4.224669	3.866416	3.948859	3.486486	3.500000	4.500000	2.916667	3.500000	
