Word	TopicId	Count	Frequency	Score
clear	3	15	0.03218884	0.4828326
clear	5	4	0.008583691	0.03433476
clear	8	1	0.002145923	0.002145923
reception	0	57	0.95	54.15
reception	1	2	0.03333334	0.06666667
reception	2	1	0.01666667	0.01666667
version	0	124	0.6666667	82.66667
version	1	31	0.1666667	5.166667
version	3	8	0.04301075	0.344086
version	6	2	0.01075269	0.02150538
version	4	5	0.02688172	0.1344086
version	2	14	0.07526882	1.053764
version	5	2	0.01075269	0.02150538
month	1	62	0.161039	9.984416
month	2	36	0.09350649	3.366234
month	0	269	0.6987013	187.9507
month	5	2	0.005194805	0.01038961
month	4	6	0.01558442	0.09350649
month	3	9	0.02337662	0.2103896
month	6	1	0.002597403	0.002597403
everyone	0	71	0.6016949	42.72034
everyone	1	32	0.2711864	8.677966
everyone	2	14	0.1186441	1.661017
everyone	3	1	0.008474576	0.008474576
voice	0	154	0.9390244	144.6098
voice	1	10	0.06097561	0.6097561
wireless	0	78	0.9069768	70.74419
wireless	4	2	0.02325581	0.04651163
wireless	1	5	0.05813954	0.2906977
wireless	2	1	0.01162791	0.01162791
equip	0	6	1	6
intercom	0	44	0.9166667	40.33334
intercom	1	4	0.08333334	0.3333333
feature	0	530	0.7737226	410.073
feature	2	34	0.04963504	1.687591
feature	1	93	0.1357664	12.62628
feature	4	7	0.01021898	0.07153285
feature	3	16	0.02335766	0.3737226
feature	6	1	0.001459854	0.001459854
feature	7	1	0.001459854	0.001459854
feature	5	3	0.004379562	0.01313869
transfer	0	67	0.6504855	43.58253
transfer	1	20	0.1941748	3.883495
transfer	3	5	0.04854369	0.2427184
transfer	5	3	0.02912621	0.08737864
transfer	2	8	0.0776699	0.6213592
forward	0	20	0.5882353	11.76471
forward	1	8	0.2352941	1.882353
forward	4	3	0.0882353	0.2647059
forward	3	2	0.05882353	0.1176471
forward	2	1	0.02941176	0.02941176
drawback	0	39	0.6724138	26.22414
drawback	2	4	0.06896552	0.2758621
drawback	1	14	0.2413793	3.37931
drawback	3	1	0.01724138	0.01724138
follow	0	65	0.7738096	50.29762
follow	1	9	0.1071429	0.9642857
follow	2	5	0.05952381	0.297619
follow	5	1	0.01190476	0.01190476
follow	3	4	0.04761905	0.1904762
transformer	0	4	1	4
hot	2	4	0.07017544	0.2807018
hot	0	42	0.7368421	30.94737
hot	1	7	0.122807	0.8596491
hot	3	1	0.01754386	0.01754386
hot	4	3	0.05263158	0.1578947
phone	0	2358	0.9192982	2167.705
phone	1	156	0.06081871	9.48772
phone	3	14	0.00545809	0.07641325
phone	2	28	0.01091618	0.305653
phone	4	7	0.002729045	0.01910331
phone	5	2	0.0007797271	0.001559454
charge	0	125	0.8333333	104.1667
charge	2	6	0.04	0.24
charge	3	3	0.02	0.06
charge	1	12	0.08	0.96
charge	4	3	0.02	0.06
charge	5	1	0.006666667	0.006666667
cradle	0	23	0.7666667	17.63333
cradle	1	7	0.2333333	1.633333
add	0	211	0.6698413	141.3365
add	1	56	0.1777778	9.955556
add	3	6	0.01904762	0.1142857
add	5	2	0.006349206	0.01269841
add	7	1	0.003174603	0.003174603
add	2	32	0.1015873	3.250794
add	4	7	0.02222222	0.1555556
electric	0	78	0.8125	63.375
electric	2	4	0.04166667	0.1666667
electric	1	9	0.09375	0.84375
electric	5	2	0.02083333	0.04166667
electric	4	2	0.02083333	0.04166667
electric	3	1	0.01041667	0.01041667
bill	0	34	0.53125	18.0625
bill	2	11	0.171875	1.890625
bill	1	18	0.28125	5.0625
bill	3	1	0.015625	0.015625
sad	0	20	0.9090909	18.18182
sad	2	1	0.04545455	0.04545455
sad	1	1	0.04545455	0.04545455
at&t	0	64	0.9846154	63.01538
at&t	1	1	0.01538462	0.01538462
bother	0	41	0.7735849	31.71698
bother	2	3	0.05660377	0.1698113
bother	3	3	0.05660377	0.1698113
bother	1	6	0.1132075	0.6792453
full	0	120	0.5970149	71.64178
full	4	5	0.02487562	0.1243781
full	5	3	0.01492537	0.04477612
full	2	26	0.1293532	3.363184
full	1	42	0.2089552	8.776119
full	6	1	0.004975124	0.004975124
full	3	4	0.0199005	0.07960199
wedge	0	7	0.875	6.125
wedge	1	1	0.125	0.125
neck	0	13	0.7222222	9.388888
neck	1	5	0.2777778	1.388889
button	0	327	0.8216081	268.6658
button	1	44	0.1105528	4.864322
button	2	16	0.040201	0.6432161
button	4	4	0.01005025	0.040201
button	3	7	0.01758794	0.1231156
disconnect	0	17	0.9444444	16.05556
disconnect	3	1	0.05555556	0.05555556
record	0	70	0.6422018	44.95413
record	1	22	0.2018349	4.440367
record	4	3	0.02752294	0.08256881
record	3	4	0.03669725	0.146789
record	2	10	0.09174312	0.9174312
message	0	148	0.8969697	132.7515
message	1	13	0.07878788	1.024242
message	2	2	0.01212121	0.02424242
message	3	2	0.01212121	0.02424242
excuse	0	21	0.84	17.64
excuse	1	3	0.12	0.36
excuse	2	1	0.04	0.04
support	0	178	0.8054299	143.3665
support	3	7	0.03167421	0.2217195
support	1	22	0.09954751	2.190045
support	4	2	0.009049774	0.01809955
support	2	11	0.04977376	0.5475113
support	5	1	0.004524887	0.004524887
caller	0	170	0.9042553	153.7234
caller	1	16	0.08510638	1.361702
caller	2	2	0.0106383	0.0212766
id	0	130	0.8496732	110.4575
id	3	2	0.0130719	0.02614379
id	1	18	0.1176471	2.117647
id	4	1	0.006535948	0.006535948
id	2	2	0.0130719	0.02614379
annoyance	3	2	0.1176471	0.2352941
annoyance	0	13	0.7647059	9.941176
annoyance	1	2	0.1176471	0.2352941
main	0	98	0.7777778	76.22222
main	3	6	0.04761905	0.2857143
main	1	19	0.1507937	2.865079
main	2	3	0.02380952	0.07142857
base	0	438	0.8248588	361.2881
base	1	60	0.1129944	6.779661
base	2	25	0.04708098	1.177024
base	3	5	0.009416196	0.04708098
base	4	1	0.001883239	0.001883239
base	7	1	0.001883239	0.001883239
base	5	1	0.001883239	0.001883239
unit	0	363	0.8194131	297.4469
unit	7	2	0.004514673	0.009029346
unit	2	18	0.04063205	0.731377
unit	1	46	0.1038375	4.776524
unit	3	9	0.02031603	0.1828443
unit	6	1	0.002257336	0.002257336
unit	4	4	0.009029346	0.03611738
power	0	130	0.755814	98.25581
power	2	13	0.07558139	0.9825581
power	1	23	0.1337209	3.075582
power	5	3	0.01744186	0.05232558
power	3	2	0.01162791	0.02325581
power	4	1	0.005813953	0.005813953
track	0	25	0.5	12.5
track	3	4	0.08	0.32
track	2	8	0.16	1.28
track	1	11	0.22	2.42
track	4	1	0.02	0.02
track	5	1	0.02	0.02
reset	0	16	0.7272727	11.63636
reset	1	5	0.2272727	1.136364
reset	2	1	0.04545455	0.04545455
clock	0	44	0.8627451	37.96078
clock	3	1	0.01960784	0.01960784
clock	2	3	0.05882353	0.1764706
clock	1	3	0.05882353	0.1764706
automatically	0	27	0.675	18.225
automatically	1	8	0.2	1.6
automatically	3	1	0.025	0.025
automatically	2	3	0.075	0.225
automatically	4	1	0.025	0.025
5-star	0	8	0.5	4
5-star	1	3	0.1875	0.5625
5-star	2	4	0.25	1
5-star	6	1	0.0625	0.0625
convey	0	7	0.875	6.125
convey	2	1	0.125	0.125
silky	2	1	0.09090909	0.09090909
silky	0	7	0.6363636	4.454545
silky	1	3	0.2727273	0.8181819
heavier	0	44	0.6769231	29.78462
heavier	6	1	0.01538462	0.01538462
heavier	1	11	0.1692308	1.861539
heavier	4	3	0.04615385	0.1384615
heavier	2	4	0.06153846	0.2461538
heavier	3	2	0.03076923	0.06153846
lb	1	14	0.2978723	4.170213
lb	0	29	0.6170213	17.89362
lb	3	2	0.04255319	0.08510638
lb	5	1	0.0212766	0.0212766
lb	2	1	0.0212766	0.0212766
nicely	1	38	0.2773723	10.54015
nicely	0	76	0.5547445	42.16058
nicely	2	13	0.09489051	1.233577
nicely	3	7	0.05109489	0.3576642
nicely	4	2	0.01459854	0.02919708
nicely	5	1	0.00729927	0.00729927
jet	3	3	0.05263158	0.1578947
jet	0	26	0.4561403	11.85965
jet	1	17	0.2982456	5.070175
jet	2	10	0.1754386	1.754386
jet	4	1	0.01754386	0.01754386
too.i	0	5	1	5
ream	0	12	0.6	7.2
ream	1	4	0.2	0.8
ream	4	1	0.05	0.05
ream	2	3	0.15	0.45
confuse	0	8	0.6153846	4.923077
confuse	5	1	0.07692308	0.07692308
confuse	2	3	0.2307692	0.6923077
confuse	1	1	0.07692308	0.07692308
hammermill	1	10	0.5263158	5.263158
hammermill	0	5	0.2631579	1.315789
hammermill	2	1	0.05263158	0.05263158
hammermill	4	3	0.1578947	0.4736842
laser	1	58	0.2723005	15.79343
laser	0	105	0.4929577	51.76056
laser	3	13	0.06103287	0.7934272
laser	2	28	0.1314554	3.680751
laser	4	6	0.02816901	0.1690141
laser	7	1	0.004694836	0.004694836
laser	5	1	0.004694836	0.004694836
laser	6	1	0.004694836	0.004694836
inexplicably	0	6	1	6
step	0	60	0.6976744	41.86046
step	1	16	0.1860465	2.976744
step	2	6	0.06976745	0.4186047
step	3	3	0.03488372	0.1046512
step	4	1	0.01162791	0.01162791
brightness	1	8	0.4	3.2
brightness	0	9	0.45	4.05
brightness	3	1	0.05	0.05
brightness	2	2	0.1	0.2
pricing	1	6	0.3529412	2.117647
pricing	0	10	0.5882353	5.882353
pricing	2	1	0.05882353	0.05882353
listing	0	7	0.7	4.9
listing	3	1	0.1	0.1
listing	1	2	0.2	0.4
look	2	179	0.1065476	19.07202
look	1	389	0.2315476	90.07203
look	3	75	0.04464286	3.348214
look	5	11	0.006547619	0.07202381
look	6	7	0.004166667	0.02916667
look	0	982	0.5845238	574.0024
look	4	36	0.02142857	0.7714286
look	7	1	0.0005952381	0.0005952381
transparent	0	35	0.7	24.5
transparent	2	4	0.08	0.32
transparent	1	6	0.12	0.72
transparent	4	3	0.06	0.18
transparent	3	2	0.04	0.08
handle	1	58	0.2555066	14.81938
handle	0	127	0.5594714	71.05286
handle	3	9	0.03964758	0.3568282
handle	2	23	0.1013216	2.330396
handle	6	2	0.008810572	0.01762114
handle	4	6	0.02643172	0.1585903
handle	5	2	0.008810572	0.01762114
packaging	0	125	0.6443299	80.54124
packaging	1	54	0.2783505	15.03093
packaging	6	1	0.005154639	0.005154639
packaging	3	5	0.0257732	0.128866
packaging	2	7	0.03608247	0.2525773
packaging	4	2	0.01030928	0.02061856
inch	0	139	0.5864979	81.52321
inch	1	64	0.2700422	17.2827
inch	5	4	0.01687764	0.06751055
inch	3	5	0.02109705	0.1054852
inch	2	17	0.07172996	1.219409
inch	6	1	0.004219409	0.004219409
inch	4	7	0.02953587	0.2067511
6-pack	0	2	0.4	0.8
6-pack	1	2	0.4	0.8
6-pack	2	1	0.2	0.2
avery	1	166	0.2569659	42.65635
avery	2	72	0.1114551	8.024768
avery	0	352	0.5448917	191.8019
avery	5	5	0.007739938	0.03869969
avery	3	33	0.05108359	1.685758
avery	4	17	0.02631579	0.4473684
avery	6	1	0.001547988	0.001547988
vs.	2	1	0.03448276	0.03448276
vs.	0	20	0.6896552	13.7931
vs.	1	4	0.137931	0.5517241
vs.	5	1	0.03448276	0.03448276
vs.	3	3	0.1034483	0.3103448
3m	2	7	0.06796116	0.4757282
3m	0	78	0.7572815	59.06796
3m	1	16	0.1553398	2.485437
3m	3	2	0.01941748	0.03883495
side-by-side	2	1	0.1666667	0.1666667
side-by-side	1	1	0.1666667	0.1666667
side-by-side	0	2	0.3333333	0.6666667
side-by-side	3	1	0.1666667	0.1666667
side-by-side	5	1	0.1666667	0.1666667
address	1	71	0.2465278	17.50347
address	0	132	0.4583333	60.5
address	3	23	0.07986111	1.836806
address	7	1	0.003472222	0.003472222
address	5	4	0.01388889	0.05555556
address	2	45	0.15625	7.03125
address	6	2	0.006944444	0.01388889
address	4	10	0.03472222	0.3472222
price.i	0	12	0.7058824	8.470589
price.i	2	2	0.1176471	0.2352941
price.i	1	3	0.1764706	0.5294118
easy-peel	1	6	0.75	4.5
easy-peel	2	1	0.125	0.125
easy-peel	0	1	0.125	0.125
layout	1	1	0.03125	0.03125
layout	0	27	0.84375	22.78125
layout	2	3	0.09375	0.28125
layout	4	1	0.03125	0.03125
laughable	0	5	1	5
claim	0	56	0.6746988	37.78313
claim	1	15	0.1807229	2.710843
claim	2	8	0.09638554	0.7710843
claim	3	1	0.01204819	0.01204819
claim	4	3	0.03614458	0.1084337
permanent	2	7	0.04545455	0.3181818
permanent	1	25	0.1623377	4.058442
permanent	6	1	0.006493506	0.006493506
permanent	0	115	0.7467533	85.87663
permanent	3	5	0.03246753	0.1623377
permanent	4	1	0.006493506	0.006493506
stick	1	128	0.2199313	28.1512
stick	2	53	0.0910653	4.826461
stick	0	343	0.5893471	202.146
stick	4	12	0.02061856	0.2474227
stick	6	1	0.001718213	0.001718213
stick	3	36	0.06185567	2.226804
stick	5	9	0.01546392	0.1391753
well.i	1	3	0.1764706	0.5294118
well.i	0	13	0.7647059	9.941176
well.i	3	1	0.05882353	0.05882353
labels.i	1	3	0.75	2.25
labels.i	8	1	0.25	0.25
font	1	16	0.2253521	3.605634
font	5	4	0.05633803	0.2253521
font	0	39	0.5492958	21.42253
font	4	3	0.04225352	0.1267606
font	3	5	0.07042254	0.3521127
font	2	4	0.05633803	0.2253521
character	1	7	0.2	1.4
character	3	2	0.05714286	0.1142857
character	0	23	0.6571429	15.11429
character	2	1	0.02857143	0.02857143
character	4	1	0.02857143	0.02857143
character	5	1	0.02857143	0.02857143
outlook	0	3	0.6	1.8
outlook	1	1	0.2	0.2
outlook	3	1	0.2	0.2
desktop	0	43	0.6825397	29.34921
desktop	1	13	0.2063492	2.68254
desktop	2	4	0.06349207	0.2539683
desktop	3	1	0.01587302	0.01587302
desktop	5	1	0.01587302	0.01587302
desktop	4	1	0.01587302	0.01587302
habit	0	8	0.8888889	7.111111
habit	2	1	0.1111111	0.1111111
die	0	47	0.8103448	38.0862
die	1	6	0.1034483	0.6206897
die	3	1	0.01724138	0.01724138
die	2	4	0.06896552	0.2758621
post-it	0	139	0.7055838	98.07614
post-it	3	2	0.01015228	0.02030457
post-it	1	49	0.248731	12.18782
post-it	2	7	0.035533	0.248731
metal	0	134	0.647343	86.74396
metal	6	2	0.009661836	0.01932367
metal	4	3	0.01449275	0.04347826
metal	1	38	0.1835749	6.975846
metal	2	21	0.1014493	2.130435
metal	3	7	0.03381642	0.236715
metal	5	2	0.009661836	0.01932367
art	1	28	0.2641509	7.396226
art	0	66	0.6226415	41.09434
art	2	9	0.08490566	0.764151
art	4	1	0.009433962	0.009433962
art	7	1	0.009433962	0.009433962
art	8	1	0.009433962	0.009433962
monitor	0	59	0.8309859	49.02817
monitor	1	6	0.08450704	0.5070422
monitor	5	1	0.01408451	0.01408451
monitor	2	4	0.05633803	0.2253521
monitor	3	1	0.01408451	0.01408451
stand	0	204	0.7183099	146.5352
stand	1	51	0.1795775	9.158451
stand	3	9	0.03169014	0.2852113
stand	2	17	0.05985916	1.017606
stand	4	2	0.007042253	0.01408451
stand	6	1	0.003521127	0.003521127
external	0	11	0.8461539	9.307693
external	1	2	0.1538462	0.3076923
drive	0	55	0.7534246	41.43835
drive	1	9	0.1232877	1.109589
drive	2	6	0.08219178	0.4931507
drive	3	2	0.02739726	0.05479452
drive	4	1	0.01369863	0.01369863
allow	0	200	0.6578947	131.5789
allow	2	27	0.08881579	2.398026
allow	4	3	0.009868421	0.02960526
allow	5	1	0.003289474	0.003289474
allow	1	59	0.194079	11.45066
allow	8	1	0.003289474	0.003289474
allow	3	12	0.03947368	0.4736842
allow	6	1	0.003289474	0.003289474
heat	0	36	0.7346939	26.44898
heat	2	4	0.08163265	0.3265306
heat	1	8	0.1632653	1.306122
heat	3	1	0.02040816	0.02040816
avoid	2	4	0.07272727	0.2909091
avoid	4	1	0.01818182	0.01818182
avoid	0	34	0.6181818	21.01818
avoid	1	14	0.2545455	3.563636
avoid	3	2	0.03636364	0.07272727
file	0	730	0.5654531	412.7808
file	3	64	0.04957397	3.172734
file	2	134	0.1037955	13.9086
file	1	328	0.2540666	83.33385
file	5	10	0.007745933	0.07745934
file	4	23	0.01781565	0.4097599
file	6	2	0.001549187	0.003098373
organize	0	153	0.5708955	87.34701
organize	3	9	0.03358209	0.3022388
organize	4	8	0.02985075	0.238806
organize	2	26	0.09701493	2.522388
organize	1	71	0.2649254	18.8097
organize	5	1	0.003731343	0.003731343
filing	0	89	0.5933333	52.80666
filing	2	14	0.09333333	1.306667
filing	3	6	0.04	0.24
filing	1	39	0.26	10.14
filing	4	2	0.01333333	0.02666667
cabinet	0	163	0.6150944	100.2604
cabinet	1	48	0.1811321	8.69434
cabinet	2	28	0.1056604	2.958491
cabinet	4	9	0.03396226	0.3056604
cabinet	5	3	0.01132075	0.03396226
cabinet	6	2	0.00754717	0.01509434
cabinet	3	12	0.04528302	0.5433962
color	2	200	0.1064396	21.28792
color	1	427	0.2272485	97.03513
color	0	1121	0.5965939	668.7818
color	4	32	0.01703034	0.5449708
color	3	73	0.03885045	2.836083
color	6	11	0.005854178	0.06439596
color	5	14	0.007450772	0.1043108
color	8	1	0.000532198	0.000532198
code	1	17	0.17	2.89
code	0	66	0.66	43.56
code	3	8	0.08	0.64
code	2	6	0.06	0.36
code	5	2	0.02	0.04
code	4	1	0.01	0.01
dark	0	121	0.6875	83.1875
dark	1	32	0.1818182	5.818182
dark	2	16	0.09090909	1.454545
dark	3	5	0.02840909	0.1420455
dark	5	1	0.005681818	0.005681818
dark	4	1	0.005681818	0.005681818
blue	1	59	0.184953	10.91223
blue	0	232	0.7272727	168.7273
blue	2	15	0.04702194	0.7053292
blue	3	9	0.02821317	0.2539185
blue	7	2	0.006269592	0.01253918
blue	4	2	0.006269592	0.01253918
folder	0	1162	0.5818728	676.1362
folder	2	209	0.104657	21.87331
folder	4	44	0.02203305	0.9694542
folder	3	59	0.02954432	1.743115
folder	1	513	0.2568853	131.7822
folder	5	6	0.003004507	0.01802704
folder	7	2	0.001001502	0.002003005
folder	6	2	0.001001502	0.002003005
pendaflex	0	90	0.6976744	62.7907
pendaflex	1	22	0.1705426	3.751938
pendaflex	2	11	0.08527132	0.9379845
pendaflex	3	3	0.02325581	0.06976745
pendaflex	4	2	0.01550388	0.03100775
pendaflex	5	1	0.007751938	0.007751938
outside	0	56	0.6666667	37.33334
outside	1	20	0.2380952	4.761905
outside	5	1	0.01190476	0.01190476
outside	3	1	0.01190476	0.01190476
outside	2	5	0.05952381	0.297619
outside	4	1	0.01190476	0.01190476
turn	0	188	0.6351351	119.4054
turn	5	5	0.01689189	0.08445945
turn	2	28	0.0945946	2.648649
turn	1	53	0.1790541	9.489864
turn	8	1	0.003378378	0.003378378
turn	3	16	0.05405406	0.8648649
turn	4	5	0.01689189	0.08445945
either	0	177	0.6483517	114.7582
either	4	6	0.02197802	0.1318681
either	1	47	0.1721612	8.091576
either	2	30	0.1098901	3.296703
either	3	12	0.04395605	0.5274726
either	5	1	0.003663004	0.003663004
save	0	148	0.6065574	89.77049
save	2	21	0.08606558	1.807377
save	6	2	0.008196721	0.01639344
save	1	53	0.2172131	11.51229
save	3	11	0.04508197	0.4959016
save	4	5	0.0204918	0.102459
save	5	2	0.008196721	0.01639344
save	7	2	0.008196721	0.01639344
box	1	210	0.2236422	46.96486
box	0	540	0.5750799	310.5431
box	3	51	0.0543131	2.769968
box	5	14	0.01490948	0.2087327
box	2	100	0.1064963	10.64963
box	6	2	0.002129925	0.004259851
box	4	18	0.01916933	0.3450479
box	7	3	0.003194888	0.009584664
box	8	1	0.001064963	0.001064963
shoulder	1	2	0.0952381	0.1904762
shoulder	0	19	0.9047619	17.19048
above	0	74	0.7254902	53.68628
above	2	7	0.06862745	0.4803922
above	1	14	0.1372549	1.921569
above	4	2	0.01960784	0.03921569
above	3	5	0.04901961	0.245098
tone	0	64	0.8767123	56.10959
tone	2	3	0.04109589	0.1232877
tone	1	4	0.05479452	0.2191781
tone	3	2	0.02739726	0.05479452
adequate	1	12	0.24	2.88
adequate	2	3	0.06	0.18
adequate	0	27	0.54	14.58
adequate	3	6	0.12	0.72
adequate	8	1	0.02	0.02
adequate	4	1	0.02	0.02
protect	0	34	0.6538461	22.23077
protect	1	13	0.25	3.25
protect	4	3	0.05769231	0.1730769
protect	3	2	0.03846154	0.07692308
papers	0	218	0.5330073	116.1956
papers	2	44	0.1075795	4.733496
papers	1	111	0.2713937	30.1247
papers	3	25	0.06112469	1.528117
papers	4	8	0.0195599	0.1564792
papers	6	1	0.002444988	0.002444988
papers	5	2	0.004889976	0.009779952
thirty	1	3	0.3	0.9
thirty	3	1	0.1	0.1
thirty	0	5	0.5	2.5
thirty	4	1	0.1	0.1
ago	0	131	0.6931217	90.79894
ago	1	26	0.1375661	3.57672
ago	2	21	0.1111111	2.333333
ago	3	7	0.03703704	0.2592593
ago	4	4	0.02116402	0.08465608
change	0	162	0.6778243	109.8075
change	3	9	0.0376569	0.3389121
change	1	44	0.1841004	8.100418
change	2	18	0.07531381	1.355649
change	4	3	0.0125523	0.0376569
change	5	2	0.008368201	0.0167364
change	6	1	0.0041841	0.0041841
nowadays	0	12	0.7058824	8.470589
nowadays	2	2	0.1176471	0.2352941
nowadays	1	3	0.1764706	0.5294118
comfy	0	4	0.8	3.2
comfy	1	1	0.2	0.2
comfortable	0	180	0.7894737	142.1053
comfortable	1	30	0.131579	3.947369
comfortable	2	14	0.06140351	0.8596491
comfortable	4	1	0.004385965	0.004385965
comfortable	3	3	0.01315789	0.03947368
devise	0	4	1	4
lap	0	24	0.8888889	21.33333
lap	1	2	0.07407407	0.1481481
lap	5	1	0.03703704	0.03703704
cool	0	83	0.7830189	64.99057
cool	1	15	0.1415094	2.122641
cool	2	5	0.04716981	0.2358491
cool	3	3	0.02830189	0.08490566
trade	0	15	0.8333333	12.5
trade	2	1	0.05555556	0.05555556
trade	1	2	0.1111111	0.2222222
dvd	0	43	0.7818182	33.61818
dvd	1	6	0.1090909	0.6545454
dvd	2	6	0.1090909	0.6545454
regular	0	234	0.6536313	152.9497
regular	3	15	0.04189944	0.6284916
regular	4	7	0.01955307	0.1368715
regular	1	64	0.1787709	11.44134
regular	2	30	0.08379889	2.513967
regular	6	4	0.01117318	0.04469274
regular	5	4	0.01117318	0.04469274
envelop	0	3	0.5	1.5
envelop	1	3	0.5	1.5
shipping	1	86	0.2646154	22.75692
shipping	0	178	0.5476923	97.48923
shipping	3	17	0.05230769	0.8892307
shipping	2	32	0.09846154	3.150769
shipping	4	8	0.02461538	0.1969231
shipping	7	1	0.003076923	0.003076923
shipping	5	2	0.006153846	0.01230769
shipping	6	1	0.003076923	0.003076923
first	0	485	0.7337368	355.8623
first	1	91	0.1376702	12.52799
first	5	5	0.007564296	0.03782148
first	2	45	0.06807867	3.06354
first	3	16	0.02420575	0.387292
first	6	3	0.004538578	0.01361573
first	4	14	0.02118003	0.2965204
first	7	2	0.003025718	0.006051437
class	2	23	0.1337209	3.075582
class	3	9	0.05232558	0.4709302
class	1	38	0.2209302	8.395349
class	0	101	0.5872093	59.30814
class	4	1	0.005813953	0.005813953
must	1	55	0.2022059	11.12132
must	2	19	0.06985294	1.327206
must	0	183	0.6727941	123.1213
must	4	3	0.01102941	0.03308824
must	3	8	0.02941176	0.2352941
must	5	1	0.003676471	0.003676471
must	6	2	0.007352941	0.01470588
must	7	1	0.003676471	0.003676471
week	0	143	0.6441441	92.11261
week	2	25	0.1126126	2.815315
week	9	1	0.004504505	0.004504505
week	1	39	0.1756757	6.851351
week	3	6	0.02702703	0.1621622
week	5	3	0.01351351	0.04054054
week	4	5	0.02252252	0.1126126
marginally	1	1	0.1	0.1
marginally	0	9	0.9	8.099999
desk	0	284	0.6513761	184.9908
desk	3	11	0.02522936	0.2775229
desk	1	77	0.1766055	13.59862
desk	4	12	0.02752294	0.3302752
desk	2	45	0.103211	4.644495
desk	5	4	0.009174312	0.03669725
desk	7	1	0.002293578	0.002293578
desk	6	2	0.004587156	0.009174312
padding	0	9	1	9
choice	0	117	0.6536313	76.47486
choice	1	28	0.1564246	4.379889
choice	2	22	0.122905	2.703911
choice	4	2	0.01117318	0.02234637
choice	3	10	0.05586592	0.5586592
cooling	0	7	1	7
unfortunately	1	17	0.1868132	3.175824
unfortunately	0	66	0.7252747	47.86813
unfortunately	2	6	0.06593407	0.3956044
unfortunately	3	2	0.02197802	0.04395605
anywhere	1	12	0.1666667	2
anywhere	2	6	0.08333334	0.5
anywhere	0	52	0.7222222	37.55555
anywhere	3	2	0.02777778	0.05555556
country	1	4	0.1142857	0.4571429
country	2	4	0.1142857	0.4571429
country	0	26	0.7428572	19.31429
country	4	1	0.02857143	0.02857143
black	1	115	0.2003484	23.04007
black	0	361	0.6289198	227.0401
black	3	24	0.04181185	1.003484
black	2	58	0.1010453	5.860627
black	4	6	0.01045296	0.06271777
black	5	6	0.01045296	0.06271777
black	6	3	0.005226481	0.01567944
black	8	1	0.00174216	0.00174216
lighter	1	18	0.2368421	4.263158
lighter	0	45	0.5921053	26.64474
lighter	2	7	0.09210526	0.6447368
lighter	3	2	0.02631579	0.05263158
lighter	9	1	0.01315789	0.01315789
lighter	4	3	0.03947368	0.118421
impossible	0	49	0.6621622	32.44595
impossible	3	5	0.06756756	0.3378378
impossible	2	6	0.08108108	0.4864865
impossible	1	13	0.1756757	2.283784
impossible	4	1	0.01351351	0.01351351
loose	1	24	0.2637363	6.329671
loose	0	52	0.5714286	29.71429
loose	2	12	0.1318681	1.582418
loose	3	2	0.02197802	0.04395605
loose	6	1	0.01098901	0.01098901
notebook	1	61	0.2226277	13.58029
notebook	2	20	0.0729927	1.459854
notebook	3	21	0.07664233	1.609489
notebook	0	166	0.6058394	100.5693
notebook	6	1	0.003649635	0.003649635
notebook	4	3	0.0109489	0.03284672
notebook	5	2	0.00729927	0.01459854
graph	1	7	0.2413793	1.689655
graph	3	1	0.03448276	0.03448276
graph	0	21	0.7241379	15.2069
algebra	3	2	0.09090909	0.1818182
algebra	0	20	0.9090909	18.18182
mistake	0	55	0.7051282	38.78205
mistake	1	10	0.1282051	1.282051
mistake	3	2	0.02564103	0.05128205
mistake	6	1	0.01282051	0.01282051
mistake	2	10	0.1282051	1.282051
roller	2	4	0.06896552	0.2758621
roller	3	1	0.01724138	0.01724138
roller	1	10	0.1724138	1.724138
roller	0	40	0.6896552	27.58621
roller	4	2	0.03448276	0.06896552
roller	6	1	0.01724138	0.01724138
bolder	1	1	0.2	0.2
bolder	0	2	0.4	0.8
bolder	2	1	0.2	0.2
bolder	5	1	0.2	0.2
dot	4	2	0.0625	0.125
dot	0	22	0.6875	15.125
dot	2	4	0.125	0.5
dot	1	2	0.0625	0.125
dot	3	2	0.0625	0.125
detailed	6	1	0.08333334	0.08333334
detailed	0	9	0.75	6.75
detailed	1	2	0.1666667	0.3333333
smear	2	14	0.1166667	1.633333
smear	0	72	0.6	43.2
smear	1	26	0.2166667	5.633333
smear	4	2	0.01666667	0.03333334
smear	3	5	0.04166667	0.2083333
smear	5	1	0.008333334	0.008333334
number	3	21	0.03074671	0.6456808
number	7	3	0.004392386	0.01317716
number	1	81	0.1185944	9.60615
number	0	518	0.7584187	392.8609
number	5	9	0.01317716	0.1185944
number	2	40	0.05856515	2.342606
number	4	11	0.01610542	0.1771596
letter	6	1	0.005586592	0.005586592
letter	5	3	0.01675978	0.05027933
letter	3	10	0.05586592	0.5586592
letter	0	100	0.5586592	55.86592
letter	1	38	0.2122905	8.067039
letter	2	23	0.1284916	2.955307
letter	7	1	0.005586592	0.005586592
letter	4	3	0.01675978	0.05027933
uncomfortable	1	3	0.1111111	0.3333333
uncomfortable	0	24	0.8888889	21.33333
read	1	68	0.1910112	12.98876
read	0	251	0.7050562	176.9691
read	5	4	0.01123596	0.04494382
read	4	7	0.01966292	0.1376405
read	2	15	0.04213483	0.6320225
