3.831047	4.194716	4.270757	3.882081	3.556000	4.135930	4.355556	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.832574	4.194716	4.270757	3.882081	3.556000	4.135930	4.355556	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.830795	4.194716	4.270757	3.882081	3.556000	4.135930	4.355556	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.831746	4.194716	4.271594	3.882081	3.556000	4.135930	4.355556	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.832354	4.194716	4.271594	3.882081	3.556000	4.135930	4.355556	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.834570	4.194716	4.271594	3.882081	3.556000	4.135930	4.355556	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.835497	4.194716	4.271594	3.882081	3.556000	4.135930	4.355556	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.835711	4.194716	4.271594	3.882081	3.556000	4.135930	4.355556	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.835406	4.194716	4.271594	3.882081	3.556000	4.135930	4.356655	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.834958	4.194716	4.271594	3.882081	3.556000	4.135930	4.356655	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.833775	4.194716	4.271594	3.882081	3.556000	4.135930	4.356655	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.832086	4.194716	4.271594	3.882081	3.556000	4.135930	4.356655	3.500000	3.500000	3.805628	3.500000	3.500000	3.500000	
3.832086	4.194716	4.268507	3.882081	3.556000	4.133117	4.356655	3.500000	3.500000	3.806765	3.500000	3.500000	3.500000	
3.832086	4.194716	4.277679	3.882081	3.556000	4.133117	4.356655	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.833626	4.194716	4.277679	3.882081	3.556000	4.133117	4.356655	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.834139	4.194716	4.277679	3.882081	3.556000	4.133117	4.356655	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.835162	4.194716	4.277679	3.882081	3.556000	4.133982	4.357751	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.835674	4.194716	4.277679	3.883372	3.556000	4.133982	4.357568	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.837204	4.194716	4.277679	3.883372	3.556000	4.133982	4.357568	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.836471	4.194716	4.277679	3.883372	3.556000	4.133982	4.357568	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.837997	4.194716	4.277679	3.883372	3.556000	4.133982	4.358475	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.838685	4.194716	4.277679	3.883372	3.556000	4.133982	4.358475	3.500000	3.500000	3.806618	3.500000	3.500000	3.500000	
3.838685	4.194716	4.277679	3.882624	3.556000	4.133982	4.358475	3.500000	3.500000	3.809309	3.500000	3.500000	3.500000	
3.838685	4.194716	4.277679	3.875286	3.556000	4.133982	4.358475	3.500000	3.500000	3.811148	3.500000	3.500000	3.500000	
3.839192	4.194716	4.277679	3.883484	3.556000	4.133982	4.358475	3.500000	3.500000	3.811148	3.500000	3.500000	3.500000	
3.839192	4.194716	4.277679	3.883484	3.556000	4.135169	4.358475	3.500000	3.500000	3.811987	3.500000	3.500000	3.500000	
3.839192	4.194716	4.279394	3.883484	3.556000	4.141667	4.359375	3.500000	3.500000	3.812436	3.500000	3.500000	3.500000	
3.839699	4.194716	4.288687	3.883484	3.556000	4.141667	4.359375	3.500000	3.500000	3.812660	3.500000	3.500000	3.500000	
3.839699	4.194716	4.288687	3.883484	3.556000	4.141431	4.359375	3.500000	3.500000	3.812660	3.500000	3.500000	3.500000	
3.838460	4.194863	4.288687	3.878241	3.556000	4.141431	4.359715	3.500000	3.500000	3.811444	3.500000	3.500000	3.500000	
3.838460	4.195575	4.285714	3.878241	3.556000	4.141431	4.359715	3.500000	3.500000	3.811444	3.500000	3.500000	3.500000	
3.837402	4.195575	4.287283	3.876828	3.556000	4.141431	4.359715	3.500000	3.500000	3.811829	3.500000	3.500000	3.500000	
3.837402	4.183319	4.287283	3.876828	3.556000	4.141431	4.359715	3.500000	3.500000	3.811829	3.500000	3.500000	3.500000	
3.837402	4.167395	4.287283	3.876828	3.556000	4.141431	4.359715	3.500000	3.500000	3.811829	3.500000	3.500000	3.500000	
3.837402	4.167395	4.288882	3.877247	3.556000	4.141431	4.359715	3.500000	3.500000	3.812053	3.500000	3.500000	3.500000	
3.836710	4.167395	4.287514	3.877247	3.556000	4.141431	4.359715	3.500000	3.500000	3.812053	3.500000	3.500000	3.500000	
3.836710	4.167395	4.286203	3.877247	3.556000	4.141431	4.359715	3.500000	3.500000	3.812053	3.500000	3.500000	3.500000	
3.836710	4.167395	4.296577	3.877247	3.556000	4.141431	4.359715	3.500000	3.500000	3.812373	3.500000	3.500000	3.500000	
3.836710	4.167395	4.296577	3.873322	3.556000	4.141431	4.359715	3.500000	3.500000	3.807244	3.500000	3.500000	3.500000	
3.836710	4.172665	4.296577	3.873322	3.556000	4.138375	4.359715	3.500000	3.500000	3.807244	3.500000	3.500000	3.500000	
3.833515	4.172665	4.296577	3.875418	3.556000	4.138375	4.359715	3.500000	3.500000	3.807128	3.500000	3.500000	3.500000	
3.836046	4.172665	4.296577	3.875418	3.556000	4.138375	4.359715	3.500000	3.500000	3.807128	3.500000	3.500000	3.500000	
3.838063	4.172665	4.296577	3.875418	3.556000	4.138375	4.359715	3.500000	3.500000	3.807128	3.500000	3.500000	3.500000	
3.839069	4.172665	4.296577	3.875418	3.556000	4.138375	4.359715	3.500000	3.500000	3.806537	3.500000	3.500000	3.500000	
3.839069	4.172665	4.302060	3.875418	3.556000	4.138375	4.359715	3.500000	3.500000	3.806537	3.500000	3.500000	3.500000	
3.839069	4.174080	4.302060	3.875418	3.556000	4.134802	4.359715	3.500000	3.500000	3.807654	3.500000	3.500000	3.500000	
3.839069	4.174080	4.302060	3.869021	3.556000	4.135749	4.359715	3.500000	3.500000	3.808254	3.500000	3.500000	3.500000	
3.839069	4.174080	4.302060	3.872235	3.556000	4.135597	4.359715	3.500000	3.500000	3.808254	3.500000	3.500000	3.500000	
3.838846	4.174080	4.298077	3.872235	3.556000	4.135707	4.359715	3.500000	3.500000	3.805237	3.500000	3.500000	3.500000	
3.838846	4.174080	4.298077	3.872235	3.556000	4.138783	4.359715	3.500000	3.500000	3.807189	3.500000	3.500000	3.500000	
3.840850	4.174080	4.298077	3.872235	3.556000	4.138783	4.367909	3.500000	3.500000	3.810824	3.500000	3.500000	3.500000	
3.840850	4.174080	4.294711	3.872235	3.556000	4.143932	4.367909	3.500000	3.500000	3.814645	3.500000	3.500000	3.500000	
3.840850	4.175864	4.294711	3.872235	3.556000	4.143932	4.332938	3.500000	3.500000	3.811013	3.500000	3.500000	3.500000	
3.843521	4.176850	4.294711	3.872235	3.556000	4.143932	4.336940	3.500000	3.500000	3.819490	3.500000	3.500000	3.500000	
3.844019	4.176850	4.300811	3.872235	3.556000	4.144995	4.336940	3.500000	3.500000	3.823292	3.500000	3.500000	3.500000	
3.844019	4.176850	4.300811	3.876214	3.556000	4.144995	4.336940	3.500000	3.500000	3.827179	3.500000	3.500000	3.500000	
3.843737	4.176850	4.300811	3.879839	3.556000	4.145794	4.336940	3.500000	3.500000	3.824509	3.500000	3.500000	3.500000	
3.843737	4.176850	4.300269	3.879839	3.556000	4.141527	4.336940	3.500000	3.500000	3.830879	3.500000	3.500000	3.500000	
3.843737	4.176850	4.301020	3.881551	3.556000	4.141527	4.336940	3.500000	3.500000	3.830656	3.500000	3.500000	3.500000	
3.843737	4.176850	4.307082	3.881551	3.556000	4.141527	4.336940	3.500000	3.500000	3.833596	3.500000	3.500000	3.500000	
3.843737	4.176850	4.307082	3.881551	3.556000	4.141527	4.336940	3.500000	3.500000	3.835358	3.500000	3.500000	3.500000	
3.843737	4.176850	4.307814	3.881551	3.556000	4.141527	4.336940	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.844232	4.176850	4.307814	3.881551	3.556000	4.139042	4.336940	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.846705	4.176850	4.307814	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.849167	4.176850	4.307814	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.851619	4.176850	4.307814	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.853573	4.176850	4.307814	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.855034	4.176850	4.307814	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.857461	4.176850	4.307814	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.858185	4.176850	4.307814	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.860595	4.176850	4.304325	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.862995	4.176850	4.304325	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.865385	4.176850	4.304325	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.867289	4.176850	4.304325	3.881551	3.556000	4.139042	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.867289	4.176850	4.304325	3.885128	3.556000	4.139144	4.337963	3.500000	3.500000	3.836883	3.500000	3.500000	3.500000	
3.867289	4.176850	4.299580	3.885128	3.556000	4.139144	4.337827	3.500000	3.500000	3.836913	3.500000	3.500000	3.500000	
3.867289	4.176850	4.301778	3.885128	3.556000	4.140138	4.337827	3.500000	3.500000	3.837097	3.500000	3.500000	3.500000	
3.867289	4.176850	4.299061	3.885128	3.556000	4.140138	4.337827	3.500000	3.500000	3.837097	3.500000	3.500000	3.500000	
3.867289	4.176850	4.299061	3.885128	3.556000	4.140138	4.339744	3.500000	3.500000	3.837097	3.500000	3.500000	3.500000	
3.867289	4.180338	4.299791	3.885128	3.556000	4.140138	4.339744	3.500000	3.500000	3.837097	3.500000	3.500000	3.500000	
3.867289	4.183101	4.299791	3.885128	3.556000	4.140138	4.339744	3.500000	3.500000	3.837097	3.500000	3.500000	3.500000	
3.867289	4.189732	4.299791	3.885128	3.556000	4.140138	4.339744	3.500000	3.500000	3.837097	3.500000	3.500000	3.500000	
3.866771	4.185178	4.299791	3.885128	3.556000	4.139927	4.339744	3.500000	3.500000	3.839413	3.500000	3.500000	3.500000	
3.867246	4.185334	4.299791	3.885128	3.556000	4.138134	4.339744	3.500000	3.500000	3.842588	3.500000	3.500000	3.500000	
3.867246	4.185334	4.299791	3.885128	3.556000	4.138413	4.339744	3.500000	3.500000	3.842588	3.500000	3.500000	3.500000	
3.867246	4.185334	4.299791	3.882055	3.556000	4.138413	4.340602	3.500000	3.500000	3.842588	3.500000	3.500000	3.500000	
3.865892	4.185334	4.299791	3.882055	3.556000	4.138413	4.340602	3.500000	3.500000	3.842588	3.500000	3.500000	3.500000	
3.865537	4.185334	4.299791	3.882055	3.556000	4.138413	4.340602	3.500000	3.500000	3.842588	3.500000	3.500000	3.500000	
3.865537	4.185334	4.299791	3.882055	3.556000	4.138413	4.340602	3.500000	3.500000	3.842588	3.500000	3.500000	3.500000	
3.864339	4.185334	4.299791	3.882055	3.556000	4.138413	4.342415	3.500000	3.500000	3.842588	3.500000	3.500000	3.500000	
3.864339	4.185334	4.299791	3.882055	3.556000	4.138413	4.339390	3.500000	3.500000	3.842588	3.500000	3.500000	3.500000	
3.863665	4.185334	4.301249	3.880319	3.556000	4.145410	4.339390	3.500000	3.500000	3.842031	3.500000	3.500000	3.500000	
3.863665	4.185334	4.301448	3.880712	3.556000	4.145410	4.339390	3.500000	3.500000	3.840820	3.500000	3.500000	3.500000	
3.863665	4.185334	4.300206	3.880712	3.556000	4.148867	4.339390	3.500000	3.500000	3.838968	3.500000	3.500000	3.500000	
3.863665	4.185490	4.290041	3.880712	3.556000	4.148867	4.344020	3.500000	3.500000	3.838968	3.500000	3.500000	3.500000	
3.863665	4.185490	4.290041	3.880712	3.556000	4.148867	4.346831	3.500000	3.500000	3.838968	3.500000	3.500000	3.500000	
3.863665	4.185490	4.290041	3.880712	3.556000	4.148867	4.351379	3.500000	3.500000	3.838968	3.500000	3.500000	3.500000	
3.863665	4.185490	4.290041	3.880712	3.556000	4.144100	4.351379	3.500000	3.500000	3.838968	3.500000	3.500000	3.500000	
3.863826	4.185490	4.290041	3.879374	3.556000	4.142434	4.351379	3.500000	3.500000	3.841980	3.500000	3.500000	3.500000	
3.864301	4.185490	4.290041	3.872886	3.556000	4.144061	4.351379	3.500000	3.500000	3.841980	3.500000	3.500000	3.500000	
3.865882	4.185490	4.290041	3.872886	3.556000	4.144061	4.351379	3.500000	3.500000	3.841980	3.500000	3.500000	3.500000	
3.868240	4.185490	4.290041	3.872886	3.556000	4.144061	4.351379	3.500000	3.500000	3.841980	3.500000	3.500000	3.500000	
3.870120	4.185490	4.290041	3.872886	3.556000	4.144061	4.351379	3.500000	3.500000	3.841980	3.500000	3.500000	3.500000	
3.871526	4.185490	4.290769	3.872886	3.556000	4.144061	4.351379	3.500000	3.500000	3.841980	3.500000	3.500000	3.500000	
3.872206	4.185490	4.290769	3.872886	3.556000	4.144061	4.351379	3.500000	3.500000	3.841980	3.500000	3.500000	3.500000	
3.872673	4.182546	4.290769	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.841027	3.500000	3.500000	3.500000	
3.872673	4.182546	4.290769	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.837072	3.500000	3.500000	3.500000	
3.872673	4.182546	4.290769	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.829233	3.500000	3.500000	3.500000	
3.872673	4.182546	4.290769	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.823964	3.500000	3.500000	3.500000	
3.872673	4.182546	4.290769	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.817467	3.500000	3.500000	3.500000	
3.872673	4.182546	4.288442	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.817467	3.500000	3.500000	3.500000	
3.872673	4.182546	4.280020	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.817467	3.500000	3.500000	3.500000	
3.872673	4.180000	4.281031	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.817467	3.500000	3.500000	3.500000	
3.872673	4.180000	4.281343	3.876967	3.556000	4.144061	4.351379	3.500000	3.500000	3.817815	3.500000	3.500000	3.500000	
3.875000	4.180655	4.282058	3.878145	3.556000	4.144061	4.351379	3.500000	3.500000	3.817834	3.500000	3.500000	3.500000	
3.874742	4.179426	4.283482	3.878145	3.556000	4.144781	4.351379	3.500000	3.500000	3.817377	3.500000	3.500000	3.500000	
3.873868	4.179426	4.283482	3.878145	3.556000	4.144781	4.351379	3.500000	3.500000	3.817377	3.500000	3.500000	3.500000	
3.871663	4.179426	4.283482	3.878145	3.556000	4.144781	4.351379	3.500000	3.500000	3.817377	3.500000	3.500000	3.500000	
3.871663	4.179426	4.283449	3.878145	3.556000	4.145500	4.352273	3.500000	3.500000	3.817377	3.500000	3.500000	3.500000	
3.871663	4.179426	4.283449	3.876698	3.556000	4.145500	4.352273	3.500000	3.500000	3.817377	3.500000	3.500000	3.500000	
3.871819	4.179426	4.283449	3.873695	3.556000	4.145500	4.352273	3.500000	3.500000	3.815658	3.500000	3.500000	3.500000	
3.872129	4.179426	4.283383	3.873695	3.556000	4.145500	4.352273	3.500000	3.500000	3.815658	3.500000	3.500000	3.500000	
3.872284	4.180080	4.283350	3.873695	3.556000	4.144803	4.352273	3.500000	3.500000	3.815658	3.500000	3.500000	3.500000	
3.872284	4.180080	4.283350	3.873695	3.556000	4.145208	4.352273	3.500000	3.500000	3.815658	3.500000	3.500000	3.500000	
3.872284	4.180159	4.283350	3.873695	3.556000	4.145208	4.352273	3.500000	3.500000	3.815658	3.500000	3.500000	3.500000	
3.872284	4.180159	4.283350	3.873695	3.556000	4.148967	4.352273	3.500000	3.500000	3.815832	3.500000	3.500000	3.500000	
3.872284	4.180159	4.283350	3.873695	3.556000	4.154129	4.352273	3.500000	3.500000	3.815832	3.500000	3.500000	3.500000	
3.872284	4.180159	4.283350	3.873695	3.556000	4.157820	4.352273	3.500000	3.500000	3.816006	3.500000	3.500000	3.500000	
3.874130	4.180159	4.283350	3.873695	3.556000	4.157820	4.352273	3.500000	3.500000	3.816006	3.500000	3.500000	3.500000	
3.875051	4.180159	4.283350	3.873695	3.556000	4.157820	4.352273	3.500000	3.500000	3.816006	3.500000	3.500000	3.500000	
3.875971	4.180159	4.283350	3.873695	3.556000	4.157820	4.352273	3.500000	3.500000	3.816006	3.500000	3.500000	3.500000	
3.875971	4.180159	4.283350	3.873695	3.556000	4.158400	4.349381	3.500000	3.500000	3.816168	3.500000	3.500000	3.500000	
3.877805	4.180159	4.283350	3.873695	3.556000	4.158400	4.349381	3.500000	3.500000	3.816168	3.500000	3.500000	3.500000	
3.879633	4.180159	4.283350	3.873695	3.556000	4.158400	4.349381	3.500000	3.500000	3.816168	3.500000	3.500000	3.500000	
3.882365	4.180159	4.283350	3.873695	3.556000	4.158400	4.349381	3.500000	3.500000	3.816168	3.500000	3.500000	3.500000	
3.882365	4.180159	4.283350	3.873695	3.556000	4.158400	4.349381	3.500000	3.514706	3.816168	3.500000	3.500000	3.500000	
3.882365	4.180159	4.283350	3.873695	3.556000	4.158400	4.349381	3.500000	3.596154	3.816168	3.500000	3.500000	3.500000	
3.882365	4.180159	4.283350	3.873695	3.556000	4.158400	4.349381	3.500000	3.488739	3.816168	3.500000	3.500000	3.500000	
3.882365	4.180159	4.283350	3.873695	3.556000	4.158400	4.349381	3.500000	3.402174	3.818227	3.500000	3.500000	3.500000	
3.882365	4.180159	4.283350	3.873695	3.556000	4.162420	4.349381	3.500000	3.402174	3.819339	3.500000	3.500000	3.500000	
3.882365	4.180159	4.286873	3.873695	3.556000	4.162420	4.349381	3.500000	3.402174	3.820278	3.500000	3.500000	3.500000	
3.882365	4.167709	4.286873	3.873695	3.556000	4.162420	4.349381	3.500000	3.402174	3.821216	3.500000	3.500000	3.500000	
3.881702	4.167838	4.286873	3.874870	3.556000	4.160063	4.349381	3.500000	3.402174	3.820381	3.500000	3.500000	3.500000	
3.881702	4.159353	4.286873	3.874870	3.556000	4.160063	4.349381	3.500000	3.402174	3.821315	3.500000	3.500000	3.500000	
3.881702	4.159353	4.286873	3.874870	3.556000	4.160221	4.349381	3.500000	3.402174	3.821315	3.500000	3.500000	3.500000	
3.881702	4.159353	4.286873	3.874870	3.556000	4.163522	4.349381	3.500000	3.402174	3.821315	3.500000	3.500000	3.500000	
3.881702	4.159353	4.286873	3.874870	3.556000	4.165490	4.349245	3.500000	3.402174	3.821315	3.500000	3.500000	3.500000	
3.881702	4.159353	4.286873	3.874870	3.556000	4.168100	4.349245	3.500000	3.402174	3.821315	3.500000	3.500000	3.500000	
3.881702	4.161290	4.287574	3.874870	3.556000	4.168100	4.349245	3.500000	3.402174	3.821315	3.500000	3.500000	3.500000	
3.881039	4.161358	4.288971	3.874870	3.556000	4.168100	4.349245	3.500000	3.402174	3.821315	3.500000	3.500000	3.500000	
3.881039	4.161358	4.290362	3.874870	3.556000	4.168100	4.349245	3.500000	3.402174	3.821485	3.500000	3.500000	3.500000	
3.881039	4.161358	4.287109	3.874870	3.556000	4.168100	4.349245	3.500000	3.402174	3.821174	3.500000	3.500000	3.500000	
3.881039	4.166476	4.287109	3.874870	3.556000	4.168100	4.349245	3.500000	3.402174	3.821174	3.500000	3.500000	3.500000	
3.881039	4.169643	4.287109	3.874870	3.556000	4.170047	4.349245	3.500000	3.402174	3.821174	3.500000	3.500000	3.500000	
3.881039	4.169643	4.287109	3.874870	3.556000	4.177108	4.349245	3.500000	3.402174	3.821174	3.500000	3.500000	3.500000	
3.881494	4.169643	4.287109	3.874870	3.556000	4.185299	4.349245	3.500000	3.402174	3.821174	3.500000	3.500000	3.500000	
3.881494	4.169643	4.287109	3.874870	3.556000	4.192716	4.349245	3.500000	3.402174	3.821174	3.500000	3.500000	3.500000	
3.872375	4.169643	4.287109	3.874870	3.556000	4.192716	4.349245	3.500000	3.402174	3.821174	3.500000	3.500000	3.500000	
3.872527	4.169643	4.287073	3.874870	3.556000	4.192716	4.349245	3.500000	3.402174	3.821640	3.500000	3.500000	3.500000	
3.871673	4.169643	4.287073	3.874870	3.556000	4.192716	4.349245	3.500000	3.402174	3.821640	3.500000	3.500000	3.500000	
3.872130	4.169643	4.284985	3.874870	3.556000	4.192716	4.349245	3.500000	3.402174	3.821640	3.500000	3.500000	3.500000	
3.871282	4.169643	4.284985	3.874870	3.556000	4.192716	4.349245	3.500000	3.402174	3.821640	3.500000	3.500000	3.500000	
3.871282	4.169643	4.284985	3.807808	3.556000	4.192716	4.349245	3.500000	3.402174	3.821640	3.500000	3.500000	3.500000	
3.871282	4.169643	4.284574	3.807808	3.556000	4.192716	4.349245	3.500000	3.402174	3.822275	3.500000	3.500000	3.500000	
3.871282	4.169643	4.287596	3.807808	3.556000	4.192716	4.349108	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.871282	4.169643	4.288958	3.807808	3.556000	4.192716	4.349108	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.870790	4.169643	4.288958	3.807808	3.556000	4.192716	4.349108	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.867100	4.169643	4.288958	3.807808	3.556000	4.192716	4.349108	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.865024	4.169643	4.288958	3.807808	3.556000	4.192716	4.349108	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.865024	4.169643	4.288958	3.807808	3.556000	4.192716	4.352660	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.865024	4.169643	4.288958	3.807808	3.556000	4.193328	4.349864	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.865024	4.169643	4.288958	3.807808	3.556000	4.193328	4.351626	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.865024	4.169643	4.288958	3.807808	3.556000	4.193328	4.353378	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.865024	4.169643	4.288958	3.807808	3.556000	4.193328	4.356855	3.500000	3.402174	3.821499	3.500000	3.500000	3.500000	
3.865024	4.173700	4.295240	3.807808	3.556000	4.193414	4.356855	3.500000	3.402174	3.819918	3.500000	3.500000	3.500000	
3.865024	4.173700	4.295240	3.809073	3.556000	4.193414	4.356855	3.500000	3.402174	3.819918	3.500000	3.500000	3.500000	
3.865024	4.173700	4.295240	3.815411	3.556000	4.193414	4.356855	3.500000	3.402174	3.819918	3.500000	3.500000	3.500000	
3.865024	4.173700	4.295240	3.815411	3.556000	4.190923	4.356568	3.500000	3.402174	3.819918	3.500000	3.500000	3.500000	
3.865024	4.173700	4.294967	3.815411	3.556000	4.190967	4.356568	3.500000	3.402174	3.819918	3.500000	3.500000	3.500000	
3.865630	4.173700	4.294967	3.815411	3.556000	4.191617	4.356568	3.500000	3.402174	3.820086	3.500000	3.500000	3.500000	
3.865630	4.173700	4.282730	3.815411	3.556000	4.191617	4.356426	3.500000	3.402174	3.820086	3.500000	3.500000	3.500000	
3.865630	4.173700	4.270583	3.815411	3.556000	4.191617	4.356426	3.500000	3.402174	3.820086	3.500000	3.500000	3.500000	
3.865630	4.173700	4.265221	3.815411	3.556000	4.191617	4.356426	3.500000	3.402174	3.820086	3.500000	3.500000	3.500000	
3.866082	4.189296	4.265221	3.815411	3.556000	4.191617	4.356426	3.500000	3.402174	3.820086	3.500000	3.500000	3.500000	
3.866082	4.204110	4.265221	3.815411	3.556000	4.191617	4.356426	3.500000	3.402174	3.820086	3.500000	3.500000	3.500000	
3.866082	4.217127	4.265221	3.815411	3.556000	4.192825	4.356426	3.500000	3.402174	3.820086	3.500000	3.500000	3.500000	
3.866082	4.217127	4.265221	3.815411	3.556000	4.198218	4.356426	3.500000	3.402174	3.819977	3.500000	3.500000	3.500000	
3.866082	4.217127	4.265221	3.816584	3.556000	4.198813	4.356426	3.500000	3.402174	3.819824	3.500000	3.500000	3.500000	
3.866082	4.217127	4.257576	3.813798	3.556000	4.198813	4.356426	3.500000	3.402174	3.819824	3.500000	3.500000	3.500000	
3.866082	4.217127	4.257576	3.813798	3.556000	4.198251	4.356426	3.500000	3.402174	3.819992	3.500000	3.500000	3.500000	
3.866082	4.218155	4.257576	3.806348	3.556000	4.198251	4.356426	3.500000	3.402174	3.819883	3.500000	3.500000	3.500000	
3.866082	4.218155	4.255734	3.806348	3.556000	4.195770	4.356426	3.500000	3.402174	3.819883	3.500000	3.500000	3.500000	
3.866235	4.218155	4.255723	3.806785	3.556000	4.195183	4.356426	3.500000	3.402174	3.819883	3.500000	3.500000	3.500000	
3.866235	4.218155	4.255718	3.806785	3.556000	4.196110	4.356426	3.500000	3.402174	3.819883	3.500000	3.500000	3.500000	
3.866235	4.218155	4.255718	3.807975	3.556000	4.196124	4.356426	3.500000	3.402174	3.820416	3.500000	3.500000	3.500000	
3.866235	4.227810	4.255718	3.807975	3.556000	4.196124	4.356426	3.500000	3.402174	3.820416	3.500000	3.500000	3.500000	
3.866235	4.229361	4.255718	3.807975	3.556000	4.196124	4.356426	3.500000	3.402174	3.820416	3.500000	3.500000	3.500000	
3.866235	4.237470	4.255718	3.807975	3.556000	4.196124	4.356426	3.500000	3.402174	3.820416	3.500000	3.500000	3.500000	
3.866235	4.237470	4.255718	3.807975	3.556000	4.196124	4.316223	3.500000	3.402174	3.819610	3.500000	3.500000	3.500000	
3.866687	4.237470	4.257755	3.808639	3.556000	4.197666	4.316139	3.500000	3.402174	3.817069	3.500000	3.500000	3.500000	
3.866687	4.237470	4.257755	3.811190	3.556000	4.194737	4.316139	3.500000	3.402174	3.814470	3.500000	3.500000	3.500000	
3.869208	4.237470	4.257755	3.811190	3.556000	4.194737	4.316139	3.500000	3.402174	3.814470	3.500000	3.500000	3.500000	
3.873965	4.237470	4.257755	3.811190	3.556000	4.194737	4.316139	3.500000	3.402174	3.814470	3.500000	3.500000	3.500000	
3.877946	4.237470	4.257755	3.811190	3.556000	4.194737	4.316139	3.500000	3.402174	3.814470	3.500000	3.500000	3.500000	
3.883210	4.237470	4.257755	3.811190	3.556000	4.194737	4.316139	3.500000	3.402174	3.814470	3.500000	3.500000	3.500000	
3.882633	4.237470	4.257755	3.811190	3.556000	4.194737	4.316139	3.500000	3.402174	3.814470	3.500000	3.500000	3.500000	
3.886381	4.237470	4.258432	3.811190	3.556000	4.194737	4.316139	3.500000	3.402174	3.814470	3.500000	3.500000	3.500000	
3.889703	4.237470	4.258432	3.811608	3.556000	4.194737	4.316139	3.500000	3.402174	3.814470	3.500000	3.500000	3.500000	
3.889703	4.239189	4.258432	3.811608	3.556000	4.194737	4.316139	3.500000	3.402174	3.814064	3.500000	3.500000	3.500000	
3.889703	4.237995	4.258432	3.811608	3.556000	4.194737	4.319688	3.500000	3.402174	3.814064	3.500000	3.500000	3.500000	
3.889703	4.238909	4.258432	3.810124	3.556000	4.194737	4.326423	3.500000	3.402174	3.814064	3.500000	3.500000	3.500000	
3.889703	4.238909	4.258432	3.810124	3.556000	4.194737	4.330488	3.500000	3.402174	3.814064	3.500000	3.500000	3.500000	
