Word	TopicId	Count	Frequency	Score
size	0	175	0.6679389	116.8893
size	1	44	0.1679389	7.389313
size	2	24	0.09160306	2.198473
size	4	3	0.01145038	0.03435115
size	3	11	0.04198473	0.4618321
size	7	1	0.003816794	0.003816794
size	6	3	0.01145038	0.03435115
size	5	1	0.003816794	0.003816794
novel	1	4	0.2	0.8
novel	0	12	0.6	7.2
novel	2	2	0.1	0.2
novel	4	1	0.05	0.05
novel	5	1	0.05	0.05
countless	0	18	0.5625	10.125
countless	1	7	0.21875	1.53125
countless	2	2	0.0625	0.125
countless	3	3	0.09375	0.28125
countless	4	2	0.0625	0.125
ton	1	24	0.2474227	5.938144
ton	0	47	0.4845361	22.7732
ton	2	15	0.1546392	2.319587
ton	4	3	0.03092784	0.0927835
ton	3	6	0.06185567	0.371134
ton	9	1	0.01030928	0.01030928
ton	5	1	0.01030928	0.01030928
story	0	197	0.6793103	133.8241
story	2	23	0.07931034	1.824138
story	1	58	0.2	11.6
story	3	5	0.01724138	0.0862069
story	5	1	0.003448276	0.003448276
story	6	1	0.003448276	0.003448276
story	4	5	0.01724138	0.0862069
carry	0	33	0.5409836	17.85246
carry	2	8	0.1311475	1.04918
carry	1	18	0.295082	5.311476
carry	8	1	0.01639344	0.01639344
carry	4	1	0.01639344	0.01639344
beginning	0	44	0.55	24.2
beginning	1	19	0.2375	4.5125
beginning	4	4	0.05	0.2
beginning	3	6	0.075	0.45
beginning	2	7	0.0875	0.6125
middle	0	47	0.6714286	31.55714
middle	2	6	0.08571429	0.5142857
middle	1	14	0.2	2.8
middle	3	3	0.04285714	0.1285714
frustrating	0	79	0.5808824	45.88971
frustrating	1	30	0.2205882	6.617647
frustrating	4	4	0.02941176	0.1176471
frustrating	3	6	0.04411765	0.2647059
frustrating	2	15	0.1102941	1.654412
frustrating	5	1	0.007352941	0.007352941
frustrating	6	1	0.007352941	0.007352941
death	0	36	0.5714286	20.57143
death	3	4	0.06349207	0.2539683
death	2	7	0.1111111	0.7777778
death	1	12	0.1904762	2.285714
death	4	2	0.03174603	0.06349207
death	5	1	0.01587302	0.01587302
death	6	1	0.01587302	0.01587302
allot	0	12	0.6666667	8
allot	1	2	0.1111111	0.2222222
allot	3	3	0.1666667	0.5
allot	2	1	0.05555556	0.05555556
origin	1	1	0.2	0.2
origin	5	1	0.2	0.2
origin	0	2	0.4	0.8
origin	3	1	0.2	0.2
maximum	1	2	0.08695652	0.173913
maximum	0	17	0.7391304	12.56522
maximum	2	4	0.173913	0.6956522
costume	0	6	0.6666667	4
costume	1	3	0.3333333	1
hunt	0	15	0.5769231	8.653846
hunt	2	3	0.1153846	0.3461539
hunt	1	3	0.1153846	0.3461539
hunt	3	4	0.1538462	0.6153846
hunt	4	1	0.03846154	0.03846154
chapter	0	42	0.6086956	25.56522
chapter	3	4	0.05797102	0.2318841
chapter	1	17	0.2463768	4.188406
chapter	2	4	0.05797102	0.2318841
chapter	4	2	0.02898551	0.05797102
collection	0	100	0.4784689	47.84689
collection	5	4	0.01913876	0.07655502
collection	1	68	0.3253588	22.1244
collection	2	25	0.1196172	2.990431
collection	3	8	0.03827751	0.3062201
collection	4	4	0.01913876	0.07655502
x-man	0	9	0.6923077	6.230769
x-man	2	3	0.2307692	0.6923077
x-man	1	1	0.07692308	0.07692308
mid	0	3	0.6	1.8
mid	1	2	0.4	0.8
mutant	2	2	0.5	1
mutant	0	1	0.25	0.25
mutant	5	1	0.25	0.25
excalibur	0	7	0.7777778	5.444445
excalibur	5	1	0.1111111	0.1111111
excalibur	1	1	0.1111111	0.1111111
minus	0	28	0.7	19.6
minus	1	9	0.225	2.025
minus	2	3	0.075	0.225
shot	0	25	0.5	12.5
shot	1	20	0.4	8
shot	5	1	0.02	0.02
shot	2	3	0.06	0.18
shot	3	1	0.02	0.02
ninety	0	5	0.8333333	4.166667
ninety	1	1	0.1666667	0.1666667
split	0	24	0.6857143	16.45714
split	1	5	0.1428571	0.7142857
split	2	4	0.1142857	0.4571429
split	4	1	0.02857143	0.02857143
split	3	1	0.02857143	0.02857143
group	0	93	0.5705522	53.06135
group	1	42	0.2576687	10.82209
group	2	16	0.09815951	1.570552
group	3	6	0.03680982	0.2208589
group	11	1	0.006134969	0.006134969
group	5	1	0.006134969	0.006134969
group	4	4	0.02453988	0.09815951
introduce	2	8	0.08695652	0.6956522
introduce	0	59	0.6413044	37.83696
introduce	1	19	0.2065217	3.923913
introduce	3	4	0.04347826	0.173913
introduce	5	2	0.02173913	0.04347826
crossover	3	3	0.1034483	0.3103448
crossover	0	23	0.7931035	18.24138
crossover	2	1	0.03448276	0.03448276
crossover	5	1	0.03448276	0.03448276
crossover	1	1	0.03448276	0.03448276
event	0	56	0.5894737	33.01052
event	3	6	0.06315789	0.3789474
event	1	19	0.2	3.8
event	5	2	0.02105263	0.04210526
event	4	3	0.03157895	0.09473684
event	7	2	0.02105263	0.04210526
event	2	7	0.07368421	0.5157894
disappointing	0	40	0.5882353	23.52941
disappointing	3	2	0.02941176	0.05882353
disappointing	6	2	0.02941176	0.05882353
disappointing	1	19	0.2794118	5.308824
disappointing	2	3	0.04411765	0.1323529
disappointing	5	2	0.02941176	0.05882353
sigh	0	8	0.6153846	4.923077
sigh	1	4	0.3076923	1.230769
sigh	6	1	0.07692308	0.07692308
meet	0	74	0.6607143	48.89286
meet	2	10	0.08928572	0.8928572
meet	3	9	0.08035714	0.7232143
meet	1	16	0.1428571	2.285714
meet	7	1	0.008928572	0.008928572
meet	4	2	0.01785714	0.03571429
inclusion	0	20	0.8	16
inclusion	2	2	0.08	0.16
inclusion	8	1	0.04	0.04
inclusion	1	1	0.04	0.04
inclusion	3	1	0.04	0.04
crop	0	52	0.7647059	39.76471
crop	1	13	0.1911765	2.485294
crop	2	3	0.04411765	0.1323529
unable	1	21	0.2530121	5.313253
unable	0	52	0.626506	32.57831
unable	2	7	0.08433735	0.5903614
unable	3	2	0.02409638	0.04819277
unable	4	1	0.01204819	0.01204819
publish	0	61	0.6853933	41.80899
publish	2	5	0.05617978	0.2808989
publish	3	3	0.03370786	0.1011236
publish	4	5	0.05617978	0.2808989
publish	1	15	0.1685393	2.52809
prior	2	21	0.1532847	3.218978
prior	3	7	0.05109489	0.3576642
prior	0	70	0.5109489	35.76642
prior	1	31	0.2262774	7.014598
prior	7	1	0.00729927	0.00729927
prior	6	2	0.01459854	0.02919708
prior	5	4	0.02919708	0.1167883
prior	4	1	0.00729927	0.00729927
ah	3	1	0.25	0.25
ah	0	2	0.5	1
ah	1	1	0.25	0.25
writer	0	40	0.5194805	20.77922
writer	2	7	0.09090909	0.6363636
writer	1	26	0.3376623	8.779221
writer	3	3	0.03896104	0.1168831
writer	6	1	0.01298701	0.01298701
serious	0	145	0.6277056	91.01732
serious	1	48	0.2077922	9.974026
serious	3	12	0.05194805	0.6233766
serious	2	21	0.09090909	1.909091
serious	5	4	0.01731602	0.06926407
serious	6	1	0.004329004	0.004329004
closely	2	4	0.2	0.8
closely	1	5	0.25	1.25
closely	4	1	0.05	0.05
closely	0	10	0.5	5
fulfill	0	7	0.7777778	5.444445
fulfill	5	1	0.1111111	0.1111111
fulfill	2	1	0.1111111	0.1111111
track	0	168	0.5853658	98.34146
track	2	26	0.09059233	2.355401
track	1	75	0.261324	19.5993
track	8	1	0.003484321	0.003484321
track	5	4	0.01393728	0.05574913
track	3	6	0.02090592	0.1254355
track	6	3	0.01045296	0.03135888
track	4	4	0.01393728	0.05574913
sorry	0	37	0.5	18.5
sorry	3	5	0.06756756	0.3378378
sorry	2	11	0.1486486	1.635135
sorry	1	18	0.2432432	4.378378
sorry	4	1	0.01351351	0.01351351
sorry	5	1	0.01351351	0.01351351
sorry	6	1	0.01351351	0.01351351
senior	0	17	0.7727273	13.13636
senior	1	3	0.1363636	0.4090909
senior	3	2	0.09090909	0.1818182
citizen	0	4	1	4
oregon	1	7	0.4117647	2.882353
oregon	3	1	0.05882353	0.05882353
oregon	0	9	0.5294118	4.764706
tax	0	422	0.7128378	300.8176
tax	2	56	0.0945946	5.297297
tax	1	92	0.1554054	14.2973
tax	6	2	0.003378378	0.006756757
tax	7	1	0.001689189	0.001689189
tax	4	6	0.01013513	0.06081081
tax	3	10	0.01689189	0.1689189
tax	5	3	0.005067567	0.0152027
car	1	28	0.1505376	4.215054
car	0	142	0.7634408	108.4086
car	3	4	0.02150538	0.08602151
car	2	7	0.03763441	0.2634409
car	4	1	0.005376344	0.005376344
car	9	1	0.005376344	0.005376344
car	6	1	0.005376344	0.005376344
car	5	1	0.005376344	0.005376344
car	8	1	0.005376344	0.005376344
price	0	420	0.5483029	230.2872
price	1	199	0.2597911	51.69844
price	2	78	0.1018277	7.942559
price	4	20	0.02610966	0.5221932
price	3	37	0.04830287	1.787206
price	5	7	0.009138381	0.06396867
price	7	4	0.005221932	0.02088773
price	6	1	0.001305483	0.001305483
deduction	0	35	0.625	21.875
deduction	1	12	0.2142857	2.571429
deduction	2	6	0.1071429	0.6428571
deduction	4	1	0.01785714	0.01785714
deduction	3	2	0.03571429	0.07142857
human	0	31	0.6326531	19.61225
human	1	10	0.2040816	2.040816
human	3	3	0.06122449	0.1836735
human	2	3	0.06122449	0.1836735
human	5	2	0.04081633	0.08163265
spare	2	2	0.09090909	0.1818182
spare	0	15	0.6818182	10.22727
spare	1	4	0.1818182	0.7272727
spare	4	1	0.04545455	0.04545455
computer.i	0	7	0.6363636	4.454545
computer.i	1	3	0.2727273	0.8181819
computer.i	2	1	0.09090909	0.09090909
innovation	0	15	0.7894737	11.84211
innovation	1	3	0.1578947	0.4736842
innovation	2	1	0.05263158	0.05263158
boggling	0	4	1	4
wisdom	0	16	0.8888889	14.22222
wisdom	1	2	0.1111111	0.2222222
apparent	0	20	0.4878049	9.756098
apparent	2	7	0.1707317	1.195122
apparent	1	12	0.2926829	3.512195
apparent	4	2	0.04878049	0.09756097
clearly	0	53	0.5196078	27.53922
clearly	2	17	0.1666667	2.833333
clearly	4	4	0.03921569	0.1568628
clearly	1	24	0.2352941	5.647059
clearly	5	1	0.009803922	0.009803922
clearly	3	3	0.02941176	0.0882353
addition	0	209	0.6057971	126.6116
addition	1	79	0.2289855	18.08986
addition	3	15	0.04347826	0.6521739
addition	4	6	0.0173913	0.1043478
addition	2	34	0.09855072	3.350724
addition	6	1	0.002898551	0.002898551
addition	5	1	0.002898551	0.002898551
aware	0	55	0.5288461	29.08654
aware	1	28	0.2692308	7.538462
aware	2	6	0.05769231	0.3461539
aware	3	7	0.0673077	0.4711539
aware	4	7	0.0673077	0.4711539
aware	5	1	0.009615385	0.009615385
suite	0	328	0.5774648	189.4084
suite	2	65	0.1144366	7.43838
suite	1	127	0.2235916	28.39613
suite	3	25	0.04401409	1.100352
suite	4	14	0.02464789	0.3450704
suite	6	4	0.007042253	0.02816901
suite	5	3	0.00528169	0.01584507
suite	7	2	0.003521127	0.007042253
source	1	22	0.1654135	3.639098
source	0	88	0.6616541	58.22556
source	2	15	0.112782	1.691729
source	3	6	0.04511278	0.2706767
source	4	2	0.01503759	0.03007519
yourselve	0	2	0.5	1
yourselve	1	2	0.5	1
recipe	0	69	0.9324324	64.33784
recipe	1	5	0.06756756	0.3378378
kick	0	17	0.6538461	11.11538
kick	4	1	0.03846154	0.03846154
kick	1	4	0.1538462	0.6153846
kick	5	1	0.03846154	0.03846154
kick	2	3	0.1153846	0.3461539
organize	3	10	0.07874016	0.7874016
organize	1	41	0.3228346	13.23622
organize	0	55	0.4330709	23.8189
organize	4	5	0.03937008	0.1968504
organize	2	14	0.1102362	1.543307
organize	5	2	0.01574803	0.03149606
handy	3	3	0.03061225	0.09183674
handy	0	51	0.5204082	26.54082
handy	1	22	0.2244898	4.938776
handy	2	16	0.1632653	2.612245
handy	5	3	0.03061225	0.09183674
handy	11	1	0.01020408	0.01020408
handy	4	2	0.02040816	0.04081633
specific	3	5	0.03731343	0.1865672
specific	0	89	0.6641791	59.11194
specific	1	25	0.1865672	4.664179
specific	2	13	0.09701493	1.261194
specific	4	2	0.01492537	0.02985075
ingredient	0	6	0.8571429	5.142857
ingredient	1	1	0.1428571	0.1428571
kitchen	3	1	0.05882353	0.05882353
kitchen	0	15	0.8823529	13.23529
kitchen	2	1	0.05882353	0.05882353
expose	5	1	0.04	0.04
expose	0	10	0.4	4
expose	4	1	0.04	0.04
expose	2	5	0.2	1
expose	1	4	0.16	0.64
expose	3	4	0.16	0.64
cookbook	0	9	1	9
mastercook	0	20	0.9090909	18.18182
mastercook	1	1	0.04545455	0.04545455
mastercook	2	1	0.04545455	0.04545455
commonly	4	1	0.05	0.05
commonly	0	12	0.6	7.2
commonly	2	2	0.1	0.2
commonly	1	4	0.2	0.8
commonly	3	1	0.05	0.05
contain	3	8	0.03065134	0.2452107
contain	1	67	0.256705	17.19923
contain	2	26	0.09961686	2.590038
contain	0	145	0.5555556	80.55556
contain	4	11	0.04214559	0.4636015
contain	6	2	0.007662835	0.01532567
contain	8	1	0.003831418	0.003831418
contain	7	1	0.003831418	0.003831418
somehow	2	6	0.1428571	0.8571429
somehow	1	11	0.2619048	2.880953
somehow	0	22	0.5238096	11.52381
somehow	4	1	0.02380952	0.02380952
somehow	5	1	0.02380952	0.02380952
somehow	3	1	0.02380952	0.02380952
fancy	1	7	0.2058824	1.441177
fancy	0	18	0.5294118	9.529412
fancy	4	1	0.02941176	0.02941176
fancy	2	3	0.0882353	0.2647059
fancy	3	5	0.1470588	0.7352942
instead	3	22	0.04824561	1.061404
instead	0	243	0.5328947	129.4934
instead	1	112	0.245614	27.50877
instead	2	58	0.127193	7.377193
instead	5	6	0.01315789	0.07894737
instead	4	10	0.02192982	0.2192982
instead	6	3	0.006578947	0.01973684
instead	8	1	0.002192982	0.002192982
instead	7	1	0.002192982	0.002192982
figure	3	26	0.05579399	1.450644
figure	2	40	0.08583691	3.433476
figure	0	297	0.6373391	189.2897
figure	1	90	0.193133	17.38197
figure	7	1	0.002145923	0.002145923
figure	5	3	0.006437768	0.01931331
figure	4	7	0.01502146	0.1051502
figure	12	1	0.002145923	0.002145923
figure	6	1	0.002145923	0.002145923
realize	3	4	0.03076923	0.1230769
realize	0	74	0.5692308	42.12308
realize	2	16	0.1230769	1.969231
realize	4	5	0.03846154	0.1923077
realize	1	29	0.2230769	6.469231
realize	7	1	0.007692308	0.007692308
realize	6	1	0.007692308	0.007692308
carb	0	6	1	6
fat	2	5	0.2083333	1.041667
fat	5	1	0.04166667	0.04166667
fat	0	14	0.5833333	8.166666
fat	1	3	0.125	0.375
fat	4	1	0.04166667	0.04166667
tweak	3	4	0.07692308	0.3076923
tweak	5	1	0.01923077	0.01923077
tweak	0	28	0.5384616	15.07692
tweak	2	4	0.07692308	0.3076923
tweak	1	15	0.2884615	4.326923
instantly	1	10	0.25	2.5
instantly	3	2	0.05	0.1
instantly	0	26	0.65	16.9
instantly	2	2	0.05	0.1
affect	0	30	0.6976744	20.93023
affect	3	1	0.02325581	0.02325581
affect	2	2	0.04651163	0.09302326
affect	1	8	0.1860465	1.488372
affect	4	1	0.02325581	0.02325581
affect	6	1	0.02325581	0.02325581
export	3	9	0.04147466	0.3732719
export	1	41	0.1889401	7.746544
export	0	130	0.5990784	77.88019
export	4	15	0.06912442	1.036866
export	2	18	0.08294931	1.493088
export	6	3	0.01382488	0.04147466
export	5	1	0.004608295	0.004608295
future	3	8	0.05228758	0.4183007
future	0	84	0.5490196	46.11765
future	1	39	0.254902	9.941177
future	2	18	0.1176471	2.117647
future	4	4	0.02614379	0.1045752
import	3	19	0.05292479	1.005571
import	0	191	0.5320334	101.6184
import	2	34	0.09470752	3.220056
import	1	106	0.2952646	31.29805
import	4	7	0.01949861	0.1364903
import	6	1	0.002785515	0.002785515
import	5	1	0.002785515	0.002785515
emphasize	3	1	0.1428571	0.1428571
emphasize	0	3	0.4285714	1.285714
emphasize	1	3	0.4285714	1.285714
twice	1	39	0.3	11.7
twice	0	69	0.5307692	36.62308
twice	4	4	0.03076923	0.1230769
twice	2	8	0.06153846	0.4923077
twice	3	9	0.06923077	0.623077
twice	7	1	0.007692308	0.007692308
readable	2	1	0.06666667	0.06666667
readable	0	13	0.8666667	11.26667
readable	1	1	0.06666667	0.06666667
record	2	23	0.1144279	2.631841
record	0	111	0.5522388	61.29851
record	1	50	0.2487562	12.43781
record	3	7	0.03482587	0.2437811
record	5	2	0.009950249	0.0199005
record	4	7	0.03482587	0.2437811
record	6	1	0.004975124	0.004975124
framemaker	0	15	0.75	11.25
framemaker	4	1	0.05	0.05
framemaker	2	2	0.1	0.2
framemaker	1	2	0.1	0.2
nor	1	23	0.2446809	5.62766
nor	0	52	0.5531915	28.76596
nor	4	4	0.04255319	0.1702128
nor	3	3	0.03191489	0.09574468
nor	2	11	0.1170213	1.287234
nor	6	1	0.0106383	0.0106383
corrupted	0	7	0.7	4.9
corrupted	2	1	0.1	0.1
corrupted	1	2	0.2	0.4
faint	0	8	0.8888889	7.111111
faint	2	1	0.1111111	0.1111111
praise	1	3	0.1111111	0.3333333
praise	0	17	0.6296296	10.7037
praise	3	4	0.1481481	0.5925926
praise	5	1	0.03703704	0.03703704
praise	6	1	0.03703704	0.03703704
praise	2	1	0.03703704	0.03703704
suddenly	0	37	0.6271186	23.20339
suddenly	1	11	0.1864407	2.050848
suddenly	3	3	0.05084746	0.1525424
suddenly	2	7	0.1186441	0.8305085
suddenly	5	1	0.01694915	0.01694915
appreciate	4	4	0.06349207	0.2539683
appreciate	0	41	0.6507937	26.68254
appreciate	1	12	0.1904762	2.285714
appreciate	6	1	0.01587302	0.01587302
appreciate	3	2	0.03174603	0.06349207
appreciate	2	3	0.04761905	0.1428571
stability	1	25	0.2427184	6.067961
stability	0	65	0.6310679	41.01942
stability	4	2	0.01941748	0.03883495
stability	2	9	0.08737864	0.7864078
stability	3	1	0.009708738	0.009708738
stability	6	1	0.009708738	0.009708738
manual	3	18	0.04945055	0.8901099
manual	0	184	0.5054945	93.01099
manual	5	8	0.02197802	0.1758242
manual	2	43	0.1181319	5.07967
manual	1	92	0.2527473	23.25275
manual	4	17	0.0467033	0.793956
manual	6	2	0.005494506	0.01098901
making	0	4	0.8	3.2
making	1	1	0.2	0.2
systemworks	2	4	0.04301075	0.172043
systemworks	0	62	0.6666667	41.33334
systemworks	1	20	0.2150538	4.301075
systemworks	4	4	0.04301075	0.172043
systemworks	3	3	0.03225806	0.09677419
avoid	2	35	0.15625	5.46875
avoid	0	113	0.5044643	57.00446
avoid	3	12	0.05357143	0.6428571
avoid	1	55	0.2455357	13.50446
avoid	7	2	0.008928572	0.01785714
avoid	5	2	0.008928572	0.01785714
avoid	4	5	0.02232143	0.1116071
partition	1	54	0.172524	9.316294
partition	3	6	0.01916933	0.115016
partition	2	13	0.04153354	0.5399361
partition	0	233	0.744409	173.4473
partition	4	5	0.01597444	0.07987221
partition	5	1	0.003194888	0.003194888
partition	6	1	0.003194888	0.003194888
recover	3	1	0.01818182	0.01818182
recover	0	39	0.7090909	27.65454
recover	1	8	0.1454545	1.163636
recover	2	6	0.1090909	0.6545454
recover	4	1	0.01818182	0.01818182
everytime	0	34	0.7234042	24.59574
everytime	2	3	0.06382979	0.1914894
everytime	3	2	0.04255319	0.08510638
everytime	1	7	0.1489362	1.042553
everytime	7	1	0.0212766	0.0212766
startup	2	7	0.07216495	0.5051546
startup	1	27	0.2783505	7.515463
startup	0	58	0.5979381	34.68041
startup	4	4	0.04123711	0.1649484
startup	3	1	0.01030928	0.01030928
annoying	0	117	0.5763547	67.43349
annoying	1	56	0.2758621	15.44828
annoying	5	1	0.004926108	0.004926108
annoying	2	15	0.07389162	1.108374
annoying	3	11	0.05418719	0.5960591
annoying	4	3	0.01477833	0.04433498
rich	0	32	0.5714286	18.28572
rich	2	8	0.1428571	1.142857
rich	5	1	0.01785714	0.01785714
rich	1	14	0.25	3.5
rich	3	1	0.01785714	0.01785714
features	1	4	0.5	2
features	0	4	0.5	2
template	0	93	0.486911	45.28272
template	1	60	0.3141361	18.84817
template	3	12	0.06282722	0.7539266
template	5	2	0.0104712	0.02094241
template	7	1	0.005235602	0.005235602
template	6	2	0.0104712	0.02094241
template	2	20	0.104712	2.094241
template	4	1	0.005235602	0.005235602
smaller	0	73	0.73	53.29
smaller	4	2	0.02	0.04
smaller	1	15	0.15	2.25
smaller	3	4	0.04	0.16
smaller	2	6	0.06	0.36
preview	2	11	0.1067961	1.174757
preview	3	3	0.02912621	0.08737864
preview	0	70	0.6796116	47.57281
preview	1	19	0.184466	3.504854
tab	0	86	0.5180723	44.55422
tab	1	50	0.3012048	15.06024
tab	7	1	0.006024096	0.006024096
tab	2	16	0.09638554	1.542169
tab	4	4	0.02409638	0.09638554
tab	3	4	0.02409638	0.09638554
tab	6	4	0.02409638	0.09638554
tab	5	1	0.006024096	0.006024096
compatibility	1	48	0.2727273	13.09091
compatibility	0	92	0.5227273	48.09091
compatibility	2	20	0.1136364	2.272727
compatibility	7	1	0.005681818	0.005681818
compatibility	5	2	0.01136364	0.02272727
compatibility	3	9	0.05113636	0.4602273
compatibility	4	3	0.01704546	0.05113637
compatibility	6	1	0.005681818	0.005681818
headache	1	15	0.2678571	4.017857
headache	2	7	0.125	0.875
headache	0	28	0.5	14
headache	6	1	0.01785714	0.01785714
headache	3	5	0.08928572	0.4464286
latest	1	68	0.2509225	17.06273
latest	0	148	0.5461255	80.82657
latest	2	34	0.1254613	4.265683
latest	6	2	0.007380074	0.01476015
latest	5	1	0.003690037	0.003690037
latest	4	8	0.0295203	0.2361624
latest	3	10	0.03690037	0.3690037
component	1	38	0.2183908	8.298851
component	0	104	0.5977011	62.16092
component	3	11	0.06321839	0.6954023
component	2	18	0.1034483	1.862069
component	5	1	0.005747126	0.005747126
component	4	2	0.01149425	0.02298851
library	0	165	0.6903766	113.9121
library	1	45	0.1882845	8.472803
library	4	3	0.0125523	0.0376569
library	2	16	0.0669456	1.07113
library	3	7	0.0292887	0.2050209
library	6	1	0.0041841	0.0041841
library	5	2	0.008368201	0.0167364
prepare	1	24	0.1904762	4.571429
prepare	0	78	0.6190476	48.28572
prepare	2	13	0.1031746	1.34127
prepare	3	6	0.04761905	0.2857143
prepare	7	1	0.007936508	0.007936508
prepare	5	1	0.007936508	0.007936508
prepare	4	2	0.01587302	0.03174603
prepare	6	1	0.007936508	0.007936508
flash	2	37	0.1491936	5.520162
flash	0	138	0.5564516	76.79032
flash	5	3	0.01209677	0.03629032
flash	1	58	0.233871	13.56452
flash	3	9	0.03629032	0.3266129
flash	9	1	0.004032258	0.004032258
flash	4	2	0.008064516	0.01612903
novice	0	36	0.5217391	18.78261
novice	1	16	0.2318841	3.710145
novice	2	8	0.115942	0.9275362
novice	3	6	0.08695652	0.5217391
novice	5	1	0.01449275	0.01449275
novice	7	2	0.02898551	0.05797102
unstable	1	18	0.3157895	5.68421
unstable	0	28	0.4912281	13.75439
unstable	3	4	0.07017544	0.2807018
unstable	2	6	0.1052632	0.6315789
unstable	4	1	0.01754386	0.01754386
mx	0	73	0.6186441	45.16101
mx	2	23	0.1949152	4.483051
mx	1	18	0.1525424	2.745763
mx	4	3	0.02542373	0.07627118
mx	3	1	0.008474576	0.008474576
quicken	0	322	0.6110057	196.7438
quicken	1	105	0.199241	20.9203
quicken	2	69	0.1309298	9.034156
quicken	8	1	0.001897533	0.001897533
quicken	3	24	0.0455408	1.092979
quicken	4	3	0.0056926	0.0170778
quicken	5	3	0.0056926	0.0170778
extremely	0	140	0.6222222	87.11111
extremely	3	13	0.05777778	0.7511111
extremely	1	43	0.1911111	8.217778
extremely	2	22	0.09777778	2.151111
extremely	5	1	0.004444445	0.004444445
extremely	4	5	0.02222222	0.1111111
extremely	7	1	0.004444445	0.004444445
faq	0	11	0.5789474	6.368421
faq	1	4	0.2105263	0.8421053
faq	4	1	0.05263158	0.05263158
faq	2	2	0.1052632	0.2105263
faq	5	1	0.05263158	0.05263158
reenter	0	6	0.75	4.5
reenter	1	2	0.25	0.5
transaction	0	108	0.7248322	78.28188
transaction	1	24	0.1610738	3.865772
transaction	2	14	0.09395973	1.315436
transaction	4	2	0.01342282	0.02684564
transaction	3	1	0.006711409	0.006711409
expire	0	46	0.6865672	31.58209
expire	1	16	0.238806	3.820895
expire	2	2	0.02985075	0.05970149
expire	4	1	0.01492537	0.01492537
expire	3	2	0.02985075	0.05970149
intel	1	17	0.2151899	3.658228
intel	0	46	0.5822785	26.78481
intel	3	4	0.05063291	0.2025317
intel	2	11	0.1392405	1.531646
intel	5	1	0.01265823	0.01265823
processor	1	36	0.2045455	7.363636
processor	0	94	0.5340909	50.20455
processor	2	25	0.1420455	3.551136
processor	3	12	0.06818182	0.8181819
processor	6	2	0.01136364	0.02272727
processor	4	5	0.02840909	0.1420455
processor	5	2	0.01136364	0.02272727
sweet	0	17	0.6071429	10.32143
sweet	1	5	0.1785714	0.8928572
sweet	2	3	0.1071429	0.3214286
sweet	3	3	0.1071429	0.3214286
folk	0	48	0.5783132	27.75904
folk	1	18	0.2168675	3.903615
folk	4	2	0.02409638	0.04819277
folk	2	10	0.1204819	1.204819
folk	3	3	0.03614458	0.1084337
folk	5	2	0.02409638	0.04819277
power	0	185	0.6166667	114.0833
power	1	73	0.2433333	17.76333
power	2	29	0.09666666	2.803333
power	4	6	0.02	0.12
power	3	5	0.01666667	0.08333334
power	6	1	0.003333333	0.003333333
power	5	1	0.003333333	0.003333333
club	0	16	0.7272727	11.63636
club	1	4	0.1818182	0.7272727
club	4	2	0.09090909	0.1818182
postal	6	1	0.1	0.1
postal	1	1	0.1	0.1
postal	0	5	0.5	2.5
postal	2	1	0.1	0.1
postal	3	2	0.2	0.4
envelope	2	3	0.06818182	0.2045455
envelope	3	2	0.04545455	0.09090909
envelope	0	29	0.6590909	19.11364
envelope	1	8	0.1818182	1.454545
envelope	4	2	0.04545455	0.09090909
ease	1	34	0.1808511	6.148936
ease	0	110	0.5851064	64.3617
ease	3	12	0.06382979	0.7659575
ease	2	24	0.1276596	3.06383
ease	5	2	0.0106383	0.0212766
ease	4	6	0.03191489	0.1914894
intensive	0	9	0.6923077	6.230769
intensive	1	3	0.2307692	0.6923077
intensive	3	1	0.07692308	0.07692308
bothersome	1	1	0.25	0.25
bothersome	0	3	0.75	2.25
acquire	2	5	0.1351351	0.6756756
acquire	0	21	0.5675676	11.91892
acquire	1	8	0.2162162	1.72973
acquire	4	2	0.05405406	0.1081081
acquire	3	1	0.02702703	0.02702703
cad	0	11	0.4230769	4.653846
cad	1	13	0.5	6.5
cad	3	2	0.07692308	0.1538462
forth	0	31	0.5254237	16.28814
forth	3	3	0.05084746	0.1525424
forth	1	15	0.2542373	3.81356
forth	2	9	0.1525424	1.372881
forth	4	1	0.01694915	0.01694915
nasty	0	18	0.6923077	12.46154
nasty	2	2	0.07692308	0.1538462
nasty	1	6	0.2307692	1.384615
etc	1	27	0.1730769	4.673077
etc	0	87	0.5576923	48.51923
etc	3	14	0.08974359	1.25641
etc	5	3	0.01923077	0.05769231
etc	2	20	0.1282051	2.564103
etc	6	1	0.006410256	0.006410256
etc	4	4	0.02564103	0.1025641
apple	1	128	0.3386243	43.34391
apple	0	188	0.4973545	93.50265
apple	3	14	0.03703704	0.5185185
apple	5	3	0.007936508	0.02380953
apple	2	39	0.1031746	4.023809
apple	4	5	0.01322751	0.06613757
apple	6	1	0.002645503	0.002645503
stand	2	13	0.1111111	1.444444
stand	0	64	0.5470086	35.00855
stand	1	31	0.2649573	8.213675
stand	4	2	0.01709402	0.03418804
stand	5	1	0.008547009	0.008547009
stand	3	6	0.05128205	0.3076923
macdrive	0	6	1	6
regularly	2	6	0.1090909	0.6545454
regularly	1	15	0.2727273	4.090909
regularly	0	31	0.5636364	17.47273
regularly	6	1	0.01818182	0.01818182
