2.186809	4.190476	4.284173	4.027778	4.115133	3.383627	3.641651	3.673077	3.499273	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.186809	4.190807	4.284173	4.027778	4.115374	3.383627	3.641651	3.673077	3.499273	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.186809	4.190436	4.284173	4.027778	4.115615	3.383627	3.641651	3.673077	3.499273	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.191737	4.190436	4.284173	4.027778	4.116210	3.383627	3.642279	3.673077	3.499273	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.027778	4.116450	3.383627	3.642279	3.673077	3.499273	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.022455	4.114023	3.383627	3.642279	3.673077	3.499273	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.022455	4.119818	3.383627	3.642279	3.673077	3.499273	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.022455	4.125995	3.383627	3.642907	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.022455	4.129185	3.400931	3.642907	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.022455	4.130558	3.400931	3.644160	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.022455	4.136224	3.400931	3.644160	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.022455	4.138528	3.400931	3.644160	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.190436	4.284816	4.022455	4.141736	3.400931	3.644160	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183712	4.189701	4.284816	4.022455	4.146985	3.400931	3.644160	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.181869	4.189701	4.284816	4.022455	4.147413	3.400931	3.644160	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.179688	4.189701	4.284816	4.017751	4.148611	3.400931	3.644160	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.179688	4.189701	4.284816	4.017751	4.150100	3.400931	3.644160	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178701	4.189701	4.284816	4.017751	4.147382	3.400931	3.644439	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178372	4.189701	4.284816	4.017751	4.149714	3.400931	3.643796	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178372	4.189701	4.284816	4.017751	4.152034	3.400931	3.643796	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178372	4.189701	4.284816	4.017751	4.126771	3.400931	3.643796	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178372	4.189701	4.284816	4.017751	4.102792	3.400931	3.643796	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178372	4.189701	4.284816	4.017751	4.074751	3.400931	3.643796	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178969	4.189701	4.284816	4.017751	4.074751	3.400931	3.643859	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.174778	4.189701	4.284816	4.017751	4.074751	3.400931	3.643859	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.174799	4.182819	4.284816	4.017751	4.074798	3.400931	3.640252	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.174820	4.182819	4.284816	4.017751	4.074798	3.400931	3.628249	3.673077	3.498791	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170624	4.182819	4.284816	4.017751	4.074798	3.400931	3.628874	3.673077	3.484899	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.168502	4.183126	4.284816	4.017751	4.074840	3.400931	3.612483	3.673077	3.484899	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.169454	4.183126	4.284816	4.017751	4.074840	3.400931	3.613250	3.673077	3.486454	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167853	4.181929	4.284816	4.017751	4.074840	3.400931	3.607668	3.673077	3.486454	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167534	4.182237	4.282511	4.017751	4.074840	3.400931	3.607668	3.673077	3.476134	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167534	4.182569	4.282511	4.017751	4.074840	3.400931	3.608652	3.673077	3.486150	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167989	4.182569	4.282511	4.017751	4.076154	3.400931	3.608652	3.673077	3.500233	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167462	4.182569	4.279570	4.017751	4.076154	3.400931	3.608652	3.673077	3.500233	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166530	4.182569	4.279570	4.017751	4.076154	3.400931	3.603418	3.673077	3.500233	3.855960	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166530	4.182595	4.279570	4.017751	4.080256	3.400931	3.607033	3.673077	3.500233	3.863487	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166530	4.182595	4.279543	4.017751	4.080256	3.400931	3.607284	3.673077	3.500233	3.863487	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166530	4.182645	4.279543	4.017751	4.079336	3.400931	3.607284	3.673077	3.500233	3.863487	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.175577	4.180774	4.279543	4.017751	4.080578	3.400931	3.607284	3.673077	3.500233	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.175577	4.180774	4.279543	4.017751	4.087191	3.400931	3.606140	3.673077	3.500233	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.173984	4.179612	4.279543	4.017751	4.086504	3.400931	3.606140	3.673077	3.500233	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.173984	4.179612	4.279543	4.017751	4.089505	3.400931	3.606140	3.673077	3.509799	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.173984	4.179612	4.279517	4.017751	4.091018	3.400931	3.606140	3.673077	3.509799	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.174431	4.179612	4.279517	4.017751	4.093342	3.400931	3.606140	3.673077	3.509799	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.175961	4.179612	4.279517	4.017751	4.094327	3.400931	3.606140	3.673077	3.509799	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.175961	4.173693	4.279517	4.017751	4.094327	3.400931	3.606140	3.673077	3.509799	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.176725	4.173693	4.279517	4.017751	4.093757	3.400931	3.605546	3.673077	3.509799	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.176725	4.167977	4.279517	4.017751	4.095803	3.400931	3.605546	3.673077	3.509799	3.870915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.176407	4.166332	4.279517	4.017751	4.095803	3.400931	3.604486	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178378	4.166667	4.279517	4.017751	4.095915	3.400931	3.604486	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177742	4.165969	4.279517	4.017751	4.095809	3.400931	3.604486	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178504	4.166001	4.279464	4.017751	4.099749	3.400931	3.604486	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177868	4.166001	4.279464	4.017751	4.099749	3.400931	3.604486	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.179833	4.158746	4.279464	4.007353	4.099749	3.400931	3.604486	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.179833	4.158746	4.279464	4.007353	4.101200	3.400931	3.604486	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.186022	4.158746	4.279464	4.007353	4.101576	3.400931	3.605096	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.194110	4.158746	4.279464	4.007353	4.101116	3.400931	3.605096	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.192513	4.158746	4.279464	4.007353	4.101116	3.400931	3.605096	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.195942	4.158746	4.279464	4.007353	4.101678	3.400931	3.605096	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.200107	4.158746	4.279464	4.007353	4.102053	3.400931	3.605096	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.198936	4.158746	4.279464	4.007353	4.102053	3.400931	3.605096	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.198936	4.158746	4.279464	4.007353	4.102053	3.400931	3.605866	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.198936	4.159354	4.279464	4.007353	4.102053	3.400931	3.618766	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.205376	4.159354	4.279464	4.007353	4.102083	3.400931	3.620021	3.673077	3.509799	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.205376	4.159354	4.277605	4.007353	4.102351	3.400931	3.620021	3.673077	3.511829	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.205376	4.159354	4.277605	4.007353	4.103060	3.400931	3.620021	3.673077	3.511829	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.205057	4.161636	4.277605	4.007353	4.104732	3.400931	3.620021	3.673077	3.511829	3.834877	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.206151	4.165542	4.277605	4.007353	4.105483	3.400931	3.620021	3.673077	3.511829	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.206890	4.165542	4.277605	4.007353	4.105483	3.400931	3.620021	3.673077	3.513182	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.205626	4.165542	4.277605	3.820270	4.105513	3.400931	3.620291	3.673077	3.513182	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.204051	4.165542	4.277605	3.820270	4.104837	3.400931	3.617058	3.673077	3.513182	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.202484	4.164476	4.277605	3.820270	4.104867	3.400931	3.608751	3.673077	3.513182	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.199049	4.164476	4.277605	3.820270	4.104411	3.400931	3.609567	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.195742	4.164476	4.277605	3.820270	4.104411	3.400931	3.609567	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.192462	4.164476	4.277605	3.820270	4.104411	3.400931	3.609567	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189111	4.164476	4.277605	3.820270	4.104411	3.400931	3.609567	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189111	4.164337	4.277605	3.820270	4.104411	3.400931	3.609567	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189111	4.162677	4.277605	3.820270	4.104411	3.400931	3.609567	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.190366	4.162965	4.277605	3.820270	4.104411	3.400931	3.605474	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189784	4.162965	4.277605	3.820270	4.101472	3.400931	3.604377	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.190923	4.162965	4.277605	3.820270	4.101472	3.400931	3.603206	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.193106	4.162965	4.277605	3.820270	4.101503	3.400931	3.603206	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.188264	4.162965	4.277605	3.820270	4.101503	3.400931	3.603477	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189392	4.162965	4.275977	3.795024	4.103816	3.400931	3.603477	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.193888	4.163253	4.275977	3.795024	4.105101	3.400931	3.603477	3.673077	3.510899	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189363	4.163253	4.275977	3.795024	4.105101	3.400931	3.604062	3.673077	3.511322	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.192201	4.163253	4.277261	3.795024	4.105101	3.400931	3.604062	3.673077	3.511322	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.192201	4.163253	4.277261	3.795024	4.105651	3.400931	3.604332	3.673077	3.530477	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.191299	4.162453	4.274358	3.795024	4.105651	3.400931	3.604332	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.191299	4.162453	4.274358	3.795024	4.106566	3.400931	3.605186	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.192007	4.162083	4.274358	3.795024	4.107391	3.400931	3.605456	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.192007	4.162371	4.274358	3.795024	4.108758	3.400931	3.606114	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.192715	4.162689	4.274358	3.834081	4.108758	3.400931	3.607351	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.194130	4.162689	4.274358	3.834081	4.109483	3.400931	3.607351	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.196249	4.162689	4.274358	3.834081	4.109483	3.400931	3.611976	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.192346	4.162689	4.274358	3.834081	4.109483	3.400931	3.611976	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189782	4.162689	4.274358	3.834081	4.109483	3.400931	3.611976	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.185478	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184299	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.182828	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.182241	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.181362	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.179314	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178439	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177565	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.176111	4.162689	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.176111	4.163264	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.176111	4.165356	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.171725	4.165356	4.274358	3.834081	4.109483	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.172236	4.165356	4.274358	3.834081	4.109845	3.400931	3.610892	3.673077	3.518437	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.172236	4.165356	4.274358	3.834081	4.110026	3.400931	3.612308	3.673077	3.519737	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.173256	4.165926	4.274358	3.834081	4.110026	3.400931	3.612536	3.673077	3.531169	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.172968	4.168767	4.274358	3.834081	4.110026	3.400931	3.612691	3.673077	3.543671	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.172680	4.171053	4.274358	3.834081	4.110039	3.400931	3.612582	3.673077	3.552058	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.172680	4.171669	4.274358	3.834081	4.110039	3.400931	3.611656	3.673077	3.552970	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.172836	4.171669	4.275000	3.834081	4.110581	3.400931	3.607114	3.673077	3.552970	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170560	4.171669	4.275000	3.834081	4.110581	3.400931	3.604446	3.673077	3.553528	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.169556	4.171949	4.275000	3.834081	4.110581	3.400931	3.604446	3.673077	3.553528	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.174787	4.171949	4.275000	3.834081	4.110609	3.400931	3.605594	3.673077	3.553528	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.175523	4.171949	4.275000	3.834081	4.110006	3.400931	3.605594	3.673077	3.553042	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.175523	4.171949	4.274978	3.834081	4.109917	3.400931	3.605594	3.673077	3.553042	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170518	4.171949	4.274978	3.834081	4.109286	3.400931	3.605056	3.673077	3.535941	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170518	4.172028	4.274978	3.834081	4.108656	3.400931	3.605056	3.673077	3.532353	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170345	4.172585	4.274978	3.834081	4.108656	3.400931	3.605056	3.673077	3.532353	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170345	4.172863	4.274978	3.834081	4.104292	3.400931	3.605056	3.673077	3.532353	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170482	4.173142	4.274978	3.825658	4.104292	3.400931	3.605290	3.673077	3.532353	3.784759	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170482	4.173142	4.274978	3.825658	4.104502	3.400931	3.607043	3.689873	3.532353	3.808376	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.171160	4.173142	4.274978	3.825658	4.104682	3.400931	3.609832	3.689873	3.532353	3.826250	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.171160	4.173142	4.274978	3.825658	4.102384	3.400931	3.609832	3.689873	3.532353	3.826250	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170879	4.173142	4.274978	3.825658	4.101763	3.400931	3.609832	3.689873	3.532353	3.826250	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.170879	4.173142	4.274978	3.825658	4.102123	3.400931	3.610388	3.689873	3.532353	3.857656	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.171557	4.173142	4.274978	3.825658	4.103834	3.400931	3.610388	3.689873	3.532353	3.881757	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.171557	4.173142	4.274978	3.825658	4.105620	3.400931	3.610944	3.689873	3.532353	3.888767	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.171557	4.169009	4.273831	3.825658	4.105620	3.400931	3.610944	3.689873	3.532353	3.888767	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.171594	4.164333	4.273831	3.825658	4.105620	3.400931	3.610944	3.689873	3.532353	3.888767	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167560	4.164333	4.273831	3.825658	4.105620	3.400931	3.609900	3.689873	3.530368	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166726	4.164333	4.273831	3.825658	4.104880	3.400931	3.604208	3.613095	3.530368	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166726	4.165446	4.273831	3.825658	4.104880	3.400931	3.604208	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167222	4.163618	4.273831	3.825658	4.104880	3.400931	3.604208	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167222	4.163618	4.273831	3.825658	4.104909	3.400931	3.605022	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167222	4.163618	4.273831	3.825658	4.104909	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166944	4.160732	4.273831	3.825658	4.104909	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166944	4.161565	4.273831	3.825658	4.104909	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166667	4.158430	4.273831	3.825658	4.104909	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
