4.264515	4.453704	2.579190	4.052358	4.522658	4.397973	3.575472	3.392857	3.280799	
4.267035	4.453704	2.579190	4.052358	4.522658	4.397973	3.575472	3.392857	3.280799	
4.269537	4.453704	2.579190	4.052358	4.522658	4.397973	3.575472	3.392857	3.280799	
4.269537	4.453704	2.579190	4.052358	4.522658	4.419041	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.522658	4.431818	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.514347	4.431818	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.510360	4.431818	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.505015	4.431818	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.507113	4.427057	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.508600	4.427083	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.509488	4.425301	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.487612	4.425301	3.575472	3.392857	3.280799	
4.269814	4.453704	2.579190	4.052358	4.454184	4.425301	3.575472	3.392857	3.280799	
4.269807	4.453704	2.579190	4.052358	4.426265	4.425301	3.575472	3.392857	3.280799	
4.269807	4.453704	2.579190	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.269807	4.453704	2.596892	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.269807	4.453704	2.601277	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.269807	4.453704	2.611413	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.269807	4.453704	2.624324	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.269807	4.453704	2.634168	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.269807	4.453704	2.649645	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.276518	4.453704	2.649645	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.282130	4.453704	2.649645	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.284420	4.453704	2.649645	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.284692	4.453704	2.649645	4.052358	4.402186	4.425301	3.575472	3.392857	3.280799	
4.284679	4.453704	2.649645	4.052358	4.400114	4.425301	3.575472	3.392857	3.280799	
4.284679	4.453704	2.646720	4.052358	4.400000	4.425301	3.575472	3.392857	3.280799	
4.284679	4.453704	2.646720	4.052358	4.394840	4.425301	3.575472	3.392857	3.280799	
4.284679	4.453704	2.646720	4.052358	4.394840	4.420072	3.575472	3.392857	3.280065	
4.284679	4.453704	2.646720	4.052358	4.394840	4.420072	3.575472	3.392857	3.282311	
4.286075	4.453704	2.646720	4.052358	4.394840	4.420072	3.575472	3.392857	3.282311	
4.287860	4.453704	2.646720	4.052358	4.394840	4.420072	3.575472	3.392857	3.282311	
4.289233	4.453704	2.646720	4.052358	4.394840	4.420072	3.575472	3.392857	3.282311	
4.291518	4.453704	2.646720	4.052358	4.394840	4.420072	3.575472	3.392857	3.282311	
4.292024	4.453704	2.646720	4.052358	4.394840	4.420072	3.575472	3.392857	3.284831	
4.292529	4.453704	2.646720	4.052358	4.394759	4.420072	3.575472	3.392857	3.284831	
4.289982	4.453704	2.646720	4.052358	4.394759	4.420072	3.575472	3.392857	3.284831	
4.289371	4.453704	2.646720	4.052358	4.394759	4.420072	3.575472	3.392857	3.284831	
4.286868	4.453704	2.646720	4.052358	4.394759	4.420072	3.575472	3.392857	3.284831	
4.287225	4.453704	2.646720	4.049861	4.394759	4.420072	3.575472	3.392857	3.284831	
4.285217	4.453704	2.646720	4.049861	4.394759	4.420072	3.575472	3.392857	3.284831	
4.282958	4.453704	2.646720	4.049861	4.394678	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.646720	4.049861	4.394678	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.646720	4.049861	4.382394	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.646720	4.049861	4.358447	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.646720	4.049861	4.341617	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.627358	4.049861	4.341617	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.599916	4.049861	4.341617	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.575203	4.049861	4.341617	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.575203	4.049861	4.343551	4.420072	3.575472	3.392857	3.284831	
4.281476	4.453704	2.575203	4.049861	4.345801	4.420072	3.575472	3.392857	3.284831	
4.283202	4.453704	2.575203	4.049861	4.345801	4.420072	3.575472	3.392857	3.284831	
4.283162	4.453704	2.575203	4.049861	4.345801	4.420072	3.575472	3.392857	3.284831	
4.284874	4.453704	2.575203	4.050138	4.345801	4.420072	3.575472	3.392857	3.284831	
4.285337	4.453704	2.575203	4.050138	4.345801	4.420072	3.575472	3.392857	3.284831	
4.286042	4.453704	2.575203	4.050138	4.345801	4.420072	3.575472	3.392857	3.284831	
4.286987	4.453704	2.575203	4.050138	4.345801	4.420072	3.575472	3.392857	3.284831	
4.286987	4.453704	2.575203	4.063907	4.345801	4.420072	3.575472	3.392857	3.284831	
4.286987	4.453704	2.575203	4.080278	4.345801	4.420072	3.575472	3.392857	3.284831	
4.287081	4.453704	2.577922	4.080919	4.345801	4.420072	3.575472	3.392857	3.284831	
4.283693	4.453704	2.577922	4.080919	4.346144	4.420072	3.575472	3.392857	3.281977	
4.284373	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.285274	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.288359	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.289008	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.291818	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.291735	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.291884	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.295336	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.298301	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.301466	4.453704	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.301466	4.270000	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.301466	4.177898	2.577922	4.080919	4.346093	4.420072	3.575472	3.392857	3.284295	
4.301466	4.177898	2.577922	4.080919	4.349165	4.420072	3.575472	3.392857	3.284295	
4.301466	4.177898	2.577922	4.080919	4.351818	4.420072	3.575472	3.392857	3.284295	
4.301466	4.177898	2.577922	4.080919	4.355168	4.420072	3.575472	3.392857	3.284295	
4.301466	4.177898	2.567742	4.080919	4.355168	4.420072	3.575472	3.392857	3.286492	
4.302648	4.177898	2.617555	4.080919	4.355168	4.420072	3.575472	3.392857	3.286492	
4.304490	4.177898	2.659817	4.080919	4.355168	4.420072	3.575472	3.392857	3.286492	
4.306316	4.177898	2.705861	4.080919	4.355168	4.420072	3.575472	3.392857	3.286492	
4.309611	4.177898	2.738112	4.080919	4.355168	4.420072	3.575472	3.392857	3.286492	
4.311179	4.177898	2.777388	4.080919	4.355168	4.420072	3.575472	3.392857	3.286492	
4.313345	4.177898	2.802381	4.080919	4.355168	4.420072	3.575472	3.392857	3.286492	
4.313345	4.177898	2.802381	4.080919	4.357161	4.420072	3.575472	3.392857	3.286492	
4.313345	4.177898	2.801630	4.080919	4.359142	4.420072	3.575472	3.392857	3.286492	
4.312520	4.177898	2.801630	4.080919	4.357728	4.420072	3.575472	3.392857	3.286492	
4.312520	4.177898	2.801630	4.080919	4.357343	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.801630	4.080919	4.357016	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.801630	4.080919	4.358245	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.801630	4.080919	4.359541	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.800882	4.080919	4.361153	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.800136	4.080919	4.363397	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.806081	4.080919	4.364990	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.806081	4.080919	4.365528	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.806081	4.080919	4.367362	4.420072	3.575472	3.437500	3.286492	
4.312520	4.177898	2.806081	4.080919	4.364650	4.420072	3.575472	3.437500	3.286492	
4.312951	4.177898	2.813087	4.081132	4.366848	4.420072	3.575472	3.437500	3.283606	
4.312932	4.177898	2.813087	4.081132	4.364465	4.420072	3.575472	3.437500	3.283606	
4.312932	4.177898	2.814257	4.081132	4.363435	4.420072	3.575472	3.437500	3.283606	
4.312932	4.177898	2.814667	4.081132	4.364373	4.420072	3.575472	3.437500	3.283606	
4.312932	4.177898	2.814667	4.093131	4.364373	4.420072	3.575472	3.437500	3.283606	
4.314438	4.177898	2.814667	4.093131	4.364373	4.420072	3.575472	3.437500	3.283606	
4.315938	4.177898	2.814667	4.093131	4.364373	4.420072	3.575472	3.437500	3.283606	
4.317197	4.177898	2.814667	4.093131	4.364686	4.420072	3.575472	3.437500	3.283606	
4.318684	4.177898	2.814667	4.093131	4.364686	4.420072	3.575472	3.437500	3.283606	
4.318684	4.177898	2.814667	4.109151	4.364686	4.420072	3.575472	3.437500	3.283606	
4.318684	4.177898	2.814667	4.108209	4.364686	4.420072	3.575472	3.437500	3.283606	
4.318684	4.177898	2.814667	4.108209	4.367733	4.427011	3.575472	3.437500	3.283606	
4.318684	4.177898	2.814667	4.108372	4.368689	4.436807	3.575472	3.437500	3.283606	
4.316610	4.177898	2.814667	4.109393	4.366998	4.436807	3.575472	3.437500	3.283606	
4.315248	4.177898	2.814667	4.114359	4.367248	4.436807	3.575472	3.437500	3.283606	
4.313309	4.177898	2.814667	4.115363	4.367554	4.436807	3.575472	3.437500	3.283606	
4.311215	4.177898	2.814667	4.115363	4.368166	4.436807	3.575472	3.437500	3.283606	
4.310015	4.177898	2.814667	4.115363	4.367142	4.436807	3.575472	3.437500	3.283606	
4.310015	4.177898	2.816864	4.115363	4.367142	4.436807	3.575472	3.437500	3.283606	
4.310226	4.177898	2.821753	4.115363	4.367142	4.436807	3.575472	3.437500	3.283606	
4.310226	4.177898	2.825767	4.115363	4.367142	4.436807	3.575472	3.437500	3.283606	
4.310226	4.177898	2.824273	4.115363	4.367142	4.436807	3.575472	3.437500	3.283606	
4.310226	4.177898	2.828242	4.115363	4.367142	4.436807	3.575472	3.437500	3.283606	
4.310226	4.177898	2.827798	4.115363	4.367142	4.436807	3.575472	3.437500	3.283606	
4.310437	4.177898	2.827798	4.115363	4.369827	4.436807	3.575472	3.437500	3.283606	
4.310437	4.177898	2.827798	4.115363	4.373445	4.436807	3.575472	3.437500	3.283606	
4.310437	4.177898	2.827798	4.115363	4.376368	4.436807	3.575472	3.437500	3.283606	
4.307904	4.177898	2.827798	4.115363	4.376368	4.436807	3.575472	3.437500	3.283606	
4.306579	4.177898	2.827798	4.115363	4.375297	4.436807	3.575472	3.437500	3.283606	
4.304668	4.177898	2.827798	4.115363	4.375297	4.436807	3.575472	3.437500	3.283606	
4.307210	4.177898	2.827798	4.115363	4.375297	4.436807	3.575472	3.437500	3.283606	
4.306537	4.177898	2.827798	4.115363	4.374823	4.436807	3.575472	3.437500	3.283606	
4.306520	4.177898	2.827798	4.115363	4.373941	4.436807	3.575472	3.437500	3.283606	
4.306520	4.177898	2.827798	4.115363	4.372834	4.436807	3.575472	3.437500	3.283606	
4.306520	4.177898	2.827798	4.115363	4.372031	4.436807	3.575472	3.437500	3.283606	
4.306503	4.177898	2.827798	4.115363	4.369419	4.436807	3.575472	3.437500	3.283606	
4.306486	4.177898	2.827798	4.115363	4.368378	4.436807	3.575472	3.437500	3.283606	
4.306452	4.177898	2.827798	4.115363	4.367285	4.436807	3.575472	3.437500	3.283606	
4.306452	4.177898	2.827798	4.115363	4.366142	4.436807	3.575472	3.437500	3.283606	
4.306452	4.177898	2.827798	4.115363	4.364877	4.436807	3.575472	3.437500	3.283606	
4.308536	4.177898	2.827798	4.115363	4.364877	4.436807	3.575472	3.437500	3.283606	
4.307220	4.177898	2.827798	4.115363	4.364877	4.436807	3.575472	3.437500	3.283606	
4.308670	4.177898	2.827798	4.115363	4.363321	4.436807	3.575472	3.437500	3.283606	
4.309126	4.177898	2.827798	4.115363	4.363321	4.436807	3.575472	3.437500	3.283606	
4.311162	4.177898	2.827798	4.115515	4.363321	4.436807	3.575472	3.437500	3.283606	
4.311610	4.177898	2.827798	4.115515	4.363321	4.436807	3.575472	3.437500	3.283606	
4.313646	4.177898	2.827798	4.115515	4.363321	4.436807	3.575472	3.437500	3.283606	
4.313090	4.177898	2.827798	4.115515	4.363321	4.436807	3.575472	3.437500	3.283606	
4.315109	4.177898	2.832209	4.115515	4.363615	4.436807	3.575472	3.437500	3.283606	
4.315109	4.177898	2.832209	4.115515	4.361098	4.436807	3.575472	3.437500	3.283606	
4.315109	4.177898	2.832209	4.115515	4.359868	4.436807	3.575472	3.437500	3.283606	
4.314275	4.177898	2.834149	4.115515	4.359868	4.436807	3.575472	3.437500	3.283606	
4.314032	4.177898	2.834149	4.115515	4.359868	4.436807	3.575472	3.437500	3.283606	
4.313208	4.177898	2.834149	4.115515	4.359868	4.436807	3.575472	3.437500	3.283606	
4.312012	4.177898	2.834149	4.115515	4.359868	4.436807	3.575472	3.437500	3.283606	
4.309249	4.177898	2.834149	4.115515	4.359868	4.436807	3.575472	3.437500	3.283606	
4.309431	4.177898	2.834149	4.122358	4.359868	4.436807	3.575472	3.437500	3.283606	
4.309830	4.177898	2.834149	4.124179	4.359868	4.436807	3.575472	3.437500	3.283606	
4.309830	4.177898	2.834149	4.136924	4.359868	4.436807	3.575472	3.437500	3.283606	
4.309830	4.177898	2.834149	4.138830	4.359817	4.436807	3.575472	3.437500	3.283606	
4.309830	4.177898	2.833435	4.138830	4.361199	4.436807	3.575472	3.437500	3.283606	
4.309830	4.177898	2.833435	4.138830	4.364950	4.436807	3.575472	3.437500	3.283606	
4.309830	4.177898	2.888658	4.138830	4.364950	4.436807	3.575472	3.437500	3.283606	
4.309830	4.177898	2.888658	4.138830	4.370636	4.436807	3.575472	3.437500	3.283606	
4.309830	4.177898	2.888658	4.138830	4.375333	4.436807	3.575472	3.437500	3.283606	
4.310029	4.177898	2.888658	4.138830	4.376441	4.436807	3.575472	3.437500	3.283606	
4.310029	4.177898	2.893661	4.138830	4.377544	4.436807	3.575472	3.437500	3.283606	
4.310029	4.177898	2.891677	4.138830	4.378369	4.438053	3.575472	3.437500	3.283606	
4.310029	4.177898	2.891932	4.138830	4.376487	4.438053	3.575472	3.437500	3.283606	
4.310012	4.177898	2.891932	4.138830	4.376487	4.438053	3.575472	3.437500	3.280663	
4.310012	4.177898	2.891932	4.138830	4.376487	4.429979	3.575472	3.437500	3.280663	
4.310211	4.177898	2.891932	4.138830	4.376487	4.438845	3.575472	3.437500	3.280663	
4.310211	4.177898	2.892773	4.138830	4.377311	4.438845	3.575472	3.437500	3.266439	
4.308312	4.177898	2.892773	4.138830	4.375825	4.438845	3.575472	3.437500	3.266439	
4.309865	4.177898	2.892773	4.138830	4.375825	4.438845	3.575472	3.437500	3.266439	
4.311642	4.177898	2.892773	4.138830	4.376099	4.438845	3.575472	3.437500	3.266439	
4.312963	4.177898	2.892773	4.138830	4.376099	4.438845	3.575472	3.437500	3.266439	
4.312411	4.177898	2.892773	4.138830	4.376099	4.438845	3.575472	3.437500	3.266439	
4.314166	4.177898	2.892773	4.138830	4.376099	4.438845	3.575472	3.437500	3.266439	
4.317457	4.177898	2.892773	4.138830	4.376099	4.438845	3.575472	3.437500	3.266439	
4.318278	4.177898	2.892773	4.138830	4.376099	4.438845	3.575472	3.437500	3.266439	
4.320590	4.177898	2.892773	4.138830	4.376099	4.438845	3.575472	3.437500	3.266439	
4.323255	4.177898	2.892773	4.138830	4.376099	4.438845	3.575472	3.437500	3.266439	
4.325332	4.177898	2.892773	4.138830	4.376044	4.438845	3.575472	3.437500	3.266439	
4.328306	4.177898	2.892773	4.138830	4.376044	4.438845	3.575472	3.437500	3.266439	
4.331437	4.177898	2.892773	4.138830	4.376044	4.438845	3.575472	3.437500	3.266439	
4.331437	4.177898	2.892773	4.138830	4.376478	4.438845	3.575472	3.437500	3.266439	
4.331437	4.177898	2.892773	4.138830	4.378267	4.438845	3.575472	3.437500	3.266439	
4.331620	4.177898	2.892773	4.138830	4.378537	4.438845	3.575472	3.437500	3.263597	
4.331620	4.177898	2.895246	4.138830	4.378537	4.406660	3.575472	3.437500	3.263597	
4.331620	4.177898	2.895246	4.138830	4.378537	4.376560	3.575472	3.437500	3.263597	
4.331620	4.177898	2.895246	4.138830	4.378537	4.352792	3.575472	3.437500	3.263597	
4.331620	4.177898	2.897953	4.138830	4.377609	4.352792	3.575472	3.437500	3.259852	
4.331620	4.177898	2.895736	4.138830	4.378149	4.352792	3.575472	3.437500	3.256120	
4.331620	4.177898	2.893524	4.138830	4.376953	4.352792	3.575472	3.437500	3.251212	
4.331620	4.177898	2.891317	4.138947	4.376953	4.352792	3.575472	3.437500	3.242840	
4.331598	4.177898	2.891317	4.138947	4.376953	4.340000	3.575472	3.437500	3.242840	
4.331598	4.177898	2.891317	4.139853	4.376953	4.336585	3.575472	3.437500	3.242840	
4.331598	4.177898	2.891317	4.139853	4.376898	4.336585	3.575472	3.437500	3.240167	
4.331188	4.177898	2.891317	4.139853	4.376898	4.317200	3.575472	3.437500	3.240167	
4.331188	4.177898	2.891317	4.139853	4.375704	4.314263	3.575472	3.437500	3.240167	
4.331188	4.177898	2.890570	4.139853	4.374946	4.314263	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.372030	4.314263	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.370574	4.314263	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.369392	4.314263	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.365037	4.314263	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.362139	4.314263	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.359247	4.314263	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.356360	4.314263	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.356360	4.325678	3.575472	3.437500	3.237500	
4.331188	4.177898	2.890570	4.139853	4.356360	4.338534	3.575472	3.437500	3.237500	
4.330281	4.177898	2.890570	4.139853	4.356360	4.338534	3.575472	3.437500	3.237500	
4.331905	4.177898	2.890570	4.139853	4.356360	4.338534	3.575472	3.437500	3.237500	
4.333899	4.177898	2.890570	4.139853	4.356591	4.338534	3.575472	3.437500	3.237500	
4.333899	4.177898	2.890570	4.139853	4.356591	4.240858	3.575472	3.437500	3.237500	
4.333899	4.177898	2.890570	4.139853	4.356591	4.150204	3.575472	3.437500	3.237500	
4.333899	4.177898	2.891405	4.139853	4.356867	4.096077	3.575472	3.437500	3.237500	
4.330647	4.177898	2.891405	4.139853	4.356867	4.096077	3.575472	3.437500	3.237500	
4.328307	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.322383	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.316671	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.310102	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.304269	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.304827	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.305570	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.305430	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.305985	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.306724	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.307278	4.177898	2.891405	4.140756	4.356867	4.096077	3.575472	3.437500	3.237500	
4.308014	4.177898	2.891405	4.140756	4.355427	4.096077	3.575472	3.437500	3.237500	
4.308566	4.177898	2.891405	4.140756	4.355979	4.096077	3.575472	3.437500	3.237500	
4.308566	4.177898	2.891405	4.140756	4.358071	4.096077	3.575472	3.437500	3.237500	
4.308566	4.177898	2.891405	4.140756	4.361193	4.096077	3.575472	3.437500	3.237500	
4.308566	4.177898	2.889273	4.140756	4.359447	4.096077	3.575472	3.437500	3.237500	
4.308550	4.177898	2.894782	4.140756	4.358824	4.096077	3.575472	3.437500	3.237500	
4.308550	4.177898	2.921364	4.140756	4.358824	4.096077	3.575472	3.437500	3.237500	
4.308550	4.177898	2.938193	4.140756	4.358824	4.096077	3.575472	3.437500	3.237500	
4.308917	4.177898	2.938193	4.140756	4.357667	4.096077	3.575472	3.437500	3.237500	
4.309467	4.177898	2.938193	4.140756	4.356605	4.096077	3.575472	3.437500	3.237500	
4.309833	4.177898	2.938193	4.140756	4.354758	4.096077	3.575472	3.437500	3.237500	
4.309833	4.177898	2.936047	4.140756	4.331400	4.096077	3.575472	3.437500	3.237500	
4.309287	4.177898	2.936047	4.140756	4.305384	4.096077	3.575472	3.437500	3.237500	
4.309272	4.177898	2.936047	4.140756	4.284082	4.096077	3.575472	3.437500	3.237500	
4.309272	4.177898	2.936047	4.140756	4.265422	4.096077	3.575472	3.437500	3.237500	
4.309454	4.177898	2.936047	4.140756	4.243352	4.096077	3.575472	3.437500	3.237500	
4.309454	4.177898	2.936047	4.140756	4.226400	4.096077	3.575472	3.437500	3.237500	
4.309454	4.177898	2.936047	4.140756	4.211615	4.096077	3.575472	3.437500	3.237500	
4.309454	4.177898	2.936047	4.140756	4.197624	4.096077	3.575472	3.437500	3.237500	
4.309606	4.177898	2.936047	4.140756	4.197941	4.096077	3.575472	3.437500	3.234024	
4.312154	4.177898	2.936047	4.140756	4.197941	4.096077	3.575472	3.437500	3.234024	
4.314503	4.177898	2.936047	4.140756	4.197941	4.096077	3.575472	3.437500	3.234024	
4.315234	4.177898	2.936047	4.140756	4.197212	4.096077	3.575472	3.437500	3.234024	
4.316693	4.177898	2.936047	4.140756	4.196443	4.096077	3.575472	3.437500	3.234024	
4.318318	4.177898	2.936047	4.140756	4.196443	4.096077	3.575472	3.437500	3.234024	
4.319891	4.177898	2.936047	4.140756	4.196464	4.096077	3.575472	3.437500	3.234024	
4.319891	4.218602	2.936047	4.140756	4.196464	4.096077	3.575472	3.437500	3.234024	
4.319891	4.218602	2.936047	4.140756	4.196464	4.096077	3.575472	3.437500	3.221404	
4.319891	4.242754	2.936047	4.140756	4.196464	4.096077	3.575472	3.437500	3.221404	
4.319891	4.242754	2.936047	4.140756	4.194894	4.096077	3.575472	3.437500	3.221404	
4.319891	4.242754	2.937500	4.140756	4.188926	4.096077	3.575472	3.437500	3.221404	
4.319891	4.242754	2.937500	4.152332	4.188926	4.096282	3.575472	3.437500	3.221404	
4.320244	4.242754	2.937500	4.152332	4.189269	4.096282	3.575472	3.437500	3.221404	
4.321493	4.242754	2.937500	4.152332	4.189269	4.096282	3.575472	3.437500	3.221404	
4.324112	4.242754	2.937500	4.152332	4.189269	4.096282	3.575472	3.437500	3.221404	
4.326711	4.242754	2.937500	4.152332	4.189269	4.096282	3.575472	3.437500	3.221404	
4.329290	4.242754	2.937500	4.152332	4.189269	4.096282	3.575472	3.437500	3.221404	
4.329290	4.242754	2.937500	4.152332	4.189269	4.094974	3.575472	3.437500	3.221404	
4.329290	4.242754	2.937500	4.152332	4.189269	4.089447	3.575472	3.437500	3.221404	
4.329290	4.242754	2.937500	4.152332	4.189269	4.087025	3.575472	3.437500	3.221404	
4.329290	4.242754	2.937500	4.152332	4.189269	4.089599	3.575472	3.437500	3.221404	
4.329290	4.242754	2.937500	4.152332	4.189293	4.081475	3.575472	3.437500	3.221404	
4.329290	4.242754	2.944444	4.152332	4.189611	4.081475	3.575472	3.437500	3.221404	
4.329290	4.242754	2.951313	4.152332	4.189929	4.081475	3.575472	3.437500	3.221404	
4.329465	4.242754	2.951313	4.152332	4.189929	4.081475	3.575472	3.437500	3.221404	
4.332347	4.242754	2.951313	4.152332	4.189929	4.081475	3.575472	3.437500	3.221404	
4.334836	4.242754	2.951313	4.152332	4.189929	4.081475	3.575472	3.437500	3.221404	
4.337463	4.242754	2.952732	4.152332	4.189929	4.081475	3.575472	3.437500	3.221404	
4.338122	4.242754	2.952732	4.152433	4.189929	4.081475	3.575472	3.437500	3.224944	
4.338615	4.242754	2.952732	4.152433	4.190247	4.081475	3.575472	3.437500	3.220917	
4.324246	4.242754	2.952732	4.152433	4.190247	4.081475	3.575472	3.437500	3.220917	
4.310839	4.242754	2.952732	4.152433	4.190247	4.081475	3.575472	3.437500	3.220917	
4.291748	4.242754	2.952732	4.152433	4.190247	4.081475	3.575472	3.437500	3.220917	
4.274666	4.242754	2.952732	4.152433	4.190247	4.081475	3.575472	3.437500	3.220917	
4.274666	4.242754	2.952732	4.152433	4.190247	4.073884	3.575472	3.437500	3.220917	
4.274666	4.242754	2.952732	4.152433	4.190247	4.063384	3.575472	3.437500	3.220917	
4.274666	4.242754	2.952732	4.152433	4.190247	4.060563	3.575472	3.437500	3.220917	
4.274666	4.242754	2.952732	4.152433	4.190247	4.060563	3.575472	3.437500	3.217949	
4.274666	4.242754	2.952732	4.152433	4.192466	4.060563	3.575472	3.437500	3.217949	
4.274666	4.242754	2.952732	4.152433	4.194043	4.060563	3.575472	3.437500	3.217949	
4.274666	4.242754	2.952732	4.152433	4.195614	4.061640	3.575472	3.437500	3.217949	
4.274666	4.242754	2.952732	4.152433	4.197179	4.061640	3.575472	3.437500	3.217949	
4.274666	4.242754	2.952732	4.152433	4.198738	4.061640	3.575472	3.437500	3.217949	
4.274666	4.242754	2.952732	4.152433	4.200601	4.061640	3.575472	3.437500	3.217949	
4.274842	4.242754	2.952732	4.152433	4.202450	4.061640	3.575472	3.437500	3.217949	
4.275018	4.242754	2.952732	4.152433	4.205515	4.061640	3.575472	3.437500	3.217949	
4.275363	4.242754	2.952732	4.152433	4.205515	4.061640	3.575472	3.437500	3.217949	
4.275265	4.242754	2.952732	4.152433	4.205820	4.061640	3.575472	3.437500	3.217949	
4.275440	4.242754	2.950600	4.152433	4.208175	4.061640	3.575472	3.437500	3.217949	
4.275615	4.242754	2.952835	4.152433	4.209599	4.061640	3.575472	3.437500	3.217949	
4.275615	4.242754	2.948585	4.152433	4.213358	4.061640	3.575472	3.437500	3.217949	
4.275615	4.242754	2.946584	4.152534	4.216465	4.061640	3.575472	3.437500	3.217949	
4.274036	4.242754	2.943844	4.152534	4.218625	4.061640	3.575472	3.437500	3.217949	
4.274036	4.242754	2.943966	4.152534	4.223031	4.061640	3.575472	3.437500	3.217949	
4.274036	4.242754	2.943966	4.150411	4.223051	4.061640	3.575472	3.437500	3.217949	
4.273724	4.242754	2.943966	4.150411	4.223070	4.061640	3.575472	3.437500	3.214641	
4.273724	4.242754	2.943966	4.150411	4.223080	4.061640	3.575472	3.437500	3.208791	
4.273724	4.242754	2.943966	4.150411	4.223109	4.061640	3.575472	3.437500	3.209934	
4.273724	4.242754	2.948387	4.150411	4.223387	4.061640	3.575472	3.437500	3.209934	
