4.157673	3.108621	3.435636	3.693722	3.655412	2.647059	3.577708	3.242902	4.336364	3.500000	
4.159218	3.108621	3.435636	3.693722	3.655412	2.647059	3.577708	3.242902	4.336364	3.500000	
4.159218	3.112786	3.440510	3.693722	3.655713	2.647059	3.576456	3.242902	4.336364	3.500000	
4.160117	3.112786	3.440510	3.693722	3.655713	2.647059	3.577147	3.242902	4.336364	3.500000	
4.160117	3.115487	3.435258	3.693722	3.655713	2.647059	3.577277	3.242902	4.336364	3.500000	
4.160741	3.115487	3.435258	3.693722	3.655713	2.647059	3.577277	3.242902	4.336364	3.500000	
4.160070	3.115487	3.435258	3.694350	3.655003	2.647059	3.577277	3.242902	4.336364	3.500000	
4.160070	3.113275	3.435258	3.694350	3.655003	2.647059	3.577277	3.242902	4.336364	3.500000	
4.160070	3.113275	3.435258	3.694350	3.655038	2.647059	3.577277	3.242902	4.336364	3.500000	
4.160070	3.113275	3.435258	3.694350	3.657082	2.647059	3.577277	3.242902	4.336364	3.500000	
4.160070	3.113275	3.435258	3.694350	3.659114	2.647059	3.577277	3.242902	4.336364	3.500000	
4.160070	3.113275	3.435258	3.694350	3.661008	2.647059	3.577277	3.242902	4.336364	3.500000	
4.161750	3.114135	3.435258	3.694350	3.661008	2.647059	3.577277	3.242902	4.336364	3.500000	
4.161750	3.114135	3.435258	3.694350	3.661008	2.647059	3.577611	3.242902	4.336364	3.500000	
4.163049	3.114135	3.435258	3.694350	3.661008	2.647059	3.577062	3.242902	4.336364	3.500000	
4.163686	3.114135	3.435258	3.694350	3.661008	2.647059	3.577748	3.242902	4.336364	3.500000	
4.163686	3.107600	3.435258	3.694350	3.661008	2.647059	3.576506	3.242902	4.336364	3.500000	
4.162115	3.107600	3.435258	3.694164	3.661008	2.647059	3.571686	3.242902	4.336364	3.500000	
4.158787	3.107600	3.435258	3.694164	3.661008	2.647059	3.573300	3.242902	4.336364	3.500000	
4.159315	3.118216	3.435258	3.694164	3.661008	2.647059	3.573974	3.242902	4.336364	3.500000	
4.159404	3.118216	3.435258	3.694072	3.661008	2.647059	3.573974	3.242902	4.336364	3.500000	
4.159404	3.118216	3.433214	3.694072	3.661008	2.647059	3.574353	3.242902	4.336364	3.500000	
4.158510	3.118216	3.433214	3.694072	3.661008	2.647059	3.573730	3.242902	4.336364	3.500000	
4.158555	3.118216	3.433214	3.688606	3.661008	2.647059	3.573730	3.242902	4.336364	3.500000	
4.158555	3.118216	3.433214	3.683388	3.661008	2.647059	3.573730	3.242902	4.336364	3.500000	
4.158555	3.118216	3.433214	3.668981	3.661008	2.647059	3.573730	3.242902	4.336364	3.500000	
4.157830	3.118216	3.433214	3.670272	3.661008	2.647059	3.572520	3.242902	4.336364	3.500000	
4.157830	3.106512	3.433214	3.670272	3.661008	2.647059	3.574660	3.242902	4.336364	3.500000	
4.157830	3.106512	3.437456	3.670272	3.661008	2.647059	3.574660	3.242902	4.336364	3.500000	
4.157830	3.106512	3.437456	3.670272	3.661008	2.647059	3.575328	3.242902	4.336364	3.500000	
4.158243	3.106512	3.437456	3.670272	3.661008	2.647059	3.577022	3.242902	4.336364	3.500000	
4.158243	3.106512	3.437456	3.652970	3.661008	2.647059	3.577022	3.242902	4.336364	3.500000	
4.158243	3.106512	3.437456	3.655632	3.661008	2.647059	3.576127	3.242902	4.336364	3.500000	
4.156694	3.103417	3.437456	3.647593	3.661008	2.647059	3.569233	3.242902	4.336364	3.500000	
4.157108	3.102878	3.437456	3.647593	3.661008	2.647059	3.569233	3.242902	4.336364	3.500000	
4.157108	3.098208	3.437456	3.647593	3.661008	2.647059	3.569233	3.242902	4.336364	3.500000	
4.157108	3.098208	3.437456	3.647593	3.661596	2.647059	3.567795	3.242902	4.336364	3.500000	
4.157108	3.098208	3.438562	3.645446	3.661596	2.647059	3.568380	3.242902	4.336364	3.500000	
4.157108	3.098208	3.438562	3.646845	3.658944	2.647059	3.569305	3.242902	4.336364	3.500000	
4.157213	3.112728	3.438562	3.646845	3.658944	2.647059	3.569959	3.242902	4.336364	3.500000	
4.150950	3.112728	3.438562	3.646845	3.658944	2.647059	3.570612	3.242902	4.336364	3.500000	
4.143447	3.112728	3.438562	3.646845	3.658944	2.647059	3.570662	3.242902	4.336364	3.500000	
4.135341	3.112728	3.438562	3.646845	3.658944	2.647059	3.570793	3.242902	4.336364	3.500000	
4.135341	3.103876	3.438562	3.646845	3.658944	2.647059	3.574137	3.242902	4.336364	3.500000	
4.135341	3.101530	3.438562	3.646845	3.658944	2.647059	3.574263	3.242902	4.336364	3.500000	
4.133881	3.103287	3.438562	3.646845	3.658944	2.647059	3.576871	3.242902	4.336364	3.500000	
4.129199	3.103508	3.436837	3.655009	3.658944	2.647059	3.576871	3.242902	4.336364	3.500000	
4.129199	3.104524	3.436837	3.655009	3.658944	2.647059	3.577698	3.242902	4.336364	3.500000	
4.130508	3.116577	3.436837	3.647664	3.658944	2.647059	3.576786	3.242902	4.336364	3.500000	
4.130508	3.116577	3.436837	3.647664	3.658944	2.647059	3.573942	3.242902	4.336364	3.500000	
4.130508	3.115952	3.436837	3.647664	3.658944	2.647059	3.573353	3.242902	4.336364	3.500000	
4.130508	3.112968	3.436837	3.647664	3.658944	2.647059	3.573955	3.228972	4.336364	3.500000	
4.129607	3.112968	3.436837	3.645564	3.658944	2.647059	3.574255	3.228972	4.336364	3.500000	
4.129607	3.112968	3.436837	3.645564	3.658944	2.647059	3.574255	3.228972	4.336364	3.500000	
4.129607	3.115487	3.436837	3.645564	3.658944	2.647059	3.574255	3.228972	4.336364	3.500000	
4.129607	3.118000	3.436837	3.645564	3.658944	2.647059	3.574255	3.228972	4.336364	3.500000	
4.131848	3.118754	3.436837	3.645564	3.659612	2.647059	3.574255	3.228972	4.336364	3.500000	
4.136784	3.118754	3.436837	3.645564	3.659612	2.647059	3.574255	3.228972	4.336364	3.500000	
4.136784	3.123263	3.436837	3.645564	3.659612	2.647059	3.575455	3.228972	4.336364	3.500000	
4.137192	3.124504	3.436544	3.645564	3.659612	2.647059	3.576949	3.228972	4.336364	3.500000	
4.135708	3.127880	3.437630	3.645564	3.659612	2.647059	3.576949	3.228972	4.336364	3.500000	
4.135708	3.124262	3.437630	3.645564	3.659612	2.647059	3.577579	3.228972	4.336364	3.500000	
4.135708	3.122870	3.437630	3.645564	3.659612	2.647059	3.575420	3.228972	4.336364	3.500000	
4.135708	3.124100	3.439189	3.645564	3.660279	2.647059	3.575420	3.228972	4.336364	3.500000	
4.135708	3.121661	3.439189	3.645564	3.660279	2.647059	3.575420	3.228972	4.336364	3.500000	
4.135708	3.122354	3.439189	3.651794	3.660279	2.647059	3.575420	3.228972	4.336364	3.500000	
4.135708	3.122354	3.439189	3.661054	3.661238	2.647059	3.568501	3.228972	4.336364	3.500000	
4.136933	3.127541	3.439189	3.661054	3.661238	2.647059	3.568501	3.228972	4.336364	3.500000	
4.135859	3.126417	3.439189	3.661054	3.661238	2.647059	3.568501	3.228972	4.336364	3.500000	
4.135859	3.126417	3.439189	3.661054	3.661238	2.647059	3.567644	3.228972	4.336364	3.500000	
4.135859	3.126417	3.439189	3.680237	3.661238	2.647059	3.566215	3.228972	4.336364	3.500000	
4.135859	3.121947	3.439751	3.680237	3.661238	2.647059	3.566215	3.228972	4.336364	3.500000	
4.143154	3.121947	3.439751	3.679025	3.661238	2.647059	3.566215	3.228972	4.336364	3.500000	
4.162433	3.121947	3.439751	3.679025	3.661238	2.647059	3.566215	3.228972	4.336364	3.500000	
4.162433	3.121947	3.439751	3.679025	3.661238	2.647059	3.564108	3.228972	4.336364	3.500000	
4.162433	3.120722	3.439751	3.679025	3.661238	2.647059	3.564108	3.228972	4.336364	3.500000	
4.162433	3.120722	3.440608	3.679025	3.668059	2.647059	3.564108	3.228972	4.336364	3.500000	
4.162433	3.120722	3.440608	3.682546	3.668059	2.647059	3.564108	3.228972	4.336364	3.500000	
4.162433	3.120106	3.442241	3.682546	3.668059	2.647059	3.562147	3.228972	4.336364	3.500000	
4.162806	3.120106	3.442241	3.679766	3.662720	2.647059	3.562147	3.228972	4.336364	3.500000	
4.160080	3.121147	3.441116	3.679766	3.663372	2.647059	3.562147	3.228972	4.336364	3.500000	
4.160453	3.105585	3.441207	3.677210	3.663372	2.647059	3.564839	3.228972	4.336364	3.500000	
4.160453	3.095301	3.441207	3.677210	3.663372	2.647059	3.565133	3.230122	4.336364	3.500000	
4.163664	3.095301	3.441207	3.677210	3.663372	2.647059	3.564854	3.230122	4.336364	3.500000	
4.166233	3.095301	3.441207	3.677210	3.663372	2.647059	3.566525	3.230122	4.336364	3.500000	
4.171108	3.095301	3.441207	3.677674	3.663372	2.647059	3.567084	3.230122	4.336364	3.500000	
4.171108	3.097550	3.441207	3.677674	3.663372	2.647059	3.566596	3.230122	4.336364	3.500000	
4.173207	3.098673	3.441207	3.677674	3.663372	2.647059	3.567202	3.230122	4.336364	3.500000	
4.173555	3.098673	3.441207	3.677674	3.663372	2.647059	3.565451	3.230122	4.336364	3.500000	
4.173904	3.097092	3.441207	3.677674	3.663372	2.647059	3.565451	3.230122	4.336364	3.500000	
4.173904	3.097750	3.441207	3.671274	3.663372	2.647059	3.565451	3.230122	4.336364	3.500000	
4.172566	3.097750	3.441207	3.671274	3.663372	2.647059	3.565025	3.230122	4.336364	3.500000	
4.171579	3.108085	3.441207	3.672338	3.663372	2.647059	3.565025	3.230122	4.336364	3.500000	
4.171579	3.106754	3.441207	3.672338	3.663372	2.647059	3.563472	3.230122	4.336364	3.500000	
4.171290	3.106754	3.441207	3.672338	3.663372	2.647059	3.562395	3.230122	4.336364	3.500000	
4.172681	3.108919	3.441207	3.672338	3.663372	2.647059	3.562395	3.230122	4.336364	3.500000	
4.174759	3.108919	3.441207	3.672338	3.663372	2.647059	3.562395	3.230122	4.336364	3.500000	
4.177170	3.108919	3.441207	3.672338	3.663372	2.647059	3.562395	3.230122	4.336364	3.500000	
4.177201	3.107938	3.440718	3.672338	3.663372	2.647059	3.561319	3.230122	4.336364	3.500000	
4.177544	3.107938	3.440718	3.672338	3.664024	2.647059	3.559908	3.230122	4.336364	3.500000	
4.173918	3.109018	3.440718	3.672338	3.664024	2.647059	3.560511	3.230122	4.336364	3.500000	
4.172654	3.109018	3.440460	3.672338	3.662080	2.647059	3.559439	3.230122	4.336364	3.500000	
4.172654	3.112251	3.440460	3.672338	3.663022	2.647059	3.559439	3.230122	4.336364	3.500000	
4.173029	3.112251	3.440460	3.670644	3.663307	2.647059	3.560042	3.230122	4.336364	3.500000	
4.171713	3.110327	3.440460	3.670572	3.663307	2.647059	3.560042	3.230122	4.336364	3.500000	
4.171745	3.110327	3.443021	3.670572	3.663307	2.647059	3.560042	3.230122	4.336364	3.500000	
4.169142	3.110327	3.443021	3.670572	3.663307	2.647059	3.560042	3.230122	4.336364	3.500000	
4.168547	3.110327	3.443021	3.670572	3.663307	2.647059	3.560042	3.230122	4.336364	3.500000	
4.170445	3.110327	3.443021	3.670572	3.663592	2.647059	3.560042	3.230122	4.336364	3.500000	
4.170445	3.110327	3.451408	3.670572	3.664241	2.647059	3.561246	3.230122	4.336364	3.500000	
4.170478	3.110327	3.451408	3.670572	3.664241	2.647059	3.562293	3.230122	4.336364	3.500000	
4.170816	3.109137	3.437822	3.670572	3.664241	2.647059	3.564939	3.230122	4.336364	3.500000	
4.170816	3.109137	3.437822	3.660236	3.664241	2.647059	3.561359	3.230122	4.336364	3.500000	
4.170816	3.109137	3.437822	3.660181	3.664241	2.647059	3.559481	3.230122	4.336364	3.500000	
4.170816	3.110768	3.437822	3.660181	3.664241	2.647059	3.559481	3.230122	4.336364	3.500000	
4.170816	3.110768	3.441651	3.660644	3.664241	2.647059	3.560060	3.230122	4.336364	3.500000	
4.169523	3.108403	3.441651	3.660644	3.664241	2.647059	3.568948	3.230122	4.336364	3.500000	
4.170232	3.118712	3.441651	3.660644	3.664241	2.647059	3.568948	3.230122	4.336364	3.500000	
4.170232	3.119895	3.442636	3.660644	3.664241	2.647059	3.570427	3.230122	4.336364	3.500000	
4.170265	3.119895	3.442636	3.660644	3.664241	2.647059	3.568397	3.230122	4.336364	3.500000	
4.170265	3.121366	3.442636	3.660644	3.664241	2.647059	3.566936	3.230122	4.336364	3.500000	
4.170265	3.121104	3.442636	3.660644	3.664241	2.647059	3.568182	3.230122	4.336364	3.500000	
4.170297	3.121104	3.445440	3.660644	3.664241	2.647059	3.569308	3.230122	4.336364	3.500000	
4.170297	3.120628	3.445440	3.660644	3.664241	2.647059	3.568861	3.230122	4.336364	3.500000	
4.169040	3.120628	3.445440	3.659302	3.664241	2.647059	3.568414	3.230122	4.336364	3.500000	
4.167005	3.120628	3.445440	3.660811	3.664123	2.647059	3.568414	3.230122	4.336364	3.500000	
4.167005	3.118414	3.445440	3.660811	3.664123	2.647059	3.568414	3.230122	4.336364	3.500000	
4.167344	3.121343	3.445440	3.662876	3.664123	2.647059	3.568414	3.230122	4.336364	3.500000	
4.167344	3.122228	3.445440	3.662876	3.664123	2.647059	3.567406	3.230122	4.336364	3.500000	
4.167344	3.122228	3.445440	3.662876	3.663038	2.647059	3.566073	3.230122	4.336364	3.500000	
4.166160	3.122228	3.445440	3.662876	3.663038	2.647059	3.566947	3.230122	4.336364	3.500000	
4.164274	3.122228	3.445440	3.662876	3.663038	2.647059	3.566947	3.230122	4.336364	3.500000	
4.164274	3.125401	3.445440	3.665008	3.663038	2.647059	3.566947	3.230122	4.336364	3.500000	
4.164274	3.125401	3.444740	3.665008	3.667548	2.647059	3.566947	3.230122	4.336364	3.500000	
4.164274	3.125401	3.444740	3.665008	3.667548	2.647059	3.567386	3.230122	4.336364	3.500000	
4.164274	3.125401	3.444740	3.665008	3.667548	2.647059	3.566388	3.230122	4.336364	3.500000	
4.164274	3.125401	3.444740	3.665008	3.667548	2.647059	3.565368	3.230122	4.336364	3.500000	
4.162767	3.126404	3.444740	3.665008	3.667548	2.647059	3.565368	3.230122	4.336364	3.500000	
4.163477	3.126404	3.444740	3.665008	3.671021	2.647059	3.565921	3.230122	4.336364	3.500000	
4.163477	3.126404	3.444740	3.665008	3.677004	2.647059	3.565921	3.230122	4.336364	3.500000	
4.163512	3.126404	3.444740	3.665008	3.680152	2.647059	3.565921	3.230122	4.336364	3.500000	
4.162777	3.127529	3.444740	3.665008	3.680152	2.647059	3.566185	3.230122	4.336364	3.500000	
4.162625	3.127529	3.445747	3.665008	3.680152	2.647059	3.566185	3.230122	4.336364	3.500000	
4.161712	3.128127	3.443976	3.665008	3.680152	2.647059	3.566737	3.230122	4.336364	3.500000	
4.161888	3.127660	3.442991	3.665008	3.680152	2.647059	3.566737	3.230122	4.336364	3.500000	
4.161923	3.130423	3.442991	3.665008	3.680152	2.647059	3.569178	3.230122	4.336364	3.500000	
4.161923	3.131273	3.442991	3.665008	3.667060	2.647059	3.569178	3.230122	4.336364	3.500000	
4.160700	3.131864	3.442991	3.665008	3.655443	2.647059	3.568671	3.230122	4.336364	3.500000	
4.162033	3.131864	3.442991	3.662969	3.655443	2.647059	3.568671	3.230122	4.336364	3.500000	
4.162272	3.131864	3.442991	3.665011	3.655443	2.647059	3.568671	3.230122	4.336364	3.500000	
4.163599	3.131864	3.442439	3.665011	3.654198	2.647059	3.568671	3.230122	4.336364	3.500000	
4.164260	3.131864	3.442439	3.665011	3.654198	2.647059	3.568164	3.230122	4.336364	3.500000	
4.164260	3.131398	3.442439	3.663981	3.654198	2.647059	3.568164	3.230122	4.336364	3.500000	
4.164260	3.140390	3.442439	3.663981	3.656089	2.647059	3.568714	3.230122	4.336364	3.500000	
4.162181	3.135810	3.439089	3.663981	3.656089	2.647059	3.564893	3.230122	4.336364	3.500000	
4.161597	3.135810	3.439089	3.654878	3.657913	2.647059	3.565442	3.230122	4.336364	3.500000	
4.162255	3.135810	3.439089	3.645919	3.657913	2.647059	3.566451	3.230122	4.336364	3.500000	
4.162255	3.138531	3.439089	3.647774	3.655434	2.647059	3.566020	3.230122	4.336364	3.500000	
4.162255	3.138531	3.439089	3.647774	3.655434	2.647059	3.567110	3.230122	4.336364	3.500000	
4.162656	3.138531	3.439089	3.647774	3.655434	2.647059	3.567110	3.230122	4.336364	3.500000	
4.164035	3.138531	3.439089	3.646046	3.655434	2.647059	3.567110	3.230122	4.336364	3.500000	
4.166667	3.138531	3.439089	3.647009	3.655711	2.647059	3.567110	3.230122	4.336364	3.500000	
4.166667	3.142361	3.439089	3.647009	3.655711	2.647059	3.567110	3.230122	4.336364	3.500000	
4.166667	3.143316	3.433919	3.648846	3.655711	2.647059	3.567110	3.230122	4.336364	3.500000	
4.170621	3.143316	3.433919	3.648846	3.656337	2.647059	3.567370	3.230122	4.336364	3.500000	
4.177000	3.143316	3.433919	3.648846	3.656337	2.647059	3.567370	3.230122	4.336364	3.500000	
4.177000	3.143316	3.433919	3.649254	3.656337	2.647059	3.572112	3.230122	4.336364	3.500000	
4.177000	3.143316	3.429811	3.649254	3.656337	2.647059	3.571735	3.230122	4.336364	3.500000	
4.179512	3.143316	3.428808	3.649254	3.657239	2.647059	3.574527	3.230122	4.336364	3.500000	
4.179512	3.143316	3.428808	3.656766	3.657239	2.647059	3.574527	3.230122	4.336364	3.500000	
4.179512	3.143316	3.428808	3.656766	3.657239	2.647059	3.574204	3.230122	4.336364	3.500000	
4.178911	3.144777	3.428808	3.655716	3.657239	2.647059	3.574732	3.230122	4.336364	3.500000	
4.178938	3.144777	3.426833	3.655516	3.657239	2.647059	3.574732	3.230122	4.336364	3.500000	
4.178938	3.150638	3.426833	3.655516	3.657239	2.647059	3.575786	3.230122	4.336364	3.500000	
4.178938	3.146999	3.426833	3.655516	3.657239	2.647059	3.576035	3.230122	4.336364	3.500000	
4.178938	3.146999	3.426833	3.655516	3.658943	2.647059	3.576035	3.230122	4.336364	3.500000	
4.178938	3.151319	3.428058	3.655516	3.658943	2.647059	3.577086	3.230122	4.336364	3.500000	
4.179251	3.151319	3.428058	3.655516	3.658943	2.647059	3.575911	3.230122	4.336364	3.500000	
4.182085	3.151319	3.428058	3.655516	3.658943	2.647059	3.575911	3.230122	4.336364	3.500000	
4.186725	3.151319	3.428058	3.655516	3.659217	2.647059	3.575911	3.230122	4.336364	3.500000	
4.190353	3.151319	3.428058	3.655516	3.659217	2.647059	3.575911	3.230122	4.336364	3.500000	
4.194302	3.151319	3.428058	3.655516	3.659217	2.647059	3.574016	3.230122	4.336364	3.500000	
4.194676	3.151319	3.428058	3.655516	3.659217	2.647059	3.573173	3.230122	4.336364	3.500000	
4.194676	3.151319	3.428058	3.655516	3.659217	2.647059	3.573535	3.230122	4.336364	3.500000	
4.194676	3.151319	3.428058	3.653783	3.659217	2.647059	3.573546	3.230122	4.336364	3.500000	
4.195259	3.153369	3.429491	3.653783	3.659217	2.647059	3.573793	3.230122	4.336364	3.500000	
4.195259	3.153369	3.429491	3.655559	3.659228	2.647059	3.573793	3.230122	4.336364	3.500000	
4.195259	3.153369	3.429491	3.654754	3.659228	2.647059	3.575873	3.230122	4.336364	3.500000	
4.195609	3.153369	3.431859	3.656110	3.660467	2.647059	3.576071	3.230122	4.336364	3.500000	
4.197079	3.153369	3.431859	3.656110	3.660467	2.647059	3.576071	3.230122	4.336364	3.500000	
4.197098	3.153369	3.431859	3.656110	3.663761	2.647059	3.576071	3.230122	4.336364	3.500000	
4.197098	3.153369	3.431859	3.656110	3.667008	2.647059	3.576316	3.230122	4.336364	3.500000	
4.197098	3.139769	3.431859	3.656110	3.667008	2.647059	3.576316	3.230122	4.336364	3.500000	
4.197051	3.137206	3.431859	3.656110	3.667008	2.647059	3.576316	3.230122	4.336364	3.500000	
4.197051	3.138138	3.431859	3.656110	3.667008	2.647059	3.576316	3.230122	4.336364	3.500000	
4.197051	3.138138	3.431859	3.656110	3.667008	2.647059	3.576512	3.230122	4.336364	3.500000	
4.197051	3.138694	3.431859	3.656110	3.666363	2.647059	3.577028	3.230122	4.336364	3.500000	
4.196480	3.138417	3.431228	3.656110	3.666363	2.647059	3.576437	3.230122	4.336364	3.500000	
4.194773	3.139717	3.433566	3.652389	3.666363	2.647059	3.576020	3.230122	4.336364	3.500000	
4.194773	3.143756	3.433566	3.652389	3.666363	2.647059	3.575801	3.230122	4.336364	3.500000	
4.194773	3.142699	3.433566	3.652389	3.666363	2.647059	3.572610	3.230122	4.336364	3.500000	
4.194773	3.142558	3.433566	3.652389	3.666363	2.647059	3.570662	3.230122	4.336364	3.500000	
4.195061	3.144103	3.433566	3.652389	3.666363	2.647059	3.570662	3.230122	4.336364	3.500000	
4.195061	3.144103	3.433566	3.652389	3.666363	2.647059	3.571887	3.230122	4.336364	3.500000	
4.196212	3.144103	3.433566	3.652389	3.666363	2.647059	3.571887	3.230122	4.336364	3.500000	
4.196212	3.144103	3.433566	3.644116	3.666894	2.647059	3.573791	3.230122	4.336364	3.500000	
4.196212	3.137902	3.433566	3.644116	3.666894	2.647059	3.574298	3.230122	4.336364	3.500000	
4.196212	3.137902	3.433566	3.644116	3.666894	2.647059	3.575292	3.230122	4.336364	3.500000	
4.196212	3.136331	3.433566	3.644116	3.666894	2.647059	3.572195	3.230122	4.336364	3.500000	
4.197645	3.136331	3.433566	3.644969	3.666894	2.647059	3.572195	3.230122	4.336364	3.500000	
4.195958	3.136331	3.433566	3.644969	3.666894	2.647059	3.572195	3.230122	4.336364	3.500000	
4.195958	3.136331	3.433968	3.644969	3.666894	2.647059	3.572195	3.230122	4.336364	3.500000	
4.195958	3.139773	3.438470	3.644969	3.666894	2.647059	3.572195	3.230122	4.336364	3.500000	
4.195958	3.138742	3.438470	3.650529	3.666894	2.647059	3.572195	3.230122	4.336364	3.500000	
4.195958	3.138742	3.438470	3.650529	3.676477	2.647059	3.572195	3.230122	4.336364	3.500000	
4.196263	3.138196	3.438470	3.650529	3.676477	2.647059	3.572195	3.230122	4.336364	3.500000	
4.197139	3.138196	3.438470	3.650529	3.676477	2.647059	3.574298	3.230122	4.336364	3.500000	
4.198013	3.137039	3.438470	3.642357	3.678747	2.647059	3.574298	3.230122	4.336364	3.500000	
4.198013	3.136015	3.443840	3.641880	3.678747	2.647059	3.567970	3.230122	4.336364	3.500000	
4.198884	3.136015	3.443331	3.642249	3.678747	2.647059	3.567079	3.230122	4.336364	3.500000	
4.198884	3.136015	3.443331	3.642249	3.678747	2.647059	3.566793	3.230122	4.336364	3.500000	
4.198884	3.136752	3.443286	3.639242	3.678747	2.647059	3.568859	3.230122	4.336364	3.500000	
4.198884	3.136752	3.443286	3.638087	3.680439	2.647059	3.569449	3.230122	4.336364	3.500000	
4.198902	3.136752	3.443286	3.638087	3.680439	2.647059	3.568671	3.230122	4.336364	3.500000	
4.198902	3.136752	3.443286	3.636214	3.681023	2.647059	3.568671	3.230122	4.336364	3.500000	
4.199469	3.136752	3.443286	3.636214	3.681023	2.647059	3.569260	3.230122	4.336364	3.500000	
4.199469	3.136752	3.441420	3.636214	3.681023	2.647059	3.569260	3.230122	4.336364	3.500000	
4.199469	3.133584	3.441420	3.636214	3.681023	2.647059	3.569260	3.230122	4.336364	3.500000	
4.199505	3.133584	3.441420	3.636214	3.681023	2.647059	3.568097	3.230122	4.336364	3.500000	
4.199505	3.133459	3.441420	3.649146	3.681023	2.647059	3.568097	3.230122	4.336364	3.500000	
4.199788	3.133459	3.441420	3.649146	3.677466	2.647059	3.568097	3.230122	4.336364	3.500000	
4.199788	3.135211	3.441420	3.649146	3.677466	2.647059	3.566151	3.230122	4.336364	3.500000	
4.198976	3.133832	3.441420	3.649146	3.677466	2.647059	3.565870	3.230122	4.336364	3.500000	
4.198976	3.138540	3.441420	3.649146	3.678050	2.647059	3.564554	3.230122	4.336364	3.500000	
4.198976	3.138540	3.445370	3.649146	3.678050	2.647059	3.564658	3.230122	4.336364	3.500000	
4.198976	3.135546	3.445370	3.649146	3.678050	2.647059	3.565144	3.230122	4.336364	3.500000	
4.199278	3.135546	3.445370	3.649146	3.678050	2.647059	3.563618	3.230122	4.336364	3.500000	
4.198998	3.135350	3.445370	3.649146	3.678050	2.647059	3.563238	3.230122	4.336364	3.500000	
4.198998	3.135862	3.445370	3.649146	3.678635	2.647059	3.563447	3.230122	4.336364	3.500000	
4.198684	3.135862	3.445370	3.649146	3.678635	2.647059	3.563447	3.230122	4.336364	3.500000	
4.198684	3.137167	3.445370	3.649146	3.678635	2.647059	3.563447	3.230122	4.336364	3.500000	
4.199246	3.137167	3.445370	3.649146	3.678635	2.647059	3.563592	3.230122	4.336364	3.500000	
4.199808	3.137167	3.445370	3.649146	3.678635	2.647059	3.563151	3.230122	4.336364	3.500000	
4.197020	3.137167	3.445370	3.649146	3.678635	2.647059	3.563381	3.230122	4.336364	3.500000	
4.198300	3.137167	3.445370	3.649500	3.678635	2.647059	3.563381	3.230122	4.336364	3.500000	
4.198927	3.137167	3.445370	3.649500	3.678635	2.647059	3.562941	3.230122	4.336364	3.500000	
4.200914	3.137167	3.445370	3.649500	3.678635	2.647059	3.562941	3.230122	4.336364	3.500000	
4.200914	3.137167	3.445370	3.649500	3.680978	2.647059	3.562941	3.230122	4.336364	3.500000	
4.200948	3.136291	3.445370	3.649500	3.681228	2.647059	3.562941	3.230122	4.336364	3.500000	
4.200948	3.136291	3.445370	3.649500	3.684584	2.647059	3.562941	3.230122	4.336364	3.500000	
4.200948	3.136291	3.445370	3.649500	3.687039	2.647059	3.562563	3.230122	4.336364	3.500000	
4.200965	3.136291	3.445370	3.649500	3.688987	2.647059	3.565450	3.230122	4.336364	3.500000	
4.201257	3.136291	3.445370	3.649500	3.689087	2.647059	3.565450	3.230122	4.336364	3.500000	
4.201257	3.132259	3.445370	3.649500	3.689087	2.647059	3.563734	3.230122	4.336364	3.500000	
4.201599	3.132259	3.445370	3.649500	3.687930	2.647059	3.563357	3.230122	4.336364	3.500000	
4.201286	3.132259	3.445370	3.649500	3.687876	2.647059	3.559294	3.230122	4.336364	3.500000	
4.201286	3.132259	3.445370	3.649500	3.687876	2.647059	3.562168	3.230122	4.336364	3.500000	
4.201286	3.132770	3.445370	3.649500	3.687876	2.647059	3.560410	3.230122	4.336364	3.500000	
4.201286	3.133280	3.445370	3.649500	3.687876	2.647059	3.558576	3.227134	4.336364	3.500000	
4.203472	3.133280	3.445149	3.650294	3.687876	2.647059	3.558576	3.227134	4.336364	3.500000	
4.206188	3.133280	3.445149	3.650294	3.687876	2.647059	3.558576	3.227134	4.336364	3.500000	
4.206459	3.134904	3.446026	3.650294	3.687876	2.647059	3.558576	3.227134	4.336364	3.500000	
4.206459	3.134904	3.446026	3.650294	3.691642	2.647059	3.558576	3.227134	4.336364	3.500000	
4.206459	3.134904	3.446026	3.652632	3.693875	2.647059	3.558804	3.227134	4.336364	3.500000	
4.206459	3.134904	3.446026	3.652632	3.699342	2.647059	3.558804	3.227134	4.336364	3.500000	
4.206459	3.134904	3.446026	3.652632	3.700846	2.647059	3.559032	3.227134	4.336364	3.500000	
4.206459	3.135753	3.446026	3.652632	3.706773	2.647059	3.559032	3.227134	4.336364	3.500000	
4.206488	3.135753	3.446026	3.650321	3.708946	2.647059	3.559032	3.227134	4.336364	3.500000	
4.206503	3.137075	3.446026	3.650321	3.708946	2.647059	3.559032	3.227134	4.336364	3.500000	
4.206503	3.137075	3.445524	3.650321	3.708946	2.647059	3.560631	3.227134	4.336364	3.500000	
4.205488	3.137075	3.445396	3.650321	3.705469	2.647059	3.559161	3.227134	4.336364	3.500000	
4.204839	3.136673	3.445847	3.650321	3.705469	2.647059	3.559738	3.227134	4.336364	3.500000	
4.204839	3.136673	3.445847	3.645797	3.705469	2.647059	3.559738	3.227134	4.336364	3.500000	
4.204839	3.136673	3.445348	3.645797	3.705469	2.647059	3.557805	3.227134	4.336364	3.500000	
