4.020768	2.887038	4.182827	3.546610	3.355392	3.988345	2.898148	3.618421	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021380	2.887038	4.180814	3.546610	3.355392	3.989559	2.898148	3.623007	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020418	2.887038	4.180814	3.546610	3.355392	3.989559	2.898148	3.623007	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021028	2.887038	4.180814	3.546610	3.355392	3.996544	2.898148	3.623007	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020471	2.887038	4.180814	3.546610	3.355392	3.996544	2.898148	3.623884	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020471	2.883875	4.180814	3.546610	3.355392	3.997126	2.898148	3.623884	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020421	2.883875	4.185941	3.546610	3.355392	3.997126	2.898148	3.623884	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019159	2.882607	4.188839	3.546610	3.355392	3.997126	2.898148	3.623884	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.022181	2.881485	4.188839	3.546610	3.355392	3.997126	2.898148	3.623884	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.022783	2.881485	4.188839	3.546610	3.355392	3.997126	2.898148	3.623884	4.076087	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.016748	2.881485	4.188839	3.546610	3.355392	3.997126	2.898148	3.623884	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.017346	2.881485	4.189752	3.546610	3.355392	3.997126	2.898148	3.621711	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021463	2.881485	4.189752	3.546610	3.355392	3.997126	2.898148	3.621711	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.016467	2.879387	4.189752	3.546610	3.355392	3.997126	2.898148	3.621711	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.013971	2.879387	4.190664	3.546610	3.355392	3.999437	2.948529	3.621711	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.011721	2.878779	4.190664	3.546610	3.355392	3.999437	2.948529	3.616702	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.012669	2.878779	4.190899	3.546610	3.355392	3.999437	2.948529	3.616702	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.011772	2.878779	4.193584	3.546610	3.355392	3.999437	2.948529	3.616702	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.011457	2.878779	4.193584	3.546610	3.355392	3.999437	2.948529	3.616702	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.011457	2.878779	4.193584	3.546610	3.355392	3.999437	2.948529	3.616702	4.028846	3.031250	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.010246	2.878478	4.193584	3.546610	3.355392	3.999437	2.948529	3.616702	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.006709	2.877358	4.193584	3.552419	3.355392	3.999437	2.948529	3.616702	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.005970	2.877358	4.191501	3.552419	3.387019	3.999437	2.948529	3.616702	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.006254	2.877134	4.191501	3.552419	3.387019	3.999437	2.948529	3.616702	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.006239	2.877134	4.191501	3.552419	3.387019	3.999437	2.948529	3.616702	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.005072	2.877134	4.191501	3.552419	3.387019	3.999437	2.948529	3.616702	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.006800	2.876765	4.191501	3.552419	3.387019	3.999437	2.948529	3.616702	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.006940	2.876765	4.191501	3.552419	3.387019	3.999437	2.948529	3.616702	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.007081	2.876765	4.191501	3.552419	3.387019	3.999437	2.948529	3.619658	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.008209	2.879619	4.191501	3.552419	3.387019	3.999437	2.948529	3.619658	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.007619	2.879619	4.191501	3.552419	3.387019	3.999437	2.948529	3.619658	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.006873	2.879619	4.191501	3.552419	3.387019	4.001685	2.948529	3.621002	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.008009	2.879619	4.191501	3.552419	3.387019	4.001685	2.948529	3.621002	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.007991	2.879619	4.191501	3.552419	3.387019	4.001685	2.948529	3.621002	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.007991	2.880492	4.191501	3.552419	3.387019	4.000000	2.948529	3.621002	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.009122	2.879386	4.191501	3.563492	3.387019	4.001053	2.948529	3.618365	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.008537	2.879386	4.191501	3.563492	3.387019	4.001053	2.948529	3.620021	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.009801	2.879386	4.191495	3.563492	3.387019	4.001053	2.948529	3.620021	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.009801	2.879386	4.191495	3.563492	3.387019	4.019309	2.948529	3.620021	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.015502	2.879386	4.191495	3.563492	3.387019	4.012770	2.948529	3.620021	4.028846	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.017847	2.879386	4.191495	3.563492	3.387019	4.018555	2.948529	3.620021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019501	2.879386	4.191495	3.563492	3.387019	4.018555	2.948529	3.620021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020554	2.879386	4.191495	3.563492	3.387019	4.018555	2.948529	3.622908	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020508	2.879386	4.189795	3.563492	3.387019	4.018555	2.948529	3.622908	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021600	2.879386	4.189795	3.563492	3.387019	4.023603	2.948529	3.622908	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.022689	2.879386	4.189795	3.563492	3.387019	4.013812	2.948529	3.622908	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021583	2.879386	4.189795	3.563492	3.387019	4.013812	2.948529	3.611979	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021583	2.881594	4.189795	3.563492	3.387019	4.017431	2.948529	3.592668	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021709	2.884182	4.189795	3.563492	3.387019	4.030973	2.948529	3.592668	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021268	2.884182	4.189795	3.563492	3.387019	4.030973	2.948529	3.592668	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019737	2.884182	4.189795	3.563492	3.387019	4.030973	2.948529	3.594004	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019525	2.883218	4.189795	3.600000	3.387019	4.030973	2.948529	3.594004	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019651	2.883218	4.191541	3.600000	3.387019	4.031746	2.948529	3.594004	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019651	2.882303	4.191541	3.600000	3.387019	4.033275	2.948529	3.594004	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.018747	2.882303	4.191541	3.600000	3.387019	4.033275	2.948529	3.594004	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019272	2.882303	4.191541	3.600000	3.387019	4.033275	2.948529	3.603622	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019272	2.882303	4.191541	3.600000	3.387019	4.033275	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.018182	2.882303	4.192102	3.600000	3.387019	4.033275	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019754	2.880720	4.192102	3.600000	3.387019	4.025935	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019754	2.880720	4.192102	3.600000	3.387019	4.019263	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020277	2.880720	4.192102	3.600000	3.387019	4.000820	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.023993	2.880720	4.193691	3.600000	3.387019	4.000820	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.022859	2.880720	4.193691	3.600000	3.387019	4.000820	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.022979	2.880720	4.189495	3.600000	3.387019	4.000820	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019131	2.880720	4.189495	3.600000	3.387019	4.019592	2.948529	3.607639	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.017134	2.881484	4.189495	3.600000	3.387019	4.019592	2.948529	3.611057	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.017644	2.883233	4.189495	3.600000	3.387019	4.019231	2.948529	3.611057	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.017644	2.879227	4.189495	3.600000	3.387019	4.049575	2.948529	3.611057	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.018154	2.877994	4.189495	3.600000	3.387019	4.052561	2.948529	3.613770	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.018154	2.878389	4.189495	3.600000	3.387019	4.052561	2.948529	3.616472	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.018274	2.878389	4.189558	3.600000	3.387019	4.052561	2.948529	3.616472	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.019529	2.878389	4.189558	3.600000	3.387019	4.052209	2.948529	3.616472	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020661	2.878389	4.189558	3.600000	3.387019	4.049399	2.948529	3.616472	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.018557	2.878389	4.189558	3.600000	3.387019	4.052910	2.948529	3.616472	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020576	2.878389	4.189558	3.600000	3.387019	4.060367	2.948529	3.616472	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.017967	2.878389	4.189558	3.600000	3.387019	4.060367	2.948529	3.616472	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.020215	2.878389	4.189558	3.600000	3.387019	4.060367	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021217	2.878389	4.189558	3.600000	3.387019	4.060367	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021217	2.878389	4.189558	3.600000	3.387019	4.055772	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021334	2.884014	4.189558	3.616883	3.387019	4.055772	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021334	2.884014	4.188583	3.616883	3.387019	4.055772	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021334	2.884014	4.191878	3.616883	3.387019	4.055772	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.021834	2.885135	4.191878	3.616883	3.387019	4.055772	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.025318	2.885185	4.195960	3.616883	3.387019	4.061856	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.025164	2.885907	4.195960	3.616883	3.387019	4.077532	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.027245	2.877211	4.195960	3.616883	3.387019	4.077532	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.027245	2.877466	4.195960	3.616883	3.387019	4.077532	2.948529	3.629826	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.028226	2.877466	4.192735	3.616883	3.387019	4.077532	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029204	2.877466	4.192735	3.616883	3.387019	4.077532	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029204	2.876490	4.195980	3.683333	3.387019	4.077532	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029204	2.876490	4.195980	3.683333	3.387019	4.074843	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029693	2.879390	4.195980	3.709677	3.387019	4.072270	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.030181	2.880866	4.195980	3.709677	3.387019	4.072270	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.031156	2.880866	4.195980	3.709677	3.387019	4.072270	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.031156	2.880866	4.195980	3.709677	3.387019	4.071208	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029169	2.880866	4.195980	3.709677	3.387019	4.071208	2.948529	3.631021	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029169	2.880267	4.195980	3.709677	3.387019	4.071208	2.948529	3.633654	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029169	2.909203	4.195980	3.709677	3.387019	4.071208	2.948529	3.633654	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029169	2.914817	4.195980	3.709677	3.387019	4.071208	2.948529	3.633654	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029169	2.928134	4.197645	3.680851	3.387019	4.071208	2.948529	3.633654	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029177	2.928134	4.200840	3.680851	3.387019	4.071208	2.948529	3.633654	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029990	2.927147	4.194842	3.680851	3.387019	4.069682	2.928571	3.633654	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.000000	3.500000	3.500000	
4.029990	2.927147	4.194842	3.680851	3.387019	4.069682	2.928571	3.631226	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.035203	2.927147	4.196055	3.680851	3.387019	4.069682	2.928571	3.631226	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.034627	2.927450	4.193020	3.680851	3.387019	4.069682	2.928571	3.632381	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.034627	2.927450	4.193020	3.680851	3.387019	4.069682	2.928571	3.634725	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.034627	2.928069	4.194602	3.680851	3.387019	4.069682	2.928571	3.634725	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.035679	2.928069	4.194602	3.680851	3.387019	4.069682	2.928571	3.635084	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.034736	2.928069	4.194602	3.680851	3.387019	4.069682	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.034736	2.928069	4.194602	3.680851	3.387019	4.064072	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.036725	2.928069	4.194602	3.680851	3.387019	4.065101	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.037299	2.928069	4.194602	3.680851	3.387019	4.067432	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.034810	2.928069	4.194655	3.680851	3.387019	4.067432	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.036148	2.928069	4.194655	3.680851	3.387019	4.067432	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.036647	2.928069	4.194655	3.680851	3.387019	4.067432	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.036647	2.928069	4.201923	3.680851	3.387019	4.067432	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.036647	2.908314	4.201923	3.680851	3.387019	4.068208	2.928571	3.638122	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.036647	2.907614	4.201923	3.680851	3.387019	4.068208	2.928571	3.645833	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.035783	2.908224	4.201923	3.680851	3.387019	4.069298	2.928571	3.641049	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.034836	2.912856	4.201923	3.680851	3.347222	4.069298	2.928571	3.641049	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.034836	2.913462	4.201923	3.680851	3.347222	4.069298	2.928571	3.641049	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.032363	2.913462	4.201923	3.680851	3.347222	4.070386	2.928571	3.641049	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.032363	2.913720	4.201923	3.680851	3.347222	4.070386	2.928571	3.641049	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.026486	2.914499	4.202653	3.680851	3.347222	4.070386	2.928571	3.651695	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.028704	2.911683	4.206284	3.631443	3.347222	4.070386	2.928571	3.700153	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.028134	2.911683	4.206284	3.631443	3.347222	4.069284	2.928571	3.700153	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.029001	2.911683	4.206284	3.631443	3.347222	4.070115	2.928571	3.700153	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.027765	2.911683	4.206284	3.631443	3.347222	4.065476	2.928571	3.700153	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.024382	2.911683	4.202392	3.631443	3.347222	4.065476	2.928571	3.700153	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.021977	2.911683	4.202392	3.631443	3.347222	4.065476	2.928571	3.700153	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.019490	2.911683	4.202392	3.631443	3.347222	4.065476	2.928571	3.700153	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020853	2.911683	4.202392	3.631443	3.347222	4.065476	2.928571	3.700153	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020853	2.911758	4.202392	3.631443	3.347222	4.065476	2.928571	3.697409	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.021306	2.911758	4.202392	3.631443	3.347222	4.066535	2.928571	3.697409	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.021412	2.911270	4.202392	3.631443	3.347222	4.066535	2.928571	3.697409	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020429	2.911969	4.202392	3.631443	3.347222	4.066535	2.928571	3.697409	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.019036	2.908978	4.202392	3.631443	3.347222	4.066535	2.928571	3.684269	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020565	2.908978	4.202392	3.631443	3.347222	4.066535	2.928571	3.684269	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020565	2.908978	4.202392	3.631443	3.347222	4.063836	2.928571	3.684269	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020565	2.908978	4.202392	3.631443	3.347222	4.064597	2.928571	3.685103	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.019556	2.906198	4.202392	3.631443	3.347222	4.064597	2.928571	3.683088	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.017662	2.906198	4.202392	3.631443	3.347222	4.064597	2.928571	3.683088	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.018076	2.905411	4.201482	3.631443	3.347222	4.064597	2.928571	3.683088	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.019414	2.905233	4.201482	3.631443	3.347222	4.064597	2.928571	3.683088	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.021597	2.905233	4.201482	3.631443	3.347222	4.064597	2.928571	3.683088	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.023363	2.905233	4.201482	3.631443	3.347222	4.064597	2.928571	3.683088	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.023321	2.905233	4.201526	3.631443	3.347222	4.064597	2.928571	3.683088	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.022165	2.905825	4.196604	3.631443	3.347222	4.064597	2.928571	3.683088	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.023483	2.905825	4.196604	3.631443	3.347222	4.064597	2.928571	3.677160	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.023922	2.905556	4.196604	3.631443	3.347222	4.064597	2.928571	3.677997	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.022564	2.905556	4.196604	3.631443	3.347222	4.061111	2.928571	3.677997	3.792857	3.060606	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020694	2.904772	4.196604	3.631443	3.347222	4.061111	2.928571	3.676020	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020694	2.905328	4.196604	3.631443	3.347222	4.061111	2.928571	3.675820	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.019884	2.905328	4.196604	3.631443	3.347222	4.061111	2.928571	3.675820	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.019915	2.905328	4.196604	3.631443	3.347222	4.061111	2.928571	3.675820	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.019111	2.905328	4.196604	3.631443	3.347222	4.061111	2.928571	3.673898	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.019751	2.905059	4.196604	3.631443	3.347222	4.061111	2.928571	3.673898	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020186	2.905059	4.196604	3.631443	3.347222	4.061878	2.928571	3.673898	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.020584	2.905059	4.196604	3.645408	3.347222	4.061878	2.928571	3.673898	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.021451	2.905059	4.198037	3.645408	3.347222	4.061878	2.928571	3.676554	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.021451	2.909082	4.201571	3.645408	3.347222	4.061878	2.928571	3.676554	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
4.021451	2.906766	4.188368	3.645408	3.347222	4.061878	2.928571	3.676554	3.792857	3.085526	3.500000	3.500000	3.625000	3.500000	3.086957	3.500000	3.500000	
