4.261270	4.238095	3.995055	2.250000	2.416667	3.822323	3.840461	3.694192	3.269868	2.906250	2.437500	3.000000	3.366678	
4.258577	4.238095	3.995055	2.250000	2.416667	3.822323	3.840461	3.694192	3.269868	2.906250	2.437500	3.000000	3.368888	
4.268849	4.238095	3.995055	2.250000	2.416667	3.822323	3.840461	3.694192	3.269868	2.906250	2.437500	3.000000	3.369032	
4.268849	4.238095	3.987608	2.250000	2.500000	3.822323	3.840461	3.694192	3.269868	2.906250	2.437500	3.000000	3.366546	
4.264720	4.238095	3.987608	2.250000	2.500000	3.822323	3.840461	3.694192	3.269868	2.906250	2.437500	3.000000	3.378405	
4.272573	4.238095	3.987608	2.250000	2.500000	3.822323	3.840461	3.694192	3.269868	2.906250	2.437500	3.000000	3.379929	
4.272551	4.238095	3.987608	2.250000	2.500000	3.844828	3.840461	3.694192	3.269868	2.906250	2.437500	3.000000	3.383612	
4.272551	4.237561	3.987608	2.250000	2.494565	3.844828	3.840461	3.694192	3.269868	2.906250	2.437500	3.000000	3.381587	
4.272551	4.237561	3.987608	2.250000	2.494565	3.844828	3.840461	3.699747	3.269868	2.906250	2.437500	3.000000	3.385915	
4.274976	4.238485	3.987608	2.250000	2.494565	3.844828	3.840461	3.699747	3.269868	2.906250	2.437500	3.000000	3.388995	
4.278040	4.238485	3.987608	2.250000	2.494565	3.844828	3.840461	3.699747	3.269868	2.906250	2.437500	3.000000	3.389524	
4.278719	4.238024	3.987608	2.250000	2.494565	3.849785	3.840461	3.703947	3.269868	2.906250	2.437500	3.000000	3.389905	
4.278719	4.238024	3.987608	2.250000	2.494565	3.857979	3.840461	3.673965	3.263158	2.906250	2.437500	3.000000	3.388543	
4.282772	4.238024	3.987608	2.250000	2.494565	3.857979	3.840461	3.674881	3.263158	2.906250	2.437500	3.000000	3.390683	
4.282772	4.238024	3.987608	2.250000	2.494565	3.861391	3.840461	3.674881	3.263158	2.906250	2.437500	3.000000	3.391204	
4.284112	4.237618	3.987608	2.250000	2.489362	3.860220	3.840461	3.674566	3.263158	2.906250	2.437500	3.000000	3.388872	
4.280959	4.237618	3.987608	2.250000	2.489362	3.860220	3.830128	3.674566	3.263158	2.906250	2.437500	3.000000	3.389859	
4.278552	4.237633	3.987608	2.250000	2.489362	3.860220	3.830128	3.674566	3.263158	2.906250	2.437500	3.000000	3.389161	
4.278552	4.233430	3.987608	2.250000	2.489362	3.860220	3.830128	3.674566	3.263158	2.906250	2.437500	3.000000	3.389161	
4.278552	4.233430	3.987608	2.250000	2.489362	3.861332	3.836957	3.674566	3.263158	2.906250	2.437500	3.000000	3.395088	
4.278446	4.233430	3.987608	2.250000	2.489362	3.861332	3.836957	3.678183	3.263158	2.906250	2.437500	3.000000	3.397316	
4.278446	4.245719	3.987608	2.250000	2.489362	3.861332	3.836957	3.678183	3.263158	2.906250	2.437500	3.000000	3.397316	
4.279113	4.252250	3.987608	2.250000	2.489362	3.861332	3.836957	3.678183	3.263158	2.906250	2.437500	3.000000	3.397316	
4.279059	4.252250	3.987608	2.250000	2.489362	3.861332	3.836957	3.678183	3.263158	2.906250	2.437500	3.000000	3.395871	
4.279059	4.252250	3.987608	2.250000	2.489362	3.821150	3.836957	3.678183	3.269608	2.906250	2.437500	3.000000	3.395871	
4.279059	4.252250	3.987608	2.250000	2.489362	3.809273	3.829755	3.678183	3.269608	2.906250	2.437500	3.000000	3.392066	
4.279059	4.252250	3.990899	2.250000	2.489362	3.809273	3.829755	3.682276	3.269608	2.906250	2.437500	3.000000	3.393541	
4.280018	4.252247	3.990899	2.250000	2.489362	3.809273	3.829755	3.689231	3.269608	2.906250	2.437500	3.000000	3.393687	
4.281250	4.252247	3.988854	2.250000	2.489362	3.809273	3.829755	3.685100	3.269608	2.906250	2.437500	3.000000	3.393687	
4.282069	4.252247	3.988854	2.250000	2.489362	3.818311	3.829755	3.685100	3.269608	2.906250	2.437500	3.000000	3.394448	
4.283887	4.252245	3.988854	2.250000	2.489362	3.818311	3.829755	3.685100	3.269608	2.906250	2.437500	3.000000	3.394276	
4.289427	4.252245	3.988854	2.250000	2.489362	3.818311	3.829755	3.689107	3.269608	2.906250	2.437500	3.000000	3.384469	
4.295017	4.252242	3.988854	2.250000	2.489362	3.818311	3.829755	3.689107	3.269608	2.906250	2.437500	3.000000	3.383803	
4.298696	4.252242	3.988854	2.250000	2.489362	3.818311	3.820122	3.689107	3.269608	2.906250	2.437500	3.000000	3.384086	
4.298696	4.253076	3.988854	2.250000	2.489362	3.818311	3.837644	3.690602	3.269608	2.906250	2.437500	3.000000	3.382284	
4.298696	4.250838	3.988854	2.250000	2.489362	3.818311	3.837644	3.693047	3.269608	2.906250	2.437500	3.000000	3.381403	
4.300690	4.250838	3.988854	2.250000	2.489362	3.818311	3.839189	3.693047	3.269608	2.906250	2.437500	3.000000	3.379188	
4.300644	4.250838	3.988854	2.250000	2.489362	3.818311	3.830808	3.693870	3.269608	2.906250	2.437500	3.000000	3.371795	
4.293060	4.250838	3.988854	2.250000	2.560000	3.818311	3.830808	3.693870	3.291935	2.906250	2.437500	3.000000	3.370831	
4.293060	4.250838	3.988854	2.250000	2.560000	3.818311	3.830808	3.699632	3.329412	2.906250	2.437500	3.000000	3.370831	
4.291632	4.250838	3.988854	2.250000	2.560000	3.818311	3.830808	3.699632	3.329412	2.906250	2.437500	3.000000	3.370831	
4.291598	4.250838	3.988854	2.250000	2.560000	3.818311	3.830808	3.699632	3.329412	2.906250	2.437500	3.000000	3.371109	
4.293863	4.250838	3.988854	2.250000	2.560000	3.818311	3.830808	3.690146	3.329412	2.906250	2.437500	3.000000	3.371743	
4.293635	4.250837	3.988854	2.250000	2.560000	3.818311	3.830808	3.690146	3.329412	2.906250	2.437500	3.000000	3.365364	
4.291403	4.250837	3.988854	2.250000	2.560000	3.818311	3.830808	3.690146	3.329412	2.906250	2.437500	3.000000	3.363200	
4.278594	4.250833	3.988854	2.250000	2.560000	3.818311	3.830808	3.690146	3.329412	2.906250	2.437500	3.000000	3.362527	
4.280769	4.250833	3.988854	2.250000	2.444444	3.818311	3.830808	3.692055	3.329412	2.906250	2.437500	3.000000	3.362407	
4.284568	4.250833	3.988854	2.250000	2.444444	3.818311	3.830808	3.688218	3.329412	2.906250	2.437500	3.000000	3.363228	
4.285660	4.250833	3.988854	2.250000	2.444444	3.825463	3.830808	3.688218	3.329412	2.906250	2.437500	3.000000	3.362988	
4.285660	4.253029	3.988854	2.250000	2.444444	3.825463	3.830808	3.688218	3.329412	2.906250	2.437500	3.000000	3.362988	
4.285660	4.253556	3.988854	2.250000	2.444444	3.825463	3.830808	3.688218	3.329412	2.906250	2.437500	3.000000	3.363456	
4.285660	4.254886	3.988854	2.250000	2.444444	3.825463	3.830808	3.688218	3.329412	2.906250	2.437500	3.000000	3.363456	
4.286177	4.257305	3.988854	2.250000	2.444444	3.825463	3.830808	3.688218	3.329412	2.906250	2.437500	3.000000	3.362869	
4.286177	4.264469	3.988854	2.250000	2.444444	3.825463	3.830808	3.688218	3.329412	2.906250	2.437500	3.000000	3.363349	
4.280303	4.264469	3.988854	2.250000	2.444444	3.825463	3.830808	3.688218	3.329412	2.906250	2.437500	3.000000	3.365021	
4.280234	4.264469	3.988854	2.250000	2.444444	3.825463	3.830808	3.685172	3.312139	2.906250	2.437500	3.000000	3.363017	
4.280234	4.264469	3.988854	2.250000	2.444444	3.827634	3.830808	3.684023	3.312139	2.906250	2.437500	3.000000	3.361024	
4.280778	4.264566	3.988854	2.250000	2.444444	3.827634	3.830808	3.684023	3.312139	2.906250	2.437500	3.000000	3.360647	
4.280778	4.270746	3.988854	2.250000	2.444444	3.827634	3.830808	3.684023	3.312139	2.906250	2.437500	3.000000	3.361502	
4.278281	4.271488	3.988854	2.250000	2.444444	3.827634	3.830808	3.685069	3.291892	2.906250	2.437500	3.000000	3.359133	
4.278281	4.285276	3.988854	2.250000	2.444444	3.827634	3.830808	3.685069	3.291892	2.906250	2.437500	3.000000	3.359133	
4.278281	4.285276	3.988854	2.250000	2.444444	3.827634	3.830808	3.701783	3.291892	2.906250	2.437500	3.000000	3.363428	
4.278281	4.285276	3.988854	2.250000	2.444444	3.827634	3.830808	3.701783	3.291892	2.906250	2.437500	3.000000	3.363844	
4.276732	4.285276	3.988854	2.250000	2.444444	3.879181	3.830808	3.703496	3.291892	2.906250	2.437500	3.000000	3.364048	
4.276732	4.285276	3.988854	2.250000	2.444444	3.864668	3.830808	3.703496	3.291892	2.906250	2.437500	3.000000	3.362952	
4.273827	4.285276	3.989407	2.250000	2.444444	3.864668	3.830808	3.703496	3.291892	2.906250	2.437500	3.000000	3.357858	
4.274368	4.288462	3.989407	2.250000	2.444444	3.864668	3.830808	3.703496	3.291892	2.906250	2.437500	3.000000	3.357858	
4.276608	4.289181	3.989407	2.250000	2.444444	3.864668	3.830808	3.703496	3.291892	2.906250	2.437500	3.000000	3.356678	
4.278719	4.289181	3.989407	2.250000	2.444444	3.864668	3.830808	3.702086	3.291892	2.906250	2.437500	3.000000	3.362599	
4.279466	4.289181	3.989407	2.250000	2.444444	3.864668	3.830808	3.702086	3.291892	2.906250	2.437500	3.000000	3.360809	
4.279466	4.289181	3.989407	2.250000	2.444444	3.864668	3.830808	3.712160	3.291892	2.906250	2.437500	3.000000	3.360482	
4.279444	4.289181	3.989407	2.250000	2.444444	3.867363	3.830808	3.712160	3.312500	2.906250	2.437500	3.000000	3.360482	
4.279070	4.289181	3.994211	2.250000	2.444444	3.867363	3.830808	3.711935	3.312500	2.906250	2.437500	3.000000	3.359283	
4.279070	4.291331	3.994211	2.250000	2.444444	3.867363	3.830808	3.711935	3.312500	2.906250	2.437500	3.000000	3.357038	
4.279070	4.291331	3.994211	2.250000	2.444444	3.867363	3.830808	3.725858	3.312500	2.906250	2.437500	3.000000	3.358956	
4.287324	4.291331	3.994211	2.250000	2.444444	3.867363	3.830808	3.725858	3.312500	2.906250	2.437500	3.000000	3.360188	
4.285513	4.289910	3.994211	2.250000	2.444444	3.867363	3.830808	3.725858	3.312500	2.906250	2.437500	3.000000	3.361298	
4.291382	4.289910	3.982365	2.250000	2.444444	3.867363	3.830808	3.725858	3.312500	2.906250	2.437500	3.000000	3.359121	
4.292745	4.289910	3.982365	2.250000	2.444444	3.867363	3.837065	3.725858	3.312500	2.906250	2.437500	3.000000	3.358846	
4.292745	4.287266	3.982365	2.250000	2.444444	3.867363	3.837065	3.725858	3.312500	2.906250	2.437500	3.000000	3.359628	
4.292745	4.286493	3.982365	2.250000	2.444444	3.867363	3.837065	3.725858	3.312500	2.906250	2.437500	3.000000	3.358163	
4.293227	4.286493	3.982365	2.250000	2.444444	3.867363	3.837065	3.727960	3.312500	2.906250	2.437500	3.000000	3.356515	
4.290067	4.286493	3.982365	2.250000	2.444444	3.867363	3.837065	3.727960	3.312500	2.906250	2.437500	3.000000	3.358067	
4.287559	4.286493	3.982365	2.250000	2.444444	3.867363	3.837065	3.729560	3.312500	2.906250	2.437500	3.000000	3.359085	
4.286115	4.286493	3.982365	2.250000	2.444444	3.867978	3.837065	3.729560	3.312500	2.906250	2.437500	3.000000	3.358610	
4.283333	4.286493	3.982365	2.250000	2.444444	3.867978	3.837065	3.729560	3.312500	2.906250	2.437500	3.000000	3.362391	
4.281963	4.286493	3.982365	2.250000	2.444444	3.867978	3.827381	3.727500	3.312500	2.906250	2.437500	3.000000	3.360894	
4.281963	4.286493	3.982919	2.250000	2.444444	3.867978	3.838443	3.727500	3.312500	2.906250	2.437500	3.000000	3.362815	
4.283301	4.287843	3.982919	2.250000	2.444444	3.867978	3.838443	3.734568	3.312500	2.906250	2.437500	3.000000	3.362454	
4.287928	4.287843	3.982919	2.250000	2.444444	3.867978	3.838443	3.731196	3.312500	2.906250	2.437500	3.000000	3.363201	
4.286566	4.287843	3.982919	2.250000	2.444444	3.867978	3.838443	3.732759	3.312500	2.906250	2.437500	3.000000	3.363201	
4.286542	4.287843	3.997490	2.250000	2.444444	3.873016	3.838443	3.735872	3.312500	2.906250	2.437500	3.000000	3.363201	
4.287001	4.287843	3.997490	2.250000	2.444444	3.873016	3.838443	3.735740	3.312500	2.906250	2.437500	3.000000	3.361376	
4.287918	4.287843	3.997996	2.250000	2.444444	3.870444	3.838443	3.737334	3.312500	2.906250	2.437500	3.000000	3.365829	
4.287156	4.287843	3.997996	2.250000	2.278689	3.870444	3.838443	3.737334	3.312500	2.906250	2.437500	3.000000	3.368451	
4.287156	4.287843	3.997996	2.250000	2.278689	3.859277	3.838443	3.738855	3.312500	2.906250	2.437500	3.000000	3.368344	
4.287156	4.287843	4.008285	2.250000	2.278689	3.859277	3.838443	3.738855	3.312500	2.906250	2.437500	3.000000	3.368652	
4.287156	4.287843	4.008285	2.250000	2.278689	3.864599	3.838443	3.738855	3.312500	2.906250	2.437500	3.000000	3.369915	
4.287156	4.287843	4.008285	2.250000	2.278689	3.862774	3.838443	3.738855	3.312500	2.906250	2.437500	3.000000	3.370271	
4.287156	4.290103	4.008285	2.250000	2.278689	3.862774	3.838443	3.738855	3.312500	2.906250	2.437500	3.000000	3.370271	
4.286429	4.286478	4.008285	2.250000	2.278689	3.862774	3.838443	3.738855	3.312500	2.906250	2.437500	3.000000	3.371619	
4.285246	4.286078	4.008285	2.250000	2.278689	3.862774	3.838443	3.738855	3.312500	2.906250	2.437500	3.000000	3.371619	
4.286582	4.288674	4.008285	2.250000	2.278689	3.862774	3.838443	3.738855	3.312500	2.906250	2.437500	3.000000	3.371619	
4.286582	4.288674	4.008285	2.250000	2.278689	3.862774	3.838443	3.742040	3.312500	2.906250	2.437500	3.000000	3.371532	
4.285314	4.288674	4.018304	2.250000	2.278689	3.867435	3.824689	3.731959	3.312500	2.906250	2.437500	3.000000	3.371306	
4.285314	4.288674	4.018304	2.250000	2.278689	3.872851	3.824689	3.731959	3.312500	2.906250	2.437500	3.000000	3.374786	
4.287973	4.288674	4.018304	2.250000	2.278689	3.872851	3.792339	3.730857	3.312500	2.906250	2.437500	3.000000	3.375481	
4.287973	4.288674	4.020633	2.250000	2.278689	3.878734	3.792339	3.730857	3.312500	2.906250	2.437500	3.000000	3.376276	
4.287973	4.289328	4.020633	2.250000	2.278689	3.891245	3.792339	3.730857	3.312500	2.906250	2.437500	3.000000	3.377382	
4.287973	4.289328	4.020633	2.250000	2.278689	3.891245	3.792339	3.729921	3.312500	2.906250	2.437500	3.000000	3.377382	
4.285670	4.289328	4.020633	2.250000	2.278689	3.891245	3.792339	3.729921	3.312500	2.906250	2.437500	3.000000	3.377644	
4.286991	4.289328	4.020633	2.250000	2.278689	3.891245	3.792339	3.728114	3.312500	2.906250	2.437500	3.000000	3.378590	
4.287431	4.289328	4.020633	2.250000	2.278689	3.887790	3.792339	3.734375	3.312500	2.906250	2.437500	3.000000	3.378590	
4.286724	4.289328	4.020633	2.250000	2.278689	3.887064	3.792339	3.734375	3.312500	2.906250	2.437500	3.000000	3.377467	
4.287990	4.289328	4.020633	2.250000	2.278689	3.887064	3.792339	3.734375	3.312500	2.906250	2.437500	3.000000	3.378823	
4.289273	4.286305	4.020633	2.250000	2.278689	3.887064	3.792339	3.734375	3.312500	2.906250	2.437500	3.000000	3.379522	
4.290140	4.286305	4.020633	2.250000	2.278689	3.887064	3.792339	3.737251	3.312500	2.906250	2.437500	3.000000	3.382884	
4.290249	4.283945	4.020633	2.250000	2.278689	3.887064	3.792339	3.737251	3.312500	2.906250	2.437500	3.000000	3.384225	
4.290249	4.283945	4.031544	2.250000	2.278689	3.887064	3.792339	3.733115	3.312500	2.906250	2.437500	3.000000	3.383264	
4.291970	4.283914	4.031544	2.955882	2.278689	3.887064	3.792339	3.733115	3.312500	2.906250	2.437500	3.000000	3.384560	
4.291692	4.283914	4.022604	2.955882	2.278689	3.884873	3.792339	3.733115	3.312500	2.906250	2.437500	3.000000	3.384891	
4.290989	4.283914	4.022604	2.955882	2.278689	3.884873	3.792339	3.733115	3.312500	2.906250	2.437500	3.000000	3.384891	
4.291220	4.283914	4.001770	2.955882	2.278689	3.886364	3.792339	3.737460	3.312500	2.906250	2.437500	3.000000	3.379988	
4.291171	4.281934	4.001770	2.955882	2.278689	3.886364	3.802000	3.737460	3.312500	2.906250	2.437500	3.000000	3.379380	
4.291171	4.273948	4.001770	2.955882	2.278689	3.886364	3.802000	3.737460	3.312500	2.906250	2.437500	3.000000	3.379380	
4.291171	4.261204	4.001770	2.955882	2.278689	3.886364	3.802000	3.737460	3.312500	2.906250	2.437500	3.000000	3.380032	
4.291171	4.259422	3.995267	2.955882	2.278689	3.869171	3.802000	3.737460	3.312500	2.906250	2.437500	3.000000	3.379908	
4.288108	4.259422	3.995267	2.955882	2.278689	3.869171	3.802000	3.737460	3.312500	2.906250	2.437500	3.000000	3.380500	
4.290076	4.259422	3.995267	2.955882	2.278226	3.869171	3.802000	3.737460	3.312500	2.906250	2.437500	3.000000	3.382529	
4.289296	4.259422	3.995267	2.955882	2.278226	3.869171	3.802000	3.738806	3.312500	2.906250	2.437500	3.000000	3.383174	
4.290960	4.259422	3.995267	2.955882	2.278226	3.869171	3.802000	3.738806	3.312500	2.906250	2.437500	3.000000	3.382903	
4.290960	4.263937	3.995267	2.955882	2.278226	3.869171	3.802000	3.738806	3.312500	2.906250	2.437500	3.000000	3.382598	
4.290960	4.264021	3.995267	2.955882	2.278226	3.869171	3.802000	3.738806	3.312500	2.906250	2.437500	3.000000	3.381652	
4.289866	4.264021	3.995267	2.955882	2.278226	3.869171	3.802000	3.736982	3.312500	2.906250	2.437500	3.000000	3.382295	
4.289866	4.264021	3.995267	2.955882	2.278226	3.900000	3.802000	3.736982	3.312500	2.906250	2.437500	3.000000	3.381349	
4.291934	4.264021	3.995267	2.955882	2.278226	3.900000	3.802000	3.736758	3.312500	2.906250	2.437500	3.000000	3.379853	
4.291934	4.251915	3.995267	2.955882	2.278226	3.900000	3.802000	3.736758	3.312500	2.906250	2.437500	3.000000	3.380839	
4.293579	4.251915	3.995267	2.955882	2.278226	3.900000	3.802000	3.735729	3.312500	2.906250	2.437500	3.000000	3.383096	
4.292488	4.251915	3.969821	2.955882	2.278226	3.900000	3.802000	3.735729	3.312500	2.906250	2.437500	3.000000	3.380994	
4.293258	4.251915	3.977021	2.955882	2.278226	3.900000	3.802000	3.735729	3.312500	2.906250	2.437500	3.000000	3.380929	
4.293258	4.251915	3.979495	2.955882	2.278226	3.930505	3.802000	3.735729	3.312500	2.906250	2.437500	3.000000	3.377784	
4.293667	4.251915	3.979495	2.955882	2.278226	3.930505	3.802000	3.742510	3.312500	2.906250	2.437500	3.000000	3.377537	
4.293667	4.251915	3.979495	2.955882	2.278226	3.930505	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.379023	
4.290681	4.258409	3.979495	2.955882	2.278226	3.930505	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.379360	
4.289193	4.244453	3.979495	2.955882	2.278226	3.930505	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.379360	
4.289148	4.247437	3.979495	2.955882	2.278226	3.930505	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.379888	
4.289148	4.248622	3.979495	2.955882	2.305556	3.930505	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.379001	
4.289148	4.249213	3.979495	2.955882	2.367257	3.930505	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.378555	
4.289148	4.249803	3.979495	2.955882	2.373188	3.930505	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.379502	
4.289148	4.249803	3.979495	2.955882	2.373188	3.941263	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.381684	
4.289920	4.246476	3.979495	2.955882	2.373188	3.941539	3.802000	3.743590	3.312500	2.906250	2.437500	3.000000	3.381152	
4.291547	4.246476	3.979495	2.955882	2.373188	3.941539	3.787938	3.745143	3.312500	2.906250	2.437500	3.000000	3.378759	
4.293143	4.246476	3.979495	2.955882	2.373188	3.937135	3.787938	3.745143	3.321066	2.906250	2.437500	3.000000	3.374479	
4.296459	4.246476	3.979495	2.955882	2.373188	3.937135	3.787938	3.745143	3.321066	2.906250	2.437500	3.000000	3.375047	
4.294423	4.246476	3.979495	2.955882	2.373188	3.937135	3.787938	3.745143	3.321066	2.906250	2.437500	3.000000	3.374246	
4.294922	4.246476	3.979495	2.955882	2.373188	3.937135	3.787938	3.745143	3.321066	2.906250	2.437500	3.000000	3.374012	
4.294922	4.246887	3.979495	2.955882	2.373188	3.937135	3.787938	3.745143	3.321066	2.906250	2.437500	3.000000	3.374012	
4.294897	4.248067	3.979495	2.955882	2.355442	3.937135	3.787938	3.745143	3.321066	2.906250	2.437500	3.000000	3.374012	
4.294897	4.249808	3.979495	2.955882	2.319079	3.937135	3.787938	3.745143	3.321066	2.906250	2.437500	3.000000	3.374012	
4.294897	4.246195	3.979495	2.955882	2.319079	3.937135	3.787938	3.745143	3.321066	2.906250	2.437500	3.000000	3.374624	
4.291735	4.246195	3.979495	2.955882	2.319079	3.937135	3.800766	3.746425	3.321066	2.906250	2.437500	3.000000	3.374300	
4.291735	4.250000	3.979495	2.955882	2.319079	3.937135	3.800766	3.746425	3.321066	2.906250	2.437500	3.000000	3.374021	
4.290301	4.250000	3.979495	2.955882	2.319079	3.938376	3.809886	3.734796	3.321066	2.906250	2.437500	3.000000	3.376344	
4.289280	4.250000	3.972714	2.955882	2.319079	3.938376	3.809886	3.734796	3.321066	2.906250	2.437500	3.000000	3.376745	
4.290441	4.250000	3.972714	2.955882	2.319079	3.941415	3.809886	3.735309	3.325758	2.906250	2.437500	3.000000	3.376972	
4.290827	4.250000	3.972714	2.955882	2.319079	3.946264	3.809886	3.735309	3.325758	2.906250	2.437500	3.000000	3.376972	
4.287764	4.250000	3.972714	2.955882	2.319079	3.946264	3.809886	3.735309	3.325758	2.906250	2.437500	3.000000	3.378802	
4.288129	4.250000	3.973122	2.955882	2.319079	3.948681	3.809886	3.729496	3.325758	2.906250	2.437500	3.000000	3.377377	
4.288514	4.250000	3.973122	2.955882	2.319079	3.948681	3.809886	3.733317	3.325758	2.906250	2.437500	3.000000	3.377377	
4.289607	4.250000	3.976138	2.955882	2.319079	3.948681	3.823260	3.731881	3.325758	2.906250	2.437500	3.000000	3.380123	
4.291843	4.250000	3.976138	2.955882	2.319079	3.949026	3.823260	3.731881	3.325758	2.906250	2.437500	3.000000	3.382470	
4.291116	4.250563	3.983790	2.955882	2.319079	3.949026	3.828125	3.731881	3.330402	2.906250	2.437500	3.000000	3.383153	
4.289342	4.250563	3.984730	2.955882	2.319079	3.949026	3.825680	3.730450	3.330402	2.906250	2.437500	3.000000	3.384221	
4.287612	4.251125	3.984730	2.955882	2.319079	3.949026	3.825680	3.726874	3.330402	2.906250	2.437500	3.000000	3.384512	
4.287592	4.256148	3.984730	2.955882	2.319079	3.949026	3.825680	3.726874	3.330402	2.906250	2.437500	3.000000	3.384512	
4.286464	4.256148	3.984730	2.955882	2.319079	3.948286	3.825680	3.726874	3.330402	2.906250	2.437500	3.000000	3.384546	
4.285083	4.256148	3.984730	2.955882	2.319079	3.948286	3.825680	3.728113	3.330402	2.906250	2.437500	3.000000	3.385125	
4.285083	4.256148	3.982292	2.955882	2.319079	3.948286	3.825680	3.728113	3.330402	2.906250	2.437500	3.000000	3.385125	
4.287229	4.256148	3.982292	2.955882	2.319079	3.948286	3.825680	3.718481	3.330402	2.906250	2.437500	3.000000	3.387206	
4.287229	4.256148	3.977487	2.955882	2.319079	3.988601	3.825680	3.718481	3.330402	2.906250	2.437500	3.000000	3.383960	
4.287229	4.256148	3.977487	2.955882	2.319079	4.003713	3.825680	3.718481	3.330402	2.906250	2.437500	3.000000	3.381160	
4.286507	4.256148	3.977487	2.955882	2.319079	4.003713	3.825680	3.718481	3.330402	2.906250	2.437500	3.000000	3.381368	
4.284447	4.256148	3.977487	2.955882	2.319079	4.003713	3.825680	3.718481	3.330402	2.906250	2.437500	3.000000	3.382077	
4.284470	4.256148	3.977487	2.955882	2.319079	4.003713	3.825680	3.718481	3.330402	2.906250	2.437500	3.000000	3.380742	
4.284729	4.256148	3.977487	2.955882	2.319079	4.003956	3.825680	3.718481	3.312808	2.906250	2.437500	3.000000	3.381065	
4.284443	4.256148	3.978920	2.955882	2.319079	4.003676	3.825680	3.718481	3.312808	2.906250	2.437500	3.000000	3.382604	
4.284574	4.256148	3.978920	2.955882	2.318627	4.003676	3.825680	3.718481	3.312808	2.906250	2.437500	3.000000	3.384551	
4.284361	4.256148	3.978920	2.955882	2.318627	4.003676	3.827119	3.718481	3.312808	2.906250	2.437500	3.000000	3.383756	
4.284361	4.256481	3.978920	2.955882	2.318627	4.003676	3.827119	3.718481	3.312808	2.906250	2.437500	3.000000	3.383756	
4.284705	4.256264	3.978920	2.955882	2.318627	4.004159	3.827119	3.718481	3.312808	2.906250	2.437500	3.000000	3.384859	
4.285408	4.261140	3.978920	2.955882	2.318627	4.005132	3.827119	3.718481	3.312808	2.906250	2.437500	3.000000	3.385396	
4.286128	4.261140	3.978920	2.955882	2.318627	4.005132	3.827119	3.718481	3.312808	2.906250	2.437500	3.000000	3.386830	
4.286128	4.261140	3.978920	2.955882	2.318627	4.005132	3.827119	3.722011	3.312808	2.906250	2.437500	3.000000	3.386326	
4.286128	4.261140	3.978920	2.955882	2.318627	4.007073	3.827119	3.722954	3.312808	2.906250	2.437500	3.000000	3.387389	
4.286128	4.261140	3.974937	2.955882	2.318627	4.007073	3.827119	3.722954	3.312808	2.906250	2.437500	3.000000	3.384470	
4.286092	4.259840	3.960248	2.955882	2.318627	4.008869	3.827119	3.722954	3.312808	2.906250	2.437500	3.000000	3.383464	
4.282908	4.259840	3.960248	2.955882	2.318627	4.008869	3.827119	3.722954	3.312808	2.906250	2.437500	3.000000	3.383116	
4.286124	4.258358	3.979691	2.955882	2.318627	4.016289	3.831081	3.722954	3.312808	2.906250	2.437500	3.000000	3.384034	
4.286124	4.258358	3.995400	2.955882	2.318627	4.016289	3.831081	3.722954	3.312808	2.906250	2.437500	3.000000	3.383503	
4.286124	4.258358	3.995400	2.955882	2.318627	4.016289	3.831081	3.694982	3.312808	2.906250	2.437500	3.000000	3.383503	
4.285057	4.258358	3.995400	2.955882	2.318627	4.016509	3.834718	3.697381	3.312808	2.906250	2.437500	3.000000	3.382525	
4.285057	4.258358	3.995400	2.955882	2.318627	4.016509	3.834718	3.694419	3.312808	2.906250	2.437500	3.000000	3.382525	
4.285057	4.254487	3.995400	2.955882	2.318627	4.016509	3.834718	3.694419	3.312808	2.906250	2.437500	3.000000	3.383107	
4.285360	4.250177	3.995400	2.955882	2.318627	4.016509	3.834718	3.696804	3.312808	2.906250	2.437500	3.000000	3.384129	
4.284990	4.250176	3.995400	2.955882	2.336039	4.017436	3.834718	3.696804	3.343750	2.906250	2.437500	3.000000	3.384864	
4.286049	4.250176	3.992850	2.955882	2.336039	4.014595	3.834718	3.696804	3.343750	2.906250	2.437500	3.000000	3.385561	
4.286049	4.250176	3.989028	2.955882	2.336039	4.014595	3.834718	3.695177	3.343750	2.906250	2.437500	3.000000	3.386050	
4.286681	4.250176	3.989028	2.955882	2.336039	4.014595	3.834718	3.696140	3.343750	2.906250	2.437500	3.000000	3.388176	
4.286663	4.250176	3.989028	2.955882	2.336039	4.014595	3.834718	3.693647	3.343750	2.906250	2.437500	3.000000	3.384627	
4.286663	4.250176	3.989028	2.955882	2.336039	4.014817	3.834718	3.690104	3.343750	2.906250	2.437500	3.000000	3.382435	
4.285398	4.251926	3.989028	2.955882	2.336039	4.014817	3.834718	3.689067	3.343750	2.906250	2.437500	3.000000	3.378116	
4.285398	4.251926	3.986069	2.955882	2.336039	4.014817	3.834718	3.689067	3.343750	2.906250	2.437500	3.000000	3.379880	
