Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.07
neutRating:3.5
modelName:hdp_rating
dir:amazon-baby-spam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-baby-spam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        538
Number of authors:     382
Number of terms:       1611
Number of total words: 23672
sigma:1.3732708226807269
sizeOfVocabulary = 1611
totalNumberOfWords = 23672
NumberOfDocs = 538
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1345)
iter = 338, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 339, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2271)
iter = 340, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2280)
iter = 341, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2300)
iter = 342, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2286)
iter = 343, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2265)
iter = 344, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2222)
iter = 345, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 346, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2246)
iter = 347, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2239)
iter = 348, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2271)
iter = 349, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2268)
iter = 350, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 351, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2267)
iter = 352, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2267)
iter = 353, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2277)
iter = 354, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 355, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2280)
iter = 356, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2266)
iter = 357, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 358, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2291)
iter = 359, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2270)
iter = 360, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2253)
iter = 361, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2275)
iter = 362, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2265)
iter = 363, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 364, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 365, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2293)
iter = 366, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2310)
iter = 367, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2299)
iter = 368, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2315)
iter = 369, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2285)
iter = 370, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2304)
iter = 371, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2251)
iter = 372, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2260)
iter = 373, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 374, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 375, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2225)
iter = 376, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2214)
iter = 377, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 378, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2198)
iter = 379, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 380, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2244)
iter = 381, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 382, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2200)
iter = 383, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2212)
iter = 384, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 385, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2294)
iter = 386, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 387, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2280)
iter = 388, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2290)
iter = 389, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2287)
iter = 390, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2228)
iter = 391, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 392, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2264)
iter = 393, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2213)
iter = 394, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2202)
iter = 395, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2194)
iter = 396, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2209)
iter = 397, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2228)
iter = 398, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2261)
iter = 399, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2285)
iter = 400, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2262)
iter = 401, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2264)
iter = 402, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2205)
iter = 403, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 404, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 405, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2204)
iter = 406, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 407, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2217)
iter = 408, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 409, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2267)
iter = 410, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2226)
iter = 411, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2219)
iter = 412, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2209)
iter = 413, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2222)
iter = 414, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2220)
iter = 415, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2216)
iter = 416, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 417, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 418, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 419, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 420, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2244)
iter = 421, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2274)
iter = 422, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2193)
iter = 423, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2223)
iter = 424, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2170)
iter = 425, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 426, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 427, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 428, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 429, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2267)
iter = 430, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2234)
iter = 431, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2230)
iter = 432, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2227)
iter = 433, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2233)
iter = 434, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 435, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2231)
iter = 436, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2218)
iter = 437, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 438, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 439, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2222)
iter = 440, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2244)
iter = 441, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 442, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 443, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2187)
iter = 444, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2207)
iter = 445, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2251)
iter = 446, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2209)
iter = 447, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 448, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 449, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2299)
iter = 450, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2268)
iter = 451, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2225)
iter = 452, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2251)
iter = 453, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2282)
iter = 454, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 455, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2301)
iter = 456, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 457, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 458, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2280)
iter = 459, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2232)
iter = 460, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2225)
iter = 461, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2221)
iter = 462, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2214)
iter = 463, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2190)
iter = 464, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2198)
iter = 465, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2199)
iter = 466, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2167)
iter = 467, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2180)
iter = 468, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2208)
iter = 469, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2252)
iter = 470, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2231)
iter = 471, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2219)
iter = 472, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 473, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 474, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 475, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2208)
iter = 476, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2180)
iter = 477, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 478, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2244)
iter = 479, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 480, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 481, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 482, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2251)
iter = 483, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2226)
iter = 484, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2277)
iter = 485, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2281)
iter = 486, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2286)
iter = 487, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 488, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 489, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2261)
iter = 490, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 491, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2289)
iter = 492, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2276)
iter = 493, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2237)
iter = 494, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2299)
iter = 495, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 496, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2261)
iter = 497, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2266)
iter = 498, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 499, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2208)
iter = 500, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2251)
iter = 501, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2283)
iter = 502, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2249)
iter = 503, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2230)
iter = 504, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2238)
iter = 505, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2214)
iter = 506, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2226)
iter = 507, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2234)
iter = 508, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2194)
iter = 509, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2209)
iter = 510, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 511, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2191)
iter = 512, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2201)
iter = 513, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 514, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2222)
iter = 515, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2247)
iter = 516, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2266)
iter = 517, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 518, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2232)
iter = 519, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2239)
iter = 520, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2246)
iter = 521, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2229)
iter = 522, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 523, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2210)
iter = 524, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2215)
iter = 525, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2226)
iter = 526, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 527, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2266)
iter = 528, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2306)
iter = 529, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2276)
iter = 530, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 531, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 532, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2235)
iter = 533, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2232)
iter = 534, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2193)
iter = 535, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2243)
iter = 536, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2195)
iter = 537, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2207)
iter = 538, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2241)
iter = 539, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2278)
iter = 540, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2309)
iter = 541, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2306)
iter = 542, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2260)
iter = 543, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2265)
iter = 544, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2251)
iter = 545, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2214)
iter = 546, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2238)
iter = 547, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 548, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2282)
iter = 549, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 550, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2239)
iter = 551, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2223)
iter = 552, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2268)
iter = 553, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2218)
iter = 554, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2251)
iter = 555, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2252)
iter = 556, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 557, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 558, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 559, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2253)
iter = 560, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2214)
iter = 561, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2281)
iter = 562, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 563, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 564, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2222)
iter = 565, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2286)
iter = 566, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2241)
iter = 567, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2225)
iter = 568, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 569, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 570, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2241)
iter = 571, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2216)
iter = 572, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 573, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2200)
iter = 574, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2187)
iter = 575, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2191)
iter = 576, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2234)
iter = 577, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 578, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2210)
iter = 579, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2223)
iter = 580, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2261)
iter = 581, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2262)
iter = 582, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 583, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 584, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 585, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 586, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2302)
iter = 587, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2275)
iter = 588, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2209)
iter = 589, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2202)
iter = 590, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2191)
iter = 591, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 592, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2218)
iter = 593, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2229)
iter = 594, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 595, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2275)
iter = 596, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 597, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 598, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2304)
iter = 599, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2251)
iter = 600, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 601, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2247)
iter = 602, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2210)
iter = 603, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2183)
iter = 604, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 605, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 606, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 607, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2227)
iter = 608, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2279)
iter = 609, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 610, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2284)
iter = 611, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 612, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 613, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2227)
iter = 614, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 615, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2287)
iter = 616, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 617, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2317)
iter = 618, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 619, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2217)
iter = 620, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 621, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 622, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 623, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2217)
iter = 624, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 625, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
iter = 626, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 627, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2216)
iter = 628, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2264)
iter = 629, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 630, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2242)
iter = 631, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2247)
iter = 632, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2263)
iter = 633, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 634, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2216)
iter = 635, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2231)
iter = 636, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2262)
iter = 637, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
iter = 638, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 639, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 640, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2235)
iter = 641, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2193)
iter = 642, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2195)
iter = 643, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 644, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 645, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 646, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2277)
iter = 647, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 648, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2293)
iter = 649, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2268)
iter = 650, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2285)
iter = 651, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2293)
iter = 652, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2345)
iter = 653, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2339)
iter = 654, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 655, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2283)
iter = 656, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2250)
iter = 657, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2206)
iter = 658, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2180)
iter = 659, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 660, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2191)
iter = 661, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2223)
iter = 662, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2251)
iter = 663, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2221)
iter = 664, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 665, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2227)
iter = 666, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2246)
iter = 667, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2220)
iter = 668, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2234)
iter = 669, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2282)
iter = 670, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 671, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2242)
iter = 672, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2277)
iter = 673, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 674, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2229)
iter = 675, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 676, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 677, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2202)
iter = 678, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 679, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 680, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2241)
iter = 681, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2184)
iter = 682, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2272)
iter = 683, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2315)
iter = 684, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2228)
iter = 685, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
