4.473811	4.492443	4.175447	3.963323	4.431626	4.383074	3.500000	3.500000	3.500000	
4.473811	4.496622	4.175447	3.963323	4.431626	4.383074	3.500000	3.500000	3.500000	
4.473811	4.488393	4.175447	3.963323	4.431626	4.383074	3.500000	3.500000	3.500000	
4.473811	4.492758	4.175447	3.963323	4.431626	4.383074	3.500000	3.500000	3.500000	
4.472823	4.492758	4.175447	3.963323	4.431626	4.383267	3.500000	3.500000	3.500000	
4.472823	4.492758	4.175447	3.964121	4.431626	4.382411	3.500000	3.500000	3.500000	
4.472764	4.492758	4.175447	3.964121	4.431626	4.382002	3.500000	3.500000	3.500000	
4.472904	4.492758	4.175447	3.964121	4.431879	4.380749	3.500000	3.500000	3.500000	
4.473607	4.492758	4.180336	3.964121	4.431879	4.380995	3.500000	3.500000	3.500000	
4.473747	4.492758	4.194712	3.964121	4.431394	4.379549	3.500000	3.500000	3.500000	
4.473747	4.492758	4.194712	3.968487	4.431394	4.379549	3.500000	3.500000	3.500000	
4.473747	4.492758	4.194712	3.973599	4.431394	4.379549	3.500000	3.500000	3.500000	
4.473747	4.492758	4.194712	3.977497	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474028	4.492758	4.194712	3.981366	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474168	4.492758	4.194712	3.983698	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474168	4.492758	4.194712	3.987514	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474867	4.492477	4.194712	3.989790	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474867	4.492477	4.194712	3.993185	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474867	4.492477	4.194712	3.997304	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474867	4.492477	4.194712	3.999907	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474867	4.492477	4.194712	4.002494	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474867	4.492477	4.194712	4.006531	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474867	4.492477	4.194712	4.009809	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474867	4.492477	4.194712	4.013067	4.431394	4.379549	3.500000	3.500000	3.500000	
4.475146	4.492477	4.194712	4.015562	4.431394	4.379549	3.500000	3.500000	3.500000	
4.475425	4.492477	4.194712	4.019489	4.431394	4.379549	3.500000	3.500000	3.500000	
4.475425	4.492477	4.194712	4.022325	4.431394	4.379549	3.500000	3.500000	3.500000	
4.475425	4.492477	4.194712	4.025144	4.431394	4.379549	3.500000	3.500000	3.500000	
4.475425	4.492477	4.194712	4.027907	4.431394	4.379549	3.500000	3.500000	3.500000	
4.475564	4.492477	4.194712	4.030691	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474854	4.489030	4.194712	4.032031	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474085	4.489030	4.194712	4.033019	4.431394	4.379549	3.500000	3.500000	3.500000	
4.474106	4.489030	4.194712	4.032582	4.431394	4.379549	3.500000	3.500000	3.500000	
4.471774	4.489030	4.194712	4.033221	4.431394	4.379549	3.500000	3.500000	3.500000	
4.471855	4.489030	4.194712	4.032816	4.431394	4.379549	3.500000	3.500000	3.500000	
4.471855	4.489030	4.194712	4.032264	4.431394	4.382480	3.500000	3.500000	3.500000	
4.473802	4.489030	4.194712	4.032494	4.431394	4.382723	3.500000	3.500000	3.500000	
4.475597	4.489030	4.187261	4.031943	4.431394	4.382723	3.500000	3.500000	3.500000	
4.477106	4.489030	4.181166	4.032437	4.431314	4.382966	3.500000	3.500000	3.500000	
4.477106	4.489619	4.181166	4.032437	4.430027	4.382966	3.500000	3.500000	3.500000	
4.477106	4.489619	4.181166	4.032437	4.428587	4.382966	3.500000	3.500000	3.500000	
4.477106	4.489619	4.181166	4.032437	4.427235	4.382966	3.500000	3.500000	3.500000	
4.477106	4.489619	4.181166	4.032437	4.425967	4.382966	3.500000	3.500000	3.500000	
4.477106	4.489619	4.181166	4.032437	4.424551	4.382966	3.500000	3.500000	3.500000	
4.477106	4.489619	4.181166	4.032437	4.423220	4.382966	3.500000	3.500000	3.500000	
4.477106	4.489619	4.181166	4.032437	4.422616	4.382914	3.500000	3.500000	3.500000	
4.477106	4.489619	4.181166	4.032437	4.422167	4.382914	3.500000	3.500000	3.500000	
4.477106	4.489068	4.181166	4.042786	4.422167	4.382914	3.500000	3.500000	3.500000	
4.477106	4.488793	4.181166	4.052178	4.422167	4.382914	3.500000	3.500000	3.500000	
4.477106	4.488245	4.181166	4.060721	4.422167	4.383156	3.500000	3.500000	3.500000	
4.477106	4.487700	4.181166	4.068233	4.421075	4.383156	3.500000	3.500000	3.500000	
4.477106	4.486887	4.181166	4.075890	4.421075	4.383156	3.500000	3.500000	3.500000	
4.477184	4.486080	4.181166	4.084916	4.421075	4.383156	3.500000	3.500000	3.500000	
4.477184	4.486080	4.181166	4.091687	4.421075	4.383399	3.500000	3.500000	3.500000	
4.477184	4.486080	4.181166	4.098980	4.421075	4.383399	3.500000	3.500000	3.500000	
4.477184	4.486080	4.181166	4.098980	4.421075	4.381661	3.500000	3.500000	3.500000	
4.477184	4.486080	4.181166	4.098980	4.421605	4.381904	3.500000	3.500000	3.500000	
4.476685	4.486080	4.181166	4.098980	4.423351	4.382871	3.500000	3.500000	3.500000	
4.476976	4.486080	4.181429	4.098980	4.423351	4.384075	3.500000	3.500000	3.500000	
4.477113	4.486080	4.181429	4.098980	4.423351	4.385275	3.500000	3.500000	3.500000	
4.477734	4.486080	4.182985	4.098980	4.423599	4.385151	3.500000	3.500000	3.500000	
4.478414	4.486080	4.204584	4.098980	4.423599	4.385388	3.500000	3.500000	3.500000	
4.479226	4.486080	4.225232	4.098980	4.423599	4.384318	3.500000	3.500000	3.500000	
4.479632	4.485544	4.230057	4.098980	4.423847	4.386215	3.500000	3.500000	3.500000	
4.479053	4.485544	4.230057	4.098980	4.423847	4.386215	3.500000	3.500000	3.500000	
4.478475	4.485544	4.230057	4.098980	4.423847	4.386215	3.500000	3.500000	3.500000	
4.478475	4.485544	4.230057	4.098426	4.423847	4.386215	3.500000	3.500000	3.500000	
4.477897	4.485544	4.230057	4.098426	4.423847	4.386215	3.500000	3.500000	3.500000	
4.477320	4.485544	4.230057	4.098426	4.423847	4.386215	3.500000	3.500000	3.500000	
4.476743	4.485544	4.230057	4.098426	4.423847	4.386215	3.500000	3.500000	3.500000	
4.476819	4.488082	4.230057	4.098426	4.423847	4.386215	3.500000	3.500000	3.500000	
4.476532	4.488082	4.230057	4.098471	4.424096	4.386451	3.500000	3.500000	3.500000	
4.477073	4.493695	4.230057	4.098471	4.424096	4.386451	3.500000	3.500000	3.500000	
4.477343	4.494300	4.230057	4.098471	4.424441	4.386451	3.500000	3.500000	3.500000	
4.476446	4.494300	4.230057	4.098471	4.424441	4.385148	3.500000	3.500000	3.500000	
4.475548	4.494300	4.230057	4.098471	4.424441	4.382545	3.500000	3.500000	3.500000	
4.474652	4.494300	4.230057	4.098471	4.424441	4.379946	3.500000	3.500000	3.500000	
4.474652	4.494300	4.230057	4.093536	4.424441	4.379946	3.500000	3.500000	3.500000	
4.474652	4.494300	4.230057	4.085975	4.424366	4.379846	3.500000	3.500000	3.500000	
4.474652	4.494300	4.230057	4.079726	4.424366	4.379797	3.500000	3.500000	3.500000	
4.474594	4.494300	4.230057	4.073142	4.424366	4.379797	3.500000	3.500000	3.500000	
4.474536	4.494300	4.230057	4.068142	4.424366	4.379797	3.500000	3.500000	3.500000	
4.474536	4.494300	4.230057	4.061434	4.424366	4.379747	3.500000	3.500000	3.500000	
4.474536	4.494300	4.230057	4.053848	4.424366	4.379747	3.500000	3.500000	3.500000	
4.474536	4.494300	4.230057	4.044113	4.424366	4.379697	3.500000	3.500000	3.500000	
4.474536	4.494300	4.230057	4.044113	4.424366	4.381594	3.500000	3.500000	3.500000	
4.474942	4.494300	4.230057	4.044113	4.424613	4.382538	3.500000	3.500000	3.500000	
4.475212	4.494035	4.230057	4.044113	4.424613	4.382774	3.500000	3.500000	3.500000	
4.473556	4.494035	4.230057	4.043519	4.422632	4.377688	3.500000	3.500000	3.500000	
4.472878	4.494035	4.230057	4.043519	4.422632	4.376317	3.500000	3.500000	3.500000	
4.472878	4.494035	4.230057	4.043519	4.422632	4.377020	3.500000	3.500000	3.500000	
4.473013	4.493770	4.230057	4.043519	4.422632	4.377721	3.500000	3.500000	3.500000	
4.473148	4.493770	4.230057	4.043519	4.422632	4.379481	3.500000	3.500000	3.500000	
4.473553	4.493770	4.230057	4.043519	4.422632	4.380406	3.500000	3.500000	3.500000	
4.474092	4.493770	4.230057	4.043519	4.422632	4.379275	3.500000	3.500000	3.500000	
4.474226	4.493506	4.230057	4.043519	4.422879	4.378942	3.500000	3.500000	3.500000	
4.474495	4.493506	4.230057	4.043519	4.422879	4.379071	3.500000	3.500000	3.500000	
4.474495	4.493506	4.230057	4.043519	4.422879	4.379838	3.500000	3.500000	3.500000	
4.476903	4.493506	4.230057	4.043519	4.422879	4.379838	3.500000	3.500000	3.500000	
4.479156	4.493506	4.230057	4.043519	4.422879	4.379838	3.500000	3.500000	3.500000	
4.480997	4.493506	4.230057	4.043519	4.422879	4.379742	3.500000	3.500000	3.500000	
4.482897	4.493506	4.230057	4.043519	4.422879	4.379742	3.500000	3.500000	3.500000	
4.483968	4.493506	4.230057	4.043519	4.422879	4.379742	3.500000	3.500000	3.500000	
4.486028	4.493506	4.230057	4.043519	4.422879	4.379742	3.500000	3.500000	3.500000	
4.487078	4.493506	4.230057	4.043519	4.422879	4.379742	3.500000	3.500000	3.500000	
4.488856	4.493506	4.230057	4.043791	4.422879	4.379742	3.500000	3.500000	3.500000	
4.490437	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.492191	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.493998	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.496097	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.498056	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.500121	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.501868	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.503902	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.505739	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.507505	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.508248	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.508450	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.508302	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.509918	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.511980	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.513912	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.515940	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.517841	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.519616	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521488	4.493506	4.230057	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521488	4.493506	4.244056	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521488	4.493506	4.254483	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521488	4.493506	4.267615	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521488	4.493506	4.276439	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521488	4.493506	4.287879	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521488	4.493506	4.296512	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521425	4.493506	4.308058	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521425	4.493506	4.317584	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521425	4.493506	4.327682	4.043791	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521425	4.493506	4.339091	4.043850	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.347006	4.043850	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.356257	4.043850	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.364510	4.043850	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.368678	4.043850	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.377268	4.043850	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.384938	4.043850	4.422879	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.389349	4.043850	4.422805	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.391648	4.043850	4.422805	4.379971	3.500000	3.500000	3.500000	
4.521301	4.493506	4.397568	4.043850	4.422805	4.379971	3.500000	3.500000	3.500000	
4.521286	4.493506	4.397568	4.045267	4.422805	4.379971	3.500000	3.500000	3.500000	
4.521272	4.493506	4.397568	4.045810	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521272	4.493506	4.397568	4.046622	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521491	4.493506	4.397568	4.047433	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521491	4.493506	4.397568	4.048570	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521600	4.493506	4.397568	4.048839	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521819	4.493506	4.397568	4.049646	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521819	4.493506	4.397568	4.050721	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521819	4.493506	4.397568	4.051581	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521819	4.493506	4.397568	4.054039	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521757	4.493506	4.397568	4.057487	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521757	4.493506	4.397568	4.058203	4.423299	4.379971	3.500000	3.500000	3.500000	
4.521757	4.493506	4.397568	4.058203	4.423792	4.379971	3.500000	3.500000	3.500000	
4.521757	4.493506	4.397568	4.058203	4.425267	4.379971	3.500000	3.500000	3.500000	
4.521757	4.493506	4.397568	4.058203	4.426001	4.379971	3.500000	3.500000	3.500000	
4.521757	4.493790	4.397568	4.058203	4.426095	4.379971	3.500000	3.500000	3.500000	
4.521975	4.493790	4.397568	4.058203	4.426827	4.379971	3.500000	3.500000	3.500000	
4.522084	4.493790	4.397568	4.058203	4.427799	4.379971	3.500000	3.500000	3.500000	
4.522022	4.493790	4.397568	4.058203	4.428526	4.379971	3.500000	3.500000	3.500000	
4.522131	4.493790	4.397568	4.058203	4.429251	4.379971	3.500000	3.500000	3.500000	
4.522131	4.493790	4.397568	4.058203	4.419538	4.379139	3.500000	3.500000	3.500000	
4.522240	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.522505	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.523048	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.523807	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.524239	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.524932	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.525685	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.526221	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.526755	4.493790	4.397568	4.058203	4.415203	4.378309	3.500000	3.500000	3.500000	
4.527182	4.493790	4.397568	4.058466	4.415203	4.378309	3.500000	3.500000	3.500000	
4.527502	4.493790	4.397568	4.058466	4.415203	4.378309	3.500000	3.500000	3.500000	
4.528034	4.493790	4.397568	4.058466	4.415203	4.378309	3.500000	3.500000	3.500000	
4.528459	4.493790	4.397568	4.058466	4.415203	4.378309	3.500000	3.500000	3.500000	
4.528459	4.493790	4.397568	4.058466	4.415134	4.381170	3.500000	3.500000	3.500000	
4.528565	4.493790	4.397568	4.058466	4.415065	4.383406	3.500000	3.500000	3.500000	
4.528565	4.493790	4.397568	4.058466	4.414160	4.385270	3.500000	3.500000	3.500000	
4.528502	4.493790	4.397568	4.058466	4.414160	4.386003	3.500000	3.500000	3.500000	
4.528546	4.493790	4.397568	4.058466	4.414160	4.387549	3.500000	3.500000	3.500000	
4.528546	4.493790	4.397568	4.058466	4.414405	4.388181	3.500000	3.500000	3.500000	
4.528546	4.493790	4.397568	4.058466	4.414405	4.385294	3.500000	3.500000	3.500000	
4.528546	4.491370	4.397568	4.058466	4.414405	4.383020	3.500000	3.500000	3.500000	
4.528034	4.491370	4.397568	4.058466	4.414405	4.382358	3.500000	3.500000	3.500000	
4.527971	4.491370	4.397568	4.058466	4.414405	4.378241	3.500000	3.500000	3.500000	
4.527971	4.491370	4.397568	4.058466	4.414405	4.375653	3.500000	3.500000	3.500000	
4.527971	4.491370	4.397568	4.058466	4.414098	4.374174	3.500000	3.500000	3.500000	
4.528395	4.491370	4.397568	4.058992	4.414098	4.374174	3.500000	3.500000	3.500000	
4.528395	4.491370	4.397568	4.060042	4.414098	4.374174	3.500000	3.500000	3.500000	
4.528607	4.491370	4.397568	4.060828	4.414098	4.374392	3.500000	3.500000	3.500000	
4.528712	4.491918	4.397568	4.062135	4.414098	4.374392	3.500000	3.500000	3.500000	
4.528818	4.491918	4.397568	4.063438	4.414098	4.374392	3.500000	3.500000	3.500000	
4.529135	4.491918	4.397408	4.063490	4.414098	4.374609	3.500000	3.500000	3.500000	
4.529240	4.491918	4.397642	4.060476	4.414098	4.374609	3.500000	3.500000	3.500000	
4.529240	4.491918	4.396127	4.060476	4.413962	4.375302	3.500000	3.500000	3.500000	
4.529451	4.491918	4.384787	4.060476	4.413962	4.375302	3.500000	3.500000	3.500000	
4.529089	4.491918	4.373291	4.060476	4.413962	4.375302	3.500000	3.500000	3.500000	
4.529300	4.491918	4.365421	4.060476	4.413962	4.375302	3.500000	3.500000	3.500000	
4.529510	4.491918	4.365421	4.060788	4.414624	4.375302	3.500000	3.500000	3.500000	
4.528876	4.491918	4.348542	4.060788	4.414624	4.375302	3.500000	3.500000	3.500000	
4.528900	4.491918	4.348542	4.060514	4.414624	4.375216	3.500000	3.500000	3.500000	
4.528900	4.491918	4.348542	4.060514	4.414624	4.375647	3.500000	3.500000	3.500000	
4.528900	4.491918	4.348542	4.060514	4.414624	4.376077	3.500000	3.500000	3.500000	
4.528900	4.491918	4.348542	4.060671	4.414624	4.376936	3.500000	3.500000	3.500000	
4.528900	4.491918	4.348542	4.060671	4.414624	4.377749	3.500000	3.500000	3.500000	
4.529005	4.491918	4.350984	4.060982	4.414624	4.377749	3.500000	3.500000	3.500000	
4.529110	4.491918	4.351490	4.060982	4.414624	4.377749	3.500000	3.500000	3.500000	
4.529110	4.491918	4.355689	4.060982	4.414624	4.377749	3.500000	3.500000	3.500000	
4.529215	4.491918	4.360422	4.060982	4.414624	4.377749	3.500000	3.500000	3.500000	
4.529425	4.491918	4.361595	4.060982	4.414624	4.377749	3.500000	3.500000	3.500000	
4.530263	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.531306	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.531763	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.532529	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.533252	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.534076	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.534692	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.535510	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.536020	4.491918	4.361595	4.060982	4.414867	4.377749	3.500000	3.500000	3.500000	
4.535855	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.536770	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.537579	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.538587	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.539290	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.539522	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.540121	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.540819	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.541712	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.542404	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.543389	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.544175	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.544762	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.545445	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.546320	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.547192	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.548061	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.548638	4.491918	4.361595	4.060982	4.414867	4.377963	3.500000	3.500000	3.500000	
4.548766	4.491918	4.361595	4.060982	4.413989	4.380517	3.500000	3.500000	3.500000	
4.548766	4.491918	4.361595	4.060982	4.419753	4.381687	3.500000	3.500000	3.500000	
4.548766	4.491918	4.361595	4.060982	4.418614	4.382173	3.500000	3.500000	3.500000	
4.548766	4.491918	4.361595	4.060982	4.418614	4.382701	3.500000	3.500000	3.500000	
4.548766	4.491398	4.361595	4.060982	4.418614	4.384946	3.500000	3.500000	3.500000	
4.548766	4.491398	4.361595	4.060982	4.418614	4.387013	3.500000	3.500000	3.500000	
4.548766	4.491398	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.496809	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.501055	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.505996	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.511094	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.516582	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.520707	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.525500	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.525964	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.529873	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.534433	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.548766	4.537188	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.545846	4.537188	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.543684	4.537188	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.541525	4.537188	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.539370	4.537188	4.361595	4.060982	4.418614	4.389019	3.500000	3.500000	3.500000	
4.537871	4.537188	4.361595	4.060982	4.417770	4.389019	3.500000	3.500000	3.500000	
4.537871	4.537188	4.361595	4.060982	4.417770	4.390333	3.500000	3.500000	3.500000	
4.537871	4.537188	4.361595	4.060982	4.417770	4.390942	3.500000	3.500000	3.500000	
4.537871	4.537188	4.361595	4.060982	4.417770	4.391030	3.500000	3.500000	3.500000	
4.536720	4.537188	4.361595	4.060982	4.417770	4.391636	3.500000	3.500000	3.500000	
4.535510	4.537188	4.361595	4.060982	4.417770	4.391838	3.500000	3.500000	3.500000	
4.534364	4.537188	4.361595	4.060982	4.417704	4.392241	3.500000	3.500000	3.500000	
4.533161	4.537188	4.361595	4.060982	4.417704	4.392396	3.500000	3.500000	3.500000	
4.531961	4.537188	4.361595	4.060982	4.417704	4.392597	3.500000	3.500000	3.500000	
4.531867	4.537188	4.354709	4.060982	4.417704	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.060982	4.417704	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.060982	4.414984	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.060982	4.411440	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.060982	4.407311	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.060982	4.402922	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.060982	4.400269	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.060982	4.396750	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.060982	4.393361	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.061034	4.389882	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.063221	4.391502	4.392597	3.500000	3.500000	3.500000	
4.532616	4.537188	4.348238	4.066152	4.392194	4.392597	3.500000	3.500000	3.500000	
4.532654	4.537188	4.348238	4.072484	4.392654	4.392597	3.500000	3.500000	3.500000	
4.532947	4.537188	4.348238	4.072484	4.392654	4.392597	3.500000	3.500000	3.500000	
4.533239	4.535441	4.348238	4.072484	4.392654	4.392597	3.500000	3.500000	3.500000	
4.533531	4.535441	4.348238	4.072484	4.392654	4.392597	3.500000	3.500000	3.500000	
4.533823	4.535441	4.348238	4.072484	4.392654	4.392597	3.500000	3.500000	3.500000	
4.534115	4.535441	4.348238	4.072484	4.392654	4.392597	3.500000	3.500000	3.500000	
4.534406	4.535441	4.348238	4.072484	4.392654	4.392597	3.500000	3.500000	3.500000	
4.534696	4.535441	4.348238	4.072484	4.392654	4.392597	3.500000	3.500000	3.500000	
4.534890	4.535441	4.348238	4.072484	4.392884	4.392597	3.500000	3.500000	3.500000	
4.535180	4.535441	4.348238	4.072484	4.392884	4.392597	3.500000	3.500000	3.500000	
4.535276	4.535167	4.348238	4.072484	4.392884	4.392798	3.500000	3.500000	3.500000	
4.535469	4.535167	4.348238	4.072736	4.392884	4.392704	3.500000	3.500000	3.500000	
4.535662	4.535167	4.348238	4.072736	4.393114	4.392704	3.500000	3.500000	3.500000	
4.536048	4.535167	4.348238	4.072736	4.393114	4.392704	3.500000	3.500000	3.500000	
4.536432	4.535167	4.348238	4.072736	4.393114	4.392704	3.500000	3.500000	3.500000	
4.536432	4.535167	4.348238	4.073490	4.393114	4.392857	3.500000	3.500000	3.500000	
4.536816	4.535167	4.348238	4.073490	4.393114	4.393058	3.500000	3.500000	3.500000	
4.537008	4.535612	4.348238	4.073490	4.393114	4.393058	3.500000	3.500000	3.500000	
4.537200	4.535612	4.348238	4.073490	4.393114	4.393058	3.500000	3.500000	3.500000	
4.537583	4.535612	4.348238	4.073490	4.393114	4.393058	3.500000	3.500000	3.500000	
