Word	TopicId	Count	Frequency	Score
load	0	17	0.6296296	10.7037
load	3	2	0.07407407	0.1481481
extra	5	1	0.00621118	0.00621118
extra	0	108	0.6708075	72.4472
extra	1	35	0.2173913	7.608696
extra	4	4	0.02484472	0.09937888
extra	3	5	0.0310559	0.1552795
extra	2	8	0.04968944	0.3975155
heavy	3	9	0.04639175	0.4175258
heavy	0	144	0.742268	106.8866
heavy	2	18	0.0927835	1.670103
heavy	1	23	0.1185567	2.726804
serve	2	8	0.1509434	1.207547
serve	0	30	0.5660377	16.98113
serve	1	13	0.245283	3.188679
serve	3	2	0.03773585	0.0754717
brake	2	1	0.09090909	0.09090909
brake	0	10	0.9090909	9.090909
second	3	4	0.03921569	0.1568628
second	2	4	0.03921569	0.1568628
second	0	77	0.7549019	58.12745
second	1	16	0.1568628	2.509804
second	4	1	0.009803922	0.009803922
current	7	1	0.04545455	0.04545455
current	0	16	0.7272727	11.63636
current	2	2	0.09090909	0.1818182
current	1	2	0.09090909	0.1818182
current	5	1	0.04545455	0.04545455
bench	1	7	0.1521739	1.065217
bench	0	36	0.7826087	28.17391
bench	2	3	0.06521739	0.1956522
above	1	11	0.1929825	2.122807
above	5	2	0.03508772	0.07017544
above	0	41	0.7192982	29.49123
above	2	2	0.03508772	0.07017544
above	3	1	0.01754386	0.01754386
test	1	10	0.1470588	1.470588
test	2	3	0.04411765	0.1323529
test	0	53	0.7794118	41.30883
test	3	2	0.02941176	0.05882353
build	6	1	0.005376344	0.005376344
build	0	129	0.6935484	89.46774
build	1	26	0.1397849	3.634409
build	3	6	0.03225806	0.1935484
build	2	21	0.1129032	2.370968
build	5	1	0.005376344	0.005376344
build	4	2	0.01075269	0.02150538
roll	5	2	0.00536193	0.01072386
roll	0	286	0.7667561	219.2922
roll	1	53	0.1420912	7.530831
roll	2	26	0.06970509	1.812332
roll	3	4	0.01072386	0.04289544
roll	4	2	0.00536193	0.01072386
max	2	1	0.05263158	0.05263158
max	0	16	0.8421053	13.47368
max	4	1	0.05263158	0.05263158
max	1	1	0.05263158	0.05263158
wheel	3	5	0.03597122	0.1798561
wheel	0	106	0.7625899	80.83453
wheel	1	20	0.1438849	2.877698
wheel	5	1	0.007194245	0.007194245
wheel	4	2	0.01438849	0.02877698
wheel	2	5	0.03597122	0.1798561
itself	6	1	0.005235602	0.005235602
itself	0	130	0.6806283	88.48168
itself	2	20	0.104712	2.094241
itself	1	34	0.1780105	6.052356
itself	3	4	0.02094241	0.08376963
itself	4	2	0.0104712	0.02094241
material	0	574	0.7425615	426.2303
material	1	135	0.1746442	23.57697
material	2	44	0.05692109	2.504528
material	3	12	0.01552393	0.1862872
material	5	4	0.005174644	0.02069858
material	6	1	0.001293661	0.001293661
material	4	3	0.003880983	0.01164295
bend	1	30	0.1754386	5.263158
bend	0	123	0.7192982	88.47369
bend	4	1	0.005847953	0.005847953
bend	2	13	0.07602339	0.9883041
bend	5	2	0.01169591	0.02339181
bend	3	2	0.01169591	0.02339181
rather	6	1	0.007633588	0.007633588
rather	1	30	0.2290076	6.870229
rather	0	79	0.6030535	47.64122
rather	2	13	0.09923664	1.290076
rather	4	3	0.02290076	0.0687023
rather	3	5	0.03816794	0.1908397
roller	1	2	0.06896552	0.137931
roller	0	27	0.9310345	25.13793
flat	5	1	0.004132231	0.004132231
flat	2	21	0.08677686	1.822314
flat	0	167	0.6900827	115.2438
flat	1	41	0.1694215	6.946281
flat	4	3	0.01239669	0.03719008
flat	3	9	0.03719008	0.3347107
cement	1	2	0.1333333	0.2666667
cement	0	13	0.8666667	11.26667
floor	1	23	0.1503268	3.457516
floor	3	7	0.04575163	0.3202614
floor	0	111	0.7254902	80.52941
floor	2	7	0.04575163	0.3202614
floor	4	2	0.0130719	0.02614379
floor	5	2	0.0130719	0.02614379
floor	6	1	0.006535948	0.006535948
pretty	5	4	0.01219512	0.04878049
pretty	0	235	0.7164634	168.3689
pretty	4	5	0.0152439	0.07621951
pretty	1	54	0.1646342	8.890244
pretty	2	26	0.07926829	2.060976
pretty	3	4	0.01219512	0.04878049
rate	2	7	0.08536585	0.597561
rate	0	61	0.7439024	45.37805
rate	1	8	0.09756097	0.7804878
rate	4	2	0.02439024	0.04878049
rate	3	3	0.03658536	0.1097561
rate	6	1	0.01219512	0.01219512
cabinet	6	1	0.01086957	0.01086957
cabinet	0	64	0.6956522	44.52174
cabinet	1	13	0.1413043	1.836957
cabinet	2	9	0.09782609	0.8804348
cabinet	3	4	0.04347826	0.173913
cabinet	4	1	0.01086957	0.01086957
sander	0	47	0.7966102	37.44068
sander	2	4	0.06779661	0.2711864
sander	4	2	0.03389831	0.06779661
sander	1	6	0.1016949	0.6101695
locate	0	11	0.6470588	7.117647
locate	1	3	0.1764706	0.5294118
locate	4	1	0.05882353	0.05882353
locate	3	2	0.1176471	0.2352941
obviously	5	1	0.01190476	0.01190476
obviously	0	52	0.6190476	32.19048
obviously	2	10	0.1190476	1.190476
obviously	1	18	0.2142857	3.857143
obviously	4	1	0.01190476	0.01190476
obviously	3	2	0.02380952	0.04761905
typical	0	17	0.7391304	12.56522
typical	3	1	0.04347826	0.04347826
typical	1	5	0.2173913	1.086957
list	2	10	0.09345794	0.9345794
list	0	62	0.5794392	35.92523
list	1	33	0.3084112	10.17757
list	3	1	0.009345794	0.009345794
list	6	1	0.009345794	0.009345794
begin	2	8	0.08791209	0.7032967
begin	0	68	0.7472528	50.81319
begin	1	15	0.1648352	2.472528
cheap	1	25	0.1373626	3.434066
cheap	0	141	0.7747253	109.2363
cheap	2	14	0.07692308	1.076923
cheap	4	1	0.005494506	0.005494506
cheap	3	1	0.005494506	0.005494506
otherwise	6	1	0.0125	0.0125
otherwise	1	14	0.175	2.45
otherwise	0	62	0.775	48.05
otherwise	2	1	0.0125	0.0125
otherwise	3	2	0.025	0.05
read	1	8	0.1012658	0.8101266
read	0	65	0.8227848	53.48101
read	2	4	0.05063291	0.2025317
read	3	2	0.02531646	0.05063291
report	1	6	0.2068966	1.241379
report	0	22	0.7586207	16.68966
report	2	1	0.03448276	0.03448276
simple	0	37	0.5362319	19.84058
simple	1	19	0.2753623	5.231884
simple	3	4	0.05797102	0.2318841
simple	2	6	0.08695652	0.5217391
simple	4	2	0.02898551	0.05797102
simple	6	1	0.01449275	0.01449275
clean	0	257	0.6253042	160.7032
clean	1	93	0.2262774	21.04379
clean	2	36	0.08759124	3.153285
clean	3	18	0.04379562	0.7883211
clean	4	6	0.01459854	0.08759124
clean	5	1	0.00243309	0.00243309
basic	1	8	0.25	2
basic	0	20	0.625	12.5
basic	3	1	0.03125	0.03125
basic	2	3	0.09375	0.28125
fit	1	119	0.1478261	17.5913
fit	0	637	0.7913043	504.0609
fit	3	11	0.0136646	0.1503106
fit	2	27	0.03354037	0.9055901
fit	4	4	0.004968944	0.01987578
fit	5	7	0.008695652	0.06086956
market	0	50	0.6410257	32.05128
market	2	10	0.1282051	1.282051
market	5	2	0.02564103	0.05128205
market	1	14	0.1794872	2.51282
market	4	1	0.01282051	0.01282051
market	3	1	0.01282051	0.01282051
possibly	1	2	0.1428571	0.2857143
possibly	0	11	0.7857143	8.642857
possibly	2	1	0.07142857	0.07142857
fitted	0	8	0.8888889	7.111111
fitted	2	1	0.1111111	0.1111111
unlike	1	22	0.2444444	5.377778
unlike	0	65	0.7222222	46.94444
unlike	2	2	0.02222222	0.04444445
unlike	3	1	0.01111111	0.01111111
room	0	26	0.6190476	16.09524
room	1	10	0.2380952	2.380952
room	2	2	0.04761905	0.0952381
room	5	1	0.02380952	0.02380952
room	4	2	0.04761905	0.0952381
room	3	1	0.02380952	0.02380952
wood	0	354	0.7137097	252.6532
wood	1	87	0.1754032	15.26008
wood	3	10	0.02016129	0.2016129
wood	2	40	0.08064516	3.225806
wood	4	5	0.01008064	0.05040322
plate	1	17	0.1096774	1.864516
plate	0	122	0.7870968	96.02581
plate	2	12	0.07741936	0.9290323
plate	3	3	0.01935484	0.05806452
plate	4	1	0.006451613	0.006451613
reasonable	0	45	0.75	33.75
reasonable	1	9	0.15	1.35
reasonable	2	4	0.06666667	0.2666667
reasonable	6	1	0.01666667	0.01666667
reasonable	3	1	0.01666667	0.01666667
receive	0	246	0.6525199	160.5199
receive	1	97	0.2572944	24.95756
receive	2	25	0.066313	1.657825
receive	3	6	0.01591512	0.09549072
receive	5	1	0.00265252	0.00265252
receive	6	1	0.00265252	0.00265252
receive	4	1	0.00265252	0.00265252
mine	0	41	0.6212121	25.4697
mine	6	1	0.01515152	0.01515152
mine	3	5	0.07575758	0.3787879
mine	1	14	0.2121212	2.969697
mine	2	4	0.06060606	0.2424242
mine	4	1	0.01515152	0.01515152
shipping	0	216	0.6016713	129.961
shipping	1	82	0.2284123	18.7298
shipping	3	15	0.04178273	0.6267409
shipping	5	5	0.01392758	0.06963789
shipping	2	34	0.09470752	3.220056
shipping	4	7	0.01949861	0.1364903
damage	1	25	0.1712329	4.280822
damage	2	11	0.07534247	0.8287672
damage	0	106	0.7260274	76.9589
damage	3	4	0.02739726	0.109589
offer	0	99	0.7388059	73.14179
offer	1	23	0.1716418	3.947761
offer	2	6	0.04477612	0.2686567
offer	3	4	0.02985075	0.119403
offer	7	1	0.007462686	0.007462686
offer	5	1	0.007462686	0.007462686
quick	0	115	0.6686047	76.88953
quick	2	12	0.06976745	0.8372093
quick	1	36	0.2093023	7.534883
quick	3	6	0.03488372	0.2093023
quick	5	1	0.005813953	0.005813953
quick	4	2	0.01162791	0.02325581
release	0	41	0.6833333	28.01667
release	1	12	0.2	2.4
release	2	5	0.08333334	0.4166667
release	3	1	0.01666667	0.01666667
release	4	1	0.01666667	0.01666667
everything	1	26	0.1911765	4.970588
everything	0	93	0.6838235	63.59559
everything	2	8	0.05882353	0.4705882
everything	3	6	0.04411765	0.2647059
everything	4	2	0.01470588	0.02941176
everything	5	1	0.007352941	0.007352941
else	1	23	0.2017544	4.640351
else	0	79	0.6929824	54.74561
else	2	9	0.07894737	0.7105263
else	6	1	0.00877193	0.00877193
else	3	1	0.00877193	0.00877193
else	4	1	0.00877193	0.00877193
fancy	0	6	0.75	4.5
fancy	2	1	0.125	0.125
fancy	1	1	0.125	0.125
place	1	50	0.1445087	7.225434
place	0	250	0.7225434	180.6358
place	2	25	0.07225434	1.806358
place	3	13	0.03757225	0.4884393
place	6	3	0.00867052	0.02601156
place	5	2	0.005780347	0.01156069
place	4	3	0.00867052	0.02601156
often	0	54	0.7826087	42.26087
often	1	8	0.115942	0.9275362
often	2	3	0.04347826	0.1304348
often	4	2	0.02898551	0.05797102
often	3	2	0.02898551	0.05797102
dog	1	12	0.2	2.4
dog	0	42	0.7	29.4
dog	2	4	0.06666667	0.2666667
dog	3	1	0.01666667	0.01666667
dog	5	1	0.01666667	0.01666667
hurt	0	42	0.7368421	30.94737
hurt	2	5	0.0877193	0.4385965
hurt	1	9	0.1578947	1.421053
hurt	3	1	0.01754386	0.01754386
crap	0	48	0.8135593	39.05085
crap	1	10	0.1694915	1.694915
crap	2	1	0.01694915	0.01694915
modify	2	4	0.6666667	2.666667
modify	3	2	0.3333333	0.6666667
meet	0	51	0.6891892	35.14865
meet	1	15	0.2027027	3.04054
meet	2	4	0.05405406	0.2162162
meet	3	3	0.04054054	0.1216216
meet	4	1	0.01351351	0.01351351
specific	2	6	0.07142857	0.4285715
specific	0	55	0.6547619	36.01191
specific	1	18	0.2142857	3.857143
specific	5	1	0.01190476	0.01190476
specific	4	2	0.02380952	0.04761905
specific	3	2	0.02380952	0.04761905
larger	0	101	0.7537314	76.12687
larger	4	2	0.01492537	0.02985075
larger	2	6	0.04477612	0.2686567
larger	1	23	0.1716418	3.947761
larger	3	2	0.01492537	0.02985075
pull	0	130	0.7738096	100.5952
pull	3	5	0.0297619	0.1488095
pull	4	2	0.01190476	0.02380952
pull	1	22	0.1309524	2.880953
pull	2	8	0.04761905	0.3809524
pull	7	1	0.005952381	0.005952381
against	0	35	0.7291667	25.52083
against	2	5	0.1041667	0.5208333
against	1	7	0.1458333	1.020833
against	3	1	0.02083333	0.02083333
certainly	1	7	0.1627907	1.139535
certainly	0	30	0.6976744	20.93023
certainly	2	5	0.1162791	0.5813954
certainly	3	1	0.02325581	0.02325581
solid	0	86	0.7889909	67.85321
solid	1	11	0.1009174	1.110092
solid	2	5	0.04587156	0.2293578
solid	4	1	0.009174312	0.009174312
solid	3	5	0.04587156	0.2293578
solid	5	1	0.009174312	0.009174312
steel	0	313	0.7330211	229.4356
steel	1	78	0.1826698	14.24824
steel	2	22	0.05152225	1.133489
steel	4	5	0.0117096	0.05854801
steel	7	1	0.00234192	0.00234192
steel	3	8	0.01873536	0.1498829
shaft	0	21	0.65625	13.78125
shaft	1	9	0.28125	2.53125
shaft	3	1	0.03125	0.03125
shaft	2	1	0.03125	0.03125
daily	0	45	0.7894737	35.52632
daily	1	9	0.1578947	1.421053
daily	3	1	0.01754386	0.01754386
daily	2	2	0.03508772	0.07017544
drum	1	14	0.2978723	4.170213
drum	0	33	0.7021276	23.17021
really	0	613	0.7288942	446.8121
really	1	144	0.1712247	24.65636
really	2	52	0.06183115	3.21522
really	3	21	0.02497027	0.5243757
really	4	5	0.005945303	0.02972651
really	6	2	0.002378121	0.004756243
really	5	2	0.002378121	0.004756243
really	7	2	0.002378121	0.004756243
durable	1	50	0.1976285	9.881423
durable	2	18	0.07114624	1.280632
durable	0	178	0.7035573	125.2332
durable	3	4	0.01581028	0.06324111
durable	4	3	0.01185771	0.03557312
dad	0	22	0.8148148	17.92593
dad	1	2	0.07407407	0.1481481
dad	2	3	0.1111111	0.3333333
constantly	0	7	0.7777778	5.444445
constantly	1	2	0.2222222	0.4444444
borrow	0	11	0.7857143	8.642857
borrow	2	1	0.07142857	0.07142857
borrow	1	2	0.1428571	0.2857143
fix	0	78	0.7722772	60.23763
fix	1	14	0.1386139	1.940594
fix	3	1	0.00990099	0.00990099
fix	2	6	0.05940594	0.3564357
fix	5	1	0.00990099	0.00990099
fix	4	1	0.00990099	0.00990099
broken	0	17	0.68	11.56
broken	1	6	0.24	1.44
broken	3	1	0.04	0.04
broken	2	1	0.04	0.04
laptop	0	7	1	7
charger	0	9	1	9
christmas	0	102	0.7611941	77.64179
christmas	1	22	0.1641791	3.61194
christmas	2	6	0.04477612	0.2686567
christmas	3	3	0.02238806	0.06716418
christmas	4	1	0.007462686	0.007462686
gift	0	88	0.7272727	64
gift	1	24	0.1983471	4.760331
gift	2	8	0.0661157	0.5289256
gift	4	1	0.008264462	0.008264462
husband	0	66	0.8148148	53.77778
husband	1	13	0.1604938	2.08642
husband	2	1	0.01234568	0.01234568
husband	3	1	0.01234568	0.01234568
old	0	227	0.7467105	169.5033
old	1	42	0.1381579	5.802631
old	2	24	0.07894737	1.894737
old	4	4	0.01315789	0.05263158
old	3	5	0.01644737	0.08223684
old	5	2	0.006578947	0.01315789
pair	1	76	0.1180124	8.968944
pair	0	532	0.8260869	439.4782
pair	2	20	0.0310559	0.621118
pair	3	11	0.01708074	0.1878882
pair	4	4	0.00621118	0.02484472
pair	6	1	0.001552795	0.001552795
reef	0	12	0.7058824	8.470589
reef	1	3	0.1764706	0.5294118
reef	2	2	0.1176471	0.2352941
style	0	72	0.7741935	55.74194
style	1	16	0.172043	2.752688
style	3	1	0.01075269	0.01075269
style	2	3	0.03225806	0.09677419
style	4	1	0.01075269	0.01075269
color	0	351	0.7647059	268.4118
color	1	65	0.1416122	9.204793
color	3	13	0.02832244	0.3681917
color	2	26	0.05664488	1.472767
color	4	1	0.002178649	0.002178649
color	6	1	0.002178649	0.002178649
color	5	2	0.004357298	0.008714597
sandal	0	15	0.9375	14.0625
sandal	1	1	0.0625	0.0625
stuff	2	38	0.07436399	2.825832
stuff	0	365	0.7142857	260.7143
stuff	1	86	0.1682975	14.47358
stuff	3	12	0.02348337	0.2818004
stuff	4	5	0.009784736	0.04892368
stuff	7	2	0.003913894	0.007827789
stuff	5	2	0.003913894	0.007827789
stuff	6	1	0.001956947	0.001956947
coating	1	16	0.2758621	4.413793
coating	2	1	0.01724138	0.01724138
coating	3	2	0.03448276	0.06896552
coating	0	38	0.6551724	24.89655
coating	5	1	0.01724138	0.01724138
fill	0	31	0.8378378	25.97297
fill	1	4	0.1081081	0.4324324
fill	2	2	0.05405406	0.1081081
useless	0	67	0.8933333	59.85333
useless	1	6	0.08	0.48
useless	3	2	0.02666667	0.05333333
eye	1	12	0.2553191	3.06383
eye	2	4	0.08510638	0.3404255
eye	0	28	0.5957447	16.68085
eye	3	3	0.06382979	0.1914894
bolt	1	32	0.172043	5.505376
bolt	2	15	0.08064516	1.209677
bolt	0	134	0.7204301	96.53764
bolt	3	3	0.01612903	0.0483871
bolt	6	1	0.005376344	0.005376344
bolt	4	1	0.005376344	0.005376344
mechanix	0	435	0.8770161	381.502
mechanix	1	48	0.09677419	4.645161
mechanix	3	7	0.0141129	0.09879032
mechanix	2	6	0.01209677	0.07258064
trustworthy	0	6	0.75	4.5
trustworthy	1	1	0.125	0.125
trustworthy	2	1	0.125	0.125
glove	0	3164	0.8374801	2649.787
glove	2	120	0.03176284	3.811541
glove	1	468	0.1238751	57.97353
glove	3	23	0.006087877	0.1400212
glove	4	3	0.0007940709	0.002382213
pro	0	67	0.7882353	52.81176
pro	1	11	0.1294118	1.42353
pro	2	4	0.04705882	0.1882353
pro	6	1	0.01176471	0.01176471
pro	3	2	0.02352941	0.04705882
although	0	78	0.7027027	54.81081
although	1	17	0.1531532	2.603604
although	3	4	0.03603604	0.1441441
although	2	8	0.07207207	0.5765766
although	4	3	0.02702703	0.08108108
although	5	1	0.009009009	0.009009009
design	0	221	0.7892857	174.4321
design	2	13	0.04642857	0.6035714
design	1	35	0.125	4.375
design	3	9	0.03214286	0.2892857
design	4	2	0.007142857	0.01428571
differ	0	7	0.875	6.125
differ	1	1	0.125	0.125
imaginable	0	4	0.5	2
imaginable	1	4	0.5	2
consistently	0	5	0.625	3.125
consistently	1	3	0.375	1.125
comfortable	0	146	0.7891892	115.2216
comfortable	2	10	0.05405406	0.5405406
comfortable	1	25	0.1351351	3.378378
comfortable	3	2	0.01081081	0.02162162
comfortable	6	1	0.005405406	0.005405406
comfortable	4	1	0.005405406	0.005405406
plethora	0	7	0.875	6.125
plethora	3	1	0.125	0.125
would-be	0	5	0.625	3.125
would-be	2	1	0.125	0.125
would-be	3	1	0.125	0.125
would-be	1	1	0.125	0.125
finger	0	425	0.8173077	347.3558
finger	1	70	0.1346154	9.423078
finger	3	3	0.005769231	0.01730769
finger	2	21	0.04038462	0.8480769
finger	5	1	0.001923077	0.001923077
breaker	0	6	0.75	4.5
breaker	2	1	0.125	0.125
breaker	3	1	0.125	0.125
renovate	0	6	0.5454546	3.272727
renovate	1	3	0.2727273	0.8181819
renovate	3	1	0.09090909	0.09090909
renovate	2	1	0.09090909	0.09090909
house	2	13	0.05882353	0.7647059
house	0	166	0.7511312	124.6878
house	1	31	0.1402715	4.348416
house	3	6	0.02714932	0.1628959
house	4	3	0.01357466	0.04072398
house	6	1	0.004524887	0.004524887
house	5	1	0.004524887	0.004524887
demolition	0	8	0.7272727	5.818182
demolition	1	1	0.09090909	0.09090909
demolition	3	2	0.1818182	0.3636364
drywall	0	12	0.8	9.6
drywall	1	2	0.1333333	0.2666667
drywall	2	1	0.06666667	0.06666667
roofing	0	9	0.8181818	7.363636
roofing	1	1	0.09090909	0.09090909
roofing	6	1	0.09090909	0.09090909
minimal	0	11	0.6470588	7.117647
minimal	1	4	0.2352941	0.9411765
minimal	3	1	0.05882353	0.05882353
minimal	2	1	0.05882353	0.05882353
wear	0	577	0.7914952	456.6927
wear	1	110	0.1508916	16.59808
wear	6	1	0.001371742	0.001371742
wear	4	2	0.002743484	0.005486968
wear	2	25	0.03429355	0.8573388
wear	3	13	0.01783265	0.2318244
wear	5	1	0.001371742	0.001371742
tear	0	103	0.8373984	86.25203
tear	2	5	0.0406504	0.203252
tear	1	12	0.09756097	1.170732
tear	3	2	0.01626016	0.03252032
tear	6	1	0.008130081	0.008130081
accidentally	0	46	0.7301587	33.5873
accidentally	1	11	0.1746032	1.920635
accidentally	3	2	0.03174603	0.06349207
accidentally	2	4	0.06349207	0.2539683
leave	0	247	0.7439759	183.762
leave	1	51	0.1536145	7.834338
leave	3	13	0.03915663	0.5090361
leave	7	1	0.003012048	0.003012048
leave	2	14	0.04216867	0.5903614
leave	4	4	0.01204819	0.04819277
leave	5	2	0.006024096	0.01204819
behind	0	47	0.7460318	35.06349
behind	2	2	0.03174603	0.06349207
behind	3	2	0.03174603	0.06349207
behind	1	11	0.1746032	1.920635
behind	4	1	0.01587302	0.01587302
recent	0	22	0.7586207	16.68966
recent	2	1	0.03448276	0.03448276
recent	4	1	0.03448276	0.03448276
recent	1	4	0.137931	0.5517241
recent	5	1	0.03448276	0.03448276
trip	0	41	0.7321429	30.01786
trip	1	5	0.08928572	0.4464286
trip	3	4	0.07142857	0.2857143
trip	4	1	0.01785714	0.01785714
trip	2	4	0.07142857	0.2857143
trip	6	1	0.01785714	0.01785714
step	4	6	0.01463415	0.08780488
step	3	11	0.02682927	0.295122
step	1	77	0.1878049	14.46098
step	0	282	0.6878049	193.961
step	2	32	0.07804878	2.497561
step	5	1	0.002439024	0.002439024
step	6	1	0.002439024	0.002439024
m-pact	0	168	0.8842105	148.5474
m-pact	3	1	0.005263158	0.005263158
m-pact	1	19	0.1	1.9
m-pact	2	2	0.01052632	0.02105263
ii	0	52	0.8253968	42.92064
ii	1	7	0.1111111	0.7777778
ii	3	1	0.01587302	0.01587302
ii	2	3	0.04761905	0.1428571
tweak	0	7	0.875	6.125
tweak	2	1	0.125	0.125
allow	0	110	0.7534246	82.87671
allow	1	24	0.1643836	3.945205
allow	2	7	0.04794521	0.3356164
allow	3	4	0.02739726	0.109589
allow	6	1	0.006849315	0.006849315
tremendous	0	12	0.7058824	8.470589
tremendous	2	2	0.1176471	0.2352941
tremendous	1	3	0.1764706	0.5294118
dexterity	0	128	0.7804878	99.90244
dexterity	1	27	0.1646342	4.445122
dexterity	2	7	0.04268293	0.2987805
dexterity	4	1	0.006097561	0.006097561
dexterity	3	1	0.006097561	0.006097561
adequate	0	37	0.8809524	32.59524
adequate	1	4	0.0952381	0.3809524
adequate	3	1	0.02380952	0.02380952
wide	4	3	0.01829268	0.05487805
wide	0	95	0.5792683	55.03049
wide	1	40	0.2439024	9.756098
wide	2	17	0.1036585	1.762195
wide	5	2	0.01219512	0.02439024
wide	3	7	0.04268293	0.2987805
variety	0	65	0.7647059	49.70588
variety	1	14	0.1647059	2.305882
variety	2	2	0.02352941	0.04705882
variety	4	2	0.02352941	0.04705882
variety	3	2	0.02352941	0.04705882
task	0	85	0.7264957	61.75214
task	1	20	0.1709402	3.418803
task	2	10	0.08547009	0.8547009
task	4	1	0.008547009	0.008547009
task	3	1	0.008547009	0.008547009
mail	0	39	0.78	30.42
mail	3	2	0.04	0.08
mail	1	6	0.12	0.72
mail	2	3	0.06	0.18
slide	3	6	0.03726708	0.2236025
slide	0	112	0.6956522	77.91305
slide	2	7	0.04347826	0.3043478
slide	4	3	0.01863354	0.05590062
slide	1	33	0.2049689	6.763975
reload	0	8	0.6153846	4.923077
reload	3	1	0.07692308	0.07692308
reload	2	2	0.1538462	0.3076923
reload	4	1	0.07692308	0.07692308
reload	1	1	0.07692308	0.07692308
basement	0	39	0.8863636	34.56818
basement	3	1	0.02272727	0.02272727
basement	1	3	0.06818182	0.2045455
basement	2	1	0.02272727	0.02272727
prior	0	9	0.6428571	5.785714
prior	1	2	0.1428571	0.2857143
prior	2	1	0.07142857	0.07142857
prior	3	2	0.1428571	0.2857143
reliably	0	9	0.8181818	7.363636
reliably	1	1	0.09090909	0.09090909
reliably	2	1	0.09090909	0.09090909
protective	0	61	0.7261904	44.29762
protective	1	14	0.1666667	2.333333
protective	2	9	0.1071429	0.9642857
covert	0	22	0.9565217	21.04348
covert	1	1	0.04347826	0.04347826
high	0	210	0.6774194	142.2581
high	3	11	0.03548387	0.3903226
high	1	55	0.1774193	9.758064
high	2	29	0.09354839	2.712903
high	7	1	0.003225806	0.003225806
high	5	2	0.006451613	0.01290323
high	4	2	0.006451613	0.01290323
definitely	0	114	0.7125	81.225
definitely	2	11	0.06875	0.75625
definitely	1	27	0.16875	4.55625
definitely	3	7	0.04375	0.30625
definitely	4	1	0.00625	0.00625
family	0	21	0.875	18.375
family	2	1	0.04166667	0.04166667
family	1	2	0.08333334	0.1666667
friend	0	59	0.7564102	44.6282
friend	1	10	0.1282051	1.282051
friend	3	3	0.03846154	0.1153846
friend	2	5	0.06410257	0.3205128
friend	4	1	0.01282051	0.01282051
temporary	0	24	0.8888889	21.33333
temporary	2	2	0.07407407	0.1481481
temporary	1	1	0.03703704	0.03703704
repair/patch	0	11	0.9166667	10.08333
repair/patch	1	1	0.08333334	0.08333334
canvas	0	22	0.7857143	17.28571
canvas	3	1	0.03571429	0.03571429
canvas	1	5	0.1785714	0.8928572
convertible	0	12	1	12
vw	0	11	0.9166667	10.08333
vw	1	1	0.08333334	0.08333334
shade	0	21	0.9545454	20.04545
shade	2	1	0.04545455	0.04545455
tan	0	11	0.9166667	10.08333
tan	2	1	0.08333334	0.08333334
spite	0	38	0.8636364	32.81818
spite	1	6	0.1363636	0.8181819
rain	0	175	0.7231405	126.5496
rain	1	47	0.1942149	9.128099
rain	3	5	0.02066116	0.1033058
rain	2	14	0.05785124	0.8099173
rain	5	1	0.004132231	0.004132231
several	0	152	0.76	115.52
several	1	33	0.165	5.445
several	2	11	0.055	0.605
several	4	1	0.005	0.005
several	3	3	0.015	0.045
cheaper	0	154	0.7403846	114.0192
cheaper	1	34	0.1634615	5.557692
cheaper	2	10	0.04807692	0.4807692
cheaper	3	7	0.03365385	0.2355769
cheaper	5	1	0.004807692	0.004807692
cheaper	4	2	0.009615385	0.01923077
wife	0	34	0.68	23.12
wife	1	10	0.2	2
wife	4	2	0.04	0.08
wife	3	4	0.08	0.32
repair	0	104	0.7323943	76.16901
repair	1	27	0.1901408	5.133803
repair	3	2	0.01408451	0.02816901
repair	2	7	0.04929578	0.3450704
repair	4	2	0.01408451	0.02816901
leather	0	111	0.8604651	95.51163
leather	1	13	0.1007752	1.310078
leather	2	4	0.03100775	0.124031
leather	3	1	0.007751938	0.007751938
seat	0	131	0.8506494	111.4351
seat	2	3	0.01948052	0.05844156
seat	1	19	0.1233766	2.344156
seat	3	1	0.006493506	0.006493506
volvo	0	23	0.92	21.16
volvo	1	2	0.08	0.16
week	0	309	0.7573529	234.0221
week	1	69	0.1691176	11.66912
week	2	17	0.04166667	0.7083334
week	3	10	0.0245098	0.245098
week	5	2	0.004901961	0.009803922
week	4	1	0.00245098	0.00245098
million	0	35	0.8536586	29.87805
million	1	5	0.1219512	0.6097561
million	2	1	0.02439024	0.02439024
duct	0	156	0.8	124.8
duct	3	1	0.005128205	0.005128205
duct	2	5	0.02564103	0.1282051
duct	1	33	0.1692308	5.584616
sait	0	4	0.6666667	2.666667
sait	1	1	0.1666667	0.1666667
sait	2	1	0.1666667	0.1666667
knife	0	29	0.6170213	17.89362
knife	1	12	0.2553191	3.06383
knife	2	4	0.08510638	0.3404255
knife	4	1	0.0212766	0.0212766
knife	3	1	0.0212766	0.0212766
paper	0	197	0.7462121	147.0038
paper	1	41	0.155303	6.367424
paper	2	21	0.07954545	1.670455
paper	5	1	0.003787879	0.003787879
paper	3	4	0.01515152	0.06060606
woodworker	1	6	0.1538462	0.923077
woodworker	0	23	0.5897436	13.5641
woodworker	2	7	0.1794872	1.25641
woodworker	4	2	0.05128205	0.1025641
woodworker	3	1	0.02564103	0.02564103
object	1	13	0.1313131	1.707071
object	3	3	0.03030303	0.09090909
object	0	78	0.7878788	61.45455
