Word	TopicId	Count	Frequency	Score
deep	4	1	0.009259259	0.009259259
deep	5	1	0.009259259	0.009259259
recount	0	5	0.7142857	3.571429
recount	3	1	0.1428571	0.1428571
recount	2	1	0.1428571	0.1428571
iv	0	8	0.8888889	7.111111
iv	5	1	0.1111111	0.1111111
iii	0	17	0.7727273	13.13636
iii	1	2	0.09090909	0.1818182
iii	2	3	0.1363636	0.4090909
whether	1	31	0.2460317	7.626984
whether	2	16	0.1269841	2.031746
whether	3	10	0.07936508	0.7936508
whether	0	59	0.468254	27.62698
whether	6	1	0.007936508	0.007936508
whether	7	1	0.007936508	0.007936508
whether	5	1	0.007936508	0.007936508
whether	4	7	0.05555556	0.3888889
karen	0	12	0.8	9.6
karen	1	1	0.06666667	0.06666667
karen	2	2	0.1333333	0.2666667
naomi	0	18	0.6923077	12.46154
naomi	1	6	0.2307692	1.384615
naomi	2	1	0.03846154	0.03846154
naomi	4	1	0.03846154	0.03846154
watts	0	9	0.3103448	2.793103
watts	1	9	0.3103448	2.793103
watts	2	7	0.2413793	1.689655
watts	4	2	0.06896552	0.137931
watts	3	2	0.06896552	0.137931
william	0	51	0.53125	27.09375
william	1	15	0.15625	2.34375
william	3	9	0.09375	0.84375
william	2	14	0.1458333	2.041667
william	6	1	0.01041667	0.01041667
william	4	4	0.04166667	0.1666667
william	5	2	0.02083333	0.04166667
slash	0	8	0.5	4
slash	2	1	0.0625	0.0625
slash	1	5	0.3125	1.5625
slash	4	1	0.0625	0.0625
slash	3	1	0.0625	0.0625
disappointment	1	10	0.2272727	2.272727
disappointment	2	9	0.2045455	1.840909
disappointment	0	21	0.4772727	10.02273
disappointment	3	3	0.06818182	0.2045455
disappointment	4	1	0.02272727	0.02272727
opening	0	43	0.43	18.49
opening	1	27	0.27	7.29
opening	2	16	0.16	2.56
opening	3	9	0.09	0.8100001
opening	5	2	0.02	0.04
opening	4	1	0.01	0.01
opening	9	1	0.01	0.01
opening	6	1	0.01	0.01
credit	1	47	0.3071896	14.43791
credit	0	55	0.3594771	19.77124
credit	3	12	0.07843138	0.9411765
credit	4	7	0.04575163	0.3202614
credit	2	30	0.1960784	5.882353
credit	7	1	0.006535948	0.006535948
credit	6	1	0.006535948	0.006535948
note	0	93	0.5502958	51.17751
note	1	34	0.2011834	6.840237
note	2	26	0.1538462	4
note	3	9	0.05325444	0.4792899
note	5	1	0.00591716	0.00591716
note	4	4	0.02366864	0.09467456
note	6	2	0.01183432	0.02366864
kinda	1	27	0.4354839	11.75806
kinda	2	5	0.08064516	0.4032258
kinda	0	25	0.4032258	10.08065
kinda	4	2	0.03225806	0.06451613
kinda	3	3	0.0483871	0.1451613
blacks	0	3	0.5	1.5
blacks	1	2	0.3333333	0.6666667
blacks	3	1	0.1666667	0.1666667
meeting	0	33	0.8684211	28.6579
meeting	2	2	0.05263158	0.1052632
meeting	1	2	0.05263158	0.1052632
meeting	4	1	0.02631579	0.02631579
sibling	0	8	0.8	6.4
sibling	1	2	0.2	0.4
windom	0	3	0.75	2.25
windom	1	1	0.25	0.25
addict	0	39	0.6610169	25.77966
addict	2	4	0.06779661	0.2711864
addict	1	11	0.1864407	2.050848
addict	3	2	0.03389831	0.06779661
addict	4	2	0.03389831	0.06779661
addict	5	1	0.01694915	0.01694915
med	1	4	0.5714286	2.285714
med	9	1	0.1428571	0.1428571
med	0	2	0.2857143	0.5714286
everybody	1	12	0.2142857	2.571429
everybody	2	15	0.2678571	4.017857
everybody	0	22	0.3928571	8.642857
everybody	3	5	0.08928572	0.4464286
everybody	4	1	0.01785714	0.01785714
everybody	5	1	0.01785714	0.01785714
preacher	0	8	0.5714286	4.571429
preacher	5	1	0.07142857	0.07142857
preacher	1	4	0.2857143	1.142857
preacher	3	1	0.07142857	0.07142857
josiah	0	13	0.9285714	12.07143
josiah	1	1	0.07142857	0.07142857
resurrect	0	6	0.6666667	4
resurrect	1	2	0.2222222	0.4444444
resurrect	3	1	0.1111111	0.1111111
drunk	1	14	0.3414634	4.780488
drunk	2	8	0.1951219	1.560976
drunk	0	14	0.3414634	4.780488
drunk	4	2	0.04878049	0.09756097
drunk	3	2	0.04878049	0.09756097
drunk	6	1	0.02439024	0.02439024
farmer	0	6	0.4615385	2.769231
farmer	1	3	0.2307692	0.6923077
farmer	3	1	0.07692308	0.07692308
farmer	2	2	0.1538462	0.3076923
farmer	4	1	0.07692308	0.07692308
possess	1	10	0.3125	3.125
possess	2	6	0.1875	1.125
possess	0	12	0.375	4.5
possess	3	2	0.0625	0.125
possess	6	1	0.03125	0.03125
possess	4	1	0.03125	0.03125
fever	2	5	0.2777778	1.388889
fever	0	4	0.2222222	0.8888889
fever	4	1	0.05555556	0.05555556
fever	1	5	0.2777778	1.388889
fever	5	2	0.1111111	0.2222222
fever	3	1	0.05555556	0.05555556
hospital	0	41	0.5394737	22.11842
hospital	1	15	0.1973684	2.960526
hospital	3	5	0.06578948	0.3289474
hospital	2	11	0.1447368	1.592105
hospital	9	1	0.01315789	0.01315789
hospital	6	1	0.01315789	0.01315789
hospital	5	1	0.01315789	0.01315789
hospital	4	1	0.01315789	0.01315789
busy	0	21	0.7777778	16.33333
busy	2	1	0.03703704	0.03703704
busy	1	2	0.07407407	0.1481481
busy	5	2	0.07407407	0.1481481
busy	4	1	0.03703704	0.03703704
peaceful	0	7	0.7	4.9
peaceful	1	1	0.1	0.1
peaceful	2	2	0.2	0.4
mysteriously	3	3	0.1428571	0.4285715
mysteriously	0	14	0.6666667	9.333334
mysteriously	1	3	0.1428571	0.4285715
mysteriously	2	1	0.04761905	0.04761905
creep	1	6	0.2068966	1.241379
creep	2	6	0.2068966	1.241379
creep	0	15	0.5172414	7.75862
creep	4	1	0.03448276	0.03448276
creep	3	1	0.03448276	0.03448276
attempt	0	108	0.4354839	47.03226
attempt	2	42	0.1693548	7.112903
attempt	3	12	0.0483871	0.5806451
attempt	1	68	0.2741936	18.64516
attempt	6	3	0.01209677	0.03629032
attempt	5	7	0.02822581	0.1975806
attempt	4	7	0.02822581	0.1975806
attempt	7	1	0.004032258	0.004032258
fully	1	22	0.255814	5.627907
fully	0	45	0.5232558	23.54651
fully	5	1	0.01162791	0.01162791
fully	3	4	0.04651163	0.1860465
fully	2	11	0.127907	1.406977
fully	7	1	0.01162791	0.01162791
fully	4	2	0.02325581	0.04651163
reveal	0	80	0.5970149	47.76119
reveal	1	34	0.2537313	8.626865
reveal	3	6	0.04477612	0.2686567
reveal	2	10	0.07462686	0.7462686
reveal	4	2	0.01492537	0.02985075
reveal	5	2	0.01492537	0.02985075
purpose	2	16	0.238806	3.820895
purpose	0	29	0.4328358	12.55224
purpose	1	13	0.1940299	2.522388
purpose	3	6	0.08955224	0.5373135
purpose	5	1	0.01492537	0.01492537
purpose	4	1	0.01492537	0.01492537
purpose	6	1	0.01492537	0.01492537
mystery	0	69	0.5348837	36.90698
mystery	1	32	0.248062	7.937984
mystery	3	8	0.0620155	0.496124
mystery	2	16	0.124031	1.984496
mystery	4	4	0.03100775	0.124031
african	0	20	0.7142857	14.28572
african	1	4	0.1428571	0.5714286
african	4	1	0.03571429	0.03571429
african	8	1	0.03571429	0.03571429
african	2	2	0.07142857	0.1428571
power	0	82	0.4823529	39.55294
power	3	19	0.1117647	2.123529
power	4	3	0.01764706	0.05294118
power	1	36	0.2117647	7.623529
power	2	24	0.1411765	3.388236
power	5	4	0.02352941	0.09411765
power	6	2	0.01176471	0.02352941
fill	0	78	0.52349	40.83221
fill	1	40	0.2684564	10.73825
fill	2	16	0.1073826	1.718121
fill	3	6	0.04026845	0.2416107
fill	6	1	0.006711409	0.006711409
fill	4	7	0.04697987	0.3288591
fill	8	1	0.006711409	0.006711409
chamber	1	9	0.4285714	3.857143
chamber	2	2	0.0952381	0.1904762
chamber	0	8	0.3809524	3.047619
chamber	4	1	0.04761905	0.04761905
chamber	3	1	0.04761905	0.04761905
barn	0	4	0.8	3.2
barn	1	1	0.2	0.2
eventually	1	31	0.31	9.61
eventually	0	55	0.55	30.25
eventually	4	1	0.01	0.01
eventually	5	2	0.02	0.04
eventually	3	2	0.02	0.04
eventually	2	9	0.09	0.8100001
melt	0	4	0.5714286	2.285714
melt	2	1	0.1428571	0.1428571
melt	1	2	0.2857143	0.5714286
spell	0	35	0.6730769	23.55769
spell	1	9	0.1730769	1.557692
spell	3	4	0.07692308	0.3076923
spell	2	4	0.07692308	0.3076923
grave	0	16	0.5517241	8.827586
grave	1	9	0.3103448	2.793103
grave	2	1	0.03448276	0.03448276
grave	3	3	0.1034483	0.3103448
throw	1	69	0.3467337	23.92462
throw	0	67	0.3366834	22.55779
throw	2	38	0.1909548	7.256281
throw	3	13	0.06532663	0.8492462
throw	4	6	0.03015075	0.1809045
throw	5	5	0.02512563	0.1256281
throw	6	1	0.005025126	0.005025126
gore	1	37	0.3032787	11.22131
gore	2	13	0.1065574	1.385246
gore	3	10	0.08196721	0.8196721
gore	4	6	0.04918033	0.295082
gore	0	53	0.4344262	23.02459
gore	5	2	0.01639344	0.03278688
gore	7	1	0.008196721	0.008196721
scythe	1	1	0.2	0.2
scythe	3	1	0.2	0.2
scythe	2	1	0.2	0.2
scythe	0	2	0.4	0.8
waist	0	6	0.8571429	5.142857
waist	1	1	0.1428571	0.1428571
drag	1	22	0.247191	5.438202
drag	2	13	0.1460674	1.898876
drag	0	37	0.4157303	15.38202
drag	3	11	0.1235955	1.359551
drag	5	3	0.03370786	0.1011236
drag	6	1	0.01123596	0.01123596
drag	4	2	0.02247191	0.04494382
clinic	1	3	0.75	2.25
clinic	0	1	0.25	0.25
tommy	1	8	0.2	1.6
tommy	0	24	0.6	14.4
tommy	2	7	0.175	1.225
tommy	3	1	0.025	0.025
currently	1	9	0.2	1.8
currently	0	32	0.7111111	22.75556
currently	2	3	0.06666667	0.2
currently	3	1	0.02222222	0.02222222
reside	1	2	0.2857143	0.5714286
reside	0	3	0.4285714	1.285714
reside	2	2	0.2857143	0.5714286
corey	0	4	0.8	3.2
corey	4	1	0.2	0.2
punk	0	11	0.6875	7.5625
punk	1	5	0.3125	1.5625
listen	2	11	0.1134021	1.247423
listen	1	26	0.2680412	6.969072
listen	3	13	0.1340206	1.742268
listen	0	43	0.443299	19.06186
listen	4	2	0.02061856	0.04123711
listen	7	1	0.01030928	0.01030928
listen	5	1	0.01030928	0.01030928
overweight	0	7	0.4375	3.0625
overweight	3	3	0.1875	0.5625
overweight	9	1	0.0625	0.0625
overweight	1	4	0.25	1
overweight	2	1	0.0625	0.0625
redneck	1	3	0.1578947	0.4736842
redneck	0	13	0.6842105	8.894737
redneck	6	1	0.05263158	0.05263158
redneck	2	1	0.05263158	0.05263158
redneck	5	1	0.05263158	0.05263158
ethel	1	2	0.3333333	0.6666667
ethel	0	4	0.6666667	2.666667
eating	2	2	0.2	0.4
eating	0	7	0.7	4.9
eating	1	1	0.1	0.1
bowl	0	12	0.8	9.6
bowl	3	1	0.06666667	0.06666667
bowl	2	1	0.06666667	0.06666667
bowl	1	1	0.06666667	0.06666667
reckless	1	2	0.1176471	0.2352941
reckless	0	15	0.8823529	13.23529
claim	3	4	0.05333333	0.2133333
claim	2	10	0.1333333	1.333333
claim	0	35	0.4666667	16.33333
claim	1	20	0.2666667	5.333333
claim	5	2	0.02666667	0.05333333
claim	4	4	0.05333333	0.2133333
mask	1	9	0.2045455	1.840909
mask	0	23	0.5227273	12.02273
mask	2	9	0.2045455	1.840909
mask	3	3	0.06818182	0.2045455
buff	0	19	0.3064516	5.822581
buff	1	14	0.2258064	3.16129
buff	2	14	0.2258064	3.16129
buff	3	11	0.1774193	1.951613
buff	4	2	0.03225806	0.06451613
buff	5	2	0.03225806	0.06451613
criminal	2	12	0.1445783	1.73494
criminal	0	50	0.6024097	30.12048
criminal	6	1	0.01204819	0.01204819
criminal	1	16	0.1927711	3.084337
criminal	4	2	0.02409638	0.04819277
criminal	5	1	0.01204819	0.01204819
criminal	3	1	0.01204819	0.01204819
wood	0	56	0.4827586	27.03448
wood	3	7	0.06034483	0.4224138
wood	1	28	0.2413793	6.758621
wood	4	8	0.06896552	0.5517241
wood	2	14	0.1206897	1.689655
wood	6	1	0.00862069	0.00862069
wood	5	2	0.01724138	0.03448276
letter	0	22	0.4680851	10.29787
letter	1	14	0.2978723	4.170213
letter	2	9	0.1914894	1.723404
letter	3	1	0.0212766	0.0212766
letter	5	1	0.0212766	0.0212766
fat	0	40	0.6349207	25.39683
fat	1	13	0.2063492	2.68254
fat	2	5	0.07936508	0.3968254
fat	4	2	0.03174603	0.06349207
fat	5	2	0.03174603	0.06349207
fat	3	1	0.01587302	0.01587302
piss	4	1	0.0625	0.0625
piss	0	13	0.8125	10.5625
piss	1	2	0.125	0.25
fatty	2	1	0.1428571	0.1428571
fatty	0	6	0.8571429	5.142857
axe	5	1	0.2	0.2
axe	0	2	0.4	0.8
axe	2	2	0.4	0.8
sorrow	0	3	0.75	2.25
sorrow	2	1	0.25	0.25
blue	1	19	0.1727273	3.281818
blue	0	76	0.6909091	52.50909
blue	2	9	0.08181818	0.7363636
blue	3	3	0.02727273	0.08181818
blue	4	1	0.009090909	0.009090909
blue	6	2	0.01818182	0.03636364
hockey	1	1	0.1428571	0.1428571
hockey	2	1	0.1428571	0.1428571
hockey	0	5	0.7142857	3.571429
pot	2	4	0.3333333	1.333333
pot	1	5	0.4166667	2.083333
pot	0	2	0.1666667	0.3333333
pot	3	1	0.08333334	0.08333334
stab	1	3	0.1363636	0.4090909
stab	0	10	0.4545455	4.545455
stab	3	4	0.1818182	0.7272727
stab	2	4	0.1818182	0.7272727
stab	5	1	0.04545455	0.04545455
dance	0	48	0.5106383	24.51064
dance	1	21	0.2234043	4.691489
dance	2	13	0.1382979	1.797872
dance	4	4	0.04255319	0.1702128
dance	6	3	0.03191489	0.09574468
dance	3	5	0.05319149	0.2659574
robot	1	8	0.5	4
robot	2	3	0.1875	0.5625
robot	0	5	0.3125	1.5625
song	5	5	0.02242152	0.1121076
song	4	9	0.04035874	0.3632287
song	2	40	0.1793722	7.174888
song	1	63	0.2825112	17.79821
song	0	91	0.4080718	37.13453
song	3	15	0.06726457	1.008969
haunt	1	19	0.2878788	5.469697
haunt	0	30	0.4545455	13.63636
haunt	7	1	0.01515152	0.01515152
haunt	2	12	0.1818182	2.181818
haunt	5	3	0.04545455	0.1363636
haunt	3	1	0.01515152	0.01515152
survive	0	42	0.407767	17.12621
survive	2	16	0.1553398	2.485437
survive	5	3	0.02912621	0.08737864
survive	1	26	0.2524272	6.563107
survive	3	12	0.1165049	1.398058
survive	8	1	0.009708738	0.009708738
survive	4	2	0.01941748	0.03883495
survive	6	1	0.009708738	0.009708738
completely	0	92	0.3881857	35.71308
completely	3	21	0.08860759	1.860759
completely	5	2	0.008438818	0.01687764
completely	2	45	0.1898734	8.544304
completely	1	65	0.2742616	17.827
completely	4	8	0.03375527	0.2700422
completely	9	1	0.004219409	0.004219409
completely	7	1	0.004219409	0.004219409
completely	10	1	0.004219409	0.004219409
completely	6	1	0.004219409	0.004219409
useless	1	4	0.1428571	0.5714286
useless	8	1	0.03571429	0.03571429
useless	0	20	0.7142857	14.28572
useless	2	3	0.1071429	0.3214286
acknowledge	1	5	0.2777778	1.388889
acknowledge	0	12	0.6666667	8
acknowledge	3	1	0.05555556	0.05555556
killer	0	78	0.3679245	28.69811
killer	1	65	0.3066038	19.92924
killer	4	11	0.05188679	0.5707547
killer	3	15	0.07075471	1.061321
killer	2	38	0.1792453	6.811321
killer	6	2	0.009433962	0.01886792
killer	8	1	0.004716981	0.004716981
killer	5	2	0.009433962	0.01886792
entitle	5	2	0.2	0.4
entitle	0	5	0.5	2.5
entitle	2	1	0.1	0.1
entitle	1	2	0.2	0.4
terror	4	4	0.04444445	0.1777778
terror	2	15	0.1666667	2.5
terror	0	45	0.5	22.5
terror	1	24	0.2666667	6.400001
terror	3	2	0.02222222	0.04444445
suprise	0	16	0.6153846	9.846154
suprise	1	6	0.2307692	1.384615
suprise	2	2	0.07692308	0.1538462
suprise	3	1	0.03846154	0.03846154
suprise	7	1	0.03846154	0.03846154
david	2	23	0.08812261	2.02682
david	1	61	0.2337165	14.25671
david	3	24	0.09195402	2.206897
david	4	9	0.03448276	0.3103448
david	0	140	0.5363985	75.09579
david	6	2	0.007662835	0.01532567
david	5	2	0.007662835	0.01532567
carradine	2	1	0.1428571	0.1428571
carradine	3	4	0.5714286	2.285714
carradine	1	2	0.2857143	0.5714286
eva	4	1	0.05555556	0.05555556
eva	0	14	0.7777778	10.88889
eva	1	2	0.1111111	0.2222222
eva	6	1	0.05555556	0.05555556
alexis	0	1	0.25	0.25
alexis	4	1	0.25	0.25
alexis	1	2	0.5	1
arquette	0	10	0.7142857	7.142858
arquette	3	1	0.07142857	0.07142857
arquette	2	1	0.07142857	0.07142857
arquette	1	2	0.1428571	0.2857143
apologize	1	2	0.25	0.5
apologize	4	1	0.125	0.125
apologize	0	3	0.375	1.125
apologize	2	1	0.125	0.125
apologize	6	1	0.125	0.125
six	1	16	0.1975309	3.160494
six	5	2	0.02469136	0.04938272
six	0	49	0.6049383	29.64198
six	2	4	0.04938272	0.1975309
six	3	5	0.0617284	0.308642
six	4	5	0.0617284	0.308642
teens	2	7	0.1372549	0.9607844
teens	1	6	0.1176471	0.7058824
teens	0	29	0.5686275	16.4902
teens	4	5	0.09803922	0.4901961
teens	3	3	0.05882353	0.1764706
teens	5	1	0.01960784	0.01960784
farmhouse	0	3	0.75	2.25
farmhouse	1	1	0.25	0.25
control	1	25	0.1937985	4.844961
control	0	79	0.6124031	48.37984
control	3	5	0.03875969	0.1937985
control	2	14	0.1085271	1.51938
control	4	4	0.03100775	0.124031
control	5	1	0.007751938	0.007751938
control	6	1	0.007751938	0.007751938
pregnant	4	1	0.03225806	0.03225806
pregnant	0	14	0.4516129	6.32258
pregnant	1	5	0.1612903	0.8064516
pregnant	2	11	0.3548387	3.903226
film.this	4	1	0.1428571	0.1428571
film.this	0	4	0.5714286	2.285714
film.this	1	2	0.2857143	0.5714286
kane	2	2	0.1111111	0.2222222
kane	3	3	0.1666667	0.5
kane	1	2	0.1111111	0.2222222
kane	0	9	0.5	4.5
kane	4	2	0.1111111	0.2222222
ii	1	18	0.2608696	4.695652
ii	0	31	0.4492754	13.92754
ii	2	9	0.1304348	1.173913
ii	5	5	0.07246377	0.3623188
ii	4	1	0.01449275	0.01449275
ii	3	4	0.05797102	0.2318841
ii	6	1	0.01449275	0.01449275
harvest	4	1	0.0625	0.0625
harvest	0	8	0.5	4
harvest	6	1	0.0625	0.0625
harvest	3	3	0.1875	0.5625
harvest	5	1	0.0625	0.0625
harvest	1	2	0.125	0.25
chicago	1	1	0.07692308	0.07692308
chicago	0	6	0.4615385	2.769231
chicago	4	2	0.1538462	0.3076923
chicago	2	3	0.2307692	0.6923077
chicago	5	1	0.07692308	0.07692308
flashback	1	15	0.3333333	5
flashback	4	1	0.02222222	0.02222222
flashback	0	17	0.3777778	6.422222
flashback	3	3	0.06666667	0.2
flashback	2	6	0.1333333	0.8000001
flashback	5	1	0.02222222	0.02222222
flashback	6	1	0.02222222	0.02222222
flashback	12	1	0.02222222	0.02222222
drunken	0	10	0.6666667	6.666667
drunken	2	1	0.06666667	0.06666667
drunken	3	2	0.1333333	0.2666667
drunken	1	2	0.1333333	0.2666667
abusive	2	1	0.125	0.125
abusive	0	6	0.75	4.5
abusive	1	1	0.125	0.125
build	1	35	0.3017241	10.56034
build	0	45	0.387931	17.4569
build	3	13	0.112069	1.456897
build	2	17	0.1465517	2.491379
build	4	5	0.04310345	0.2155173
build	5	1	0.00862069	0.00862069
bed	2	9	0.1698113	1.528302
bed	5	2	0.03773585	0.0754717
bed	1	27	0.509434	13.75472
bed	0	11	0.2075472	2.283019
bed	4	1	0.01886792	0.01886792
bed	3	3	0.05660377	0.1698113
stock	4	1	0.02631579	0.02631579
stock	0	27	0.7105263	19.18421
stock	1	4	0.1052632	0.4210526
stock	2	4	0.1052632	0.4210526
stock	5	1	0.02631579	0.02631579
stock	3	1	0.02631579	0.02631579
majority	1	13	0.3333333	4.333333
majority	6	2	0.05128205	0.1025641
majority	0	15	0.3846154	5.769231
majority	4	4	0.1025641	0.4102564
majority	3	3	0.07692308	0.2307692
majority	2	1	0.02564103	0.02564103
majority	5	1	0.02564103	0.02564103
basketball	4	1	0.05882353	0.05882353
basketball	0	13	0.7647059	9.941176
basketball	1	3	0.1764706	0.5294118
dumb	0	53	0.5760869	30.53261
dumb	1	14	0.1521739	2.130435
dumb	3	9	0.09782609	0.8804348
dumb	4	2	0.02173913	0.04347826
dumb	5	1	0.01086957	0.01086957
dumb	2	10	0.1086956	1.086957
dumb	6	2	0.02173913	0.04347826
dumb	7	1	0.01086957	0.01086957
neck	0	10	0.625	6.25
neck	3	2	0.125	0.25
neck	2	2	0.125	0.25
neck	1	2	0.125	0.25
stretch	0	19	0.4318182	8.204546
stretch	1	10	0.2272727	2.272727
stretch	2	9	0.2045455	1.840909
stretch	4	2	0.04545455	0.09090909
stretch	3	3	0.06818182	0.2045455
stretch	7	1	0.02272727	0.02272727
eli	0	8	0.4	3.2
eli	1	8	0.4	3.2
eli	2	2	0.1	0.2
eli	3	1	0.05	0.05
eli	4	1	0.05	0.05
dumbest	0	10	0.7692308	7.692308
dumbest	1	2	0.1538462	0.3076923
dumbest	2	1	0.07692308	0.07692308
celebration	4	1	0.25	0.25
celebration	0	2	0.5	1
celebration	5	1	0.25	0.25
incredibly	1	16	0.2	3.2
incredibly	2	7	0.0875	0.6125
incredibly	3	5	0.0625	0.3125
incredibly	0	47	0.5875	27.6125
incredibly	4	3	0.0375	0.1125
incredibly	5	1	0.0125	0.0125
incredibly	6	1	0.0125	0.0125
pointless	1	18	0.4	7.2
pointless	0	15	0.3333333	5
pointless	4	1	0.02222222	0.02222222
pointless	2	8	0.1777778	1.422222
pointless	3	2	0.04444445	0.08888889
pointless	5	1	0.02222222	0.02222222
taste	1	25	0.462963	11.57407
taste	3	4	0.07407407	0.2962963
taste	0	14	0.2592593	3.62963
taste	2	8	0.1481481	1.185185
taste	5	1	0.01851852	0.01851852
taste	4	2	0.03703704	0.07407407
blockbuster	1	12	0.2352941	2.823529
blockbuster	0	26	0.509804	13.2549
blockbuster	2	10	0.1960784	1.960784
blockbuster	3	2	0.03921569	0.07843138
blockbuster	7	1	0.01960784	0.01960784
dwell	4	1	0.1666667	0.1666667
dwell	1	3	0.5	1.5
dwell	2	1	0.1666667	0.1666667
dwell	3	1	0.1666667	0.1666667
length	1	14	0.2592593	3.62963
length	0	25	0.462963	11.57407
length	2	10	0.1851852	1.851852
length	3	2	0.03703704	0.07407407
length	4	2	0.03703704	0.07407407
length	7	1	0.01851852	0.01851852
bizarre	3	3	0.05357143	0.1607143
bizarre	2	12	0.2142857	2.571429
bizarre	0	27	0.4821429	13.01786
bizarre	1	12	0.2142857	2.571429
bizarre	4	2	0.03571429	0.07142857
alien	0	203	0.7718631	156.6882
alien	1	29	0.1102662	3.197719
alien	4	5	0.01901141	0.09505703
alien	2	11	0.04182509	0.460076
alien	3	11	0.04182509	0.460076
alien	5	4	0.01520913	0.0608365
invasion	0	23	0.6052632	13.92105
invasion	1	8	0.2105263	1.684211
invasion	2	3	0.07894737	0.2368421
invasion	3	1	0.02631579	0.02631579
invasion	4	2	0.05263158	0.1052632
invasion	6	1	0.02631579	0.02631579
shirt	1	3	0.1153846	0.3461539
shirt	2	6	0.2307692	1.384615
shirt	0	15	0.5769231	8.653846
shirt	3	1	0.03846154	0.03846154
shirt	5	1	0.03846154	0.03846154
flesh	0	30	0.6818182	20.45455
flesh	1	7	0.1590909	1.113636
flesh	2	3	0.06818182	0.2045455
flesh	3	2	0.04545455	0.09090909
flesh	4	2	0.04545455	0.09090909
besides	2	10	0.1538462	1.538462
besides	3	4	0.06153846	0.2461538
besides	0	27	0.4153846	11.21538
besides	1	19	0.2923077	5.553846
besides	5	2	0.03076923	0.06153846
besides	4	2	0.03076923	0.06153846
besides	6	1	0.01538462	0.01538462
derek	1	4	0.3333333	1.333333
derek	0	7	0.5833333	4.083333
derek	4	1	0.08333334	0.08333334
giles	0	23	0.9583333	22.04167
giles	3	1	0.04166667	0.04166667
tony	0	54	0.6067415	32.76404
tony	2	4	0.04494382	0.1797753
tony	1	24	0.2696629	6.47191
tony	3	5	0.05617978	0.2808989
tony	5	1	0.01123596	0.01123596
tony	4	1	0.01123596	0.01123596
bald	0	2	0.4	0.8
bald	3	2	0.4	0.8
bald	1	1	0.2	0.2
suit	0	44	0.5945946	26.16216
suit	2	7	0.0945946	0.6621622
suit	3	7	0.0945946	0.6621622
suit	1	12	0.1621622	1.945946
suit	6	1	0.01351351	0.01351351
suit	4	2	0.02702703	0.05405406
suit	5	1	0.01351351	0.01351351
odd	0	35	0.4268293	14.93902
odd	1	29	0.3536585	10.2561
odd	2	9	0.1097561	0.9878049
odd	4	5	0.06097561	0.3048781
odd	3	3	0.03658536	0.1097561
odd	6	1	0.01219512	0.01219512
sight	0	26	0.6046512	15.72093
sight	1	10	0.2325581	2.325582
sight	2	3	0.06976745	0.2093023
sight	4	1	0.02325581	0.02325581
sight	5	1	0.02325581	0.02325581
sight	3	1	0.02325581	0.02325581
sight	6	1	0.02325581	0.02325581
middle	1	37	0.3135593	11.6017
middle	3	6	0.05084746	0.3050847
middle	0	50	0.4237288	21.18644
middle	2	21	0.1779661	3.737288
middle	4	3	0.02542373	0.07627118
middle	7	1	0.008474576	0.008474576
towards	1	23	0.258427	5.94382
towards	4	4	0.04494382	0.1797753
towards	3	9	0.1011236	0.9101123
towards	5	1	0.01123596	0.01123596
towards	0	35	0.3932584	13.76404
towards	2	16	0.1797753	2.876405
towards	6	1	0.01123596	0.01123596
bomb	2	4	0.1176471	0.4705882
bomb	1	7	0.2058824	1.441177
bomb	0	20	0.5882353	11.76471
bomb	4	1	0.02941176	0.02941176
bomb	3	1	0.02941176	0.02941176
bomb	6	1	0.02941176	0.02941176
backround	0	2	0.5	1
backround	2	1	0.25	0.25
backround	1	1	0.25	0.25
sheep	0	6	0.6	3.6
sheep	1	1	0.1	0.1
sheep	2	3	0.3	0.9
randomly	0	9	0.6428571	5.785714
randomly	1	5	0.3571429	1.785714
outer	0	32	0.8648649	27.67568
outer	5	1	0.02702703	0.02702703
outer	2	4	0.1081081	0.4324324
limited	3	2	0.07407407	0.1481481
limited	1	10	0.3703704	3.703704
limited	0	12	0.4444444	5.333333
limited	2	3	0.1111111	0.3333333
lol	3	4	0.1176471	0.4705882
lol	0	18	0.5294118	9.529412
lol	1	6	0.1764706	1.058824
lol	2	6	0.1764706	1.058824
screw	0	16	0.4210526	6.736842
screw	1	13	0.3421053	4.447369
screw	3	2	0.05263158	0.1052632
screw	5	1	0.02631579	0.02631579
screw	2	4	0.1052632	0.4210526
screw	4	2	0.05263158	0.1052632
student	0	52	0.4859813	25.27103
student	1	32	0.2990654	9.570093
student	2	13	0.1214953	1.579439
student	3	4	0.03738318	0.1495327
student	6	3	0.02803738	0.08411215
student	4	2	0.01869159	0.03738318
student	5	1	0.009345794	0.009345794
research	0	11	0.3235294	3.558824
research	1	13	0.3823529	4.970588
research	2	6	0.1764706	1.058824
research	3	4	0.1176471	0.4705882
wa	1	2	0.25	0.5
wa	0	5	0.625	3.125
wa	2	1	0.125	0.125
type	0	105	0.4545455	47.72728
type	1	56	0.2424242	13.57576
type	5	3	0.01298701	0.03896104
type	2	39	0.1688312	6.584415
type	4	10	0.04329005	0.4329005
type	3	17	0.07359307	1.251082
type	9	1	0.004329004	0.004329004
shake	0	18	0.4090909	7.363636
shake	5	2	0.04545455	0.09090909
shake	1	12	0.2727273	3.272727
shake	4	2	0.04545455	0.09090909
shake	6	1	0.02272727	0.02272727
