4.280176	3.106037	2.599833	4.294271	3.771164	3.576199	4.287190	3.675771	2.877507	3.583333	3.311798	3.632979	2.975000	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280176	3.107153	2.599833	4.294271	3.771164	3.576199	4.287190	3.675771	2.877507	3.583333	3.311798	3.632979	2.975000	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280176	3.107392	2.599833	4.294271	3.771164	3.576199	4.287190	3.675771	2.877507	3.583333	3.311798	3.632979	2.975000	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280176	3.111202	2.599833	4.294271	3.771164	3.577417	4.287543	3.675771	2.877507	3.583333	3.311798	3.632979	2.975000	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280176	3.111210	2.599833	4.294271	3.771164	3.577417	4.287819	3.675771	2.877507	3.583333	3.311798	3.632979	2.975000	3.238722	3.500000	3.080000	3.500000	3.500000	
4.281835	3.111477	2.599833	4.294271	3.771164	3.577417	4.288010	3.675771	2.877507	3.583333	3.311798	3.632979	2.975000	3.238722	3.500000	3.080000	3.500000	3.500000	
4.281835	3.112523	2.599833	4.294271	3.771164	3.577417	4.288010	3.675771	2.877507	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.281979	3.115833	2.599833	4.294271	3.771164	3.577417	4.288010	3.673751	2.877507	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.281979	3.115833	2.599833	4.294271	3.771164	3.577417	4.288904	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.281979	3.114692	2.599833	4.294271	3.771164	3.577417	4.289300	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.282870	3.114692	2.599833	4.294271	3.771164	3.577417	4.289602	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.282870	3.115371	2.599833	4.294271	3.771164	3.577417	4.289536	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.282870	3.115963	2.599833	4.294271	3.771164	3.577417	4.289470	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283134	3.116388	2.599833	4.293039	3.771164	3.577417	4.289540	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283134	3.116531	2.599833	4.293377	3.771164	3.577417	4.289540	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283563	3.117325	2.599833	4.293377	3.771164	3.577417	4.289536	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283563	3.118897	2.599833	4.293377	3.771164	3.577417	4.289536	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.282654	3.119056	2.599833	4.293377	3.771164	3.577417	4.290507	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.282654	3.119550	2.599833	4.293860	3.771164	3.577417	4.290507	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.282654	3.117641	2.599833	4.293860	3.771164	3.577417	4.290507	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.282797	3.118851	2.599833	4.293860	3.771164	3.577417	4.290576	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283366	3.118851	2.599833	4.293860	3.771164	3.577417	4.290576	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283509	3.119377	2.599833	4.293860	3.771164	3.577417	4.290785	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283793	3.119902	2.599833	4.293860	3.771164	3.577417	4.290785	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283555	3.119473	2.599833	4.293860	3.771164	3.577417	4.290785	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.283555	3.119702	2.599833	4.293860	3.771164	3.577417	4.290785	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.282673	3.119044	2.599833	4.293860	3.771164	3.577417	4.290785	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280929	3.118716	2.599833	4.293860	3.771164	3.577417	4.290785	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280929	3.117416	2.599833	4.293860	3.771164	3.577417	4.290785	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280929	3.116827	2.599833	4.293860	3.771164	3.577417	4.290785	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280929	3.115355	2.599833	4.293860	3.771164	3.577417	4.290854	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280929	3.115459	2.594617	4.293860	3.771164	3.576857	4.290854	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280929	3.113573	2.597684	4.293860	3.771164	3.575725	4.283853	3.673751	2.867275	3.583333	3.311798	3.632979	2.988095	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280528	3.113542	2.597231	4.293860	3.793506	3.575725	4.283731	3.673751	2.867275	3.583333	3.311798	3.632979	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280522	3.113542	2.597231	4.293860	3.793506	3.575725	4.285092	3.673751	2.867275	3.583333	3.311798	3.632979	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280522	3.113542	2.597231	4.293860	3.793506	3.575725	4.286600	3.673751	2.867275	3.583333	3.311798	3.632979	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280522	3.113124	2.597231	4.293860	3.793506	3.575725	4.284528	3.673751	2.867275	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280522	3.113266	2.597231	4.293860	3.793506	3.575725	4.284745	3.677524	2.867275	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280522	3.113526	2.597231	4.293860	3.793506	3.575725	4.285081	3.677524	2.867275	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280522	3.113787	2.597231	4.293860	3.793506	3.575725	4.285623	3.677524	2.867275	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280079	3.114128	2.597231	4.293860	3.793506	3.577513	4.285623	3.677524	2.867275	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280079	3.114410	2.597231	4.293860	3.793506	3.577513	4.285907	3.683204	2.867275	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.280079	3.115448	2.597231	4.293860	3.793506	3.577513	4.285907	3.688837	2.879190	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279174	3.114480	2.597231	4.293860	3.793506	3.577513	4.285907	3.688837	2.851478	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279174	3.114935	2.597231	4.293860	3.793506	3.577513	4.286529	3.688837	2.851478	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279174	3.116456	2.597231	4.293860	3.793506	3.577513	4.286596	3.688837	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279316	3.116587	2.597231	4.293860	3.793506	3.577513	4.286731	3.671639	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279458	3.115653	2.597231	4.293860	3.793506	3.570921	4.286731	3.671639	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279458	3.112471	2.597231	4.293860	3.793506	3.570921	4.286731	3.639670	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279458	3.110709	2.597231	4.293860	3.750639	3.570921	4.286731	3.639670	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279458	3.109754	2.597231	4.293860	3.750639	3.566073	4.286731	3.639670	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279458	3.107970	2.597231	4.293860	3.715909	3.566073	4.286731	3.639670	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279458	3.106963	2.597231	4.293860	3.715909	3.566073	4.286731	3.599185	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279458	3.108330	2.597231	4.293860	3.715909	3.566073	4.286731	3.599185	2.828740	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278954	3.109070	2.597231	4.293860	3.715909	3.566073	4.286731	3.599185	2.802430	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278954	3.106983	2.597231	4.293738	3.715909	3.566073	4.286731	3.599185	2.798387	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278954	3.107519	2.602067	4.293738	3.715909	3.566073	4.286731	3.599185	2.798387	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278297	3.107090	2.602067	4.293738	3.715909	3.566073	4.286731	3.594821	2.798387	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278297	3.107287	2.602067	4.293738	3.715909	3.566073	4.286731	3.594821	2.793936	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278570	3.107542	2.602067	4.293738	3.715909	3.566073	4.286727	3.594821	2.793936	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278570	3.107797	2.602067	4.293738	3.715909	3.566073	4.286727	3.594821	2.793936	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278570	3.107797	2.602067	4.293738	3.715909	3.566073	4.287115	3.594821	2.793936	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278854	3.106840	2.602067	4.293738	3.715909	3.566073	4.285852	3.594821	2.793936	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279400	3.107263	2.602067	4.293738	3.715909	3.566073	4.287334	3.594821	2.793936	3.583333	3.311798	3.604167	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279400	3.108503	2.602067	4.293738	3.715909	3.566073	4.287800	3.594821	2.793936	3.583333	3.311798	3.508475	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279400	3.109235	2.602067	4.293738	3.715909	3.566073	4.288515	3.594821	2.793936	3.583333	3.311798	3.508475	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278257	3.109235	2.602067	4.293738	3.715909	3.566073	4.288806	3.594821	2.793936	3.583333	3.311798	3.508475	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278433	3.109488	2.602067	4.293738	3.715909	3.566073	4.289281	3.594821	2.793936	3.583333	3.311798	3.508475	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278433	3.109965	2.602067	4.293738	3.715909	3.566073	4.290534	3.594821	2.793936	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278357	3.109965	2.602067	4.293738	3.715909	3.566073	4.290104	3.594821	2.793936	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.277718	3.110724	2.602067	4.293738	3.715909	3.566073	4.291133	3.594821	2.793936	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.277977	3.113220	2.603615	4.293738	3.715909	3.566073	4.292874	3.594821	2.793936	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.277535	3.113976	2.603615	4.293738	3.715909	3.566073	4.293715	3.594821	2.793936	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278084	3.114702	2.603615	4.293738	3.715909	3.566073	4.293778	3.594821	2.793936	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278084	3.116369	2.603615	4.293738	3.715909	3.566073	4.295506	3.594821	2.796182	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278084	3.117122	2.603615	4.293738	3.715909	3.566073	4.296566	3.594821	2.796182	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278642	3.117373	2.603615	4.293738	3.715909	3.566073	4.297411	3.594821	2.796182	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.277788	3.117373	2.603615	4.293738	3.715909	3.566073	4.297410	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278346	3.117373	2.603615	4.293738	3.715909	3.566073	4.297410	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278624	3.117373	2.603615	4.293738	3.715909	3.566073	4.297410	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278624	3.117874	2.603615	4.293738	3.715909	3.566073	4.297410	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278624	3.118025	2.603615	4.293738	3.715909	3.566073	4.297410	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278624	3.117898	2.603615	4.293738	3.715909	3.566073	4.297473	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278896	3.117898	2.603615	4.293738	3.715909	3.566073	4.297473	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279029	3.117898	2.603615	4.293738	3.715909	3.566073	4.297473	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279029	3.117616	2.603615	4.293738	3.715909	3.566073	4.297473	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.279029	3.116740	2.603615	4.293738	3.715909	3.566073	4.297473	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278147	3.112304	2.603615	4.293738	3.715909	3.566073	4.296507	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.278147	3.110791	2.603615	4.293738	3.715909	3.566073	4.296507	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.277511	3.105090	2.603615	4.293738	3.715909	3.566073	4.296507	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.277505	3.105090	2.603615	4.293738	3.715909	3.566073	4.296570	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.277917	3.105090	2.603615	4.293738	3.715909	3.566073	4.296570	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.238722	3.500000	3.080000	3.500000	3.500000	
4.277917	3.105251	2.603615	4.293738	3.715909	3.566073	4.296146	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.104471	2.603615	4.293738	3.715909	3.566073	4.295851	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.105220	2.603615	4.293738	3.715909	3.566073	4.295851	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.105469	2.603615	4.293738	3.715909	3.566073	4.295851	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.105719	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.106118	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.106617	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.107772	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.107668	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.107818	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.277917	3.108216	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.278055	3.108216	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.279025	3.108216	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.279025	3.107387	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.279025	3.108033	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.279025	3.107878	2.603615	4.293738	3.715909	3.566073	4.295682	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.278831	3.107850	2.603615	4.277754	3.715909	3.566073	4.296077	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.278831	3.106717	2.603615	4.277754	3.715909	3.566073	4.295251	3.594821	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.278831	3.107101	2.603615	4.277754	3.715909	3.566073	4.296596	3.598161	2.799754	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.278970	3.107264	2.603615	4.277754	3.715909	3.566073	4.296503	3.598161	2.843607	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.281083	3.106989	2.603615	4.280042	3.715909	3.566073	4.297161	3.598161	2.843607	3.583333	3.311798	3.569231	2.995562	3.345238	3.500000	3.080000	3.500000	3.500000	
4.281083	3.108358	2.603615	4.280042	3.715909	3.566073	4.297082	3.598161	2.843607	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.280458	3.109562	2.606138	4.280042	3.715909	3.566073	4.296904	3.598161	2.843607	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.280458	3.106484	2.606138	4.280042	3.715909	3.566073	4.296097	3.598161	2.843607	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.280732	3.108176	2.606138	4.281250	3.715909	3.570440	4.296582	3.598161	2.843607	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.281143	3.110050	2.606138	4.281250	3.715909	3.570440	4.297833	3.598161	2.843607	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.281143	3.109345	2.606138	4.281250	3.715909	3.570440	4.297609	3.598161	2.843607	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.281143	3.111422	2.606138	4.281250	3.715909	3.570440	4.296605	3.598161	2.846413	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.281143	3.110826	2.606138	4.281250	3.715909	3.570440	4.296605	3.596255	2.849891	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.280518	3.111767	2.606138	4.281250	3.715909	3.570440	4.297932	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.280436	3.112223	2.606138	4.288827	3.715909	3.570440	4.298824	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.280436	3.112591	2.618051	4.288827	3.715909	3.570440	4.299500	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.345238	3.500000	3.080000	3.500000	3.500000	
4.280436	3.112505	2.618051	4.288827	3.715909	3.570440	4.299514	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.384969	3.500000	3.080000	3.500000	3.500000	
4.280550	3.112279	2.618051	4.288827	3.715909	3.570440	4.300030	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.384969	3.500000	3.080000	3.500000	3.500000	
4.279710	3.112279	2.618051	4.288827	3.715909	3.570440	4.300845	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279710	3.112279	2.618051	4.288827	3.715909	3.570440	4.300845	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279309	3.112279	2.618051	4.288827	3.715909	3.570440	4.300845	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279309	3.111906	2.618051	4.288827	3.715909	3.570440	4.300836	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279309	3.112360	2.618051	4.288827	3.715909	3.570440	4.300587	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279309	3.113805	2.618051	4.288827	3.715909	3.570440	4.300532	3.596255	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279309	3.113776	2.618051	4.288827	3.715909	3.570440	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279309	3.114737	2.618051	4.288827	3.715909	3.570440	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279309	3.114978	2.618051	4.288827	3.715909	3.570440	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279309	3.114708	2.618051	4.288827	3.715909	3.570440	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.281432	3.114956	2.618051	4.288827	3.715909	3.570440	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.282586	3.115568	2.618051	4.288827	3.715909	3.570440	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.285343	3.115891	2.618051	4.288827	3.715909	3.570440	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.285330	3.116110	2.618051	4.288827	3.715909	3.570440	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.285330	3.117354	2.618051	4.288827	3.715909	3.569919	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.285330	3.117880	2.618051	4.288827	3.715909	3.569919	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.285330	3.118358	2.618051	4.288827	3.715909	3.569919	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.285330	3.118089	2.618051	4.288827	3.715909	3.569919	4.300614	3.596744	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.285324	3.118506	2.618051	4.288827	3.715909	3.569919	4.300614	3.600521	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.284714	3.118238	2.618051	4.288827	3.715909	3.569919	4.300614	3.600521	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.284226	3.119667	2.622357	4.288827	3.715909	3.569919	4.300614	3.600521	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.284226	3.120381	2.622357	4.288827	3.715909	3.569919	4.300614	3.600521	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.284226	3.120619	2.622357	4.288827	3.715909	3.569919	4.300614	3.601563	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.284226	3.120619	2.622357	4.288827	3.715909	3.571080	4.300614	3.601563	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.283650	3.120350	2.622357	4.288827	3.715909	3.571080	4.300614	3.601563	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278940	3.120082	2.622357	4.288827	3.715909	3.571080	4.300614	3.601563	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279325	3.120320	2.622357	4.288827	3.715909	3.571080	4.300614	3.601563	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
