3.698856	3.730233	4.038716	4.161858	4.154742	4.170103	3.716038	3.139655	3.500000	3.131410	2.203936	3.500000	3.500000	
3.698856	3.730233	4.039341	4.161858	4.155221	4.170103	3.716038	3.152397	3.500000	3.131410	2.204215	3.500000	3.500000	
3.698391	3.730233	4.036987	4.161858	4.154195	4.170103	3.716038	3.152397	3.500000	3.131410	2.203945	3.500000	3.500000	
3.698391	3.730233	4.036987	4.159911	4.154195	4.170103	3.716038	3.152397	3.500000	3.131410	2.204006	3.500000	3.500000	
3.698391	3.730233	4.036987	4.159911	4.154195	4.170103	3.716038	3.152397	3.500000	3.131410	2.204006	3.500000	3.500000	
3.698391	3.730233	4.036987	4.159911	4.158488	4.170103	3.716038	3.152397	3.500000	3.131410	2.204006	3.500000	3.500000	
3.698391	3.730233	4.036987	4.159911	4.157423	4.170103	3.716038	3.152397	3.500000	3.131410	2.205577	3.500000	3.500000	
3.698391	3.730233	4.037732	4.159911	4.155432	4.170103	3.716038	3.152397	3.500000	3.131410	2.204389	3.500000	3.500000	
3.698391	3.730233	4.035549	4.159911	4.156024	4.170103	3.716479	3.152397	3.500000	3.131410	2.202807	3.500000	3.500000	
3.700134	3.730233	4.035549	4.158760	4.157428	4.170103	3.716479	3.152397	3.500000	3.131410	2.202807	3.500000	3.500000	
3.696524	3.730233	4.036623	4.158760	4.157428	4.170103	3.716479	3.152397	3.500000	3.131410	2.202807	3.500000	3.500000	
3.696524	3.730233	4.045316	4.158760	4.154867	4.170103	3.716479	3.152397	3.500000	3.131410	2.202807	3.500000	3.500000	
3.696524	3.730233	4.045316	4.158760	4.155387	4.170103	3.716479	3.152397	3.500000	3.131410	2.202807	3.500000	3.500000	
3.696524	3.730233	4.045316	4.158760	4.157249	4.170103	3.709688	3.152397	3.500000	3.131410	2.204247	3.500000	3.500000	
3.700000	3.730233	4.045316	4.158760	4.159566	4.170103	3.709688	3.152397	3.500000	3.131410	2.204247	3.500000	3.500000	
3.700000	3.730233	4.045316	4.159407	4.159327	4.170103	3.709688	3.152397	3.500000	3.131410	2.201882	3.500000	3.500000	
3.700000	3.730233	4.045316	4.158260	4.159327	4.170103	3.706305	3.152397	3.500000	3.131410	2.201096	3.500000	3.500000	
3.700000	3.730233	4.045316	4.158260	4.155534	4.170103	3.706305	3.152597	3.500000	3.131410	2.201225	3.500000	3.500000	
3.700000	3.730233	4.045316	4.158260	4.156913	4.170103	3.706305	3.129688	3.500000	3.131410	2.200441	3.500000	3.500000	
3.700000	3.730233	4.045316	4.158260	4.155655	4.170103	3.706305	3.077744	3.500000	3.131410	2.200441	3.500000	3.500000	
3.700000	3.730233	4.045316	4.159320	4.154859	4.170103	3.706305	3.077744	3.500000	3.131410	2.200441	3.500000	3.500000	
3.700000	3.730233	4.045316	4.160377	4.157147	4.170103	3.706305	3.072727	3.500000	3.131410	2.200049	3.500000	3.500000	
3.700000	3.730233	4.045316	4.160905	4.158968	4.170103	3.706983	3.072727	3.500000	3.131410	2.200848	3.500000	3.500000	
3.700000	3.730233	4.045316	4.160905	4.155223	4.170103	3.706983	3.072727	3.500000	3.131410	2.200848	3.500000	3.500000	
3.700000	3.730233	4.045316	4.160905	4.156132	4.170103	3.706983	3.102071	3.500000	3.131410	2.202957	3.500000	3.500000	
3.700000	3.730233	4.046043	4.160905	4.154890	4.170103	3.706983	3.102071	3.500000	3.131410	2.202957	3.500000	3.500000	
3.700000	3.730233	4.046043	4.160905	4.158169	4.170103	3.706983	3.102071	3.500000	3.131410	2.203602	3.500000	3.500000	
3.700000	3.730233	4.046043	4.160905	4.160410	4.170103	3.705846	3.102071	3.500000	3.131410	2.204118	3.500000	3.500000	
3.700000	3.730233	4.046043	4.161959	4.160069	4.170103	3.705846	3.102071	3.500000	3.131410	2.203338	3.500000	3.500000	
3.700000	3.730233	4.046043	4.161959	4.158838	4.170103	3.705846	3.102071	3.500000	3.131410	2.203338	3.500000	3.500000	
3.700000	3.730233	4.044833	4.161959	4.158271	4.170103	3.705846	3.102071	3.500000	3.131410	2.204817	3.500000	3.500000	
3.700000	3.722603	4.044833	4.161959	4.158271	4.170103	3.705846	3.102071	3.500000	3.131410	2.203695	3.500000	3.500000	
3.700000	3.722603	4.044833	4.161959	4.158271	4.164322	3.705846	3.102071	3.500000	3.131410	2.202763	3.500000	3.500000	
3.700000	3.722603	4.044833	4.169554	4.158369	4.164322	3.705846	3.102071	3.500000	3.131410	2.203140	3.500000	3.500000	
3.700000	3.722603	4.050038	4.170068	4.158369	4.164322	3.705846	3.102071	3.500000	3.131410	2.201600	3.500000	3.500000	
3.700000	3.722603	4.050038	4.170068	4.156646	4.164322	3.705846	3.102071	3.500000	3.131410	2.200448	3.500000	3.500000	
3.698138	3.722603	4.050038	4.170581	4.156646	4.154672	3.705846	3.102071	3.500000	3.131410	2.199300	3.500000	3.500000	
3.698138	3.722603	4.050038	4.171653	4.155789	4.154672	3.705846	3.102071	3.500000	3.131410	2.198155	3.500000	3.500000	
3.698138	3.722603	4.050038	4.171750	4.155789	4.154672	3.705846	3.102071	3.500000	3.131410	2.201534	3.500000	3.500000	
3.698138	3.722603	4.050038	4.170956	4.160742	4.154672	3.705846	3.102071	3.500000	3.131410	2.201534	3.500000	3.500000	
3.698138	3.722603	4.050038	4.170956	4.162056	4.154672	3.705846	3.102071	3.500000	3.131410	2.201564	3.500000	3.500000	
3.698138	3.722603	4.051465	4.170956	4.162056	4.154672	3.705846	3.102071	3.500000	3.131410	2.201564	3.500000	3.500000	
3.698138	3.722603	4.049177	4.170956	4.162056	4.154672	3.705846	3.102071	3.500000	3.131410	2.201185	3.500000	3.500000	
3.698138	3.722603	4.045911	4.170956	4.162056	4.154672	3.705846	3.102071	3.500000	3.131410	2.200805	3.500000	3.500000	
3.698138	3.722603	4.045911	4.170956	4.160407	4.154672	3.705846	3.102071	3.500000	3.131410	2.200821	3.500000	3.500000	
3.698138	3.722603	4.045911	4.170956	4.160510	4.154672	3.705846	3.102071	3.500000	3.131410	2.200836	3.500000	3.500000	
3.698138	3.722603	4.045911	4.170956	4.162253	4.154672	3.707453	3.102071	3.500000	3.131410	2.200883	3.500000	3.500000	
3.698138	3.722603	4.045911	4.170956	4.165719	4.154672	3.707453	3.102071	3.500000	3.131410	2.199370	3.500000	3.500000	
3.698138	3.722603	4.043695	4.170956	4.165719	4.154672	3.707453	3.102071	3.500000	3.131410	2.198238	3.500000	3.500000	
3.698138	3.722603	4.043695	4.170956	4.165895	4.154672	3.707453	3.102071	3.500000	3.131410	2.197484	3.500000	3.500000	
3.698138	3.722603	4.043695	4.170956	4.167180	4.154672	3.707453	3.102071	3.500000	3.131410	2.197484	3.500000	3.500000	
3.698871	3.722603	4.038815	4.171464	4.167608	4.154672	3.707453	3.102071	3.500000	3.131410	2.197913	3.500000	3.500000	
3.698871	3.722603	4.038815	4.176338	4.168203	4.154672	3.707453	3.102071	3.500000	3.131410	2.195452	3.500000	3.500000	
3.698871	3.722603	4.038815	4.180772	4.169260	4.154672	3.707453	3.102071	3.500000	3.131410	2.195371	3.500000	3.500000	
3.698871	3.722603	4.038815	4.180772	4.169883	4.154672	3.707453	3.102071	3.500000	3.131410	2.195388	3.500000	3.500000	
3.698871	3.722603	4.038815	4.180772	4.170920	4.154672	3.709057	3.102071	3.500000	3.131410	2.195388	3.500000	3.500000	
3.698871	3.722603	4.039677	4.180870	4.171411	4.154672	3.708849	3.102071	3.500000	3.131410	2.195405	3.500000	3.500000	
3.698871	3.722603	4.031500	4.180870	4.171828	4.154672	3.708849	3.102071	3.500000	3.131410	2.196112	3.500000	3.500000	
3.698871	3.722603	4.032205	4.180870	4.171828	4.154672	3.708849	3.102071	3.500000	3.131410	2.194997	3.500000	3.500000	
3.698871	3.722603	4.032909	4.180870	4.171828	4.154672	3.708849	3.102071	3.500000	3.131410	2.194255	3.500000	3.500000	
3.698871	3.722603	4.033926	4.180870	4.172245	4.154672	3.708849	3.102071	3.500000	3.131410	2.195322	3.500000	3.500000	
3.698871	3.722603	4.033926	4.180870	4.173144	4.154672	3.708849	3.102071	3.500000	3.131410	2.194952	3.500000	3.500000	
3.698871	3.722603	4.032742	4.180870	4.173559	4.154672	3.708849	3.102071	3.500000	3.131410	2.195783	3.500000	3.500000	
3.699602	3.722603	4.032742	4.180870	4.171632	4.154672	3.708849	3.102071	3.500000	3.131410	2.195783	3.500000	3.500000	
3.699602	3.722603	4.032742	4.180870	4.170460	4.154672	3.708849	3.102071	3.500000	3.131410	2.195575	3.500000	3.500000	
3.699602	3.722603	4.031611	4.180870	4.168875	4.154672	3.708849	3.102071	3.500000	3.131410	2.195575	3.500000	3.500000	
3.699602	3.722603	4.031611	4.180870	4.169290	4.154672	3.708849	3.102071	3.500000	3.131410	2.195575	3.500000	3.500000	
3.699602	3.722603	4.031611	4.180870	4.170948	4.154672	3.708849	3.102071	3.500000	3.131410	2.195609	3.500000	3.500000	
3.699602	3.722603	4.031611	4.180870	4.172186	4.154672	3.705501	3.102071	3.500000	3.131410	2.195642	3.500000	3.500000	
3.699602	3.722603	4.031611	4.181358	4.173421	4.154672	3.705501	3.102071	3.500000	3.131410	2.195906	3.500000	3.500000	
3.699602	3.722603	4.031611	4.181358	4.173487	4.149874	3.705501	3.102071	3.500000	3.131410	2.194820	3.500000	3.500000	
3.699602	3.722603	4.031611	4.181358	4.173897	4.149874	3.705501	3.102071	3.500000	3.131410	2.194820	3.500000	3.500000	
3.699602	3.722603	4.031611	4.181358	4.175940	4.149874	3.705501	3.102071	3.500000	3.131410	2.194820	3.500000	3.500000	
3.699602	3.722603	4.031611	4.181358	4.177160	4.149874	3.705501	3.102071	3.500000	3.131410	2.194837	3.500000	3.500000	
3.699602	3.722603	4.031611	4.183304	4.177160	4.149874	3.705501	3.102071	3.500000	3.131410	2.194837	3.500000	3.500000	
3.699602	3.722603	4.031611	4.183789	4.177196	4.149874	3.705501	3.102071	3.500000	3.131410	2.194837	3.500000	3.500000	
3.699602	3.722603	4.033273	4.183789	4.177196	4.149874	3.705501	3.102071	3.500000	3.131410	2.195109	3.500000	3.500000	
3.699602	3.722603	4.035229	4.183789	4.177602	4.149874	3.705501	3.102071	3.500000	3.131410	2.195109	3.500000	3.500000	
3.699602	3.722603	4.035229	4.182681	4.176370	4.149874	3.705501	3.102071	3.500000	3.131410	2.195143	3.500000	3.500000	
3.699602	3.722603	4.035229	4.182681	4.178780	4.149874	3.705501	3.102071	3.500000	3.131410	2.194776	3.500000	3.500000	
3.699602	3.722603	4.036071	4.182721	4.178032	4.149874	3.705501	3.102071	3.500000	3.131410	2.193696	3.500000	3.500000	
3.699602	3.722603	4.036071	4.186433	4.178032	4.149874	3.705501	3.148098	3.500000	3.131410	2.191078	3.500000	3.500000	
3.699602	3.722603	4.036759	4.186433	4.178032	4.149874	3.705501	3.148098	3.500000	3.131410	2.191568	3.500000	3.500000	
3.699602	3.722603	4.037491	4.186433	4.178032	4.149874	3.705501	3.148098	3.500000	3.131410	2.191568	3.500000	3.500000	
3.699602	3.722603	4.037491	4.187390	4.180475	4.149874	3.705501	3.148098	3.500000	3.080645	2.190157	3.500000	3.500000	
3.699602	3.722603	4.037491	4.187390	4.181313	4.149874	3.705501	3.148098	3.500000	3.080645	2.192823	3.500000	3.500000	
3.699602	3.722603	4.037491	4.188344	4.180616	4.149874	3.705501	3.148098	3.500000	3.080645	2.193308	3.500000	3.500000	
3.699602	3.664751	4.037491	4.188344	4.180616	4.149874	3.705501	3.148098	3.500000	3.080645	2.191644	3.500000	3.500000	
3.699602	3.664751	4.037491	4.193572	4.180616	4.166667	3.705501	3.148098	3.500000	3.080645	2.190860	3.500000	3.500000	
3.699602	3.664751	4.037491	4.193572	4.182665	4.168854	3.705501	3.148098	3.500000	3.080645	2.189568	3.500000	3.500000	
3.699602	3.664751	4.037491	4.195457	4.183055	4.168854	3.705501	3.148098	3.500000	3.080645	2.189568	3.500000	3.500000	
3.699602	3.664751	4.042164	4.195457	4.183445	4.168854	3.705302	3.148098	3.500000	3.080645	2.188877	3.500000	3.500000	
3.699602	3.664751	4.042164	4.197315	4.183445	4.171362	3.705302	3.148098	3.500000	3.080645	2.188877	3.500000	3.500000	
3.699602	3.664751	4.042164	4.197315	4.183445	4.174769	3.705302	3.148098	3.500000	3.080645	2.188896	3.500000	3.500000	
3.699602	3.664751	4.042164	4.197315	4.183445	4.164773	3.705302	3.148098	3.500000	3.080645	2.188542	3.500000	3.500000	
3.699602	3.664751	4.042164	4.197315	4.183445	4.158333	3.705302	3.148098	3.500000	3.080645	2.188560	3.500000	3.500000	
3.699602	3.664751	4.042164	4.197315	4.183445	4.158333	3.705302	3.148098	3.500000	3.080645	2.187872	3.500000	3.500000	
3.699602	3.664751	4.039243	4.197809	4.183397	4.158333	3.705302	3.148098	3.500000	3.080645	2.187556	3.500000	3.500000	
3.699602	3.664751	4.041550	4.197809	4.181915	4.158333	3.705302	3.148098	3.500000	3.080645	2.187556	3.500000	3.500000	
3.699602	3.664751	4.036565	4.197809	4.179943	4.158333	3.705302	3.148098	3.500000	3.080645	2.187886	3.500000	3.500000	
3.699602	3.664751	4.036565	4.197809	4.180405	4.158333	3.716647	3.148098	3.500000	3.080645	2.193654	3.500000	3.500000	
3.699602	3.664751	4.036565	4.200115	4.180791	4.158333	3.716647	3.148098	3.500000	3.080645	2.193654	3.500000	3.500000	
3.699602	3.664751	4.036565	4.198276	4.181209	4.158333	3.716647	3.148098	3.500000	3.080645	2.194477	3.500000	3.500000	
3.697751	3.664751	4.036565	4.198276	4.181594	4.158333	3.716647	3.148098	3.500000	3.080645	2.194493	3.500000	3.500000	
3.697751	3.664751	4.036565	4.196000	4.181637	4.158333	3.716647	3.148098	3.500000	3.080645	2.194493	3.500000	3.500000	
3.697751	3.664751	4.036565	4.196000	4.182105	4.158333	3.716647	3.148098	3.500000	3.080645	2.194509	3.500000	3.500000	
3.697751	3.664751	4.036565	4.195125	4.183248	4.158333	3.716647	3.148098	3.500000	3.080645	2.194180	3.500000	3.500000	
3.652146	3.664751	4.036565	4.195125	4.183248	4.158333	3.716647	3.148098	3.500000	3.080645	2.194180	3.500000	3.500000	
3.602997	3.664751	4.036565	4.195125	4.183248	4.158333	3.716647	3.148098	3.500000	3.080645	2.194180	3.500000	3.500000	
3.560540	3.664751	4.036565	4.195125	4.183248	4.158333	3.716647	3.148098	3.500000	3.080645	2.194180	3.500000	3.500000	
3.525649	3.664751	4.036565	4.195157	4.183248	4.158333	3.716647	3.148098	3.500000	3.080645	2.194180	3.500000	3.500000	
3.525649	3.664751	4.044889	4.195157	4.183248	4.158333	3.716647	3.148098	3.500000	3.080645	2.193267	3.500000	3.500000	
3.525649	3.664751	4.054749	4.195157	4.183628	4.158333	3.712753	3.148098	3.500000	3.080645	2.191206	3.500000	3.500000	
3.525649	3.664751	4.058938	4.195157	4.184008	4.158333	3.705969	3.148098	3.500000	3.080645	2.188935	3.500000	3.500000	
3.525649	3.664751	4.059547	4.195157	4.184046	4.152361	3.705969	3.148098	3.500000	3.080645	2.185998	3.500000	3.500000	
3.525649	3.664751	4.055305	4.195157	4.184046	4.152361	3.705969	3.148098	3.500000	3.080645	2.185998	3.500000	3.500000	
3.527469	3.664751	4.054738	4.195157	4.184076	4.152361	3.705969	3.148098	3.500000	3.080645	2.185998	3.500000	3.500000	
3.527469	3.664751	4.054738	4.195157	4.184076	4.152361	3.705969	3.148098	3.500000	3.080645	2.185000	3.500000	3.500000	
3.527469	3.664751	4.054738	4.195157	4.185245	4.152361	3.705969	3.148098	3.500000	3.080645	2.186859	3.500000	3.500000	
3.527469	3.664751	4.055608	4.195157	4.185245	4.143382	3.705969	3.148098	3.500000	3.080645	2.187553	3.500000	3.500000	
3.527469	3.664751	4.055608	4.195170	4.183773	4.143382	3.705969	3.148098	3.500000	3.080645	2.189501	3.500000	3.500000	
3.527469	3.664751	4.055608	4.197480	4.182301	4.133854	3.705969	3.136486	3.500000	3.080645	2.190517	3.500000	3.500000	
3.527469	3.664751	4.055608	4.197480	4.178308	4.133854	3.705969	3.136486	3.500000	3.080645	2.190517	3.500000	3.500000	
3.527469	3.664751	4.055608	4.197480	4.177453	4.133854	3.705969	3.136486	3.500000	3.080645	2.191094	3.500000	3.500000	
3.531058	3.664751	4.055608	4.197480	4.178966	4.133854	3.705969	3.136486	3.500000	3.080645	2.192319	3.500000	3.500000	
3.531058	3.664751	4.055608	4.197480	4.177505	4.136317	3.705969	3.136486	3.500000	3.080645	2.192319	3.500000	3.500000	
3.531058	3.664751	4.055608	4.197480	4.176801	4.136317	3.705969	3.136486	3.500000	3.080645	2.192319	3.500000	3.500000	
3.531058	3.664751	4.055468	4.197510	4.177179	4.136317	3.705969	3.136486	3.500000	3.080645	2.193108	3.500000	3.500000	
3.531058	3.664751	4.055468	4.197510	4.177556	4.136317	3.699471	3.136486	3.500000	3.080645	2.193945	3.500000	3.500000	
3.531058	3.664751	4.055468	4.197510	4.177933	4.136317	3.691125	3.136486	3.500000	3.080645	2.194717	3.500000	3.500000	
3.531058	3.664751	4.055468	4.197510	4.178310	4.136317	3.691125	3.136486	3.500000	3.080645	2.196633	3.500000	3.500000	
3.531058	3.664751	4.056062	4.198417	4.176854	4.136550	3.691125	3.136486	3.500000	3.080645	2.199318	3.500000	3.500000	
3.532862	3.664751	4.056654	4.198417	4.177659	4.136550	3.691125	3.136486	3.500000	3.080645	2.198317	3.500000	3.500000	
3.532862	3.664751	4.056654	4.198417	4.179577	4.136550	3.691125	3.136486	2.250000	3.080645	2.197317	3.500000	3.500000	
3.532862	3.664751	4.056654	4.198281	4.179995	4.136550	3.691125	3.136486	2.250000	3.080645	2.197317	3.500000	3.500000	
3.532862	3.664751	4.056654	4.201432	4.177361	4.136783	3.691125	3.136486	2.250000	3.080645	2.198501	3.500000	3.500000	
3.532862	3.664751	4.056613	4.201432	4.177361	4.136783	3.691125	3.136486	2.250000	3.080645	2.198515	3.500000	3.500000	
3.532862	3.664751	4.056613	4.202775	4.177733	4.136783	3.691125	3.136486	2.250000	3.080645	2.199113	3.500000	3.500000	
3.532862	3.664751	4.056613	4.202775	4.180356	4.136783	3.691125	3.136486	2.250000	3.080645	2.199113	3.500000	3.500000	
3.532862	3.664751	4.056613	4.202775	4.179695	4.136783	3.691125	3.136486	2.250000	3.080645	2.198780	3.500000	3.500000	
3.532862	3.664751	4.056613	4.205003	4.176451	4.136783	3.691125	3.136486	2.250000	3.080645	2.199224	3.500000	3.500000	
3.533742	3.664751	4.056613	4.203013	4.175959	4.136783	3.691125	3.136486	2.250000	3.080645	2.198949	3.500000	3.500000	
3.533742	3.664751	4.057478	4.203013	4.175959	4.136783	3.691125	3.136486	2.250000	3.080645	2.198659	3.500000	3.500000	
3.533742	3.664751	4.057478	4.203013	4.175022	4.136783	3.691125	3.136486	2.250000	3.080645	2.198328	3.500000	3.500000	
3.533742	3.664751	4.057478	4.203453	4.175388	4.136783	3.691125	3.136486	2.250000	3.080645	2.199463	3.500000	3.500000	
3.533742	3.664751	4.057478	4.203453	4.176119	4.128773	3.691125	3.136486	2.250000	3.080645	2.198186	3.500000	3.500000	
3.533742	3.664751	4.057478	4.204357	4.175133	4.128773	3.691125	3.136486	2.250000	3.080645	2.198186	3.500000	3.500000	
3.533742	3.664751	4.060961	4.204357	4.175497	4.128773	3.691125	3.136486	2.250000	3.080645	2.198186	3.500000	3.500000	
3.533742	3.664751	4.060961	4.204357	4.176199	4.128773	3.691125	3.136486	2.250000	3.080645	2.197527	3.500000	3.500000	
3.542220	3.664751	4.060961	4.204357	4.176199	4.128773	3.691125	3.136486	2.250000	3.080645	2.197527	3.500000	3.500000	
3.538347	3.664751	4.060961	4.204357	4.176199	4.128773	3.691125	3.136486	2.250000	3.080645	2.197527	3.500000	3.500000	
3.538347	3.664751	4.064674	4.204357	4.176199	4.128773	3.691125	3.136486	2.250000	3.080645	2.197542	3.500000	3.500000	
3.538347	3.664751	4.062082	4.202414	4.176923	4.128773	3.691125	3.136486	2.250000	3.080645	2.201398	3.500000	3.500000	
3.538347	3.664751	4.062082	4.202414	4.177695	4.128773	3.691125	3.136486	2.250000	3.080645	2.201398	3.500000	3.500000	
3.536817	3.664751	4.062082	4.201438	4.174193	4.128773	3.691125	3.136486	2.250000	3.080645	2.194280	3.500000	3.500000	
3.536817	3.664751	4.062652	4.203369	4.174193	4.128773	3.691125	3.136486	2.250000	3.080645	2.194280	3.500000	3.500000	
3.536817	3.664751	4.062652	4.203369	4.174641	4.128773	3.691125	3.136486	2.250000	3.080645	2.194945	3.500000	3.500000	
3.536817	3.664751	4.062652	4.203369	4.176790	4.128773	3.691125	3.136486	2.250000	3.080645	2.193661	3.500000	3.500000	
3.536817	3.664751	4.062652	4.202151	4.175412	4.128773	3.691125	3.136486	2.250000	3.080645	2.193340	3.500000	3.500000	
3.536817	3.664751	4.062652	4.200510	4.176840	4.128773	3.691040	3.136486	2.250000	3.080645	2.193340	3.500000	3.500000	
3.536817	3.664751	4.062652	4.200510	4.176903	4.128773	3.691040	3.136486	2.250000	3.080645	2.193340	3.500000	3.500000	
3.536817	3.664751	4.062652	4.200510	4.178679	4.128773	3.691040	3.136486	2.250000	3.080645	2.193340	3.500000	3.500000	
3.536817	3.664751	4.062652	4.200510	4.180095	4.128773	3.691040	3.136486	2.250000	3.080645	2.193340	3.500000	3.500000	
3.536817	3.664751	4.062652	4.200510	4.182238	4.128773	3.691040	3.136486	2.250000	3.080645	2.193356	3.500000	3.500000	
3.536817	3.664751	4.062349	4.201415	4.181079	4.128773	3.691040	3.136486	2.250000	3.080645	2.195635	3.500000	3.500000	
3.536817	3.664751	4.062349	4.203989	4.181079	4.128773	3.691040	3.136486	2.250000	3.080645	2.197368	3.500000	3.500000	
3.536817	3.664751	4.062349	4.203989	4.181079	4.128773	3.615110	3.136486	2.250000	3.080645	2.197368	3.500000	3.500000	
3.536817	3.664751	4.062462	4.203989	4.181079	4.128773	3.506517	3.136486	2.250000	3.080645	2.197368	3.500000	3.500000	
3.536817	3.664751	4.062462	4.204038	4.181079	4.128773	3.425723	3.136486	2.250000	3.080645	2.197368	3.500000	3.500000	
3.536817	3.664751	4.062462	4.196825	4.181079	4.128773	3.425723	3.136486	2.250000	3.080645	2.196743	3.500000	3.500000	
3.536817	3.664751	4.062462	4.196825	4.181178	4.128773	3.425723	3.136486	2.250000	3.080645	2.197018	3.500000	3.500000	
3.537026	3.664751	4.062462	4.196825	4.179821	4.128773	3.425723	3.136486	2.250000	3.080645	2.197032	3.500000	3.500000	
3.537026	3.664751	4.062462	4.196825	4.179604	4.128773	3.425723	3.136486	2.250000	3.080645	2.197032	3.500000	3.500000	
3.537026	3.664751	4.064161	4.196825	4.180679	4.128773	3.425723	3.136486	2.250000	3.080645	2.197074	3.500000	3.500000	
3.537026	3.664751	4.064161	4.196910	4.180720	4.128773	3.424032	3.136486	2.250000	3.080645	2.197316	3.500000	3.500000	
3.537026	3.332555	4.064161	4.196910	4.180720	4.128773	3.424032	3.136486	2.250000	3.080645	2.196362	3.500000	3.500000	
3.537026	3.332555	4.062877	4.196910	4.182135	4.128773	3.424032	3.136486	2.250000	3.080645	2.196045	3.500000	3.500000	
3.535503	3.332555	4.062877	4.197050	4.182135	4.128773	3.424032	3.136486	2.250000	3.080645	2.195004	3.500000	3.500000	
3.535503	3.332555	4.062877	4.197050	4.185236	4.128773	3.424032	3.136486	2.250000	3.080645	2.196669	3.500000	3.500000	
3.535503	3.332555	4.062877	4.198899	4.184581	4.128773	3.424032	3.136486	2.250000	3.080645	2.196800	3.500000	3.500000	
3.535503	3.332555	4.062877	4.198899	4.184987	4.128773	3.424032	3.136486	2.250000	3.080645	2.198004	3.500000	3.500000	
3.535503	3.332555	4.062877	4.198899	4.183041	4.128773	3.424032	3.136486	2.250000	3.080645	2.198004	3.500000	3.500000	
3.535503	3.332555	4.062877	4.202660	4.186097	4.128773	3.424032	3.136486	2.250000	3.080645	2.200236	3.500000	3.500000	
3.535503	3.332555	4.062877	4.202660	4.186124	4.128773	3.424032	3.136486	2.250000	3.080645	2.200824	3.500000	3.500000	
3.532506	3.332555	4.064006	4.202660	4.185347	4.128773	3.424032	3.136486	2.250000	3.080645	2.201373	3.500000	3.500000	
3.531471	3.332555	4.067216	4.202660	4.185400	4.128773	3.424032	3.136486	2.250000	3.080645	2.201933	3.500000	3.500000	
3.531471	3.332555	4.067216	4.202660	4.184015	4.128773	3.424032	3.125000	2.250000	3.080645	2.201695	3.500000	3.500000	
3.531471	3.332555	4.067216	4.202660	4.185025	4.128773	3.424032	3.125000	2.250000	3.080645	2.201745	3.500000	3.500000	
3.531471	3.332555	4.067216	4.202660	4.182099	4.128773	3.424032	3.125000	2.250000	3.080645	2.202836	3.500000	3.500000	
3.531471	3.332555	4.067325	4.202660	4.183443	4.128773	3.424032	3.105469	2.250000	3.080645	2.204009	3.500000	3.500000	
3.531471	3.332555	4.067325	4.203344	4.183477	4.128773	3.424851	3.105469	2.250000	3.080645	2.202874	3.500000	3.500000	
3.531471	3.332555	4.067325	4.203344	4.183477	4.128773	3.424851	3.103316	2.250000	3.080645	2.202899	3.500000	3.500000	
3.531471	3.332555	4.067325	4.203344	4.184840	4.128773	3.424851	3.103316	2.250000	3.080645	2.202911	3.500000	3.500000	
3.531471	3.332555	4.067325	4.203344	4.184840	4.130178	3.426412	3.103316	2.250000	3.080645	2.202935	3.500000	3.500000	
3.531471	3.332555	4.067325	4.203368	4.185507	4.130178	3.426412	3.103316	2.250000	3.080645	2.202972	3.500000	3.500000	
3.533157	3.332555	4.067325	4.203368	4.187169	4.130178	3.426412	3.103316	2.250000	3.080645	2.203008	3.500000	3.500000	
3.533157	3.332555	4.067325	4.203368	4.186710	4.130178	3.426412	3.103316	2.250000	3.080645	2.203020	3.500000	3.500000	
3.533157	3.332555	4.066238	4.203392	4.185999	4.130178	3.426412	3.103316	2.250000	3.080645	2.203032	3.500000	3.500000	
3.533157	3.332555	4.066238	4.203392	4.186051	4.130178	3.426412	3.082071	2.250000	3.080645	2.203032	3.500000	3.500000	
3.535088	3.332555	4.066238	4.203392	4.186051	4.130178	3.426412	3.082071	2.250000	3.080645	2.203044	3.500000	3.500000	
3.535088	3.332555	4.066238	4.200504	4.186051	4.130178	3.426412	3.082071	2.250000	3.080645	2.202002	3.500000	3.500000	
3.535088	3.332555	4.064405	4.200504	4.184152	4.130178	3.426412	3.082071	2.250000	3.080645	2.202460	3.500000	3.500000	
3.535088	3.332555	4.064405	4.200504	4.181901	4.115234	3.426412	3.082071	2.250000	3.080645	2.201857	3.500000	3.500000	
3.538506	3.332555	4.064405	4.200980	4.182233	4.115234	3.426412	3.082071	2.250000	3.080645	2.202085	3.500000	3.500000	
3.538506	3.332555	4.066439	4.200980	4.182895	4.115234	3.429525	3.082071	2.250000	3.080645	2.202134	3.500000	3.500000	
3.538506	3.332555	4.066439	4.200980	4.180359	4.115234	3.429525	3.082071	2.250000	3.080645	2.202387	3.500000	3.500000	
3.538506	3.332555	4.066439	4.200980	4.176145	4.115234	3.429525	3.082071	2.250000	3.080645	2.202387	3.500000	3.500000	
3.538506	3.332555	4.066439	4.200980	4.177497	4.116959	3.429525	3.082071	2.250000	3.080645	2.202181	3.500000	3.500000	
3.538506	3.332555	4.066439	4.201783	4.177213	4.116959	3.429525	3.082071	2.250000	3.080645	2.202181	3.500000	3.500000	
3.538506	3.332555	4.066439	4.201783	4.179213	4.116959	3.429525	3.082071	2.250000	3.080645	2.202193	3.500000	3.500000	
3.538506	3.332555	4.066439	4.203783	4.179541	4.116959	3.429525	3.082071	2.250000	3.080645	2.202193	3.500000	3.500000	
3.538506	3.332555	4.066439	4.203783	4.179541	4.116959	3.427833	3.082071	2.250000	3.080645	2.200968	3.500000	3.500000	
