Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2309
Number of authors:     1001
Number of terms:       5085
Number of total words: 98387
sigma:1.4550159702341574
sizeOfVocabulary = 5085
totalNumberOfWords = 98387
NumberOfDocs = 2309
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:6121)
iter = 338, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 339, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10018)
iter = 340, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 341, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 342, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9926)
iter = 343, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 344, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9924)
iter = 345, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9935)
iter = 346, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 347, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 348, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10045)
iter = 349, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10054)
iter = 350, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10044)
iter = 351, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9866)
iter = 352, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9915)
iter = 353, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9976)
iter = 354, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 355, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9975)
iter = 356, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 357, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 358, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9869)
iter = 359, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9959)
iter = 360, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9923)
iter = 361, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 362, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10023)
iter = 363, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9931)
iter = 364, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9878)
iter = 365, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9850)
iter = 366, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9850)
iter = 367, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9917)
iter = 368, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9936)
iter = 369, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9915)
iter = 370, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9882)
iter = 371, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 372, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10032)
iter = 373, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 374, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10042)
iter = 375, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 376, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9995)
iter = 377, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 378, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9906)
iter = 379, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 380, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 381, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 382, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 383, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 384, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 385, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9914)
iter = 386, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9905)
iter = 387, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9852)
iter = 388, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9917)
iter = 389, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9958)
iter = 390, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9905)
iter = 391, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9999)
iter = 392, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 393, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 394, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9870)
iter = 395, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9825)
iter = 396, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9899)
iter = 397, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9900)
iter = 398, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 399, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9900)
iter = 400, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 401, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 402, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 403, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 404, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9969)
iter = 405, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 406, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 407, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10053)
iter = 408, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 409, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 410, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 411, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 412, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10048)
iter = 413, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10094)
iter = 414, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 415, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10044)
iter = 416, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 417, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9962)
iter = 418, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10065)
iter = 419, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 420, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10154)
iter = 421, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10077)
iter = 422, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10057)
iter = 423, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10072)
iter = 424, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 425, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10073)
iter = 426, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9906)
iter = 427, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10011)
iter = 428, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 429, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10141)
iter = 430, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10111)
iter = 431, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10056)
iter = 432, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 433, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 434, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10039)
iter = 435, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10025)
iter = 436, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9866)
iter = 437, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 438, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 439, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9988)
iter = 440, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9993)
iter = 441, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9917)
iter = 442, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 443, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 444, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9931)
iter = 445, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9907)
iter = 446, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
iter = 447, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 448, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 449, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 450, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 451, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9968)
iter = 452, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 453, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 454, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10092)
iter = 455, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 456, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 457, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 458, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9964)
iter = 459, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9993)
iter = 460, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 461, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 462, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10037)
iter = 463, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10055)
iter = 464, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10016)
iter = 465, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 466, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 467, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10052)
iter = 468, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 469, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10028)
iter = 470, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 471, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10048)
iter = 472, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10037)
iter = 473, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 474, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 475, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10085)
iter = 476, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10023)
iter = 477, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 478, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 479, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 480, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9867)
iter = 481, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9968)
iter = 482, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10011)
iter = 483, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 484, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9959)
iter = 485, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 486, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 487, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10010)
iter = 488, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9902)
iter = 489, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 490, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9903)
iter = 491, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9907)
iter = 492, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 493, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9976)
iter = 494, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10000)
iter = 495, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:9949)
iter = 496, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9998)
iter = 497, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10087)
iter = 498, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10097)
iter = 499, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10087)
iter = 500, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 501, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10076)
iter = 502, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 503, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9974)
iter = 504, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9949)
iter = 505, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9975)
iter = 506, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 507, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10083)
iter = 508, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10038)
iter = 509, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10093)
iter = 510, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10026)
iter = 511, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 512, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10044)
iter = 513, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9958)
iter = 514, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 515, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 516, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10036)
iter = 517, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 518, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
iter = 519, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 520, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10080)
iter = 521, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 522, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10077)
iter = 523, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10103)
iter = 524, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10098)
iter = 525, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 526, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9996)
iter = 527, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9994)
iter = 528, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9987)
iter = 529, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9999)
iter = 530, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 531, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 532, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9902)
iter = 533, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
iter = 534, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9899)
iter = 535, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 536, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10015)
iter = 537, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10064)
iter = 538, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10094)
iter = 539, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10011)
iter = 540, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10058)
iter = 541, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10080)
iter = 542, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 543, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10029)
iter = 544, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9934)
iter = 545, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9902)
iter = 546, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9913)
iter = 547, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9831)
iter = 548, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9912)
iter = 549, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9792)
iter = 550, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9803)
iter = 551, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9856)
iter = 552, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 553, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 554, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 555, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 556, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9862)
iter = 557, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 558, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10081)
iter = 559, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10045)
iter = 560, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10068)
iter = 561, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 562, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9919)
iter = 563, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 564, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9898)
iter = 565, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9831)
iter = 566, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9855)
iter = 567, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 568, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9982)
iter = 569, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 570, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 571, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 572, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9984)
iter = 573, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9955)
iter = 574, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 575, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9871)
iter = 576, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 577, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 578, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10073)
iter = 579, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 580, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9992)
iter = 581, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10009)
iter = 582, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10002)
iter = 583, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10045)
iter = 584, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 585, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 586, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9852)
iter = 587, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 588, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 589, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9903)
iter = 590, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 591, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 592, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10059)
iter = 593, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10078)
iter = 594, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10052)
iter = 595, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10077)
iter = 596, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10031)
iter = 597, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10100)
iter = 598, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10093)
iter = 599, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10085)
iter = 600, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10131)
iter = 601, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10096)
iter = 602, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10041)
iter = 603, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 604, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9974)
iter = 605, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10024)
iter = 606, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 607, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10065)
iter = 608, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 609, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10089)
iter = 610, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9982)
iter = 611, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9931)
iter = 612, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9982)
iter = 613, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 614, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9926)
iter = 615, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 616, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 617, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10020)
iter = 618, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 619, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9982)
iter = 620, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9999)
iter = 621, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 622, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 623, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10033)
iter = 624, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9959)
iter = 625, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9887)
iter = 626, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9924)
iter = 627, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9891)
iter = 628, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 629, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9894)
iter = 630, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 631, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 632, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9936)
iter = 633, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10043)
iter = 634, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 635, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 636, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10036)
iter = 637, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10015)
iter = 638, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10038)
iter = 639, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9976)
iter = 640, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10049)
iter = 641, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10002)
iter = 642, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 643, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9988)
iter = 644, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 645, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9970)
iter = 646, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 647, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9976)
iter = 648, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10011)
iter = 649, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9996)
iter = 650, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 651, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 652, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 653, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 654, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10015)
iter = 655, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10009)
iter = 656, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9984)
iter = 657, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10025)
iter = 658, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10062)
iter = 659, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10053)
iter = 660, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10081)
iter = 661, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10067)
iter = 662, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 663, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9994)
iter = 664, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10028)
iter = 665, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 666, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 667, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10010)
iter = 668, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9999)
iter = 669, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 670, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 671, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10058)
iter = 672, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10110)
iter = 673, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10133)
iter = 674, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
iter = 675, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10091)
iter = 676, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 677, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 678, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 679, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 680, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10002)
iter = 681, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10048)
iter = 682, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9987)
iter = 683, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10068)
iter = 684, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10053)
iter = 685, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10111)
