3.742723	4.613144	4.110841	4.209565	4.098423	
3.742723	4.613904	4.110841	4.209565	4.098423	
3.742723	4.614510	4.110841	4.209565	4.098423	
3.742723	4.614510	4.110841	4.207781	4.098423	
3.742723	4.614224	4.110841	4.225318	4.098423	
3.742723	4.614224	4.110841	4.248851	4.098423	
3.742723	4.614375	4.110841	4.261481	4.098423	
3.742973	4.614375	4.110841	4.261481	4.098423	
3.742973	4.614526	4.110841	4.261481	4.098423	
3.742973	4.614828	4.110841	4.261481	4.098423	
3.742973	4.615129	4.110841	4.261481	4.098423	
3.740887	4.615129	4.110841	4.261481	4.098423	
3.741507	4.614860	4.110841	4.256608	4.100254	
3.740157	4.612592	4.110841	4.248180	4.100406	
3.739926	4.611888	4.110841	4.250363	4.102956	
3.740177	4.611314	4.110841	4.250363	4.102956	
3.740177	4.614441	4.110841	4.250363	4.102956	
3.740795	4.616108	4.110841	4.250363	4.102956	
3.741413	4.615972	4.110841	4.252529	4.102956	
3.741413	4.619161	4.110841	4.252529	4.102956	
3.742647	4.612495	4.110841	4.252529	4.102956	
3.742647	4.611760	4.110841	4.252529	4.102956	
3.742647	4.612336	4.110841	4.252529	4.102956	
3.742647	4.611868	4.110841	4.252529	4.102956	
3.741916	4.612573	4.110841	4.252529	4.102956	
3.741916	4.611966	4.110841	4.252529	4.102956	
3.741916	4.612667	4.110841	4.252529	4.102956	
3.741916	4.611552	4.110841	4.252529	4.102956	
3.741916	4.609589	4.110841	4.252529	4.102956	
3.741916	4.607631	4.110841	4.252529	4.102956	
3.741916	4.605807	4.110841	4.252529	4.102956	
3.741916	4.603015	4.110841	4.252529	4.102956	
3.743147	4.603584	4.110841	4.247835	4.104000	
3.743147	4.603584	4.096273	4.247839	4.104000	
3.743147	4.603584	4.094776	4.247839	4.104000	
3.744377	4.602200	4.094776	4.247839	4.104000	
3.744990	4.600161	4.094776	4.247839	4.104000	
3.744990	4.598968	4.094776	4.247839	4.104000	
3.744990	4.597903	4.094776	4.247839	4.104000	
3.744990	4.596031	4.094776	4.247839	4.104000	
3.744990	4.595099	4.094776	4.247839	4.104000	
3.744990	4.593540	4.094776	4.247839	4.104000	
3.744990	4.591989	4.094776	4.247839	4.104000	
3.744990	4.590829	4.094776	4.247839	4.104000	
3.744990	4.587890	4.094776	4.247839	4.104000	
3.744990	4.587653	4.094776	4.247845	4.104000	
3.744990	4.587299	4.094776	4.247848	4.104000	
3.744876	4.587299	4.094776	4.247848	4.106219	
3.744149	4.587299	4.094776	4.247848	4.107319	
3.745258	4.587299	4.094776	4.247848	4.105703	
3.745258	4.585225	4.094776	4.247848	4.105703	
3.745258	4.585515	4.094776	4.247848	4.107458	
3.745258	4.585948	4.094776	4.247507	4.107458	
3.745258	4.586525	4.094776	4.255986	4.107458	
3.745258	4.586813	4.094776	4.255208	4.107458	
3.741869	4.586813	4.094776	4.256868	4.099365	
3.740566	4.586983	4.094776	4.254434	4.098979	
3.740566	4.587556	4.094776	4.254434	4.098979	
3.740566	4.588271	4.094776	4.254434	4.098979	
3.740566	4.588983	4.094776	4.254434	4.098979	
3.740566	4.588983	4.131543	4.254434	4.098979	
3.740566	4.588983	4.156572	4.254434	4.098979	
3.741175	4.586311	4.156572	4.254434	4.098979	
3.741175	4.586311	4.156572	4.254434	4.085014	
3.741667	4.586311	4.156572	4.254434	4.089885	
3.741667	4.586311	4.156572	4.254434	4.095309	
3.741667	4.586311	4.156572	4.254434	4.110000	
3.742881	4.586195	4.156572	4.254434	4.110000	
3.743488	4.585988	4.156572	4.254434	4.110000	
3.743488	4.583021	4.156572	4.254434	4.110000	
3.743488	4.580930	4.156572	4.254422	4.110000	
3.742768	4.579446	4.156572	4.254422	4.110000	
3.742768	4.579446	4.156572	4.254422	4.110000	
3.742768	4.580014	4.156572	4.254422	4.110000	
3.742768	4.580297	4.156572	4.254422	4.110000	
3.741446	4.580297	4.156572	4.254422	4.110000	
3.741446	4.581427	4.156572	4.254422	4.110000	
3.741446	4.581907	4.156572	4.254422	4.110726	
3.741446	4.581602	4.147959	4.254422	4.113008	
3.741446	4.582302	4.147959	4.254410	4.112551	
3.741446	4.583139	4.147959	4.255413	4.112994	
3.741446	4.583556	4.147959	4.252692	4.113435	
3.741446	4.577389	4.147959	4.252692	4.113435	
3.741446	4.572913	4.147959	4.252692	4.113435	
3.741446	4.569226	4.147959	4.252692	4.113435	
3.741446	4.570356	4.147959	4.252692	4.113435	
3.741446	4.566970	4.147959	4.252692	4.113435	
3.741446	4.566262	4.147959	4.252692	4.113435	
3.741446	4.567531	4.147959	4.252692	4.113435	
3.741951	4.567707	4.147959	4.252692	4.113435	
3.740634	4.566838	4.147959	4.252692	4.111863	
3.741483	4.565692	4.147959	4.252692	4.118504	
3.742086	4.564848	4.147959	4.252692	4.121885	
3.742086	4.560268	4.147959	4.252692	4.119582	
3.740772	4.559873	4.147959	4.252692	4.119582	
3.741264	4.559577	4.147959	4.252692	4.119582	
3.741264	4.559422	4.148219	4.252692	4.119582	
3.739952	4.558852	4.148219	4.252692	4.119582	
3.739952	4.557059	4.148219	4.252692	4.120263	
3.739952	4.557059	4.148219	4.252692	4.107333	
3.739952	4.557059	4.148219	4.252692	4.095123	
3.740683	4.557059	4.148219	4.252692	4.095123	
3.741169	4.557059	4.148219	4.252692	4.095123	
3.741429	4.557059	4.148219	4.252692	4.095123	
3.741686	4.557059	4.148219	4.252692	4.095123	
3.742410	4.557059	4.148219	4.252692	4.095123	
3.742410	4.557059	4.166466	4.252692	4.095123	
3.742410	4.557339	4.166284	4.252692	4.095123	
3.742410	4.557339	4.194201	4.252692	4.095123	
3.742410	4.557242	4.139247	4.252692	4.092915	
3.742410	4.557231	4.135439	4.261636	4.097426	
3.742410	4.557026	4.135439	4.270368	4.097707	
3.744197	4.556832	4.135439	4.280245	4.094741	
3.744197	4.556832	4.135439	4.280245	4.099283	
3.744197	4.556972	4.135439	4.280245	4.100927	
3.744197	4.557807	4.135439	4.280245	4.101674	
3.744197	4.557801	4.135439	4.280245	4.101674	
3.744792	4.557801	4.135439	4.280245	4.098903	
3.744792	4.558258	4.135439	4.280245	4.098903	
3.744792	4.558479	4.135439	4.280245	4.098903	
3.744792	4.559167	4.135439	4.280245	4.098903	
3.744792	4.559854	4.135439	4.280245	4.098903	
3.744792	4.560305	4.135439	4.280245	4.098903	
3.744792	4.560987	4.135439	4.280245	4.098903	
3.744792	4.561531	4.135439	4.280245	4.098903	
3.744792	4.560855	4.135439	4.280245	4.098903	
3.743493	4.561030	4.135439	4.280245	4.098903	
3.742088	4.560355	4.135439	4.280245	4.098903	
3.742088	4.560355	4.133299	4.280245	4.098903	
3.742088	4.560355	4.127033	4.280245	4.098903	
3.742567	4.560260	4.127033	4.280245	4.100177	
3.742567	4.560260	4.127033	4.280245	4.102080	
3.745783	4.560667	4.127033	4.280245	4.102080	
3.755116	4.560667	4.127033	4.280245	4.102080	
3.760498	4.560667	4.127033	4.280245	4.102080	
3.766414	4.561073	4.127033	4.280245	4.102080	
3.772903	4.561479	4.127033	4.282092	4.102080	
3.773555	4.561479	4.127033	4.282092	4.098666	
3.773079	4.561884	4.127033	4.279412	4.098772	
3.775306	4.561788	4.127033	4.279412	4.098772	
3.776972	4.561788	4.127033	4.279412	4.098772	
3.778633	4.561788	4.127033	4.279412	4.098772	
3.780840	4.561788	4.127033	4.279412	4.098772	
3.784137	4.561788	4.127033	4.279412	4.098772	
3.786871	4.561788	4.127033	4.279412	4.098772	
3.787079	4.562596	4.127033	4.279374	4.099090	
3.787079	4.561082	4.127033	4.279374	4.099511	
3.787079	4.561620	4.127033	4.279374	4.099511	
3.785698	4.557745	4.127033	4.279374	4.101137	
3.785698	4.554841	4.127033	4.279374	4.103584	
3.783363	4.554841	4.127033	4.279374	4.103584	
3.780957	4.554841	4.127033	4.279374	4.103584	
3.778979	4.554841	4.127033	4.279374	4.103584	
3.778037	4.554144	4.127033	4.279374	4.103584	
3.777975	4.554052	4.127033	4.279374	4.103584	
3.777027	4.553264	4.127033	4.279374	4.103584	
3.770889	4.553172	4.127033	4.279374	4.103584	
3.764648	4.553172	4.127033	4.279374	4.103584	
3.760874	4.553216	4.127033	4.279374	4.103584	
3.756130	4.553216	4.127033	4.279374	4.103584	
3.753059	4.553216	4.127033	4.279374	4.103584	
3.753059	4.553216	4.127033	4.277036	4.105299	
3.753059	4.553216	4.127033	4.266435	4.106297	
3.753059	4.554695	4.127033	4.266435	4.106297	
3.753059	4.555097	4.127033	4.266435	4.106297	
3.753059	4.553241	4.127033	4.266435	4.106297	
3.753059	4.553136	4.127033	4.266435	4.107047	
3.755778	4.553136	4.127033	4.266435	4.107047	
3.757286	4.553136	4.127033	4.266435	4.107047	
3.759983	4.553136	4.127033	4.266435	4.107047	
3.761472	4.553136	4.127033	4.266435	4.107047	
3.761472	4.553534	4.127033	4.266435	4.107047	
3.762008	4.554064	4.127033	4.266435	4.107047	
3.762008	4.554725	4.127033	4.266435	4.107047	
3.762008	4.555120	4.127033	4.266435	4.107047	
3.762008	4.554727	4.127033	4.266435	4.107047	
3.762008	4.555383	4.127033	4.266435	4.107047	
3.762008	4.555777	4.127033	4.266435	4.107047	
3.762008	4.556300	4.127033	4.266435	4.107047	
3.762008	4.556685	4.127033	4.266435	4.107047	
3.762008	4.557153	4.127033	4.266435	4.107047	
3.760813	4.557799	4.127033	4.266435	4.107047	
3.760813	4.558481	4.127033	4.266435	4.107047	
3.760813	4.558815	4.127033	4.266435	4.107047	
3.760813	4.555974	4.127033	4.266435	4.107143	
3.760813	4.553504	4.127033	4.266435	4.107143	
3.760813	4.553504	4.137695	4.266435	4.107143	
3.761349	4.553504	4.158240	4.266435	4.107143	
3.762095	4.554150	4.158240	4.266435	4.107143	
3.761859	4.554794	4.158240	4.266435	4.107143	
3.761859	4.554962	4.158240	4.266435	4.104181	
3.761859	4.555003	4.158240	4.262311	4.104973	
3.761859	4.555387	4.158240	4.262311	4.102853	
3.761859	4.555300	4.158240	4.247219	4.102853	
3.761859	4.553885	4.158240	4.230303	4.102853	
3.762392	4.554526	4.158240	4.230303	4.102853	
3.762925	4.555293	4.158240	4.230303	4.102853	
3.762925	4.555930	4.158240	4.230303	4.102853	
3.762925	4.556438	4.158240	4.231235	4.102853	
3.762925	4.556945	4.158240	4.231235	4.102853	
3.762925	4.557363	4.158240	4.231235	4.102853	
3.762925	4.557616	4.158240	4.231235	4.102853	
3.762925	4.557868	4.154673	4.231235	4.102853	
3.762274	4.557358	4.154673	4.231235	4.105228	
3.767053	4.557484	4.154673	4.231235	4.105228	
3.771136	4.557484	4.154673	4.231235	4.105228	
3.777919	4.557484	4.154673	4.231235	4.105228	
3.782425	4.557484	4.154673	4.231235	4.105228	
3.785504	4.557649	4.154673	4.231235	4.105228	
3.786015	4.558026	4.154673	4.233133	4.105228	
3.786015	4.557431	4.154673	4.228417	4.105228	
3.785880	4.557681	4.154673	4.228417	4.106506	
3.785219	4.557932	4.154673	4.228417	4.107685	
3.785219	4.557050	4.154673	4.228417	4.110125	
3.785219	4.557175	4.154673	4.228417	4.108546	
3.785219	4.557551	4.154673	4.228417	4.109314	
3.785219	4.557464	4.160946	4.228417	4.109314	
3.783306	4.557464	4.160946	4.228417	4.109314	
3.776931	4.557464	4.160946	4.228417	4.109314	
3.761187	4.557464	4.160946	4.228417	4.109314	
3.750000	4.557464	4.160946	4.228417	4.109314	
3.750490	4.557464	4.160946	4.228417	4.108745	
3.750490	4.557464	4.160946	4.228417	4.111633	
3.750979	4.557377	4.160946	4.228417	4.113710	
3.750979	4.557203	4.160946	4.228417	4.113710	
3.750979	4.557030	4.160946	4.228417	4.113710	
3.751175	4.556292	4.160946	4.228417	4.113710	
3.751175	4.556292	4.160946	4.239399	4.113710	
3.750098	4.555861	4.160946	4.239399	4.113710	
3.750098	4.556486	4.160946	4.239399	4.113710	
3.750098	4.555735	4.160946	4.239399	4.113798	
3.749218	4.558664	4.160946	4.239399	4.113798	
3.749121	4.560235	4.160946	4.239399	4.113798	
3.749121	4.560235	4.160946	4.239399	4.121173	
3.749121	4.560235	4.165905	4.240340	4.120881	
3.749121	4.560514	4.162500	4.240340	4.123976	
3.746879	4.560514	4.162500	4.240340	4.123976	
3.743667	4.560514	4.162500	4.240340	4.123976	
3.743667	4.559915	4.162500	4.240340	4.123976	
3.743667	4.559317	4.162500	4.240340	4.123976	
3.743667	4.558892	4.162500	4.240340	4.123976	
3.743864	4.557666	4.162500	4.240340	4.123976	
3.744550	4.557329	4.162500	4.240340	4.123976	
3.744550	4.555647	4.162500	4.240340	4.123976	
3.744550	4.556533	4.162500	4.236127	4.123976	
3.744550	4.557378	4.162500	4.243127	4.123976	
3.743971	4.557656	4.162500	4.242399	4.123976	
3.743971	4.558855	4.162500	4.245541	4.123976	
3.743971	4.558847	4.162500	4.249449	4.123976	
3.744272	4.558847	4.162500	4.249449	4.123976	
3.749034	4.558847	4.162500	4.249449	4.123976	
3.754808	4.558847	4.162500	4.249449	4.123976	
3.761477	4.558847	4.162500	4.249449	4.123976	
3.767022	4.559086	4.162500	4.249449	4.123976	
3.773553	4.559086	4.162500	4.249449	4.123976	
3.773553	4.559086	4.119535	4.249449	4.123976	
3.773553	4.559086	4.073666	4.249449	4.123976	
3.773553	4.559086	4.058490	4.249449	4.123976	
3.773432	4.559086	4.035560	4.249449	4.123976	
3.773432	4.559562	4.035560	4.249449	4.124135	
3.773895	4.559919	4.035560	4.249449	4.124293	
3.773895	4.559787	4.035560	4.249449	4.124451	
3.773895	4.560261	4.035560	4.249449	4.125078	
3.773895	4.560011	4.034022	4.249449	4.122813	
3.773895	4.558756	4.031518	4.249449	4.122813	
3.773895	4.558709	4.031892	4.250275	4.126710	
3.774254	4.558347	4.031892	4.250275	4.126710	
3.774793	4.558938	4.031892	4.250275	4.126710	
3.774793	4.559762	4.031892	4.250275	4.126710	
3.774793	4.560818	4.031892	4.250275	4.126710	
3.774793	4.561519	4.031892	4.250275	4.126710	
3.774972	4.561470	4.031892	4.248081	4.126710	
3.774972	4.562168	4.031892	4.248081	4.126710	
3.774972	4.562467	4.031892	4.248081	4.127481	
3.774972	4.562467	4.031892	4.262176	4.127481	
3.775781	4.562500	4.031892	4.266393	4.124155	
3.775781	4.562500	4.031892	4.283640	4.124155	
3.775781	4.562500	4.031892	4.301199	4.124155	
3.775781	4.562417	4.031892	4.325592	4.124155	
3.775781	4.562417	4.031892	4.338676	4.124155	
3.775781	4.562417	4.031892	4.351550	4.124155	
3.775781	4.562533	4.031892	4.359985	4.124155	
3.777235	4.563094	4.031892	4.359985	4.124464	
3.777413	4.563094	4.031892	4.360474	4.123470	
3.777413	4.563191	4.031892	4.360474	4.121717	
3.776548	4.564109	4.031892	4.360474	4.121717	
3.776548	4.563746	4.031892	4.360474	4.120134	
3.776548	4.564546	4.031892	4.360474	4.120134	
3.776548	4.564463	4.031892	4.357143	4.120134	
3.776548	4.564463	4.031892	4.357916	4.120134	
3.776548	4.564463	4.031892	4.350851	4.120134	
3.777007	4.564919	4.031892	4.350851	4.120134	
3.777465	4.564919	4.031892	4.350851	4.120134	
3.778839	4.563740	4.031892	4.350851	4.120134	
3.778432	4.564875	4.031892	4.350851	4.120134	
3.778764	4.565779	4.031892	4.348373	4.120134	
3.779094	4.564119	4.031892	4.348373	4.120134	
3.778843	4.564324	4.031892	4.348373	4.120134	
3.779297	4.564416	4.031892	4.348373	4.120213	
3.780252	4.564416	4.031892	4.348373	4.120213	
3.781157	4.564448	4.031892	4.348373	4.120213	
3.782963	4.564448	4.031892	4.348373	4.120213	
3.784763	4.564448	4.031892	4.348300	4.120213	
3.784515	4.564448	4.031892	4.348300	4.120213	
3.785004	4.564448	4.031892	4.348300	4.120213	
3.787238	4.564448	4.031892	4.348300	4.120213	
3.788575	4.564448	4.031892	4.348300	4.120213	
3.789531	4.564367	4.031892	4.348300	4.120213	
3.789978	4.564367	4.031892	4.346750	4.120213	
3.790196	4.564286	4.031892	4.346750	4.120213	
3.790196	4.564073	4.031892	4.346750	4.120213	
3.790196	4.563973	4.031892	4.346750	4.120213	
3.790364	4.564004	4.031892	4.346750	4.120213	
3.789230	4.564004	4.031892	4.346750	4.120213	
3.789230	4.562931	4.031892	4.346750	4.120213	
3.789230	4.562931	4.031892	4.346750	4.122534	
3.789230	4.562931	4.031892	4.346750	4.127572	
3.789230	4.562931	4.031892	4.346750	4.129032	
3.789230	4.562931	4.031892	4.346750	4.132503	
3.789230	4.562931	4.031892	4.346750	4.137034	
3.789397	4.562931	4.031892	4.346750	4.144787	
3.789397	4.562931	4.031892	4.346750	4.153360	
3.789397	4.562931	4.031892	4.346750	4.161282	
3.789397	4.562931	4.031892	4.346750	4.166841	
3.797278	4.562931	4.031892	4.346750	4.166841	
3.797278	4.563155	4.031892	4.346168	4.166841	
3.797278	4.563266	4.031892	4.348018	4.166841	
3.797278	4.563106	4.031892	4.349927	4.166841	
3.797278	4.563106	4.031892	4.350292	4.166841	
3.797278	4.562946	4.031892	4.351238	4.166841	
3.797709	4.563058	4.031892	4.352653	4.166841	
3.797709	4.562246	4.031892	4.352653	4.166841	
3.800124	4.562246	4.031892	4.352653	4.166841	
3.800124	4.562119	4.031892	4.352653	4.167753	
3.799556	4.562040	4.031892	4.352578	4.168229	
3.799556	4.561881	4.029487	4.352578	4.168747	
3.799556	4.561802	4.026900	4.350145	4.169694	
3.799716	4.561788	4.026900	4.350145	4.169694	
3.799166	4.561222	4.026900	4.350145	4.169694	
3.797180	4.561065	4.026900	4.350145	4.169694	
3.795197	4.560247	4.026900	4.350145	4.169694	
3.794206	4.558772	4.026900	4.350145	4.169694	
3.793216	4.558036	4.026900	4.350145	4.169694	
3.793644	4.557378	4.026900	4.350145	4.169694	
3.793644	4.558189	4.026900	4.350145	4.169694	
3.793644	4.558665	4.026900	4.350145	4.170166	
3.793259	4.558665	4.026900	4.336580	4.170166	
3.792713	4.558665	4.026900	4.322685	4.170166	
3.792168	4.558588	4.026900	4.312277	4.170166	
3.792168	4.558952	4.026900	4.312277	4.170166	
3.792168	4.559095	4.026900	4.312277	4.170166	
3.792168	4.559348	4.026900	4.312277	4.170166	
3.792168	4.559348	4.026900	4.306119	4.171454	
3.792168	4.559458	4.026900	4.302277	4.173275	
3.792168	4.559568	4.026900	4.296246	4.172860	
3.792329	4.560336	4.026900	4.295439	4.173284	
3.792329	4.560446	4.026900	4.295115	4.173323	
3.792329	4.559559	4.026900	4.294794	4.173323	
3.791343	4.559482	4.026900	4.294794	4.163462	
3.791343	4.559405	4.026900	4.294794	4.152597	
3.791770	4.559098	4.026900	4.294794	4.137451	
3.791770	4.559021	4.026900	4.294794	4.124818	
3.791770	4.559013	4.026900	4.294794	4.124818	
3.791770	4.558896	4.026900	4.294794	4.124818	
3.791770	4.560094	4.026900	4.294794	4.124818	
3.791770	4.559975	4.026900	4.294794	4.124818	
3.791770	4.560733	4.026900	4.294794	4.124818	
3.791770	4.559632	4.026900	4.294794	4.124818	
3.790784	4.559148	4.026900	4.295715	4.125787	
3.789799	4.559032	4.026900	4.297547	4.125787	
3.789799	4.559032	4.026900	4.306826	4.125787	
3.789799	4.559032	4.026900	4.310867	4.125787	
3.789799	4.558809	4.026900	4.311306	4.125787	
3.789799	4.558587	4.026900	4.311306	4.125787	
3.789799	4.559339	4.026900	4.311306	4.125787	
3.789799	4.559981	4.026900	4.311306	4.125787	
3.793172	4.559755	4.026900	4.311306	4.125787	
3.793331	4.560501	4.026900	4.311306	4.125787	
3.793331	4.561245	4.026900	4.311306	4.125000	
3.793331	4.561881	4.026900	4.311306	4.125000	
3.793331	4.562198	4.026900	4.311306	4.125483	
3.793331	4.562726	4.026900	4.311306	4.125905	
3.793331	4.563042	4.026900	4.311306	4.123312	
3.796675	4.563042	4.026900	4.311306	4.123312	
3.799170	4.563042	4.026900	4.311306	4.123312	
3.802895	4.563042	4.026900	4.311306	4.123312	
3.805365	4.563042	4.026900	4.311306	4.123312	
3.807415	4.563042	4.026900	4.311306	4.123312	
3.809459	4.563042	4.026900	4.311306	4.123312	
3.811088	4.563147	4.026900	4.311306	4.123312	
3.812714	4.563357	4.026900	4.311306	4.123312	
3.814739	4.563357	4.026900	4.311744	4.123312	
3.817160	4.563357	4.026900	4.311744	4.123312	
3.817160	4.563282	4.026900	4.311744	4.125421	
3.817160	4.563627	4.026900	4.311744	4.125421	
3.817160	4.564179	4.026900	4.311744	4.125421	
3.817160	4.564626	4.026900	4.311744	4.125421	
3.817160	4.565355	4.026900	4.311744	4.125421	
3.817160	4.565695	4.026900	4.311744	4.125421	
3.817160	4.566110	4.026900	4.311744	4.124940	
3.817160	4.566110	4.026900	4.311744	4.111951	
3.817308	4.566916	4.026900	4.311744	4.112081	
3.817308	4.564991	4.026900	4.311744	4.112081	
3.817308	4.564100	4.026900	4.311276	4.112081	
3.818112	4.564306	4.026900	4.311276	4.112081	
3.815240	4.564306	4.026900	4.311276	4.112918	
3.811418	4.564306	4.026900	4.311276	4.112918	
3.811822	4.564306	4.042611	4.311276	4.112918	
3.811822	4.564821	4.042611	4.312225	4.112918	
3.811970	4.564821	4.042611	4.315238	4.112918	
3.811970	4.564924	4.042611	4.315238	4.114373	
3.812373	4.565130	4.042611	4.315238	4.116034	
3.811843	4.565158	4.042611	4.315156	4.116034	
3.811717	4.565158	4.042611	4.315156	4.115349	
3.811717	4.565158	4.042611	4.315116	4.114603	
3.811717	4.565158	4.042611	4.315075	4.114792	
3.811717	4.565158	4.042611	4.315034	4.114113	
3.811717	4.565084	4.042611	4.313817	4.114176	
3.812267	4.564935	4.042611	4.313155	4.114176	
3.812267	4.564935	4.042611	4.310778	4.114176	
3.812267	4.565346	4.042611	4.310778	4.114176	
3.812267	4.564841	4.042611	4.310778	4.114176	
3.812267	4.564412	4.042611	4.310778	4.114176	
3.812267	4.564170	4.042611	4.310778	4.114176	
3.812267	4.564884	4.042611	4.308752	4.114176	
3.812267	4.565596	4.042611	4.308752	4.114176	
3.812415	4.565596	4.043933	4.308752	4.115000	
3.813732	4.565596	4.043933	4.308752	4.115000	
3.816189	4.565697	4.043933	4.308752	4.115000	
3.823405	4.565799	4.043933	4.307457	4.115000	
3.823405	4.565900	4.043933	4.305827	4.112512	
3.823405	4.566001	4.043933	4.305893	4.111290	
3.822893	4.566507	4.043933	4.305893	4.110051	
3.824041	4.567267	4.043933	4.305893	4.109913	
3.824041	4.567422	4.043933	4.305893	4.109913	
3.823529	4.567823	4.043933	4.305893	4.109913	
3.823529	4.567876	4.043933	4.306315	4.109913	
3.824294	4.568749	4.043933	4.306315	4.109913	
3.824294	4.569243	4.043933	4.302576	4.109913	
3.824294	4.571314	4.043933	4.302576	4.109913	
3.824294	4.571795	4.043933	4.302576	4.109913	
3.824294	4.572637	4.043933	4.302576	4.109913	
3.823377	4.572637	4.043933	4.298285	4.109913	
3.823515	4.572345	4.043933	4.297054	4.109913	
3.823515	4.569803	4.043933	4.297054	4.109913	
3.822599	4.566893	4.043933	4.297054	4.109913	
3.822599	4.564658	4.043933	4.297054	4.109913	
3.822599	4.561247	4.043933	4.297054	4.109913	
3.822599	4.558371	4.043933	4.297054	4.109913	
3.822599	4.555057	4.043933	4.297054	4.109913	
3.822599	4.552652	4.043933	4.297054	4.109913	
3.822599	4.553152	4.043933	4.297054	4.111200	
3.822981	4.552458	4.043933	4.297054	4.113087	
3.822981	4.552658	4.043933	4.297054	4.113647	
3.822065	4.552758	4.043933	4.297054	4.112030	
3.821001	4.552065	4.043933	4.297054	4.109015	
3.820123	4.552464	4.043933	4.297054	4.109015	
3.820123	4.553162	4.043933	4.297054	4.109015	
3.820123	4.553758	4.043933	4.297054	4.109015	
3.819974	4.553587	4.043933	4.297054	4.107819	
3.820875	4.552839	4.043933	4.297054	4.108622	
3.821774	4.552769	4.043933	4.297054	4.104560	
3.821244	4.552466	4.043933	4.297054	4.104774	
3.821244	4.552565	4.042362	4.297054	4.104774	
3.821244	4.552762	4.043161	4.297054	4.104774	
3.821244	4.552925	4.041424	4.297025	4.104774	
3.821521	4.552141	4.041150	4.297025	4.106105	
3.822659	4.552240	4.041150	4.297025	4.106105	
3.823037	4.552437	4.041150	4.297025	4.106105	
3.822508	4.552536	4.041322	4.297025	4.106105	
3.822887	4.552733	4.041322	4.297025	4.106105	
3.822358	4.552832	4.041322	4.297025	4.106105	
3.823869	4.553127	4.041322	4.297025	4.106105	
3.824246	4.553520	4.041322	4.297025	4.106105	
3.825376	4.553717	4.041322	4.297025	4.106105	
3.825753	4.554109	4.041322	4.297025	4.106105	
3.826504	4.554403	4.041322	4.297025	4.106105	
3.828005	4.554598	4.041322	4.297025	4.106105	
3.829502	4.554794	4.041322	4.297025	4.106105	
3.829719	4.554989	4.041322	4.297025	4.106105	
3.826813	4.554989	4.041322	4.297025	4.106105	
3.825190	4.554855	4.041322	4.297025	4.106105	
3.825190	4.554789	4.041322	4.299551	4.106105	
3.825190	4.555081	4.041322	4.299551	4.106105	
3.825190	4.555081	4.041322	4.299551	4.105246	
3.825325	4.555178	4.041322	4.299970	4.103925	
3.825325	4.555178	4.041322	4.299970	4.104519	
3.825325	4.555470	4.041322	4.299970	4.103935	
3.825325	4.555470	4.041322	4.299940	4.104767	
3.825325	4.555568	4.041322	4.299940	4.105624	
3.825325	4.555568	4.041322	4.299940	4.104194	
3.823012	4.555082	4.041322	4.299940	4.104194	
3.823012	4.555665	4.041322	4.299940	4.104194	
3.823012	4.556246	4.041322	4.299940	4.104194	
3.823012	4.556246	4.041322	4.299940	4.104194	
3.823148	4.555471	4.041322	4.299940	4.104194	
3.821609	4.555568	4.041322	4.299940	4.104590	
3.821113	4.555761	4.041322	4.299940	4.106231	
3.819208	4.555888	4.041322	4.299940	4.105448	
3.819716	4.556178	4.041322	4.299940	4.106031	
3.819852	4.556756	4.041322	4.299940	4.106486	
3.819852	4.557171	4.041322	4.299940	4.107659	
3.819852	4.557555	4.041322	4.299940	4.109218	
3.811224	4.557555	4.041322	4.299940	4.109218	
3.801296	4.557555	4.041322	4.299940	4.109218	
3.788611	4.557555	4.041495	4.299940	4.109218	
3.777563	4.557555	4.041495	4.299940	4.109218	
3.768823	4.557651	4.041495	4.299940	4.109218	
3.761391	4.557746	4.041495	4.299940	4.109218	
3.750761	4.557842	4.041495	4.299940	4.109218	
3.740239	4.557938	4.041495	4.299940	4.109218	
3.732616	4.557938	4.041495	4.299940	4.109218	
3.722347	4.557938	4.041495	4.299940	4.109218	
3.722347	4.557647	4.038985	4.299940	4.109218	
3.722347	4.556875	4.038985	4.299940	4.109218	
3.722347	4.557543	4.038985	4.299940	4.109218	
3.722347	4.558305	4.038985	4.299940	4.109218	
3.722347	4.559064	4.038985	4.299940	4.109218	
3.722347	4.559725	4.038985	4.299940	4.109218	
3.722347	4.560385	4.038985	4.299940	4.109218	
3.722347	4.560977	4.038985	4.299940	4.109218	
3.722347	4.561446	4.038985	4.299940	4.109218	
3.722347	4.562194	4.038985	4.299940	4.109218	
3.722347	4.563125	4.038985	4.299940	4.109218	
3.722347	4.563058	4.038985	4.302859	4.109607	
3.722347	4.563522	4.038985	4.305341	4.109607	
3.722347	4.563708	4.038985	4.308589	4.109607	
3.722347	4.563986	4.038985	4.308676	4.109607	
3.722347	4.564171	4.038985	4.310264	4.109607	
3.722347	4.564355	4.038985	4.310264	4.113054	
3.722347	4.564632	4.038985	4.310264	4.113430	
3.735481	4.564632	4.038985	4.310264	4.113430	
3.743413	4.564632	4.038985	4.310264	4.113430	
3.753329	4.564632	4.038985	4.310264	4.113430	
3.759392	4.564458	4.038985	4.310264	4.113430	
3.766667	4.564576	4.038985	4.310264	4.113430	
3.774909	4.564576	4.038985	4.310264	4.113430	
3.774909	4.564576	4.035743	4.310264	4.113430	
