4.242818	3.279225	2.726361	4.170455	3.865819	3.748559	4.292374	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245062	3.279225	2.726361	4.170455	3.865819	3.748559	4.292085	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243470	3.279225	2.726361	4.170455	3.865819	3.748559	4.292636	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243470	3.276687	2.726361	4.170455	3.865819	3.748559	4.292301	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243470	3.278874	2.726361	4.170455	3.865819	3.748559	4.292301	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243470	3.277401	2.726361	4.170455	3.865819	3.748559	4.292301	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243470	3.275929	2.726361	4.170455	3.865819	3.748559	4.292301	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244958	3.275929	2.726361	4.170455	3.865819	3.748559	4.292301	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244958	3.276621	2.726361	4.170455	3.865819	3.748559	4.292298	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244175	3.277177	2.726361	4.170455	3.865819	3.741429	4.293180	3.729620	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244175	3.279952	2.726361	4.170455	3.865819	3.741429	4.293687	3.721932	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242968	3.279952	2.726361	4.170455	3.865819	3.741429	4.293448	3.737310	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242138	3.280366	2.726361	4.170455	3.865819	3.742877	4.293498	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242138	3.278902	2.726361	4.170455	3.865819	3.742877	4.294266	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242138	3.278544	2.726361	4.170455	3.865819	3.742877	4.292526	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242138	3.280019	2.726361	4.170455	3.865819	3.742877	4.292519	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242138	3.279840	2.726361	4.170455	3.865819	3.742877	4.292519	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242138	3.281310	2.726361	4.170455	3.865819	3.742877	4.292519	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238664	3.281310	2.726361	4.170455	3.865819	3.742877	4.292497	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235931	3.282117	2.726361	4.170455	3.865819	3.742877	4.292777	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235931	3.282553	2.726361	4.170455	3.865819	3.742877	4.293330	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238038	3.282553	2.726361	4.170455	3.865819	3.742877	4.293330	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.240846	3.282553	2.726361	4.170455	3.865819	3.742877	4.293330	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238491	3.282553	2.726361	4.170455	3.865819	3.742877	4.293172	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238760	3.282553	2.726361	4.175028	3.865819	3.742877	4.293231	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238309	3.282553	2.726361	4.175028	3.865819	3.742877	4.293231	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.239028	3.282553	2.726361	4.182240	3.865819	3.742877	4.293231	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.239028	3.282861	2.726361	4.182240	3.865819	3.742877	4.292954	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.239028	3.283079	2.726361	4.182240	3.865819	3.742877	4.292950	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238754	3.279851	2.726361	4.182314	3.865819	3.802083	4.291817	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238754	3.279430	2.726361	4.182314	3.865819	3.802083	4.291799	3.748773	3.211310	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238754	3.279937	2.730714	4.182314	3.865819	3.802083	4.290701	3.748773	3.212209	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.275819	2.730714	4.178844	3.865819	3.802083	4.289722	3.748773	3.212209	3.530000	2.461538	3.052419	3.191558	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.275819	2.730714	4.178844	3.865819	3.802083	4.288260	3.748773	3.212209	3.530000	2.461538	3.052419	3.194785	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.277350	2.730714	4.178844	3.865819	3.802083	4.287996	3.739038	3.212209	3.530000	2.461538	3.052419	3.194785	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.277656	2.730714	4.178844	3.865819	3.802083	4.287828	3.739038	3.212209	3.530000	2.461538	3.052419	3.194785	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.277656	2.730714	4.178844	3.865819	3.802184	4.288492	3.739038	3.212209	3.530000	2.461538	3.052419	3.194785	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.277638	2.730714	4.178844	3.865819	3.802184	4.288507	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.278021	2.730714	4.178844	3.865819	3.802184	4.288296	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.278281	2.730714	4.178844	3.865819	3.802184	4.288296	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.278819	2.730714	4.178844	3.865819	3.802184	4.288413	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237950	3.278819	2.730714	4.178844	3.865819	3.802184	4.288471	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238663	3.280802	2.730714	4.178844	3.865819	3.802184	4.288471	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238663	3.281338	2.730714	4.178844	3.865819	3.802184	4.288471	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238663	3.281338	2.730714	4.178844	3.865819	3.802184	4.288471	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238663	3.282233	2.730714	4.178844	3.865819	3.802184	4.288471	3.739038	3.212209	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238668	3.281503	2.730714	4.175381	3.865819	3.802184	4.288763	3.739038	3.151685	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237512	3.283064	2.730714	4.175381	3.865819	3.802184	4.289259	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237512	3.283757	2.730714	4.175381	3.865819	3.802184	4.288567	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237512	3.282002	2.730714	4.175381	3.865819	3.802133	4.288109	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237512	3.282887	2.730714	4.175381	3.865819	3.802133	4.287666	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237867	3.282887	2.730714	4.175381	3.865819	3.802133	4.287666	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.239287	3.282184	2.730714	4.175381	3.865819	3.802133	4.287660	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241055	3.282184	2.730714	4.175381	3.865819	3.802133	4.287654	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241055	3.282184	2.730714	4.175381	3.865819	3.802133	4.287101	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244012	3.282184	2.730714	4.175381	3.865819	3.802133	4.287182	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245298	3.282184	2.730714	4.175381	3.865819	3.802133	4.287295	3.739038	3.177419	3.530000	2.461538	3.052419	3.189024	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245298	3.282947	2.730714	4.175381	3.865819	3.802133	4.286361	3.739038	3.177419	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244157	3.282602	2.730714	4.175381	3.856742	3.806636	4.287436	3.739038	3.177419	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244157	3.280843	2.730714	4.175381	3.856742	3.806636	4.289620	3.739038	3.224315	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244157	3.280445	2.730714	4.175381	3.856742	3.806636	4.289405	3.739038	3.233221	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244157	3.281316	2.730714	4.175381	3.856742	3.806636	4.289146	3.739038	3.233221	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244157	3.280806	2.730714	4.175381	3.856742	3.806636	4.289644	3.739038	3.233221	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244157	3.280468	2.730714	4.176279	3.856742	3.806636	4.289205	3.739038	3.233221	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244157	3.280479	2.730714	4.176279	3.856742	3.806636	4.289251	3.739038	3.233221	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.280724	2.730714	4.176279	3.856742	3.806636	4.288953	3.739038	3.218333	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.280051	2.730714	4.176279	3.856742	3.806636	4.288463	3.739038	3.189145	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.281596	2.730714	4.172826	3.856742	3.806636	4.288936	3.739038	3.189145	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.281428	2.730714	4.172826	3.856742	3.806636	4.289522	3.739038	3.189145	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.280745	2.730714	4.172826	3.856742	3.806636	4.290526	3.739038	3.189145	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.280242	2.730714	4.172826	3.856742	3.806636	4.290908	3.739038	3.189145	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.280375	2.730714	4.172826	3.856742	3.806636	4.291766	3.739038	3.168210	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.282912	2.730714	4.172826	3.856742	3.806636	4.291871	3.739038	3.168210	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.283422	2.730714	4.172826	3.858939	3.806636	4.291925	3.739038	3.168210	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.282864	2.730714	4.172826	3.858939	3.806636	4.291925	3.733998	3.168210	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.282696	2.730714	4.172826	3.858939	3.806636	4.291925	3.725298	3.168210	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.283037	2.730714	4.172826	3.858939	3.806636	4.291925	3.725298	3.146707	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.285577	2.730714	4.172826	3.858939	3.806636	4.291925	3.725298	3.133929	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.285778	2.730714	4.172826	3.858939	3.806636	4.291893	3.726600	3.133929	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.286791	2.730714	4.172826	3.858939	3.806636	4.291890	3.726600	3.133929	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.285946	2.730714	4.172826	3.858939	3.806636	4.292593	3.726600	3.133929	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.287463	2.730714	4.172826	3.858939	3.806636	4.292756	3.723373	3.133929	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.280301	2.730714	4.172826	3.865278	3.810364	4.292144	3.723373	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.279322	2.730714	4.172826	3.865278	3.810364	4.291565	3.723373	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.279660	2.730714	4.176684	3.865278	3.810364	4.291663	3.723373	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.283986	2.730714	4.176684	3.865278	3.810364	4.291714	3.723373	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.284153	2.730714	4.176684	3.865278	3.810364	4.291603	3.723373	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242919	3.284383	2.730714	4.176684	3.865278	3.810364	4.291876	3.718273	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243610	3.284383	2.730714	4.176684	3.865278	3.810364	4.291762	3.723807	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243610	3.284714	2.730714	4.176684	3.865278	3.810364	4.291762	3.723807	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241924	3.285982	2.730714	4.176684	3.865278	3.810364	4.291600	3.723807	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241924	3.285982	2.730714	4.176684	3.865278	3.810364	4.291635	3.723807	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241928	3.288114	2.730714	4.176684	3.865278	3.810364	4.291676	3.723807	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242273	3.290077	2.730714	4.176684	3.865278	3.810364	4.291686	3.725434	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242273	3.291929	2.730714	4.176684	3.865278	3.810364	4.292705	3.720892	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242273	3.294113	2.730714	4.176684	3.865278	3.810364	4.293300	3.720892	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242273	3.294072	2.730714	4.176684	3.865278	3.810364	4.293814	3.720892	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242273	3.294559	2.730714	4.176684	3.865278	3.810364	4.294766	3.720892	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241712	3.294559	2.730714	4.176684	3.865278	3.810364	4.294766	3.720892	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241712	3.294559	2.730714	4.176684	3.865278	3.810364	4.294596	3.726190	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241712	3.294367	2.730714	4.176684	3.865278	3.810364	4.294569	3.726190	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241712	3.295120	2.730714	4.176760	3.865278	3.810364	4.294322	3.726190	3.140533	3.530000	2.461538	3.052419	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241712	3.295872	2.730714	4.176760	3.865278	3.810364	4.294530	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241712	3.297149	2.730714	4.176760	3.865278	3.810364	4.294901	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245038	3.297149	2.730714	4.176760	3.865278	3.810364	4.294901	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.246059	3.297461	2.730714	4.176760	3.865278	3.810364	4.294901	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.247076	3.298421	2.730714	4.176760	3.865278	3.810364	4.294901	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.247076	3.299043	2.730714	4.176760	3.865278	3.810364	4.294901	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.247076	3.298228	2.730714	4.176760	3.865278	3.810364	4.294897	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.247076	3.300281	2.730714	4.176760	3.865278	3.810364	4.294897	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.247076	3.299440	2.730714	4.176760	3.865278	3.810364	4.294055	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.247415	3.299804	2.730714	4.176760	3.865278	3.810364	4.294001	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.247415	3.300280	2.730714	4.176760	3.865278	3.810364	4.294001	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.247415	3.298466	2.730714	4.176760	3.865278	3.810364	4.294001	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.297741	2.730714	4.176760	3.865278	3.810364	4.293224	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.298937	2.730714	4.176760	3.865278	3.810364	4.293387	3.726190	3.140533	3.530000	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296368	2.730714	4.176760	3.865278	3.810364	4.290859	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296368	2.730714	4.141937	3.865278	3.810364	4.290859	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296080	2.730714	4.135032	3.865278	3.810364	4.291174	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296080	2.730714	4.094784	3.865278	3.810364	4.291174	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296080	2.730714	4.069166	3.865278	3.810364	4.291331	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296080	2.730714	4.031907	3.865278	3.810364	4.291331	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296080	2.730714	4.036655	3.865278	3.810364	4.291383	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296080	2.730714	4.009738	3.865278	3.810364	4.291436	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296054	2.730714	4.009738	3.865278	3.810364	4.291611	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296054	2.730714	4.009738	3.865278	3.814898	4.292235	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296360	2.730714	4.009738	3.865278	3.814898	4.292235	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.296665	2.730714	4.009738	3.865278	3.814898	4.291538	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245955	3.295405	2.730714	4.009738	3.865278	3.814898	4.291385	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.245966	3.294775	2.730714	4.009738	3.865278	3.814898	4.291483	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244191	3.294613	2.730714	4.009738	3.865278	3.814898	4.291483	3.726190	3.140533	3.302846	2.461538	3.130769	3.189706	5.000000	5.000000	3.500000	3.500000	3.575758	
4.244191	3.294613	2.730714	4.009738	3.865278	3.814898	4.292639	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242746	3.294613	2.730714	4.009738	3.865278	3.814898	4.292433	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242749	3.294565	2.730714	4.009738	3.865278	3.814898	4.292953	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242749	3.295641	2.730714	4.009738	3.865278	3.814898	4.292953	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242749	3.295479	2.730714	4.009738	3.865278	3.814898	4.292943	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243087	3.295740	2.730714	4.009738	3.865278	3.814898	4.292940	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243087	3.296044	2.730714	4.009738	3.865278	3.816555	4.292478	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243087	3.296973	2.730714	4.009738	3.865278	3.816555	4.292478	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243087	3.299037	2.730714	4.009738	3.865278	3.816555	4.292411	3.730624	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243087	3.297976	2.730714	4.009738	3.865278	3.816555	4.292401	3.731989	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243087	3.298733	2.730714	4.009738	3.865278	3.816555	4.292419	3.731989	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242201	3.298733	2.730714	4.009738	3.901596	3.816555	4.292419	3.731989	3.140533	3.302846	2.461538	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242201	3.299315	2.730714	4.009738	3.901596	3.816555	4.293377	3.731989	3.147059	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243886	3.300228	2.730714	4.009738	3.901596	3.816555	4.293395	3.731989	3.147059	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.242686	3.300362	2.730714	4.009738	3.901596	3.816555	4.293598	3.732546	3.147059	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.300617	2.730714	4.009738	3.901596	3.816555	4.293598	3.732546	3.147059	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.298486	2.730714	4.009738	3.901596	3.816555	4.293598	3.732546	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.298741	2.730714	4.009738	3.901596	3.816555	4.293598	3.732546	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.299197	2.730714	4.009738	3.901596	3.816555	4.291711	3.732546	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.299786	2.730714	4.009738	3.901596	3.816555	4.289580	3.732546	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.299012	2.730714	4.009738	3.901596	3.816555	4.289631	3.732546	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.300932	2.730714	4.009738	3.901596	3.816555	4.289984	3.743985	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
