4.011870	4.099130	4.170181	3.914307	4.111164	4.240458	3.687888	3.577273	3.529728	3.500000	
4.011870	4.099954	4.170181	3.914307	4.107211	4.240458	3.695988	3.577273	3.528490	3.500000	
4.011870	4.099954	4.170181	3.921938	4.107211	4.240458	3.695988	3.577273	3.528490	3.500000	
4.011870	4.099954	4.170181	3.926250	4.107211	4.240458	3.695988	3.577273	3.528490	3.500000	
4.011870	4.099954	4.170181	3.927932	4.107211	4.240458	3.695988	3.577273	3.528490	3.500000	
4.011870	4.103433	4.170181	3.927932	4.107211	4.240458	3.695988	3.577273	3.528289	3.500000	
4.011870	4.111185	4.170181	3.927932	4.107211	4.240458	3.695988	3.577273	3.528289	3.500000	
4.011870	4.120167	4.170181	3.927932	4.107481	4.240458	3.695988	3.577273	3.528289	3.500000	
4.011870	4.116435	4.170181	3.927932	4.107481	4.240458	3.695988	3.577273	3.528289	3.500000	
4.011870	4.109751	4.170181	3.927932	4.107481	4.240458	3.695988	3.577273	3.529308	3.500000	
4.011870	4.109388	4.170181	3.927932	4.107481	4.240458	3.695988	3.577273	3.529308	3.500000	
4.011870	4.099076	4.170181	3.927932	4.107481	4.240458	3.695988	3.577273	3.529308	3.500000	
4.009875	4.099076	4.170181	3.927932	4.107481	4.201493	3.695988	3.577273	3.529308	3.500000	
4.008886	4.099203	4.170181	3.927932	4.107481	4.177778	3.695988	3.577273	3.531338	3.500000	
4.014565	4.099203	4.170181	3.927932	4.107481	4.190217	3.695988	3.577273	3.531338	3.500000	
4.014565	4.097566	4.170181	3.927932	4.107481	4.190217	3.695988	3.577273	3.531338	3.500000	
4.014565	4.096840	4.170181	3.927932	4.107481	4.190217	3.695988	3.577273	3.531338	3.500000	
4.014565	4.093551	4.170181	3.927932	4.107481	4.190217	3.695988	3.577273	3.531338	3.500000	
4.014565	4.092208	4.170181	3.927932	4.107481	4.190217	3.695988	3.577273	3.532349	3.500000	
4.014565	4.092208	4.170181	3.932579	4.107481	4.183566	3.695988	3.577273	3.530647	3.500000	
4.014565	4.092208	4.170181	3.937683	4.107481	4.183566	3.695988	3.577273	3.530647	3.500000	
4.014565	4.092208	4.170181	3.939563	4.107481	4.183566	3.695988	3.577273	3.528886	3.500000	
4.014565	4.092208	4.170181	3.939797	4.107481	4.183566	3.695988	3.577273	3.529876	3.500000	
4.014565	4.091757	4.170181	3.939797	4.107481	4.183566	3.695988	3.577273	3.523940	3.500000	
4.014565	4.091757	4.171053	3.942141	4.107481	4.189655	3.695988	3.577273	3.520492	3.500000	
4.014565	4.091757	4.171053	3.940511	4.107481	4.190476	3.695988	3.577273	3.516327	3.500000	
4.014565	4.090123	4.171053	3.940511	4.107481	4.190476	3.695988	3.577273	3.516938	3.500000	
4.014565	4.090123	4.171053	3.941530	4.107481	4.190476	3.718373	3.577273	3.516938	3.500000	
4.014565	4.090491	4.171053	3.940739	4.106075	4.190476	3.718373	3.577273	3.516216	3.500000	
4.016444	4.090491	4.171053	3.936368	4.106075	4.190476	3.718373	3.577273	3.519693	3.500000	
4.016444	4.090491	4.171053	3.927994	4.106075	4.190476	3.718373	3.577273	3.519693	3.500000	
4.016444	4.090491	4.171053	3.930028	4.106075	4.190476	3.716374	3.577273	3.519693	3.500000	
4.018316	4.091188	4.171053	3.932356	4.106075	4.190476	3.716374	3.577273	3.519693	3.500000	
4.018316	4.091188	4.171053	3.932356	4.117864	4.190476	3.716374	3.577273	3.516932	3.500000	
4.018316	4.091188	4.171053	3.934372	4.117002	4.190476	3.716374	3.577273	3.516932	3.500000	
4.018316	4.091188	4.171053	3.934372	4.117002	4.083832	3.716374	3.577273	3.516932	3.500000	
4.018536	4.091188	4.171053	3.931604	4.117002	4.072059	3.719477	3.577273	3.516932	3.500000	
4.018536	4.091188	4.171053	3.931604	4.114545	4.082849	3.719477	3.577273	3.517219	3.500000	
4.018536	4.091188	4.171053	3.931604	4.114545	4.145202	3.719477	3.577273	3.517219	3.500000	
4.018536	4.091188	4.171053	3.932611	4.114545	4.145202	3.719477	3.577273	3.520145	3.500000	
4.018536	4.091188	4.171053	3.938613	4.114545	4.145202	3.743017	3.577273	3.520145	3.500000	
4.019468	4.091188	4.171053	3.939832	4.114545	4.145202	3.743017	3.577273	3.520915	3.500000	
4.019468	4.091188	4.106944	3.939832	4.114545	4.145202	3.743017	3.577273	3.521456	3.500000	
4.019468	4.091188	4.106944	3.941806	4.109712	4.145202	3.743017	3.577273	3.523377	3.500000	
4.019468	4.091188	4.106944	3.941806	4.125218	4.145202	3.743017	3.577273	3.523377	3.500000	
4.019468	4.091188	4.106944	3.941806	4.129019	4.145202	3.743017	3.577273	3.523377	3.500000	
4.019468	4.091188	4.106944	3.941806	4.141680	4.145202	3.743017	3.577273	3.523377	3.500000	
4.019468	4.091188	4.106944	3.942093	4.144499	4.145202	3.743017	3.577273	3.523377	3.500000	
4.019468	4.091188	4.106944	3.942093	4.142333	4.145202	3.743017	3.577273	3.523377	3.500000	
4.019468	4.091188	4.106944	3.942379	4.143730	4.145202	3.743017	3.577273	3.523377	3.500000	
4.019468	4.088973	4.106944	3.942379	4.145122	4.145202	3.743017	3.577273	3.524548	3.500000	
4.019468	4.088973	4.106944	3.938889	4.145122	4.145202	3.684949	3.577273	3.526418	3.500000	
4.020616	4.088973	4.106944	3.947080	4.145122	4.145202	3.684949	3.577273	3.528699	3.500000	
4.020616	4.089666	4.106944	3.948998	4.139113	4.145202	3.684949	3.577273	3.531328	3.500000	
4.020616	4.087868	4.106944	3.950136	4.141903	4.145202	3.684949	3.577273	3.529666	3.500000	
4.018939	4.087868	4.106944	3.950136	4.157213	4.145202	3.684949	3.577273	3.526543	3.500000	
4.018939	4.088557	4.106944	3.953930	4.160333	4.145202	3.684949	3.577273	3.524272	3.500000	
4.018939	4.088557	4.106944	3.958880	4.160333	4.145202	3.684949	3.577273	3.524272	3.500000	
4.018939	4.088557	4.106944	3.958880	4.167214	4.145202	3.684949	3.577273	3.526061	3.500000	
4.018939	4.082151	4.106944	3.958880	4.167214	4.145202	3.684949	3.577273	3.526474	3.500000	
4.018939	4.085810	4.106944	3.958880	4.167214	4.145202	3.684949	3.577273	3.516687	3.500000	
4.017705	4.085810	4.106944	3.956304	4.167214	4.145202	3.691624	3.577273	3.521688	3.500000	
4.017705	4.085810	4.121585	3.957719	4.167214	4.145202	3.691624	3.577273	3.522541	3.500000	
4.017705	4.085810	4.121585	3.957719	4.178297	4.145202	3.691624	3.577273	3.520255	3.500000	
4.017705	4.085810	4.121585	3.957972	4.187813	4.145202	3.691624	3.577273	3.519253	3.500000	
4.017705	4.085810	4.121585	3.956034	4.187813	4.145202	3.685366	3.577273	3.519253	3.500000	
4.017705	4.085810	4.121585	3.956034	4.195905	4.145202	3.685366	3.577273	3.523891	3.500000	
4.017705	4.085810	4.121585	3.955288	4.195905	4.112150	3.685366	3.577273	3.516911	3.500000	
4.017705	4.085810	4.121585	3.957228	4.195905	4.112150	3.685366	3.577273	3.514888	3.500000	
4.018362	4.085810	4.121585	3.947502	4.195905	4.112150	3.685366	3.577273	3.512764	3.500000	
4.018362	4.085810	4.121585	3.948486	4.195905	4.112150	3.685366	3.577273	3.516058	3.500000	
4.018362	4.085810	4.121585	3.950208	4.195905	4.112150	3.685366	3.577273	3.519337	3.500000	
4.018362	4.085810	4.121585	3.950208	4.195905	4.112150	3.685366	3.577273	3.513859	3.500000	
4.018362	4.085810	4.121585	3.951082	4.195905	4.112150	3.685366	3.577273	3.513769	3.500000	
4.018362	4.081231	4.121585	3.951082	4.195905	4.120370	3.685366	3.577273	3.507242	3.500000	
4.018362	4.081231	4.121585	3.952322	4.195971	4.120370	3.685366	3.577273	3.507242	3.500000	
4.018362	4.081231	4.121585	3.953344	4.195971	4.120370	3.685366	3.577273	3.507242	3.500000	
4.018362	4.081231	4.121585	3.948644	4.195971	4.120968	3.685366	3.577273	3.507242	3.500000	
4.018362	4.081231	4.121585	3.947584	4.195971	4.120968	3.685366	3.577273	3.507242	3.500000	
4.018362	4.081231	4.121585	3.939690	4.195971	4.120968	3.685366	3.577273	3.507242	3.500000	
4.018362	4.080752	4.121585	3.939690	4.195971	4.120968	3.685366	3.577273	3.507242	3.500000	
4.018362	4.085473	4.121585	3.939690	4.195971	4.120968	3.685366	3.577273	3.507242	3.500000	
4.018362	4.087226	4.121585	3.939690	4.196951	4.120968	3.685366	3.577273	3.507242	3.500000	
4.018362	4.088962	4.121585	3.939690	4.197016	4.120968	3.685366	3.577273	3.507242	3.500000	
4.017306	4.088962	4.121585	3.944850	4.197016	4.120968	3.685366	3.577273	3.507495	3.500000	
4.014226	4.088962	4.121585	3.944850	4.205689	4.120968	3.685366	3.577273	3.507495	3.500000	
4.013023	4.088962	4.121585	3.945880	4.205689	4.120968	3.685366	3.577273	3.508289	3.500000	
4.021218	4.088962	4.121585	3.945880	4.205689	4.120968	3.685366	3.577273	3.508289	3.500000	
4.021218	4.088962	4.121585	3.949275	4.205689	4.120968	3.698068	3.577273	3.502932	3.500000	
4.022541	4.088962	4.121585	3.949275	4.181530	4.120968	3.698068	3.577273	3.501589	3.500000	
4.022541	4.087401	4.121585	3.950121	4.181530	4.120968	3.698068	3.577273	3.503960	3.500000	
4.024318	4.087953	4.121585	3.950121	4.182670	4.120968	3.698068	3.577273	3.506316	3.500000	
4.028725	4.087953	4.121585	3.950121	4.182670	4.156022	3.698068	3.577273	3.506316	3.500000	
4.028725	4.087953	4.121585	3.951278	4.182670	4.156022	3.698068	3.577273	3.501556	3.500000	
4.028725	4.087953	4.121585	3.951772	4.182670	4.156022	3.698068	3.577273	3.497936	3.500000	
4.028725	4.087953	4.121585	3.959961	4.182670	4.156022	3.698068	3.577273	3.494888	3.500000	
4.029596	4.087953	4.150773	3.963201	4.179058	4.156022	3.698068	3.577273	3.494888	3.500000	
4.029596	4.087953	4.150773	3.964008	4.181334	4.156022	3.698068	3.577273	3.494888	3.500000	
4.029596	4.087953	4.152010	3.968823	4.181334	4.156022	3.698068	3.577273	3.492886	3.500000	
4.029596	4.087953	4.152010	3.971302	4.181334	4.159091	3.697368	3.577273	3.493921	3.500000	
4.029794	4.088068	4.152010	3.972308	4.182251	4.159091	3.711712	3.577273	3.494949	3.500000	
4.029794	4.071305	4.152010	3.973098	4.185072	4.159091	3.711712	3.577273	3.492958	3.500000	
4.029794	4.071946	4.152010	3.972989	4.185072	4.159091	3.711712	3.577273	3.491968	3.500000	
4.029794	4.071946	4.152010	3.970655	4.185072	4.159091	3.711712	3.577273	3.493480	3.500000	
4.029794	4.071946	4.152010	3.972222	4.185072	4.159091	3.711712	3.577273	3.497757	3.500000	
4.029794	4.071946	4.152010	3.977668	4.185072	4.159091	3.711712	3.577273	3.497757	3.500000	
4.032395	4.071946	4.152010	3.975416	4.185072	4.162138	3.711712	3.577273	3.497757	3.500000	
4.028444	4.071946	4.152500	3.976397	4.185072	4.150722	3.711712	3.577273	3.500991	3.500000	
4.028444	4.071946	4.152500	3.976397	4.186947	4.150722	3.711712	3.577273	3.500991	3.500000	
4.028444	4.071946	4.152500	3.974925	4.189749	4.150722	3.711712	3.577273	3.495064	3.500000	
4.017715	4.071946	4.152500	3.974925	4.189749	4.150722	3.711712	3.577273	3.495064	3.500000	
4.010822	4.071946	4.152500	3.973833	4.190632	4.150722	3.711712	3.577273	3.495064	3.500000	
4.010822	4.071946	4.152500	3.973911	4.194143	4.150722	3.711712	3.577273	3.495064	3.500000	
4.010822	4.071946	4.152500	3.974681	4.196791	4.150722	3.711712	3.577273	3.495325	3.500000	
4.010822	4.072192	4.152500	3.968307	4.195148	4.150722	3.711712	3.577273	3.496595	3.500000	
4.011695	4.072192	4.152500	3.969076	4.195148	4.150722	3.717489	3.577273	3.496595	3.500000	
4.011695	4.072192	4.152500	3.969168	4.195148	4.150722	3.692982	3.577273	3.496595	3.500000	
4.011695	4.072831	4.152500	3.969168	4.195148	4.150722	3.717811	3.577273	3.496595	3.500000	
4.011695	4.072831	4.152500	3.969933	4.195148	4.150722	3.711702	3.577273	3.495384	3.500000	
4.011695	4.071355	4.152500	3.959838	4.195148	4.150722	3.711702	3.577273	3.492293	3.500000	
4.011695	4.071355	4.152500	3.960604	4.195148	4.150722	3.711702	3.577273	3.488953	3.500000	
4.011695	4.071355	4.152500	3.958547	4.195148	4.150722	3.711702	3.577273	3.486564	3.500000	
4.011695	4.071355	4.152500	3.959311	4.195205	4.150722	3.711702	3.577273	3.488745	3.500000	
4.011695	4.071355	4.152500	3.960949	4.195205	4.150722	3.711702	3.577273	3.489474	3.500000	
4.011695	4.072063	4.152500	3.960949	4.195205	4.150722	3.711702	3.577273	3.489474	3.500000	
4.011695	4.073679	4.152500	3.960949	4.195205	4.150722	3.711702	3.577273	3.489474	3.500000	
4.011695	4.073856	4.152500	3.960949	4.195205	4.150722	3.711702	3.577273	3.489474	3.500000	
4.011695	4.076602	4.152500	3.960949	4.195205	4.150722	3.711702	3.577273	3.489474	3.500000	
4.009912	4.076602	4.152500	3.948802	4.195205	4.150722	3.711702	3.577273	3.488799	3.500000	
4.007476	4.076602	4.152500	3.940261	4.195205	4.150722	3.711702	3.577273	3.488140	3.500000	
4.008348	4.076602	4.152500	3.934211	4.191842	4.150722	3.711702	3.577273	3.485336	3.500000	
4.009219	4.074550	4.152500	3.931214	4.182238	4.150722	3.711702	3.577273	3.491095	3.500000	
4.009219	4.076721	4.152500	3.930208	4.182238	4.150722	3.711702	3.577273	3.494700	3.500000	
4.006780	4.076721	4.152500	3.930208	4.182026	4.150722	3.711702	3.577273	3.492498	3.500000	
4.006780	4.076721	4.152500	3.932727	4.185419	4.150722	3.711702	3.577273	3.496728	3.500000	
4.006780	4.082902	4.152500	3.936522	4.185419	4.150722	3.711702	3.577273	3.494551	3.500000	
4.006780	4.082094	4.160891	3.938208	4.185419	4.150722	3.711702	3.577273	3.491522	3.500000	
4.006780	4.082094	4.160891	3.938208	4.183116	4.150722	3.711702	3.577273	3.488281	3.500000	
3.997169	4.082094	4.160891	3.938208	4.183116	4.150722	3.711702	3.577273	3.488281	3.500000	
3.984172	4.082094	4.160891	3.938208	4.183116	4.150722	3.711702	3.577273	3.488281	3.500000	
3.971287	4.082094	4.160891	3.938208	4.183116	4.150722	3.711702	3.577273	3.488281	3.500000	
3.971287	4.082094	4.160891	3.938208	4.183116	4.075260	3.711702	3.577273	3.488281	3.500000	
3.971287	4.082094	4.160891	3.938208	4.183116	4.019103	3.711702	3.577273	3.488281	3.500000	
3.971287	4.082094	4.160891	3.938208	4.183116	3.981629	3.711702	3.577273	3.488281	3.500000	
3.963799	4.082094	4.160891	3.938208	4.183116	3.981629	3.711702	3.577273	3.488281	3.500000	
3.961861	4.082094	4.160891	3.938208	4.183116	3.981629	3.711702	3.577273	3.488281	3.500000	
3.963546	4.082094	4.160891	3.938208	4.183116	3.981629	3.711702	3.577273	3.488281	3.500000	
3.965482	4.082094	4.160891	3.938208	4.183116	3.981629	3.711702	3.577273	3.488281	3.500000	
3.962851	4.082094	4.160891	3.938208	4.183116	3.981629	3.711702	3.577273	3.488281	3.500000	
3.958697	4.080911	4.160891	3.938208	4.183116	3.981629	3.711702	3.577273	3.488281	3.500000	
3.953638	4.080911	4.160891	3.938208	4.183116	3.981629	3.711702	3.577273	3.488281	3.500000	
3.953638	4.080911	4.160891	3.935920	4.183934	3.981629	3.711702	3.577273	3.475207	3.500000	
3.953638	4.080911	4.160891	3.935920	4.183934	3.981629	3.670709	3.577273	3.473457	3.500000	
3.953638	4.080911	4.160891	3.936667	4.183934	3.981629	3.629371	3.577273	3.472359	3.500000	
3.953638	4.080911	4.160891	3.939812	4.183934	3.981629	3.629371	3.577273	3.477823	3.500000	
3.954457	4.080911	4.160891	3.942026	4.184750	3.981629	3.629371	3.577273	3.477823	3.500000	
3.948753	4.080911	4.160891	3.942026	4.184014	3.981629	3.629371	3.577273	3.477309	3.500000	
3.947665	4.080911	4.142683	3.942026	4.184014	3.981629	3.629371	3.577273	3.481200	3.500000	
3.947665	4.080911	4.142683	3.942026	4.185707	3.981629	3.629371	3.577273	3.481815	3.500000	
3.947665	4.080911	4.142683	3.942026	4.184236	3.981629	3.629371	3.577273	3.479832	3.500000	
3.947665	4.081294	4.142683	3.942026	4.184301	3.981629	3.629371	3.577273	3.479832	3.500000	
3.947665	4.081294	4.142683	3.942026	4.181643	3.981629	3.629371	3.577273	3.482270	3.500000	
3.947900	4.081294	4.142683	3.942455	4.179598	3.981629	3.629371	3.577273	3.483465	3.500000	
3.947900	4.081294	4.142683	3.942455	4.184286	3.981629	3.629371	3.577273	3.483465	3.500000	
3.947900	4.081294	4.142683	3.942669	4.181345	3.981629	3.629371	3.577273	3.483465	3.500000	
3.945610	4.081294	4.142683	3.942669	4.187500	3.981629	3.629371	3.577273	3.483465	3.500000	
3.946664	4.081294	4.142683	3.942669	4.192056	3.981629	3.629371	3.577273	3.483465	3.500000	
3.946664	4.081294	4.142683	3.933218	4.192056	3.981629	3.629371	3.577273	3.483465	3.500000	
3.946664	4.081294	4.142683	3.925983	4.192056	3.981629	3.629371	3.577273	3.483465	3.500000	
3.946899	4.081294	4.142683	3.928940	4.192056	3.981629	3.629371	3.577273	3.484068	3.500000	
3.946899	4.081294	4.142683	3.929161	4.193563	3.981629	3.629371	3.577273	3.483738	3.500000	
3.946899	4.075969	4.142683	3.929161	4.193563	3.981629	3.629371	3.577273	3.482879	3.500000	
3.946899	4.075969	4.142683	3.929161	4.193563	3.981629	3.671178	3.577273	3.482517	3.500000	
3.946899	4.075047	4.142683	3.929161	4.194341	3.981629	3.671178	3.577273	3.485294	3.500000	
3.946899	4.075047	4.142683	3.930117	4.194341	3.981629	3.671178	3.577273	3.480710	3.500000	
3.946899	4.075047	4.142683	3.929795	4.195833	3.984873	3.668513	3.577273	3.481731	3.500000	
3.947949	4.075047	4.142683	3.932719	4.195833	3.983945	3.668513	3.577273	3.483487	3.500000	
3.945669	4.075743	4.142683	3.932732	4.192877	3.983945	3.668513	3.577273	3.480283	3.500000	
3.945669	4.078076	4.142683	3.932948	4.192877	3.983945	3.668513	3.577273	3.478386	3.500000	
3.945669	4.078076	4.142683	3.933673	4.193623	3.977545	3.668513	3.577273	3.479565	3.500000	
3.945669	4.078076	4.142683	3.933673	4.193623	3.977545	3.672713	3.577273	3.480153	3.500000	
3.947531	4.078076	4.142683	3.935129	4.191828	3.969027	3.627676	3.577273	3.480258	3.500000	
3.946882	4.078076	4.142683	3.929366	4.191828	3.969027	3.627676	3.577273	3.479909	3.500000	
3.946882	4.078076	4.142683	3.930994	4.191828	3.969027	3.627676	3.577273	3.478631	3.500000	
3.947692	4.078076	4.142683	3.931711	4.191828	3.969027	3.627676	3.577273	3.478491	3.500000	
3.949309	4.078076	4.133495	3.931711	4.198489	3.969027	3.627676	3.577273	3.480075	3.500000	
3.949309	4.078657	4.133495	3.931711	4.206482	3.969027	3.627676	3.577273	3.481086	3.500000	
3.949309	4.078657	4.133495	3.926539	4.206482	3.969853	3.627676	3.577273	3.481086	3.500000	
3.949309	4.078657	4.133495	3.920675	4.206482	3.969853	3.627676	3.577273	3.481086	3.500000	
3.949309	4.078657	4.133495	3.920895	4.206482	3.969853	3.627676	3.577273	3.481086	3.500000	
3.949309	4.078657	4.133495	3.920895	4.204995	3.969853	3.627676	3.577273	3.482076	3.500000	
3.949309	4.078657	4.133495	3.920895	4.204263	3.969853	3.627676	3.577273	3.484121	3.500000	
3.949309	4.076250	4.133495	3.920895	4.204263	3.969853	3.627676	3.577273	3.479213	3.500000	
3.949309	4.080087	4.133495	3.920895	4.204263	3.969853	3.627676	3.577273	3.480345	3.500000	
3.949540	4.082718	4.133495	3.921614	4.204263	3.969853	3.627676	3.577273	3.483712	3.500000	
3.933779	4.082718	4.133495	3.921614	4.204263	3.969853	3.627676	3.577273	3.483712	3.500000	
3.925665	4.080824	4.133495	3.921614	4.204263	3.969853	3.627676	3.577273	3.483712	3.500000	
3.916793	4.080824	4.133495	3.921614	4.204263	3.969853	3.627676	3.577273	3.483712	3.500000	
3.905778	4.080824	4.133495	3.921614	4.204263	3.969853	3.627676	3.577273	3.483712	3.500000	
3.907121	4.080824	4.133495	3.919162	4.202128	3.969853	3.627676	3.577273	3.483004	3.500000	
3.907121	4.081388	4.133495	3.920100	4.202128	3.969853	3.627676	3.577273	3.484898	3.500000	
3.907121	4.086439	4.133495	3.920817	4.202128	3.969853	3.627676	3.577273	3.485455	3.500000	
3.907121	4.086439	4.133495	3.923675	4.200486	3.969853	3.627676	3.577273	3.484205	3.500000	
3.907380	4.086439	4.118357	3.923675	4.200486	3.964595	3.627676	3.577273	3.484761	3.500000	
3.907380	4.086439	4.118357	3.922772	4.200486	3.964595	3.627676	3.577273	3.483865	3.500000	
3.907095	4.086439	4.118357	3.926316	4.200486	3.964595	3.629573	3.577273	3.483865	3.500000	
3.904869	4.086439	4.118357	3.929545	4.200486	3.962358	3.629573	3.577273	3.479842	3.500000	
3.907180	4.086439	4.094318	3.929545	4.198529	3.962963	3.629573	3.577273	3.476215	3.500000	
3.907180	4.086439	4.094318	3.925081	4.198529	3.962963	3.633978	3.577273	3.478164	3.500000	
3.907180	4.086439	4.094318	3.931001	4.198529	3.969160	3.633978	3.577273	3.478694	3.500000	
3.908080	4.086439	4.094318	3.931891	4.198529	3.969160	3.633978	3.577273	3.477971	3.500000	
3.908080	4.086439	4.094318	3.930902	4.198529	3.969160	3.623288	3.577273	3.477971	3.500000	
3.908080	4.085418	4.094318	3.930600	4.196459	3.969160	3.623288	3.577273	3.476823	3.500000	
3.909141	4.085418	4.094318	3.931963	4.196459	3.969160	3.628726	3.577273	3.476823	3.500000	
3.910148	4.085418	4.094318	3.932136	4.196459	3.969160	3.628726	3.577273	3.475153	3.500000	
3.910148	4.085558	4.094318	3.932136	4.197198	3.969160	3.628726	3.577273	3.475153	3.500000	
3.910148	4.088758	4.094318	3.932136	4.197198	3.969160	3.628726	3.577273	3.475153	3.500000	
3.911397	4.088758	4.094318	3.932136	4.197198	3.967139	3.628726	3.577273	3.475153	3.500000	
3.911397	4.088758	4.094318	3.932136	4.197890	3.967139	3.628726	3.577273	3.471807	3.500000	
3.911397	4.088758	4.094318	3.932814	4.197890	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.088758	4.094318	3.937382	4.197890	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.089307	4.094318	3.938718	4.199530	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.089307	4.094318	3.938718	4.174556	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.089307	4.094318	3.938718	4.155180	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.089307	4.094318	3.938718	4.140017	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.089307	4.094318	3.938718	4.144270	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.089307	4.094318	3.938718	4.148482	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.089307	4.094318	3.939384	4.151466	3.967139	3.628726	3.577273	3.469301	3.500000	
3.911397	4.089307	4.094318	3.939384	4.154733	3.967139	3.628726	3.577273	3.467493	3.500000	
3.911397	4.089307	4.094318	3.947706	4.154733	3.969794	3.628726	3.577273	3.471873	3.500000	
3.911397	4.089307	4.094318	3.946679	4.154733	3.969794	3.628726	3.577273	3.472075	3.500000	
3.911397	4.089307	4.094318	3.946679	4.158139	3.969794	3.628726	3.577273	3.472075	3.500000	
3.920131	4.089307	4.094318	3.946679	4.158139	3.969794	3.628726	3.577273	3.472075	3.500000	
3.930275	4.089307	4.094318	3.946679	4.158139	3.969794	3.628726	3.577273	3.472075	3.500000	
3.935842	4.089307	4.094318	3.946679	4.158139	3.969794	3.628726	3.577273	3.472075	3.500000	
3.942827	4.089307	4.094318	3.946679	4.158139	3.969794	3.628726	3.577273	3.472075	3.500000	
3.951896	4.089307	4.094318	3.946679	4.158139	3.972436	3.628726	3.577273	3.472075	3.500000	
3.957869	4.089307	4.094318	3.946679	4.158139	3.972436	3.628726	3.577273	3.472075	3.500000	
3.966506	4.089307	4.094318	3.947320	4.158139	3.972436	3.628726	3.577273	3.472075	3.500000	
3.966506	4.089307	4.094318	3.947320	4.148881	3.972436	3.628726	3.577273	3.472075	3.500000	
3.966506	4.089404	4.094318	3.947505	4.147258	3.972436	3.628726	3.577273	3.472075	3.500000	
3.966506	4.089404	4.094318	3.947505	4.147258	3.993090	3.628726	3.577273	3.472075	3.500000	
3.966506	4.089404	4.094318	3.943645	4.147258	3.993090	3.628726	3.577273	3.472075	3.500000	
3.966506	4.089404	4.094318	3.926905	4.147258	3.993090	3.628726	3.577273	3.475099	3.500000	
3.961195	4.089404	4.094318	3.926905	4.147258	3.993090	3.628726	3.577273	3.475099	3.500000	
3.954577	4.089404	4.094318	3.926905	4.147258	3.993090	3.628726	3.577273	3.475099	3.500000	
3.950747	4.089404	4.094318	3.926905	4.147258	3.993090	3.628726	3.577273	3.475099	3.500000	
3.945402	4.089404	4.094318	3.926905	4.147258	3.993090	3.628726	3.577273	3.475099	3.500000	
3.941038	4.089404	4.094318	3.926905	4.147258	3.993090	3.628726	3.577273	3.475099	3.500000	
3.941038	4.089404	4.094318	3.926905	4.141120	3.993090	3.628726	3.577273	3.479112	3.500000	
3.941038	4.089404	4.094318	3.926905	4.133098	3.993090	3.628726	3.577273	3.479481	3.500000	
3.939899	4.092681	4.094318	3.926905	4.133098	3.993090	3.628726	3.577273	3.479481	3.500000	
3.937416	4.092681	4.094318	3.925823	4.133098	3.993090	3.598026	3.577273	3.481385	3.500000	
3.935446	4.092681	4.094318	3.925823	4.133098	3.993090	3.598026	3.577273	3.481385	3.500000	
3.935446	4.092681	4.094318	3.928509	4.133098	3.993090	3.625000	3.577273	3.482888	3.500000	
3.935446	4.097412	4.094318	3.928883	4.130665	3.993090	3.628463	3.577273	3.481680	3.500000	
3.935446	4.097412	4.106502	3.928883	4.131300	3.993090	3.628463	3.577273	3.482637	3.500000	
3.935657	4.097412	4.119792	3.928883	4.131300	3.993090	3.628463	3.577273	3.482637	3.500000	
3.935657	4.097412	4.107000	3.929506	4.131387	3.993090	3.628463	3.577273	3.481844	3.500000	
3.935657	4.097412	4.107000	3.926103	4.131387	3.993090	3.639903	3.577273	3.478659	3.500000	
3.935657	4.097412	4.121063	3.925029	4.131387	3.993090	3.639903	3.577273	3.478659	3.500000	
3.935657	4.097412	4.121063	3.923333	4.131387	3.995614	3.639903	3.577273	3.478045	3.500000	
3.934739	4.097412	4.090993	3.923333	4.131387	3.995614	3.639903	3.577273	3.478045	3.500000	
3.934739	4.097412	4.090993	3.920057	4.131387	3.995614	3.639903	3.577273	3.478045	3.500000	
3.934739	4.098786	4.090993	3.917953	4.131387	3.995614	3.639903	3.577273	3.476457	3.500000	
3.934739	4.098786	4.090993	3.923252	4.131473	3.995614	3.639903	3.577273	3.479127	3.500000	
3.934739	4.098786	4.090993	3.919960	4.131473	3.995614	3.639903	3.577273	3.482517	3.500000	
3.934739	4.098786	4.090993	3.908837	4.131473	3.995658	3.644324	3.577273	3.488851	3.500000	
3.934739	4.098786	4.090993	3.909447	4.132192	3.995658	3.644324	3.577273	3.489799	3.500000	
3.934739	4.098786	4.090993	3.907418	4.132192	4.001232	3.644324	3.577273	3.489185	3.500000	
3.934739	4.098786	4.090993	3.908027	4.132192	4.001232	3.647727	3.577273	3.489185	3.500000	
3.935160	4.098786	4.090993	3.904603	4.132192	4.009592	3.647727	3.577273	3.489662	3.500000	
3.935160	4.052133	4.090993	3.904603	4.126621	4.009592	3.647727	3.577273	3.490643	3.500000	
3.935160	4.052133	4.090993	3.911918	4.126621	4.009592	3.647727	3.577273	3.491497	3.500000	
