4.288096	3.310034	3.015625	4.498642	4.200000	3.502688	3.416667	3.500000	3.500000	2.992991	
4.288222	3.310034	3.015625	4.498552	4.200000	3.502688	3.416667	3.500000	3.500000	2.990683	
4.288222	3.310034	3.015625	4.498734	4.200000	3.502688	3.416667	3.500000	3.500000	2.990683	
4.288222	3.310034	3.015625	4.498825	4.200000	3.502688	3.416667	3.500000	3.500000	2.990683	
4.288222	3.310955	3.015625	4.498735	4.200000	3.502688	3.416667	3.500000	3.500000	2.990760	
4.288222	3.307175	3.015625	4.497298	4.200000	3.502688	3.416667	3.500000	3.500000	2.990760	
4.288222	3.307175	3.034615	4.496404	4.200000	3.502688	3.416667	3.500000	3.500000	2.990000	
4.288222	3.318660	3.034615	4.496497	4.200000	3.502688	3.416667	3.500000	3.500000	2.996436	
4.288222	3.318660	3.034615	4.497219	4.200000	3.502688	3.416667	3.500000	3.500000	2.996436	
4.288222	3.318660	3.034615	4.495616	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.288222	3.318660	3.034615	4.495448	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.288222	3.318660	3.034615	4.495281	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.288222	3.318660	3.034615	4.495201	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.288222	3.318660	3.034615	4.493083	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.288550	3.318660	3.034615	4.493442	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.289534	3.318660	3.034615	4.493622	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.289534	3.318660	3.034615	4.494338	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.288018	3.318660	3.034615	4.494344	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.288018	3.318660	3.034615	4.493551	4.200000	3.502688	3.416667	3.500000	3.500000	2.996711	
4.287489	3.318660	3.034615	4.493127	4.200000	3.502688	3.416667	3.500000	3.500000	2.994233	
4.286616	3.318660	3.034615	4.493484	4.200000	3.502688	3.416667	3.500000	3.500000	2.995536	
4.286616	3.318660	3.034615	4.493227	4.200000	3.502688	3.416667	3.500000	3.500000	2.994059	
4.285682	3.318660	3.034615	4.492438	4.200000	3.502688	3.416667	3.500000	3.500000	2.995069	
4.285682	3.318660	3.034615	4.492438	4.200000	3.502688	3.416667	3.500000	3.500000	3.000978	
4.285682	3.318660	3.034615	4.490337	4.200000	3.502688	3.416667	3.500000	3.500000	2.998780	
4.285682	3.318660	3.034615	4.488246	4.200000	3.502688	3.416667	3.500000	3.500000	3.002907	
4.285682	3.318660	3.034615	4.486295	4.200000	3.502688	3.416667	3.500000	3.500000	3.004550	
4.285682	3.318660	3.034615	4.485448	4.200000	3.502688	3.416667	3.500000	3.500000	3.008255	
4.285682	3.318660	3.034615	4.485448	4.200000	3.502688	3.416667	3.500000	3.500000	3.006350	
4.285682	3.318660	3.034615	4.486164	4.200000	3.502688	3.416667	3.500000	3.500000	3.006350	
4.285682	3.319690	3.034615	4.486343	4.200000	3.502688	3.416667	3.500000	3.500000	3.006350	
4.285682	3.319690	2.964789	4.486522	4.200000	3.502688	3.416667	3.500000	3.500000	3.006350	
4.285682	3.319690	2.993243	4.486879	4.200000	3.502688	3.416667	3.500000	3.500000	3.006350	
4.285682	3.348326	2.993243	4.486796	4.200000	3.502688	3.416667	3.500000	3.500000	3.010589	
4.285682	3.348326	2.993243	4.487070	4.200000	3.502688	3.416667	3.500000	3.500000	3.011730	
4.285682	3.348326	2.966667	4.486130	4.200000	3.502688	3.416667	3.500000	3.500000	3.011730	
4.284748	3.348326	2.966667	4.486405	4.200000	3.502688	3.416667	3.500000	3.500000	3.011730	
4.284748	3.348326	2.966667	4.486501	4.200000	3.502688	3.416667	3.500000	3.500000	3.011730	
4.284748	3.348326	2.966667	4.487211	4.200000	3.502688	3.416667	3.500000	3.500000	3.011730	
4.285076	3.348326	2.957237	4.487388	4.200000	3.502688	3.416667	3.500000	3.500000	3.013303	
4.285076	3.348326	2.957237	4.486715	4.200000	3.502688	3.416667	3.500000	3.500000	3.013303	
4.282609	3.330247	2.957237	4.486715	4.200000	3.502688	3.416667	3.500000	3.500000	3.013303	
4.281635	3.315096	2.957237	4.486715	4.200000	3.502688	3.416667	3.500000	3.500000	3.015124	
4.281635	3.315096	2.957237	4.485537	4.200000	3.502688	3.416667	3.500000	3.500000	3.015124	
4.282291	3.315096	2.957237	4.484364	4.200000	3.502688	3.416667	3.500000	3.500000	3.015124	
4.282291	3.315096	2.957237	4.484364	4.200000	3.502688	3.416667	3.500000	3.500000	3.014423	
4.282291	3.315096	2.957237	4.484364	4.200000	3.502688	3.416667	3.500000	3.500000	3.016210	
4.282291	3.321897	2.957237	4.484991	4.200000	3.502688	3.416667	3.500000	3.500000	3.018020	
4.281364	3.325277	2.957237	4.484911	4.200000	3.502688	3.416667	3.500000	3.500000	3.019827	
4.281335	3.325277	2.957237	4.484519	4.200000	3.502688	3.416667	3.500000	3.500000	3.017955	
4.281335	3.327733	2.957237	4.484284	4.200000	3.502688	3.416667	3.500000	3.500000	3.017955	
4.281335	3.327733	2.957237	4.484556	4.200000	3.502688	3.416667	3.500000	3.500000	3.017955	
4.281335	3.327733	2.957237	4.484828	4.200000	3.502688	3.416667	3.500000	3.500000	3.017955	
4.284271	3.327733	2.957237	4.484828	4.200000	3.502688	3.416667	3.500000	3.500000	3.017955	
4.286861	3.327733	2.957237	4.485003	4.200000	3.502688	3.416667	3.500000	3.500000	3.017955	
4.289112	3.327733	2.957237	4.485179	4.200000	3.502688	3.416667	3.500000	3.500000	3.017955	
4.291985	3.327733	2.957237	4.485529	4.200000	3.502688	3.416667	3.500000	3.500000	3.017955	
4.291985	3.327733	2.957237	4.483707	4.200000	3.502688	3.416667	3.500000	3.500000	3.022132	
4.291985	3.327733	2.957237	4.482525	4.200000	3.502688	3.416667	3.500000	3.500000	3.023240	
4.291985	3.327733	2.957237	4.482542	4.200000	3.502688	3.416667	3.500000	3.500000	3.023240	
4.293571	3.327733	2.957237	4.482542	4.200000	3.502688	3.416667	3.500000	3.500000	3.023240	
4.293473	3.327733	2.957237	4.482542	4.191257	3.502688	3.416667	3.500000	3.500000	3.023240	
4.293473	3.327733	2.957237	4.481362	4.191257	3.502688	3.416667	3.500000	3.500000	3.023240	
4.294380	3.327733	2.957237	4.481714	4.191257	3.502688	3.416667	3.500000	3.500000	3.023240	
4.297492	3.327733	2.957237	4.481714	4.191257	3.502688	3.416667	3.500000	3.500000	3.023240	
4.298519	3.327733	2.957237	4.481714	4.191257	3.502688	3.416667	3.500000	3.500000	3.023240	
4.300375	3.327733	2.957237	4.481714	4.191257	3.502688	3.416667	3.500000	3.500000	3.023240	
4.300375	3.327733	2.983766	4.481062	4.191257	3.502688	3.416667	3.500000	3.500000	3.017071	
4.300375	3.335329	2.983766	4.481334	4.191257	3.502688	3.416667	3.500000	3.500000	3.017071	
4.300375	3.338294	2.983766	4.481256	4.191257	3.502688	3.416667	3.500000	3.500000	3.017071	
4.299471	3.333004	2.983766	4.482227	4.191257	3.502688	3.416667	3.500000	3.500000	3.017071	
4.299449	3.333004	2.983766	4.481475	4.191257	3.502688	3.416667	3.500000	3.500000	3.017071	
4.298547	3.333004	2.983766	4.481475	4.191257	3.502688	3.416667	3.500000	3.500000	3.017071	
4.298547	3.333004	2.983766	4.481397	4.191257	3.502688	3.416667	3.500000	3.500000	3.017071	
4.298547	3.333004	2.983766	4.481319	4.191257	3.502688	3.416667	3.500000	3.500000	3.017071	
4.298547	3.333004	2.983766	4.478334	4.191257	3.502688	3.416667	3.500000	3.500000	3.017142	
4.298547	3.333004	2.983766	4.478859	4.191257	3.502688	3.416667	3.500000	3.500000	3.026825	
4.298547	3.333004	2.983766	4.479034	4.191257	3.502688	3.416667	3.500000	3.500000	3.026142	
4.298547	3.333004	2.983766	4.479209	4.191257	3.502688	3.416667	3.500000	3.500000	3.026142	
4.298526	3.333004	2.983766	4.479906	4.191257	3.502688	3.416667	3.500000	3.500000	3.026142	
4.297074	3.338654	2.983766	4.479906	4.191257	3.502688	3.416667	3.500000	3.500000	3.021911	
4.297074	3.338654	2.983766	4.479752	4.191257	3.502688	3.416667	3.500000	3.500000	3.023643	
4.297074	3.338654	2.983766	4.479599	4.191257	3.502688	3.416667	3.500000	3.500000	3.023643	
4.297074	3.338654	2.983766	4.479773	4.191257	3.502688	3.416667	3.500000	3.500000	3.023643	
4.297074	3.338654	2.983766	4.479793	4.191257	3.477749	3.416667	3.500000	3.500000	3.022966	
4.297074	3.338654	2.983766	4.479716	4.191257	3.474359	3.416667	3.500000	3.500000	3.022966	
4.297074	3.338654	2.983766	4.479597	4.191257	3.474359	3.416667	3.500000	3.500000	3.022966	
4.297054	3.338654	2.983766	4.479651	4.191257	3.474359	3.416667	3.500000	3.500000	3.012338	
4.297054	3.338654	2.983766	4.479997	4.191257	3.474359	3.416667	3.500000	3.500000	3.018272	
4.297054	3.338654	2.983766	4.480169	4.191257	3.474359	3.416667	3.500000	3.500000	3.013853	
4.297054	3.338654	2.983766	4.478725	4.191257	3.474359	3.416667	3.500000	3.500000	3.013853	
4.297054	3.338654	2.983766	4.478725	4.191257	3.474359	3.416667	3.500000	3.500000	3.014894	
4.297054	3.328633	2.983766	4.478423	4.191257	3.474359	3.416667	3.500000	3.500000	3.014894	
4.297054	3.324443	2.983766	4.478519	4.191257	3.474359	3.416667	3.500000	3.500000	3.014894	
4.297054	3.324443	2.983766	4.479476	4.191257	3.474359	3.416667	3.500000	3.500000	3.014894	
4.297054	3.324443	2.983766	4.481016	4.191257	3.474359	3.416667	3.500000	3.500000	3.014894	
4.297054	3.324443	2.983766	4.481281	4.191257	3.474359	3.416667	3.500000	3.500000	3.018205	
4.297054	3.324443	2.983766	4.481451	4.191257	3.474359	3.416667	3.500000	3.500000	3.015599	
4.297054	3.324443	2.983766	4.482640	4.191257	3.474359	3.416667	3.500000	3.500000	3.013655	
4.297054	3.324443	2.983766	4.482640	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.296073	3.324443	2.983766	4.482564	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.296073	3.324443	2.983766	4.483241	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.297614	3.324443	2.983766	4.483671	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.297614	3.324443	2.983766	4.485016	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.297614	3.324443	2.983766	4.485519	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.297614	3.324443	2.983766	4.485854	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.298563	3.324443	2.983766	4.485854	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.301235	3.324443	2.983766	4.485777	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.304826	3.324443	2.983766	4.485700	4.198000	3.474359	3.416667	3.500000	3.500000	3.013655	
4.304826	3.324443	2.958333	4.486701	4.198000	3.474359	3.416667	3.500000	3.500000	3.013014	
4.304826	3.324443	2.958333	4.487034	4.198000	3.474359	3.416667	3.500000	3.500000	3.013014	
4.304826	3.324443	2.958333	4.488118	4.198000	3.474359	3.416667	3.500000	3.500000	3.012374	
4.304826	3.324443	2.958333	4.488614	4.198000	3.474359	3.416667	3.500000	3.500000	3.012374	
4.305101	3.324443	2.961310	4.489932	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304077	3.324443	2.961310	4.489932	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.303150	3.324443	2.961310	4.490425	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.303128	3.324443	2.961310	4.490589	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.303426	3.324443	2.961310	4.490916	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304022	3.324443	2.961310	4.491080	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304022	3.324443	2.961310	4.491407	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304022	3.324443	2.961310	4.491982	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304022	3.324443	2.961310	4.492633	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304022	3.324443	2.961310	4.491837	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304022	3.324443	2.961310	4.491043	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304022	3.324443	2.961310	4.490173	4.198000	3.474359	3.416667	3.500000	3.500000	3.010860	
4.304022	3.324443	2.961310	4.491148	4.198000	3.474359	3.416667	3.500000	3.500000	3.012521	
4.304022	3.324443	2.961310	4.490360	4.200397	3.474359	3.416667	3.500000	3.500000	3.010824	
4.304022	3.324443	2.961310	4.490522	4.200397	3.474359	3.416667	3.500000	3.500000	3.006846	
4.304022	3.324443	2.961310	4.491009	4.200397	3.474359	3.416667	3.500000	3.500000	3.006813	
4.304022	3.324443	2.961310	4.491979	4.200397	3.474359	3.416667	3.500000	3.500000	3.006813	
4.304022	3.324443	2.961310	4.493748	4.200397	3.474359	3.416667	3.500000	3.500000	3.006813	
4.303503	3.324443	2.961310	4.493748	4.200397	3.474359	3.416667	3.500000	3.500000	3.006813	
4.303503	3.322907	2.961310	4.493748	4.200397	3.474359	3.416667	3.500000	3.500000	3.006813	
4.304097	3.322907	2.961310	4.493748	4.200397	3.461735	3.416667	3.500000	3.500000	3.006813	
4.305260	3.322907	2.961310	4.493748	4.200397	3.461735	3.416667	3.500000	3.500000	3.006813	
4.305260	3.322907	2.961310	4.493047	4.200397	3.461735	3.416667	3.500000	3.500000	3.007832	
4.305013	3.322907	2.961310	4.493137	4.200397	3.461735	3.416667	3.500000	3.500000	3.007832	
4.304989	3.322907	2.917614	4.492830	4.200397	3.461735	3.416667	3.500000	3.500000	3.007832	
4.304989	3.322907	2.917614	4.493309	4.200397	3.461735	3.416667	3.500000	3.500000	3.007196	
4.304989	3.322907	2.917614	4.493008	4.200397	3.461735	3.416667	3.500000	3.500000	3.010468	
4.304989	3.322907	2.917614	4.492070	4.200397	3.461735	3.416667	3.500000	3.500000	3.010468	
4.304117	3.322907	2.917614	4.492707	4.200397	3.461735	3.416667	3.500000	3.500000	3.010612	
4.304117	3.322907	2.917614	4.492949	4.206693	3.461735	3.416667	3.500000	3.500000	3.010612	
4.304117	3.322907	2.917614	4.492797	4.216969	3.461735	3.416667	3.500000	3.500000	3.009992	
4.304117	3.324449	2.917614	4.493114	4.216969	3.461735	3.416667	3.500000	3.500000	3.009992	
4.304117	3.325987	2.917614	4.493431	4.216969	3.461735	3.416667	3.500000	3.500000	3.009992	
4.304117	3.325987	2.917614	4.493431	4.216969	3.478750	3.416667	3.500000	3.500000	3.009992	
4.304117	3.327539	2.917614	4.493431	4.216969	3.478750	3.416667	3.500000	3.500000	3.006877	
4.304048	3.329412	2.917614	4.493431	4.216969	3.478750	3.416667	3.500000	3.500000	3.005036	
4.304048	3.329412	2.917614	4.493590	4.216969	3.478750	3.416667	3.500000	3.500000	3.005036	
4.304048	3.329412	2.917614	4.494222	4.216969	3.478750	3.416667	3.500000	3.500000	3.005036	
4.304048	3.329412	2.917614	4.494222	4.216969	3.466418	3.416667	3.500000	3.500000	3.001807	
4.304048	3.329412	2.917614	4.493994	4.216969	3.466418	3.416667	3.500000	3.500000	3.001807	
4.304048	3.329412	2.917614	4.494157	4.216969	3.466418	3.416667	3.500000	3.500000	2.997000	
4.304638	3.329412	2.917614	4.494957	4.216969	3.466418	3.416667	3.500000	3.500000	2.997000	
4.303534	3.332430	2.917614	4.494969	4.216969	3.485294	3.416667	3.500000	3.500000	2.993045	
4.303315	3.332430	2.917614	4.496071	4.216969	3.485294	3.416667	3.500000	3.500000	2.993045	
4.301539	3.332430	2.917614	4.496071	4.216969	3.485294	3.416667	3.500000	3.500000	2.993045	
4.301539	3.332430	2.917614	4.496460	4.216969	3.485294	3.416667	3.500000	3.500000	2.993045	
4.301539	3.332430	2.917614	4.495385	4.216969	3.485294	3.416667	3.500000	3.500000	2.993056	
4.301539	3.332430	2.917614	4.495540	4.216969	3.485294	3.416667	3.500000	3.500000	2.994647	
4.301474	3.332430	2.917614	4.495313	4.216969	3.485294	3.416667	3.500000	3.500000	2.994647	
4.301452	3.332430	2.917614	4.495313	4.216969	3.485294	3.416667	3.500000	3.500000	2.994488	
4.301452	3.332430	2.919444	4.496088	4.216969	3.485294	3.416667	3.500000	3.500000	2.990588	
4.299706	3.334761	2.919444	4.494099	4.216969	3.485294	3.416667	3.500000	3.500000	2.992829	
4.299706	3.334761	2.919444	4.494489	4.216969	3.485294	3.416667	3.500000	3.500000	2.989745	
4.299706	3.335656	2.919444	4.494489	4.203728	3.485294	3.416667	3.500000	3.500000	2.987066	
4.299706	3.335656	2.919444	4.492971	4.203728	3.485294	3.416667	3.500000	3.500000	2.987066	
4.299622	3.335791	2.919444	4.492971	4.203728	3.535545	3.416667	3.500000	3.500000	2.986580	
4.299622	3.335791	2.919444	4.492971	4.203728	3.535545	3.416667	3.500000	3.500000	2.987548	
4.303422	3.335791	2.919444	4.492971	4.203728	3.535545	3.416667	3.500000	3.500000	2.987548	
4.306606	3.335791	2.919444	4.492971	4.203728	3.535545	3.416667	3.500000	3.500000	2.987548	
4.306606	3.335791	2.919444	4.490845	4.203728	3.535545	3.416667	3.500000	3.500000	2.987548	
4.300331	3.335791	2.919444	4.490845	4.203728	3.535545	3.416667	3.500000	3.500000	2.987548	
4.296235	3.335791	2.919444	4.490845	4.203728	3.535545	3.416667	3.500000	3.500000	2.987548	
4.296526	3.335791	2.919444	4.491466	4.203728	3.535545	3.416667	3.500000	3.500000	2.984507	
4.296526	3.335791	2.919444	4.491332	4.203728	3.535545	3.416667	3.500000	3.500000	2.984507	
4.296526	3.335791	2.919444	4.489602	4.203728	3.535545	3.416667	3.500000	3.500000	2.980916	
4.296526	3.335791	2.919444	4.490221	4.203728	3.535545	2.916667	3.500000	3.500000	2.980916	
4.296526	3.336607	2.919444	4.490693	4.203728	3.535545	2.916667	3.500000	3.500000	2.985027	
4.296507	3.336607	2.919444	4.490547	4.198980	3.535545	2.916667	3.500000	3.500000	2.985027	
4.296507	3.336607	2.919444	4.488976	4.198980	3.535545	2.916667	3.500000	3.500000	2.985027	
4.296507	3.336607	2.919444	4.486438	4.198980	3.538915	2.916667	3.500000	3.500000	2.985027	
4.297088	3.336607	2.919444	4.486902	4.198980	3.538915	2.916667	3.500000	3.500000	2.985027	
4.297088	3.336607	2.919444	4.487056	4.198980	3.538915	2.916667	3.500000	3.500000	2.985027	
4.297088	3.334520	2.919444	4.487365	4.198980	3.538915	2.916667	3.500000	3.500000	2.984763	
4.297088	3.335036	2.919444	4.487673	4.198980	3.538915	2.916667	3.500000	3.500000	2.984621	
4.297088	3.335036	2.919444	4.487755	4.198980	3.538915	2.916667	3.500000	3.500000	2.985019	
4.297088	3.335036	2.919444	4.487170	4.198980	3.538915	2.916667	3.500000	3.500000	2.985019	
4.297088	3.335036	2.919444	4.487478	4.198980	3.538915	2.916667	3.500000	3.500000	2.985019	
4.297088	3.335036	2.919444	4.487938	4.194020	3.538915	2.916667	3.500000	3.500000	2.985019	
4.297088	3.335036	2.919444	4.488551	4.194020	3.538915	2.916667	3.500000	3.500000	2.985019	
4.297088	3.335036	2.919444	4.483274	4.194020	3.538915	2.916667	3.500000	3.500000	2.985019	
4.297088	3.335036	2.919444	4.477646	4.194020	3.538915	2.916667	3.500000	3.500000	2.985019	
4.297069	3.335036	2.919444	4.474193	4.194020	3.538915	2.916667	3.500000	3.500000	2.985019	
4.297069	3.335036	2.919444	4.474193	4.194020	3.538915	2.916667	3.500000	3.500000	2.987304	
4.297069	3.335036	2.919444	4.474433	4.194020	3.538915	2.916667	3.500000	3.500000	2.989754	
4.297069	3.336513	2.919444	4.474433	4.194020	3.538915	2.916667	3.500000	3.500000	2.987732	
4.297069	3.336513	2.919444	4.473424	4.194020	3.538915	2.916667	3.500000	3.500000	2.987184	
4.297069	3.336513	2.919444	4.473359	4.194020	3.538915	2.916667	3.500000	3.500000	2.988679	
4.297069	3.336513	2.919444	4.472810	4.194020	3.538915	2.916667	3.500000	3.500000	2.988679	
4.296476	3.335917	2.919444	4.473116	4.194020	3.538915	2.916667	3.500000	3.500000	2.988695	
4.296476	3.335917	2.919444	4.472078	4.194020	3.538915	2.916667	3.500000	3.500000	2.988712	
4.296476	3.337389	2.919444	4.471524	4.194020	3.538915	2.916667	3.500000	3.500000	2.988712	
4.296457	3.344352	2.919444	4.471524	4.194020	3.538915	2.916667	3.500000	3.500000	2.982867	
4.296457	3.344352	2.919444	4.471982	4.194020	3.538915	2.916667	3.500000	3.500000	2.982867	
4.296727	3.344352	2.919444	4.472286	4.194020	3.538915	2.916667	3.500000	3.500000	2.982867	
4.296727	3.344352	2.919444	4.472895	4.194020	3.538915	2.916667	3.500000	3.500000	2.982867	
4.296727	3.324002	2.919444	4.472895	4.194020	3.538915	2.916667	3.500000	3.500000	2.982867	
4.296727	3.308684	2.919444	4.472831	4.194020	3.538915	2.916667	3.500000	3.500000	2.982867	
4.296727	3.310137	2.919444	4.472702	4.194020	3.538915	2.916667	3.500000	3.500000	2.982867	
4.296727	3.310137	2.919444	4.472942	4.194020	3.538915	2.916667	3.500000	3.500000	2.982867	
4.296727	3.310137	2.919444	4.468786	4.194020	3.538915	2.916667	3.500000	3.500000	2.984993	
4.296727	3.313839	2.919444	4.465977	4.194020	3.538915	2.916667	3.500000	3.500000	2.983406	
4.296727	3.313839	2.919444	4.465080	4.194020	3.538915	2.916667	3.500000	3.500000	2.983406	
4.296727	3.313839	2.919444	4.464946	4.194020	3.538915	2.916667	3.500000	3.500000	2.990614	
4.296727	3.313839	2.919444	4.464885	4.194020	3.538915	2.916667	3.500000	3.500000	2.990614	
4.296727	3.321824	2.919444	4.465341	4.194020	3.538915	2.916667	3.500000	3.500000	2.990614	
4.297016	3.326207	2.919444	4.465796	4.194020	3.538915	2.916667	3.500000	3.500000	2.990614	
4.297016	3.326207	2.919444	4.465613	4.196066	3.538915	2.916667	3.500000	3.500000	2.990614	
4.297306	3.326207	2.919444	4.466671	4.196066	3.538915	2.916667	3.500000	3.500000	2.990614	
4.297306	3.327623	2.919444	4.467275	4.196066	3.538915	2.916667	3.500000	3.500000	2.990614	
4.297595	3.327623	2.919444	4.466295	4.196066	3.538915	2.916667	3.500000	3.500000	2.989177	
4.297595	3.327623	2.919444	4.466295	4.196066	3.538915	2.916667	3.500000	3.500000	2.989021	
4.297595	3.327623	2.919444	4.466295	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.297595	3.327623	2.919444	4.465848	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.297595	3.327623	2.919444	4.466066	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.297595	3.327623	2.919444	4.466891	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.297595	3.327623	2.919444	4.466443	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.297595	3.327623	2.919444	4.466518	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.295874	3.327623	2.919444	4.466518	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.293287	3.327623	2.919444	4.466518	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.289882	3.327623	2.919444	4.466518	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.287327	3.327623	2.919444	4.466518	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.284801	3.327623	2.919444	4.466518	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.283097	3.327623	2.919444	4.466518	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.281414	3.327623	2.919444	4.465839	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.278931	3.327623	2.919444	4.465839	4.196066	3.538915	3.283333	3.500000	3.500000	2.990302	
4.278931	3.327623	2.919444	4.464355	4.187975	3.538915	3.283333	3.500000	3.500000	2.994647	
4.278931	3.327623	2.919444	4.465397	4.187975	3.538915	3.283333	3.500000	3.500000	2.993234	
4.278931	3.327623	2.919444	4.465991	4.187975	3.538915	3.283333	3.500000	3.500000	2.993234	
4.278931	3.327623	2.919444	4.463256	4.182500	3.538915	3.283333	3.500000	3.500000	2.993234	
4.278920	3.327623	2.919444	4.461427	4.178837	3.538915	3.283333	3.500000	3.500000	2.993234	
4.278920	3.323691	2.919444	4.461427	4.178837	3.538915	3.283333	3.500000	3.500000	2.993234	
4.278920	3.323691	2.919444	4.461725	4.178837	3.538915	3.283333	3.500000	3.500000	2.994855	
4.278920	3.323691	2.919444	4.461874	4.178837	3.538915	3.283333	3.500000	3.500000	2.994523	
4.278920	3.323691	2.919444	4.461874	4.178837	3.538915	3.283333	3.500000	3.500000	2.997009	
4.278920	3.323691	2.919444	4.460108	4.178837	3.538915	3.283333	3.500000	3.500000	2.997009	
4.278920	3.323691	2.919444	4.459301	4.178837	3.538915	3.283333	3.500000	3.500000	2.996484	
4.280080	3.323691	2.919444	4.459450	4.178837	3.538915	3.283333	3.500000	3.500000	2.996484	
4.280647	3.323691	2.919444	4.459599	4.178837	3.538915	3.283333	3.500000	3.500000	2.996484	
4.280647	3.323691	2.919444	4.460047	4.178837	3.538915	3.283333	3.500000	3.500000	2.996484	
4.280774	3.323691	2.919444	4.460138	4.178837	3.538915	3.283333	3.500000	3.500000	2.996484	
4.282036	3.323691	2.919444	4.460138	4.178837	3.538915	3.283333	3.500000	3.500000	2.996484	
4.284322	3.323691	2.919444	4.460138	4.178837	3.538915	3.283333	3.500000	3.500000	2.996484	
4.283062	3.323691	2.919444	4.458529	4.178837	3.538915	3.283333	3.500000	3.500000	2.997895	
4.283902	3.323691	2.919444	4.458024	4.174261	3.538915	3.283333	3.500000	3.500000	3.002092	
4.284469	3.323691	2.919444	4.458173	4.174261	3.538915	3.283333	3.500000	3.500000	3.002092	
4.283168	3.323691	2.919444	4.458116	4.174261	3.538915	3.283333	3.500000	3.500000	3.002092	
4.283168	3.323691	2.919444	4.457887	4.174261	3.538915	3.283333	3.500000	3.500000	3.002092	
4.283168	3.323691	2.919444	4.458127	4.174261	3.538915	3.283333	3.500000	3.500000	3.002092	
4.283168	3.323691	2.919444	4.458425	4.174261	3.538915	3.283333	3.500000	3.500000	3.007287	
4.283168	3.323691	2.919444	4.458425	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.282363	3.320826	2.919444	4.458425	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.284911	3.320826	2.919444	4.458425	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.284578	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.287099	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.287023	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.289790	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.289992	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.293269	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.294174	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.295879	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
4.298289	3.320826	2.919444	4.458722	4.174261	3.538915	3.283333	3.500000	3.500000	3.005003	
