Word	TopicId	Count	Frequency	Score
easy	0	142	0.5461538	77.55385
easy	2	27	0.1038462	2.803846
easy	1	67	0.2576923	17.26538
easy	3	17	0.06538462	1.111539
easy	4	6	0.02307692	0.1384615
easy	5	1	0.003846154	0.003846154
displeased	0	7	1	7
engrave	0	60	0.7692308	46.15385
engrave	1	14	0.1794872	2.51282
engrave	2	3	0.03846154	0.1153846
engrave	3	1	0.01282051	0.01282051
figure	0	134	0.8220859	110.1595
figure	1	19	0.1165644	2.214724
figure	6	1	0.006134969	0.006134969
figure	2	3	0.01840491	0.05521473
figure	3	4	0.02453988	0.09815951
figure	4	1	0.006134969	0.006134969
figure	5	1	0.006134969	0.006134969
note	0	82	0.6165413	50.55639
note	2	15	0.112782	1.691729
note	1	28	0.2105263	5.894737
note	3	3	0.02255639	0.06766917
note	4	4	0.03007519	0.1203008
note	5	1	0.007518797	0.007518797
wish	0	123	0.6340206	77.98454
wish	1	54	0.2783505	15.03093
wish	4	2	0.01030928	0.02061856
wish	2	13	0.06701031	0.871134
wish	3	2	0.01030928	0.02061856
list	0	55	0.5445545	29.9505
list	3	4	0.03960396	0.1584158
list	1	26	0.2574258	6.693069
list	2	13	0.1287129	1.673267
list	4	3	0.02970297	0.08910891
recently	1	18	0.2022472	3.640449
recently	0	53	0.5955056	31.5618
recently	3	5	0.05617978	0.2808989
recently	2	13	0.1460674	1.898876
smile	0	28	0.6086956	17.04348
smile	2	3	0.06521739	0.1956522
smile	1	12	0.2608696	3.130435
smile	3	3	0.06521739	0.1956522
fear	0	13	0.5416667	7.041667
fear	1	7	0.2916667	2.041667
fear	2	2	0.08333334	0.1666667
fear	3	1	0.04166667	0.04166667
fear	4	1	0.04166667	0.04166667
sensitive	2	2	0.125	0.25
sensitive	0	11	0.6875	7.5625
sensitive	1	3	0.1875	0.5625
longer	0	68	0.7157895	48.67369
longer	2	5	0.05263158	0.2631579
longer	1	17	0.1789474	3.042105
longer	3	5	0.05263158	0.2631579
otherwise	0	96	0.627451	60.2353
otherwise	2	12	0.07843138	0.9411765
otherwise	3	5	0.03267974	0.1633987
otherwise	4	4	0.02614379	0.1045752
otherwise	5	3	0.01960784	0.05882353
otherwise	1	33	0.2156863	7.117647
serious	0	19	0.6333333	12.03333
serious	1	8	0.2666667	2.133333
serious	2	2	0.06666667	0.1333333
serious	3	1	0.03333334	0.03333334
metal	4	3	0.009646302	0.02893891
metal	0	197	0.6334405	124.7878
metal	1	74	0.2379421	17.60772
metal	3	16	0.05144694	0.8231511
metal	6	1	0.003215434	0.003215434
metal	2	18	0.05787781	1.041801
metal	5	2	0.006430868	0.01286174
shy	0	12	0.6	7.2
shy	2	4	0.2	0.8
shy	1	4	0.2	0.8
free	2	24	0.1340782	3.217877
free	0	111	0.6201117	68.8324
free	1	33	0.1843575	6.083799
free	4	1	0.005586592	0.005586592
free	6	1	0.005586592	0.005586592
free	3	7	0.03910615	0.273743
free	5	2	0.01117318	0.02234637
awesome	2	19	0.09547739	1.81407
awesome	0	114	0.5728643	65.30653
awesome	3	10	0.05025126	0.5025126
awesome	1	54	0.2713568	14.65327
awesome	4	1	0.005025126	0.005025126
awesome	5	1	0.005025126	0.005025126
ahead	3	1	0.03448276	0.03448276
ahead	0	16	0.5517241	8.827586
ahead	5	1	0.03448276	0.03448276
ahead	1	8	0.2758621	2.206897
ahead	2	3	0.1034483	0.3103448
talk	2	4	0.09756097	0.3902439
talk	0	23	0.5609756	12.90244
talk	1	12	0.2926829	3.512195
talk	4	2	0.04878049	0.09756097
totally	1	19	0.2794118	5.308824
totally	0	39	0.5735294	22.36765
totally	4	4	0.05882353	0.2352941
totally	3	5	0.07352941	0.3676471
totally	2	1	0.01470588	0.01470588
deal	3	12	0.03418804	0.4102564
deal	0	191	0.5441595	103.9345
deal	2	32	0.09116809	2.917379
deal	5	4	0.01139601	0.04558405
deal	1	106	0.3019943	32.01139
deal	6	2	0.005698006	0.01139601
deal	4	4	0.01139601	0.04558405
detail	1	53	0.219917	11.6556
detail	2	33	0.1369295	4.518672
detail	0	127	0.526971	66.92532
detail	3	20	0.08298755	1.659751
detail	4	5	0.02074689	0.1037344
detail	7	1	0.004149378	0.004149378
detail	6	1	0.004149378	0.004149378
detail	8	1	0.004149378	0.004149378
red	1	24	0.2330097	5.592233
red	0	55	0.5339806	29.36893
red	2	18	0.1747573	3.145631
red	3	6	0.05825243	0.3495146
kitty	0	7	1	7
key	0	12	0.8	9.6
key	1	2	0.1333333	0.2666667
key	2	1	0.06666667	0.06666667
latest	0	5	0.7142857	3.571429
latest	1	2	0.2857143	0.5714286
pass	0	55	0.7333333	40.33334
pass	2	10	0.1333333	1.333333
pass	1	8	0.1066667	0.8533334
pass	3	2	0.02666667	0.05333333
quickly	0	141	0.5573123	78.58102
quickly	2	26	0.1027668	2.671937
quickly	1	63	0.2490119	15.68775
quickly	3	15	0.05928854	0.8893281
quickly	4	6	0.02371541	0.1422925
quickly	5	2	0.007905139	0.01581028
concern	0	17	0.5	8.5
concern	1	13	0.3823529	4.970588
concern	2	3	0.0882353	0.2647059
concern	3	1	0.02941176	0.02941176
cross	0	41	0.5324675	21.83117
cross	1	19	0.2467532	4.688312
cross	2	10	0.1298701	1.298701
cross	3	3	0.03896104	0.1168831
cross	4	4	0.05194805	0.2077922
may	1	58	0.1895425	10.99346
may	2	25	0.08169935	2.042484
may	0	203	0.6633987	134.6699
may	3	11	0.03594771	0.3954248
may	7	1	0.003267974	0.003267974
may	4	6	0.01960784	0.1176471
may	5	2	0.006535948	0.0130719
bottom	0	84	0.7304348	61.35652
bottom	1	13	0.1130435	1.469565
bottom	2	12	0.1043478	1.252174
bottom	6	1	0.008695652	0.008695652
bottom	3	4	0.03478261	0.1391304
bottom	7	1	0.008695652	0.008695652
attach	0	25	0.5952381	14.88095
attach	1	7	0.1666667	1.166667
attach	3	4	0.0952381	0.3809524
attach	8	1	0.02380952	0.02380952
attach	2	4	0.0952381	0.3809524
attach	4	1	0.02380952	0.02380952
single	0	27	0.7105263	19.18421
single	3	2	0.05263158	0.1052632
single	1	8	0.2105263	1.684211
single	2	1	0.02631579	0.02631579
loop	0	36	0.6	21.6
loop	1	12	0.2	2.4
loop	3	4	0.06666667	0.2666667
loop	2	6	0.1	0.6
loop	6	1	0.01666667	0.01666667
loop	4	1	0.01666667	0.01666667
spoil	0	15	0.9375	14.0625
spoil	5	1	0.0625	0.0625
disagree	4	1	0.0625	0.0625
disagree	3	1	0.0625	0.0625
disagree	1	4	0.25	1
disagree	0	9	0.5625	5.0625
disagree	2	1	0.0625	0.0625
comment	4	1	0.01785714	0.01785714
comment	1	14	0.25	3.5
comment	0	29	0.5178571	15.01786
comment	2	8	0.1428571	1.142857
comment	3	4	0.07142857	0.2857143
regard	2	2	0.1666667	0.3333333
regard	0	5	0.4166667	2.083333
regard	1	2	0.1666667	0.3333333
regard	4	2	0.1666667	0.3333333
regard	3	1	0.08333334	0.08333334
write	2	10	0.1234568	1.234568
write	0	47	0.5802469	27.27161
write	1	21	0.2592593	5.444444
write	6	1	0.01234568	0.01234568
write	4	1	0.01234568	0.01234568
write	3	1	0.01234568	0.01234568
link	3	14	0.03373494	0.4722891
link	2	14	0.03373494	0.4722891
link	1	38	0.09156626	3.479518
link	0	346	0.8337349	288.4723
link	4	3	0.007228916	0.02168675
itself	2	19	0.08920188	1.694836
itself	4	4	0.01877934	0.07511737
itself	0	114	0.5352113	61.01408
itself	3	9	0.04225352	0.3802817
itself	1	67	0.314554	21.07512
italian	1	16	0.1951219	3.121951
italian	4	3	0.03658536	0.1097561
italian	0	57	0.6951219	39.62195
italian	2	4	0.04878049	0.1951219
italian	3	2	0.02439024	0.04878049
standard	4	3	0.05454545	0.1636364
standard	0	46	0.8363636	38.47272
standard	2	2	0.03636364	0.07272727
standard	1	3	0.05454545	0.1636364
standard	3	1	0.01818182	0.01818182
matte	6	1	0.02941176	0.02941176
matte	3	1	0.02941176	0.02941176
matte	0	28	0.8235294	23.05882
matte	2	3	0.0882353	0.2647059
matte	1	1	0.02941176	0.02941176
background	0	4	0.6666667	2.666667
background	1	2	0.3333333	0.6666667
able	0	195	0.65	126.75
able	3	13	0.04333333	0.5633333
able	1	66	0.22	14.52
able	2	22	0.07333333	1.613333
able	4	4	0.01333333	0.05333333
fiance	6	1	0.00304878	0.00304878
fiance	4	3	0.009146341	0.02743902
fiance	0	222	0.6768293	150.2561
fiance	2	21	0.06402439	1.344512
fiance	1	74	0.2256097	16.69512
fiance	3	7	0.02134146	0.1493903
appropriate	0	12	0.75	9
appropriate	1	3	0.1875	0.5625
appropriate	3	1	0.0625	0.0625
habit	0	2	0.3333333	0.6666667
habit	1	2	0.3333333	0.6666667
habit	3	2	0.3333333	0.6666667
across	0	19	0.59375	11.28125
across	2	3	0.09375	0.28125
across	1	9	0.28125	2.53125
across	4	1	0.03125	0.03125
realize	0	37	0.637931	23.60345
realize	1	10	0.1724138	1.724138
realize	3	5	0.0862069	0.4310345
realize	2	4	0.06896552	0.2758621
realize	4	2	0.03448276	0.06896552
kind	2	25	0.1396648	3.49162
kind	0	96	0.5363129	51.48604
kind	1	45	0.2513967	11.31285
kind	3	9	0.05027933	0.452514
kind	4	4	0.02234637	0.08938547
traditional	0	41	0.6119403	25.08955
traditional	1	17	0.2537313	4.313433
traditional	2	4	0.05970149	0.238806
traditional	6	1	0.01492537	0.01492537
traditional	4	1	0.01492537	0.01492537
traditional	5	2	0.02985075	0.05970149
traditional	3	1	0.01492537	0.01492537
regular	3	2	0.02409638	0.04819277
regular	0	54	0.6506024	35.13253
regular	2	9	0.1084337	0.9759036
regular	1	17	0.2048193	3.481928
regular	5	1	0.01204819	0.01204819
remind	0	15	0.5172414	7.75862
remind	1	8	0.2758621	2.206897
remind	4	3	0.1034483	0.3103448
remind	2	2	0.06896552	0.137931
remind	3	1	0.03448276	0.03448276
lay	2	2	0.04761905	0.0952381
lay	0	34	0.8095238	27.52381
lay	1	5	0.1190476	0.5952381
lay	4	1	0.02380952	0.02380952
below	0	10	0.9090909	9.090909
below	6	1	0.09090909	0.09090909
collar	0	8	0.6666667	5.333333
collar	1	2	0.1666667	0.3333333
collar	2	2	0.1666667	0.3333333
bone	2	2	0.06060606	0.1212121
bone	3	1	0.03030303	0.03030303
bone	1	4	0.1212121	0.4848485
bone	0	26	0.7878788	20.48485
sleek	1	3	0.1071429	0.3214286
sleek	0	22	0.7857143	17.28571
sleek	4	1	0.03571429	0.03571429
sleek	2	2	0.07142857	0.1428571
pic	2	4	0.06779661	0.2711864
pic	0	44	0.7457627	32.81356
pic	3	2	0.03389831	0.06779661
pic	1	9	0.1525424	1.372881
ball	3	1	0.009345794	0.009345794
ball	1	21	0.1962617	4.121495
ball	0	73	0.682243	49.80374
ball	2	10	0.09345794	0.9345794
ball	4	2	0.01869159	0.03738318
however	1	127	0.254	32.258
however	0	275	0.55	151.25
however	4	12	0.024	0.288
however	5	3	0.006	0.018
however	2	62	0.124	7.688
however	3	18	0.036	0.648
however	7	2	0.004	0.008
however	6	1	0.002	0.002
particular	1	19	0.2435897	4.628205
particular	0	45	0.5769231	25.96154
particular	2	11	0.1410256	1.551282
particular	3	2	0.02564103	0.05128205
particular	4	1	0.01282051	0.01282051
issue	0	77	0.6754386	52.00877
issue	3	3	0.02631579	0.07894737
issue	1	25	0.2192982	5.482456
issue	4	1	0.00877193	0.00877193
issue	2	8	0.07017544	0.5614035
hoop	0	21	0.4375	9.1875
hoop	2	7	0.1458333	1.020833
hoop	1	15	0.3125	4.6875
hoop	3	4	0.08333334	0.3333333
hoop	4	1	0.02083333	0.02083333
rate	0	21	0.5	10.5
rate	3	4	0.0952381	0.3809524
rate	2	6	0.1428571	0.8571429
rate	1	8	0.1904762	1.52381
rate	5	2	0.04761905	0.0952381
rate	4	1	0.02380952	0.02380952
break	0	160	0.6639004	106.2241
break	1	48	0.1991701	9.560166
break	2	15	0.06224066	0.93361
break	3	11	0.04564315	0.5020747
break	6	1	0.004149378	0.004149378
break	4	5	0.02074689	0.1037344
break	5	1	0.004149378	0.004149378
cause	0	68	0.6868687	46.70707
cause	1	18	0.1818182	3.272727
cause	5	1	0.01010101	0.01010101
cause	2	10	0.1010101	1.010101
cause	4	1	0.01010101	0.01010101
cause	3	1	0.01010101	0.01010101
screw	0	20	0.7692308	15.38462
screw	1	4	0.1538462	0.6153846
screw	2	1	0.03846154	0.03846154
screw	5	1	0.03846154	0.03846154
chip	0	44	0.3728814	16.40678
chip	1	46	0.3898305	17.9322
chip	4	1	0.008474576	0.008474576
chip	5	1	0.008474576	0.008474576
chip	2	16	0.1355932	2.169492
chip	3	10	0.08474576	0.8474576
crack	0	33	0.8918919	29.43243
crack	2	2	0.05405406	0.1081081
crack	1	2	0.05405406	0.1081081
pierce	0	21	0.7777778	16.33333
pierce	1	5	0.1851852	0.9259259
pierce	3	1	0.03703704	0.03703704
carry	2	2	0.0952381	0.1904762
carry	4	2	0.0952381	0.1904762
carry	0	8	0.3809524	3.047619
carry	1	7	0.3333333	2.333333
carry	3	2	0.0952381	0.1904762
useless	0	27	0.84375	22.78125
useless	1	4	0.125	0.5
useless	3	1	0.03125	0.03125
stick	3	2	0.04347826	0.08695652
stick	0	24	0.5217391	12.52174
stick	1	13	0.2826087	3.673913
stick	2	6	0.1304348	0.7826087
stick	4	1	0.02173913	0.02173913
entirely	1	6	0.5454546	3.272727
entirely	0	3	0.2727273	0.8181819
entirely	2	1	0.09090909	0.09090909
entirely	3	1	0.09090909	0.09090909
unit	0	3	0.6	1.8
unit	2	2	0.4	0.8
fragile	1	11	0.2156863	2.372549
fragile	0	35	0.6862745	24.01961
fragile	3	2	0.03921569	0.07843138
fragile	2	2	0.03921569	0.07843138
fragile	8	1	0.01960784	0.01960784
hard	0	124	0.5254237	65.15254
hard	1	50	0.2118644	10.59322
hard	3	20	0.08474576	1.694915
hard	2	36	0.1525424	5.491525
hard	5	2	0.008474576	0.01694915
hard	4	2	0.008474576	0.01694915
hard	7	2	0.008474576	0.01694915
extra	0	67	0.6767676	45.34343
extra	2	8	0.08080808	0.6464646
extra	1	18	0.1818182	3.272727
extra	3	4	0.04040404	0.1616162
extra	4	2	0.02020202	0.04040404
tiny	1	42	0.328125	13.78125
tiny	0	55	0.4296875	23.63281
tiny	2	21	0.1640625	3.445313
tiny	3	7	0.0546875	0.3828125
tiny	4	2	0.015625	0.03125
tiny	6	1	0.0078125	0.0078125
already	1	34	0.2138365	7.27044
already	3	9	0.05660377	0.509434
already	0	100	0.6289308	62.89308
already	2	15	0.09433962	1.415094
already	6	1	0.006289308	0.006289308
obviously	1	9	0.2727273	2.454545
obviously	2	3	0.09090909	0.2727273
obviously	3	1	0.03030303	0.03030303
obviously	4	1	0.03030303	0.03030303
obviously	0	19	0.5757576	10.93939
stand	2	15	0.1515152	2.272727
stand	1	24	0.2424242	5.818182
stand	0	49	0.4949495	24.25253
stand	3	7	0.07070707	0.4949495
stand	4	3	0.03030303	0.09090909
stand	5	1	0.01010101	0.01010101
marcasite	0	25	0.7352941	18.38235
marcasite	1	8	0.2352941	1.882353
marcasite	2	1	0.02941176	0.02941176
garnet	1	23	0.2277228	5.237624
garnet	0	54	0.5346535	28.87129
garnet	2	18	0.1782178	3.207921
garnet	3	4	0.03960396	0.1584158
garnet	4	2	0.01980198	0.03960396
earrings	1	12	0.2181818	2.618182
earrings	0	31	0.5636364	17.47273
earrings	2	8	0.1454545	1.163636
earrings	5	1	0.01818182	0.01818182
earrings	3	2	0.03636364	0.07272727
earrings	4	1	0.01818182	0.01818182
elegant	0	160	0.6060606	96.9697
elegant	1	61	0.2310606	14.0947
elegant	4	7	0.02651515	0.1856061
elegant	2	25	0.09469697	2.367424
elegant	3	11	0.04166667	0.4583333
simulated	0	6	0.6	3.6
simulated	1	3	0.3	0.9
simulated	3	1	0.1	0.1
cz	0	44	0.5057471	22.25287
cz	4	4	0.04597701	0.183908
cz	2	11	0.1264368	1.390805
cz	1	22	0.2528736	5.563219
cz	3	6	0.06896552	0.4137931
locket	0	18	0.72	12.96
locket	1	5	0.2	1
locket	3	2	0.08	0.16
ensure	0	3	0.5	1.5
ensure	3	1	0.1666667	0.1666667
ensure	2	1	0.1666667	0.1666667
ensure	1	1	0.1666667	0.1666667
leave	2	10	0.1041667	1.041667
leave	0	63	0.65625	41.34375
leave	1	18	0.1875	3.375
leave	3	3	0.03125	0.09375
leave	4	2	0.02083333	0.04166667
weird	0	5	0.3333333	1.666667
weird	2	2	0.1333333	0.2666667
weird	1	6	0.4	2.4
weird	3	2	0.1333333	0.2666667
ready	2	2	0.07142857	0.1428571
ready	1	4	0.1428571	0.5714286
ready	0	21	0.75	15.75
ready	3	1	0.03571429	0.03571429
previously	0	11	0.6875	7.5625
previously	1	4	0.25	1
previously	2	1	0.0625	0.0625
hit	3	2	0.02469136	0.04938272
hit	0	56	0.691358	38.71605
hit	1	15	0.1851852	2.777778
hit	2	8	0.09876543	0.7901235
colour	0	15	0.625	9.375
colour	1	5	0.2083333	1.041667
colour	4	1	0.04166667	0.04166667
colour	2	2	0.08333334	0.1666667
colour	3	1	0.04166667	0.04166667
girlfriend	1	25	0.2293578	5.733945
girlfriend	0	70	0.6422018	44.95413
girlfriend	2	11	0.1009174	1.110092
girlfriend	4	1	0.009174312	0.009174312
girlfriend	3	2	0.01834862	0.03669725
glow	2	1	0.0625	0.0625
glow	0	5	0.3125	1.5625
glow	1	9	0.5625	5.0625
glow	3	1	0.0625	0.0625
fan	2	4	0.07017544	0.2807018
fan	0	38	0.6666667	25.33333
fan	1	14	0.245614	3.438596
fan	4	1	0.01754386	0.01754386
swarovskus	0	12	0.6	7.2
swarovskus	1	5	0.25	1.25
swarovskus	2	2	0.1	0.2
swarovskus	4	1	0.05	0.05
catch	0	121	0.5931373	71.76961
catch	3	11	0.05392157	0.5931373
catch	1	43	0.2107843	9.063725
catch	2	22	0.1078431	2.372549
catch	6	1	0.004901961	0.004901961
catch	5	1	0.004901961	0.004901961
catch	4	4	0.01960784	0.07843138
catch	7	1	0.004901961	0.004901961
everytime	0	4	0.5	2
everytime	2	1	0.125	0.125
everytime	1	3	0.375	1.125
this.i	0	9	0.9	8.099999
this.i	1	1	0.1	0.1
finally	0	78	0.7647059	59.64706
finally	1	15	0.1470588	2.205883
finally	2	6	0.05882353	0.3529412
finally	3	3	0.02941176	0.0882353
imagine	0	49	0.7313433	35.83582
imagine	3	2	0.02985075	0.05970149
imagine	1	8	0.119403	0.9552239
imagine	2	6	0.08955224	0.5373135
imagine	6	1	0.01492537	0.01492537
imagine	4	1	0.01492537	0.01492537
it.i	0	19	0.5588235	10.61765
it.i	3	3	0.0882353	0.2647059
it.i	1	11	0.3235294	3.558824
it.i	2	1	0.02941176	0.02941176
truth	0	4	0.8	3.2
truth	2	1	0.2	0.2
brown	1	13	0.3513514	4.567567
brown	0	20	0.5405405	10.81081
brown	3	3	0.08108108	0.2432432
brown	2	1	0.02702703	0.02702703
danity	0	5	0.8333333	4.166667
danity	1	1	0.1666667	0.1666667
page	0	23	0.71875	16.53125
page	2	4	0.125	0.5
page	1	4	0.125	0.5
page	4	1	0.03125	0.03125
less	0	168	0.5874126	98.68532
less	1	75	0.2622378	19.66783
less	3	14	0.04895105	0.6853147
less	2	22	0.07692308	1.692308
less	5	1	0.003496503	0.003496503
less	4	5	0.01748252	0.08741259
less	6	1	0.003496503	0.003496503
slim	0	11	0.7857143	8.642857
slim	2	1	0.07142857	0.07142857
slim	1	1	0.07142857	0.07142857
slim	4	1	0.07142857	0.07142857
pin	0	7	0.7	4.9
pin	3	1	0.1	0.1
pin	1	2	0.2	0.4
excellent	3	30	0.05434782	1.630435
excellent	0	309	0.5597826	172.9728
excellent	1	119	0.2155797	25.65398
excellent	2	71	0.1286232	9.132246
excellent	4	18	0.0326087	0.5869565
excellent	5	5	0.009057971	0.04528985
vendor	0	66	0.6226415	41.09434
vendor	2	9	0.08490566	0.764151
vendor	1	28	0.2641509	7.396226
vendor	3	3	0.02830189	0.08490566
guard	3	2	0.125	0.25
guard	0	8	0.5	4
guard	1	4	0.25	1
guard	2	2	0.125	0.25
claddagh	2	6	0.06122449	0.3673469
claddagh	0	69	0.7040817	48.58163
claddagh	6	1	0.01020408	0.01020408
claddagh	1	17	0.1734694	2.94898
claddagh	5	1	0.01020408	0.01020408
claddagh	3	3	0.03061225	0.09183674
claddagh	4	1	0.01020408	0.01020408
happen	2	4	0.08333334	0.3333333
happen	1	13	0.2708333	3.520833
happen	3	2	0.04166667	0.08333334
happen	0	28	0.5833333	16.33333
happen	7	1	0.02083333	0.02083333
yr	0	10	0.6666667	6.666667
yr	1	5	0.3333333	1.666667
clean	3	8	0.06015038	0.481203
clean	4	7	0.05263158	0.368421
clean	0	59	0.443609	26.17293
clean	1	45	0.3383459	15.22556
clean	2	12	0.09022556	1.082707
clean	5	2	0.01503759	0.03007519
polish	4	2	0.016	0.032
polish	1	32	0.256	8.192
polish	0	72	0.576	41.472
polish	2	12	0.096	1.152
polish	3	6	0.048	0.288
polish	5	1	0.008	0.008
spin	2	3	0.04285714	0.1285714
spin	0	53	0.7571428	40.12857
spin	1	9	0.1285714	1.157143
spin	3	3	0.04285714	0.1285714
spin	4	2	0.02857143	0.05714286
affect	0	7	1	7
onyx	0	44	0.6376812	28.05797
onyx	1	13	0.1884058	2.449275
onyx	3	2	0.02898551	0.05797102
onyx	2	7	0.1014493	0.7101449
onyx	4	3	0.04347826	0.1304348
inset	3	3	0.1764706	0.5294118
inset	2	3	0.1764706	0.5294118
inset	1	3	0.1764706	0.5294118
inset	0	8	0.4705882	3.764706
manage	1	5	0.1923077	0.9615385
manage	3	1	0.03846154	0.03846154
manage	2	2	0.07692308	0.1538462
manage	0	18	0.6923077	12.46154
holder	1	7	0.6363636	4.454545
holder	0	3	0.2727273	0.8181819
holder	5	1	0.09090909	0.09090909
1mm	0	15	0.75	11.25
1mm	2	1	0.05	0.05
1mm	3	1	0.05	0.05
1mm	1	3	0.15	0.45
toe	0	19	0.475	9.025
toe	5	2	0.05	0.1
toe	3	4	0.1	0.4
toe	6	1	0.025	0.025
toe	1	10	0.25	2.5
toe	2	4	0.1	0.4
coral	0	15	0.483871	7.258064
coral	2	4	0.1290323	0.516129
coral	1	9	0.2903226	2.612903
coral	3	3	0.09677419	0.2903226
turquoise	1	12	0.1643836	1.972603
turquoise	0	55	0.7534246	41.43835
turquoise	2	4	0.05479452	0.2191781
turquoise	4	2	0.02739726	0.05479452
inlay	1	5	0.1851852	0.9259259
inlay	0	19	0.7037037	13.37037
inlay	2	3	0.1111111	0.3333333
adjustable	0	20	0.6451613	12.90322
adjustable	3	1	0.03225806	0.03225806
adjustable	1	8	0.2580645	2.064516
adjustable	2	2	0.06451613	0.1290323
cost	0	166	0.6459144	107.2218
cost	2	25	0.09727626	2.431906
cost	1	54	0.2101167	11.3463
cost	3	8	0.0311284	0.2490272
cost	4	3	0.01167315	0.03501945
cost	6	1	0.003891051	0.003891051
oomph	0	8	0.6153846	4.923077
oomph	5	1	0.07692308	0.07692308
oomph	1	4	0.3076923	1.230769
narrow	0	15	0.3947369	5.921053
narrow	2	3	0.07894737	0.2368421
narrow	1	16	0.4210526	6.736842
narrow	3	2	0.05263158	0.1052632
narrow	4	1	0.02631579	0.02631579
narrow	6	1	0.02631579	0.02631579
alone	3	5	0.0877193	0.4385965
alone	1	19	0.3333333	6.333333
alone	0	23	0.4035088	9.280702
alone	2	7	0.122807	0.8596491
alone	4	2	0.03508772	0.07017544
alone	5	1	0.01754386	0.01754386
milgrain	0	168	0.7636364	128.2909
milgrain	1	40	0.1818182	7.272727
milgrain	2	10	0.04545455	0.4545455
milgrain	3	1	0.004545454	0.004545454
milgrain	4	1	0.004545454	0.004545454
edge	0	156	0.7123288	111.1233
edge	1	38	0.173516	6.593607
edge	2	15	0.06849315	1.027397
edge	5	2	0.00913242	0.01826484
edge	4	1	0.00456621	0.00456621
edge	3	7	0.03196347	0.2237443
sophistication	0	10	0.9090909	9.090909
sophistication	3	1	0.09090909	0.09090909
interest	0	9	0.6923077	6.230769
interest	1	2	0.1538462	0.3076923
interest	4	1	0.07692308	0.07692308
interest	2	1	0.07692308	0.07692308
flat	0	73	0.6347826	46.33913
flat	1	22	0.1913043	4.208695
flat	2	14	0.1217391	1.704348
flat	3	4	0.03478261	0.1391304
flat	4	2	0.0173913	0.03478261
comfortably	0	15	0.6521739	9.782609
comfortably	2	2	0.08695652	0.173913
comfortably	5	1	0.04347826	0.04347826
comfortably	1	4	0.173913	0.6956522
comfortably	3	1	0.04347826	0.04347826
14k	0	186	0.6503497	120.965
14k	1	63	0.2202797	13.87762
14k	2	24	0.08391608	2.013986
14k	3	7	0.02447552	0.1713287
14k	7	1	0.003496503	0.003496503
14k	5	1	0.003496503	0.003496503
14k	4	4	0.01398601	0.05594406
material	0	40	0.6349207	25.39683
material	1	15	0.2380952	3.571429
material	3	3	0.04761905	0.1428571
material	2	4	0.06349207	0.2539683
material	4	1	0.01587302	0.01587302
18k	0	83	0.7217391	59.90435
18k	1	21	0.1826087	3.834783
18k	2	6	0.05217391	0.3130435
18k	3	4	0.03478261	0.1391304
18k	8	1	0.008695652	0.008695652
option	0	15	0.6	9
option	1	6	0.24	1.44
option	4	1	0.04	0.04
option	2	2	0.08	0.16
option	3	1	0.04	0.04
difference	1	36	0.2093023	7.534883
difference	0	126	0.7325581	92.30232
difference	2	6	0.03488372	0.2093023
difference	3	2	0.01162791	0.02325581
difference	4	1	0.005813953	0.005813953
difference	5	1	0.005813953	0.005813953
laugh	0	5	0.8333333	4.166667
laugh	1	1	0.1666667	0.1666667
husband	1	163	0.2136304	34.82176
husband	0	477	0.6251639	298.2032
husband	3	28	0.03669725	1.027523
husband	2	78	0.102228	7.973787
husband	4	11	0.01441678	0.1585845
husband	5	4	0.005242464	0.02096986
husband	6	2	0.002621232	0.005242464
chronic	0	12	1	12
neck	0	125	0.6830601	85.38251
neck	1	35	0.1912568	6.693989
neck	2	15	0.08196721	1.229508
neck	4	3	0.01639344	0.04918033
neck	5	2	0.01092896	0.02185792
neck	3	3	0.01639344	0.04918033
consistent	0	5	0.8333333	4.166667
consistent	1	1	0.1666667	0.1666667
least	1	46	0.2159624	9.934272
least	0	138	0.6478873	89.40845
least	4	3	0.01408451	0.04225352
least	2	16	0.07511737	1.201878
least	3	5	0.02347418	0.1173709
least	5	4	0.01877934	0.07511737
least	6	1	0.004694836	0.004694836
week	0	258	0.7146814	184.3878
week	1	68	0.1883657	12.80886
week	3	6	0.0166205	0.09972299
week	2	26	0.07202216	1.872576
week	4	3	0.008310249	0.02493075
move	0	27	0.54	14.58
move	2	6	0.12	0.72
move	3	3	0.06	0.18
move	1	11	0.22	2.42
move	5	1	0.02	0.02
move	4	2	0.04	0.08
improve	0	17	0.8095238	13.7619
improve	2	1	0.04761905	0.04761905
improve	1	2	0.0952381	0.1904762
improve	4	1	0.04761905	0.04761905
drastically	0	2	0.4	0.8
drastically	1	3	0.6	1.8
occasional	0	9	1	9
assume	0	11	0.5	5.5
assume	3	3	0.1363636	0.4090909
assume	1	6	0.2727273	1.636364
assume	2	2	0.09090909	0.1818182
stress	0	8	0.4210526	3.368421
stress	1	5	0.2631579	1.315789
stress	5	1	0.05263158	0.05263158
stress	2	2	0.1052632	0.2105263
stress	6	1	0.05263158	0.05263158
stress	3	2	0.1052632	0.2105263
wake	0	17	0.7083333	12.04167
wake	2	2	0.08333334	0.1666667
wake	1	5	0.2083333	1.041667
headache	0	16	0.6666667	10.66667
headache	3	1	0.04166667	0.04166667
headache	1	5	0.2083333	1.041667
headache	2	2	0.08333334	0.1666667
barely	0	21	0.6176471	12.97059
barely	1	10	0.2941177	2.941177
