4.311833	3.270975	3.547504	4.166977	3.565789	4.159875	3.763645	3.575636	3.437500	3.500000	2.895833	3.500000	3.500000	
4.311833	3.270975	3.547504	4.166977	3.565789	4.153243	3.763645	3.575636	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312903	3.270975	3.547504	4.166977	3.565789	4.153243	3.763645	3.576703	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312903	3.270975	3.545746	4.165270	3.565789	4.153243	3.763645	3.576362	3.437500	3.500000	2.895833	3.500000	3.500000	
4.314651	3.270975	3.545746	4.165270	3.565789	4.153243	3.763645	3.577643	3.437500	3.500000	2.895833	3.500000	3.500000	
4.314886	3.270975	3.545746	4.165270	3.565789	4.153243	3.763645	3.577813	3.437500	3.500000	2.895833	3.500000	3.500000	
4.314886	3.270975	3.545746	4.165270	3.565789	4.153860	3.763645	3.577813	3.437500	3.500000	2.895833	3.500000	3.500000	
4.314886	3.270975	3.546875	4.165751	3.565789	4.152182	3.763645	3.577813	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313260	3.270975	3.546875	4.165795	3.565789	4.152182	3.763645	3.577813	3.437500	3.500000	2.895833	3.500000	3.500000	
4.311285	3.270975	3.546875	4.165795	3.565789	4.152182	3.763645	3.577813	3.437500	3.500000	2.895833	3.500000	3.500000	
4.310121	3.270975	3.546875	4.165795	3.565789	4.152182	3.763645	3.577229	3.437500	3.500000	2.895833	3.500000	3.500000	
4.310082	3.272316	3.546875	4.165795	3.565789	4.152182	3.763645	3.578015	3.437500	3.500000	2.895833	3.500000	3.500000	
4.310301	3.272316	3.546875	4.163361	3.565789	4.151542	3.763645	3.577897	3.437500	3.500000	2.895833	3.500000	3.500000	
4.311174	3.272316	3.546875	4.152269	3.565789	4.151542	3.763645	3.577673	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313386	3.272316	3.546875	4.152269	3.565789	4.151542	3.763645	3.578098	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313386	3.272316	3.546875	4.154895	3.565789	4.151542	3.763645	3.577811	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313386	3.272316	3.546875	4.151145	3.565789	4.151542	3.763645	3.577357	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313386	3.272316	3.546875	4.145812	3.565789	4.151542	3.763645	3.578051	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313366	3.274930	3.546875	4.145812	3.565789	4.151542	3.763645	3.578891	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313798	3.274930	3.546875	4.145812	3.565789	4.152827	3.763645	3.578891	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313994	3.274930	3.546875	4.145865	3.565789	4.152827	3.763645	3.578891	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313579	3.274930	3.546875	4.145865	3.565789	4.152827	3.763645	3.578891	3.437500	3.500000	2.895833	3.500000	3.500000	
4.311716	3.274930	3.546875	4.145865	3.565789	4.152827	3.763645	3.578891	3.437500	3.500000	2.895833	3.500000	3.500000	
4.311778	3.274930	3.546875	4.144332	3.565789	4.152827	3.763645	3.580697	3.437500	3.500000	2.895833	3.500000	3.500000	
4.308938	3.274930	3.546875	4.144332	3.565789	4.152827	3.763645	3.577514	3.437500	3.500000	2.895833	3.500000	3.500000	
4.309994	3.274930	3.546875	4.144332	3.565789	4.152827	3.763645	3.577514	3.437500	3.500000	2.895833	3.500000	3.500000	
4.310637	3.274930	3.546875	4.144332	3.565789	4.152827	3.763645	3.577514	3.437500	3.500000	2.895833	3.500000	3.500000	
4.309823	3.274930	3.546875	4.144332	3.565789	4.152827	3.763645	3.577514	3.437500	3.500000	2.895833	3.500000	3.500000	
4.310251	3.274930	3.546875	4.144763	3.565789	4.145655	3.763645	3.577684	3.437500	3.500000	2.895833	3.500000	3.500000	
4.310892	3.274930	3.546875	4.145246	3.565789	4.147558	3.763645	3.577712	3.437500	3.500000	2.895833	3.500000	3.500000	
4.311533	3.274930	3.546875	4.145676	3.565789	4.147558	3.763645	3.577712	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312384	3.274930	3.546875	4.145676	3.565789	4.151302	3.763645	3.576857	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312384	3.274930	3.546875	4.147272	3.565789	4.151302	3.763645	3.579777	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312558	3.274930	3.546875	4.147272	3.565789	4.151302	3.763645	3.579777	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312539	3.274930	3.546875	4.147272	3.565789	4.151302	3.763645	3.579777	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312539	3.274930	3.546875	4.147272	3.565789	4.149685	3.763645	3.579777	3.437500	3.500000	2.895833	3.500000	3.500000	
4.314635	3.274930	3.546875	4.147272	3.565789	4.149685	3.763645	3.579777	3.437500	3.500000	2.895833	3.500000	3.500000	
4.319863	3.274930	3.546875	4.147272	3.565789	4.147481	3.763645	3.580517	3.437500	3.500000	2.895833	3.500000	3.500000	
4.319985	3.274930	3.546875	4.147324	3.565789	4.147481	3.763645	3.580580	3.437500	3.500000	2.895833	3.500000	3.500000	
4.320476	3.274930	3.546875	4.147324	3.565789	4.147481	3.763645	3.580113	3.437500	3.500000	2.895833	3.500000	3.500000	
4.319743	3.274930	3.546875	4.146956	3.565789	4.147141	3.755505	3.579609	3.437500	3.500000	2.895833	3.500000	3.500000	
4.320770	3.274930	3.546875	4.146956	3.565789	4.147141	3.755505	3.579609	3.437500	3.500000	2.895833	3.500000	3.500000	
4.320954	3.274930	3.543292	4.151192	3.565789	4.147141	3.755505	3.581038	3.437500	3.500000	2.895833	3.500000	3.500000	
4.320157	3.274198	3.543292	4.151192	3.565789	4.147141	3.755505	3.582301	3.437500	3.500000	2.895833	3.500000	3.500000	
4.321590	3.274198	3.543292	4.151192	3.565789	4.147141	3.755505	3.582301	3.437500	3.500000	2.895833	3.500000	3.500000	
4.320860	3.273047	3.543292	4.151192	3.565789	4.147141	3.755505	3.582142	3.437500	3.500000	2.895833	3.500000	3.500000	
4.322061	3.273047	3.543292	4.151241	3.565789	4.147141	3.753145	3.584299	3.437500	3.500000	2.895833	3.500000	3.500000	
4.322061	3.273047	3.539330	4.151241	3.565789	4.147141	3.753145	3.584299	3.437500	3.500000	2.895833	3.500000	3.500000	
4.322039	3.273047	3.539330	4.151241	3.565789	4.147141	3.754264	3.584299	3.437500	3.500000	2.895833	3.500000	3.500000	
4.322443	3.274017	3.539330	4.151662	3.565789	4.147141	3.754264	3.584318	3.437500	3.500000	2.895833	3.500000	3.500000	
4.323231	3.274017	3.539330	4.152082	3.565789	4.147141	3.754264	3.583253	3.437500	3.500000	2.895833	3.500000	3.500000	
4.323433	3.274017	3.539330	4.154597	3.565789	4.147141	3.754264	3.583253	3.437500	3.500000	2.895833	3.500000	3.500000	
4.323071	3.274017	3.539330	4.154597	3.565789	4.147141	3.754264	3.583414	3.437500	3.500000	2.895833	3.500000	3.500000	
4.323268	3.274017	3.539330	4.154597	3.565789	4.147141	3.754264	3.584173	3.437500	3.500000	2.895833	3.500000	3.500000	
4.322833	3.274017	3.539330	4.154597	3.565789	4.144645	3.754264	3.584173	3.437500	3.500000	2.895833	3.500000	3.500000	
4.323412	3.274017	3.539330	4.154597	3.565789	4.144645	3.754264	3.584173	3.437500	3.500000	2.895833	3.500000	3.500000	
4.325581	3.274017	3.539330	4.154597	3.565789	4.144645	3.754264	3.584173	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326167	3.274017	3.539330	4.154733	3.565789	4.147089	3.755381	3.584571	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326934	3.274017	3.539330	4.154733	3.565789	4.147089	3.755381	3.583512	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326934	3.274017	3.539330	4.154779	3.565789	4.147931	3.755381	3.584525	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326260	3.274017	3.539330	4.154674	3.565789	4.147931	3.755381	3.590135	3.437500	3.500000	2.895833	3.500000	3.500000	
4.325883	3.274017	3.548375	4.158892	3.565789	4.147931	3.756239	3.590135	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326467	3.274017	3.548375	4.158892	3.565789	4.147931	3.756239	3.590135	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326467	3.273402	3.548375	4.158892	3.565789	4.147931	3.756239	3.587686	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326445	3.273402	3.548375	4.164661	3.565789	4.147931	3.756239	3.587686	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326423	3.273402	3.548375	4.163864	3.565789	4.147931	3.756239	3.587686	3.437500	3.500000	2.895833	3.500000	3.500000	
4.327006	3.273402	3.548375	4.163864	3.565789	4.147931	3.756239	3.587527	3.437500	3.500000	2.895833	3.500000	3.500000	
4.326437	3.273402	3.544684	4.164265	3.565789	4.147931	3.756239	3.587367	3.437500	3.500000	2.895833	3.500000	3.500000	
4.324154	3.273402	3.544684	4.164265	3.565789	4.147931	3.756239	3.587524	3.437500	3.500000	2.895833	3.500000	3.500000	
4.319611	3.273402	3.544684	4.164265	3.565789	4.147931	3.756239	3.587680	3.437500	3.500000	2.895833	3.500000	3.500000	
4.319611	3.280816	3.544684	4.164265	3.565789	4.147931	3.756239	3.585629	3.437500	3.500000	2.895833	3.500000	3.500000	
4.319611	3.285003	3.544684	4.164265	3.565789	4.146350	3.756239	3.584254	3.437500	3.500000	2.895833	3.500000	3.500000	
4.316832	3.285003	3.544684	4.164265	3.565789	4.147119	3.756239	3.583431	3.437500	3.500000	2.895833	3.500000	3.500000	
4.316247	3.284649	3.544684	4.164265	3.565789	4.147119	3.756239	3.583275	3.437500	3.500000	2.895833	3.500000	3.500000	
4.316247	3.284649	3.558582	4.164265	3.565789	4.147119	3.756239	3.582340	3.437500	3.500000	2.895833	3.500000	3.500000	
4.315475	3.284649	3.558582	4.164265	3.565789	4.147119	3.756239	3.582340	3.437500	3.500000	2.895833	3.500000	3.500000	
4.313009	3.284649	3.558582	4.164265	3.565789	4.147119	3.756239	3.582671	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312465	3.284649	3.558582	4.164265	3.565789	4.148136	3.756239	3.579556	3.437500	3.500000	2.895833	3.500000	3.500000	
4.312658	3.284649	3.558582	4.168643	3.565789	4.148136	3.756239	3.579195	3.437500	3.500000	2.895833	3.500000	3.500000	
4.311119	3.284649	3.558582	4.168643	3.565789	4.148136	3.756239	3.579917	3.437500	3.500000	2.895833	3.500000	3.500000	
4.311119	3.284649	3.558582	4.168643	3.565789	4.148136	3.751931	3.580775	3.437500	3.500000	2.895833	3.500000	3.500000	
4.307121	3.284649	3.558582	4.168643	3.565789	4.148136	3.751931	3.581262	3.437500	3.500000	2.895833	3.500000	3.500000	
4.307121	3.278400	3.558582	4.168643	3.565789	4.148136	3.751931	3.582111	3.437500	3.500000	2.895833	3.500000	3.500000	
4.305909	3.278400	3.558582	4.168643	3.565789	4.148136	3.754070	3.582763	3.437500	3.500000	2.895833	3.500000	3.500000	
4.303552	3.278400	3.558582	4.164773	3.565789	4.148703	3.754070	3.585496	3.437500	3.500000	2.895833	3.500000	3.500000	
4.301210	3.278400	3.558582	4.164773	3.565789	4.148703	3.754070	3.584489	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300549	3.278400	3.558582	4.164773	3.565789	4.148703	3.754070	3.584489	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300741	3.278400	3.558582	4.164773	3.565789	4.152331	3.754070	3.595837	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300301	3.278400	3.558582	4.164773	3.565789	4.152331	3.754070	3.595575	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300205	3.278400	3.558582	4.164813	3.565789	4.152331	3.754070	3.595575	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300941	3.278400	3.558582	4.164813	3.565789	4.152331	3.754070	3.595575	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300941	3.287420	3.558582	4.164813	3.565789	4.152331	3.754070	3.594085	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300941	3.283147	3.558582	4.164813	3.565789	4.152331	3.754070	3.594575	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300941	3.283147	3.558582	4.164474	3.565789	4.152331	3.754070	3.594997	3.437500	3.500000	2.895833	3.500000	3.500000	
4.301499	3.283147	3.558582	4.164634	3.565789	4.152331	3.754070	3.594989	3.437500	3.500000	2.895833	3.500000	3.500000	
4.301499	3.283147	3.558582	4.165888	3.565789	4.152331	3.754070	3.594989	3.437500	3.500000	2.895833	3.500000	3.500000	
4.301499	3.283147	3.558582	4.168680	3.565789	4.152331	3.754495	3.595178	3.437500	3.500000	2.895833	3.500000	3.500000	
4.301689	3.283147	3.558582	4.170292	3.565789	4.152331	3.754495	3.594614	3.437500	3.500000	2.895833	3.500000	3.500000	
4.301879	3.283147	3.558582	4.170292	3.565789	4.151693	3.752139	3.594614	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300679	3.283147	3.558582	4.170292	3.565789	4.151693	3.752139	3.594063	3.437500	3.500000	2.895833	3.500000	3.500000	
4.299471	3.283147	3.558582	4.170292	3.565789	4.151693	3.752139	3.594212	3.437500	3.500000	2.895833	3.500000	3.500000	
4.299851	3.283147	3.558582	4.170292	3.565789	4.152796	3.752139	3.594212	3.437500	3.500000	2.895833	3.500000	3.500000	
4.299500	3.281932	3.558582	4.170292	3.565789	4.152796	3.752139	3.594259	3.437500	3.500000	2.895833	3.500000	3.500000	
4.299500	3.281932	3.558582	4.172548	3.565789	4.152796	3.752139	3.594543	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300068	3.281932	3.558582	4.177258	3.565789	4.152796	3.752139	3.594102	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300068	3.281932	3.558582	4.178507	3.565789	4.153896	3.752139	3.593276	3.437500	3.500000	2.895833	3.500000	3.500000	
4.300000	3.281932	3.558582	4.178507	3.565789	4.153896	3.752139	3.593276	3.437500	3.500000	2.895833	3.500000	3.500000	
4.299299	3.287803	3.558582	4.178507	3.565789	4.153896	3.752139	3.592831	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298964	3.287803	3.558582	4.178507	3.565789	4.151849	3.752139	3.592832	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298952	3.287803	3.558582	4.178507	3.565789	4.152399	3.755495	3.592968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.299329	3.287803	3.558582	4.178507	3.565789	4.152399	3.755495	3.592968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298632	3.287803	3.558582	4.178507	3.565789	4.152399	3.755495	3.592968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298286	3.287803	3.558582	4.178507	3.565789	4.152399	3.755495	3.592968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297835	3.287803	3.558582	4.178507	3.565789	4.152399	3.755495	3.592968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298959	3.287803	3.558582	4.178507	3.565789	4.152399	3.755495	3.595968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298123	3.287803	3.558582	4.178507	3.565789	4.152399	3.755495	3.595968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.299429	3.287803	3.558582	4.178507	3.565789	4.152399	3.755495	3.595968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.299429	3.287803	3.535029	4.178507	3.565789	4.152399	3.755495	3.595968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298263	3.287803	3.535029	4.178507	2.407609	4.144212	3.755495	3.596286	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298263	3.287803	3.535029	4.178507	2.407609	4.144212	3.755495	3.596286	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297761	3.287803	3.535029	4.178507	2.407609	4.145311	3.755495	3.596286	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297761	3.287803	3.535029	4.177820	2.407609	4.145311	3.755495	3.596286	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297761	3.287803	3.531296	4.175346	2.407609	4.145311	3.755495	3.596286	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297761	3.287803	3.531296	4.175346	2.407609	4.145311	3.755495	3.596286	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297748	3.287803	3.531296	4.175346	2.407609	4.145311	3.755495	3.596286	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297909	3.287803	3.531296	4.175346	2.407609	4.145311	3.755495	3.596286	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297871	3.287803	3.531296	4.175346	2.407609	4.145311	3.753992	3.594758	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297329	3.287803	3.531296	4.175346	2.407609	4.145311	3.753107	3.595050	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297329	3.287803	3.531296	4.172138	2.407609	4.145311	3.753107	3.594842	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297329	3.287803	3.531296	4.172506	2.407609	4.145311	3.745675	3.596616	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297329	3.284585	3.531296	4.172506	2.407609	4.145860	3.745675	3.593922	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297515	3.284585	3.531296	4.170128	2.407609	4.145860	3.745675	3.594120	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297515	3.284585	3.531296	4.179650	2.407609	4.145860	3.745675	3.593176	3.437500	3.500000	2.895833	3.500000	3.500000	
4.297886	3.284585	3.531296	4.179681	2.407609	4.141603	3.745675	3.593770	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298244	3.284585	3.531296	4.179681	2.407609	4.141603	3.745675	3.594409	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298074	3.284585	3.531296	4.179681	2.407609	4.132456	3.746708	3.594409	3.437500	3.500000	2.895833	3.500000	3.500000	
4.298221	3.284585	3.531296	4.179681	2.407609	4.132456	3.746708	3.594409	3.437500	3.500000	2.895833	3.500000	3.500000	
4.283104	3.284585	3.531296	4.179681	2.407609	4.132456	3.746708	3.594409	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271335	3.284585	3.531296	4.179681	2.407609	4.132456	3.746708	3.594409	3.437500	3.500000	2.895833	3.500000	3.500000	
4.270684	3.284585	3.531296	4.183658	2.407609	4.131337	3.746708	3.593901	3.437500	3.500000	2.895833	3.500000	3.500000	
4.272361	3.284585	3.531296	4.183658	2.407609	4.131337	3.746708	3.593901	3.437500	3.500000	2.895833	3.500000	3.500000	
4.272361	3.284585	3.531296	4.184627	2.407609	4.131337	3.746708	3.594039	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271166	3.284585	3.531296	4.184627	2.407609	4.130373	3.746708	3.593750	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271166	3.284585	3.531296	4.179243	2.407609	4.130373	3.746708	3.593750	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269236	3.284585	3.531296	4.179243	2.407609	4.125156	3.746708	3.593750	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269236	3.284585	3.531296	4.180417	2.407609	4.125156	3.746708	3.593606	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269236	3.284585	3.531296	4.181583	2.407609	4.125156	3.746708	3.593606	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269236	3.279882	3.531296	4.181583	2.407609	4.125156	3.746708	3.594497	3.437500	3.500000	2.895833	3.500000	3.500000	
4.268876	3.280381	3.531296	4.181583	2.407609	4.125700	3.746708	3.594497	3.437500	3.500000	2.895833	3.500000	3.500000	
4.268876	3.280381	3.531296	4.181583	2.407609	4.125700	3.746708	3.594510	3.437500	3.500000	2.895833	3.500000	3.500000	
4.268867	3.280381	3.531296	4.181612	2.407609	4.125700	3.746708	3.593717	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269604	3.280381	3.531296	4.181612	2.407609	4.125000	3.746708	3.593495	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269604	3.280381	3.531296	4.181612	2.407609	4.124538	3.746708	3.593789	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269604	3.280287	3.531296	4.181612	2.407609	4.124538	3.746708	3.593587	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269604	3.282275	3.531296	4.181612	2.407609	4.124538	3.746708	3.593587	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269604	3.282275	3.531296	4.180814	2.407609	4.119559	3.746708	3.593841	3.437500	3.500000	2.895833	3.500000	3.500000	
4.270156	3.282275	3.531296	4.180814	2.407609	4.119559	3.746708	3.593841	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271074	3.282275	3.531296	4.180814	2.407609	4.119559	3.746708	3.593841	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271079	3.282275	3.531296	4.180814	2.407609	4.119559	3.746708	3.593145	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271262	3.282275	3.531296	4.177475	2.407609	4.119559	3.746708	3.593438	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271355	3.282275	3.531296	4.177475	2.407609	4.117674	3.746708	3.593328	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271355	3.283154	3.531296	4.177812	2.407609	4.117674	3.746708	3.593056	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271715	3.283154	3.529412	4.177812	2.407609	4.117674	3.746708	3.593056	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271057	3.283154	3.529412	4.177812	2.407609	4.117674	3.746708	3.592239	3.437500	3.500000	2.895833	3.500000	3.500000	
4.270594	3.283154	3.529412	4.177812	2.407609	4.117674	3.746708	3.591833	3.437500	3.500000	2.895833	3.500000	3.500000	
4.270870	3.283154	3.529412	4.177812	2.407609	4.117674	3.746708	3.591309	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271596	3.283154	3.529412	4.177812	2.407609	4.117674	3.747746	3.591356	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269699	3.283154	3.529412	4.177812	2.407609	4.117674	3.747746	3.591356	3.437500	3.500000	2.895833	3.500000	3.500000	
4.268983	3.283154	3.529412	4.177812	2.407609	4.117674	3.747746	3.591356	3.437500	3.500000	2.895833	3.500000	3.500000	
4.268216	3.283154	3.529412	4.177812	2.407609	4.117674	3.747746	3.591356	3.437500	3.500000	2.895833	3.500000	3.500000	
4.268392	3.283649	3.519369	4.177812	2.407609	4.117674	3.747746	3.591215	3.437500	3.500000	2.895833	3.500000	3.500000	
4.268931	3.283649	3.521490	4.177812	2.407609	4.119226	3.747746	3.591215	3.437500	3.500000	2.895833	3.500000	3.500000	
4.269639	3.283649	3.521490	4.177812	2.407609	4.119226	3.747746	3.591351	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271244	3.283649	3.517401	4.177812	2.407609	4.119226	3.748157	3.591210	3.437500	3.500000	2.895833	3.500000	3.500000	
4.271244	3.283649	3.517401	4.177812	2.407609	4.115488	3.748157	3.590975	3.437500	3.500000	2.895833	3.500000	3.500000	
4.273189	3.283649	3.518440	4.177812	2.407609	4.116013	3.748157	3.589619	3.437500	3.500000	2.895833	3.500000	3.500000	
4.274077	3.283649	3.518440	4.177812	2.407609	4.116013	3.748157	3.589619	3.437500	3.500000	2.895833	3.500000	3.500000	
4.274963	3.283649	3.518440	4.177812	2.407609	4.116013	3.748157	3.589619	3.437500	3.500000	2.895833	3.500000	3.500000	
4.275847	3.283649	3.518440	4.177812	2.407609	4.116013	3.748157	3.589619	3.437500	3.500000	2.895833	3.500000	3.500000	
4.277081	3.283649	3.518440	4.177812	2.407609	4.116013	3.748157	3.589619	3.437500	3.500000	2.895833	3.500000	3.500000	
4.277798	3.283649	3.518440	4.176849	2.407609	4.116013	3.748157	3.589619	3.437500	3.500000	2.895833	3.500000	3.500000	
4.277973	3.283649	3.518440	4.176849	2.407609	4.116251	3.748157	3.588814	3.437500	3.500000	2.895833	3.500000	3.500000	
4.279007	3.283649	3.518440	4.175888	2.407609	4.116331	3.748157	3.587832	3.437500	3.500000	2.895833	3.500000	3.500000	
4.279007	3.283649	3.518440	4.176591	2.407609	4.116854	3.748157	3.587832	3.437500	3.500000	2.895833	3.500000	3.500000	
4.279259	3.283649	3.518440	4.176591	2.407609	4.116854	3.748157	3.587968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.279259	3.284108	3.521540	4.176591	2.407609	4.116854	3.748157	3.587968	3.437500	3.500000	2.895833	3.500000	3.500000	
4.278312	3.284108	3.521540	4.176591	2.407609	4.116854	3.748157	3.587439	3.437500	3.500000	2.895833	3.500000	3.500000	
4.278217	3.284108	3.521540	4.176591	2.407609	4.116854	3.748157	3.587439	3.437500	3.500000	2.895833	3.500000	3.500000	
4.276828	3.284108	3.521540	4.176591	2.407609	4.116854	3.748157	3.587439	3.437500	3.500000	2.895833	3.500000	3.500000	
4.276745	3.284108	3.521540	4.176591	2.407609	4.116854	3.748157	3.587439	3.437500	3.500000	2.895833	3.500000	3.500000	
4.276745	3.284108	3.521540	4.176591	2.407609	4.116854	3.747761	3.587181	3.437500	3.500000	2.895833	3.500000	3.500000	
4.276745	3.284108	3.521540	4.176591	2.407609	4.116854	3.751415	3.588181	3.437500	3.500000	2.895833	3.500000	3.500000	
4.276654	3.284108	3.521540	4.176591	2.407609	4.116854	3.751415	3.588181	3.437500	3.500000	2.895833	3.500000	3.500000	
4.276654	3.284108	3.521540	4.179976	2.407609	4.116854	3.751415	3.588043	3.437500	3.500000	2.895833	3.500000	3.500000	
4.276654	3.284108	3.521540	4.182991	2.407609	4.116854	3.751415	3.588313	3.437500	3.500000	2.895833	3.500000	3.500000	
4.276641	3.284108	3.520014	4.182991	2.407609	4.116854	3.751415	3.588313	3.437500	3.500000	2.895833	3.500000	3.500000	
4.275813	3.284108	3.520014	4.182991	2.407609	4.116854	3.751415	3.588313	3.437500	3.500000	2.895833	3.500000	3.500000	
4.277856	3.284108	3.520014	4.182991	2.407609	4.116854	3.751415	3.588313	3.437500	3.500000	2.895833	3.500000	3.500000	
4.281580	3.284108	3.520014	4.182991	2.407609	4.116854	3.751415	3.588313	3.437500	3.500000	2.895833	3.500000	3.500000	
4.281580	3.284108	3.520014	4.182991	2.407609	4.116854	3.751415	3.588736	3.437500	3.500000	2.895833	3.500000	3.500000	
4.281573	3.284985	3.520014	4.182991	2.407609	4.116854	3.751415	3.588208	3.437500	3.500000	2.895833	3.500000	3.500000	
4.281910	3.284985	3.520014	4.182991	2.407609	4.116854	3.751415	3.588762	3.437500	3.500000	2.895833	3.500000	3.500000	
4.282078	3.284985	3.519258	4.180428	2.407609	4.116854	3.751415	3.588490	3.437500	3.500000	2.895833	3.500000	3.500000	
4.285931	3.284985	3.519258	4.180428	2.407609	4.116854	3.751415	3.588490	3.437500	3.500000	2.895833	3.500000	3.500000	
4.282993	3.284985	3.519258	4.181410	2.407609	4.116854	3.751415	3.588490	3.437500	3.500000	2.895833	3.500000	3.500000	
4.283040	3.284985	3.519258	4.181410	2.407609	4.116854	3.751415	3.590258	3.437500	3.500000	2.895833	3.500000	3.500000	
4.283549	3.284985	3.519258	4.181410	2.407609	4.116854	3.751415	3.592305	3.437500	3.500000	2.895833	3.500000	3.500000	
4.284015	3.284985	3.519258	4.181410	2.407609	4.116854	3.751415	3.593775	3.437500	3.500000	2.895833	3.500000	3.500000	
4.284825	3.284985	3.519258	4.181410	2.407609	4.116933	3.751415	3.596900	3.437500	3.500000	2.895833	3.500000	3.500000	
4.284521	3.284985	3.519258	4.181410	2.407609	4.116933	3.751415	3.596900	3.437500	3.500000	2.895833	3.500000	3.500000	
4.284094	3.284985	3.519258	4.181410	2.407609	4.116933	3.751415	3.596900	3.437500	3.500000	2.895833	3.500000	3.500000	
4.284094	3.284985	3.519258	4.181410	2.407609	4.117994	3.751415	3.596628	3.437500	3.500000	2.895833	3.500000	3.500000	
