Word	TopicId	Count	Frequency	Score
anywhere	3	1	0.05263158	0.05263158
moisturize	0	6	0.75	4.5
moisturize	1	2	0.25	0.5
living	0	9	0.5625	5.0625
living	1	6	0.375	2.25
living	2	1	0.0625	0.0625
penny	0	8	0.7272727	5.818182
penny	1	2	0.1818182	0.3636364
penny	2	1	0.09090909	0.09090909
bunch	0	45	0.703125	31.64063
bunch	3	1	0.015625	0.015625
bunch	1	11	0.171875	1.890625
bunch	2	5	0.078125	0.390625
bunch	4	2	0.03125	0.0625
critter	0	3	0.6	1.8
critter	1	2	0.4	0.8
user	1	6	0.1176471	0.7058824
user	0	41	0.8039216	32.96078
user	3	2	0.03921569	0.07843138
user	4	2	0.03921569	0.07843138
foam	0	29	0.6041667	17.52083
foam	2	11	0.2291667	2.520833
foam	1	5	0.1041667	0.5208333
foam	3	3	0.0625	0.1875
super	1	27	0.3103448	8.37931
super	0	49	0.5632184	27.5977
super	3	4	0.04597701	0.183908
super	2	7	0.08045977	0.5632184
delightful	0	6	0.6	3.6
delightful	1	3	0.3	0.9
delightful	2	1	0.1	0.1
freshen	0	4	0.6666667	2.666667
freshen	2	1	0.1666667	0.1666667
freshen	1	1	0.1666667	0.1666667
mess	0	10	0.625	6.25
mess	1	5	0.3125	1.5625
mess	3	1	0.0625	0.0625
sure	0	138	0.5822785	80.35443
sure	1	45	0.1898734	8.544304
sure	2	39	0.164557	6.417722
sure	3	8	0.03375527	0.2700422
sure	5	2	0.008438818	0.01687764
sure	4	4	0.01687764	0.06751055
sure	6	1	0.004219409	0.004219409
version	0	51	0.5666667	28.9
version	1	26	0.2888889	7.511111
version	4	1	0.01111111	0.01111111
version	2	7	0.07777778	0.5444444
version	6	1	0.01111111	0.01111111
version	3	4	0.04444445	0.1777778
cook	0	15	0.75	11.25
cook	1	4	0.2	0.8
cook	3	1	0.05	0.05
kitchen	0	35	0.5932204	20.76271
kitchen	1	21	0.3559322	7.474576
kitchen	2	1	0.01694915	0.01694915
kitchen	3	2	0.03389831	0.06779661
breakfast	0	44	0.7096774	31.22581
breakfast	1	14	0.2258064	3.16129
breakfast	3	1	0.01612903	0.01612903
breakfast	2	2	0.03225806	0.06451613
breakfast	4	1	0.01612903	0.01612903
household	0	4	0.3076923	1.230769
household	1	4	0.3076923	1.230769
household	3	4	0.3076923	1.230769
household	2	1	0.07692308	0.07692308
dog	1	28	0.5185185	14.51852
dog	0	20	0.3703704	7.407407
dog	2	5	0.09259259	0.462963
dog	3	1	0.01851852	0.01851852
tart	2	1	0.2	0.2
tart	0	4	0.8	3.2
grab	2	4	0.09302326	0.372093
grab	1	8	0.1860465	1.488372
grab	0	24	0.5581396	13.39535
grab	3	5	0.1162791	0.5813954
grab	7	1	0.02325581	0.02325581
grab	5	1	0.02325581	0.02325581
crunchy	0	9	1	9
wafer	0	5	1	5
understand	0	29	0.7073171	20.51219
understand	1	5	0.1219512	0.6097561
understand	2	5	0.1219512	0.6097561
understand	3	2	0.04878049	0.09756097
metal	0	33	0.5892857	19.44643
metal	1	14	0.25	3.5
metal	2	8	0.1428571	1.142857
metal	3	1	0.01785714	0.01785714
ya	0	6	0.8571429	5.142857
ya	1	1	0.1428571	0.1428571
laxative	0	8	1	8
milk	3	4	0.02453988	0.09815951
milk	0	135	0.8282208	111.8098
milk	1	19	0.1165644	2.214724
milk	2	5	0.03067485	0.1533742
apple	2	7	0.09859155	0.6901408
apple	0	48	0.6760563	32.4507
apple	1	11	0.1549296	1.704225
apple	5	2	0.02816901	0.05633803
apple	3	2	0.02816901	0.05633803
apple	4	1	0.01408451	0.01408451
plenty	0	16	0.6153846	9.846154
plenty	2	4	0.1538462	0.6153846
plenty	1	5	0.1923077	0.9615385
plenty	4	1	0.03846154	0.03846154
weird	2	1	0.04166667	0.04166667
weird	0	16	0.6666667	10.66667
weird	1	6	0.25	1.5
weird	4	1	0.04166667	0.04166667
spend	2	8	0.08421053	0.6736842
spend	1	17	0.1789474	3.042105
spend	0	68	0.7157895	48.67369
spend	3	1	0.01052632	0.01052632
spend	5	1	0.01052632	0.01052632
knob	0	8	0.8888889	7.111111
knob	2	1	0.1111111	0.1111111
shed	2	2	0.1818182	0.3636364
shed	1	2	0.1818182	0.3636364
shed	0	7	0.6363636	4.454545
talk	0	16	0.6956522	11.13043
talk	1	6	0.2608696	1.565217
talk	2	1	0.04347826	0.04347826
cousin	0	4	0.8	3.2
cousin	1	1	0.2	0.2
chicken	3	3	0.1363636	0.4090909
chicken	0	18	0.8181818	14.72727
chicken	1	1	0.04545455	0.04545455
hey	1	9	0.5	4.5
hey	0	9	0.5	4.5
ta	2	1	0.125	0.125
ta	0	6	0.75	4.5
ta	1	1	0.125	0.125
reason	0	64	0.5565217	35.61739
reason	2	13	0.1130435	1.469565
reason	1	27	0.2347826	6.33913
reason	3	5	0.04347826	0.2173913
reason	4	4	0.03478261	0.1391304
reason	5	1	0.008695652	0.008695652
reason	8	1	0.008695652	0.008695652
smooth	1	19	0.2375	4.5125
smooth	3	6	0.075	0.45
smooth	0	48	0.6	28.8
smooth	2	6	0.075	0.45
smooth	5	1	0.0125	0.0125
tone	1	5	0.5555556	2.777778
tone	0	4	0.4444444	1.777778
event	2	5	0.3846154	1.923077
event	0	5	0.3846154	1.923077
event	1	3	0.2307692	0.6923077
shave	0	312	0.9017341	281.341
shave	1	26	0.07514451	1.953757
shave	2	5	0.01445087	0.07225433
shave	5	1	0.002890173	0.002890173
shave	3	2	0.005780347	0.01156069
tend	0	56	0.6746988	37.78313
tend	1	21	0.2530121	5.313253
tend	2	4	0.04819277	0.1927711
tend	3	1	0.01204819	0.01204819
tend	4	1	0.01204819	0.01204819
edge	0	19	0.5588235	10.61765
edge	1	11	0.3235294	3.558824
edge	3	1	0.02941176	0.02941176
edge	2	3	0.0882353	0.2647059
gel	1	40	0.3389831	13.55932
gel	2	20	0.1694915	3.389831
gel	0	52	0.440678	22.91525
gel	3	4	0.03389831	0.1355932
gel	4	2	0.01694915	0.03389831
advance	1	3	0.375	1.125
advance	0	4	0.5	2
advance	2	1	0.125	0.125
shaving	0	28	0.9655172	27.03448
shaving	1	1	0.03448276	0.03448276
dab	2	2	0.3333333	0.6666667
dab	0	4	0.6666667	2.666667
lather	0	25	0.9259259	23.14815
lather	1	2	0.07407407	0.1481481
mug	0	10	0.8333333	8.333333
mug	4	1	0.08333334	0.08333334
mug	2	1	0.08333334	0.08333334
ear	2	4	0.05263158	0.2105263
ear	0	58	0.7631579	44.26316
ear	3	4	0.05263158	0.2105263
ear	1	9	0.1184211	1.065789
ear	4	1	0.01315789	0.01315789
rejuvenate	1	1	0.1111111	0.1111111
rejuvenate	0	8	0.8888889	7.111111
aloe	1	6	0.3157895	1.894737
aloe	3	3	0.1578947	0.4736842
aloe	0	9	0.4736842	4.263158
aloe	2	1	0.05263158	0.05263158
soothe	0	9	0.6428571	5.785714
soothe	5	1	0.07142857	0.07142857
soothe	2	2	0.1428571	0.2857143
soothe	1	2	0.1428571	0.2857143
protect	1	9	0.1666667	1.5
protect	0	40	0.7407407	29.62963
protect	3	2	0.03703704	0.07407407
protect	2	2	0.03703704	0.07407407
protect	5	1	0.01851852	0.01851852
period	1	11	0.1929825	2.122807
period	0	37	0.6491228	24.01755
period	3	4	0.07017544	0.2807018
period	6	1	0.01754386	0.01754386
period	2	3	0.05263158	0.1578947
period	5	1	0.01754386	0.01754386
hairy	0	5	0.7142857	3.571429
hairy	2	2	0.2857143	0.5714286
pleasant	1	9	0.2368421	2.131579
pleasant	3	4	0.1052632	0.4210526
pleasant	2	2	0.05263158	0.1052632
pleasant	5	1	0.02631579	0.02631579
pleasant	0	21	0.5526316	11.60526
pleasant	4	1	0.02631579	0.02631579
hence	1	5	0.25	1.25
hence	2	2	0.1	0.2
hence	3	1	0.05	0.05
hence	0	11	0.55	6.05
hence	5	1	0.05	0.05
process	1	17	0.3090909	5.254546
process	5	1	0.01818182	0.01818182
process	3	3	0.05454545	0.1636364
process	0	24	0.4363636	10.47273
process	2	10	0.1818182	1.818182
test	4	1	0.008130081	0.008130081
test	1	20	0.1626016	3.252032
test	0	78	0.6341463	49.46341
test	3	7	0.05691057	0.398374
test	5	1	0.008130081	0.008130081
test	2	16	0.1300813	2.081301
bp	0	23	1	23
monitor	0	11	0.55	6.05
monitor	3	1	0.05	0.05
monitor	1	5	0.25	1.25
monitor	5	1	0.05	0.05
monitor	4	1	0.05	0.05
monitor	2	1	0.05	0.05
patient	0	42	0.8571429	36
patient	1	4	0.08163265	0.3265306
patient	2	2	0.04081633	0.08163265
patient	3	1	0.02040816	0.02040816
bring	2	7	0.1458333	1.020833
bring	1	16	0.3333333	5.333333
bring	0	21	0.4375	9.1875
bring	4	2	0.04166667	0.08333334
bring	3	2	0.04166667	0.08333334
check	3	3	0.04109589	0.1232877
check	6	1	0.01369863	0.01369863
check	1	25	0.3424658	8.561644
check	0	31	0.4246575	13.16438
check	2	11	0.1506849	1.657534
check	4	2	0.02739726	0.05479452
far	2	21	0.07894737	1.657895
far	3	10	0.03759398	0.3759398
far	0	165	0.6203008	102.3496
far	6	3	0.0112782	0.03383458
far	4	7	0.02631579	0.1842105
far	1	59	0.2218045	13.08647
far	7	1	0.003759399	0.003759399
cuff	0	33	0.8918919	29.43243
cuff	3	1	0.02702703	0.02702703
cuff	2	1	0.02702703	0.02702703
cuff	1	2	0.05405406	0.1081081
heavier	0	23	0.6388889	14.69444
heavier	5	1	0.02777778	0.02777778
heavier	2	4	0.1111111	0.4444444
heavier	1	8	0.2222222	1.777778
stay	0	111	0.637931	70.81035
stay	2	24	0.137931	3.310345
stay	1	29	0.1666667	4.833333
stay	3	7	0.04022989	0.2816092
stay	4	1	0.005747126	0.005747126
stay	5	1	0.005747126	0.005747126
stay	7	1	0.005747126	0.005747126
choice	3	3	0.02884615	0.08653846
choice	0	73	0.7019231	51.24038
choice	2	7	0.0673077	0.4711539
choice	1	19	0.1826923	3.471154
choice	5	1	0.009615385	0.009615385
choice	4	1	0.009615385	0.009615385
training	1	7	0.1944444	1.361111
training	0	25	0.6944444	17.36111
training	2	2	0.05555556	0.1111111
training	3	2	0.05555556	0.1111111
racing	1	1	0.1	0.1
racing	0	6	0.6	3.6
racing	3	1	0.1	0.1
racing	4	1	0.1	0.1
racing	5	1	0.1	0.1
ironman	3	2	0.125	0.25
ironman	1	2	0.125	0.25
ironman	0	12	0.75	9
distance	3	1	0.03703704	0.03703704
distance	0	18	0.6666667	12
distance	2	3	0.1111111	0.3333333
distance	1	4	0.1481481	0.5925926
distance	5	1	0.03703704	0.03703704
powerbar	2	3	0.06521739	0.1956522
powerbar	1	5	0.1086956	0.5434783
powerbar	0	38	0.8260869	31.3913
performance	1	10	0.1923077	1.923077
performance	3	4	0.07692308	0.3076923
performance	0	33	0.6346154	20.94231
performance	2	5	0.09615385	0.4807692
race	3	2	0.05882353	0.1176471
race	1	7	0.2058824	1.441177
race	0	22	0.6470588	14.23529
race	2	3	0.0882353	0.2647059
italy.during	1	1	0.125	0.125
italy.during	0	6	0.75	4.5
italy.during	3	1	0.125	0.125
recovery	0	21	0.6176471	12.97059
recovery	3	3	0.0882353	0.2647059
recovery	1	6	0.1764706	1.058824
recovery	5	1	0.02941176	0.02941176
recovery	2	3	0.0882353	0.2647059
post	3	2	0.03703704	0.07407407
post	0	35	0.6481481	22.68518
post	1	13	0.2407407	3.12963
post	2	2	0.03703704	0.07407407
post	4	2	0.03703704	0.07407407
race.i	0	14	0.875	12.25
race.i	1	1	0.0625	0.0625
race.i	3	1	0.0625	0.0625
tolerability	1	1	0.125	0.125
tolerability	0	7	0.875	6.125
subjetive.try	0	8	1	8
similar	0	65	0.7222222	46.94444
similar	1	14	0.1555556	2.177778
similar	2	6	0.06666667	0.4
similar	3	2	0.02222222	0.04444445
similar	5	3	0.03333334	0.1
future	1	13	0.2826087	3.673913
future	0	30	0.6521739	19.56522
future	3	2	0.04347826	0.08695652
future	5	1	0.02173913	0.02173913
encourage	1	3	0.1666667	0.5
encourage	0	13	0.7222222	9.388888
encourage	3	1	0.05555556	0.05555556
encourage	2	1	0.05555556	0.05555556
me.i	1	2	0.1111111	0.2222222
me.i	0	11	0.6111111	6.722222
me.i	3	1	0.05555556	0.05555556
me.i	2	3	0.1666667	0.5
me.i	4	1	0.05555556	0.05555556
session	0	25	0.7575758	18.93939
session	1	7	0.2121212	1.484848
session	2	1	0.03030303	0.03030303
races.i	1	2	0.25	0.5
races.i	0	6	0.75	4.5
switching	0	7	0.875	6.125
switching	2	1	0.125	0.125
gu	1	1	0.09090909	0.09090909
gu	0	10	0.9090909	9.090909
bars.i	5	1	0.125	0.125
bars.i	0	5	0.625	3.125
bars.i	3	2	0.25	0.5
sessions.take	0	7	0.875	6.125
sessions.take	3	1	0.125	0.125
already	0	67	0.5877193	39.37719
already	2	9	0.07894737	0.7105263
already	1	31	0.2719298	8.429825
already	4	3	0.02631579	0.07894737
already	3	2	0.01754386	0.03508772
already	6	1	0.00877193	0.00877193
already	5	1	0.00877193	0.00877193
aware	1	5	0.1724138	0.862069
aware	0	22	0.7586207	16.68966
aware	3	2	0.06896552	0.137931
melt	2	3	0.075	0.225
melt	0	28	0.7	19.6
melt	3	1	0.025	0.025
melt	1	8	0.2	1.6
extreme	1	7	0.1627907	1.139535
extreme	0	29	0.6744186	19.55814
extreme	4	1	0.02325581	0.02325581
extreme	5	1	0.02325581	0.02325581
extreme	2	4	0.09302326	0.372093
extreme	3	1	0.02325581	0.02325581
heat	1	23	0.1869919	4.300813
heat	0	94	0.7642276	71.83739
heat	3	2	0.01626016	0.03252032
heat	2	2	0.01626016	0.03252032
heat	5	1	0.008130081	0.008130081
heat	4	1	0.008130081	0.008130081
multi	0	4	0.6666667	2.666667
multi	2	1	0.1666667	0.1666667
multi	4	1	0.1666667	0.1666667
pak	0	5	1	5
animal	2	3	0.15	0.45
animal	0	9	0.45	4.05
animal	4	1	0.05	0.05
animal	1	5	0.25	1.25
animal	3	1	0.05	0.05
animal	5	1	0.05	0.05
settle	0	17	0.8095238	13.7619
settle	1	3	0.1428571	0.4285715
settle	4	1	0.04761905	0.04761905
withstand	0	5	1	5
rest	0	35	0.5932204	20.76271
rest	1	16	0.2711864	4.338983
rest	4	1	0.01694915	0.01694915
rest	2	4	0.06779661	0.2711864
rest	3	1	0.01694915	0.01694915
rest	5	2	0.03389831	0.06779661
field	0	7	0.5	3.5
field	1	4	0.2857143	1.142857
field	3	2	0.1428571	0.2857143
field	2	1	0.07142857	0.07142857
category	4	1	0.07692308	0.07692308
category	2	1	0.07692308	0.07692308
category	1	7	0.5384616	3.769231
category	5	1	0.07692308	0.07692308
category	0	3	0.2307692	0.6923077
nobody	0	5	0.4545455	2.272727
nobody	1	5	0.4545455	2.272727
nobody	3	1	0.09090909	0.09090909
challenge	0	5	0.7142857	3.571429
challenge	1	1	0.1428571	0.1428571
challenge	2	1	0.1428571	0.1428571
nutritional	1	7	0.14	0.98
nutritional	2	4	0.08	0.32
nutritional	0	36	0.72	25.92
nutritional	5	2	0.04	0.08
nutritional	4	1	0.02	0.02
profile	0	9	0.9	8.099999
profile	1	1	0.1	0.1
close	1	19	0.1557377	2.959016
close	2	9	0.07377049	0.6639345
close	0	85	0.6967213	59.22131
close	5	2	0.01639344	0.03278688
close	4	3	0.02459016	0.07377049
close	8	1	0.008196721	0.008196721
close	3	3	0.02459016	0.07377049
promote	1	2	0.1	0.2
promote	0	14	0.7	9.8
promote	3	4	0.2	0.8
mega	1	2	0.2857143	0.5714286
mega	0	5	0.7142857	3.571429
honest	3	2	0.1111111	0.2222222
honest	0	10	0.5555556	5.555556
honest	2	4	0.2222222	0.8888889
honest	5	1	0.05555556	0.05555556
honest	1	1	0.05555556	0.05555556
associate	0	17	0.7391304	12.56522
associate	1	4	0.173913	0.6956522
associate	2	2	0.08695652	0.173913
call	0	55	0.6626506	36.44578
call	1	16	0.1927711	3.084337
call	6	1	0.01204819	0.01204819
call	5	2	0.02409638	0.04819277
call	4	2	0.02409638	0.04819277
call	3	4	0.04819277	0.1927711
call	2	3	0.03614458	0.1084337
creme	0	11	0.7333333	8.066667
creme	1	1	0.06666667	0.06666667
creme	2	3	0.2	0.6
cherry	0	51	0.85	43.35
cherry	1	7	0.1166667	0.8166667
cherry	2	2	0.03333334	0.06666667
gf	0	21	0.9545454	20.04545
gf	1	1	0.04545455	0.04545455
whey	0	85	0.7391304	62.82609
whey	2	9	0.07826087	0.7043478
whey	3	1	0.008695652	0.008695652
whey	1	19	0.1652174	3.13913
whey	5	1	0.008695652	0.008695652
isolate	0	61	0.9242424	56.37879
isolate	2	1	0.01515152	0.01515152
isolate	1	4	0.06060606	0.2424242
quick	1	17	0.1976744	3.360465
quick	0	50	0.5813953	29.06977
quick	2	9	0.1046512	0.9418604
quick	3	5	0.05813954	0.2906977
quick	5	1	0.01162791	0.01162791
quick	4	4	0.04651163	0.1860465
act	0	22	0.8148148	17.92593
act	1	5	0.1851852	0.9259259
foamy	0	5	1	5
carbs	0	6	1	6
allowing	0	5	1	5
details	0	5	1	5
unique	0	11	0.7333333	8.066667
unique	3	1	0.06666667	0.06666667
unique	2	1	0.06666667	0.06666667
unique	1	2	0.1333333	0.2666667
properties	0	5	1	5
wa	0	6	1	6
intend	0	28	0.7179487	20.10256
intend	2	4	0.1025641	0.4102564
intend	1	7	0.1794872	1.25641
serious	0	39	0.8125	31.6875
serious	1	7	0.1458333	1.020833
serious	3	1	0.02083333	0.02083333
serious	4	1	0.02083333	0.02083333
competitor	0	10	0.7692308	7.692308
competitor	1	3	0.2307692	0.6923077
argue	0	5	1	5
areas	0	4	0.8	3.2
areas	2	1	0.2	0.2
supplementation	0	17	0.8095238	13.7619
supplementation	1	4	0.1904762	0.7619048
important	0	53	0.6091954	32.28736
important	1	21	0.2413793	5.068965
important	2	9	0.1034483	0.9310345
important	3	4	0.04597701	0.183908
afford	0	32	0.744186	23.81395
afford	1	10	0.2325581	2.325582
afford	5	1	0.02325581	0.02325581
seek	0	7	0.875	6.125
seek	3	1	0.125	0.125
option	0	37	0.755102	27.93878
option	1	8	0.1632653	1.306122
option	4	1	0.02040816	0.02040816
option	6	1	0.02040816	0.02040816
option	2	2	0.04081633	0.08163265
optimum	0	10	0.7692308	7.692308
optimum	1	1	0.07692308	0.07692308
optimum	5	1	0.07692308	0.07692308
optimum	3	1	0.07692308	0.07692308
gold	0	36	0.8372093	30.13953
gold	2	3	0.06976745	0.2093023
gold	3	1	0.02325581	0.02325581
gold	1	3	0.06976745	0.2093023
money	0	125	0.6648936	83.1117
money	1	38	0.2021277	7.680851
money	2	16	0.08510638	1.361702
money	6	1	0.005319149	0.005319149
money	5	2	0.0106383	0.0212766
money	3	5	0.02659575	0.1329787
money	4	1	0.005319149	0.005319149
concern	0	36	0.6545454	23.56363
concern	4	2	0.03636364	0.07272727
concern	2	4	0.07272727	0.2909091
concern	1	10	0.1818182	1.818182
concern	3	3	0.05454545	0.1636364
mass	1	2	0.2857143	0.5714286
mass	3	1	0.1428571	0.1428571
mass	0	3	0.4285714	1.285714
mass	2	1	0.1428571	0.1428571
rock	1	2	0.08695652	0.173913
rock	0	14	0.6086956	8.521739
rock	2	2	0.08695652	0.173913
rock	3	5	0.2173913	1.086957
initial	0	14	0.7	9.8
initial	1	1	0.05	0.05
initial	4	1	0.05	0.05
initial	3	3	0.15	0.45
initial	2	1	0.05	0.05
chocolate	0	196	0.8099173	158.7438
chocolate	1	27	0.1115702	3.012397
chocolate	3	2	0.008264462	0.01652892
chocolate	2	14	0.05785124	0.8099173
chocolate	4	3	0.01239669	0.03719008
vanilla	0	45	0.8035714	36.16071
vanilla	2	4	0.07142857	0.2857143
vanilla	5	1	0.01785714	0.01785714
vanilla	1	6	0.1071429	0.6428571
muscle	0	127	0.7559524	96.00595
muscle	1	25	0.1488095	3.720238
muscle	2	10	0.05952381	0.5952381
muscle	8	1	0.005952381	0.005952381
muscle	3	2	0.01190476	0.02380952
muscle	5	3	0.01785714	0.05357143
flexible	2	3	0.1304348	0.3913043
flexible	0	13	0.5652174	7.347826
flexible	1	6	0.2608696	1.565217
flexible	3	1	0.04347826	0.04347826
flavored	0	17	0.7083333	12.04167
flavored	1	4	0.1666667	0.6666667
flavored	3	1	0.04166667	0.04166667
flavored	2	2	0.08333334	0.1666667
melted	0	3	0.5	1.5
melted	1	3	0.5	1.5
joke	1	3	0.4285714	1.285714
joke	0	4	0.5714286	2.285714
gram	0	87	0.8613861	74.94059
gram	1	4	0.03960396	0.1584158
gram	2	9	0.08910891	0.8019803
gram	3	1	0.00990099	0.00990099
essential	3	10	0.125	1.25
essential	5	2	0.025	0.05
essential	0	40	0.5	20
essential	1	17	0.2125	3.6125
essential	2	11	0.1375	1.5125
healthy	0	104	0.6842105	71.1579
healthy	1	36	0.2368421	8.526316
healthy	2	7	0.04605263	0.3223684
healthy	7	1	0.006578947	0.006578947
healthy	5	1	0.006578947	0.006578947
healthy	6	1	0.006578947	0.006578947
healthy	3	2	0.01315789	0.02631579
fatty	1	4	0.2222222	0.8888889
fatty	5	1	0.05555556	0.05555556
fatty	0	13	0.7222222	9.388888
digestive	3	1	0.01785714	0.01785714
digestive	0	41	0.7321429	30.01786
digestive	1	10	0.1785714	1.785714
digestive	2	3	0.05357143	0.1607143
digestive	4	1	0.01785714	0.01785714
additive	0	20	0.6060606	12.12121
additive	1	10	0.3030303	3.030303
additive	5	1	0.03030303	0.03030303
additive	2	1	0.03030303	0.03030303
additive	3	1	0.03030303	0.03030303
finest	1	5	0.5	2.5
finest	3	1	0.1	0.1
finest	0	3	0.3	0.9
finest	4	1	0.1	0.1
exception	0	8	0.5	4
exception	1	5	0.3125	1.5625
exception	3	2	0.125	0.25
exception	2	1	0.0625	0.0625
replacement	2	12	0.07594936	0.9113923
replacement	3	8	0.05063291	0.4050633
replacement	0	120	0.7594936	91.13924
replacement	1	17	0.1075949	1.829114
replacement	4	1	0.006329114	0.006329114
casein	3	2	0.3333333	0.6666667
casein	0	4	0.6666667	2.666667
ten	5	3	0.05454545	0.1636364
ten	0	31	0.5636364	17.47273
ten	3	2	0.03636364	0.07272727
ten	1	12	0.2181818	2.618182
ten	2	5	0.09090909	0.4545455
ten	6	1	0.01818182	0.01818182
ten	4	1	0.01818182	0.01818182
although	5	1	0.007936508	0.007936508
although	0	83	0.6587301	54.6746
although	1	26	0.2063492	5.365079
although	2	11	0.08730159	0.9603175
although	6	1	0.007936508	0.007936508
although	3	4	0.03174603	0.1269841
graham	2	1	0.1666667	0.1666667
graham	3	1	0.1666667	0.1666667
graham	0	4	0.6666667	2.666667
cracker	2	3	0.5	1.5
cracker	0	3	0.5	1.5
shaker	5	1	0.05882353	0.05882353
shaker	3	1	0.05882353	0.05882353
shaker	0	14	0.8235294	11.52941
shaker	2	1	0.05882353	0.05882353
cup	3	6	0.05714286	0.3428572
cup	2	10	0.0952381	0.952381
cup	0	56	0.5333334	29.86667
cup	1	33	0.3142857	10.37143
bottle	6	1	0.004	0.004
bottle	0	136	0.544	73.984
bottle	2	24	0.096	2.304
bottle	3	15	0.06	0.9
bottle	1	68	0.272	18.496
bottle	4	5	0.02	0.09999999
bottle	10	1	0.004	0.004
reputation	3	1	0.09090909	0.09090909
reputation	0	7	0.6363636	4.454545
reputation	4	1	0.09090909	0.09090909
reputation	1	2	0.1818182	0.3636364
concentrate	0	43	0.7678571	33.01786
concentrate	1	9	0.1607143	1.446429
concentrate	3	2	0.03571429	0.07142857
concentrate	2	1	0.01785714	0.01785714
concentrate	5	1	0.01785714	0.01785714
naturally	1	9	0.28125	2.53125
naturally	0	16	0.5	8
naturally	3	2	0.0625	0.125
naturally	2	5	0.15625	0.78125
cost	1	40	0.2020202	8.080808
cost	0	139	0.7020202	97.58081
cost	2	11	0.05555556	0.6111111
cost	3	6	0.03030303	0.1818182
cost	5	1	0.005050505	0.005050505
cost	4	1	0.005050505	0.005050505
known	1	5	0.5	2.5
known	0	5	0.5	2.5
carb	3	2	0.02061856	0.04123711
carb	0	81	0.8350515	67.63918
carb	1	9	0.0927835	0.8350515
carb	2	4	0.04123711	0.1649484
carb	4	1	0.01030928	0.01030928
ground	0	5	0.3125	1.5625
ground	5	1	0.0625	0.0625
ground	2	4	0.25	1
ground	1	5	0.3125	1.5625
ground	3	1	0.0625	0.0625
flax	3	1	0.05	0.05
flax	0	14	0.7	9.8
flax	1	5	0.25	1.25
seed	0	38	0.8085107	30.72341
seed	1	7	0.1489362	1.042553
seed	2	1	0.0212766	0.0212766
seed	3	1	0.0212766	0.0212766
formula	1	3	0.1666667	0.5
formula	0	15	0.8333333	12.5
favor	7	1	0.04347826	0.04347826
favor	2	1	0.04347826	0.04347826
favor	0	18	0.7826087	14.08696
favor	1	2	0.08695652	0.173913
favor	3	1	0.04347826	0.04347826
stand	2	2	0.02380952	0.04761905
stand	3	3	0.03571429	0.1071429
stand	7	1	0.01190476	0.01190476
stand	1	12	0.1428571	1.714286
stand	0	64	0.7619048	48.76191
stand	8	1	0.01190476	0.01190476
stand	5	1	0.01190476	0.01190476
tasting	0	56	0.7088608	39.6962
tasting	3	4	0.05063291	0.2025317
tasting	1	9	0.113924	1.025316
tasting	2	7	0.08860759	0.6202531
tasting	5	1	0.01265823	0.01265823
tasting	4	1	0.01265823	0.01265823
tasting	6	1	0.01265823	0.01265823
disappoint	0	16	0.5333334	8.533334
disappoint	1	8	0.2666667	2.133333
disappoint	3	4	0.1333333	0.5333334
disappoint	2	1	0.03333334	0.03333334
disappoint	7	1	0.03333334	0.03333334
neither	1	3	0.25	0.75
neither	0	3	0.25	0.75
neither	2	5	0.4166667	2.083333
neither	3	1	0.08333334	0.08333334
watery	0	5	0.625	3.125
watery	1	1	0.125	0.125
watery	2	2	0.25	0.5
thick	2	9	0.1232877	1.109589
thick	0	49	0.6712329	32.89041
thick	1	14	0.1917808	2.684932
thick	4	1	0.01369863	0.01369863
low	0	139	0.7277487	101.1571
low	1	33	0.1727749	5.701571
low	2	14	0.07329843	1.026178
low	3	3	0.01570681	0.04712041
low	5	2	0.0104712	0.02094241
tummy	0	9	0.75	6.75
tummy	1	2	0.1666667	0.3333333
tummy	3	1	0.08333334	0.08333334
satisfy	0	42	0.7924528	33.28302
satisfy	1	9	0.1698113	1.528302
satisfy	6	1	0.01886792	0.01886792
satisfy	2	1	0.01886792	0.01886792
control	0	56	0.6363636	35.63636
control	1	19	0.2159091	4.102273
control	2	9	0.1022727	0.9204546
control	4	2	0.02272727	0.04545455
control	3	1	0.01136364	0.01136364
control	5	1	0.01136364	0.01136364
rate	4	2	0.01923077	0.03846154
rate	1	12	0.1153846	1.384615
rate	0	86	0.8269231	71.11539
rate	2	3	0.02884615	0.08653846
rate	3	1	0.009615385	0.009615385
fast	0	73	0.6952381	50.75238
fast	1	22	0.2095238	4.609524
fast	2	7	0.06666667	0.4666667
fast	4	1	0.00952381	0.00952381
fast	7	1	0.00952381	0.00952381
fast	3	1	0.00952381	0.00952381
thicker	1	8	0.2857143	2.285714
thicker	0	19	0.6785714	12.89286
thicker	3	1	0.03571429	0.03571429
high.dollar	0	7	1	7
spread	2	1	0.1111111	0.1111111
spread	0	7	0.7777778	5.444445
spread	4	1	0.1111111	0.1111111
strength	1	8	0.1428571	1.142857
strength	0	41	0.7321429	30.01786
strength	2	5	0.08928572	0.4464286
strength	4	1	0.01785714	0.01785714
strength	3	1	0.01785714	0.01785714
wash	2	10	0.06944445	0.6944445
wash	0	97	0.6736111	65.34028
wash	1	26	0.1805556	4.694444
wash	3	6	0.04166667	0.25
wash	7	1	0.006944444	0.006944444
wash	8	1	0.006944444	0.006944444
wash	4	1	0.006944444	0.006944444
wash	5	2	0.01388889	0.02777778
truly	0	30	0.5769231	17.30769
