3.970416	4.277047	4.222330	3.967501	3.996974	3.893836	3.762232	2.858871	3.500000	3.500000	
3.968019	4.277047	4.222330	3.962239	3.996974	3.893836	3.762232	2.858871	3.500000	3.500000	
3.968019	4.275972	4.222330	3.962239	3.996974	3.893836	3.762232	2.858871	3.500000	3.500000	
3.968019	4.278834	4.222330	3.962297	3.996974	3.893836	3.762232	2.858871	3.500000	3.500000	
3.968019	4.279019	4.222330	3.962297	3.996974	3.893836	3.762232	2.858871	3.500000	3.500000	
3.968019	4.279019	4.222330	3.966398	3.996974	3.893836	3.762232	2.858871	3.500000	3.500000	
3.968019	4.280791	4.222330	3.966398	3.996974	3.893836	3.762232	2.858871	3.500000	3.500000	
3.968019	4.282328	4.222330	3.966795	3.996974	3.893836	3.762232	2.858871	3.500000	3.500000	
3.968019	4.282328	4.222330	3.968487	3.997441	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968019	4.287676	4.222330	3.968487	3.997441	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968019	4.287676	4.222330	3.954037	3.997441	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968019	4.292677	4.222330	3.954037	3.997441	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968019	4.292775	4.225434	3.954830	3.997441	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968019	4.291378	4.225434	3.954830	3.997441	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968019	4.289466	4.225434	3.954830	3.997907	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968019	4.288772	4.225434	3.955225	3.997907	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968435	4.288772	4.225434	3.956016	4.000464	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968435	4.288151	4.225434	3.956016	4.003697	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968435	4.280179	4.225434	3.956016	4.003697	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968435	4.272808	4.225434	3.956016	4.003697	3.893836	3.761163	2.858871	3.500000	3.500000	
3.968435	4.266227	4.225434	3.956016	4.003697	3.891949	3.761163	2.858871	3.500000	3.500000	
3.968435	4.259902	4.225434	3.954898	4.003697	3.891949	3.761163	2.858871	3.500000	3.500000	
3.968435	4.259944	4.225434	3.954898	4.003697	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.260943	4.225434	3.954898	4.003697	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.253001	4.225434	3.954898	4.003697	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.247737	4.225434	3.954898	4.003697	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.246788	4.225434	3.952664	4.003697	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.246788	4.219231	3.952664	4.000923	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.246789	4.219231	3.954974	4.000923	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.246789	4.218277	3.955982	4.001384	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.246789	4.218277	3.955982	4.003797	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.246789	4.218277	3.955982	4.006184	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.246790	4.218277	3.956375	4.006639	3.891949	3.762617	2.858871	3.500000	3.500000	
3.968851	4.246790	4.218277	3.957551	4.006639	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.246790	4.235648	3.957551	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.246790	4.242491	3.957551	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.246790	4.247462	3.957551	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.246790	4.177686	3.955330	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.246790	4.115137	3.955722	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.247010	4.134317	3.955722	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.247010	4.135958	3.955722	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.247010	4.131766	3.955722	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.247010	4.072075	3.952399	4.007094	3.891949	3.762617	2.858871	3.500000	3.500000	
3.969266	4.247010	4.072075	3.954562	4.007094	3.896266	3.762617	2.858871	3.500000	3.500000	
3.969682	4.247010	4.072075	3.954630	4.007094	3.903427	3.762617	2.858871	3.500000	3.500000	
3.970529	4.247010	4.072075	3.956312	4.007548	3.920163	3.762617	2.858871	3.500000	3.500000	
3.970529	4.247010	4.072075	3.957319	4.007548	3.924393	3.762617	2.858871	3.500000	3.500000	
3.970529	4.247010	4.072075	3.961075	4.007548	3.926098	3.762617	2.858871	3.500000	3.500000	
3.975868	4.247010	4.072075	3.959993	4.007548	3.926098	3.762617	2.858871	3.500000	3.500000	
3.979531	4.247010	4.072075	3.960099	4.007548	3.926098	3.762617	2.858871	3.500000	3.500000	
3.983380	4.247010	4.072075	3.960099	4.007548	3.926098	3.762617	2.858871	3.500000	3.500000	
3.985914	4.247230	4.072075	3.960099	4.007548	3.926098	3.762617	2.858871	3.500000	3.500000	
3.985914	4.247230	4.072075	3.961776	4.007548	3.926098	3.762617	2.858871	3.500000	3.500000	
3.985914	4.247230	4.072075	3.961776	4.011596	3.926098	3.762617	2.858871	3.500000	3.500000	
3.985914	4.247230	4.072075	3.963390	4.011596	3.926098	3.762617	2.858871	3.500000	3.500000	
3.985914	4.246654	4.072075	3.963390	4.012980	3.926098	3.762617	2.858871	3.500000	3.500000	
3.975765	4.246654	4.072075	3.963390	4.012980	3.926098	3.762617	2.858871	3.500000	3.500000	
3.966856	4.246654	4.072075	3.962314	4.012980	3.926098	3.762617	2.858871	3.500000	3.500000	
3.957602	4.246654	4.072075	3.962314	4.012980	3.926098	3.762617	2.858871	3.500000	3.500000	
3.949553	4.246654	4.072075	3.962314	4.012980	3.926098	3.762617	2.858871	3.500000	3.500000	
3.941957	4.246654	4.072075	3.962314	4.012980	3.926098	3.762617	2.858871	3.500000	3.500000	
3.941957	4.246654	4.069541	3.962691	4.012980	3.926098	3.762617	2.858871	3.500000	3.500000	
3.942077	4.245710	4.069541	3.962691	4.008904	3.926098	3.762617	2.858871	3.500000	3.500000	
3.942077	4.245710	4.069541	3.962369	4.007548	3.926098	3.759638	2.858871	3.500000	3.500000	
3.942077	4.245710	4.069541	3.962369	4.011557	3.926098	3.759638	2.858871	3.500000	3.500000	
3.942077	4.248628	4.069541	3.962047	4.011557	3.926098	3.759638	2.858871	3.500000	3.500000	
3.942077	4.248845	4.069541	3.962047	4.011557	3.926098	3.759638	2.858871	3.500000	3.500000	
3.942486	4.249278	4.069541	3.963549	4.011557	3.926098	3.759638	2.858871	3.500000	3.500000	
3.942486	4.250360	4.069541	3.964299	4.011557	3.926098	3.759638	2.858871	3.500000	3.500000	
3.942486	4.250576	4.069541	3.966167	4.011557	3.926098	3.759638	2.858871	3.500000	3.500000	
3.942486	4.250792	4.069541	3.968772	4.011557	3.926098	3.759638	2.858871	3.500000	3.500000	
3.942650	4.250792	4.069541	3.970726	4.011557	3.926098	3.763970	2.858871	3.500000	3.500000	
3.942523	4.250792	4.069541	3.976373	4.011557	3.925663	3.765407	2.858871	3.500000	3.500000	
3.942523	4.250792	4.069541	3.979677	4.011557	3.925663	3.765407	2.858871	3.500000	3.500000	
3.942523	4.250792	4.069541	3.981941	4.011557	3.925663	3.765407	2.858871	3.500000	3.500000	
3.942397	4.250792	4.069541	3.978445	4.011557	3.925663	3.746886	2.858871	3.500000	3.500000	
3.942397	4.250792	4.069541	3.980945	4.011771	3.925663	3.746886	2.858871	3.500000	3.500000	
3.942397	4.250792	4.069541	3.982731	4.011771	3.925663	3.746886	2.858871	3.500000	3.500000	
3.942397	4.251007	4.069541	3.983229	4.011771	3.925663	3.746886	2.858871	3.500000	3.500000	
3.942397	4.251007	4.069541	3.980870	4.011771	3.925663	3.737345	2.858871	3.500000	3.500000	
3.942397	4.251001	4.069541	3.979210	4.005910	3.925663	3.738764	2.858871	3.500000	3.500000	
3.942397	4.251001	4.069541	3.975475	4.006127	3.925663	3.738764	2.858871	3.500000	3.500000	
3.942397	4.252709	4.069541	3.975862	4.006127	3.925663	3.738764	2.858871	3.500000	3.500000	
3.942397	4.254264	4.069541	3.976756	4.006127	3.925663	3.738764	2.858871	3.500000	3.500000	
3.942397	4.254264	4.069541	3.980763	4.006570	3.926507	3.738764	2.858871	3.500000	3.500000	
3.942397	4.254264	4.069541	3.981111	4.009202	3.926507	3.738764	2.858871	3.500000	3.500000	
3.942397	4.254264	4.067014	3.981111	4.013576	3.926507	3.738764	2.858871	3.500000	3.500000	
3.942397	4.254476	4.067014	3.981459	4.013576	3.926507	3.746397	2.858871	3.500000	3.500000	
3.942397	4.253763	4.061301	3.980239	4.014881	3.926507	3.746397	2.858871	3.500000	3.500000	
3.942397	4.253687	4.061301	3.981997	4.018344	3.927826	3.746397	2.858871	3.500000	3.500000	
3.942397	4.256003	4.061301	3.982688	4.019636	3.927826	3.746397	2.858871	3.500000	3.500000	
3.942397	4.256003	4.061301	3.985622	4.020066	3.927826	3.746397	2.858871	3.500000	3.500000	
3.942397	4.256003	4.061301	3.985966	4.024116	3.927826	3.746397	2.858871	3.500000	3.500000	
3.942397	4.256001	4.061301	3.985966	4.028779	3.927826	3.746397	2.858871	3.500000	3.500000	
3.942397	4.256001	4.061301	3.985966	4.032143	3.927826	3.746397	2.858871	3.500000	3.500000	
3.942397	4.256001	4.061301	3.985966	4.035991	3.927826	3.746397	2.858871	3.500000	3.500000	
3.942397	4.256001	4.061301	3.985966	4.038660	3.927826	3.746397	2.858871	3.500000	3.500000	
3.942805	4.256001	4.061301	3.983221	4.038660	3.927826	3.746397	2.858871	3.500000	3.500000	
3.943620	4.255268	4.061301	3.981118	4.037355	3.927826	3.746397	2.858871	3.500000	3.500000	
3.943620	4.258022	4.061301	3.981550	4.037355	3.927826	3.746397	2.858871	3.500000	3.500000	
3.943620	4.259751	4.061301	3.981910	4.037355	3.927826	3.746397	2.858871	3.500000	3.500000	
3.943620	4.260033	4.061301	3.979410	4.037355	3.927826	3.746397	2.858871	3.500000	3.500000	
3.944958	4.260033	4.061301	3.979410	4.037859	3.936628	3.746397	2.858871	3.500000	3.500000	
3.944958	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.949081	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.953957	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.957986	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.963089	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.967802	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.972243	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.976093	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.979558	4.260033	4.061301	3.978924	4.036557	3.931942	3.746397	2.858871	3.500000	3.500000	
3.982955	4.260236	4.061301	3.978924	4.036557	3.931942	3.746955	2.858871	3.500000	3.500000	
3.982955	4.260236	4.061301	3.978924	4.036557	3.935959	3.746955	2.858871	3.500000	3.500000	
3.982955	4.260236	4.061301	3.979604	4.036970	3.935959	3.746955	2.858871	3.500000	3.500000	
3.982955	4.260236	4.061301	3.979604	4.041826	3.935959	3.746955	2.858871	3.500000	3.500000	
3.982955	4.260236	4.061301	3.980961	4.041826	3.935959	3.746955	2.858871	3.500000	3.500000	
3.982955	4.260236	4.061301	3.980961	4.041826	3.938172	3.746955	2.858871	3.500000	3.500000	
3.982955	4.260236	4.061301	3.981300	4.041826	3.938466	3.746955	2.858871	3.500000	3.500000	
3.982955	4.259544	4.061301	3.980309	4.042641	3.940497	3.746955	2.858871	3.500000	3.500000	
3.982955	4.259544	4.061301	3.981325	4.042641	3.940497	3.746955	2.858871	3.500000	3.500000	
3.982955	4.259544	4.061301	3.981012	4.042641	3.940497	3.748341	2.858871	3.500000	3.500000	
3.982955	4.259544	4.061301	3.981012	4.042641	3.943269	3.748341	2.858871	3.500000	3.500000	
3.982955	4.259544	4.061301	3.982787	4.042641	3.954152	3.748341	2.858871	3.500000	3.500000	
3.982955	4.259544	4.061301	3.983884	4.042641	3.954152	3.761425	2.858871	3.500000	3.500000	
3.982320	4.261658	4.061301	3.983884	4.045975	3.954152	3.761425	2.858871	3.500000	3.500000	
3.982692	4.263404	4.061301	3.984220	4.049199	3.954152	3.761425	2.858871	3.500000	3.500000	
3.983065	4.263404	4.061301	3.984220	4.049284	3.954152	3.761425	2.858871	3.500000	3.500000	
3.983065	4.264362	4.061301	3.984220	4.049284	3.954152	3.761425	2.858871	3.500000	3.500000	
3.983065	4.266174	4.061301	3.984220	4.049284	3.954152	3.761425	2.858871	3.500000	3.500000	
3.983065	4.266369	4.061301	3.987993	4.048485	3.954152	3.761425	2.858871	3.500000	3.500000	
3.983437	4.266955	4.061301	3.989627	4.048485	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983437	4.266955	4.061301	3.991019	4.048485	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983906	4.266955	4.061301	3.992407	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983906	4.266955	4.061301	3.994439	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983906	4.266955	4.061301	3.995734	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983906	4.266955	4.061301	3.997670	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983906	4.266955	4.061301	3.998478	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983906	4.265331	4.061301	3.998478	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983906	4.265331	4.061301	4.000958	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983559	4.265521	4.061301	4.000636	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.983559	4.265521	4.061301	3.995876	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.982469	4.265521	4.061301	3.991770	4.048970	3.954152	3.761425	3.329327	3.500000	3.500000	
3.982840	4.265521	4.061301	3.991461	4.049769	3.954152	3.761425	3.329327	3.500000	3.500000	
3.982840	4.265521	4.061301	3.981187	4.048489	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.266296	4.061301	3.981187	4.048489	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.267460	4.061301	3.981187	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.268333	4.061301	3.981187	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.269099	4.061301	3.981187	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.270631	4.061301	3.981187	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.271964	4.061301	3.981187	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.273096	4.061301	3.981508	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.274229	4.061301	3.981508	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.982840	4.274987	4.061301	3.981828	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.275638	4.061301	3.981828	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.277143	4.061301	3.981828	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.278455	4.061301	3.981828	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.280135	4.061301	3.981828	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.281806	4.061301	3.981828	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.284024	4.061301	3.981828	4.048573	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.284567	4.061301	3.981828	4.051670	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.285925	4.061301	3.981828	4.051670	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.287455	4.061301	3.981828	4.051670	3.951353	3.761425	3.329327	3.500000	3.500000	
3.983212	4.287618	4.061301	3.982148	4.052719	3.951353	3.761425	3.329327	3.500000	3.500000	
3.984694	4.287618	4.061301	3.983448	4.053505	3.951353	3.761425	3.329327	3.500000	3.500000	
3.984694	4.287618	4.061301	3.985041	4.053897	3.950890	3.761425	3.329327	3.500000	3.500000	
3.984694	4.288515	4.061301	3.985041	4.056405	3.950890	3.761425	3.329327	3.500000	3.500000	
3.984791	4.288515	4.061301	3.985359	4.057732	3.950890	3.761425	3.329327	3.500000	3.500000	
3.985995	4.288515	4.061301	3.985676	4.057732	3.950890	3.761425	3.329327	3.500000	3.500000	
3.993691	4.288515	4.061301	3.985676	4.057732	3.950890	3.761425	3.329327	3.500000	3.500000	
4.000892	4.288515	4.061301	3.985676	4.057732	3.950890	3.761425	3.329327	3.500000	3.500000	
4.007611	4.288515	4.061301	3.985676	4.057811	3.950890	3.761425	3.329327	3.500000	3.500000	
4.013144	4.288515	4.061301	3.985676	4.057811	3.950890	3.761425	3.329327	3.500000	3.500000	
4.019358	4.288697	4.061301	3.985676	4.057811	3.950890	3.761425	3.329327	3.500000	3.500000	
4.022383	4.288697	4.061301	3.985994	4.057811	3.950890	3.761425	3.329327	3.500000	3.500000	
4.027408	4.288697	4.061301	3.985994	4.057811	3.950890	3.761425	3.329327	3.500000	3.500000	
4.031769	4.288697	4.061301	3.985994	4.057811	3.950890	3.761425	3.329327	3.500000	3.500000	
4.036962	4.288878	4.061301	3.986311	4.057811	3.950890	3.761425	3.329327	3.500000	3.500000	
4.036962	4.288878	4.061301	3.984609	4.063263	3.950890	3.761425	3.329327	3.500000	3.500000	
4.036962	4.288878	4.061301	3.984609	4.068292	3.950890	3.761425	3.329327	3.500000	3.500000	
4.036962	4.288878	4.061301	3.984609	4.073324	3.950890	3.761425	3.329327	3.500000	3.500000	
4.036962	4.288878	4.061301	3.984609	4.077357	3.950890	3.761425	3.329327	3.500000	3.500000	
4.036962	4.288878	4.061301	3.983677	4.066989	3.950890	3.761425	3.329327	3.500000	3.500000	
4.043391	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.045621	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.047207	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.048473	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.049420	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.050993	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.052875	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.055061	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.056616	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.059094	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.060636	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.061251	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.062786	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.064316	4.288878	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.065841	4.289059	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.067057	4.289059	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.068270	4.289059	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.069783	4.289239	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.070989	4.289239	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.071891	4.289239	4.061301	3.983677	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.073092	4.289239	4.061301	3.983994	4.067725	3.950890	3.761425	3.329327	3.500000	3.500000	
4.073092	4.289239	4.061301	3.983994	4.067725	3.950890	3.756670	3.329327	3.500000	3.500000	
4.073092	4.289239	4.061301	3.984409	4.067725	3.950890	3.748941	3.329327	3.500000	3.500000	
4.072698	4.289239	4.061301	3.984492	4.068092	3.954390	3.754464	3.329327	3.500000	3.500000	
4.072698	4.289239	4.061301	3.984244	4.068092	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072698	4.283904	4.061301	3.984642	4.068494	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072880	4.283904	4.061301	3.987978	4.068494	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072880	4.283904	4.061301	3.990237	4.070129	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072880	4.283904	4.061301	3.992334	4.070129	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072880	4.283904	4.061301	3.989217	4.069417	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072880	4.283904	4.061301	3.989217	4.072496	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072880	4.283904	4.061301	3.989217	4.070557	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072487	4.283904	4.061301	3.989217	4.068735	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072487	4.283904	4.061301	3.989217	4.066577	3.954390	3.764179	3.329327	3.500000	3.500000	
4.073084	4.283904	4.061301	3.989217	4.064476	3.954390	3.764179	3.329327	3.500000	3.500000	
4.073141	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.071944	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072023	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.071988	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072249	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072837	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072801	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072639	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072275	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072003	4.283904	4.061301	3.989217	4.062957	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072296	4.285525	4.061301	3.989526	4.063822	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072296	4.285525	4.061301	3.988921	4.063822	3.954390	3.764179	3.329327	3.500000	3.500000	
4.072296	4.285525	4.061301	3.995076	4.063893	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072296	4.285525	4.061560	3.997812	4.063893	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072296	4.285525	4.061560	3.999020	4.063893	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072296	4.285525	4.061560	4.001427	4.063893	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072296	4.285525	4.061560	4.002101	4.063893	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072296	4.285525	4.061560	4.002101	4.064253	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285525	4.061560	4.002101	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285525	4.061560	4.003895	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285525	4.061560	4.005458	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285525	4.061560	4.007535	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285525	4.061560	4.008490	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285525	4.061560	4.010259	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285525	4.061560	4.011283	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285516	4.061560	4.012233	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285516	4.061560	4.013766	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285516	4.061560	4.015583	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285516	4.061560	4.017615	4.064395	3.955682	3.766405	3.329327	3.500000	3.500000	
4.072881	4.285516	4.061560	4.020570	4.064825	3.955682	3.772882	3.329327	3.500000	3.500000	
4.073465	4.285516	4.061560	4.022341	4.064825	3.955682	3.774076	3.329327	3.500000	3.500000	
4.073465	4.286730	4.061560	4.022341	4.064825	3.955682	3.774076	3.329327	3.500000	3.500000	
4.073465	4.287209	4.061560	4.022341	4.064967	3.954597	3.774076	3.329327	3.500000	3.500000	
4.073465	4.285410	4.061560	4.020571	4.064967	3.954597	3.774076	3.329327	3.500000	3.500000	
4.073465	4.286266	4.061560	4.020571	4.064967	3.954597	3.774076	3.329327	3.500000	3.500000	
4.073465	4.286777	4.062842	4.020571	4.064967	3.954597	3.774076	3.329327	3.500000	3.500000	
4.073465	4.288062	4.062842	4.020571	4.064967	3.954597	3.774076	3.329327	3.500000	3.500000	
4.073465	4.289697	4.062842	4.020571	4.065326	3.954597	3.774076	3.329327	3.500000	3.500000	
4.073465	4.290551	4.062842	4.020571	4.065754	3.954597	3.774076	3.329327	3.500000	3.500000	
4.073465	4.291247	4.062842	4.020925	4.066959	3.954597	3.774076	3.329327	3.500000	3.500000	
4.074921	4.291247	4.062842	4.020925	4.066959	3.954391	3.774076	3.329327	3.500000	3.500000	
4.075698	4.291247	4.062842	4.020925	4.066959	3.954726	3.774076	3.329327	3.500000	3.500000	
4.078301	4.291247	4.062842	4.020925	4.066959	3.955483	3.774076	3.329327	3.500000	3.500000	
4.079794	4.291247	4.062842	4.020925	4.066959	3.955483	3.774076	3.329327	3.500000	3.500000	
4.081515	4.291247	4.062842	4.020925	4.066959	3.956663	3.774076	3.329327	3.500000	3.500000	
4.083230	4.291247	4.062842	4.020925	4.066959	3.956663	3.774076	3.329327	3.500000	3.500000	
4.083230	4.292196	4.062842	4.020925	4.067671	3.956663	3.774076	3.329327	3.500000	3.500000	
4.083230	4.294721	4.062842	4.020925	4.067671	3.956663	3.774076	3.329327	3.500000	3.500000	
4.083230	4.294721	4.062842	4.019523	4.067671	3.956663	3.772595	3.329327	3.500000	3.500000	
4.083230	4.295872	4.062842	4.019523	4.067671	3.956663	3.772595	3.329327	3.500000	3.500000	
4.083230	4.295286	4.062842	4.019523	4.067671	3.956663	3.772595	3.329327	3.500000	3.500000	
4.083281	4.295286	4.062842	4.019702	4.066502	3.956663	3.772595	3.329327	3.500000	3.500000	
4.082763	4.295286	4.062842	4.021154	4.066502	3.956663	3.772595	3.329327	3.500000	3.500000	
4.082763	4.295286	4.062842	4.021572	4.068346	3.956663	3.772595	3.329327	3.500000	3.500000	
4.083075	4.295286	4.058663	4.021329	4.068346	3.958005	3.771117	3.329327	3.500000	3.500000	
4.083075	4.295286	4.058663	4.021613	4.072995	3.958005	3.771117	3.329327	3.500000	3.500000	
