0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
14:36 0:0 13:49 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
126:106 3:7 1:3 0:0 0:0 3:0 0:0 7:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
35:15 0:0 0:0 0:0 1:11 1:1 0:0 12:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:23 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:103 0:0 3:94 0:0 7:5 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:30 0:0 1:4 0:0 0:0 0:1 0:0 0:0 0:0 4:5 0:0 0:0 0:0 0:0 0:0 0:0 
1:167 0:0 0:3 0:0 0:0 3:3 0:0 39:31 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:21 6:0 0:0 0:0 0:0 12:4 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:49 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:1 0:0 0:0 0:0 0:0 0:0 0:0 10:81 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:5 0:0 0:0 0:0 0:0 6:22 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:241 0:0 1:5 0:0 8:7 0:0 0:0 0:18 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:24 1:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:147 0:0 0:2 0:0 0:0 4:11 0:0 8:26 0:0 1:15 0:0 0:0 0:0 0:0 0:0 0:0 
20:32 0:1 0:0 0:0 0:0 2:2 0:0 0:0 0:0 4:8 0:0 0:0 0:0 0:0 0:0 0:0 
1:21 0:0 166:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:9 0:0 0:0 0:0 0:0 2:1 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:1 0:0 6:10 0:0 0:0 0:15 0:0 8:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:34 0:2 0:0 0:0 1:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:3 0:3 0:12 0:0 0:0 0:10 0:0 0:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:24 0:0 2:12 0:0 0:0 3:1 0:0 4:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:34 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:222 1:0 1:0 0:0 0:0 4:4 0:0 5:0 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 
15:356 0:2 4:14 3:6 0:0 0:11 0:0 2:109 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
58:184 4:0 2:20 0:0 2:21 0:0 12:7 10:67 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:6 0:0 5:114 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
36:14 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:9 0:0 0:0 0:0 0:0 1:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:3 0:0 0:0 0:0 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:25 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 2:3 0:0 0:0 0:0 0:0 0:0 0:0 
5:13 2:1 1:45 0:1 0:0 0:0 0:0 9:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:1 0:0 1:10 7:0 0:0 4:2 0:0 9:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:69 0:0 0:0 0:0 0:0 0:15 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
33:72 0:0 0:0 0:0 0:0 0:0 0:0 2:11 5:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:21 0:0 6:8 0:0 0:0 14:125 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:23 1:4 0:0 0:0 0:0 10:1 0:4 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
7:34 0:0 9:11 0:0 0:0 0:0 0:0 8:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
35:99 0:0 0:2 0:0 0:0 0:546 0:0 2:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:47 0:0 0:2 0:0 0:0 0:7 0:0 25:5 15:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:46 0:0 17:19 0:0 0:0 0:0 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:33 0:0 0:22 0:0 0:0 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:75 0:0 18:17 0:0 0:0 8:2 0:0 55:29 0:0 2:19 0:0 0:0 0:0 0:0 0:0 0:0 
30:3 0:24 1:0 4:0 0:0 5:57 0:0 0:44 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 0:3 0:0 0:0 0:0 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:62 0:0 0:0 0:0 0:0 0:0 0:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:0 1:0 0:0 81:49 0:0 0:0 0:0 2:70 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:4 0:0 0:0 0:0 0:0 0:0 0:0 6:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:7 54:159 1:9 0:0 0:0 0:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:213 1:0 0:1 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 3:2 0:0 0:0 0:0 0:0 10:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:66 0:0 54:3 0:0 0:0 7:45 0:0 110:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:0 0:0 0:0 0:0 5:58 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:198 0:0 6:49 0:0 1:0 0:0 0:0 3:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
28:21 14:13 28:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
245:47 1:1 0:0 0:0 0:0 2:171 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:57 1:1 0:1 0:0 0:0 0:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:21 3:7 0:0 0:0 0:0 3:225 0:0 3:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:31 0:0 0:0 0:0 0:0 9:19 0:7 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:2 0:0 6:0 0:0 0:0 11:2 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:63 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 0:0 0:0 0:0 0:0 1:18 0:0 3:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:6 0:0 3:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:39 0:0 0:3 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:128 1:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:0 0:0 4:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:8 0:0 0:28 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:49 0:0 0:0 0:0 0:0 0:0 0:0 4:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:264 14:3 0:86 0:0 0:0 2:53 0:0 86:9 0:1 0:39 0:0 0:0 0:0 0:0 0:0 0:0 
2:15 1:34 0:0 0:0 0:0 6:4 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 5:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:13 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:175 0:0 2:10 0:0 0:0 0:0 0:0 6:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:39 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:0 4:231 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:1 28:0 15:244 1:0 0:0 0:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:11 0:2 1:0 0:0 5:0 0:0 0:0 0:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:53 0:0 10:7 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
32:172 0:0 1:3 0:0 0:0 0:19 0:0 9:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 0:0 0:0 0:0 0:0 0:0 0:0 5:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:34 0:0 1:3 0:0 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:20 0:0 0:2 0:0 0:0 9:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:12 0:2 0:0 0:0 0:0 13:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:3 0:0 0:0 0:0 0:0 1:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:8 0:0 0:0 0:0 0:0 1:5 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:117 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:85 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:16 0:0 3:66 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:65 32:140 8:2 0:0 0:0 0:12 5:14 22:30 8:0 14:36 0:0 0:0 0:0 0:0 0:0 0:0 
6:6 0:21 21:18 0:0 0:0 0:1 0:0 0:55 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:2 
4:2 0:0 0:0 2:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 10:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 4:35 0:0 0:0 0:0 0:1 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:254 4:0 9:228 0:0 0:1 3:0 0:0 21:867 0:0 0:0 0:0 0:0 0:0 0:0 0:0 13:20 
0:140 0:0 0:0 0:0 0:0 17:38 0:0 2:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
39:14 0:0 0:0 0:0 0:0 4:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:50 1:3 0:7 0:0 0:0 0:0 0:0 23:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:152 0:0 37:15 0:0 5:7 2:2 0:0 3:12 0:0 0:34 0:0 0:0 0:0 0:0 5:0 0:0 
37:148 0:2 0:2 0:0 0:0 4:57 0:0 16:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:46 1:0 0:0 0:0 0:0 0:38 0:0 9:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:154 1:0 11:9 0:0 0:0 0:0 0:0 11:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:42 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
1:60 0:0 3:1 0:0 0:0 0:0 0:0 7:3 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:21 0:2 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:129 0:0 0:0 11:6 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:42 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:11 0:0 0:0 0:0 0:0 0:0 0:0 22:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:107 0:0 0:0 0:0 0:0 2:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:18 0:0 0:0 0:0 0:0 1:3 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:198 0:0 9:18 0:0 0:0 0:0 0:0 6:120 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:118 0:0 0:0 0:0 0:0 0:0 0:0 40:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:5 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:21 0:0 0:0 0:0 0:0 1:11 0:0 6:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 1:13 0:0 0:0 1:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
33:1 0:0 5:230 0:0 0:0 0:0 0:0 1:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:68 0:0 4:20 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:21 0:0 0:0 0:0 0:0 0:0 0:0 1:13 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 
10:105 7:11 0:4 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:31 0:1 35:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:23 0:0 2:0 0:0 0:0 4:3 0:0 0:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:24 0:0 1:3 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 8:2 0:0 1:0 0:0 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:32 0:0 0:0 0:5 0:0 0:0 1:4 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:11 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:37 34:684 22:9 0:0 0:49 0:0 5:0 1:153 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
6:631 11:1 21:1 10:23 0:0 10:13 4:111 1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:25 3:208 2:0 0:0 0:0 2:2 1:0 38:0 1:0 5:6 0:0 0:0 0:0 0:0 0:0 0:0 
1:28 0:1 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
13:193 0:0 7:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:23 0:0 0:4 0:0 0:0 9:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:97 0:1 0:19 0:0 0:0 3:13 0:0 1:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 2:2 6:2 0:3 0:0 0:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:40 0:0 1:3 0:0 0:0 0:2 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:59 0:1 26:4 0:0 0:0 0:14 0:0 1:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:66 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:32 1:0 0:0 0:0 0:0 0:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:19 0:0 0:0 0:0 0:0 0:0 0:8 1:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:67 0:0 8:72 0:0 4:10 0:0 0:0 14:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:28 0:0 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:27 57:785 0:1 0:0 0:0 2:0 0:0 7:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:9 0:0 14:69 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
32:33 0:2 0:0 0:0 0:0 2:0 0:0 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 46:90 0:22 0:0 0:0 3:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:22 0:0 0:0 0:0 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:0 0:1 0:0 0:0 0:0 0:0 0:0 9:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
74:13 0:0 7:0 0:0 0:0 0:5 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:30 0:0 0:1 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:147 32:17 30:256 0:0 0:0 0:0 0:0 2:37 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
111:343 5:19 27:52 0:1 0:125 53:83 2:15 57:11 0:0 1:46 0:0 0:0 0:0 0:0 0:0 0:0 
2:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 94:23 9:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:75 0:23 0:176 0:0 5:1 45:13 0:0 8:43 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:10 0:0 36:0 0:0 0:0 1:0 0:0 11:1 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 0:0 0:0 0:0 0:0 0:0 12:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
41:5 0:0 0:207 0:0 0:0 0:0 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:1 0:0 0:26 0:0 0:0 0:0 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:270 0:0 0:0 0:0 0:0 0:0 0:0 2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:45 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:8 0:0 4:2 0:0 0:0 0:6 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:269 0:0 13:0 0:0 0:0 0:0 0:0 5:16 0:0 0:0 3:11 0:0 0:0 0:0 0:0 0:0 
0:59 0:0 5:15 0:0 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
31:1 0:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:10 0:8 19:109 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:22 0:1 0:0 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:15 0:0 1:0 0:0 0:0 2:0 0:0 4:3 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
0:179 0:0 11:56 0:0 0:11 2:57 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:0 27:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:33 0:0 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:15 0:0 2:0 0:0 0:0 21:86 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:142 0:0 1:4 0:0 0:0 0:0 0:0 1:4 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
20:52 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:76 20:132 5:1 0:0 0:0 0:8 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
52:348 2:0 3:0 0:2 26:14 0:19 0:0 38:114 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:27 0:0 0:0 0:0 0:0 0:0 0:0 0:8 21:42 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:0 0:0 0:0 0:0 0:0 0:0 0:0 4:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:37 0:0 0:19 0:0 0:0 7:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:68 0:0 0:0 0:0 0:0 0:0 0:0 8:14 0:0 8:11 0:0 0:0 0:0 0:0 0:0 0:0 
4:17 0:0 0:0 0:0 0:0 15:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:74 4:1 0:0 0:1 0:0 4:4 3:1 3:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 1:33 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:26 3:1 6:0 0:0 0:0 0:6 0:0 0:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:40 0:0 0:0 0:0 0:0 0:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
48:54 0:0 1:0 0:0 2:0 0:0 0:0 0:67 4:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 0:0 6:1 0:0 0:0 3:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:27 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 6:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:34 0:0 7:8 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
43:100 0:0 0:0 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:120 0:0 0:1 0:0 0:0 0:23 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:31 0:0 0:0 0:0 0:0 3:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:28 11:4 0:1 0:0 0:0 7:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:747 10:4 0:1 18:74 0:0 0:0 0:0 8:157 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:11 0:0 9:92 0:0 0:0 0:0 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:74 3:0 0:0 0:0 0:0 0:1 0:0 5:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
78:1 0:0 0:0 0:0 0:0 0:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:53 0:0 3:0 0:0 0:0 0:0 0:0 6:27 0:0 0:14 0:0 0:0 0:0 0:0 0:0 0:0 
2:23 0:0 0:0 0:0 0:0 6:6 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:165 4:2 9:36 2:0 0:0 2:2 0:0 8:56 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
