4.308544	4.342745	4.193066	3.713000	3.490975	4.347211	2.631313	3.716688	3.852941	3.315315	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.308904	4.342745	4.194947	3.713000	3.490975	4.347211	2.631313	3.717526	3.852941	3.315315	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304927	4.342745	4.194947	3.713000	3.490975	4.347211	2.631313	3.717526	3.852941	3.315315	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.303196	4.342745	4.194947	3.713000	3.490975	4.347211	2.631313	3.717526	3.852941	3.315315	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.296891	4.342745	4.194947	3.713000	3.490975	4.347211	2.631313	3.717526	3.852941	3.315315	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.296891	4.342745	4.197784	3.713000	3.490975	4.347211	2.631313	3.717526	3.852941	3.315315	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.298514	4.342745	4.197621	3.713000	3.490975	4.341116	2.631313	3.718447	3.852941	3.315315	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300657	4.342745	4.197621	3.713000	3.490975	4.341116	2.631313	3.714286	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300657	4.342745	4.197621	3.713000	3.490975	4.339169	2.631313	3.720841	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300837	4.342745	4.197621	3.719368	3.490975	4.343447	2.631313	3.720841	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300837	4.342745	4.197621	3.719368	3.490975	4.343447	2.631313	3.718095	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300837	4.347872	4.197621	3.719368	3.490975	4.346618	2.631313	3.718095	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300810	4.349257	4.197621	3.719368	3.490975	4.349238	2.631313	3.718095	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.303279	4.349257	4.197621	3.719368	3.490975	4.349238	2.631313	3.718095	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299872	4.349257	4.197621	3.719368	3.490975	4.349238	2.504545	3.718095	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299859	4.349257	4.197621	3.656040	3.490975	4.349238	2.504545	3.729036	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299821	4.349257	4.197621	3.697794	3.490975	4.349238	2.504545	3.727330	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300000	4.349257	4.197621	3.697794	3.490975	4.349238	2.504545	3.727656	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300140	4.349257	4.197621	3.697794	3.490975	4.349238	2.504545	3.728777	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300128	4.353777	4.197621	3.697794	3.490975	4.349238	2.504545	3.728777	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300115	4.353279	4.198869	3.697794	3.490975	4.349238	2.504545	3.728777	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299771	4.341059	4.198869	3.697794	3.490975	4.349238	2.504545	3.728777	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299339	4.340999	4.198869	3.697794	3.490975	4.349238	2.504545	3.728777	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.302178	4.340999	4.199217	3.697794	3.490975	4.349159	2.504545	3.728777	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304074	4.340999	4.199217	3.697794	3.490975	4.349159	2.504545	3.728777	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304074	4.340999	4.199217	3.697794	3.490975	4.349159	2.504545	3.731476	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304424	4.340999	4.199217	3.697794	3.490975	4.349159	2.504545	3.732265	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304599	4.340999	4.199935	3.697794	3.490975	4.349159	2.504545	3.734026	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.302622	4.340999	4.196452	3.697794	3.490975	4.349159	2.504545	3.732319	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.302797	4.340999	4.196452	3.697794	3.490975	4.344048	2.504545	3.732319	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304179	4.340999	4.196452	3.697794	3.490975	4.341087	2.504545	3.731407	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304179	4.340999	4.192842	3.697794	3.490975	4.341087	2.504545	3.734517	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304179	4.340999	4.192842	3.697794	3.490975	4.345128	2.504545	3.734517	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304179	4.340999	4.192842	3.697794	3.490975	4.348930	2.504545	3.734517	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.305583	4.340999	4.192842	3.697794	3.493705	4.348930	2.504545	3.734517	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.302684	4.340999	4.186602	3.697794	3.493705	4.348930	2.504545	3.734517	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304412	4.340999	4.186602	3.697794	3.493705	4.348930	2.504545	3.734517	3.852941	3.338235	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304842	4.340999	4.185256	3.697794	3.493705	4.348930	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304842	4.340999	4.184956	3.697794	3.493705	4.348930	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.305000	4.343892	4.184956	3.697794	3.493705	4.348930	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304316	4.343892	4.185720	3.697794	3.493705	4.348930	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.303738	4.343892	4.185720	3.697794	3.493705	4.345320	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.303181	4.343892	4.185720	3.697794	3.493705	4.345211	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.302612	4.341721	4.185720	3.697794	3.493705	4.336136	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.303140	4.341721	4.185720	3.697794	3.493705	4.339906	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300777	4.341721	4.185720	3.697794	3.493705	4.337950	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300436	4.341721	4.185720	3.697794	3.493705	4.343148	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301114	4.341721	4.186061	3.697794	3.493705	4.343148	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301622	4.341721	4.186061	3.697794	3.493705	4.343616	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301499	4.341721	4.186061	3.697794	3.493705	4.343616	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301039	4.342880	4.186061	3.697794	3.493705	4.335948	2.504545	3.734517	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301039	4.342880	4.186061	3.697794	3.493705	4.335874	2.504545	3.736052	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301208	4.342880	4.186061	3.697794	3.493705	4.339769	2.504545	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301208	4.342880	4.186061	3.697794	3.493705	4.339769	2.464602	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300289	4.342880	4.186061	3.697794	3.493705	4.341993	2.464602	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.298976	4.342880	4.186061	3.697794	3.493705	4.341993	2.464602	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.297989	4.342880	4.186061	3.697794	3.493705	4.341993	2.464602	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.297989	4.342880	4.186061	3.697794	3.493705	4.341993	2.464602	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.297989	4.342880	4.186141	3.697794	3.493705	4.342671	2.464602	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299315	4.342880	4.186168	3.697794	3.493705	4.342671	2.464602	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299856	4.342880	4.186168	3.697794	3.493705	4.342671	2.464602	3.737583	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299856	4.342880	4.186168	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300192	4.342880	4.186168	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300156	4.342880	4.186168	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.298875	4.342880	4.186168	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.298852	4.342880	4.183112	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299164	4.342880	4.183112	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299630	4.342880	4.183451	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300465	4.342880	4.183451	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300392	4.342880	4.183451	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.296474	4.342880	4.183451	3.697794	3.493705	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.297360	4.342880	4.183451	3.697794	3.496416	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.297526	4.342880	4.183451	3.697794	3.496416	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.297858	4.342880	4.183451	3.697794	3.496416	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.297858	4.342880	4.184494	3.697794	3.496416	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.297858	4.342880	4.186181	3.697794	3.496416	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.298191	4.342880	4.188531	3.697794	3.496416	4.342208	2.464602	3.737893	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.298063	4.342880	4.188531	3.697794	3.496416	4.342208	2.464602	3.737311	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.298229	4.342880	4.188531	3.697794	3.496416	4.342208	2.464602	3.737311	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.296392	4.342880	4.188531	3.697794	3.496416	4.342208	2.464602	3.737311	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.295337	4.342880	4.188531	3.697794	3.496416	4.342208	2.464602	3.735425	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.296383	4.341099	4.188531	3.697794	3.496416	4.341592	2.464602	3.734542	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.296548	4.341099	4.190321	3.697794	3.496416	4.340300	2.464602	3.734884	3.852941	3.352083	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299604	4.339698	4.190321	3.697794	3.496416	4.341141	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299767	4.341811	4.190321	3.697794	3.496416	4.341141	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.299930	4.343909	4.190321	3.697794	3.496416	4.341804	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300093	4.347240	4.190321	3.697794	3.496416	4.341804	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300093	4.347240	4.191981	3.697794	3.496416	4.341804	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.300419	4.347240	4.191981	3.697794	3.496416	4.342222	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301221	4.347240	4.191981	3.697794	3.496416	4.342222	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.301209	4.347240	4.191981	3.697794	3.496416	4.342222	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.303195	4.347240	4.194287	3.697794	3.496416	4.342222	2.464602	3.734884	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.304523	4.347240	4.194287	3.697794	3.496416	4.342222	2.464602	3.736382	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306003	4.347240	4.194937	3.697794	3.496416	4.342222	2.464602	3.738180	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306468	4.347240	4.194937	3.697794	3.496416	4.342222	2.464602	3.738180	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306933	4.347240	4.194937	3.697794	3.496416	4.342222	2.464602	3.738180	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307410	4.347240	4.194948	3.697794	3.496416	4.342222	2.464602	3.738180	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307556	4.347240	4.194948	3.697794	3.496416	4.342222	2.464602	3.738180	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307556	4.353756	4.194948	3.697794	3.496416	4.342222	2.464602	3.738180	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307556	4.356498	4.194948	3.697794	3.496416	4.342222	2.464602	3.739086	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307529	4.357227	4.194948	3.697794	3.496416	4.342222	2.464602	3.739086	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307529	4.357227	4.205518	3.697794	3.496416	4.342222	2.464602	3.739086	3.852941	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307516	4.357227	4.207215	3.697794	3.496416	4.342222	2.464602	3.739086	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307045	4.356975	4.209954	3.697794	3.496416	4.342222	2.464602	3.739086	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307045	4.351727	4.208318	3.697794	3.496416	4.342222	2.464602	3.739086	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307257	4.351727	4.208318	3.697794	3.499107	4.342222	2.464602	3.740572	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307257	4.351727	4.208318	3.697794	3.499107	4.342222	2.464602	3.738958	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.305347	4.351727	4.208318	3.697794	3.499107	4.342222	2.464602	3.738958	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.305663	4.351727	4.210253	3.697794	3.499107	4.342222	2.464602	3.738958	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307238	4.351727	4.210253	3.697794	3.499107	4.342222	2.464602	3.738958	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307549	4.351727	4.210253	3.697794	3.499107	4.342222	2.464602	3.738958	3.855519	3.477273	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307401	4.351727	4.211161	3.697794	3.499107	4.342222	2.464602	3.738958	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.305943	4.351727	4.211161	3.697794	3.499107	4.345960	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306099	4.351727	4.211161	3.697794	3.499107	4.345960	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306412	4.351727	4.211161	3.697794	3.499107	4.345960	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306879	4.351727	4.211176	3.697794	3.499107	4.345960	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306902	4.351727	4.211473	3.697794	3.499107	4.343789	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306316	4.351727	4.211473	3.697794	3.499107	4.344084	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306627	4.351727	4.212067	3.697794	3.499107	4.344437	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306938	4.351727	4.212067	3.697794	3.499107	4.344437	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307093	4.351727	4.212067	3.697794	3.499107	4.343691	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307223	4.351727	4.212067	3.697794	3.499107	4.344919	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307223	4.351727	4.212067	3.697794	3.499107	4.346058	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307223	4.351727	4.212067	3.697794	3.499107	4.343983	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306482	4.351727	4.212067	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307413	4.351727	4.212067	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306673	4.351727	4.212067	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306864	4.351727	4.212081	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.305543	4.351727	4.212081	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.306471	4.351727	4.212081	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.307397	4.351727	4.212081	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.308660	4.351727	4.212081	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.309120	4.351727	4.215430	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.309247	4.351727	4.219503	3.697794	3.499107	4.341909	2.464602	3.739258	3.855519	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.309985	4.356750	4.219503	3.697794	3.499107	4.338181	2.464602	3.739258	3.842767	3.482639	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.310594	4.356750	4.219503	3.697794	3.499107	4.338590	2.464602	3.739258	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.310748	4.349521	4.218380	3.697794	3.499107	4.338590	2.464602	3.739258	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.310267	4.350562	4.218380	3.697794	3.499107	4.338590	2.462891	3.739258	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.310267	4.353855	4.218380	3.697794	3.499107	4.338590	2.462891	3.743590	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.310267	4.353855	4.217953	3.697794	3.499107	4.338590	2.462891	3.743455	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.500000	
4.310267	4.353855	4.217953	3.697794	3.499107	4.338590	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309676	4.358833	4.218165	3.697794	3.499107	4.338590	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309815	4.358833	4.218165	3.697794	3.499107	4.339385	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309815	4.359418	4.218165	3.697794	3.499107	4.339385	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309815	4.359769	4.218165	3.697794	3.499107	4.339385	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309775	4.359769	4.218165	3.697794	3.499107	4.339385	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309697	4.359769	4.218165	3.697794	3.499107	4.339385	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309848	4.362793	4.218165	3.697794	3.499107	4.339385	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309848	4.364181	4.218165	3.697794	3.499107	4.339385	2.462891	3.729058	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.309848	4.364181	4.221192	3.697794	3.499107	4.339275	2.462891	3.750140	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	1.000000	
4.311693	4.364057	4.221719	3.697794	3.499107	4.339275	2.462891	3.749860	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.312623	4.364057	4.224290	3.697794	3.499107	4.339275	2.462891	3.758481	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.310213	4.364057	4.224847	3.697794	3.499107	4.339275	2.462891	3.788111	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.310423	4.364057	4.224847	3.697794	3.499107	4.339275	2.462891	3.810833	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.311080	4.364057	4.219540	3.697794	3.499107	4.339275	2.462891	3.817850	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.311676	4.364057	4.219540	3.697794	3.499107	4.339275	2.462891	3.817850	3.842767	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.312419	4.364057	4.219540	3.697794	3.499107	4.339275	2.462891	3.818054	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.313161	4.364057	4.219540	3.697794	3.499107	4.337561	2.462891	3.818054	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.311760	4.364057	4.219540	3.697794	3.499107	4.333790	2.462891	3.818054	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.312352	4.364057	4.219540	3.697794	3.499107	4.335598	2.462891	3.818054	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.311842	4.364057	4.219540	3.697794	3.499107	4.335598	2.462891	3.818609	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.311763	4.364057	4.219540	3.697794	3.499107	4.335546	2.462891	3.818609	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.311763	4.364057	4.219540	3.697794	3.499107	4.335546	2.462891	3.817136	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.312058	4.364057	4.219540	3.697794	3.499107	4.335546	2.462891	3.816073	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.312192	4.364057	4.219540	3.697794	3.499107	4.335546	2.462891	3.816073	3.813272	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.312326	4.364057	4.219540	3.697794	3.499107	4.335546	2.462891	3.815217	3.778963	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.311617	4.364057	4.218958	3.697794	3.499107	4.335546	2.462891	3.815217	3.778963	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.310908	4.364057	4.218958	3.697794	3.499107	4.335546	2.462891	3.815421	3.778963	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.311497	4.364057	4.218958	3.697794	3.516551	4.335843	2.462891	3.815421	3.778963	3.495763	3.309701	3.500000	3.500000	3.500000	3.360169	3.250000	
4.313260	4.364057	4.217365	3.697794	3.516551	4.335843	2.462891	3.815421	3.778963	3.495763	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315619	4.364057	4.215937	3.697794	3.516551	4.335843	2.462891	3.816527	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316183	4.364057	4.215937	3.697794	3.516551	4.331385	2.462891	3.816200	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
