Word	TopicId	Count	Frequency	Score
apart	2	23	0.1138614	2.618812
apart	5	2	0.00990099	0.01980198
apart	6	1	0.004950495	0.004950495
number	1	70	0.2134146	14.93902
number	0	211	0.6432927	135.7348
number	3	14	0.04268293	0.597561
number	2	24	0.07317073	1.756098
number	4	6	0.01829268	0.1097561
number	6	1	0.00304878	0.00304878
number	8	1	0.00304878	0.00304878
number	5	1	0.00304878	0.00304878
remote	1	15	0.2173913	3.26087
remote	0	39	0.5652174	22.04348
remote	2	9	0.1304348	1.173913
remote	5	1	0.01449275	0.01449275
remote	3	4	0.05797102	0.2318841
remote	4	1	0.01449275	0.01449275
freak	0	8	0.7272727	5.818182
freak	1	1	0.09090909	0.09090909
freak	2	2	0.1818182	0.3636364
guest	4	1	0.07142857	0.07142857
guest	1	6	0.4285714	2.571429
guest	0	7	0.5	3.5
bonus	1	16	0.2758621	4.413793
bonus	3	7	0.1206897	0.8448276
bonus	2	4	0.06896552	0.2758621
bonus	0	30	0.5172414	15.51724
bonus	5	1	0.01724138	0.01724138
channel	2	1	0.1666667	0.1666667
channel	0	4	0.6666667	2.666667
channel	1	1	0.1666667	0.1666667
break	1	121	0.3192612	38.63061
break	0	163	0.4300792	70.10291
break	2	58	0.1530343	8.875989
break	4	6	0.01583114	0.09498681
break	5	5	0.01319261	0.06596306
break	3	23	0.06068601	1.395778
break	6	1	0.002638523	0.002638523
break	7	2	0.005277045	0.01055409
cap	1	5	0.1785714	0.8928572
cap	0	12	0.4285714	5.142857
cap	3	1	0.03571429	0.03571429
cap	2	7	0.25	1.75
cap	4	2	0.07142857	0.1428571
cap	6	1	0.03571429	0.03571429
fly	1	28	0.2718447	7.61165
fly	2	8	0.0776699	0.6213592
fly	0	60	0.5825243	34.95146
fly	3	4	0.03883495	0.1553398
fly	4	3	0.02912621	0.08737864
nothing	0	91	0.4918919	44.76216
nothing	2	28	0.1513513	4.237838
nothing	1	49	0.2648649	12.97838
nothing	3	8	0.04324324	0.345946
nothing	4	6	0.03243243	0.1945946
nothing	5	3	0.01621622	0.04864865
issue	1	41	0.2928571	12.00714
issue	2	18	0.1285714	2.314286
issue	0	63	0.45	28.35
issue	6	1	0.007142857	0.007142857
issue	3	12	0.08571429	1.028571
issue	4	4	0.02857143	0.1142857
issue	5	1	0.007142857	0.007142857
constant	1	5	0.2631579	1.315789
constant	3	2	0.1052632	0.2105263
constant	0	12	0.6315789	7.578947
wear	1	35	0.221519	7.753165
wear	0	86	0.5443038	46.81012
wear	2	21	0.1329114	2.791139
wear	7	1	0.006329114	0.006329114
wear	3	11	0.06962025	0.7658228
wear	4	3	0.01898734	0.05696202
wear	5	1	0.006329114	0.006329114
dirty	0	13	0.6190476	8.047619
dirty	1	4	0.1904762	0.7619048
dirty	2	3	0.1428571	0.4285715
dirty	4	1	0.04761905	0.04761905
dog	1	38	0.2923077	11.10769
dog	2	17	0.1307692	2.223077
dog	0	66	0.5076923	33.50769
dog	3	5	0.03846154	0.1923077
dog	4	4	0.03076923	0.1230769
temporarily	0	2	0.5	1
temporarily	1	1	0.25	0.25
temporarily	2	1	0.25	0.25
rub	0	15	0.8333333	12.5
rub	1	1	0.05555556	0.05555556
rub	5	1	0.05555556	0.05555556
rub	4	1	0.05555556	0.05555556
spelling	0	13	0.7222222	9.388888
spelling	1	3	0.1666667	0.5
spelling	2	1	0.05555556	0.05555556
spelling	5	1	0.05555556	0.05555556
math	0	63	0.7325581	46.15116
math	2	7	0.08139535	0.5697675
math	1	11	0.127907	1.406977
math	4	1	0.01162791	0.01162791
math	3	4	0.04651163	0.1860465
speak	0	15	0.4285714	6.428572
speak	2	8	0.2285714	1.828571
speak	1	8	0.2285714	1.828571
speak	3	2	0.05714286	0.1142857
speak	6	1	0.02857143	0.02857143
speak	4	1	0.02857143	0.02857143
bee	1	9	0.3461539	3.115385
bee	0	14	0.5384616	7.538462
bee	2	1	0.03846154	0.03846154
bee	3	1	0.03846154	0.03846154
bee	4	1	0.03846154	0.03846154
electronic	0	23	0.5897436	13.5641
electronic	3	2	0.05128205	0.1025641
electronic	2	5	0.1282051	0.6410257
electronic	1	9	0.2307692	2.076923
addict	0	9	0.75	6.75
addict	2	1	0.08333334	0.08333334
addict	1	2	0.1666667	0.3333333
lucky	1	5	0.2272727	1.136364
lucky	0	13	0.5909091	7.681818
lucky	2	2	0.09090909	0.1818182
lucky	4	1	0.04545455	0.04545455
lucky	3	1	0.04545455	0.04545455
pass	0	40	0.5797101	23.1884
pass	1	16	0.2318841	3.710145
pass	2	8	0.115942	0.9275362
pass	3	4	0.05797102	0.2318841
pass	4	1	0.01449275	0.01449275
master	0	46	0.7076923	32.55385
master	1	5	0.07692308	0.3846154
master	2	6	0.09230769	0.5538462
master	5	1	0.01538462	0.01538462
master	3	4	0.06153846	0.2461538
master	6	1	0.01538462	0.01538462
master	4	2	0.03076923	0.06153846
busy	1	11	0.1929825	2.122807
busy	3	5	0.0877193	0.4385965
busy	2	9	0.1578947	1.421053
busy	0	29	0.508772	14.75439
busy	4	2	0.03508772	0.07017544
busy	5	1	0.01754386	0.01754386
absolute	0	9	0.5	4.5
absolute	3	5	0.2777778	1.388889
absolute	1	1	0.05555556	0.05555556
absolute	2	2	0.1111111	0.2222222
absolute	6	1	0.05555556	0.05555556
collection	1	31	0.127572	3.954732
collection	0	188	0.7736626	145.4486
collection	5	1	0.004115226	0.004115226
collection	2	11	0.04526749	0.4979424
collection	3	7	0.02880658	0.2016461
collection	4	5	0.02057613	0.1028807
check	0	55	0.6179775	33.98876
check	6	1	0.01123596	0.01123596
check	1	19	0.2134831	4.05618
check	7	1	0.01123596	0.01123596
check	2	9	0.1011236	0.9101123
check	3	2	0.02247191	0.04494382
check	4	1	0.01123596	0.01123596
check	5	1	0.01123596	0.01123596
rate	2	10	0.1162791	1.162791
rate	1	13	0.1511628	1.965116
rate	0	48	0.5581396	26.7907
rate	4	2	0.02325581	0.04651163
rate	3	10	0.1162791	1.162791
rate	5	3	0.03488372	0.1046512
low	0	46	0.5111111	23.51111
low	1	24	0.2666667	6.400001
low	2	10	0.1111111	1.111111
low	4	5	0.05555556	0.2777778
low	3	4	0.04444445	0.1777778
low	6	1	0.01111111	0.01111111
everyday	0	23	0.5	11.5
everyday	1	16	0.3478261	5.565217
everyday	4	2	0.04347826	0.08695652
everyday	3	3	0.06521739	0.1956522
everyday	2	2	0.04347826	0.08695652
interested	0	61	0.4765625	29.07031
interested	3	8	0.0625	0.5
interested	1	33	0.2578125	8.507813
interested	2	23	0.1796875	4.132813
interested	4	2	0.015625	0.03125
interested	6	1	0.0078125	0.0078125
plant	0	13	0.6190476	8.047619
plant	1	7	0.3333333	2.333333
plant	2	1	0.04761905	0.04761905
younger	3	13	0.06190476	0.8047619
younger	0	92	0.4380952	40.30476
younger	1	58	0.2761905	16.01905
younger	4	8	0.03809524	0.3047619
younger	2	38	0.1809524	6.876191
younger	5	1	0.004761905	0.004761905
bean	1	8	0.2857143	2.285714
bean	0	20	0.7142857	14.28572
window	0	25	0.6410257	16.02564
window	5	2	0.05128205	0.1025641
window	1	3	0.07692308	0.2307692
window	2	5	0.1282051	0.6410257
window	3	4	0.1025641	0.4102564
difference	2	2	0.04651163	0.09302326
difference	0	25	0.5813953	14.53488
difference	1	14	0.3255814	4.55814
difference	3	1	0.02325581	0.02325581
difference	5	1	0.02325581	0.02325581
hanging	2	1	0.25	0.25
hanging	3	1	0.25	0.25
hanging	1	1	0.25	0.25
hanging	0	1	0.25	0.25
shut	2	4	0.08510638	0.3404255
shut	1	17	0.3617021	6.148936
shut	3	3	0.06382979	0.1914894
shut	0	22	0.4680851	10.29787
shut	4	1	0.0212766	0.0212766
phase	2	5	0.2941177	1.470588
phase	4	1	0.05882353	0.05882353
phase	0	8	0.4705882	3.764706
phase	1	3	0.1764706	0.5294118
moon	0	31	0.7380952	22.88095
moon	2	4	0.0952381	0.3809524
moon	1	5	0.1190476	0.5952381
moon	3	2	0.04761905	0.0952381
sleep	1	34	0.3366337	11.44554
sleep	0	42	0.4158416	17.46535
sleep	2	18	0.1782178	3.207921
sleep	3	1	0.00990099	0.00990099
sleep	5	2	0.01980198	0.03960396
sleep	4	3	0.02970297	0.08910891
sleep	6	1	0.00990099	0.00990099
outside	1	30	0.3157895	9.473684
outside	2	17	0.1789474	3.042105
outside	0	39	0.4105263	16.01053
outside	4	2	0.02105263	0.04210526
outside	3	5	0.05263158	0.2631579
outside	6	2	0.02105263	0.04210526
cd	1	15	0.4411765	6.617647
cd	2	1	0.02941176	0.02941176
cd	0	18	0.5294118	9.529412
anybody	2	1	0.09090909	0.09090909
anybody	0	7	0.6363636	4.454545
anybody	4	2	0.1818182	0.3636364
anybody	3	1	0.09090909	0.09090909
moo	0	4	1	4
melissa	2	19	0.1111111	2.111111
melissa	0	106	0.6198831	65.7076
melissa	1	31	0.1812865	5.619883
melissa	3	9	0.05263158	0.4736842
melissa	5	4	0.02339181	0.09356725
melissa	4	2	0.01169591	0.02339181
doug	2	16	0.09090909	1.454545
doug	0	109	0.6193182	67.50568
doug	1	36	0.2045455	7.363636
doug	3	9	0.05113636	0.4602273
doug	5	4	0.02272727	0.09090909
doug	6	1	0.005681818	0.005681818
doug	4	1	0.005681818	0.005681818
special	2	10	0.1190476	1.190476
special	0	44	0.5238096	23.04762
special	1	24	0.2857143	6.857143
special	3	2	0.02380952	0.04761905
special	4	2	0.02380952	0.04761905
special	5	2	0.02380952	0.04761905
birth	3	1	0.06666667	0.06666667
birth	2	1	0.06666667	0.06666667
birth	0	7	0.4666667	3.266667
birth	1	6	0.4	2.4
three	2	57	0.1492147	8.505236
three	3	21	0.05497382	1.15445
three	0	181	0.473822	85.76178
three	1	105	0.2748691	28.86126
three	4	14	0.03664922	0.513089
three	6	4	0.0104712	0.04188482
primarily	0	12	0.7058824	8.470589
primarily	1	4	0.2352941	0.9411765
primarily	5	1	0.05882353	0.05882353
paper	0	78	0.6964286	54.32143
paper	1	16	0.1428571	2.285714
paper	2	8	0.07142857	0.5714286
paper	7	1	0.008928572	0.008928572
paper	3	9	0.08035714	0.7232143
edge	0	36	0.4556962	16.40506
edge	3	6	0.07594936	0.4556962
edge	1	25	0.3164557	7.911392
edge	2	11	0.1392405	1.531646
edge	4	1	0.01265823	0.01265823
wipe	0	14	0.6363636	8.909091
wipe	3	1	0.04545455	0.04545455
wipe	1	4	0.1818182	0.7272727
wipe	2	3	0.1363636	0.4090909
probably	0	113	0.495614	56.00438
probably	1	64	0.2807018	17.96491
probably	5	3	0.01315789	0.03947368
probably	2	27	0.1184211	3.197368
probably	3	15	0.06578948	0.9868422
probably	4	6	0.02631579	0.1578947
environment	2	1	0.1111111	0.1111111
environment	0	4	0.4444444	1.777778
environment	1	3	0.3333333	1
environment	3	1	0.1111111	0.1111111
visit	2	4	0.0952381	0.3809524
visit	0	24	0.5714286	13.71429
visit	3	3	0.07142857	0.2142857
visit	1	8	0.1904762	1.52381
visit	5	2	0.04761905	0.0952381
visit	4	1	0.02380952	0.02380952
overall	0	149	0.5643939	84.0947
overall	2	31	0.1174242	3.640152
overall	1	69	0.2613636	18.03409
overall	4	3	0.01136364	0.03409091
overall	3	11	0.04166667	0.4583333
overall	6	1	0.003787879	0.003787879
useful	0	24	0.6857143	16.45714
useful	3	3	0.08571429	0.2571429
useful	1	6	0.1714286	1.028571
useful	2	2	0.05714286	0.1142857
childhood	0	13	0.65	8.45
childhood	1	4	0.2	0.8
childhood	3	1	0.05	0.05
childhood	2	2	0.1	0.2
educator	2	2	0.3333333	0.6666667
educator	0	3	0.5	1.5
educator	1	1	0.1666667	0.1666667
program	0	16	0.6956522	11.13043
program	5	1	0.04347826	0.04347826
program	1	3	0.1304348	0.3913043
program	2	1	0.04347826	0.04347826
program	4	2	0.08695652	0.173913
serve	0	16	0.4324324	6.918919
serve	1	10	0.2702703	2.702703
serve	3	5	0.1351351	0.6756756
serve	2	4	0.1081081	0.4324324
serve	4	2	0.05405406	0.1081081
provide	3	5	0.03597122	0.1798561
provide	4	6	0.04316547	0.2589928
provide	1	40	0.2877698	11.51079
provide	0	68	0.4892086	33.26619
provide	7	1	0.007194245	0.007194245
provide	2	18	0.1294964	2.330935
provide	5	1	0.007194245	0.007194245
support	1	14	0.2413793	3.37931
support	0	36	0.6206896	22.34483
support	2	4	0.06896552	0.2758621
support	4	2	0.03448276	0.06896552
support	3	2	0.03448276	0.06896552
service	3	1	0.02040816	0.02040816
service	0	28	0.5714286	16
service	2	6	0.122449	0.7346939
service	1	11	0.2244898	2.469388
service	4	2	0.04081633	0.08163265
service	5	1	0.02040816	0.02040816
speech	0	7	0.875	6.125
speech	1	1	0.125	0.125
delay	1	1	0.125	0.125
delay	0	6	0.75	4.5
delay	2	1	0.125	0.125
difficulty	0	37	0.7872341	29.12766
difficulty	1	5	0.106383	0.5319149
difficulty	2	3	0.06382979	0.1914894
difficulty	3	2	0.04255319	0.08510638
focus	0	12	0.5	6
focus	4	3	0.125	0.375
focus	1	3	0.125	0.375
focus	2	4	0.1666667	0.6666667
focus	3	2	0.08333334	0.1666667
complete	0	92	0.7419355	68.25806
complete	3	3	0.02419355	0.07258064
complete	1	19	0.1532258	2.91129
complete	2	9	0.07258064	0.6532258
complete	5	1	0.008064516	0.008064516
vehicle	3	4	0.02758621	0.1103448
vehicle	0	98	0.6758621	66.23448
vehicle	2	10	0.06896552	0.6896552
vehicle	1	26	0.1793104	4.662069
vehicle	4	2	0.0137931	0.02758621
vehicle	5	4	0.02758621	0.1103448
vehicle	6	1	0.006896552	0.006896552
travel	0	38	0.6229508	23.67213
travel	1	9	0.147541	1.327869
travel	2	7	0.1147541	0.8032787
travel	4	4	0.06557377	0.2622951
travel	5	1	0.01639344	0.01639344
travel	3	2	0.03278688	0.06557377
secure	0	14	0.6086956	8.521739
secure	1	4	0.173913	0.6956522
secure	2	3	0.1304348	0.3913043
secure	4	2	0.08695652	0.173913
elastic	0	8	0.4	3.2
elastic	5	3	0.15	0.45
elastic	2	5	0.25	1.25
elastic	4	1	0.05	0.05
elastic	1	3	0.15	0.45
cord	2	6	0.24	1.44
cord	0	12	0.48	5.76
cord	1	6	0.24	1.44
cord	7	1	0.04	0.04
peel	3	2	0.1111111	0.2222222
peel	1	6	0.3333333	2
peel	0	6	0.3333333	2
peel	2	3	0.1666667	0.5
peel	5	1	0.05555556	0.05555556
unlikely	1	2	0.5	1
unlikely	0	2	0.5	1
normal	1	6	0.15	0.9
normal	0	23	0.575	13.225
normal	2	7	0.175	1.225
normal	4	1	0.025	0.025
normal	5	3	0.075	0.225
everyone	2	12	0.08759124	1.051095
everyone	1	28	0.2043796	5.722628
everyone	0	83	0.6058394	50.28467
everyone	4	5	0.03649635	0.1824817
everyone	3	7	0.05109489	0.3576642
everyone	6	1	0.00729927	0.00729927
everyone	5	1	0.00729927	0.00729927
propeller	0	10	0.8333333	8.333333
propeller	1	1	0.08333334	0.08333334
propeller	2	1	0.08333334	0.08333334
wing	1	19	0.1862745	3.539216
wing	2	18	0.1764706	3.176471
wing	0	60	0.5882353	35.29412
wing	3	4	0.03921569	0.1568628
wing	4	1	0.009803922	0.009803922
knee	1	7	0.21875	1.53125
knee	0	25	0.78125	19.53125
forward	1	11	0.1410256	1.551282
forward	0	53	0.6794872	36.01282
forward	3	2	0.02564103	0.05128205
forward	2	9	0.1153846	1.038462
forward	5	1	0.01282051	0.01282051
forward	4	2	0.02564103	0.05128205
adult	0	145	0.537037	77.87037
adult	5	3	0.01111111	0.03333334
adult	2	35	0.1296296	4.537037
adult	1	62	0.2296296	14.23704
adult	3	16	0.05925926	0.9481481
adult	4	9	0.03333334	0.3
calendar	0	6	0.8571429	5.142857
calendar	3	1	0.1428571	0.1428571
terrific	0	17	0.6071429	10.32143
terrific	1	5	0.1785714	0.8928572
terrific	2	5	0.1785714	0.8928572
terrific	3	1	0.03571429	0.03571429
today	3	7	0.06930693	0.4851485
today	2	13	0.1287129	1.673267
today	0	51	0.5049505	25.75248
today	1	27	0.2673267	7.217822
today	5	1	0.00990099	0.00990099
today	4	2	0.01980198	0.03960396
otherwise	0	48	0.5714286	27.42857
otherwise	1	15	0.1785714	2.678571
otherwise	2	10	0.1190476	1.190476
otherwise	3	6	0.07142857	0.4285715
otherwise	5	3	0.03571429	0.1071429
otherwise	4	2	0.02380952	0.04761905
entertain	0	42	0.4285714	18
entertain	1	37	0.377551	13.96939
entertain	2	14	0.1428571	2
entertain	3	3	0.03061225	0.09183674
entertain	4	1	0.01020408	0.01020408
entertain	5	1	0.01020408	0.01020408
six	4	5	0.04807692	0.2403846
six	0	62	0.5961539	36.96154
six	1	19	0.1826923	3.471154
six	3	8	0.07692308	0.6153846
six	2	9	0.08653846	0.7788461
six	6	1	0.009615385	0.009615385
aaa	2	1	0.1428571	0.1428571
aaa	0	4	0.5714286	2.285714
aaa	3	1	0.1428571	0.1428571
aaa	1	1	0.1428571	0.1428571
microphone	1	3	0.1111111	0.3333333
microphone	0	14	0.5185185	7.259259
microphone	2	5	0.1851852	0.9259259
microphone	4	2	0.07407407	0.1481481
microphone	3	3	0.1111111	0.3333333
throw	1	27	0.2268908	6.12605
throw	0	61	0.5126051	31.26891
throw	3	7	0.05882353	0.4117647
throw	2	16	0.1344538	2.151261
throw	5	2	0.01680672	0.03361345
throw	4	5	0.04201681	0.210084
throw	7	1	0.008403362	0.008403362
accidentally	0	10	0.4761905	4.761905
accidentally	4	1	0.04761905	0.04761905
accidentally	1	6	0.2857143	1.714286
accidentally	2	4	0.1904762	0.7619048
target	0	26	0.4642857	12.07143
target	3	4	0.07142857	0.2857143
target	1	16	0.2857143	4.571429
target	5	2	0.03571429	0.07142857
target	2	6	0.1071429	0.6428571
target	6	1	0.01785714	0.01785714
target	4	1	0.01785714	0.01785714
exclusive	0	6	0.75	4.5
exclusive	5	1	0.125	0.125
exclusive	1	1	0.125	0.125
dozen	2	4	0.2105263	0.8421053
dozen	0	8	0.4210526	3.368421
dozen	3	2	0.1052632	0.2105263
dozen	1	4	0.2105263	0.8421053
dozen	7	1	0.05263158	0.05263158
ok	0	97	0.5878788	57.02424
ok	1	38	0.230303	8.751515
ok	2	15	0.09090909	1.363636
ok	4	3	0.01818182	0.05454545
ok	7	1	0.006060606	0.006060606
ok	3	6	0.03636364	0.2181818
ok	5	3	0.01818182	0.05454545
ok	6	2	0.01212121	0.02424242
decent	1	14	0.2592593	3.62963
decent	2	4	0.07407407	0.2962963
decent	3	3	0.05555556	0.1666667
decent	0	33	0.6111111	20.16667
lighting	2	1	0.1111111	0.1111111
lighting	0	4	0.4444444	1.777778
lighting	1	4	0.4444444	1.777778
online	0	26	0.5652174	14.69565
online	1	11	0.2391304	2.630435
online	2	4	0.08695652	0.3478261
online	3	3	0.06521739	0.1956522
online	4	1	0.02173913	0.02173913
online	5	1	0.02173913	0.02173913
visual	2	3	0.1071429	0.3214286
visual	1	8	0.2857143	2.285714
visual	0	14	0.5	7
visual	3	1	0.03571429	0.03571429
visual	5	2	0.07142857	0.1428571
effect	1	21	0.244186	5.127907
effect	0	50	0.5813953	29.06977
effect	2	11	0.127907	1.406977
effect	4	3	0.03488372	0.1046512
effect	5	1	0.01162791	0.01162791
camcorder	2	1	0.125	0.125
camcorder	0	7	0.875	6.125
entertaining	0	27	0.509434	13.75472
entertaining	1	19	0.3584906	6.811321
entertaining	3	1	0.01886792	0.01886792
entertaining	2	5	0.09433962	0.4716981
entertaining	5	1	0.01886792	0.01886792
memory	2	8	0.1568628	1.254902
memory	0	29	0.5686275	16.4902
memory	1	11	0.2156863	2.372549
memory	3	2	0.03921569	0.07843138
memory	4	1	0.01960784	0.01960784
ours	0	31	0.4558823	14.13235
ours	1	18	0.2647059	4.764706
ours	4	4	0.05882353	0.2352941
ours	2	8	0.1176471	0.9411765
ours	3	5	0.07352941	0.3676471
ours	5	1	0.01470588	0.01470588
ours	6	1	0.01470588	0.01470588
scary	1	4	0.1904762	0.7619048
scary	0	13	0.6190476	8.047619
scary	2	2	0.0952381	0.1904762
scary	5	1	0.04761905	0.04761905
scary	3	1	0.04761905	0.04761905
unfortunately	0	33	0.5593221	18.45763
unfortunately	1	18	0.3050847	5.491525
unfortunately	2	7	0.1186441	0.8305085
unfortunately	3	1	0.01694915	0.01694915
afraid	1	7	0.21875	1.53125
afraid	0	19	0.59375	11.28125
afraid	2	4	0.125	0.5
afraid	3	2	0.0625	0.125
construct	2	6	0.1428571	0.8571429
construct	3	6	0.1428571	0.8571429
construct	0	20	0.4761905	9.523809
construct	1	10	0.2380952	2.380952
soft	0	139	0.6123348	85.11453
soft	5	3	0.01321586	0.03964758
soft	1	40	0.1762114	7.048458
soft	3	12	0.05286344	0.6343613
soft	8	1	0.004405286	0.004405286
soft	2	23	0.1013216	2.330396
soft	4	7	0.03083701	0.215859
soft	6	2	0.008810572	0.01762114
cuddly	0	35	0.7954546	27.84091
cuddly	4	1	0.02272727	0.02272727
cuddly	1	5	0.1136364	0.5681818
cuddly	2	3	0.06818182	0.2045455
totally	0	34	0.4788733	16.28169
totally	2	9	0.1267606	1.140845
totally	1	23	0.3239437	7.450705
totally	3	2	0.02816901	0.05633803
totally	4	3	0.04225352	0.1267606
adorable	0	91	0.5481928	49.88554
adorable	1	52	0.313253	16.28916
adorable	3	8	0.04819277	0.3855422
adorable	2	13	0.07831325	1.018072
adorable	4	1	0.006024096	0.006024096
adorable	5	1	0.006024096	0.006024096
absolutely	0	89	0.566879	50.45223
absolutely	1	42	0.2675159	11.23567
absolutely	3	6	0.03821656	0.2292994
absolutely	4	4	0.02547771	0.1019108
absolutely	2	15	0.0955414	1.433121
absolutely	6	1	0.006369427	0.006369427
five	0	74	0.5362319	39.68116
five	2	14	0.1014493	1.42029
five	1	35	0.2536232	8.876812
five	4	3	0.02173913	0.06521739
five	3	7	0.05072464	0.3550725
five	6	3	0.02173913	0.06521739
five	5	2	0.01449275	0.02898551
eight	0	24	0.7272727	17.45455
eight	3	1	0.03030303	0.03030303
eight	4	1	0.03030303	0.03030303
eight	2	2	0.06060606	0.1212121
eight	1	5	0.1515152	0.7575758
generally	0	13	0.5909091	7.681818
generally	2	2	0.09090909	0.1818182
generally	4	1	0.04545455	0.04545455
generally	3	4	0.1818182	0.7272727
generally	1	2	0.09090909	0.1818182
playing	0	44	0.5432099	23.90123
playing	2	12	0.1481481	1.777778
playing	4	1	0.01234568	0.01234568
playing	1	22	0.2716049	5.975308
playing	3	2	0.02469136	0.04938272
despite	1	12	0.2790698	3.348837
despite	0	23	0.5348837	12.30233
despite	4	3	0.06976745	0.2093023
despite	3	3	0.06976745	0.2093023
despite	2	2	0.04651163	0.09302326
crane	2	6	0.1875	1.125
crane	0	22	0.6875	15.125
crane	3	1	0.03125	0.03125
crane	1	2	0.0625	0.125
crane	4	1	0.03125	0.03125
lift	6	1	0.01639344	0.01639344
lift	0	37	0.6065574	22.44262
lift	1	14	0.2295082	3.213115
lift	3	1	0.01639344	0.01639344
lift	4	1	0.01639344	0.01639344
lift	2	7	0.1147541	0.8032787
airplane	0	13	0.5416667	7.041667
airplane	7	1	0.04166667	0.04166667
airplane	1	7	0.2916667	2.041667
airplane	2	1	0.04166667	0.04166667
airplane	3	2	0.08333334	0.1666667
bed	6	1	0.009433962	0.009433962
bed	7	2	0.01886792	0.03773585
bed	0	51	0.4811321	24.53774
bed	1	26	0.245283	6.377358
bed	2	16	0.1509434	2.415094
bed	4	5	0.04716981	0.2358491
bed	3	4	0.03773585	0.1509434
bed	5	1	0.009433962	0.009433962
dump	3	5	0.1086956	0.5434783
dump	5	1	0.02173913	0.02173913
dump	2	9	0.1956522	1.76087
dump	0	14	0.3043478	4.26087
dump	1	17	0.3695652	6.282609
action	5	2	0.008333334	0.01666667
action	0	178	0.7416667	132.0167
action	1	38	0.1583333	6.016666
action	3	5	0.02083333	0.1041667
action	4	4	0.01666667	0.06666667
action	2	11	0.04583333	0.5041667
action	6	2	0.008333334	0.01666667
laptop	0	9	0.6923077	6.230769
laptop	1	4	0.3076923	1.230769
computer	0	66	0.7333333	48.4
computer	1	16	0.1777778	2.844445
computer	3	5	0.05555556	0.2777778
computer	2	2	0.02222222	0.04444445
computer	4	1	0.01111111	0.01111111
wish	0	109	0.4224806	46.05039
wish	2	54	0.2093023	11.30233
wish	3	13	0.0503876	0.6550388
wish	1	76	0.2945736	22.3876
wish	5	3	0.01162791	0.03488372
wish	4	3	0.01162791	0.03488372
cheap	1	29	0.2042253	5.922535
cheap	0	82	0.5774648	47.35211
cheap	3	8	0.05633803	0.4507042
cheap	5	3	0.02112676	0.06338028
cheap	2	15	0.1056338	1.584507
cheap	4	2	0.01408451	0.02816901
cheap	6	2	0.01408451	0.02816901
cheap	7	1	0.007042253	0.007042253
resemble	1	6	0.375	2.25
resemble	0	8	0.5	4
resemble	3	1	0.0625	0.0625
resemble	5	1	0.0625	0.0625
mine	0	50	0.4424779	22.12389
mine	4	3	0.02654867	0.07964602
mine	1	32	0.2831858	9.061947
mine	5	3	0.02654867	0.07964602
mine	2	16	0.1415929	2.265487
mine	3	8	0.07079646	0.5663717
mine	6	1	0.008849557	0.008849557
main	0	66	0.7173913	47.34783
main	3	4	0.04347826	0.173913
main	1	11	0.1195652	1.315217
main	4	2	0.02173913	0.04347826
main	2	9	0.09782609	0.8804348
drop	2	15	0.1363636	2.045455
drop	3	6	0.05454545	0.3272727
drop	0	35	0.3181818	11.13636
drop	1	51	0.4636364	23.64545
drop	5	1	0.009090909	0.009090909
drop	4	2	0.01818182	0.03636364
expect	0	121	0.5020747	60.75104
expect	1	61	0.253112	15.43983
expect	3	14	0.05809129	0.813278
expect	2	31	0.1286307	3.987552
expect	4	10	0.04149378	0.4149378
expect	8	1	0.004149378	0.004149378
expect	5	2	0.008298756	0.01659751
expect	9	1	0.004149378	0.004149378
budget	0	6	0.6	3.6
budget	1	3	0.3	0.9
budget	3	1	0.1	0.1
cheapest	1	1	0.1111111	0.1111111
cheapest	4	1	0.1111111	0.1111111
cheapest	0	5	0.5555556	2.777778
cheapest	2	2	0.2222222	0.4444444
possible	1	6	0.09230769	0.5538462
possible	4	4	0.06153846	0.2461538
possible	0	46	0.7076923	32.55385
possible	3	5	0.07692308	0.3846154
possible	2	4	0.06153846	0.2461538
checkers	0	11	0.7333333	8.066667
checkers	1	4	0.2666667	1.066667
cost	1	37	0.2983871	11.04032
cost	0	63	0.5080645	32.00806
cost	3	6	0.0483871	0.2903226
cost	2	14	0.1129032	1.580645
cost	4	2	0.01612903	0.03225806
cost	5	2	0.01612903	0.03225806
solid	1	25	0.297619	7.440476
solid	0	44	0.5238096	23.04762
solid	2	8	0.0952381	0.7619048
solid	3	4	0.04761905	0.1904762
solid	5	1	0.01190476	0.01190476
solid	7	1	0.01190476	0.01190476
solid	6	1	0.01190476	0.01190476
direction	1	30	0.3846154	11.53846
direction	3	5	0.06410257	0.3205128
direction	0	32	0.4102564	13.12821
direction	2	8	0.1025641	0.8205128
direction	4	2	0.02564103	0.05128205
direction	5	1	0.01282051	0.01282051
improve	0	28	0.4375	12.25
improve	2	9	0.140625	1.265625
improve	1	16	0.25	4
improve	3	9	0.140625	1.265625
improve	4	2	0.03125	0.0625
control	1	29	0.2116788	6.138686
control	0	89	0.649635	57.81752
control	4	4	0.02919708	0.1167883
control	2	12	0.08759124	1.051095
control	3	3	0.02189781	0.06569343
china	1	12	0.3243243	3.891892
china	0	19	0.5135135	9.756757
china	2	5	0.1351351	0.6756756
china	5	1	0.02702703	0.02702703
design	1	86	0.3049645	26.22695
design	2	33	0.1170213	3.861702
design	0	141	0.5	70.5
design	5	2	0.007092198	0.0141844
design	3	13	0.04609929	0.5992908
design	4	6	0.0212766	0.1276596
design	7	1	0.003546099	0.003546099
