2.216986	4.037257	3.966690	3.711475	3.843159	3.499144	3.307556	3.352740	3.414966	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214736	4.037257	3.966690	3.711475	3.843159	3.499144	3.308070	3.352740	3.414966	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215417	4.037257	3.966690	3.711475	3.837452	3.499144	3.308070	3.352740	3.414966	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215417	4.037257	3.972607	3.711475	3.837452	3.499144	3.308070	3.352740	3.414966	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215417	4.037257	3.968664	3.711475	3.837452	3.499144	3.308583	3.352740	3.414966	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215417	4.037257	3.978745	3.711475	3.837452	3.499144	3.308583	3.352740	3.414966	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215417	4.035962	3.978745	3.711475	3.837452	3.499144	3.308583	3.352740	3.414966	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216656	4.035962	3.978745	3.711475	3.837700	3.499144	3.315176	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216656	4.037017	3.978745	3.711475	3.837700	3.499144	3.315176	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216656	4.035753	3.978745	3.711475	3.837700	3.499144	3.315176	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216656	4.034951	3.980121	3.711475	3.837700	3.499144	3.315176	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216656	4.036990	3.980121	3.711475	3.837700	3.499144	3.315176	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216656	4.036960	3.980121	3.711475	3.837700	3.499144	3.315176	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216490	4.036960	3.980121	3.711475	3.838579	3.499144	3.312905	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216490	4.037653	3.980121	3.711475	3.839073	3.499144	3.312905	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216490	4.038689	3.980121	3.711475	3.839073	3.499144	3.312905	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216490	4.040068	3.980121	3.711475	3.839567	3.499144	3.312905	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.217164	4.040068	3.980121	3.711475	3.834207	3.499144	3.312905	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214560	4.040412	3.980121	3.711475	3.834207	3.499144	3.313242	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214560	4.039771	3.995020	3.711475	3.834207	3.499144	3.313242	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214560	4.039771	3.996391	3.711475	3.834207	3.499144	3.313242	3.352740	3.419056	3.462644	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213783	4.039771	3.996391	3.711475	3.834049	3.499144	3.314755	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216804	4.039281	3.996391	3.711475	3.835249	3.499144	3.314755	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.220114	4.039281	3.996391	3.711475	3.835492	3.499144	3.314755	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.219372	4.039624	3.994452	3.711475	3.835492	3.499144	3.314755	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.219381	4.039624	3.994452	3.711475	3.835492	3.499144	3.313509	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.219381	4.039624	3.940265	3.711475	3.835492	3.499144	3.313509	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218997	4.039624	3.940265	3.711475	3.834512	3.499144	3.313509	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218997	4.039624	3.940265	3.711475	3.836218	3.499144	3.313509	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218238	4.039700	3.940265	3.711475	3.835904	3.499144	3.313509	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218238	4.039700	3.940265	3.711475	3.834535	3.499144	3.313509	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.217854	4.040000	3.940265	3.711475	3.834535	3.499144	3.310976	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.217854	4.040000	3.919665	3.711475	3.834535	3.499144	3.310976	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.217884	4.043757	3.919665	3.711475	3.834535	3.499144	3.310976	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.217884	4.042480	3.919665	3.711475	3.834535	3.499144	3.310976	3.352740	3.419056	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218553	4.042480	3.919665	3.711475	3.831382	3.499144	3.307316	3.352740	3.398720	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218553	4.042480	3.919665	3.711475	3.830582	3.499144	3.307316	3.352740	3.408308	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218553	4.045471	3.919665	3.711475	3.831565	3.499144	3.297711	3.352740	3.416172	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218553	4.045471	3.919665	3.711475	3.833564	3.499144	3.306738	3.352740	3.416172	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218553	4.044546	3.919665	3.711475	3.833350	3.499144	3.306738	3.352740	3.416172	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218553	4.044546	3.940276	3.711475	3.833350	3.499144	3.306738	3.352740	3.416172	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215458	4.044618	3.938623	3.711475	3.833939	3.499144	3.306738	3.352740	3.418519	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215458	4.044762	3.946195	3.711475	3.833939	3.499144	3.306738	3.352740	3.418519	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215458	4.043933	3.946195	3.711475	3.834169	3.499144	3.306738	3.352740	3.418519	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213430	4.043308	3.945460	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215662	4.043641	3.948650	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215662	4.043641	3.953252	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215662	4.043641	3.941887	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215662	4.043641	3.925768	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215662	4.045950	3.925768	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215662	4.047997	3.925768	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215662	4.045969	3.925768	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215662	4.045969	3.907584	3.711475	3.833824	3.499144	3.306738	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216032	4.048941	3.907584	3.711475	3.834443	3.499144	3.306492	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215930	4.049592	3.907584	3.711475	3.834671	3.499144	3.307330	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216154	4.049592	3.907584	3.711475	3.834800	3.499144	3.307330	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216154	4.048851	3.907584	3.711475	3.834800	3.499144	3.306188	3.352740	3.420839	3.465789	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.047370	3.907584	3.711475	3.834800	3.499144	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.044054	3.907584	3.714984	3.834800	3.499144	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.040514	3.907584	3.723438	3.835028	3.499144	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.039343	3.907584	3.728328	3.835028	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.039308	3.901111	3.728328	3.834911	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.039482	3.895143	3.728328	3.832538	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.038896	3.879781	3.728328	3.830884	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.038896	3.886144	3.728328	3.830884	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215780	4.038896	3.894626	3.728328	3.830884	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215406	4.036601	3.895000	3.728328	3.830965	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215888	4.036601	3.895000	3.728328	3.831665	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215515	4.032152	3.895000	3.728328	3.830925	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212163	4.031670	3.895000	3.728328	3.830925	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213017	4.031838	3.895000	3.728328	3.830925	3.515940	3.305885	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213017	4.031838	3.895000	3.728328	3.829814	3.515940	3.304117	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214079	4.031838	3.895000	3.728328	3.830038	3.515940	3.304584	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214079	4.033127	3.895000	3.728328	3.830038	3.515940	3.304584	3.352740	3.420839	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214079	4.033127	3.895000	3.728328	3.830591	3.515940	3.304584	3.352740	3.417279	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213080	4.033127	3.895000	3.728328	3.830591	3.515940	3.305419	3.352740	3.417279	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213080	4.036739	3.895000	3.728328	3.830591	3.515940	3.305419	3.352740	3.417279	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213080	4.036052	3.895000	3.728328	3.831422	3.515940	3.305419	3.352740	3.412076	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211255	4.036052	3.895000	3.728328	3.831422	3.515940	3.305419	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211255	4.036399	3.895000	3.728328	3.831422	3.515940	3.305583	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211255	4.036105	3.895000	3.728328	3.831422	3.515940	3.305583	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211255	4.036260	3.895000	3.728328	3.831422	3.515940	3.305583	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211255	4.036392	3.895000	3.728328	3.831422	3.515940	3.305583	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214511	4.036392	3.895000	3.728328	3.831502	3.515940	3.305583	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214511	4.037376	3.895000	3.728328	3.831502	3.515940	3.305583	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214511	4.037670	3.895000	3.728328	3.831502	3.515940	3.305583	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214511	4.033600	3.895000	3.728328	3.831502	3.515940	3.305583	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214511	4.031673	3.895000	3.728328	3.833902	3.515940	3.299046	3.352740	3.406470	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213418	4.031673	3.895000	3.728328	3.835381	3.515940	3.299511	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213418	4.031538	3.895000	3.728328	3.835667	3.515940	3.299511	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210625	4.031538	3.895000	3.728328	3.835667	3.515940	3.299511	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210625	4.031538	3.895000	3.728328	3.832490	3.515940	3.299511	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.208930	4.031538	3.895000	3.728328	3.829985	3.515940	3.298387	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.208903	4.031538	3.895000	3.728328	3.829985	3.515940	3.298387	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.208903	4.031538	3.895000	3.728328	3.830284	3.515940	3.298387	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.208903	4.030370	3.895000	3.728328	3.829698	3.519737	3.298387	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.208903	4.030370	3.895000	3.728328	3.830151	3.519737	3.298387	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.208629	4.030162	3.891956	3.728328	3.830229	3.519737	3.298387	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.208629	4.030162	3.891956	3.728328	3.830447	3.519737	3.298387	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209527	4.030162	3.891956	3.728328	3.830447	3.519737	3.300624	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209194	4.030229	3.891956	3.728328	3.830447	3.519737	3.300624	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210820	4.030229	3.891956	3.728328	3.830447	3.519737	3.300624	3.352740	3.400350	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210820	4.028460	3.891956	3.728328	3.829829	3.519737	3.299259	3.352740	3.395891	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210820	4.029958	3.891956	3.728328	3.829302	3.519737	3.299259	3.352740	3.395891	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210820	4.029958	3.891956	3.728328	3.829520	3.519737	3.304618	3.352740	3.397079	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210820	4.029958	3.891956	3.728328	3.833750	3.519737	3.304618	3.352740	3.397079	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210820	4.029757	3.891956	3.728328	3.833750	3.519737	3.304618	3.352740	3.397079	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210843	4.027433	3.891956	3.728328	3.833750	3.519737	3.304618	3.352740	3.397079	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212493	4.027433	3.891956	3.728328	3.833441	3.519737	3.305854	3.352740	3.395486	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212493	4.025908	3.891956	3.728328	3.833657	3.519737	3.305854	3.352740	3.395486	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211533	4.025450	3.891956	3.728328	3.833657	3.519737	3.305854	3.352740	3.395486	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211533	4.025870	3.891956	3.728328	3.833657	3.519737	3.305854	3.352740	3.395486	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211533	4.026207	3.891956	3.728328	3.833657	3.519737	3.305854	3.352740	3.397712	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211178	4.026207	3.891956	3.728328	3.833657	3.519737	3.305854	3.352740	3.397712	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210469	4.026207	3.891956	3.728328	3.833657	3.519737	3.296420	3.352740	3.397712	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210469	4.026207	3.891956	3.728328	3.833657	3.519737	3.295088	3.352740	3.397712	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210469	4.026494	3.891956	3.728328	3.833657	3.519737	3.290593	3.352740	3.397712	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209772	4.025890	3.891956	3.728328	3.833657	3.519737	3.288470	3.352740	3.397712	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209418	4.025890	3.891956	3.728328	3.833133	3.519737	3.288207	3.352740	3.384483	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209418	4.025890	3.891956	3.728328	3.833133	3.519737	3.288207	3.352740	3.374657	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209418	4.025890	3.891956	3.728328	3.834549	3.519737	3.286902	3.352740	3.374657	3.424242	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209892	4.025890	3.891956	3.728328	3.834671	3.519737	3.286902	3.352740	3.374657	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209892	4.026644	3.891956	3.728328	3.834671	3.519737	3.286902	3.352740	3.374657	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209892	4.026644	3.891956	3.728328	3.834747	3.519737	3.283983	3.352740	3.374657	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209562	4.026644	3.891956	3.728328	3.834747	3.519737	3.283229	3.352740	3.372956	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210817	4.026123	3.891956	3.728328	3.834747	3.519737	3.283229	3.352740	3.372956	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210206	4.026123	3.891956	3.728328	3.834654	3.519737	3.283929	3.352740	3.372956	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212283	4.026123	3.891956	3.728328	3.834654	3.519737	3.283474	3.352740	3.372956	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213089	4.026123	3.891956	3.728328	3.837865	3.519737	3.283474	3.352740	3.372956	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213575	4.026123	3.894281	3.728328	3.837865	3.519737	3.282459	3.352740	3.372956	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211234	4.025081	3.894281	3.728328	3.837865	3.519737	3.282459	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210538	4.025081	3.894281	3.697794	3.837865	3.519737	3.283222	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210190	4.025081	3.894281	3.697794	3.838300	3.519737	3.276407	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210190	4.025081	3.894281	3.697794	3.840660	3.519737	3.276407	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210201	4.025081	3.894281	3.697794	3.840872	3.519737	3.281129	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210307	4.025081	3.894281	3.697794	3.841092	3.519737	3.280887	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210307	4.023904	3.894281	3.697794	3.841092	3.519737	3.278925	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210066	4.023904	3.897751	3.697794	3.841092	3.519737	3.281812	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209777	4.023904	3.897751	3.697794	3.844307	3.519737	3.281812	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210383	4.027241	3.897751	3.697794	3.844307	3.519737	3.281812	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209346	4.027241	3.897751	3.697794	3.844307	3.519737	3.282799	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209346	4.027522	3.897751	3.697794	3.844937	3.519737	3.289122	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211599	4.027522	3.897751	3.697794	3.842564	3.519737	3.289122	3.352740	3.374150	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211599	4.027522	3.897751	3.697794	3.842564	3.519737	3.287664	3.352740	3.380920	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.211599	4.027402	3.897751	3.697794	3.843150	3.519737	3.287664	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
