3.833086	4.625672	4.231033	4.368096	3.888501	
3.833086	4.622520	4.231033	4.368096	3.888501	
3.833086	4.619559	4.231033	4.368096	3.888501	
3.833086	4.616972	4.231033	4.368096	3.888501	
3.833086	4.616625	4.231033	4.368096	3.888501	
3.832811	4.616239	4.231033	4.368096	3.889394	
3.833003	4.615853	4.231033	4.368096	3.889394	
3.833003	4.615743	4.231033	4.368096	3.889394	
3.832729	4.615669	4.231033	4.368096	3.889394	
3.832729	4.615595	4.231033	4.368096	3.889394	
3.832729	4.614698	4.231033	4.368329	3.889394	
3.832454	4.613739	4.231033	4.368329	3.889394	
3.832454	4.612159	4.231033	4.368329	3.889394	
3.832454	4.610866	4.231033	4.368329	3.889394	
3.832454	4.610223	4.231033	4.368794	3.889394	
3.832454	4.610223	4.231033	4.368794	3.889750	
3.832454	4.610223	4.231033	4.368794	3.889183	
3.832454	4.610223	4.231033	4.368794	3.886140	
3.832454	4.610223	4.231033	4.368794	3.881571	
3.832454	4.610223	4.231033	4.368794	3.877750	
3.832454	4.610223	4.231033	4.368794	3.869855	
3.832729	4.610223	4.231033	4.368794	3.869855	
3.833004	4.610223	4.231033	4.368794	3.869855	
3.833018	4.610223	4.231033	4.368794	3.869855	
3.832895	4.610223	4.231033	4.368794	3.869855	
3.832909	4.610223	4.231033	4.368794	3.869855	
3.832404	4.610223	4.231033	4.368794	3.869855	
3.832418	4.610223	4.231033	4.368794	3.869855	
3.832623	4.610223	4.231033	4.368794	3.869855	
3.832897	4.610223	4.231033	4.368794	3.869855	
3.833170	4.610223	4.231033	4.368794	3.869855	
3.833306	4.610223	4.231033	4.368794	3.869855	
3.833579	4.610223	4.231033	4.368794	3.869855	
3.833592	4.610223	4.231033	4.368794	3.869855	
3.833605	4.610223	4.231033	4.368794	3.869855	
3.833877	4.610187	4.231033	4.368794	3.869855	
3.834216	4.610187	4.231033	4.368794	3.869855	
3.834229	4.610187	4.231033	4.368794	3.869855	
3.834364	4.610187	4.231033	4.368794	3.869855	
3.834309	4.610187	4.231033	4.368794	3.869855	
3.834580	4.610187	4.231033	4.368794	3.869855	
3.834592	4.610187	4.231033	4.368794	3.869855	
3.834537	4.610187	4.231033	4.368794	3.869855	
3.834482	4.610187	4.231033	4.368794	3.869855	
3.834617	4.610187	4.231033	4.368794	3.869855	
3.834752	4.610187	4.231033	4.368794	3.869855	
3.834819	4.610187	4.231033	4.368794	3.869855	
3.834954	4.610187	4.231033	4.368794	3.869855	
3.834954	4.610187	4.239284	4.368794	3.869855	
3.834954	4.610226	4.241615	4.368794	3.869855	
3.834954	4.610226	4.246541	4.368794	3.869855	
3.834954	4.610226	4.254789	4.368794	3.869855	
3.834954	4.610265	4.260451	4.368794	3.869855	
3.834954	4.610304	4.264666	4.368794	3.869855	
3.834954	4.610304	4.268996	4.368794	3.869855	
3.834494	4.610068	4.258607	4.368794	3.869855	
3.834494	4.610068	4.236323	4.368794	3.869855	
3.834494	4.610068	4.220204	4.368794	3.869855	
3.834494	4.610068	4.204108	4.368794	3.869855	
3.834494	4.609719	4.204108	4.370103	3.872441	
3.834494	4.609650	4.204108	4.372629	3.873623	
3.834494	4.609309	4.204108	4.372146	3.876716	
3.834494	4.609309	4.204108	4.372146	3.879178	
3.834494	4.609348	4.204108	4.372146	3.880405	
3.834494	4.609348	4.204108	4.372146	3.883106	
3.834683	4.609664	4.204108	4.372146	3.883106	
3.834683	4.610131	4.204108	4.372146	3.883106	
3.834683	4.610519	4.204108	4.372146	3.883106	
3.834872	4.610945	4.204108	4.372146	3.883106	
3.834872	4.611371	4.204108	4.372146	3.883106	
3.835505	4.611371	4.204108	4.372146	3.883106	
3.836070	4.611371	4.204108	4.372146	3.883106	
3.836702	4.611371	4.204108	4.372146	3.883106	
3.837278	4.611371	4.204108	4.372146	3.883106	
3.837908	4.611371	4.204108	4.372146	3.883106	
3.838095	4.611525	4.204108	4.372146	3.883106	
3.838283	4.611679	4.204108	4.372146	3.883106	
3.838283	4.611872	4.204108	4.372146	3.883106	
3.838283	4.612026	4.204108	4.372146	3.883106	
3.838470	4.612180	4.204108	4.372146	3.883106	
3.838470	4.612298	4.204108	4.372146	3.883106	
3.838658	4.612265	4.204108	4.372146	3.883106	
3.838658	4.612418	4.204108	4.372146	3.883106	
3.838658	4.612536	4.204108	4.372146	3.883106	
3.838845	4.612689	4.204108	4.372146	3.883106	
3.838845	4.612768	4.204108	4.372146	3.883106	
3.839032	4.612847	4.204108	4.372146	3.883106	
3.839032	4.613039	4.204108	4.372146	3.883106	
3.839032	4.613192	4.204108	4.372146	3.883106	
3.839032	4.613345	4.204108	4.372146	3.883106	
3.839032	4.613535	4.204108	4.372146	3.883106	
3.839032	4.613688	4.204108	4.372146	3.883106	
3.839032	4.613804	4.204108	4.372146	3.883106	
3.839032	4.613919	4.204108	4.372146	3.883106	
3.839032	4.614071	4.204108	4.372146	3.883106	
3.839032	4.614261	4.204108	4.372146	3.883106	
3.839032	4.614451	4.204108	4.372146	3.883106	
3.838117	4.614415	4.204108	4.372146	3.883106	
3.837659	4.614146	4.204108	4.372146	3.883106	
3.836745	4.613842	4.204108	4.372146	3.883106	
3.836287	4.613451	4.204108	4.372146	3.883106	
3.835831	4.612827	4.204108	4.372146	3.883106	
3.833749	4.612400	4.204108	4.372146	3.883106	
3.833749	4.612400	4.201163	4.372146	3.883106	
3.833749	4.612400	4.200231	4.372146	3.883106	
3.833749	4.612439	4.197651	4.372146	3.883106	
3.834017	4.612439	4.197651	4.372146	3.883106	
3.834151	4.612367	4.197651	4.372146	3.883106	
3.834418	4.612332	4.197651	4.372146	3.883106	
3.835900	4.612408	4.198469	4.372146	3.883106	
3.838054	4.612560	4.198469	4.372146	3.883106	
3.840466	4.612560	4.198469	4.372146	3.883106	
3.843606	4.612560	4.198469	4.372146	3.883106	
3.845607	4.612598	4.198904	4.372146	3.883106	
3.847986	4.612598	4.198904	4.372146	3.883106	
3.850632	4.612636	4.198904	4.372146	3.883106	
3.852809	4.612636	4.198904	4.371834	3.883106	
3.855131	4.612636	4.198904	4.371834	3.883106	
3.857636	4.612636	4.198904	4.371834	3.883106	
3.859693	4.612636	4.198904	4.371834	3.883106	
3.862365	4.612636	4.198904	4.371834	3.883106	
3.865025	4.612636	4.198904	4.372061	3.883106	
3.866874	4.612636	4.198904	4.372289	3.883106	
3.869511	4.612674	4.198904	4.372289	3.883106	
3.873009	4.612674	4.198904	4.372515	3.883106	
3.875270	4.612712	4.198904	4.372515	3.883106	
3.878387	4.612712	4.198904	4.372515	3.883106	
3.880855	4.612750	4.198904	4.372515	3.883106	
3.882871	4.612750	4.198904	4.372515	3.883106	
3.885162	4.612788	4.198904	4.372515	3.883106	
3.887780	4.612788	4.198904	4.372515	3.883106	
3.890383	4.612788	4.198904	4.372515	3.883106	
3.892576	4.612826	4.198904	4.372515	3.883106	
3.892576	4.612550	4.198904	4.372515	3.883106	
3.892798	4.612778	4.198904	4.372515	3.883106	
3.892825	4.612816	4.198904	4.372515	3.883106	
3.893662	4.612816	4.198904	4.372515	3.883106	
3.894331	4.612892	4.198904	4.373195	3.883106	
3.895333	4.612892	4.198904	4.373195	3.883106	
3.896000	4.612892	4.198904	4.373195	3.883106	
3.896833	4.612892	4.198904	4.373195	3.883106	
3.897664	4.612892	4.198904	4.373195	3.883106	
3.898328	4.612892	4.198904	4.373195	3.883106	
3.898826	4.612892	4.198904	4.373195	3.883106	
3.899323	4.612892	4.198904	4.373195	3.883106	
3.899819	4.612892	4.198904	4.373195	3.883106	
3.901142	4.612892	4.198904	4.373195	3.883106	
3.901802	4.612892	4.198904	4.373195	3.883106	
3.902348	4.612892	4.198904	4.373195	3.883106	
3.903007	4.612857	4.198904	4.373195	3.883106	
3.903665	4.612857	4.198904	4.373195	3.883106	
3.904814	4.612857	4.198904	4.373195	3.883106	
3.905141	4.612857	4.198904	4.373195	3.883106	
3.905960	4.612857	4.198904	4.373195	3.883106	
3.906451	4.612857	4.198904	4.373195	3.883106	
3.907431	4.612857	4.198904	4.373195	3.883106	
3.908246	4.612857	4.198904	4.373195	3.883106	
3.908898	4.612857	4.198904	4.373195	3.883106	
3.909548	4.612857	4.198904	4.373195	3.883106	
3.910198	4.612857	4.198904	4.373195	3.883715	
3.910847	4.612857	4.198904	4.373195	3.883715	
3.911657	4.612821	4.198904	4.373195	3.883715	
3.911981	4.612821	4.198904	4.373195	3.883715	
3.912790	4.612821	4.198904	4.373195	3.883715	
3.913759	4.612821	4.198904	4.373195	3.883715	
3.914726	4.612821	4.198904	4.373195	3.883715	
3.915369	4.612821	4.198904	4.373195	3.883715	
3.916173	4.612821	4.198904	4.373195	3.883715	
3.916815	4.612821	4.198904	4.373195	3.883715	
3.916815	4.612586	4.198904	4.373195	3.883715	
3.916815	4.612182	4.198904	4.373195	3.883715	
3.916815	4.611388	4.198956	4.373195	3.883715	
3.916815	4.611263	4.198956	4.373195	3.883715	
3.916815	4.610786	4.198956	4.373195	3.883715	
3.916975	4.610789	4.198956	4.373195	3.883715	
3.916975	4.610940	4.198956	4.373195	3.883715	
3.917135	4.611092	4.198956	4.373195	3.883715	
3.917296	4.611209	4.198956	4.373195	3.883715	
3.917345	4.611322	4.198956	4.373195	3.883715	
3.917345	4.611511	4.198956	4.373195	3.883715	
3.917345	4.611663	4.198956	4.373195	3.883715	
3.917345	4.611703	4.198956	4.373195	3.883715	
3.917394	4.611817	4.198956	4.373195	3.883715	
3.917394	4.611968	4.198956	4.373195	3.883715	
3.916150	4.610758	4.198956	4.373195	3.883715	
3.915965	4.610059	4.198956	4.372429	3.883715	
3.914738	4.608821	4.198956	4.372429	3.883715	
3.914507	4.607780	4.198956	4.372429	3.883715	
3.913147	4.606782	4.198956	4.371212	3.883715	
3.911806	4.605519	4.198956	4.371212	3.883715	
3.910735	4.605519	4.198956	4.371212	3.883715	
3.910274	4.605485	4.198956	4.371168	3.883715	
3.910047	4.605258	4.198956	4.371168	3.883715	
3.909041	4.605258	4.198956	4.371168	3.883715	
3.908330	4.605258	4.198956	4.371168	3.883715	
3.907862	4.605258	4.198956	4.371168	3.883715	
3.906752	4.605258	4.198956	4.371168	3.883715	
3.905790	4.605258	4.198956	4.371168	3.883715	
3.904684	4.605258	4.198956	4.370404	3.883715	
3.904171	4.605258	4.198956	4.370404	3.883715	
3.903600	4.605224	4.198956	4.370404	3.883715	
3.901068	4.605224	4.198956	4.370404	3.883715	
3.898962	4.605224	4.198956	4.370404	3.883715	
3.896858	4.605224	4.198956	4.370404	3.883715	
3.895178	4.605224	4.198956	4.370404	3.883715	
3.892660	4.605224	4.198956	4.370404	3.883715	
3.888893	4.605224	4.198956	4.370404	3.883715	
3.886387	4.605224	4.198956	4.370404	3.883715	
3.883468	4.605224	4.198956	4.370404	3.883715	
3.883232	4.605224	4.198956	4.365025	3.883715	
3.883285	4.605224	4.198956	4.358014	3.883715	
3.883155	4.605224	4.198956	4.352004	3.883715	
3.883208	4.605224	4.198956	4.346696	3.883715	
3.883261	4.605224	4.198956	4.342626	3.883715	
3.883261	4.605603	4.198956	4.342626	3.883715	
3.883261	4.606095	4.198956	4.342626	3.883715	
3.883261	4.606127	4.198956	4.342626	3.883715	
3.883261	4.606617	4.198956	4.342626	3.883715	
3.883261	4.607030	4.198956	4.342626	3.883715	
3.883261	4.607061	4.198956	4.342626	3.883715	
3.883261	4.607436	4.198956	4.342626	3.883715	
3.883261	4.607922	4.198956	4.342626	3.883715	
3.883261	4.608333	4.198956	4.342626	3.883715	
3.883261	4.608742	4.198956	4.342626	3.883715	
3.883261	4.609151	4.198956	4.342626	3.883715	
3.883261	4.609488	4.198956	4.342626	3.883715	
3.883261	4.609932	4.198956	4.342626	3.883715	
3.883261	4.610156	4.198956	4.342626	3.883715	
3.883261	4.608902	4.198956	4.342626	3.883715	
3.883261	4.607807	4.198956	4.342626	3.883914	
3.883026	4.607473	4.198956	4.341435	3.883914	
3.883026	4.607587	4.199364	4.341435	3.883914	
3.883831	4.607624	4.199364	4.341435	3.883914	
3.884474	4.607661	4.199364	4.341435	3.883914	
3.885277	4.607661	4.199364	4.341435	3.883914	
3.886079	4.607698	4.199390	4.341435	3.883914	
3.886720	4.607698	4.199390	4.341435	3.883914	
3.887520	4.607772	4.199390	4.341670	3.883914	
3.888159	4.607772	4.199390	4.341670	3.883914	
3.888638	4.607809	4.199390	4.341670	3.883914	
3.889435	4.607809	4.199390	4.341670	3.883914	
3.889753	4.607882	4.199390	4.341670	3.883914	
3.890231	4.607959	4.199390	4.341670	3.883914	
3.891026	4.608144	4.199390	4.341670	3.883914	
3.891978	4.608144	4.199390	4.341904	3.883914	
3.892770	4.608144	4.199390	4.341904	3.883914	
3.893562	4.608144	4.199390	4.341904	3.883914	
3.894352	4.608144	4.199390	4.341904	3.883914	
3.895298	4.608181	4.199390	4.341904	3.883914	
3.896086	4.608291	4.199390	4.341904	3.883914	
3.896872	4.608291	4.199390	4.341904	3.883914	
3.897658	4.608401	4.199390	4.341904	3.883914	
3.897658	4.608512	4.199390	4.341904	3.883914	
3.897658	4.608659	4.199390	4.341904	3.883914	
3.897658	4.608806	4.199390	4.341904	3.883914	
3.897658	4.608953	4.199390	4.341904	3.883914	
3.897658	4.609026	4.199390	4.341904	3.883914	
3.897658	4.609246	4.199390	4.341904	3.883914	
3.897658	4.609393	4.199390	4.341904	3.883914	
3.897658	4.609466	4.199390	4.341904	3.883914	
3.897658	4.609685	4.199390	4.341904	3.883914	
3.897658	4.609758	4.199390	4.341904	3.883914	
3.897658	4.610014	4.199390	4.341904	3.883914	
3.897658	4.610160	4.199390	4.341904	3.883914	
3.897658	4.610342	4.199390	4.341904	3.883914	
3.897658	4.610488	4.199390	4.341904	3.883914	
3.897658	4.610561	4.199390	4.341904	3.883914	
3.897658	4.610706	4.199390	4.341904	3.883914	
3.897658	4.610852	4.199390	4.341904	3.883914	
3.897658	4.611033	4.199390	4.341904	3.883914	
3.897658	4.611142	4.199390	4.341904	3.883914	
3.897658	4.611324	4.199390	4.341904	3.883914	
3.897658	4.611592	4.199390	4.341904	3.883914	
3.897658	4.611714	4.199390	4.341904	3.883914	
3.897658	4.611731	4.199390	4.341904	3.883914	
3.897658	4.611676	4.199390	4.341904	3.883914	
3.897658	4.611655	4.199390	4.341904	3.883914	
3.897658	4.612216	4.199390	4.341904	3.883914	
3.897658	4.611933	4.199390	4.341904	3.883914	
3.897708	4.611391	4.199390	4.341904	3.883914	
3.897708	4.611569	4.199390	4.341904	3.883914	
3.897708	4.611714	4.199390	4.341904	3.883914	
3.897708	4.610427	4.199390	4.341904	3.883914	
3.897708	4.609472	4.199390	4.341904	3.883914	
3.897708	4.608518	4.199390	4.341904	3.883914	
3.897758	4.608518	4.203424	4.341904	3.883914	
3.897758	4.608518	4.210965	4.341904	3.883914	
3.897758	4.608518	4.220653	4.341904	3.883914	
3.897758	4.608518	4.226289	4.341904	3.883914	
3.897758	4.608518	4.231816	4.341904	3.883914	
3.897758	4.608554	4.233786	4.341904	3.883914	
3.898072	4.608554	4.243526	4.341904	3.883914	
3.897837	4.608554	4.250233	4.341904	3.883914	
3.898621	4.608554	4.250233	4.341904	3.883914	
3.899140	4.608661	4.250233	4.341904	3.883914	
3.899815	4.608697	4.250233	4.341904	3.883914	
3.900021	4.608732	4.250233	4.341904	3.883914	
3.900695	4.608732	4.250233	4.341904	3.883914	
3.901319	4.608875	4.250233	4.341904	3.883914	
3.901573	4.608911	4.250233	4.341904	3.883914	
3.901884	4.608985	4.250233	4.341904	3.883914	
3.901983	4.609021	4.250233	4.341904	3.883914	
3.901983	4.609024	4.250233	4.341904	3.886425	
3.901983	4.609131	4.250233	4.341904	3.887708	
3.901983	4.609167	4.250233	4.341904	3.885695	
3.901983	4.609274	4.250233	4.341904	3.885627	
3.901983	4.609348	4.250233	4.341904	3.886220	
3.901983	4.609490	4.250233	4.341904	3.885384	
3.901983	4.609349	4.250233	4.341904	3.885482	
3.901983	4.609317	4.250233	4.336818	3.885482	
3.901983	4.609317	4.250233	4.329142	3.885482	
3.901983	4.609317	4.250233	4.324476	3.885482	
3.901983	4.609317	4.250233	4.317228	3.885482	
3.901983	4.609284	4.250233	4.309893	3.885482	
3.901983	4.609284	4.250233	4.304135	3.885482	
3.901983	4.609465	4.250233	4.304135	3.885482	
3.901983	4.609610	4.250233	4.304135	3.885482	
3.902139	4.609823	4.250233	4.304135	3.885482	
3.902139	4.610035	4.250233	4.304135	3.885482	
3.902294	4.610248	4.250233	4.304135	3.885482	
3.902294	4.610531	4.250233	4.304135	3.885482	
3.902294	4.610672	4.250233	4.304135	3.885482	
3.902294	4.610743	4.250233	4.304135	3.885482	
3.902343	4.610922	4.250233	4.304135	3.885482	
3.902343	4.610960	4.250233	4.304135	3.885482	
3.902343	4.611066	4.250233	4.304135	3.885482	
3.902343	4.611136	4.250233	4.304135	3.885482	
3.902499	4.611277	4.250233	4.304135	3.885482	
3.902499	4.611350	4.250233	4.304135	3.885482	
3.902499	4.611491	4.250233	4.304135	3.885482	
3.902499	4.611631	4.250233	4.304135	3.885482	
3.902499	4.611842	4.250233	4.304135	3.885482	
3.902499	4.611982	4.250233	4.304135	3.885482	
3.902499	4.612088	4.250233	4.304135	3.885482	
3.902654	4.612158	4.250233	4.304135	3.885482	
3.902654	4.612263	4.250233	4.304135	3.885482	
3.902654	4.612403	4.250233	4.304135	3.885482	
3.902654	4.612473	4.250233	4.304135	3.885482	
3.902654	4.612508	4.250233	4.304135	3.885482	
3.902009	4.612287	4.250233	4.304135	3.885482	
3.901776	4.611449	4.250233	4.304135	3.885482	
3.901776	4.611589	4.250233	4.304117	3.885482	
3.901931	4.611729	4.250233	4.304117	3.885482	
3.901931	4.611834	4.250233	4.304117	3.885482	
3.903327	4.611834	4.250233	4.304117	3.885482	
3.904565	4.611904	4.250233	4.304117	3.885482	
3.905801	4.611904	4.250233	4.304117	3.885482	
3.907033	4.611904	4.250233	4.304117	3.885482	
3.908877	4.611904	4.250233	4.304117	3.885482	
3.910256	4.611904	4.250233	4.304117	3.885482	
3.911173	4.611974	4.250233	4.304098	3.885482	
3.912546	4.611974	4.250233	4.304098	3.885482	
3.914219	4.611974	4.250233	4.304098	3.885482	
3.915584	4.611974	4.250233	4.304098	3.885482	
3.917097	4.611719	4.250233	4.304098	3.885482	
3.918199	4.611719	4.250233	4.304098	3.885482	
3.919854	4.611719	4.250233	4.304098	3.885482	
3.920004	4.611789	4.250233	4.303339	3.885482	
3.920004	4.611953	4.250233	4.303284	3.885482	
3.919343	4.611338	4.250233	4.303266	3.885482	
3.919493	4.611478	4.250233	4.301348	3.885482	
3.919643	4.611620	4.250233	4.300596	3.885482	
3.919643	4.611620	4.250233	4.298349	3.885482	
3.919989	4.611588	4.250233	4.298349	3.885482	
3.919989	4.611657	4.250583	4.298349	3.885482	
3.919989	4.611692	4.251281	4.298349	3.885482	
3.919989	4.611831	4.251281	4.298349	3.886257	
3.919989	4.611971	4.251281	4.298349	3.887219	
3.920035	4.612006	4.251281	4.298349	3.888178	
3.920126	4.612006	4.251281	4.298349	3.888744	
3.920126	4.612006	4.252326	4.298349	3.888744	
3.920126	4.611908	4.252326	4.298349	3.888744	
3.920126	4.611876	4.252326	4.298587	3.888744	
3.920126	4.611843	4.253020	4.298587	3.888744	
3.920126	4.611811	4.253714	4.298587	3.888744	
3.916805	4.611811	4.253714	4.298587	3.888744	
3.910168	4.611811	4.253714	4.298587	3.888744	
3.906758	4.611811	4.253714	4.298587	3.888744	
3.900556	4.611811	4.253714	4.298587	3.888744	
3.897968	4.611811	4.253714	4.298587	3.888744	
3.895145	4.611811	4.253714	4.298587	3.888744	
3.891669	4.611811	4.253714	4.298587	3.888744	
3.887520	4.611811	4.253714	4.298587	3.888744	
3.883739	4.611813	4.253714	4.298587	3.888744	
3.881257	4.611813	4.253714	4.298587	3.888744	
3.877613	4.611813	4.253714	4.298587	3.888744	
3.873944	4.611813	4.253714	4.298587	3.888744	
3.869356	4.611813	4.253714	4.298587	3.888744	
3.864803	4.611490	4.253714	4.298587	3.888744	
3.860813	4.611527	4.253714	4.298587	3.888744	
3.857229	4.611527	4.253714	4.298826	3.888744	
3.853397	4.611527	4.253714	4.298826	3.888744	
3.848238	4.611527	4.253714	4.298826	3.888744	
3.848739	4.611527	4.253714	4.298793	3.888744	
3.850576	4.611527	4.253714	4.298793	3.888744	
3.849502	4.611527	4.253714	4.299031	3.888744	
3.849427	4.611562	4.252204	4.299015	3.888744	
3.847822	4.611596	4.252204	4.299015	3.888744	
3.847689	4.611596	4.252204	4.299015	3.889323	
3.845072	4.611596	4.252204	4.299015	3.889323	
3.844361	4.611596	4.252204	4.299015	3.889323	
3.842832	4.611631	4.252204	4.299015	3.889323	
3.841746	4.611631	4.252204	4.299015	3.889323	
3.842053	4.611631	4.252204	4.299015	3.889323	
3.843154	4.611631	4.252204	4.299015	3.889323	
3.843974	4.611631	4.252204	4.299015	3.889323	
3.843875	4.611631	4.252204	4.299015	3.890479	
3.843689	4.611631	4.252204	4.299015	3.891632	
3.843544	4.611666	4.252204	4.299015	3.889782	
3.843348	4.611666	4.252204	4.299015	3.890358	
3.843348	4.611601	4.252204	4.299015	3.890358	
3.843348	4.611536	4.252204	4.299015	3.890358	
3.843348	4.611472	4.251274	4.299015	3.890358	
3.843394	4.611439	4.251274	4.299015	3.890358	
3.843394	4.611310	4.251274	4.299015	3.890358	
3.843394	4.611181	4.251274	4.299015	3.890358	
3.843394	4.611084	4.251274	4.299015	3.890358	
3.843441	4.611019	4.251274	4.299015	3.890358	
3.843441	4.610955	4.251274	4.299015	3.890358	
3.843487	4.610922	4.251274	4.299015	3.890358	
3.843487	4.610826	4.251274	4.299015	3.890358	
3.843487	4.610729	4.251274	4.299015	3.890358	
3.843487	4.610667	4.251274	4.299015	3.890358	
3.843487	4.610538	4.251274	4.299015	3.890358	
3.843487	4.610410	4.251274	4.301590	3.890358	
3.843487	4.610313	4.251274	4.303066	3.890358	
3.843487	4.610281	4.251274	4.305546	3.890358	
3.843487	4.610281	4.251274	4.306667	3.890358	
3.843163	4.610120	4.251274	4.306667	3.890358	
3.843163	4.610088	4.251274	4.308082	3.890358	
3.843163	4.610056	4.251274	4.310271	3.890358	
3.843163	4.609960	4.251274	4.313424	3.890358	
3.843163	4.609864	4.251274	4.314712	3.890358	
3.843295	4.609621	4.251274	4.316683	3.890358	
3.843295	4.609760	4.251274	4.316683	3.890358	
3.843295	4.609934	4.251274	4.316683	3.890358	
3.843295	4.610073	4.251274	4.316683	3.890358	
3.843295	4.610246	4.251274	4.316683	3.890358	
3.843295	4.610420	4.251274	4.316683	3.890358	
3.843995	4.611101	4.251274	4.316683	3.890358	
3.844258	4.611642	4.251274	4.316683	3.890358	
3.844566	4.611898	4.251274	4.316683	3.890358	
3.844829	4.612050	4.251274	4.316683	3.890358	
3.845137	4.612233	4.251274	4.316683	3.890358	
3.844945	4.612450	4.251274	4.316683	3.890358	
3.844945	4.612767	4.251274	4.316683	3.890358	
3.844884	4.612949	4.251274	4.316683	3.890358	
3.845015	4.612917	4.251274	4.316683	3.896263	
3.845015	4.612917	4.251274	4.316683	3.901818	
3.845015	4.612602	4.251274	4.316683	3.908109	
3.845015	4.612670	4.251274	4.316683	3.915068	
3.845015	4.612737	4.251274	4.316683	3.919379	
3.845277	4.612872	4.252537	4.316906	3.919379	
3.845408	4.612845	4.254128	4.316906	3.919379	
3.845408	4.612948	4.254562	4.316906	3.919379	
3.845408	4.613049	4.258280	4.316906	3.919379	
3.845408	4.613051	4.258888	4.316906	3.919379	
3.844763	4.613051	4.258888	4.316906	3.919379	
3.843796	4.613051	4.258888	4.316906	3.919379	
3.842830	4.613051	4.258888	4.316906	3.919379	
3.841684	4.613051	4.258888	4.316906	3.919379	
3.841040	4.613051	4.258888	4.316906	3.919379	
3.840076	4.613051	4.258888	4.316906	3.919379	
3.839112	4.613051	4.258888	4.316906	3.919379	
3.839112	4.612688	4.258888	4.316906	3.919379	
3.839205	4.612420	4.258888	4.317107	3.919379	
3.839251	4.612199	4.258888	4.317107	3.919379	
3.839344	4.611868	4.258888	4.317107	3.919379	
3.839296	4.611538	4.258888	4.317107	3.919790	
3.839389	4.611318	4.258884	4.317107	3.919790	
3.839520	4.611410	4.258884	4.316694	3.919790	
3.839520	4.611645	4.258884	4.318226	3.919790	
3.839520	4.611883	4.258884	4.319553	3.919790	
3.839520	4.612091	4.258884	4.320239	3.919790	
3.839520	4.612296	4.258884	4.320023	3.919790	
3.839520	4.612432	4.258884	4.321945	3.919790	
3.839479	4.612432	4.258884	4.321945	3.919790	
3.839608	4.612432	4.258884	4.321945	3.919790	
3.839568	4.612432	4.258884	4.321945	3.919790	
3.839753	4.612432	4.258884	4.321945	3.919790	
3.839533	4.612432	4.258884	4.321945	3.919790	
3.839662	4.612432	4.258884	4.321945	3.919790	
3.839706	4.612432	4.258884	4.321945	3.919790	
3.839881	4.612432	4.258884	4.321945	3.919790	
3.841706	4.612432	4.258884	4.321945	3.919790	
3.843396	4.612499	4.258884	4.321945	3.919790	
3.844951	4.612532	4.258884	4.321945	3.919790	
3.846761	4.612566	4.258884	4.322163	3.919790	
3.848118	4.612566	4.258884	4.322163	3.919790	
3.849788	4.612566	4.258884	4.322163	3.919790	
3.850563	4.612566	4.258884	4.322163	3.919790	
3.852480	4.612566	4.258884	4.322163	3.919790	
3.853692	4.612666	4.258884	4.322163	3.919790	
3.855472	4.612666	4.258884	4.322163	3.919790	
3.856929	4.612699	4.258884	4.322163	3.919790	
3.858446	4.612699	4.258884	4.322163	3.919790	
3.859958	4.612766	4.258884	4.322163	3.919790	
3.861276	4.612766	4.258884	4.322163	3.919790	
3.862906	4.612800	4.258884	4.322163	3.919790	
3.864216	4.612866	4.258884	4.322163	3.919790	
3.865646	4.612866	4.258884	4.322163	3.919790	
3.866824	4.612866	4.258884	4.322163	3.918956	
3.868312	4.612622	4.258884	4.322163	3.918956	
3.870043	4.612655	4.258884	4.322163	3.918956	
3.871891	4.612655	4.258884	4.322163	3.918956	
3.871947	4.612655	4.254755	4.322163	3.918956	
3.872234	4.612655	4.246310	4.322163	3.918956	
3.872603	4.612655	4.245844	4.322163	3.918956	
3.872849	4.612655	4.240191	4.322163	3.918956	
3.873299	4.612655	4.236336	4.322163	3.918956	
3.873667	4.612624	4.221283	4.322163	3.918956	
3.873667	4.612728	4.221283	4.322163	3.918956	
3.873708	4.612828	4.221283	4.322163	3.918956	
3.873830	4.612897	4.221283	4.322163	3.918956	
3.873830	4.612602	4.220675	4.322163	3.918956	
3.873953	4.612671	4.220049	4.322163	3.918956	
3.873953	4.612376	4.219434	4.322163	3.918956	
3.873953	4.612383	4.219046	4.322163	3.918956	
3.873994	4.612616	4.219046	4.322163	3.918956	
3.874035	4.612815	4.219046	4.322163	3.918956	
3.874035	4.613015	4.219046	4.322163	3.918956	
3.874075	4.613313	4.219046	4.322163	3.918956	
3.874075	4.613578	4.219046	4.322163	3.918956	
3.874075	4.613500	4.219046	4.322163	3.918956	
3.874116	4.613632	4.219046	4.322163	3.918956	
3.874157	4.613831	4.219046	4.322163	3.918956	
3.874157	4.613802	4.219046	4.320363	3.918956	
3.874157	4.613807	4.219046	4.319894	3.918956	
3.874239	4.613809	4.219046	4.318524	3.918956	
3.874280	4.613846	4.219046	4.317862	3.918956	
3.874280	4.613817	4.219046	4.317136	3.918956	
3.874280	4.613916	4.219046	4.317136	3.918956	
3.874280	4.614047	4.219046	4.317136	3.918956	
3.874280	4.614179	4.219046	4.317136	3.918956	
3.874280	4.614344	4.219046	4.317136	3.918956	
3.874280	4.614477	4.219046	4.317136	3.918956	
3.874280	4.614608	4.219046	4.317136	3.918956	
3.874280	4.614708	4.219046	4.317136	3.918956	
