Word	TopicId	Count	Frequency	Score
ball	5	1	0.009433962	0.009433962
occasion	4	2	0.04166667	0.08333334
occasion	0	30	0.625	18.75
occasion	1	10	0.2083333	2.083333
occasion	2	5	0.1041667	0.5208333
occasion	3	1	0.02083333	0.02083333
although	1	43	0.2275132	9.783069
although	2	22	0.1164021	2.560847
although	0	111	0.5873016	65.19048
although	3	7	0.03703704	0.2592593
although	4	3	0.01587302	0.04761905
although	6	2	0.01058201	0.02116402
although	5	1	0.005291005	0.005291005
wow	1	7	0.28	1.96
wow	0	14	0.56	7.84
wow	2	3	0.12	0.36
wow	3	1	0.04	0.04
awesome	0	124	0.5821596	72.1878
awesome	2	24	0.1126761	2.704225
awesome	1	50	0.2347418	11.73709
awesome	3	11	0.05164319	0.5680751
awesome	6	1	0.004694836	0.004694836
awesome	4	3	0.01408451	0.04225352
amazingly	1	5	0.2941177	1.470588
amazingly	2	2	0.1176471	0.2352941
amazingly	3	1	0.05882353	0.05882353
amazingly	0	8	0.4705882	3.764706
amazingly	6	1	0.05882353	0.05882353
buckle	1	3	0.2	0.6
buckle	2	1	0.06666667	0.06666667
buckle	0	11	0.7333333	8.066667
zip	2	2	0.1333333	0.2666667
zip	1	2	0.1333333	0.2666667
zip	0	11	0.7333333	8.066667
stack	2	2	0.05555556	0.1111111
stack	4	1	0.02777778	0.02777778
stack	0	26	0.7222222	18.77778
stack	1	7	0.1944444	1.361111
halloween	2	1	0.04761905	0.04761905
halloween	1	6	0.2857143	1.714286
halloween	0	14	0.6666667	9.333334
probably	0	125	0.5896226	73.70283
probably	2	24	0.1132075	2.716981
probably	1	56	0.2641509	14.79245
probably	3	5	0.02358491	0.1179245
probably	4	1	0.004716981	0.004716981
probably	5	1	0.004716981	0.004716981
balance	1	31	0.2012987	6.24026
balance	0	100	0.6493506	64.93507
balance	2	17	0.1103896	1.876623
balance	3	1	0.006493506	0.006493506
balance	7	1	0.006493506	0.006493506
balance	4	2	0.01298701	0.02597403
balance	6	1	0.006493506	0.006493506
balance	5	1	0.006493506	0.006493506
encase	1	6	0.2307692	1.384615
encase	0	17	0.6538461	11.11538
encase	2	1	0.03846154	0.03846154
encase	3	1	0.03846154	0.03846154
encase	4	1	0.03846154	0.03846154
plenty	0	69	0.6106195	42.13274
plenty	1	27	0.238938	6.451327
plenty	2	13	0.1150443	1.495575
plenty	3	3	0.02654867	0.07964602
plenty	4	1	0.008849557	0.008849557
wiggle	0	28	0.6666667	18.66667
wiggle	1	8	0.1904762	1.52381
wiggle	2	4	0.0952381	0.3809524
wiggle	3	2	0.04761905	0.0952381
navy/silver/yellow	0	18	0.6923077	12.46154
navy/silver/yellow	1	5	0.1923077	0.9615385
navy/silver/yellow	3	1	0.03846154	0.03846154
navy/silver/yellow	2	2	0.07692308	0.1538462
adidas.com	0	21	0.8076923	16.96154
adidas.com	1	5	0.1923077	0.9615385
skechers	0	50	0.7352941	36.76471
skechers	2	5	0.07352941	0.3676471
skechers	1	13	0.1911765	2.485294
athletic	0	41	0.7735849	31.71698
athletic	1	6	0.1132075	0.6792453
athletic	2	3	0.05660377	0.1698113
athletic	3	3	0.05660377	0.1698113
familar	0	9	0.8181818	7.363636
familar	2	1	0.09090909	0.09090909
familar	1	1	0.09090909	0.09090909
skecher	0	15	0.75	11.25
skecher	1	5	0.25	1.25
consistently	0	18	0.75	13.5
consistently	1	3	0.125	0.375
consistently	2	3	0.125	0.375
always	1	125	0.2376426	29.70532
always	0	315	0.5988593	188.6407
always	2	52	0.09885932	5.140685
always	4	10	0.01901141	0.1901141
always	3	22	0.04182509	0.9201521
always	5	2	0.003802281	0.007604563
pleased	0	89	0.5144508	45.78613
pleased	1	47	0.2716763	12.76879
pleased	3	11	0.06358381	0.6994219
pleased	2	21	0.1213873	2.549133
pleased	4	4	0.02312139	0.09248555
pleased	5	1	0.005780347	0.005780347
women	0	74	0.6548672	48.46017
women	1	29	0.2566372	7.442478
women	6	1	0.008849557	0.008849557
women	3	4	0.03539823	0.1415929
women	4	1	0.008849557	0.008849557
women	2	4	0.03539823	0.1415929
premium	0	18	0.5625	10.125
premium	1	6	0.1875	1.125
premium	3	2	0.0625	0.125
premium	4	2	0.0625	0.125
premium	2	4	0.125	0.5
sneakers	0	49	0.7101449	34.7971
sneakers	1	13	0.1884058	2.449275
sneakers	2	3	0.04347826	0.1304348
sneakers	4	2	0.02898551	0.05797102
sneakers	3	1	0.01449275	0.01449275
sneakers	5	1	0.01449275	0.01449275
amazon.com	1	17	0.1440678	2.449152
amazon.com	0	86	0.7288136	62.67797
amazon.com	2	10	0.08474576	0.8474576
amazon.com	3	4	0.03389831	0.1355932
amazon.com	4	1	0.008474576	0.008474576
experience	4	3	0.02439024	0.07317073
experience	0	84	0.6829268	57.36585
experience	1	28	0.2276423	6.373984
experience	2	7	0.05691057	0.398374
experience	3	1	0.008130081	0.008130081
hesitate	1	11	0.2391304	2.630435
hesitate	0	28	0.6086956	17.04348
hesitate	3	3	0.06521739	0.1956522
hesitate	2	3	0.06521739	0.1956522
hesitate	6	1	0.02173913	0.02173913
definitely	0	143	0.6008403	85.92017
definitely	1	60	0.2521009	15.12605
definitely	3	8	0.03361345	0.2689076
definitely	5	1	0.004201681	0.004201681
definitely	2	26	0.1092437	2.840336
impression	1	18	0.2903226	5.225806
impression	0	39	0.6290323	24.53226
impression	2	3	0.0483871	0.1451613
impression	3	2	0.03225806	0.06451613
date	0	20	0.8695652	17.3913
date	1	2	0.08695652	0.173913
date	2	1	0.04347826	0.04347826
novice	0	19	0.8260869	15.69565
novice	1	4	0.173913	0.6956522
ballroom	1	7	0.1794872	1.25641
ballroom	0	28	0.7179487	20.10256
ballroom	4	2	0.05128205	0.1025641
ballroom	2	2	0.05128205	0.1025641
dancer	0	20	0.7407407	14.81481
dancer	2	1	0.03703704	0.03703704
dancer	1	5	0.1851852	0.9259259
dancer	3	1	0.03703704	0.03703704
dance	0	215	0.6437126	138.3982
dance	1	69	0.2065868	14.25449
dance	4	4	0.01197605	0.04790419
dance	3	10	0.02994012	0.2994012
dance	2	36	0.1077844	3.880239
choose	0	104	0.6459627	67.18012
choose	1	31	0.1925466	5.968945
choose	2	17	0.1055901	1.795031
choose	5	2	0.01242236	0.02484472
choose	3	6	0.03726708	0.2236025
choose	4	1	0.00621118	0.00621118
practice	0	45	0.7627119	34.32203
practice	1	9	0.1525424	1.372881
practice	2	3	0.05084746	0.1525424
practice	3	2	0.03389831	0.06779661
higher	1	19	0.1596639	3.033613
higher	0	85	0.7142857	60.71429
higher	2	10	0.08403362	0.8403361
higher	3	2	0.01680672	0.03361345
higher	4	2	0.01680672	0.03361345
higher	6	1	0.008403362	0.008403362
highest	1	4	0.1025641	0.4102564
highest	0	31	0.7948718	24.64103
highest	2	4	0.1025641	0.4102564
anyway	0	87	0.6850393	59.59842
anyway	1	25	0.1968504	4.92126
anyway	2	9	0.07086615	0.6377953
anyway	3	6	0.04724409	0.2834646
suggest	1	24	0.2068966	4.965518
suggest	0	76	0.6551724	49.7931
suggest	2	13	0.112069	1.456897
suggest	3	2	0.01724138	0.03448276
suggest	6	1	0.00862069	0.00862069
reviewer	1	22	0.2933333	6.453333
reviewer	0	50	0.6666667	33.33334
reviewer	2	2	0.02666667	0.05333333
reviewer	4	1	0.01333333	0.01333333
street	1	56	0.2403433	13.45923
street	0	154	0.6609442	101.7854
street	3	4	0.01716738	0.06866953
street	2	15	0.06437768	0.9656652
street	4	1	0.004291845	0.004291845
street	5	2	0.008583691	0.01716738
street	6	1	0.004291845	0.004291845
snug	1	47	0.2473684	11.62632
snug	0	121	0.6368421	77.0579
snug	2	13	0.06842105	0.8894737
snug	3	6	0.03157895	0.1894737
snug	4	2	0.01052632	0.02105263
snug	5	1	0.005263158	0.005263158
instead	0	111	0.7762238	86.16084
instead	2	5	0.03496503	0.1748252
instead	1	24	0.1678322	4.027972
instead	3	3	0.02097902	0.06293707
fullsize	2	2	0.08695652	0.173913
fullsize	0	18	0.7826087	14.08696
fullsize	1	3	0.1304348	0.3913043
inch	0	82	0.8541667	70.04167
inch	2	2	0.02083333	0.04166667
inch	1	12	0.125	1.5
primarily	0	20	0.8695652	17.3913
primarily	1	3	0.1304348	0.3913043
ensure	2	3	0.1111111	0.3333333
ensure	0	20	0.7407407	14.81481
ensure	1	4	0.1481481	0.5925926
mine	0	153	0.6	91.8
mine	3	17	0.06666667	1.133333
mine	1	60	0.2352941	14.11765
mine	2	17	0.06666667	1.133333
mine	4	8	0.03137255	0.2509804
wider	0	76	0.6785714	51.57143
wider	1	24	0.2142857	5.142857
wider	5	1	0.008928572	0.008928572
wider	3	2	0.01785714	0.03571429
wider	7	1	0.008928572	0.008928572
wider	2	7	0.0625	0.4375
wider	4	1	0.008928572	0.008928572
normally	0	113	0.5512195	62.28781
normally	1	53	0.2585366	13.70244
normally	2	25	0.1219512	3.04878
normally	3	9	0.04390244	0.3951219
normally	5	1	0.004878049	0.004878049
normally	6	1	0.004878049	0.004878049
normally	4	3	0.01463415	0.04390244
wide.my	0	20	0.8695652	17.3913
wide.my	2	1	0.04347826	0.04347826
wide.my	1	2	0.08695652	0.173913
fact	0	107	0.6184971	66.17919
fact	2	16	0.09248555	1.479769
fact	1	45	0.2601156	11.7052
fact	4	2	0.01156069	0.02312139
fact	3	3	0.01734104	0.05202312
tag	0	36	0.75	27
tag	2	4	0.08333334	0.3333333
tag	1	8	0.1666667	1.333333
china-made	2	2	0.08695652	0.173913
china-made	0	18	0.7826087	14.08696
china-made	1	3	0.1304348	0.3913043
version	1	26	0.2736842	7.115789
version	0	57	0.6	34.2
version	2	6	0.06315789	0.3789474
version	3	3	0.03157895	0.09473684
version	5	1	0.01052632	0.01052632
version	4	2	0.02105263	0.04210526
similar	0	128	0.6597938	84.45361
similar	1	37	0.1907216	7.056701
similar	2	18	0.0927835	1.670103
similar	3	9	0.04639175	0.4175258
similar	5	1	0.005154639	0.005154639
similar	4	1	0.005154639	0.005154639
concern	2	10	0.09090909	0.9090909
concern	0	85	0.7727273	65.68182
concern	1	11	0.1	1.1
concern	3	4	0.03636364	0.1454545
lift	1	4	0.1666667	0.6666667
lift	0	17	0.7083333	12.04167
lift	2	3	0.125	0.375
sew	1	13	0.2765957	3.595745
sew	0	28	0.5957447	16.68085
sew	7	1	0.0212766	0.0212766
sew	2	3	0.06382979	0.1914894
sew	3	2	0.04255319	0.08510638
versus	0	21	0.9130435	19.17391
versus	1	2	0.08695652	0.173913
apparent	0	35	0.8333333	29.16667
apparent	1	6	0.1428571	0.8571429
apparent	2	1	0.02380952	0.02380952
glue	0	78	0.5954198	46.44275
glue	2	16	0.1221374	1.954198
glue	1	31	0.2366412	7.335878
glue	4	1	0.007633588	0.007633588
glue	3	5	0.03816794	0.1908397
favorite	0	165	0.5463576	90.14901
favorite	2	30	0.09933775	2.980133
favorite	1	93	0.307947	28.63907
favorite	3	10	0.03311258	0.3311258
favorite	4	3	0.009933775	0.02980133
favorite	6	1	0.003311258	0.003311258
anymore	0	61	0.6853933	41.80899
anymore	1	19	0.2134831	4.05618
anymore	2	8	0.08988764	0.7191011
anymore	3	1	0.01123596	0.01123596
stylish	0	136	0.6017699	81.84071
stylish	2	28	0.1238938	3.469027
stylish	1	42	0.1858407	7.80531
stylish	3	11	0.04867257	0.5353982
stylish	4	5	0.02212389	0.1106195
stylish	5	4	0.01769911	0.07079646
receive	1	73	0.2474576	18.06441
receive	0	179	0.6067796	108.6136
receive	2	24	0.08135593	1.952542
receive	3	16	0.05423729	0.8677966
receive	5	2	0.006779661	0.01355932
receive	4	1	0.00338983	0.00338983
free	0	78	0.6	46.8
free	1	36	0.2769231	9.969232
free	2	10	0.07692308	0.7692308
free	3	3	0.02307692	0.06923077
free	6	1	0.007692308	0.007692308
free	4	1	0.007692308	0.007692308
free	7	1	0.007692308	0.007692308
shipping	0	199	0.6104295	121.4755
shipping	1	71	0.2177914	15.46319
shipping	2	42	0.1288344	5.411043
shipping	3	9	0.02760736	0.2484663
shipping	4	4	0.01226994	0.04907975
shipping	5	1	0.003067485	0.003067485
icing	0	12	0.7058824	8.470589
icing	2	2	0.1176471	0.2352941
icing	1	3	0.1764706	0.5294118
cake	0	10	0.5882353	5.882353
cake	2	3	0.1764706	0.5294118
cake	1	3	0.1764706	0.5294118
cake	3	1	0.05882353	0.05882353
hurt	0	180	0.6020067	108.3612
hurt	2	29	0.09698997	2.812709
hurt	1	72	0.2408027	17.33779
hurt	3	13	0.04347826	0.5652174
hurt	4	4	0.01337793	0.05351171
hurt	5	1	0.003344482	0.003344482
sooo	0	4	0.5	2
sooo	2	3	0.375	1.125
sooo	1	1	0.125	0.125
pattern	0	13	0.7647059	9.941176
pattern	1	3	0.1764706	0.5294118
pattern	3	1	0.05882353	0.05882353
grip	0	102	0.7034483	71.75172
grip	6	1	0.006896552	0.006896552
grip	1	19	0.1310345	2.489655
grip	2	13	0.08965518	1.165517
grip	4	2	0.0137931	0.02758621
grip	3	5	0.03448276	0.1724138
grip	5	3	0.02068966	0.06206897
differently	0	16	0.6956522	11.13043
differently	5	1	0.04347826	0.04347826
differently	2	2	0.08695652	0.173913
differently	1	4	0.173913	0.6956522
reef	0	120	0.6382979	76.59574
reef	4	9	0.04787234	0.4308511
reef	1	43	0.2287234	9.835107
reef	2	8	0.04255319	0.3404255
reef	3	8	0.04255319	0.3404255
below	0	13	0.65	8.45
below	1	5	0.25	1.25
below	2	2	0.1	0.2
tall	0	29	0.5918368	17.16327
tall	1	13	0.2653061	3.448979
tall	2	4	0.08163265	0.3265306
tall	3	2	0.04081633	0.08163265
tall	5	1	0.02040816	0.02040816
ugg	0	174	0.6327273	110.0945
ugg	1	67	0.2436364	16.32364
ugg	2	22	0.08	1.76
ugg	5	3	0.01090909	0.03272727
ugg	3	7	0.02545455	0.1781818
ugg	4	2	0.007272727	0.01454545
wife	0	164	0.6142322	100.7341
wife	3	18	0.06741573	1.213483
wife	1	57	0.2134831	12.16854
wife	2	24	0.08988764	2.157303
wife	4	1	0.003745318	0.003745318
wife	5	2	0.007490637	0.01498127
wife	6	1	0.003745318	0.003745318
unsuccessful	0	5	0.625	3.125
unsuccessful	1	2	0.25	0.5
unsuccessful	2	1	0.125	0.125
outlet	0	21	0.6774194	14.22581
outlet	4	1	0.03225806	0.03225806
outlet	1	5	0.1612903	0.8064516
outlet	2	3	0.09677419	0.2903226
outlet	3	1	0.03225806	0.03225806
promise	0	22	0.5945946	13.08108
promise	1	10	0.2702703	2.702703
promise	4	2	0.05405406	0.1081081
promise	2	3	0.08108108	0.2432432
learn	0	43	0.6515151	28.01515
learn	1	15	0.2272727	3.409091
learn	2	8	0.1212121	0.969697
lesson	0	40	0.5882353	23.52941
lesson	1	11	0.1617647	1.779412
lesson	2	13	0.1911765	2.485294
lesson	3	3	0.04411765	0.1323529
lesson	6	1	0.01470588	0.01470588
along	0	33	0.6875	22.6875
along	1	7	0.1458333	1.020833
along	2	4	0.08333334	0.3333333
along	3	3	0.0625	0.1875
along	4	1	0.02083333	0.02083333
business	0	97	0.6466666	62.72667
business	1	33	0.22	7.26
business	2	12	0.08	0.96
business	4	3	0.02	0.06
business	5	4	0.02666667	0.1066667
business	3	1	0.006666667	0.006666667
tend	0	37	0.5068493	18.75342
tend	1	22	0.3013699	6.630137
tend	2	9	0.1232877	1.109589
tend	3	4	0.05479452	0.2191781
tend	6	1	0.01369863	0.01369863
typically	0	26	0.65	16.9
typically	1	5	0.125	0.625
typically	2	7	0.175	1.225
typically	3	1	0.025	0.025
typically	5	1	0.025	0.025
warning	0	9	0.75	6.75
warning	1	3	0.25	0.75
site	0	38	0.76	28.88
site	1	9	0.18	1.62
site	2	3	0.06	0.18
tip	0	26	0.6190476	16.09524
tip	1	8	0.1904762	1.52381
tip	2	6	0.1428571	0.8571429
tip	4	1	0.02380952	0.02380952
tip	5	1	0.02380952	0.02380952
maintenance	0	4	0.5	2
maintenance	1	1	0.125	0.125
maintenance	2	3	0.375	1.125
result	0	36	0.7346939	26.44898
result	2	6	0.122449	0.7346939
result	1	5	0.1020408	0.5102041
result	7	1	0.02040816	0.02040816
result	4	1	0.02040816	0.02040816
fitting	0	54	0.6506024	35.13253
fitting	2	10	0.1204819	1.204819
fitting	1	17	0.2048193	3.481928
fitting	3	2	0.02409638	0.04819277
large	0	150	0.5859375	87.89063
large	1	69	0.2695313	18.59766
large	3	9	0.03515625	0.3164063
large	2	24	0.09375	2.25
large	4	3	0.01171875	0.03515625
large	5	1	0.00390625	0.00390625
difference	0	80	0.6837607	54.70086
difference	1	26	0.2222222	5.777778
difference	2	9	0.07692308	0.6923077
difference	4	2	0.01709402	0.03418804
cent	0	14	0.875	12.25
cent	1	2	0.125	0.25
economy	0	6	0.75	4.5
economy	1	2	0.25	0.5
boost	0	7	0.875	6.125
boost	2	1	0.125	0.125
ups	2	2	0.05555556	0.1111111
ups	0	33	0.9166667	30.25
ups	1	1	0.02777778	0.02777778
penny	1	32	0.3265306	10.44898
penny	0	44	0.4489796	19.7551
penny	2	14	0.1428571	2
penny	3	6	0.06122449	0.3673469
penny	5	1	0.01020408	0.01020408
penny	4	1	0.01020408	0.01020408
charge	0	47	0.5875	27.6125
charge	1	17	0.2125	3.6125
charge	2	10	0.125	1.25
charge	3	3	0.0375	0.1125
charge	4	3	0.0375	0.1125
exchange	0	56	0.691358	38.71605
exchange	1	14	0.1728395	2.419753
exchange	2	9	0.1111111	1
exchange	3	1	0.01234568	0.01234568
exchange	4	1	0.01234568	0.01234568
apparel	0	5	0.625	3.125
apparel	1	2	0.25	0.5
apparel	2	1	0.125	0.125
blessing	0	5	0.625	3.125
blessing	1	2	0.25	0.5
blessing	2	1	0.125	0.125
refund	0	54	0.5934066	32.04396
refund	1	17	0.1868132	3.175824
refund	2	15	0.1648352	2.472528
refund	3	5	0.05494506	0.2747253
locally	0	5	0.625	3.125
locally	1	3	0.375	1.125
blister	0	99	0.6556292	64.90729
blister	1	27	0.1788079	4.827815
blister	3	5	0.03311258	0.1655629
blister	2	19	0.1258278	2.390728
blister	4	1	0.006622517	0.006622517
period	0	96	0.7058824	67.76471
period	2	11	0.08088236	0.8897059
period	1	25	0.1838235	4.595588
period	7	1	0.007352941	0.007352941
period	4	2	0.01470588	0.02941176
period	3	1	0.007352941	0.007352941
huge	1	8	0.16	1.28
huge	0	37	0.74	27.38
huge	2	3	0.06	0.18
huge	3	2	0.04	0.08
birk	5	1	0.05263158	0.05263158
birk	0	8	0.4210526	3.368421
birk	1	8	0.4210526	3.368421
birk	2	2	0.1052632	0.2105263
comfortably	5	1	0.04545455	0.04545455
comfortably	0	14	0.6363636	8.909091
comfortably	1	5	0.2272727	1.136364
comfortably	3	1	0.04545455	0.04545455
comfortably	2	1	0.04545455	0.04545455
less	0	136	0.6415094	87.24528
less	2	19	0.08962264	1.70283
less	1	43	0.2028302	8.721699
less	3	10	0.04716981	0.4716981
less	4	3	0.01415094	0.04245283
less	5	1	0.004716981	0.004716981
expensive	2	11	0.09734514	1.070796
expensive	3	5	0.04424779	0.2212389
expensive	1	19	0.1681416	3.19469
expensive	4	1	0.008849557	0.008849557
expensive	0	76	0.6725664	51.11504
expensive	5	1	0.008849557	0.008849557
reason	5	1	0.004975124	0.004975124
reason	2	22	0.1094527	2.40796
reason	1	45	0.2238806	10.07463
reason	0	122	0.6069652	74.04975
reason	3	7	0.03482587	0.2437811
reason	6	3	0.01492537	0.04477612
reason	4	1	0.004975124	0.004975124
strap	1	73	0.2103746	15.35735
strap	0	220	0.6340058	139.4813
strap	4	8	0.02305475	0.184438
strap	2	29	0.08357349	2.423631
strap	3	12	0.03458213	0.4149856
strap	6	1	0.002881844	0.002881844
strap	5	4	0.01152738	0.04610951
softer	1	8	0.08163265	0.6530612
softer	0	89	0.9081632	80.82653
softer	2	1	0.01020408	0.01020408
stay	0	119	0.5721154	68.08173
stay	1	43	0.2067308	8.889423
stay	2	25	0.1201923	3.004808
stay	4	5	0.02403846	0.1201923
stay	3	13	0.0625	0.8125
stay	5	2	0.009615385	0.01923077
stay	6	1	0.004807692	0.004807692
easily	1	32	0.180791	5.785311
easily	0	124	0.700565	86.87006
easily	2	11	0.06214689	0.6836158
easily	5	2	0.01129944	0.02259887
easily	3	4	0.02259887	0.09039548
easily	4	4	0.02259887	0.09039548
later	0	54	0.6923077	37.38462
later	1	14	0.1794872	2.51282
later	2	3	0.03846154	0.1153846
later	4	3	0.03846154	0.1153846
later	3	4	0.05128205	0.2051282
husband	1	42	0.2876712	12.08219
husband	0	83	0.5684931	47.18493
husband	2	16	0.109589	1.753425
husband	3	2	0.01369863	0.02739726
husband	7	1	0.006849315	0.006849315
husband	4	1	0.006849315	0.006849315
husband	5	1	0.006849315	0.006849315
danner	0	177	0.6344086	112.2903
danner	2	21	0.07526882	1.580645
danner	3	3	0.01075269	0.03225806
danner	1	74	0.265233	19.62724
danner	4	2	0.007168459	0.01433692
danner	5	2	0.007168459	0.01433692
daily	0	131	0.5745614	75.26755
daily	1	54	0.2368421	12.78947
daily	2	29	0.127193	3.688597
daily	6	1	0.004385965	0.004385965
daily	3	6	0.02631579	0.1578947
daily	4	5	0.02192982	0.1096491
daily	5	2	0.00877193	0.01754386
harsh	1	5	0.3571429	1.785714
harsh	0	7	0.5	3.5
harsh	5	2	0.1428571	0.2857143
winter	0	136	0.6325582	86.02791
winter	1	55	0.255814	14.06977
winter	2	14	0.06511628	0.9116279
winter	4	4	0.01860465	0.0744186
winter	3	5	0.02325581	0.1162791
winter	5	1	0.004651163	0.004651163
hike	1	23	0.1597222	3.673611
hike	0	109	0.7569444	82.50694
hike	5	2	0.01388889	0.02777778
hike	2	7	0.04861111	0.3402778
hike	3	2	0.01388889	0.02777778
hike	4	1	0.006944444	0.006944444
trip	1	21	0.2121212	4.454545
trip	0	64	0.6464646	41.37374
trip	3	5	0.05050505	0.2525252
trip	2	8	0.08080808	0.6464646
trip	4	1	0.01010101	0.01010101
europe	1	5	0.4166667	2.083333
europe	0	3	0.25	0.75
europe	3	3	0.25	0.75
europe	2	1	0.08333334	0.08333334
resole	0	66	0.5840708	38.54867
resole	1	30	0.2654867	7.964602
resole	5	1	0.008849557	0.008849557
resole	3	2	0.01769911	0.03539823
resole	2	13	0.1150443	1.495575
resole	4	1	0.008849557	0.008849557
least	0	168	0.6829268	114.7317
least	2	18	0.07317073	1.317073
least	4	3	0.01219512	0.03658536
least	3	8	0.03252032	0.2601626
least	1	48	0.1951219	9.365853
least	5	1	0.00406504	0.00406504
ready	1	7	0.2916667	2.041667
ready	0	11	0.4583333	5.041667
ready	2	5	0.2083333	1.041667
ready	3	1	0.04166667	0.04166667
insist	0	4	0.5	2
insist	1	2	0.25	0.5
insist	2	1	0.125	0.125
insist	3	1	0.125	0.125
exactly	1	43	0.2485549	10.68786
exactly	0	107	0.6184971	66.17919
exactly	2	11	0.06358381	0.6994219
exactly	3	8	0.04624277	0.3699422
exactly	4	4	0.02312139	0.09248555
kind	1	56	0.3010753	16.86022
kind	0	81	0.4354839	35.27419
kind	2	29	0.155914	4.521505
kind	3	8	0.04301075	0.344086
kind	4	9	0.0483871	0.4354839
kind	5	2	0.01075269	0.02150538
kind	6	1	0.005376344	0.005376344
wait	0	81	0.5704225	46.20422
wait	1	35	0.2464789	8.62676
wait	3	7	0.04929578	0.3450704
wait	2	19	0.1338028	2.542253
thrill	1	8	0.4210526	3.368421
thrill	0	8	0.4210526	3.368421
thrill	2	2	0.1052632	0.2105263
thrill	3	1	0.05263158	0.05263158
breaking-in	0	12	0.5454546	6.545455
breaking-in	1	8	0.3636364	2.909091
breaking-in	2	1	0.04545455	0.04545455
breaking-in	4	1	0.04545455	0.04545455
build	0	60	0.7317073	43.90244
build	1	11	0.1341463	1.47561
build	2	9	0.1097561	0.9878049
build	4	1	0.01219512	0.01219512
build	3	1	0.01219512	0.01219512
beautiful	0	95	0.7251908	68.89313
beautiful	1	25	0.1908397	4.770992
beautiful	2	10	0.07633588	0.7633588
beautiful	5	1	0.007633588	0.007633588
rate	0	45	0.5357143	24.10714
rate	2	11	0.1309524	1.440476
rate	1	26	0.3095238	8.047619
rate	3	2	0.02380952	0.04761905
absolutely	0	88	0.5028571	44.25143
absolutely	1	47	0.2685714	12.62286
absolutely	3	13	0.07428572	0.9657143
absolutely	2	20	0.1142857	2.285714
absolutely	4	3	0.01714286	0.05142857
absolutely	5	1	0.005714286	0.005714286
absolutely	6	2	0.01142857	0.02285714
absolutely	8	1	0.005714286	0.005714286
number	0	15	0.7142857	10.71429
number	2	2	0.0952381	0.1904762
number	1	3	0.1428571	0.4285715
number	4	1	0.04761905	0.04761905
review	0	299	0.6443965	192.6746
review	1	97	0.2090517	20.27802
review	3	13	0.02801724	0.3642241
review	5	7	0.01508621	0.1056034
review	4	4	0.00862069	0.03448276
review	2	43	0.09267242	3.984914
review	7	1	0.002155172	0.002155172
helpful	0	23	0.7931035	18.24138
helpful	1	4	0.137931	0.5517241
helpful	5	1	0.03448276	0.03448276
helpful	2	1	0.03448276	0.03448276
comfort	0	413	0.6173393	254.9611
comfort	2	73	0.1091181	7.965621
comfort	1	151	0.22571	34.08221
comfort	3	20	0.02989537	0.5979074
comfort	4	8	0.01195815	0.09566517
comfort	5	2	0.002989537	0.005979073
comfort	9	1	0.001494768	0.001494768
comfort	6	1	0.001494768	0.001494768
particular	2	8	0.08791209	0.7032967
particular	0	60	0.6593407	39.56044
particular	1	18	0.1978022	3.56044
particular	3	3	0.03296703	0.09890111
particular	4	1	0.01098901	0.01098901
particular	6	1	0.01098901	0.01098901
care	1	60	0.2926829	17.56097
care	2	17	0.08292683	1.409756
care	0	123	0.6	73.8
care	3	4	0.0195122	0.07804878
care	6	1	0.004878049	0.004878049
exceptionally	0	29	0.725	21.025
exceptionally	1	8	0.2	1.6
exceptionally	3	2	0.05	0.1
exceptionally	5	1	0.025	0.025
reasonable	2	11	0.1410256	1.551282
reasonable	1	22	0.2820513	6.205129
reasonable	6	1	0.01282051	0.01282051
reasonable	0	41	0.525641	21.55128
reasonable	3	2	0.02564103	0.05128205
reasonable	4	1	0.01282051	0.01282051
bargain	0	15	0.8333333	12.5
bargain	1	1	0.05555556	0.05555556
bargain	3	1	0.05555556	0.05555556
bargain	2	1	0.05555556	0.05555556
on-line	1	3	0.2727273	0.8181819
on-line	2	1	0.09090909	0.09090909
on-line	0	7	0.6363636	4.454545
footware	0	43	0.8958333	38.52083
footware	1	3	0.0625	0.1875
footware	2	2	0.04166667	0.08333334
virginia	1	4	0.1904762	0.7619048
virginia	0	15	0.7142857	10.71429
virginia	2	2	0.0952381	0.1904762
eight	0	20	0.625	12.5
eight	1	8	0.25	2
eight	2	3	0.09375	0.28125
eight	4	1	0.03125	0.03125
retro	0	27	0.9310345	25.13793
retro	3	1	0.03448276	0.03448276
retro	2	1	0.03448276	0.03448276
jazz	1	15	0.3333333	5
jazz	0	27	0.6	16.2
jazz	2	2	0.04444445	0.08888889
jazz	3	1	0.02222222	0.02222222
maybe	2	20	0.1069519	2.139037
maybe	0	106	0.5668449	60.08556
maybe	1	43	0.2299465	9.8877
maybe	5	2	0.01069519	0.02139037
maybe	3	11	0.05882353	0.6470588
maybe	4	3	0.01604278	0.04812834
maybe	6	1	0.005347594	0.005347594
maybe	9	1	0.005347594	0.005347594
gold	0	11	0.8461539	9.307693
gold	3	2	0.1538462	0.3076923
funky	1	1	0.1666667	0.1666667
funky	3	2	0.3333333	0.6666667
funky	0	3	0.5	1.5
feature	0	19	0.95	18.05
feature	3	1	0.05	0.05
picture	0	182	0.7459016	135.7541
picture	1	49	0.2008197	9.840164
picture	2	10	0.04098361	0.4098361
picture	3	3	0.01229508	0.03688525
cheap	2	24	0.137931	3.310345
cheap	3	8	0.04597701	0.3678161
