Word	TopicId	Count	Frequency	Score
product	4	1	0.007874016	0.007874016
color	0	70	0.6034483	42.24138
color	1	27	0.2327586	6.284483
color	2	12	0.1034483	1.241379
color	3	5	0.04310345	0.2155173
color	4	2	0.01724138	0.03448276
pink	0	36	0.6101695	21.9661
pink	1	12	0.2033898	2.440678
pink	3	4	0.06779661	0.2711864
pink	5	1	0.01694915	0.01694915
pink	4	1	0.01694915	0.01694915
pink	2	5	0.08474576	0.4237288
purple	0	10	0.7692308	7.692308
purple	1	3	0.2307692	0.6923077
case	0	26	0.6190476	16.09524
case	1	7	0.1666667	1.166667
case	2	3	0.07142857	0.2142857
case	3	3	0.07142857	0.2142857
case	4	2	0.04761905	0.0952381
case	5	1	0.02380952	0.02380952
girl	0	24	0.358209	8.597015
girl	1	27	0.4029851	10.8806
girl	2	9	0.1343284	1.208955
girl	3	4	0.05970149	0.238806
girl	4	1	0.01492537	0.01492537
girl	5	2	0.02985075	0.05970149
around	0	87	0.5761589	50.12583
around	1	38	0.2516556	9.562914
around	4	3	0.01986755	0.05960265
around	3	7	0.04635762	0.3245033
around	2	14	0.09271523	1.298013
around	5	2	0.01324503	0.02649007
pleased	0	13	0.52	6.76
pleased	1	11	0.44	4.84
pleased	5	1	0.04	0.04
thermal	0	3	0.4285714	1.285714
thermal	1	3	0.4285714	1.285714
thermal	3	1	0.1428571	0.1428571
weave	0	4	0.6666667	2.666667
weave	1	2	0.3333333	0.6666667
able	0	44	0.6197183	27.2676
able	1	17	0.2394366	4.070423
able	4	3	0.04225352	0.1267606
able	3	2	0.02816901	0.05633803
able	2	5	0.07042254	0.3521127
home	0	18	0.5142857	9.257143
home	1	13	0.3714286	4.828571
home	3	3	0.08571429	0.2571429
home	2	1	0.02857143	0.02857143
area	0	26	0.65	16.9
area	1	8	0.2	1.6
area	2	3	0.075	0.225
area	3	2	0.05	0.1
area	5	1	0.025	0.025
perfect	0	80	0.5882353	47.05883
perfect	1	32	0.2352941	7.529412
perfect	2	13	0.09558824	1.242647
perfect	4	3	0.02205882	0.06617647
perfect	3	3	0.02205882	0.06617647
perfect	5	5	0.03676471	0.1838235
toddler	0	99	0.8319328	82.36134
toddler	1	10	0.08403362	0.8403361
toddler	6	1	0.008403362	0.008403362
toddler	3	4	0.03361345	0.1344538
toddler	2	4	0.03361345	0.1344538
toddler	4	1	0.008403362	0.008403362
bib	0	605	0.8461539	511.9231
bib	4	2	0.002797203	0.005594406
bib	2	19	0.02657343	0.5048951
bib	1	83	0.1160839	9.634965
bib	3	5	0.006993007	0.03496503
bib	5	1	0.001398601	0.001398601
best	0	132	0.6666667	88
best	3	10	0.05050505	0.5050505
best	1	36	0.1818182	6.545455
best	2	16	0.08080808	1.292929
best	4	4	0.02020202	0.08080808
feed	0	27	0.675	18.225
feed	2	5	0.125	0.625
feed	1	6	0.15	0.9
feed	3	1	0.025	0.025
feed	10	1	0.025	0.025
huge	0	34	0.7234042	24.59574
huge	1	3	0.06382979	0.1914894
huge	2	8	0.1702128	1.361702
huge	3	1	0.0212766	0.0212766
huge	4	1	0.0212766	0.0212766
mess	0	22	0.5238096	11.52381
mess	4	4	0.0952381	0.3809524
mess	1	10	0.2380952	2.380952
mess	7	1	0.02380952	0.02380952
mess	2	3	0.07142857	0.2142857
mess	3	2	0.04761905	0.0952381
breeze	0	7	0.7777778	5.444445
breeze	1	1	0.1111111	0.1111111
breeze	4	1	0.1111111	0.1111111
waterproof	0	38	0.7916667	30.08333
waterproof	1	6	0.125	0.75
waterproof	3	3	0.0625	0.1875
waterproof	2	1	0.02083333	0.02083333
rinse	0	16	0.8421053	13.47368
rinse	1	1	0.05263158	0.05263158
rinse	3	1	0.05263158	0.05263158
rinse	2	1	0.05263158	0.05263158
meal	0	47	0.8392857	39.44643
meal	1	8	0.1428571	1.142857
meal	3	1	0.01785714	0.01785714
totally	1	7	0.35	2.45
totally	0	11	0.55	6.05
totally	2	2	0.1	0.2
bunch	0	7	0.7777778	5.444445
bunch	1	2	0.2222222	0.4444444
clothes	0	76	0.7037037	53.48148
clothes	1	24	0.2222222	5.333333
clothes	2	1	0.009259259	0.009259259
clothes	4	4	0.03703704	0.1481481
clothes	5	1	0.009259259	0.009259259
clothes	3	2	0.01851852	0.03703704
mealtime	0	4	0.6666667	2.666667
mealtime	1	2	0.3333333	0.6666667
messy	0	38	0.8260869	31.3913
messy	1	5	0.1086956	0.5434783
messy	5	1	0.02173913	0.02173913
messy	3	2	0.04347826	0.08695652
eater	0	11	0.9166667	10.08333
eater	1	1	0.08333334	0.08333334
already	0	23	0.5897436	13.5641
already	1	11	0.2820513	3.102564
already	2	4	0.1025641	0.4102564
already	3	1	0.02564103	0.02564103
spend	0	21	0.525	11.025
spend	1	13	0.325	4.225
spend	2	3	0.075	0.225
spend	3	3	0.075	0.225
laundry	0	29	0.7837838	22.72973
laundry	1	6	0.1621622	0.9729729
laundry	2	1	0.02702703	0.02702703
laundry	3	1	0.02702703	0.02702703
room	0	64	0.4539007	29.04964
room	3	8	0.05673759	0.4539007
room	1	34	0.2411347	8.198582
room	4	3	0.0212766	0.06382979
room	2	26	0.1843972	4.794326
room	6	2	0.0141844	0.02836879
room	5	4	0.02836879	0.1134752
help	0	48	0.6857143	32.91429
help	1	14	0.2	2.8
help	3	2	0.02857143	0.05714286
help	4	2	0.02857143	0.05714286
help	6	1	0.01428571	0.01428571
help	5	1	0.01428571	0.01428571
help	2	2	0.02857143	0.05714286
pretty	0	48	0.5106383	24.51064
pretty	1	25	0.2659574	6.648936
pretty	7	1	0.0106383	0.0106383
pretty	2	10	0.106383	1.06383
pretty	3	5	0.05319149	0.2659574
pretty	4	4	0.04255319	0.1702128
pretty	5	1	0.0106383	0.0106383
fit	0	138	0.5632653	77.73061
fit	1	60	0.244898	14.69388
fit	2	29	0.1183673	3.432653
fit	3	12	0.04897959	0.5877551
fit	5	1	0.004081632	0.004081632
fit	4	4	0.01632653	0.06530612
fit	6	1	0.004081632	0.004081632
long	0	75	0.6465517	48.49138
long	1	22	0.1896552	4.172414
long	2	13	0.112069	1.456897
long	3	3	0.02586207	0.07758621
long	5	1	0.00862069	0.00862069
long	6	1	0.00862069	0.00862069
long	4	1	0.00862069	0.00862069
lap	0	25	0.6756757	16.89189
lap	1	12	0.3243243	3.891892
bit	0	62	0.6391752	39.62886
bit	1	25	0.2577319	6.443299
bit	5	1	0.01030928	0.01030928
bit	2	5	0.05154639	0.2577319
bit	3	3	0.03092784	0.0927835
bit	4	1	0.01030928	0.01030928
catch	0	65	0.8024691	52.16049
catch	1	9	0.1111111	1
catch	3	2	0.02469136	0.04938272
catch	4	1	0.01234568	0.01234568
catch	2	3	0.03703704	0.1111111
catch	5	1	0.01234568	0.01234568
spill	0	9	0.8181818	7.363636
spill	1	2	0.1818182	0.3636364
arm	0	63	0.75	47.25
arm	1	12	0.1428571	1.714286
arm	4	2	0.02380952	0.04761905
arm	2	5	0.05952381	0.297619
arm	5	1	0.01190476	0.01190476
arm	3	1	0.01190476	0.01190476
easier	0	44	0.6875	30.25
easier	1	9	0.140625	1.265625
easier	5	1	0.015625	0.015625
easier	2	7	0.109375	0.765625
easier	3	1	0.015625	0.015625
easier	4	1	0.015625	0.015625
easier	6	1	0.015625	0.015625
sink	0	31	0.8857143	27.45714
sink	1	3	0.08571429	0.2571429
sink	4	1	0.02857143	0.02857143
nearly	0	11	0.6875	7.5625
nearly	1	4	0.25	1
nearly	4	1	0.0625	0.0625
always	0	47	0.6438356	30.26027
always	2	9	0.1232877	1.109589
always	1	12	0.1643836	1.972603
always	3	3	0.04109589	0.1232877
always	5	2	0.02739726	0.05479452
dry	0	95	0.7786885	73.97541
dry	1	19	0.1557377	2.959016
dry	3	2	0.01639344	0.03278688
dry	2	5	0.04098361	0.204918
dry	4	1	0.008196721	0.008196721
quick	0	20	0.6451613	12.90322
quick	1	7	0.2258064	1.580645
quick	2	2	0.06451613	0.1290323
quick	3	2	0.06451613	0.1290323
favorite	0	26	0.6666667	17.33333
favorite	1	8	0.2051282	1.641026
favorite	2	4	0.1025641	0.4102564
favorite	5	1	0.02564103	0.02564103
food	0	73	0.8295454	60.55682
food	1	10	0.1136364	1.136364
food	4	2	0.02272727	0.04545455
food	3	1	0.01136364	0.01136364
food	2	2	0.02272727	0.04545455
although	1	7	0.1272727	0.8909091
although	0	38	0.6909091	26.25455
although	4	1	0.01818182	0.01818182
although	2	6	0.1090909	0.6545454
although	3	3	0.05454545	0.1636364
daughter	0	149	0.5820313	86.72266
daughter	1	61	0.2382813	14.53516
daughter	4	11	0.04296875	0.4726563
daughter	8	1	0.00390625	0.00390625
daughter	2	22	0.0859375	1.890625
daughter	3	11	0.04296875	0.4726563
daughter	6	1	0.00390625	0.00390625
little	2	26	0.08843537	2.29932
little	0	167	0.5680272	94.86054
little	1	73	0.2482993	18.12585
little	4	5	0.0170068	0.08503401
little	3	17	0.05782313	0.9829932
little	6	2	0.006802721	0.01360544
little	5	4	0.01360544	0.05442177
eat	0	39	0.7358491	28.69811
eat	1	11	0.2075472	2.283019
eat	2	2	0.03773585	0.0754717
eat	3	1	0.01886792	0.01886792
neck	0	50	0.8928571	44.64286
neck	2	3	0.05357143	0.1607143
neck	3	1	0.01785714	0.01785714
neck	1	2	0.03571429	0.07142857
open	0	27	0.627907	16.95349
open	1	12	0.2790698	3.348837
open	6	1	0.02325581	0.02325581
open	2	1	0.02325581	0.02325581
open	4	2	0.04651163	0.09302326
view	0	7	0.7	4.9
view	3	2	0.2	0.4
view	1	1	0.1	0.1
originally	3	2	0.1052632	0.2105263
originally	2	2	0.1052632	0.2105263
originally	0	9	0.4736842	4.263158
originally	1	4	0.2105263	0.8421053
originally	4	2	0.1052632	0.2105263
alternate	2	2	0.4	0.8
alternate	0	3	0.6	1.8
style	0	15	0.6818182	10.22727
style	5	1	0.04545455	0.04545455
style	4	1	0.04545455	0.04545455
style	1	5	0.2272727	1.136364
nylon	0	5	0.8333333	4.166667
nylon	4	1	0.1666667	0.1666667
sleeve	0	53	0.8983051	47.61017
sleeve	5	1	0.01694915	0.01694915
sleeve	2	2	0.03389831	0.06779661
sleeve	1	3	0.05084746	0.1525424
better	3	5	0.03144654	0.1572327
better	2	25	0.1572327	3.930818
better	1	27	0.1698113	4.584906
better	0	99	0.6226415	61.64151
better	4	3	0.01886792	0.05660377
amazon	0	9	0.8181818	7.363636
amazon	1	1	0.09090909	0.09090909
amazon	2	1	0.09090909	0.09090909
three	0	27	0.5744681	15.51064
three	2	3	0.06382979	0.1914894
three	1	13	0.2765957	3.595745
three	3	1	0.0212766	0.0212766
three	5	1	0.0212766	0.0212766
three	10	1	0.0212766	0.0212766
three	7	1	0.0212766	0.0212766
really	4	5	0.01779359	0.08896797
really	0	160	0.569395	91.1032
really	2	37	0.1316726	4.871886
really	3	8	0.02846975	0.227758
really	1	67	0.2384342	15.97509
really	5	2	0.007117438	0.01423488
really	6	2	0.007117438	0.01423488
protect	0	22	0.88	19.36
protect	3	1	0.04	0.04
protect	1	1	0.04	0.04
protect	5	1	0.04	0.04
child	0	132	0.7021276	92.68085
child	2	16	0.08510638	1.361702
child	1	31	0.1648936	5.111702
child	3	6	0.03191489	0.1914894
child	6	1	0.005319149	0.005319149
child	4	2	0.0106383	0.0212766
extend	1	2	0.4	0.8
extend	0	3	0.6	1.8
lb	0	34	0.7391304	25.13043
lb	2	4	0.08695652	0.3478261
lb	3	2	0.04347826	0.08695652
lb	1	6	0.1304348	0.7826087
shoulder	3	2	0.03571429	0.07142857
shoulder	0	33	0.5892857	19.44643
shoulder	1	18	0.3214286	5.785714
shoulder	2	3	0.05357143	0.1607143
reach	0	19	0.7916667	15.04167
reach	2	3	0.125	0.375
reach	1	1	0.04166667	0.04166667
reach	4	1	0.04166667	0.04166667
plastic	0	50	0.7462686	37.31343
plastic	4	2	0.02985075	0.05970149
plastic	1	10	0.1492537	1.492537
plastic	2	4	0.05970149	0.238806
plastic	5	1	0.01492537	0.01492537
sort	0	6	0.8571429	5.142857
sort	1	1	0.1428571	0.1428571
coated	0	3	0.75	2.25
coated	1	1	0.25	0.25
kind	1	10	0.2564103	2.564103
kind	0	22	0.5641026	12.41026
kind	4	2	0.05128205	0.1025641
kind	2	3	0.07692308	0.2307692
kind	3	2	0.05128205	0.1025641
immediately	0	10	0.7692308	7.692308
immediately	1	2	0.1538462	0.3076923
immediately	2	1	0.07692308	0.07692308
machine	0	49	0.7538462	36.93846
machine	1	11	0.1692308	1.861539
machine	4	1	0.01538462	0.01538462
machine	2	3	0.04615385	0.1384615
machine	3	1	0.01538462	0.01538462
careful	0	12	0.8571429	10.28571
careful	3	1	0.07142857	0.07142857
careful	2	1	0.07142857	0.07142857
velcro	0	37	0.5967742	22.08065
velcro	1	11	0.1774193	1.951613
velcro	4	3	0.0483871	0.1451613
velcro	3	4	0.06451613	0.2580645
velcro	5	1	0.01612903	0.01612903
velcro	2	4	0.06451613	0.2580645
velcro	7	2	0.03225806	0.06451613
tab	0	8	0.8	6.4
tab	1	2	0.2	0.4
snag	0	2	0.4	0.8
snag	1	2	0.4	0.8
snag	5	1	0.2	0.2
delicate	0	5	0.625	3.125
delicate	1	1	0.125	0.125
delicate	2	1	0.125	0.125
delicate	5	1	0.125	0.125
start	0	58	0.6904762	40.04762
start	1	9	0.1071429	0.9642857
start	3	6	0.07142857	0.4285715
start	4	2	0.02380952	0.04761905
start	2	8	0.0952381	0.7619048
start	5	1	0.01190476	0.01190476
curl	0	4	1	4
clock	0	9	0.75	6.75
clock	1	2	0.1666667	0.3333333
clock	2	1	0.08333334	0.08333334
nothing	0	10	0.4166667	4.166667
nothing	2	3	0.125	0.375
nothing	4	5	0.2083333	1.041667
nothing	1	6	0.25	1.5
special	0	9	0.5625	5.0625
special	1	3	0.1875	0.5625
special	2	4	0.25	1
design	0	39	0.5571429	21.72857
design	1	19	0.2714286	5.157143
design	5	1	0.01428571	0.01428571
design	4	1	0.01428571	0.01428571
design	2	8	0.1142857	0.9142857
design	3	2	0.02857143	0.05714286
allow	1	7	0.25	1.75
allow	0	17	0.6071429	10.32143
allow	3	3	0.1071429	0.3214286
allow	2	1	0.03571429	0.03571429
replace	0	13	0.5909091	7.681818
replace	1	4	0.1818182	0.7272727
replace	2	2	0.09090909	0.1818182
replace	3	2	0.09090909	0.1818182
replace	4	1	0.04545455	0.04545455
battery	0	12	0.5217391	6.26087
battery	1	8	0.3478261	2.782609
battery	6	1	0.04347826	0.04347826
battery	4	1	0.04347826	0.04347826
battery	2	1	0.04347826	0.04347826
nursery	0	27	0.5294118	14.29412
nursery	2	7	0.1372549	0.9607844
nursery	3	6	0.1176471	0.7058824
nursery	1	11	0.2156863	2.372549
panel	0	7	0.5833333	4.083333
panel	5	1	0.08333334	0.08333334
panel	1	2	0.1666667	0.3333333
panel	2	2	0.1666667	0.3333333
along	0	9	0.4736842	4.263158
along	4	1	0.05263158	0.05263158
along	2	5	0.2631579	1.315789
along	1	4	0.2105263	0.8421053
valance	0	11	0.4782609	5.26087
valance	1	7	0.3043478	2.130435
valance	2	4	0.173913	0.6956522
valance	4	1	0.04347826	0.04347826
piece	0	40	0.6451613	25.80645
piece	4	2	0.03225806	0.06451613
piece	1	15	0.2419355	3.629032
piece	3	2	0.03225806	0.06451613
piece	8	1	0.01612903	0.01612903
piece	2	2	0.03225806	0.06451613
look	0	139	0.5305343	73.74427
look	1	57	0.2175573	12.40076
look	3	14	0.05343511	0.7480916
look	2	37	0.1412214	5.225191
look	4	8	0.03053435	0.2442748
look	5	5	0.01908397	0.09541985
look	6	1	0.003816794	0.003816794
look	8	1	0.003816794	0.003816794
could	0	109	0.6228572	67.89143
could	2	14	0.08	1.12
could	1	39	0.2228571	8.691429
could	5	3	0.01714286	0.05142857
could	4	4	0.02285714	0.09142857
could	3	6	0.03428571	0.2057143
happier	0	8	0.8	6.4
happier	2	1	0.1	0.1
happier	1	1	0.1	0.1
result	0	5	0.625	3.125
result	2	1	0.125	0.125
result	1	2	0.25	0.5
lamp	0	13	0.5416667	7.041667
lamp	1	5	0.2083333	1.041667
lamp	3	1	0.04166667	0.04166667
lamp	2	5	0.2083333	1.041667
addition	1	6	0.375	2.25
addition	0	10	0.625	6.25
first	1	42	0.21875	9.1875
first	3	7	0.03645833	0.2552083
first	0	120	0.625	75
first	4	2	0.01041667	0.02083333
first	2	21	0.109375	2.296875
babyish	2	2	0.5	1
babyish	4	1	0.25	0.25
babyish	0	1	0.25	0.25
good	0	120	0.6185567	74.2268
good	5	3	0.01546392	0.04639175
good	1	42	0.2164948	9.092783
good	4	7	0.03608247	0.2525773
good	3	5	0.0257732	0.128866
good	2	17	0.08762886	1.489691
full	2	5	0.1428571	0.7142857
full	0	20	0.5714286	11.42857
full	1	7	0.2	1.4
full	5	1	0.02857143	0.02857143
full	4	2	0.05714286	0.1142857
size	1	20	0.1886792	3.773585
size	0	66	0.6226415	41.09434
size	2	9	0.08490566	0.764151
size	4	1	0.009433962	0.009433962
size	5	2	0.01886792	0.03773585
size	6	1	0.009433962	0.009433962
size	3	7	0.06603774	0.4622642
mostly	1	3	0.3	0.9
mostly	0	6	0.6	3.6
mostly	3	1	0.1	0.1
maclaren	0	9	1	9
shopping	0	24	0.8275862	19.86207
shopping	2	3	0.1034483	0.3103448
shopping	1	2	0.06896552	0.137931
research	1	5	0.2380952	1.190476
research	0	13	0.6190476	8.047619
research	2	3	0.1428571	0.4285715
decide	2	2	0.05714286	0.1142857
decide	4	3	0.08571429	0.2571429
decide	1	8	0.2285714	1.828571
decide	0	21	0.6	12.6
decide	3	1	0.02857143	0.02857143
peg	0	14	0.7368421	10.31579
peg	1	3	0.1578947	0.4736842
peg	2	1	0.05263158	0.05263158
peg	3	1	0.05263158	0.05263158
perego	2	2	0.1333333	0.2666667
perego	0	11	0.7333333	8.066667
perego	1	2	0.1333333	0.2666667
aria	0	6	1	6
metrolite	0	5	0.8333333	4.166667
metrolite	1	1	0.1666667	0.1666667
should	0	39	0.6964286	27.16072
should	1	10	0.1785714	1.785714
should	6	1	0.01785714	0.01785714
should	3	3	0.05357143	0.1607143
should	2	1	0.01785714	0.01785714
should	4	1	0.01785714	0.01785714
should	5	1	0.01785714	0.01785714
question	2	1	0.1666667	0.1666667
question	0	5	0.8333333	4.166667
run	0	11	0.4782609	5.26087
run	1	10	0.4347826	4.347826
run	2	1	0.04347826	0.04347826
run	7	1	0.04347826	0.04347826
comfy	0	14	0.6086956	8.521739
comfy	4	1	0.04347826	0.04347826
comfy	1	3	0.1304348	0.3913043
comfy	2	3	0.1304348	0.3913043
comfy	3	1	0.04347826	0.04347826
comfy	5	1	0.04347826	0.04347826
winter	0	14	0.7777778	10.88889
winter	3	1	0.05555556	0.05555556
winter	1	3	0.1666667	0.5
coat	0	5	0.7142857	3.571429
coat	1	2	0.2857143	0.5714286
cup	2	7	0.07526882	0.5268818
cup	0	69	0.7419355	51.19355
cup	1	17	0.1827957	3.107527
holder	2	2	0.05405406	0.1081081
holder	0	30	0.8108108	24.32432
holder	1	4	0.1081081	0.4324324
holder	8	1	0.02702703	0.02702703
longer	0	27	0.6	16.2
longer	4	1	0.02222222	0.02222222
longer	1	10	0.2222222	2.222222
longer	3	2	0.04444445	0.08888889
longer	2	5	0.1111111	0.5555556
trip	2	4	0.1	0.4
trip	0	28	0.7	19.6
trip	1	5	0.125	0.625
trip	6	1	0.025	0.025
trip	3	2	0.05	0.1
sleep	0	54	0.6352941	34.30589
sleep	2	9	0.1058824	0.9529412
sleep	1	20	0.2352941	4.705883
sleep	3	2	0.02352941	0.04705882
job	1	7	0.2333333	1.633333
job	0	18	0.6	10.8
job	4	1	0.03333334	0.03333334
job	3	2	0.06666667	0.1333333
job	2	2	0.06666667	0.1333333
complaint	0	36	0.75	27
complaint	3	2	0.04166667	0.08333334
complaint	1	8	0.1666667	1.333333
complaint	2	2	0.04166667	0.08333334
combo	0	1	0.25	0.25
combo	1	3	0.75	2.25
point	2	3	0.1	0.3
point	0	24	0.8	19.2
point	1	3	0.1	0.3
annoying	0	3	0.6	1.8
annoying	2	1	0.2	0.2
annoying	1	1	0.2	0.2
move	1	13	0.220339	2.864407
move	0	42	0.7118644	29.89831
move	2	3	0.05084746	0.1525424
move	3	1	0.01694915	0.01694915
lightweight	0	25	0.6410257	16.02564
lightweight	2	5	0.1282051	0.6410257
lightweight	1	9	0.2307692	2.076923
carry	2	15	0.15	2.25
carry	0	45	0.45	20.25
carry	1	31	0.31	9.61
carry	4	3	0.03	0.09
carry	3	4	0.04	0.16
carry	6	1	0.01	0.01
carry	5	1	0.01	0.01
stair	0	3	0.75	2.25
stair	4	1	0.25	0.25
bag	1	78	0.2267442	17.68605
bag	0	201	0.5843023	117.4448
bag	2	26	0.07558139	1.965116
bag	3	17	0.04941861	0.8401163
bag	5	5	0.01453488	0.07267442
bag	8	1	0.002906977	0.002906977
bag	4	16	0.04651163	0.744186
trunk	0	14	0.7777778	10.88889
trunk	1	4	0.2222222	0.8888889
shade	1	2	0.1052632	0.2105263
shade	0	13	0.6842105	8.894737
shade	2	3	0.1578947	0.4736842
shade	4	1	0.05263158	0.05263158
joke	0	5	0.7142857	3.571429
joke	2	1	0.1428571	0.1428571
joke	1	1	0.1428571	0.1428571
sunshade	0	7	0.875	6.125
sunshade	1	1	0.125	0.125
attachment	0	6	0.6666667	4
attachment	2	1	0.1111111	0.1111111
attachment	1	2	0.2222222	0.4444444
wiggle	2	1	0.1666667	0.1666667
wiggle	0	5	0.8333333	4.166667
rotate	1	2	0.4	0.8
rotate	0	3	0.6	1.8
quattro	0	14	0.9333333	13.06667
quattro	1	1	0.06666667	0.06666667
tour	0	9	1	9
comfortable	0	80	0.7407407	59.25926
comfortable	1	20	0.1851852	3.703704
comfortable	4	3	0.02777778	0.08333334
comfortable	3	2	0.01851852	0.03703704
comfortable	2	3	0.02777778	0.08333334
extremely	0	11	0.6875	7.5625
extremely	1	3	0.1875	0.5625
extremely	2	1	0.0625	0.0625
extremely	4	1	0.0625	0.0625
heavy	0	17	0.425	7.225
heavy	2	4	0.1	0.4
heavy	3	1	0.025	0.025
heavy	1	18	0.45	8.099999
maneuver	0	12	1	12
lift	0	10	0.625	6.25
lift	1	3	0.1875	0.5625
lift	2	3	0.1875	0.5625
handle	0	66	0.7764706	51.24706
handle	2	3	0.03529412	0.1058824
handle	1	13	0.1529412	1.988235
handle	5	1	0.01176471	0.01176471
handle	3	2	0.02352941	0.04705882
glad	0	17	0.6296296	10.7037
glad	2	3	0.1111111	0.3333333
glad	4	2	0.07407407	0.1481481
glad	1	4	0.1481481	0.5925926
glad	3	1	0.03703704	0.03703704
pick	0	21	0.7	14.7
pick	2	3	0.1	0.3
pick	1	6	0.2	1.2
tight	0	14	0.6086956	8.521739
tight	6	1	0.04347826	0.04347826
tight	1	4	0.173913	0.6956522
tight	2	2	0.08695652	0.173913
tight	3	2	0.08695652	0.173913
worry	1	4	0.1538462	0.6153846
worry	2	7	0.2692308	1.884615
worry	0	13	0.5	6.5
worry	3	1	0.03846154	0.03846154
worry	6	1	0.03846154	0.03846154
sheet	1	36	0.3103448	11.17241
sheet	0	73	0.6293104	45.93966
sheet	2	6	0.05172414	0.3103448
sheet	7	1	0.00862069	0.00862069
rather	3	2	0.08695652	0.173913
rather	0	15	0.6521739	9.782609
rather	1	2	0.08695652	0.173913
rather	2	3	0.1304348	0.3913043
rather	4	1	0.04347826	0.04347826
surprise	1	3	0.2727273	0.8181819
surprise	0	6	0.5454546	3.272727
surprise	2	2	0.1818182	0.3636364
instead	1	14	0.28	3.92
instead	2	4	0.08	0.32
instead	0	30	0.6	18
instead	4	2	0.04	0.08
typical	0	4	0.6666667	2.666667
typical	1	2	0.3333333	0.6666667
elastic	0	9	0.6	5.4
elastic	1	4	0.2666667	1.066667
elastic	2	1	0.06666667	0.06666667
elastic	5	1	0.06666667	0.06666667
cradle	0	7	0.4375	3.0625
cradle	1	6	0.375	2.25
cradle	2	1	0.0625	0.0625
cradle	3	1	0.0625	0.0625
cradle	4	1	0.0625	0.0625
corner	0	9	0.5294118	4.764706
corner	1	6	0.3529412	2.117647
corner	3	1	0.05882353	0.05882353
corner	2	1	0.05882353	0.05882353
crib	0	90	0.7563025	68.06723
crib	2	4	0.03361345	0.1344538
crib	1	20	0.1680672	3.361345
crib	4	4	0.03361345	0.1344538
crib	6	1	0.008403362	0.008403362
cosleeper	0	4	1	4
perfectly	0	21	0.6	12.6
perfectly	1	11	0.3142857	3.457143
perfectly	6	1	0.02857143	0.02857143
perfectly	3	1	0.02857143	0.02857143
perfectly	2	1	0.02857143	0.02857143
shape	0	8	0.5	4
shape	4	1	0.0625	0.0625
shape	2	4	0.25	1
shape	1	2	0.125	0.25
shape	3	1	0.0625	0.0625
mattress	0	38	0.7037037	26.74074
mattress	2	5	0.09259259	0.462963
mattress	1	10	0.1851852	1.851852
mattress	3	1	0.01851852	0.01851852
fear	0	3	0.5	1.5
fear	1	2	0.3333333	0.6666667
fear	3	1	0.1666667	0.1666667
loose	0	9	0.6	5.4
loose	1	3	0.2	0.6
loose	3	2	0.1333333	0.2666667
loose	5	1	0.06666667	0.06666667
middle	0	37	0.8604651	31.83721
middle	1	4	0.09302326	0.372093
middle	2	1	0.02325581	0.02325581
middle	4	1	0.02325581	0.02325581
tangle	0	4	1	4
infant	0	77	0.6754386	52.00877
infant	1	23	0.2017544	4.640351
infant	2	9	0.07894737	0.7105263
infant	3	4	0.03508772	0.1403509
infant	5	1	0.00877193	0.00877193
flap	0	7	0.5384616	3.769231
flap	3	2	0.1538462	0.3076923
flap	1	3	0.2307692	0.6923077
flap	7	1	0.07692308	0.07692308
repeat	1	2	0.3333333	0.6666667
repeat	0	2	0.3333333	0.6666667
repeat	2	1	0.1666667	0.1666667
repeat	3	1	0.1666667	0.1666667
several	1	11	0.3142857	3.457143
several	0	18	0.5142857	9.257143
several	3	2	0.05714286	0.1142857
several	2	4	0.1142857	0.4571429
cold	1	6	0.1935484	1.16129
cold	0	19	0.6129032	11.64516
cold	2	5	0.1612903	0.8064516
cold	5	1	0.03225806	0.03225806
water	1	9	0.2368421	2.131579
water	2	4	0.1052632	0.4210526
water	0	22	0.5789474	12.73684
water	4	2	0.05263158	0.1052632
water	3	1	0.02631579	0.02631579
medium	0	5	1	5
setting	0	13	0.8125	10.5625
setting	1	3	0.1875	0.5625
shrinkage	0	6	1	6
natural	1	2	0.4	0.8
natural	0	3	0.6	1.8
fading	0	3	0.75	2.25
fading	1	1	0.25	0.25
real	0	15	0.7894737	11.84211
real	1	3	0.1578947	0.4736842
real	3	1	0.05263158	0.05263158
downside	1	1	0.2	0.2
downside	0	3	0.6	1.8
downside	2	1	0.2	0.2
separately	0	4	1	4
handy	1	5	0.15625	0.78125
handy	0	24	0.75	18
handy	4	1	0.03125	0.03125
handy	3	2	0.0625	0.125
investment	0	8	0.8888889	7.111111
investment	1	1	0.1111111	0.1111111
option	0	11	0.7333333	8.066667
option	1	2	0.1333333	0.2666667
option	3	1	0.06666667	0.06666667
option	2	1	0.06666667	0.06666667
bear	1	10	0.2222222	2.222222
bear	0	25	0.5555556	13.88889
bear	5	1	0.02222222	0.02222222
bear	2	4	0.08888889	0.3555556
bear	3	4	0.08888889	0.3555556
bear	4	1	0.02222222	0.02222222
device	0	3	0.75	2.25
device	3	1	0.25	0.25
ultimate	0	4	0.8	3.2
ultimate	2	1	0.2	0.2
wrap	0	11	0.9166667	10.08333
wrap	1	1	0.08333334	0.08333334
pack	1	10	0.2	2
pack	0	32	0.64	20.48
pack	2	6	0.12	0.72
pack	3	2	0.04	0.08
test	0	20	0.8	16
test	1	3	0.12	0.36
test	2	2	0.08	0.16
doll	0	5	0.5555556	2.777778
doll	1	2	0.2222222	0.4444444
