0:54 0:1 0:126 0:0 0:0 6:43 0:0 2:0 1:6 0:0 0:0 0:0 0:0 
0:114 6:12 0:0 0:0 0:0 0:0 11:24 1:40 1:5 0:0 0:0 0:0 0:0 
1:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 0:0 9:42 0:0 0:0 3:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:31 1:1 0:13 0:0 0:4 0:7 0:0 0:3 0:0 0:0 0:0 0:0 0:0 
0:75 2:43 0:0 0:0 0:0 2:71 0:0 40:84 0:0 0:0 0:0 0:0 0:0 
5:66 0:0 0:27 0:0 0:0 108:40 30:147 4:10 0:0 0:0 0:0 0:0 0:0 
21:16 1:2 1:0 0:0 0:0 11:127 4:2 13:40 0:0 0:0 0:0 0:0 0:0 
0:4 0:14 0:0 0:0 0:1 4:30 0:0 7:29 0:0 0:0 0:0 0:0 0:0 
2:5 0:65 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:0 0:0 0:0 0:0 0:0 0:0 0:0 5:19 0:0 0:0 0:0 0:0 0:0 
2:20 0:0 0:0 0:0 0:0 4:0 0:0 6:3 0:1 0:0 0:0 0:0 0:0 
3:5 0:1 0:0 0:0 0:0 21:2 0:0 7:55 113:52 0:0 0:0 0:0 0:0 
0:2 0:0 0:79 0:0 0:0 16:233 0:0 4:0 0:0 0:0 0:0 0:0 0:0 
40:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:4 0:0 0:0 0:0 0:0 0:0 6:0 1:0 0:0 0:0 0:0 0:0 0:0 
28:45 1:0 2:3 0:0 0:0 0:1 0:0 34:6 0:0 0:0 0:0 0:0 0:0 
15:74 1:0 0:0 0:0 0:0 0:0 0:3 4:9 0:0 0:0 0:0 0:0 0:0 
5:0 3:32 1:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
5:13 1:24 0:0 0:0 1:0 2:0 2:0 0:2 0:0 0:0 0:0 0:0 0:0 
2:127 0:0 0:18 0:0 0:0 6:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:3 0:0 0:0 0:0 2:1 0:23 0:0 6:1 0:0 0:0 0:0 0:0 0:0 
1:4 0:0 3:104 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:0 0:0 7:9 0:0 0:0 0:121 0:0 0:1 3:12 0:0 0:0 0:0 0:0 
0:66 10:0 0:0 0:0 0:0 5:108 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 0:0 0:0 0:0 0:0 0:1 0:0 1:44 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 0:0 0:0 1:0 0:0 29:173 0:0 0:0 0:0 0:0 0:0 
7:0 0:0 0:0 11:15 0:0 10:0 0:0 1:133 0:0 0:0 0:0 0:0 0:0 
7:13 3:0 0:0 0:0 0:0 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 
0:2 102:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:16 135:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 
3:2 0:0 0:9 0:0 0:0 0:0 0:0 52:11 0:0 0:0 0:0 0:0 0:0 
1:2 0:5 0:0 0:0 0:0 1:21 0:0 38:14 0:0 0:0 0:0 0:0 0:0 
9:15 2:2 53:36 0:0 1:0 1:95 0:0 2:0 0:0 0:0 0:0 0:0 0:0 
0:4 1:1 0:21 0:0 0:0 20:11 0:0 0:2 0:0 0:0 0:0 0:0 0:0 
0:5 0:1 0:0 0:5 4:56 32:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 1:0 0:0 0:0 0:0 0:7 2:47 0:0 0:0 0:0 0:0 0:0 
4:4 0:0 0:0 0:0 0:0 0:0 0:0 2:2 0:0 2:0 0:0 0:0 0:0 
2:133 14:4 0:17 0:0 0:5 5:90 0:0 0:34 2:1 0:0 0:0 0:0 0:0 
0:23 0:0 0:0 0:0 2:34 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 7:307 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 4:0 0:0 0:0 0:0 1:12 0:0 23:38 0:0 0:0 0:0 0:0 0:0 
13:19 0:0 0:1 0:0 0:0 0:0 0:0 0:1 0:1 0:0 0:0 0:0 0:0 
0:29 1:1 3:3 0:0 4:0 0:2 1:0 0:1 0:0 0:0 0:0 0:0 0:0 
19:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 5:144 0:0 0:0 0:0 1:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
1:0 1:3 0:0 0:0 0:0 9:5 0:0 15:20 6:3 0:0 0:0 0:0 0:0 
8:18 1:0 24:19 0:0 0:0 0:0 0:0 1:12 0:0 0:0 0:0 0:0 0:0 
0:13 0:0 0:0 0:0 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 
24:50 0:0 0:0 0:0 0:0 1:0 0:0 15:21 0:0 0:0 0:0 0:0 0:0 
0:44 2:0 6:0 0:0 0:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 
5:4 17:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 3:0 0:0 0:0 1:18 0:0 1:25 0:0 0:0 0:0 0:0 0:0 
6:13 0:12 0:0 0:0 0:0 0:8 0:0 0:0 0:14 0:0 0:0 0:0 0:0 
0:23 5:68 2:2 0:0 0:0 0:0 0:0 0:0 6:0 0:0 0:0 0:0 0:0 
0:25 1:11 1:83 0:0 0:0 1:3 0:0 4:12 0:0 0:0 0:0 0:0 0:0 
6:19 0:0 0:0 0:0 0:0 23:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:40 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:9 0:2 0:65 0:0 0:0 4:11 0:0 3:0 0:0 0:0 0:0 0:0 0:0 
0:55 0:1 0:0 0:0 0:0 0:0 0:0 2:33 0:0 0:0 0:0 0:0 0:0 
6:160 10:22 4:54 0:0 0:0 50:80 0:0 10:23 0:0 0:0 0:0 0:0 0:0 
0:0 0:1 0:0 0:0 0:0 1:91 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:60 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:0 3:0 0:0 0:0 0:0 0:0 3:24 0:0 0:0 0:0 0:0 0:0 
0:2 2:9 0:0 0:0 0:0 0:0 1:0 0:16 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 0:0 0:0 3:4 0:0 35:8 0:0 0:0 0:0 0:0 0:0 
5:2 0:24 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 20:148 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 4:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:20 0:0 43:113 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:23 2:8 0:0 0:0 0:0 0:2 0:0 0:5 0:2 0:0 0:0 0:0 0:0 
2:45 0:1 0:0 0:0 0:0 7:3 0:0 23:59 0:0 0:29 0:0 0:0 0:0 
5:66 0:0 0:0 0:0 0:0 1:0 4:0 2:0 0:0 0:0 0:0 0:0 0:0 
2:0 41:47 0:0 0:0 0:0 0:2 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
0:0 3:60 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 62:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 0:31 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 
3:35 2:12 10:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 2:0 0:0 0:0 0:0 0:0 0:0 2:51 0:0 0:0 0:0 0:0 0:0 
13:3 0:48 0:0 0:0 0:0 1:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 
3:1 2:0 0:0 0:0 0:0 0:26 0:0 12:22 0:0 0:0 0:0 0:0 0:0 
1:2 0:44 0:0 0:0 0:0 6:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
1:45 0:0 19:49 0:0 25:15 58:26 0:0 10:80 0:0 0:0 0:0 0:0 0:0 
0:43 0:0 7:161 0:0 0:0 27:168 0:0 2:1 0:0 0:0 0:0 0:0 0:0 
0:1 26:74 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 3:5 11:0 0:0 0:0 0:20 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
0:17 2:0 0:0 0:0 0:0 0:0 1:2 16:46 0:0 2:10 0:0 0:0 0:0 
1:1 4:35 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:43 1:0 0:0 0:0 0:0 0:0 0:0 17:1 0:0 0:0 0:0 0:0 0:0 
7:1 0:0 0:0 0:0 2:3 0:1 0:0 49:1 16:0 0:0 0:0 0:0 0:0 
2:9 0:0 0:0 0:0 0:0 0:0 1:8 3:33 0:0 0:0 0:0 0:0 0:0 
1:9 1:0 0:0 0:0 1:29 0:74 0:0 4:0 0:0 0:0 0:0 0:0 0:0 
0:29 0:1 0:0 0:0 0:0 0:1 0:0 2:1 1:8 0:0 0:0 0:0 0:0 
0:32 0:0 0:0 0:0 0:0 0:10 3:9 28:1 0:0 0:0 0:0 0:0 0:0 
2:0 1:1 19:4 0:0 16:99 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 9:22 6:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 12:66 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:0 0:0 0:0 0:0 1:70 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 0:2 0:0 0:0 0:0 15:90 0:0 3:7 0:0 0:0 0:0 0:0 0:0 
0:187 0:0 0:0 0:0 0:0 34:58 0:0 7:7 0:0 0:0 0:0 0:0 0:0 
5:0 0:301 0:0 0:0 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:9 0:0 4:3 0:0 0:0 2:5 0:1 11:12 0:0 0:0 0:0 0:0 0:0 
8:76 0:5 0:0 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 
1:53 0:1 1:0 0:0 0:0 0:0 22:0 8:4 1:4 0:0 0:0 0:0 0:0 
10:11 0:43 0:0 0:0 0:0 0:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
0:5 8:32 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 
40:0 21:0 0:9 0:0 2:12 3:77 0:0 29:1 5:12 0:0 0:0 0:0 0:0 
6:5 0:0 67:25 0:0 0:0 0:144 0:1 41:23 0:2 0:0 0:0 0:0 0:0 
1:0 0:1 0:31 0:0 0:0 3:0 0:0 0:36 0:0 0:0 0:0 0:0 0:0 
0:62 0:0 0:0 0:0 0:0 0:0 0:0 4:6 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 7:0 0:0 24:3 0:0 0:0 0:0 0:0 0:0 
0:1 61:2 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 
1:24 11:16 0:0 0:0 0:0 0:0 0:0 0:0 1:5 0:0 0:0 0:0 0:0 
2:37 2:0 0:0 0:0 0:14 0:1 1:24 28:0 0:0 0:0 0:0 0:0 0:0 
3:10 0:6 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:3 2:12 0:0 0:0 0:17 2:2 22:18 0:0 0:0 0:0 0:0 0:0 
2:42 0:7 0:0 0:0 0:0 2:0 5:8 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 65:717 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:0 0:0 0:0 0:0 0:0 1:4 1:23 3:0 0:0 1:9 0:0 0:0 0:0 
12:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
