3.965410	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.975189	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.984331	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.994676	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.994245	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.993113	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.992223	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.991576	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.990463	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989593	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989199	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.988809	4.469634	4.224347	4.444444	4.833333	3.500000	3.986765	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989276	4.470370	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989509	4.471979	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989741	4.473436	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.989973	4.475126	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.990205	4.477044	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.987345	4.477044	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.986271	4.477044	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.983672	4.477044	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.980854	4.477044	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.978051	4.477044	4.224347	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.973511	4.477044	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.970742	4.477044	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.914485	4.477044	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.870782	4.477044	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.824059	4.477044	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.781347	4.477044	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.747917	4.477044	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.712362	4.477283	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.679008	4.477179	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.679008	4.474283	4.225791	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.679008	4.474283	4.201941	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.679957	4.474283	4.215704	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.681769	4.472601	4.215704	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.681769	4.472601	4.198384	4.444444	4.833333	3.500000	3.994186	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.683119	4.473080	4.202655	4.444444	4.833333	3.500000	4.005747	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.684060	4.473080	4.173495	4.444444	4.833333	3.500000	4.005747	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.684023	4.473080	4.173267	4.444444	4.833333	3.500000	4.005747	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.684023	4.460747	4.173267	4.444444	4.833333	3.500000	4.005747	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.683452	4.462934	4.173267	4.444444	4.833333	3.500000	4.005747	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.680331	4.459439	4.173267	3.993976	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.680331	4.459671	4.173267	3.993976	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.680331	4.460957	4.173267	3.993976	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.678446	4.463469	4.173267	3.993976	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.678446	4.464840	4.173267	3.955556	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.678446	4.463386	4.173267	3.955556	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.677493	4.463285	4.173267	3.955556	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.677493	4.465054	4.173267	3.955556	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.677493	4.462510	4.171010	3.955556	4.833333	3.500000	3.995856	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.677493	4.463166	4.171010	3.955556	4.833333	3.500000	4.030105	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.673723	4.451804	4.171010	3.955556	4.833333	3.500000	3.762146	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.674650	4.453337	4.171010	3.955556	4.833333	3.500000	3.762146	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676501	4.452958	4.171010	3.955556	4.833333	3.500000	3.762146	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676501	4.453242	4.173701	3.955556	4.833333	3.500000	3.762146	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676501	4.454106	4.173701	3.955556	4.833333	3.500000	3.774000	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.676501	4.457745	4.177706	3.955556	4.833333	3.500000	3.774000	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.678347	4.456358	4.177706	3.955556	4.833333	3.500000	3.774000	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.678347	4.453361	4.177706	3.955556	4.833333	3.500000	3.754826	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.678347	4.451316	4.188198	3.955556	4.833333	3.500000	3.754826	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.680188	4.447700	4.188198	3.955556	4.833333	3.500000	3.754826	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.681106	4.450380	4.188198	3.955556	4.833333	3.500000	3.754826	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.681106	4.451916	4.185827	3.955556	4.833333	3.500000	3.754826	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.683854	4.450232	4.185827	3.955556	4.833333	3.500000	3.754826	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.683854	4.450821	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.697359	4.450036	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.714889	4.450232	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.726682	4.450232	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.740796	4.450160	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.756157	4.450160	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.769317	4.450160	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.769317	4.451971	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.770102	4.453114	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.770714	4.454634	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.770714	4.455351	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.770714	4.455908	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.771497	4.456786	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.771497	4.458478	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.771497	4.459413	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.773060	4.459972	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.773060	4.460717	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.770767	4.460717	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.768489	4.460717	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.767486	4.460903	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.765232	4.460903	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.762993	4.460903	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.769159	4.460903	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.771455	4.461274	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	3.687500	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.774504	4.461829	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.774504	4.462938	4.185827	3.955556	4.833333	3.500000	3.809963	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.775819	4.462938	4.185827	3.955556	4.833333	3.500000	3.804029	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.776576	4.462938	4.185827	3.955556	4.833333	3.500000	3.825540	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.776389	4.463674	4.185827	3.955556	4.833333	3.500000	3.825540	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.778189	4.464041	4.185827	3.955556	4.833333	3.500000	3.831250	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.777231	4.464139	4.185827	3.955556	4.833333	3.500000	3.823529	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.777914	4.464322	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.777914	4.463258	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.776211	4.463258	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.778458	4.463258	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.775061	4.456602	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.775061	4.456775	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.773366	4.456775	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.773366	4.457366	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.773366	4.455042	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.774115	4.455705	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.774863	4.455853	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.200000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.769617	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.771956	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.789887	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.804050	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.815435	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.832113	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.849307	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.867094	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.882976	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.893743	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.903996	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.917263	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.920026	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.922774	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.925508	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.927289	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.930535	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.933224	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.936434	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.939095	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.941742	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.945425	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.949083	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.951681	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.954781	4.454143	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.957862	4.454075	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.959907	4.454075	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.961002	4.454075	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.964042	4.454075	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.967064	4.454075	4.185827	3.955556	4.833333	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.967201	4.450617	4.185827	3.955556	3.875000	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965760	4.441617	4.185827	3.955556	3.875000	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965760	4.442544	4.185827	3.955556	3.875000	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965760	4.443468	4.185827	3.955556	3.875000	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965567	4.446040	4.185827	3.955556	3.875000	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965567	4.447273	4.185827	3.955556	3.875000	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965843	4.447412	4.185827	3.955556	3.875000	3.500000	3.835616	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.965843	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.961538	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.958676	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.954392	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.952967	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.950120	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.945861	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.941615	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.937380	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.930349	4.448270	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.925692	4.448012	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.920104	4.447947	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.916470	4.447883	4.185827	3.955556	3.875000	3.500000	3.834459	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.910108	4.447883	4.185827	3.955556	3.875000	3.500000	3.787375	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.910108	4.448735	4.185827	3.955556	3.875000	3.500000	3.792904	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.909550	4.447930	4.185827	3.955556	3.875000	3.500000	3.802251	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.906557	4.445841	4.185827	3.955556	3.875000	3.500000	3.764844	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.906557	4.446377	4.185827	3.955556	3.875000	3.500000	3.771148	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.905197	4.446159	4.185827	3.955556	3.875000	3.500000	3.741150	4.058333	4.000000	3.937500	3.589286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
