Word	TopicId	Count	Frequency	Score
ability	4	2	0.04651163	0.09302326
completely	1	29	0.1421569	4.122549
completely	2	30	0.1470588	4.411765
completely	0	123	0.6029412	74.16176
completely	4	3	0.01470588	0.04411765
completely	3	14	0.06862745	0.9607844
completely	5	3	0.01470588	0.04411765
completely	6	2	0.009803922	0.01960784
sastify	0	2	1	2
centric	0	21	0.9130435	19.17391
centric	1	2	0.08695652	0.173913
premium	0	53	0.5520833	29.26042
premium	1	28	0.2916667	8.166666
premium	2	10	0.1041667	1.041667
premium	4	2	0.02083333	0.04166667
premium	5	1	0.01041667	0.01041667
premium	3	2	0.02083333	0.04166667
nd	0	2	1	2
wagner	0	9	0.5	4.5
wagner	1	9	0.5	4.5
jeep	1	64	0.2442748	15.63359
jeep	4	5	0.01908397	0.09541985
jeep	0	142	0.5419847	76.96183
jeep	2	36	0.1374046	4.946565
jeep	3	12	0.04580153	0.5496184
jeep	6	1	0.003816794	0.003816794
jeep	5	2	0.007633588	0.01526718
grand	0	52	0.5416667	28.16667
grand	1	25	0.2604167	6.510417
grand	2	10	0.1041667	1.041667
grand	4	2	0.02083333	0.04166667
grand	3	6	0.0625	0.375
grand	5	1	0.01041667	0.01041667
cherokee	1	25	0.3048781	7.621952
cherokee	0	45	0.5487805	24.69512
cherokee	2	9	0.1097561	0.9878049
cherokee	3	3	0.03658536	0.1097561
limited	1	9	0.2307692	2.076923
limited	3	1	0.02564103	0.02564103
limited	4	2	0.05128205	0.1025641
limited	0	20	0.5128205	10.25641
limited	2	5	0.1282051	0.6410257
limited	5	1	0.02564103	0.02564103
limited	7	1	0.02564103	0.02564103
liter	1	3	0.2	0.6
liter	0	7	0.4666667	3.266667
liter	2	3	0.2	0.6
liter	3	2	0.1333333	0.2666667
hemi	1	5	0.8333333	4.166667
hemi	0	1	0.1666667	0.1666667
stand	0	74	0.4654088	34.44025
stand	2	26	0.163522	4.251573
stand	3	6	0.03773585	0.2264151
stand	1	47	0.2955975	13.89308
stand	4	4	0.02515723	0.1006289
stand	5	2	0.01257862	0.02515723
previous	0	50	0.5263158	26.31579
previous	2	13	0.1368421	1.778947
previous	1	24	0.2526316	6.063158
previous	5	1	0.01052632	0.01052632
previous	4	3	0.03157895	0.09473684
previous	3	3	0.03157895	0.09473684
previous	6	1	0.01052632	0.01052632
worth	2	80	0.1210287	9.6823
worth	0	365	0.5521936	201.5507
worth	4	6	0.009077156	0.05446294
worth	3	39	0.05900151	2.301059
worth	1	167	0.2526475	42.19213
worth	5	2	0.003025718	0.006051437
worth	6	2	0.003025718	0.006051437
increase	0	73	0.4899329	35.7651
increase	1	44	0.295302	12.99329
increase	3	6	0.04026845	0.2416107
increase	2	22	0.147651	3.248322
increase	5	1	0.006711409	0.006711409
increase	4	3	0.02013423	0.06040268
lasting	0	26	0.7647059	19.88235
lasting	1	7	0.2058824	1.441177
lasting	3	1	0.02941176	0.02941176
fuel	0	239	0.6322751	151.1138
fuel	2	22	0.05820106	1.280423
fuel	1	97	0.2566138	24.89153
fuel	3	14	0.03703704	0.5185185
fuel	4	5	0.01322751	0.06613757
fuel	5	1	0.002645503	0.002645503
mileage	0	76	0.5757576	43.75758
mileage	1	28	0.2121212	5.939394
mileage	2	21	0.1590909	3.340909
mileage	3	6	0.04545455	0.2727273
mileage	4	1	0.007575758	0.007575758
emission	0	11	0.6470588	7.117647
emission	2	1	0.05882353	0.05882353
emission	3	1	0.05882353	0.05882353
emission	1	4	0.2352941	0.9411765
tree	2	4	0.08695652	0.3478261
tree	1	11	0.2391304	2.630435
tree	0	31	0.6739131	20.8913
hugger	0	1	1	1
green	0	36	0.48	17.28
green	2	8	0.1066667	0.8533334
green	1	23	0.3066667	7.053333
green	3	6	0.08	0.48
green	4	1	0.01333333	0.01333333
green	5	1	0.01333333	0.01333333
radical	0	2	1	2
pay	3	38	0.0642978	2.443316
pay	2	63	0.106599	6.715736
pay	1	153	0.2588832	39.60913
pay	6	1	0.001692047	0.001692047
pay	0	316	0.534687	168.9611
pay	4	13	0.02199662	0.285956
pay	5	6	0.01015228	0.0609137
pay	8	1	0.001692047	0.001692047
savings	0	20	0.6896552	13.7931
savings	1	9	0.3103448	2.793103
jeopardy	0	1	1	1
mfgr	0	1	1	1
known	0	4	0.4	1.6
known	2	2	0.2	0.4
known	1	4	0.4	1.6
conjunction	2	2	0.1538462	0.3076923
conjunction	0	8	0.6153846	4.923077
conjunction	1	3	0.2307692	0.6923077
extensively	0	6	1	6
90mph	1	2	1	2
downhill	0	4	1	4
freeway	3	4	0.1176471	0.4705882
freeway	2	3	0.0882353	0.2647059
freeway	1	8	0.2352941	1.882353
freeway	0	17	0.5	8.5
freeway	5	2	0.05882353	0.1176471
smell	0	136	0.7351351	99.97838
smell	1	32	0.172973	5.535135
smell	3	4	0.02162162	0.08648649
smell	2	12	0.06486487	0.7783784
smell	6	1	0.005405406	0.005405406
hurry	1	3	0.5	1.5
hurry	0	3	0.5	1.5
mic	1	1	1	1
spec	1	10	0.1785714	1.785714
spec	0	40	0.7142857	28.57143
spec	3	1	0.01785714	0.01785714
spec	2	4	0.07142857	0.2857143
spec	4	1	0.01785714	0.01785714
gasket	0	124	0.4509091	55.91273
gasket	1	109	0.3963636	43.20364
gasket	2	27	0.09818182	2.650909
gasket	3	9	0.03272727	0.2945454
gasket	9	1	0.003636364	0.003636364
gasket	4	4	0.01454545	0.05818182
gasket	7	1	0.003636364	0.003636364
catalytic	0	15	0.75	11.25
catalytic	1	2	0.1	0.2
catalytic	2	3	0.15	0.45
build	2	28	0.08832808	2.473186
build	1	67	0.2113565	14.16088
build	0	191	0.6025237	115.082
build	4	9	0.02839117	0.2555205
build	3	19	0.05993691	1.138801
build	5	3	0.009463723	0.02839117
magnaflow	2	1	0.1111111	0.1111111
magnaflow	3	1	0.1111111	0.1111111
magnaflow	1	2	0.2222222	0.4444444
magnaflow	0	5	0.5555556	2.777778
combo	0	8	0.4444444	3.555556
combo	1	7	0.3888889	2.722222
combo	5	1	0.05555556	0.05555556
combo	2	2	0.1111111	0.2222222
mpg	0	59	0.702381	41.44048
mpg	3	5	0.05952381	0.297619
mpg	2	5	0.05952381	0.297619
mpg	1	14	0.1666667	2.333333
mpg	4	1	0.01190476	0.01190476
limit	0	27	0.6585366	17.78049
limit	2	4	0.09756097	0.3902439
limit	5	3	0.07317073	0.2195122
limit	1	6	0.1463415	0.8780488
limit	3	1	0.02439024	0.02439024
v8	0	8	0.4	3.2
v8	1	7	0.35	2.45
v8	3	2	0.1	0.2
v8	2	2	0.1	0.2
v8	5	1	0.05	0.05
per	0	85	0.6028369	51.24114
per	1	31	0.2198582	6.815603
per	2	17	0.1205674	2.049645
per	3	4	0.02836879	0.1134752
per	5	1	0.007092198	0.007092198
per	4	3	0.0212766	0.06382979
gallon	0	44	0.6470588	28.47059
gallon	1	19	0.2794118	5.308824
gallon	2	3	0.04411765	0.1323529
gallon	4	1	0.01470588	0.01470588
gallon	3	1	0.01470588	0.01470588
ebay	0	14	0.5185185	7.259259
ebay	6	1	0.03703704	0.03703704
ebay	3	2	0.07407407	0.1481481
ebay	2	2	0.07407407	0.1481481
ebay	1	7	0.2592593	1.814815
ebay	4	1	0.03703704	0.03703704
money	0	320	0.5306799	169.8176
money	3	31	0.05140962	1.593698
money	1	160	0.26534	42.4544
money	2	70	0.1160862	8.126037
money	4	15	0.02487562	0.3731343
money	5	3	0.004975124	0.01492537
money	7	2	0.00331675	0.006633499
money	6	2	0.00331675	0.006633499
preform	0	1	0.5	0.5
preform	4	1	0.5	0.5
amount	0	86	0.6099291	52.4539
amount	1	33	0.2340426	7.723404
amount	2	16	0.1134752	1.815603
amount	3	4	0.02836879	0.1134752
amount	4	2	0.0141844	0.02836879
foot	2	26	0.09811321	2.550943
foot	0	157	0.5924528	93.01509
foot	1	56	0.2113208	11.83396
foot	3	19	0.07169811	1.362264
foot	5	1	0.003773585	0.003773585
foot	6	2	0.00754717	0.01509434
foot	4	3	0.01132075	0.03396226
foot	8	1	0.003773585	0.003773585
accelerator	2	2	0.1818182	0.3636364
accelerator	1	3	0.2727273	0.8181819
accelerator	0	6	0.5454546	3.272727
barely	2	18	0.2195122	3.95122
barely	0	45	0.5487805	24.69512
barely	1	15	0.1829268	2.743902
barely	3	3	0.03658536	0.1097561
barely	4	1	0.01219512	0.01219512
windows	0	6	1	6
hit	1	44	0.352	15.488
hit	0	55	0.44	24.2
hit	2	18	0.144	2.592
hit	4	1	0.008	0.008
hit	3	6	0.048	0.288
hit	6	1	0.008	0.008
roll	1	36	0.2769231	9.969232
roll	4	3	0.02307692	0.06923077
roll	2	20	0.1538462	3.076923
roll	0	58	0.4461538	25.87692
roll	3	10	0.07692308	0.7692308
roll	5	3	0.02307692	0.06923077
window	0	180	0.6315789	113.6842
window	1	53	0.1859649	9.85614
window	3	14	0.04912281	0.6877193
window	2	25	0.0877193	2.192982
window	6	2	0.007017544	0.01403509
window	4	10	0.03508772	0.3508772
window	5	1	0.003508772	0.003508772
visor	1	12	0.2264151	2.716981
visor	3	3	0.05660377	0.1698113
visor	0	24	0.4528302	10.86792
visor	7	1	0.01886792	0.01886792
visor	6	1	0.01886792	0.01886792
visor	2	8	0.1509434	1.207547
visor	5	3	0.05660377	0.1698113
visor	4	1	0.01886792	0.01886792
blind	0	13	0.8125	10.5625
blind	3	2	0.125	0.25
blind	2	1	0.0625	0.0625
spot	0	114	0.6951219	79.2439
spot	1	25	0.152439	3.810976
spot	2	17	0.1036585	1.762195
spot	5	1	0.006097561	0.006097561
spot	3	3	0.01829268	0.05487805
spot	4	4	0.02439024	0.09756097
windshield-door	0	1	1	1
pillar	1	3	0.75	2.25
pillar	0	1	0.25	0.25
view	1	27	0.3375	9.1125
view	0	41	0.5125	21.0125
view	4	2	0.025	0.05
view	2	4	0.05	0.2
view	3	5	0.0625	0.3125
view	5	1	0.0125	0.0125
mirror	0	110	0.625	68.75
mirror	1	35	0.1988636	6.960227
mirror	2	18	0.1022727	1.840909
mirror	6	1	0.005681818	0.005681818
mirror	3	5	0.02840909	0.1420455
mirror	4	3	0.01704546	0.05113637
mirror	5	3	0.01704546	0.05113637
mirror	8	1	0.005681818	0.005681818
glue	0	53	0.8030303	42.56061
glue	1	8	0.1212121	0.969697
glue	4	1	0.01515152	0.01515152
glue	2	3	0.04545455	0.1363636
glue	3	1	0.01515152	0.01515152
hot	0	170	0.5610561	95.37953
hot	2	34	0.1122112	3.815181
hot	3	13	0.04290429	0.5577558
hot	1	79	0.2607261	20.59736
hot	5	2	0.00660066	0.01320132
hot	4	5	0.01650165	0.08250825
inside	0	188	0.5222222	98.17778
inside	1	103	0.2861111	29.46944
inside	6	2	0.005555556	0.01111111
inside	3	20	0.05555556	1.111111
inside	2	34	0.09444445	3.211111
inside	5	4	0.01111111	0.04444445
inside	4	8	0.02222222	0.1777778
inside	7	1	0.002777778	0.002777778
outside	1	42	0.2530121	10.62651
outside	0	95	0.5722892	54.36747
outside	3	7	0.04216867	0.2951807
outside	2	18	0.1084337	1.951807
outside	6	1	0.006024096	0.006024096
outside	4	2	0.01204819	0.02409638
outside	5	1	0.006024096	0.006024096
chanel	0	1	1	1
instead	1	73	0.2908367	21.23108
instead	4	6	0.02390438	0.1434263
instead	0	130	0.5179283	67.33068
instead	2	30	0.1195219	3.585658
instead	3	8	0.03187251	0.2549801
instead	7	1	0.003984064	0.003984064
instead	5	2	0.007968128	0.01593626
instead	6	1	0.003984064	0.003984064
black	0	301	0.6056338	182.2958
black	1	93	0.1871227	17.40241
black	4	14	0.02816901	0.3943662
black	2	52	0.1046278	5.440644
black	3	30	0.06036217	1.810865
black	5	3	0.006036217	0.01810865
black	6	3	0.006036217	0.01810865
black	7	1	0.002012072	0.002012072
luck	1	18	0.2608696	4.695652
luck	0	37	0.5362319	19.84058
luck	4	1	0.01449275	0.01449275
luck	2	8	0.115942	0.9275362
luck	3	4	0.05797102	0.2318841
luck	6	1	0.01449275	0.01449275
help	0	279	0.5438597	151.7368
help	5	6	0.01169591	0.07017544
help	1	147	0.2865497	42.12281
help	3	27	0.05263158	1.421053
help	2	44	0.08576998	3.773879
help	4	9	0.01754386	0.1578947
help	6	1	0.001949318	0.001949318
intake	1	28	0.3076923	8.615385
intake	0	52	0.5714286	29.71429
intake	2	8	0.08791209	0.7032967
intake	3	1	0.01098901	0.01098901
intake	4	1	0.01098901	0.01098901
intake	5	1	0.01098901	0.01098901
metal	1	79	0.246875	19.50313
metal	2	31	0.096875	3.003125
metal	0	192	0.6	115.2
metal	3	14	0.04375	0.6125
metal	4	2	0.00625	0.0125
metal	6	1	0.003125	0.003125
metal	8	1	0.003125	0.003125
port	1	13	0.2653061	3.448979
port	6	1	0.02040816	0.02040816
port	0	29	0.5918368	17.16327
port	2	4	0.08163265	0.3265306
port	4	1	0.02040816	0.02040816
port	3	1	0.02040816	0.02040816
normal	1	35	0.2777778	9.722222
normal	0	67	0.531746	35.62698
normal	2	14	0.1111111	1.555556
normal	6	1	0.007936508	0.007936508
normal	5	3	0.02380952	0.07142857
normal	4	2	0.01587302	0.03174603
normal	3	4	0.03174603	0.1269841
bead	1	7	0.125	0.875
bead	0	46	0.8214286	37.78572
bead	4	2	0.03571429	0.07142857
bead	3	1	0.01785714	0.01785714
silicone	1	8	0.1454545	1.163636
silicone	0	35	0.6363636	22.27273
silicone	3	3	0.05454545	0.1636364
silicone	2	9	0.1636364	1.472727
daughter	0	31	0.5849057	18.13208
daughter	3	4	0.0754717	0.3018868
daughter	2	5	0.09433962	0.4716981
daughter	1	11	0.2075472	2.283019
daughter	4	1	0.01886792	0.01886792
daughter	6	1	0.01886792	0.01886792
useful	0	42	0.5833333	24.5
useful	2	4	0.05555556	0.2222222
useful	3	7	0.09722222	0.6805556
useful	1	16	0.2222222	3.555556
useful	4	2	0.02777778	0.05555556
useful	5	1	0.01388889	0.01388889
boat	1	52	0.4	20.8
boat	2	10	0.07692308	0.7692308
boat	0	60	0.4615385	27.69231
boat	4	4	0.03076923	0.1230769
boat	3	4	0.03076923	0.1230769
value	3	16	0.05555556	0.8888889
value	0	156	0.5416667	84.5
value	1	69	0.2395833	16.53125
value	2	39	0.1354167	5.28125
value	4	3	0.01041667	0.03125
value	5	4	0.01388889	0.05555556
value	6	1	0.003472222	0.003472222
competitor	1	6	0.2222222	1.333333
competitor	2	4	0.1481481	0.5925926
competitor	0	15	0.5555556	8.333334
competitor	3	1	0.03703704	0.03703704
competitor	4	1	0.03703704	0.03703704
especially	0	99	0.5025381	49.75127
especially	2	25	0.1269035	3.172589
especially	3	16	0.08121827	1.299492
especially	4	2	0.01015228	0.02030457
especially	1	50	0.2538071	12.69036
especially	5	3	0.01522843	0.04568528
especially	6	2	0.01015228	0.02030457
bent	0	36	0.7058824	25.41177
bent	2	4	0.07843138	0.3137255
bent	1	11	0.2156863	2.372549
somehow	6	1	0.02040816	0.02040816
somehow	3	3	0.06122449	0.1836735
somehow	0	28	0.5714286	16
somehow	1	11	0.2244898	2.469388
somehow	2	6	0.122449	0.7346939
trip	0	80	0.5	40
trip	2	22	0.1375	3.025
trip	7	2	0.0125	0.025
trip	1	38	0.2375	9.025
trip	3	7	0.04375	0.30625
trip	4	7	0.04375	0.30625
trip	6	2	0.0125	0.025
trip	5	2	0.0125	0.025
shop	4	4	0.01769911	0.07079646
shop	3	16	0.07079646	1.132743
shop	1	57	0.2522124	14.37611
shop	2	18	0.07964602	1.433628
shop	0	126	0.5575221	70.24779
shop	5	3	0.01327434	0.03982301
shop	6	2	0.008849557	0.01769911
straighten	3	3	0.1578947	0.4736842
straighten	2	3	0.1578947	0.4736842
straighten	0	11	0.5789474	6.368421
straighten	1	2	0.1052632	0.2105263
profile	3	4	0.137931	0.5517241
profile	2	6	0.2068966	1.241379
profile	0	14	0.4827586	6.758621
profile	1	5	0.1724138	0.862069
ugly	0	22	0.6470588	14.23529
ugly	2	3	0.0882353	0.2647059
ugly	1	6	0.1764706	1.058824
ugly	3	2	0.05882353	0.1176471
ugly	4	1	0.02941176	0.02941176
add	2	34	0.08564232	2.911839
add	0	210	0.5289673	111.0831
add	3	24	0.0604534	1.450882
add	6	3	0.007556675	0.02267003
add	1	107	0.2695214	28.83879
add	4	12	0.0302267	0.3627204
add	7	1	0.002518892	0.002518892
add	5	6	0.01511335	0.0906801
manly	1	1	0.2	0.2
manly	2	1	0.2	0.2
manly	0	3	0.6	1.8
flair	1	2	0.4	0.8
flair	2	2	0.4	0.8
flair	0	1	0.2	0.2
haul	6	2	0.05882353	0.1176471
haul	2	4	0.1176471	0.4705882
haul	0	20	0.5882353	11.76471
haul	1	6	0.1764706	1.058824
haul	5	1	0.02941176	0.02941176
haul	3	1	0.02941176	0.02941176
barbie	1	2	0.4	0.8
barbie	0	3	0.6	1.8
streak	0	78	0.939759	73.3012
streak	2	3	0.03614458	0.1084337
streak	4	1	0.01204819	0.01204819
streak	1	1	0.01204819	0.01204819
ordinary	0	11	0.9166667	10.08333
ordinary	1	1	0.08333334	0.08333334
windex	0	9	0.9	8.099999
windex	1	1	0.1	0.1
windshield	0	204	0.6688524	136.4459
windshield	1	54	0.1770492	9.560656
windshield	2	25	0.08196721	2.04918
windshield	6	1	0.003278689	0.003278689
windshield	4	5	0.01639344	0.0819672
windshield	3	13	0.04262295	0.5540984
windshield	5	3	0.009836066	0.0295082
cleaner	0	235	0.7833334	184.0833
cleaner	1	35	0.1166667	4.083333
cleaner	4	4	0.01333333	0.05333333
cleaner	2	14	0.04666667	0.6533333
cleaner	3	7	0.02333333	0.1633333
cleaner	5	2	0.006666667	0.01333333
cleaner	6	3	0.01	0.03
armorall	0	9	1	9
rainx	0	7	0.875	6.125
rainx	2	1	0.125	0.125
invisible	0	4	0.6666667	2.666667
invisible	1	1	0.1666667	0.1666667
invisible	2	1	0.1666667	0.1666667
typical	0	62	0.5740741	35.59259
typical	4	2	0.01851852	0.03703704
typical	3	8	0.07407407	0.5925926
typical	2	7	0.06481481	0.4537037
typical	1	29	0.2685185	7.787037
fashion	0	14	0.5185185	7.259259
fashion	4	1	0.03703704	0.03703704
fashion	2	2	0.07407407	0.1481481
fashion	1	7	0.2592593	1.814815
fashion	3	3	0.1111111	0.3333333
wisk	2	1	0.5	0.5
wisk	0	1	0.5	0.5
broom	1	1	1	1
junk	0	57	0.6129032	34.93549
junk	2	7	0.07526882	0.5268818
junk	3	5	0.05376344	0.2688172
junk	5	1	0.01075269	0.01075269
junk	1	19	0.2043011	3.88172
junk	4	4	0.04301075	0.172043
floor	1	133	0.2612967	34.75246
floor	6	3	0.00589391	0.01768173
floor	0	283	0.5559921	157.3458
floor	2	50	0.09823183	4.911592
floor	3	24	0.04715128	1.131631
floor	4	10	0.01964637	0.1964636
floor	5	4	0.007858546	0.03143419
floor	7	2	0.003929273	0.007858546
larger	0	54	0.54	29.16
larger	1	31	0.31	9.61
larger	2	9	0.09	0.8100001
larger	5	1	0.01	0.01
larger	3	4	0.04	0.16
larger	6	1	0.01	0.01
wipes	0	4	1	4
polish	0	130	0.8965517	116.5517
polish	1	12	0.08275862	0.9931034
polish	3	2	0.0137931	0.02758621
polish	4	1	0.006896552	0.006896552
plus	1	60	0.2380952	14.28571
plus	0	139	0.5515873	76.67063
plus	2	34	0.1349206	4.587302
plus	3	10	0.03968254	0.3968254
plus	5	2	0.007936508	0.01587302
plus	4	6	0.02380952	0.1428571
plus	6	1	0.003968254	0.003968254
bonus	0	9	0.75	6.75
bonus	2	2	0.1666667	0.3333333
bonus	1	1	0.08333334	0.08333334
bottle	0	148	0.8131868	120.3516
bottle	1	24	0.1318681	3.164835
bottle	2	7	0.03846154	0.2692308
bottle	3	3	0.01648352	0.04945055
wax	0	334	0.8882979	296.6915
wax	1	33	0.08776595	2.896276
wax	4	1	0.002659574	0.002659574
wax	2	8	0.0212766	0.1702128
gloss	0	14	0.7777778	10.88889
gloss	6	1	0.05555556	0.05555556
gloss	2	2	0.1111111	0.2222222
gloss	1	1	0.05555556	0.05555556
blue	1	32	0.2191781	7.013699
blue	0	86	0.5890411	50.65754
blue	2	15	0.1027397	1.541096
blue	3	7	0.04794521	0.3356164
blue	4	3	0.02054795	0.06164384
blue	5	2	0.01369863	0.02739726
blue	6	1	0.006849315	0.006849315
metallic	0	6	0.75	4.5
metallic	1	2	0.25	0.5
gto	0	5	1	5
upper	4	4	0.04761905	0.1904762
upper	1	20	0.2380952	4.761905
upper	0	41	0.4880952	20.0119
upper	2	12	0.1428571	1.714286
upper	5	4	0.04761905	0.1904762
upper	8	1	0.01190476	0.01190476
upper	3	2	0.02380952	0.04761905
surface	0	195	0.770751	150.2964
surface	3	11	0.04347826	0.4782609
surface	1	31	0.1225296	3.798419
surface	2	9	0.03557312	0.3201581
surface	5	1	0.003952569	0.003952569
surface	4	4	0.01581028	0.06324111
surface	6	2	0.007905139	0.01581028
bad	1	171	0.2709984	46.34073
bad	0	334	0.5293186	176.7924
bad	2	71	0.1125198	7.988906
bad	3	37	0.05863708	2.169572
bad	4	14	0.022187	0.310618
bad	6	1	0.001584786	0.001584786
bad	5	1	0.001584786	0.001584786
bad	9	1	0.001584786	0.001584786
bad	7	1	0.001584786	0.001584786
ones	1	2	0.6666667	1.333333
ones	0	1	0.3333333	0.3333333
application	0	163	0.5451505	88.85954
application	4	9	0.03010033	0.270903
application	2	36	0.1204013	4.334448
application	1	68	0.2274248	15.46488
application	5	6	0.02006689	0.1204013
application	3	16	0.05351171	0.8561873
application	6	1	0.003344482	0.003344482
product.update	0	3	1	3
endurance	0	7	1	7
pricier	0	4	0.8	3.2
pricier	1	1	0.2	0.2
hey	0	21	0.5384616	11.30769
hey	2	4	0.1025641	0.4102564
hey	1	9	0.2307692	2.076923
hey	4	3	0.07692308	0.2307692
hey	3	2	0.05128205	0.1025641
screw	0	213	0.5325	113.4225
screw	2	43	0.1075	4.6225
screw	1	115	0.2875	33.0625
screw	3	12	0.03	0.36
screw	4	11	0.0275	0.3025
screw	5	5	0.0125	0.0625
screw	6	1	0.0025	0.0025
expected	0	7	0.5833333	4.083333
expected	1	3	0.25	0.75
expected	2	1	0.08333334	0.08333334
expected	4	1	0.08333334	0.08333334
least	0	188	0.5766871	108.4172
least	3	23	0.07055215	1.622699
least	1	78	0.2392638	18.66258
least	2	31	0.09509202	2.947853
least	4	2	0.006134969	0.01226994
least	5	3	0.009202454	0.02760736
least	8	1	0.003067485	0.003067485
similary	0	1	1	1
scratch	0	150	0.7978724	119.6809
scratch	4	4	0.0212766	0.08510638
scratch	1	21	0.1117021	2.345745
scratch	2	4	0.0212766	0.08510638
scratch	3	9	0.04787234	0.4308511
removers/hiders	0	1	1	1
effective	0	54	0.627907	33.90698
effective	3	7	0.08139535	0.5697675
effective	2	9	0.1046512	0.9418604
effective	1	15	0.1744186	2.616279
effective	4	1	0.01162791	0.01162791
shallow	0	5	0.7142857	3.571429
shallow	1	2	0.2857143	0.5714286
narrow	0	27	0.5869565	15.84783
narrow	1	14	0.3043478	4.26087
narrow	2	5	0.1086956	0.5434783
swirl	0	18	0.8571429	15.42857
swirl	2	1	0.04761905	0.04761905
swirl	1	2	0.0952381	0.1904762
specialize	0	4	1	4
none	0	35	0.6034483	21.12069
none	4	1	0.01724138	0.01724138
none	1	14	0.2413793	3.37931
none	2	6	0.1034483	0.6206897
none	3	2	0.03448276	0.06896552
regular	0	106	0.6385542	67.68674
regular	4	1	0.006024096	0.006024096
regular	1	39	0.2349398	9.16265
regular	3	7	0.04216867	0.2951807
regular	2	12	0.07228915	0.8674698
regular	5	1	0.006024096	0.006024096
eagle	0	15	1	15
nanowax	0	11	0.8461539	9.307693
nanowax	1	2	0.1538462	0.3076923
discontinue	0	9	0.6923077	6.230769
discontinue	1	4	0.3076923	1.230769
visible	0	24	0.5853658	14.04878
visible	2	7	0.1707317	1.195122
visible	1	10	0.2439024	2.439024
angle	0	37	0.4933333	18.25333
angle	1	17	0.2266667	3.853333
angle	2	10	0.1333333	1.333333
angle	3	5	0.06666667	0.3333333
angle	4	5	0.06666667	0.3333333
angle	5	1	0.01333333	0.01333333
meguiars	0	50	0.9615384	48.07692
meguiars	2	1	0.01923077	0.01923077
meguiars	1	1	0.01923077	0.01923077
minor	0	42	0.5384616	22.61539
minor	2	5	0.06410257	0.3205128
minor	1	24	0.3076923	7.384616
minor	4	3	0.03846154	0.1153846
minor	3	2	0.02564103	0.05128205
minor	5	1	0.01282051	0.01282051
minor	6	1	0.01282051	0.01282051
miracle	0	21	0.6363636	13.36364
miracle	1	9	0.2727273	2.454545
miracle	2	1	0.03030303	0.03030303
miracle	4	2	0.06060606	0.1212121
invite	1	1	0.3333333	0.3333333
invite	0	1	0.3333333	0.3333333
invite	2	1	0.3333333	0.3333333
false	1	10	0.3333333	3.333333
false	0	14	0.4666667	6.533333
false	2	5	0.1666667	0.8333334
false	3	1	0.03333334	0.03333334
economy	4	4	0.1111111	0.4444444
economy	1	5	0.1388889	0.6944445
economy	0	17	0.4722222	8.027778
economy	3	7	0.1944444	1.361111
economy	2	3	0.08333334	0.25
glossier	3	1	1	1
concoction	1	1	0.5	0.5
concoction	0	1	0.5	0.5
latest	2	1	0.125	0.125
latest	1	4	0.5	2
latest	0	2	0.25	0.5
latest	4	1	0.125	0.125
nano-technology	0	1	1	1
remover	0	11	0.8461539	9.307693
remover	1	2	0.1538462	0.3076923
prepare	0	22	0.7857143	17.28571
prepare	2	1	0.03571429	0.03571429
prepare	1	5	0.1785714	0.8928572
poor	2	25	0.128866	3.221649
poor	7	1	0.005154639	0.005154639
poor	1	49	0.2525773	12.37629
poor	0	107	0.5515464	59.01546
poor	3	10	0.05154639	0.5154639
poor	4	2	0.01030928	0.02061856
wing	5	1	0.03333334	0.03333334
wing	0	15	0.5	7.5
wing	4	1	0.03333334	0.03333334
wing	1	10	0.3333333	3.333333
wing	2	3	0.1	0.3
state	3	15	0.06224066	0.93361
state	0	120	0.4979253	59.75104
state	2	39	0.1618257	6.311203
state	4	2	0.008298756	0.01659751
state	1	63	0.2614108	16.46888
state	6	1	0.004149378	0.004149378
state	7	1	0.004149378	0.004149378
crack	3	14	0.05109489	0.7153285
crack	2	27	0.09854015	2.660584
crack	0	155	0.5656934	87.68248
crack	1	67	0.2445256	16.38321
crack	5	1	0.003649635	0.003649635
crack	4	9	0.03284672	0.2956204
crack	6	1	0.003649635	0.003649635
reflector	2	1	0.1111111	0.1111111
reflector	0	7	0.7777778	5.444445
reflector	3	1	0.1111111	0.1111111
reflect	4	2	0.0952381	0.1904762
reflect	2	5	0.2380952	1.190476
reflect	1	4	0.1904762	0.7619048
reflect	0	9	0.4285714	3.857143
reflect	3	1	0.04761905	0.04761905
either	5	6	0.02214022	0.1328413
either	0	145	0.5350553	77.58302
either	2	29	0.1070111	3.103321
either	1	67	0.2472325	16.56458
either	3	17	0.06273063	1.066421
either	4	6	0.02214022	0.1328413
either	7	1	0.003690037	0.003690037
meet	0	35	0.7	24.5
meet	3	3	0.06	0.18
meet	2	3	0.06	0.18
meet	1	8	0.16	1.28
meet	4	1	0.02	0.02
requirement	1	7	0.1842105	1.289474
requirement	2	9	0.2368421	2.131579
requirement	0	18	0.4736842	8.526316
requirement	3	3	0.07894737	0.2368421
requirement	4	1	0.02631579	0.02631579
reflective	5	1	0.04545455	0.04545455
reflective	0	16	0.7272727	11.63636
reflective	3	2	0.09090909	0.1818182
reflective	1	2	0.09090909	0.1818182
reflective	2	1	0.04545455	0.04545455
farm	0	10	0.625	6.25
farm	3	2	0.125	0.25
farm	1	4	0.25	1
jackmate	0	1	1	1
attachment	0	37	0.5362319	19.84058
attachment	6	1	0.01449275	0.01449275
attachment	3	2	0.02898551	0.05797102
attachment	1	21	0.3043478	6.391304
attachment	2	8	0.115942	0.9275362
