Word	TopicId	Count	Frequency	Score
may	2	37	0.1182109	4.373802
may	3	14	0.04472844	0.6261981
may	0	168	0.5367412	90.17252
may	4	8	0.0255591	0.2044728
may	5	3	0.009584664	0.02875399
fast	0	93	0.6078432	56.52942
fast	1	35	0.2287582	8.006536
fast	4	3	0.01960784	0.05882353
fast	2	15	0.09803922	1.470588
fast	3	6	0.03921569	0.2352941
fast	5	1	0.006535948	0.006535948
major	1	16	0.1702128	2.723404
major	0	57	0.606383	34.56383
major	3	5	0.05319149	0.2659574
major	4	4	0.04255319	0.1702128
major	2	10	0.106383	1.06383
major	5	2	0.0212766	0.04255319
update	1	32	0.2269503	7.262411
update	0	76	0.5390071	40.96454
update	3	13	0.09219858	1.198582
update	4	2	0.0141844	0.02836879
update	2	17	0.1205674	2.049645
update	5	1	0.007092198	0.007092198
popular	1	6	0.3333333	2
popular	0	7	0.3888889	2.722222
popular	4	1	0.05555556	0.05555556
popular	3	2	0.1111111	0.2222222
popular	2	2	0.1111111	0.2222222
bring	1	11	0.1486486	1.635135
bring	0	46	0.6216216	28.59459
bring	2	7	0.0945946	0.6621622
bring	3	8	0.1081081	0.8648649
bring	4	1	0.01351351	0.01351351
bring	5	1	0.01351351	0.01351351
experience	0	115	0.5502392	63.27751
experience	1	51	0.2440191	12.44498
experience	3	16	0.07655502	1.22488
experience	2	23	0.1100478	2.531101
experience	7	1	0.004784689	0.004784689
experience	5	1	0.004784689	0.004784689
experience	4	1	0.004784689	0.004784689
experience	6	1	0.004784689	0.004784689
house	0	28	0.5490196	15.37255
house	2	5	0.09803922	0.4901961
house	3	4	0.07843138	0.3137255
house	5	1	0.01960784	0.01960784
house	1	12	0.2352941	2.823529
house	4	1	0.01960784	0.01960784
picture	1	94	0.2248804	21.13876
picture	0	275	0.6578947	180.9211
picture	6	5	0.01196172	0.05980861
picture	3	15	0.03588517	0.5382775
picture	2	22	0.05263158	1.157895
picture	7	1	0.002392344	0.002392344
picture	4	5	0.01196172	0.05980861
picture	5	1	0.002392344	0.002392344
contact	1	61	0.2328244	14.20229
contact	0	164	0.6259542	102.6565
contact	2	23	0.08778626	2.019084
contact	4	6	0.02290076	0.1374046
contact	3	5	0.01908397	0.09541985
contact	5	3	0.01145038	0.03435115
flawlessly	1	7	0.2692308	1.884615
flawlessly	0	12	0.4615385	5.538462
flawlessly	3	1	0.03846154	0.03846154
flawlessly	2	5	0.1923077	0.9615385
flawlessly	4	1	0.03846154	0.03846154
outlook	0	45	0.6521739	29.34783
outlook	1	16	0.2318841	3.710145
outlook	2	3	0.04347826	0.1304348
outlook	5	1	0.01449275	0.01449275
outlook	4	1	0.01449275	0.01449275
outlook	3	2	0.02898551	0.05797102
outlook	6	1	0.01449275	0.01449275
breeze	1	3	0.1428571	0.4285715
breeze	0	15	0.7142857	10.71429
breeze	4	1	0.04761905	0.04761905
breeze	3	2	0.0952381	0.1904762
install	0	87	0.6214285	54.06429
install	3	7	0.05	0.35
install	2	18	0.1285714	2.314286
install	1	24	0.1714286	4.114286
install	9	1	0.007142857	0.007142857
install	4	3	0.02142857	0.06428572
activation	2	2	0.06666667	0.1333333
activation	0	22	0.7333333	16.13333
activation	1	4	0.1333333	0.5333334
activation	3	2	0.06666667	0.1333333
handheld	0	12	0.7058824	8.470589
handheld	3	1	0.05882353	0.05882353
handheld	2	2	0.1176471	0.2352941
handheld	1	2	0.1176471	0.2352941
microsd	1	1	0.06666667	0.06666667
microsd	0	12	0.8	9.6
microsd	2	1	0.06666667	0.06666667
microsd	3	1	0.06666667	0.06666667
memory	1	50	0.1879699	9.398497
memory	0	178	0.6691729	119.1128
memory	3	18	0.06766918	1.218045
memory	2	19	0.07142857	1.357143
memory	5	1	0.003759399	0.003759399
card	1	102	0.204	20.808
card	0	322	0.644	207.368
card	3	21	0.042	0.882
card	2	41	0.082	3.362
card	5	4	0.008	0.032
card	4	8	0.016	0.128
card	6	2	0.004	0.008
slot	0	57	0.6705883	38.22353
slot	3	6	0.07058824	0.4235294
slot	1	11	0.1294118	1.42353
slot	2	9	0.1058824	0.9529412
slot	5	1	0.01176471	0.01176471
slot	6	1	0.01176471	0.01176471
located	1	3	0.08571429	0.2571429
located	0	26	0.7428572	19.31429
located	3	3	0.08571429	0.2571429
located	4	1	0.02857143	0.02857143
located	5	1	0.02857143	0.02857143
located	2	1	0.02857143	0.02857143
inside	1	17	0.1954023	3.321839
inside	0	48	0.5517241	26.48276
inside	2	13	0.1494253	1.942529
inside	3	3	0.03448276	0.1034483
inside	6	1	0.01149425	0.01149425
inside	5	3	0.03448276	0.1034483
inside	4	2	0.02298851	0.04597701
behind	1	22	0.3235294	7.117647
behind	2	7	0.1029412	0.7205883
behind	0	37	0.5441176	20.13235
behind	3	1	0.01470588	0.01470588
behind	4	1	0.01470588	0.01470588
polyphonic	1	3	0.2307692	0.6923077
polyphonic	5	1	0.07692308	0.07692308
polyphonic	0	9	0.6923077	6.230769
ringtone	1	46	0.2358974	10.85128
ringtone	3	10	0.05128205	0.5128205
ringtone	0	122	0.625641	76.32821
ringtone	4	3	0.01538462	0.04615385
ringtone	2	13	0.06666667	0.8666667
ringtone	7	1	0.005128205	0.005128205
create	0	31	0.4920635	15.25397
create	1	19	0.3015873	5.730159
create	2	4	0.06349207	0.2539683
create	4	3	0.04761905	0.1428571
create	3	5	0.07936508	0.3968254
create	5	1	0.01587302	0.01587302
ringer	1	14	0.245614	3.438596
ringer	0	27	0.4736842	12.78947
ringer	3	5	0.0877193	0.4385965
ringer	2	9	0.1578947	1.421053
ringer	4	1	0.01754386	0.01754386
ringer	5	1	0.01754386	0.01754386
handset	1	6	0.122449	0.7346939
handset	0	37	0.755102	27.93878
handset	2	1	0.02040816	0.02040816
handset	3	3	0.06122449	0.1836735
handset	5	2	0.04081633	0.08163265
available	0	135	0.6521739	88.04348
available	1	43	0.2077295	8.932367
available	2	15	0.07246377	1.086957
available	3	7	0.03381642	0.236715
available	5	4	0.01932367	0.07729468
available	4	3	0.01449275	0.04347826
t-mobile	1	61	0.2147887	13.10211
t-mobile	0	185	0.6514084	120.5106
t-mobile	3	12	0.04225352	0.5070422
t-mobile	5	2	0.007042253	0.01408451
t-mobile	2	19	0.06690141	1.271127
t-mobile	4	5	0.01760563	0.08802817
mobile	0	166	0.5824561	96.68771
mobile	1	57	0.2	11.4
mobile	3	16	0.05614035	0.8982456
mobile	5	4	0.01403509	0.05614035
mobile	2	39	0.1368421	5.336842
mobile	4	1	0.003508772	0.003508772
mobile	6	2	0.007017544	0.01403509
speaker	1	65	0.2233677	14.5189
speaker	0	185	0.6357388	117.6117
speaker	6	1	0.003436426	0.003436426
speaker	2	18	0.06185567	1.113402
speaker	3	16	0.05498282	0.8797251
speaker	5	3	0.01030928	0.03092783
speaker	4	3	0.01030928	0.03092783
allow	1	73	0.2561404	18.69825
allow	0	153	0.5368421	82.13684
allow	3	14	0.04912281	0.6877193
allow	7	1	0.003508772	0.003508772
allow	2	32	0.1122807	3.592983
allow	8	1	0.003508772	0.003508772
allow	5	4	0.01403509	0.05614035
allow	4	6	0.02105263	0.1263158
allow	6	1	0.003508772	0.003508772
prior	1	2	0.1176471	0.2352941
prior	0	11	0.6470588	7.117647
prior	2	4	0.2352941	0.9411765
require	1	37	0.2913386	10.77953
require	0	71	0.5590551	39.69291
require	2	11	0.08661418	0.9527559
require	3	5	0.03937008	0.1968504
require	5	2	0.01574803	0.03149606
require	4	1	0.007874016	0.007874016
e-mail	2	6	0.1111111	0.6666667
e-mail	0	40	0.7407407	29.62963
e-mail	1	7	0.1296296	0.9074074
e-mail	3	1	0.01851852	0.01851852
personal	0	42	0.7	29.4
personal	1	12	0.2	2.4
personal	3	4	0.06666667	0.2666667
personal	5	1	0.01666667	0.01666667
personal	2	1	0.01666667	0.01666667
plan	1	58	0.2239382	12.98842
plan	2	31	0.1196911	3.710425
plan	5	1	0.003861004	0.003861004
plan	0	156	0.6023166	93.9614
plan	7	1	0.003861004	0.003861004
plan	4	2	0.007722008	0.01544402
plan	3	7	0.02702703	0.1891892
plan	6	3	0.01158301	0.03474903
need	1	208	0.2515115	52.31439
need	0	460	0.5562273	255.8646
need	2	91	0.1100363	10.0133
need	4	16	0.01934704	0.3095526
need	3	41	0.04957679	2.032648
need	5	3	0.003627569	0.01088271
need	6	2	0.00241838	0.00483676
need	7	4	0.00483676	0.01934704
need	9	2	0.00241838	0.00483676
built-in	0	28	0.6511628	18.23256
built-in	1	7	0.1627907	1.139535
built-in	3	2	0.04651163	0.09302326
built-in	4	1	0.02325581	0.02325581
built-in	2	5	0.1162791	0.5813954
view	1	11	0.1410256	1.551282
view	0	54	0.6923077	37.38462
view	2	7	0.08974359	0.6282051
view	3	5	0.06410257	0.3205128
view	7	1	0.01282051	0.01282051
attachment	0	24	0.6	14.4
attachment	7	1	0.025	0.025
attachment	3	3	0.075	0.225
attachment	1	8	0.2	1.6
attachment	2	3	0.075	0.225
attachment	4	1	0.025	0.025
excel	0	11	0.6875	7.5625
excel	2	1	0.0625	0.0625
excel	1	4	0.25	1
powerpoint	1	3	0.3333333	1
powerpoint	0	5	0.5555556	2.777778
powerpoint	2	1	0.1111111	0.1111111
pdf	0	8	0.6666667	5.333333
pdf	1	1	0.08333334	0.08333334
pdf	3	1	0.08333334	0.08333334
pdf	2	2	0.1666667	0.3333333
format	1	5	0.2380952	1.190476
format	0	13	0.6190476	8.047619
format	2	1	0.04761905	0.04761905
format	5	1	0.04761905	0.04761905
format	3	1	0.04761905	0.04761905
aol	0	10	0.7142857	7.142858
aol	1	4	0.2857143	1.142857
yahoo	1	8	0.3333333	2.666667
yahoo	0	14	0.5833333	8.166666
yahoo	2	2	0.08333334	0.1666667
msn	0	3	0.375	1.125
msn	2	1	0.125	0.125
msn	1	3	0.375	1.125
msn	3	1	0.125	0.125
sm	0	20	0.5882353	11.76471
sm	1	10	0.2941177	2.941177
sm	3	2	0.05882353	0.1176471
sm	4	1	0.02941176	0.02941176
sm	2	1	0.02941176	0.02941176
mp3	1	57	0.2159091	12.30682
mp3	0	168	0.6363636	106.9091
mp3	3	17	0.06439394	1.094697
mp3	4	2	0.007575758	0.01515152
mp3	2	18	0.06818182	1.227273
mp3	5	2	0.007575758	0.01515152
player	0	127	0.6479592	82.29082
player	1	52	0.2653061	13.79592
player	4	3	0.01530612	0.04591837
player	3	5	0.0255102	0.127551
player	2	9	0.04591837	0.4132653
especially	1	36	0.2368421	8.526316
especially	0	88	0.5789474	50.94737
especially	2	17	0.1118421	1.901316
especially	4	5	0.03289474	0.1644737
especially	3	6	0.03947368	0.2368421
sd	1	27	0.2454545	6.627273
sd	0	66	0.6	39.6
sd	4	2	0.01818182	0.03636364
sd	5	1	0.009090909	0.009090909
sd	3	4	0.03636364	0.1454545
sd	7	1	0.009090909	0.009090909
sd	2	9	0.08181818	0.7363636
candy	1	6	0.4	2.4
candy	2	3	0.2	0.6
candy	0	5	0.3333333	1.666667
candy	3	1	0.06666667	0.06666667
bar	1	18	0.1836735	3.306123
bar	4	3	0.03061225	0.09183674
bar	0	55	0.5612245	30.86735
bar	2	14	0.1428571	2
bar	6	3	0.03061225	0.09183674
bar	3	3	0.03061225	0.09183674
bar	5	1	0.01020408	0.01020408
bar	7	1	0.01020408	0.01020408
style	1	21	0.1707317	3.585366
style	0	83	0.6747968	56.00813
style	2	12	0.09756097	1.170732
style	4	1	0.008130081	0.008130081
style	3	5	0.0406504	0.203252
style	5	1	0.008130081	0.008130081
protector	0	41	0.6833333	28.01667
protector	1	11	0.1833333	2.016667
protector	3	4	0.06666667	0.2666667
protector	2	3	0.05	0.15
protector	4	1	0.01666667	0.01666667
scratch	1	27	0.1901408	5.133803
scratch	4	3	0.02112676	0.06338028
scratch	0	90	0.6338028	57.04226
scratch	3	5	0.03521127	0.1760563
scratch	2	16	0.1126761	1.802817
scratch	6	1	0.007042253	0.007042253
sleek	1	15	0.1704545	2.556818
sleek	0	66	0.75	49.5
sleek	3	3	0.03409091	0.1022727
sleek	2	4	0.04545455	0.1818182
cover	1	91	0.2044944	18.60899
cover	0	283	0.635955	179.9753
cover	5	3	0.006741573	0.02022472
cover	2	33	0.07415731	2.447191
cover	3	21	0.04719101	0.9910113
cover	4	8	0.01797753	0.1438202
cover	8	1	0.002247191	0.002247191
cover	6	4	0.008988764	0.03595506
cover	7	1	0.002247191	0.002247191
fingerprint	1	4	0.3636364	1.454545
fingerprint	0	4	0.3636364	1.454545
fingerprint	5	1	0.09090909	0.09090909
fingerprint	2	1	0.09090909	0.09090909
fingerprint	3	1	0.09090909	0.09090909
wipe	0	13	0.5909091	7.681818
wipe	1	7	0.3181818	2.227273
wipe	5	1	0.04545455	0.04545455
wipe	3	1	0.04545455	0.04545455
soft	0	54	0.6506024	35.13253
soft	2	7	0.08433735	0.5903614
soft	1	19	0.2289157	4.349398
soft	4	1	0.01204819	0.01204819
soft	7	1	0.01204819	0.01204819
soft	3	1	0.01204819	0.01204819
cloth	0	7	0.5833333	4.083333
cloth	1	3	0.25	0.75
cloth	3	1	0.08333334	0.08333334
cloth	2	1	0.08333334	0.08333334
sharp	1	7	0.1891892	1.324324
sharp	0	27	0.7297297	19.7027
sharp	2	1	0.02702703	0.02702703
sharp	3	1	0.02702703	0.02702703
sharp	4	1	0.02702703	0.02702703
clarity	0	47	0.6266667	29.45333
clarity	3	4	0.05333333	0.2133333
clarity	1	15	0.2	3
clarity	5	2	0.02666667	0.05333333
clarity	2	7	0.09333333	0.6533333
pic	1	7	0.125	0.875
pic	2	4	0.07142857	0.2857143
pic	4	1	0.01785714	0.01785714
pic	0	43	0.7678571	33.01786
pic	3	1	0.01785714	0.01785714
kid	1	8	0.2222222	1.777778
kid	2	9	0.25	2.25
kid	0	18	0.5	9
kid	3	1	0.02777778	0.02777778
around	1	74	0.1973333	14.60267
around	0	220	0.5866666	129.0667
around	3	18	0.048	0.864
around	2	48	0.128	6.144
around	4	12	0.032	0.384
around	5	3	0.008	0.024
ok	3	11	0.05759162	0.6335078
ok	1	53	0.2774869	14.70681
ok	5	2	0.0104712	0.02094241
ok	4	3	0.01570681	0.04712041
ok	0	105	0.5497382	57.72252
ok	2	17	0.08900524	1.513089
business	2	11	0.07284768	0.8013245
business	0	93	0.615894	57.27814
business	3	5	0.03311258	0.1655629
business	1	39	0.2582781	10.07285
business	6	1	0.006622517	0.006622517
business	4	2	0.01324503	0.02649007
pleasure	5	1	0.08333334	0.08333334
pleasure	1	3	0.25	0.75
pleasure	0	5	0.4166667	2.083333
pleasure	3	2	0.1666667	0.3333333
pleasure	2	1	0.08333334	0.08333334
i530	2	3	0.375	1.125
i530	1	1	0.125	0.125
i530	0	3	0.375	1.125
i530	3	1	0.125	0.125
i830	0	6	0.5	3
i830	3	1	0.08333334	0.08333334
i830	2	3	0.25	0.75
i830	1	2	0.1666667	0.3333333
tinny	0	12	0.75	9
tinny	1	3	0.1875	0.5625
tinny	3	1	0.0625	0.0625
resistant	0	4	0.5	2
resistant	2	3	0.375	1.125
resistant	1	1	0.125	0.125
heavy	1	22	0.275	6.05
heavy	0	40	0.5	20
heavy	2	12	0.15	1.8
heavy	6	1	0.0125	0.0125
heavy	3	4	0.05	0.2
heavy	5	1	0.0125	0.0125
odd	3	2	0.1176471	0.2352941
odd	1	4	0.2352941	0.9411765
odd	2	1	0.05882353	0.05882353
odd	0	10	0.5882353	5.882353
answer	2	24	0.1137441	2.729858
answer	0	131	0.6208531	81.33175
answer	1	39	0.1848341	7.208531
answer	3	11	0.0521327	0.5734597
answer	6	1	0.004739337	0.004739337
answer	4	2	0.009478673	0.01895735
answer	5	3	0.01421801	0.04265403
above	1	13	0.1604938	2.08642
above	4	4	0.04938272	0.1975309
above	0	53	0.654321	34.67901
above	2	5	0.0617284	0.308642
above	3	6	0.07407407	0.4444444
feel	1	95	0.2034261	19.32548
feel	3	28	0.05995717	1.678801
feel	0	277	0.5931478	164.3019
feel	2	42	0.08993576	3.777302
feel	4	17	0.03640257	0.6188437
feel	7	4	0.00856531	0.03426124
feel	5	3	0.006423983	0.01927195
feel	6	1	0.002141328	0.002141328
lighter	3	5	0.07042254	0.3521127
lighter	0	43	0.6056338	26.04225
lighter	2	12	0.1690141	2.028169
lighter	4	2	0.02816901	0.05633803
lighter	5	1	0.01408451	0.01408451
lighter	1	8	0.1126761	0.9014084
capable	3	3	0.1428571	0.4285715
capable	0	11	0.5238096	5.761905
capable	1	5	0.2380952	1.190476
capable	2	2	0.0952381	0.1904762
display	1	29	0.1472081	4.269036
display	0	148	0.751269	111.1878
display	2	8	0.04060914	0.3248731
display	4	3	0.01522843	0.04568528
display	3	5	0.02538071	0.1269035
display	5	2	0.01015228	0.02030457
display	6	1	0.005076142	0.005076142
display	7	1	0.005076142	0.005076142
motorola	1	194	0.2295858	44.53965
motorola	4	25	0.0295858	0.739645
motorola	2	96	0.1136095	10.90651
motorola	0	460	0.5443787	250.4142
motorola	3	50	0.0591716	2.95858
motorola	5	14	0.01656805	0.2319527
motorola	7	1	0.001183432	0.001183432
motorola	6	4	0.004733728	0.01893491
motorola	8	1	0.001183432	0.001183432
belt	3	20	0.1015228	2.030457
belt	0	117	0.5939086	69.4873
belt	6	2	0.01015228	0.02030457
belt	1	30	0.1522843	4.568528
belt	2	17	0.08629441	1.467005
belt	4	10	0.05076142	0.5076142
belt	8	1	0.005076142	0.005076142
easy	1	140	0.2020202	28.28283
easy	0	404	0.5829726	235.5209
easy	3	45	0.06493507	2.922078
easy	4	23	0.03318903	0.7633477
easy	7	2	0.002886003	0.005772006
easy	5	9	0.01298701	0.1168831
easy	2	68	0.0981241	6.672439
easy	8	1	0.001443001	0.001443001
easy	6	1	0.001443001	0.001443001
usual	1	4	0.2105263	0.8421053
usual	0	13	0.6842105	8.894737
usual	4	1	0.05263158	0.05263158
usual	2	1	0.05263158	0.05263158
datebook	1	3	0.375	1.125
datebook	0	4	0.5	2
datebook	4	1	0.125	0.125
gp	1	9	0.1914894	1.723404
gp	5	2	0.04255319	0.08510638
gp	0	32	0.680851	21.78723
gp	2	3	0.06382979	0.1914894
gp	3	1	0.0212766	0.0212766
listing	0	10	0.6666667	6.666667
listing	1	3	0.2	0.6
listing	5	1	0.06666667	0.06666667
listing	3	1	0.06666667	0.06666667
java	1	6	0.2	1.2
java	0	23	0.7666667	17.63333
java	7	1	0.03333334	0.03333334
app	4	1	0.02380952	0.02380952
app	0	30	0.7142857	21.42857
app	2	4	0.0952381	0.3809524
app	3	1	0.02380952	0.02380952
app	1	6	0.1428571	0.8571429
tough	1	8	0.2666667	2.133333
tough	0	15	0.5	7.5
tough	3	2	0.06666667	0.1333333
tough	2	3	0.1	0.3
tough	5	1	0.03333334	0.03333334
tough	4	1	0.03333334	0.03333334
customer	2	28	0.07843138	2.196079
customer	0	238	0.6666667	158.6667
customer	1	68	0.1904762	12.95238
customer	5	7	0.01960784	0.1372549
customer	3	7	0.01960784	0.1372549
customer	4	8	0.02240896	0.1792717
customer	7	1	0.002801121	0.002801121
second	2	21	0.1122995	2.358289
second	1	43	0.2299465	9.8877
second	0	112	0.5989305	67.08022
second	3	6	0.03208556	0.1925134
second	6	2	0.01069519	0.02139037
second	4	2	0.01069519	0.02139037
second	5	1	0.005347594	0.005347594
ship	1	21	0.28	5.88
ship	3	3	0.04	0.12
ship	4	3	0.04	0.12
ship	2	13	0.1733333	2.253333
ship	0	34	0.4533333	15.41333
ship	6	1	0.01333333	0.01333333
minute	2	43	0.09347826	4.019565
minute	3	16	0.03478261	0.5565217
minute	0	302	0.6565217	198.2696
minute	5	6	0.01304348	0.07826087
minute	1	85	0.1847826	15.70652
minute	4	6	0.01304348	0.07826087
minute	7	1	0.002173913	0.002173913
minute	6	1	0.002173913	0.002173913
wife	4	10	0.05780347	0.5780346
wife	1	47	0.2716763	12.76879
wife	0	74	0.4277457	31.65318
wife	3	18	0.1040462	1.872832
wife	2	22	0.1271676	2.797688
wife	5	2	0.01156069	0.02312139
fact	0	103	0.5659341	58.29121
fact	1	40	0.2197802	8.791209
fact	3	14	0.07692308	1.076923
fact	2	20	0.1098901	2.197802
fact	4	3	0.01648352	0.04945055
fact	6	1	0.005494506	0.005494506
fact	5	1	0.005494506	0.005494506
otherwise	1	34	0.3300971	11.2233
otherwise	3	6	0.05825243	0.3495146
otherwise	0	50	0.4854369	24.27184
otherwise	5	2	0.01941748	0.03883495
otherwise	2	11	0.1067961	1.174757
adjustable	0	16	0.6153846	9.846154
adjustable	1	8	0.3076923	2.461539
adjustable	2	2	0.07692308	0.1538462
construction	3	2	0.03333334	0.06666667
construction	2	11	0.1833333	2.016667
construction	0	31	0.5166667	16.01667
construction	1	11	0.1833333	2.016667
construction	8	2	0.03333334	0.06666667
construction	4	2	0.03333334	0.06666667
construction	6	1	0.01666667	0.01666667
extreme	4	1	0.08333334	0.08333334
extreme	1	3	0.25	0.75
extreme	3	1	0.08333334	0.08333334
extreme	0	7	0.5833333	4.083333
environment	3	4	0.05063291	0.2025317
environment	0	53	0.6708861	35.55696
environment	1	14	0.1772152	2.481013
environment	2	6	0.07594936	0.4556962
environment	4	2	0.02531646	0.05063291
none	1	12	0.2	2.4
none	3	3	0.05	0.15
none	0	39	0.65	25.35
none	2	5	0.08333334	0.4166667
none	4	1	0.01666667	0.01666667
latest	3	2	0.04166667	0.08333334
latest	0	35	0.7291667	25.52083
latest	1	6	0.125	0.75
latest	2	5	0.1041667	0.5208333
graphic	0	13	0.52	6.76
graphic	2	4	0.16	0.64
graphic	1	6	0.24	1.44
graphic	3	2	0.08	0.16
real	0	65	0.511811	33.26772
real	3	7	0.05511811	0.3858268
real	5	3	0.02362205	0.07086614
real	1	29	0.2283465	6.622047
real	2	18	0.1417323	2.551181
real	4	5	0.03937008	0.1968504
fashionable	1	3	0.375	1.125
fashionable	0	4	0.5	2
fashionable	2	1	0.125	0.125
model	4	7	0.02473498	0.1731449
model	0	141	0.4982332	70.25089
model	3	17	0.06007067	1.021201
model	2	32	0.1130742	3.618375
model	1	81	0.2862191	23.18375
model	7	1	0.003533569	0.003533569
model	5	4	0.01413428	0.0565371
stuff	0	43	0.5810811	24.98649
stuff	1	16	0.2162162	3.45946
stuff	2	11	0.1486486	1.635135
stuff	3	3	0.04054054	0.1216216
stuff	5	1	0.01351351	0.01351351
rugged	3	2	0.1428571	0.2857143
rugged	0	8	0.5714286	4.571429
rugged	1	4	0.2857143	1.142857
purchase	0	268	0.5183752	138.9246
purchase	2	59	0.1141199	6.733076
purchase	5	3	0.005802708	0.01740812
purchase	3	31	0.05996132	1.858801
purchase	1	138	0.2669246	36.83559
purchase	4	15	0.02901354	0.4352031
purchase	6	1	0.001934236	0.001934236
purchase	7	2	0.003868472	0.007736944
totally	2	9	0.1285714	1.157143
totally	3	10	0.1428571	1.428571
totally	1	16	0.2285714	3.657143
totally	4	1	0.01428571	0.01428571
totally	0	31	0.4428571	13.72857
totally	5	3	0.04285714	0.1285714
cool	0	150	0.627615	94.14226
cool	1	51	0.2133891	10.88285
cool	2	20	0.08368201	1.67364
cool	3	14	0.05857741	0.8200837
cool	4	3	0.0125523	0.0376569
cool	6	1	0.0041841	0.0041841
ton	1	9	0.3333333	3
ton	3	3	0.1111111	0.3333333
ton	0	9	0.3333333	3
ton	2	5	0.1851852	0.9259259
ton	4	1	0.03703704	0.03703704
phones	0	11	0.6875	7.5625
phones	3	1	0.0625	0.0625
phones	2	1	0.0625	0.0625
phones	7	1	0.0625	0.0625
phones	1	2	0.125	0.25
write	0	75	0.6410257	48.07692
write	1	31	0.2649573	8.213675
write	2	8	0.06837607	0.5470086
write	6	1	0.008547009	0.008547009
write	3	2	0.01709402	0.03418804
mp	0	19	0.7307692	13.88461
mp	4	1	0.03846154	0.03846154
mp	1	5	0.1923077	0.9615385
mp	3	1	0.03846154	0.03846154
flash	0	76	0.59375	45.125
flash	1	30	0.234375	7.03125
flash	3	8	0.0625	0.5
flash	2	8	0.0625	0.5
flash	4	6	0.046875	0.28125
two	0	282	0.5371429	151.4743
two	2	74	0.1409524	10.43048
two	1	103	0.1961905	20.20762
two	3	34	0.06476191	2.201905
two	4	19	0.03619048	0.687619
two	7	3	0.005714286	0.01714286
two	5	7	0.01333333	0.09333333
two	6	3	0.005714286	0.01714286
music	0	194	0.6198083	120.2428
music	3	15	0.04792332	0.7188498
music	1	77	0.2460064	18.94249
music	2	18	0.05750799	1.035144
music	4	6	0.01916933	0.115016
music	9	1	0.003194888	0.003194888
music	6	2	0.006389776	0.01277955
regular	0	35	0.5147059	18.01471
regular	1	20	0.2941177	5.882353
regular	4	2	0.02941176	0.05882353
regular	2	7	0.1029412	0.7205883
regular	8	1	0.01470588	0.01470588
regular	3	3	0.04411765	0.1323529
a2dp	1	8	0.3076923	2.461539
a2dp	0	17	0.6538461	11.11538
a2dp	2	1	0.03846154	0.03846154
mb	0	19	0.6333333	12.03333
mb	1	8	0.2666667	2.133333
mb	2	3	0.1	0.3
it.i	4	1	0.04166667	0.04166667
it.i	2	3	0.125	0.375
it.i	0	9	0.375	3.375
it.i	3	1	0.04166667	0.04166667
it.i	1	8	0.3333333	2.666667
it.i	5	2	0.08333334	0.1666667
greatest	0	9	0.45	4.05
greatest	1	5	0.25	1.25
greatest	3	2	0.1	0.2
greatest	2	4	0.2	0.8
tired	0	8	0.7272727	5.818182
tired	2	1	0.09090909	0.09090909
tired	1	2	0.1818182	0.3636364
razr	0	213	0.5207824	110.9267
razr	4	15	0.03667482	0.5501223
razr	1	100	0.2444988	24.44988
razr	2	57	0.1393643	7.943765
razr	3	15	0.03667482	0.5501223
razr	5	6	0.01466993	0.08801956
razr	6	1	0.002444988	0.002444988
razr	7	2	0.004889976	0.009779952
v3	0	78	0.5064935	39.50649
v3	2	20	0.1298701	2.597403
v3	4	8	0.05194805	0.4155844
v3	1	40	0.2597403	10.38961
v3	3	6	0.03896104	0.2337662
v3	5	2	0.01298701	0.02597403
march	0	4	0.5	2
march	1	2	0.25	0.5
march	3	2	0.25	0.5
replace	0	118	0.4738956	55.91968
replace	1	72	0.2891566	20.81928
replace	2	33	0.1325301	4.373494
replace	4	9	0.03614458	0.3253012
replace	3	8	0.03212851	0.2570281
replace	5	4	0.01606426	0.06425703
replace	6	4	0.01606426	0.06425703
replace	7	1	0.004016064	0.004016064
pebl	0	13	0.5909091	7.681818
pebl	1	8	0.3636364	2.909091
pebl	2	1	0.04545455	0.04545455
eye	0	34	0.6415094	21.81132
eye	2	7	0.1320755	0.9245283
eye	3	5	0.09433962	0.4716981
eye	1	7	0.1320755	0.9245283
sometime	1	7	0.7	4.9
sometime	0	3	0.3	0.9
already	0	68	0.5112782	34.76692
already	1	29	0.2180451	6.323308
already	4	3	0.02255639	0.06766917
already	3	7	0.05263158	0.368421
already	5	6	0.04511278	0.2706767
already	2	20	0.1503759	3.007519
discontinue	4	1	0.07142857	0.07142857
discontinue	0	10	0.7142857	7.142858
discontinue	1	2	0.1428571	0.2857143
discontinue	2	1	0.07142857	0.07142857
bet	0	10	0.8333333	8.333333
bet	1	2	0.1666667	0.3333333
month	4	18	0.03557312	0.6403162
month	0	250	0.4940712	123.5178
month	2	64	0.1264822	8.094862
month	1	131	0.2588933	33.91502
month	3	33	0.06521739	2.152174
month	5	8	0.01581028	0.1264822
month	7	1	0.001976285	0.001976285
month	6	1	0.001976285	0.001976285
three	6	2	0.01117318	0.02234637
three	0	93	0.5195531	48.31844
three	1	41	0.2290503	9.391062
three	2	23	0.1284916	2.955307
three	5	4	0.02234637	0.08938547
three	3	13	0.0726257	0.9441341
three	4	3	0.01675978	0.05027933
cut	2	18	0.1782178	3.207921
cut	1	26	0.2574258	6.693069
cut	0	47	0.4653465	21.87129
cut	4	4	0.03960396	0.1584158
cut	3	6	0.05940594	0.3564357
