4.142563	4.009515	3.542765	3.321726	1.856209	3.652022	3.790323	3.489960	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.143004	4.009515	3.544807	3.321726	1.856209	3.651752	3.790323	3.497012	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144818	4.009989	3.544807	3.324263	1.856209	3.652125	3.790323	3.497012	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144818	4.010374	3.544807	3.322021	1.872854	3.652125	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144818	4.010374	3.544807	3.322021	1.872854	3.651598	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145256	4.010785	3.544807	3.322021	1.872854	3.651598	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144191	4.010785	3.544807	3.320271	1.872854	3.651598	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144191	4.010968	3.544807	3.320271	1.872854	3.649549	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144191	4.010968	3.544807	3.321536	1.870985	3.649549	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144191	4.010594	3.544807	3.321536	1.870985	3.646949	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144191	4.010594	3.544807	3.321536	1.870985	3.645872	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144191	4.010594	3.544807	3.319789	1.870985	3.645577	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144191	4.010594	3.544807	3.321053	1.870985	3.645577	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144191	4.010594	3.543060	3.318028	1.870985	3.645577	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144246	4.010638	3.543060	3.319288	1.870053	3.648772	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144246	4.010446	3.543060	3.319288	1.870053	3.647808	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.141343	4.011837	3.548733	3.320546	1.870053	3.646824	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.141782	4.011837	3.548733	3.320546	1.870053	3.646824	3.790323	3.491658	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.142712	4.012062	3.554306	3.321242	1.870053	3.646824	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.142712	4.011230	3.554306	3.321242	1.870053	3.646824	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.142712	4.014491	3.554306	3.321242	1.870053	3.646824	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.142712	4.014208	3.554306	3.321029	1.870053	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.142712	4.014208	3.554306	3.320231	1.858947	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.135602	4.014208	3.554306	3.319434	1.858947	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.135602	4.014208	3.554306	3.320022	1.858947	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.137791	4.014208	3.554306	3.320022	1.858947	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.140404	4.014208	3.554306	3.320022	1.858947	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.143432	4.014208	3.554306	3.320022	1.858947	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.143863	4.014208	3.554306	3.320022	1.858947	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144294	4.014208	3.554306	3.320022	1.858947	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144294	4.008877	3.554306	3.320022	1.854167	3.647812	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144294	4.010219	3.554306	3.320022	1.854167	3.648258	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144294	4.010219	3.554306	3.323758	1.854167	3.648258	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144347	4.010262	3.554306	3.323758	1.854167	3.647374	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144347	4.010306	3.552300	3.325646	1.854167	3.647526	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144347	4.010306	3.552300	3.330699	1.854167	3.647526	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.142768	4.010306	3.552300	3.330699	1.854167	3.647526	3.790323	3.493137	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.142091	4.010306	3.550903	3.330699	1.854167	3.647526	3.790323	3.491920	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.141147	4.010306	3.550903	3.326613	1.854167	3.647526	3.790323	3.491920	3.149329	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.141147	4.010306	3.550903	3.326613	1.852804	3.640757	3.790323	3.491920	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.141147	4.010306	3.550903	3.326613	1.852804	3.640757	3.790323	3.508446	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.141147	4.010306	3.550903	3.329063	1.853216	3.640757	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.143390	4.010306	3.550903	3.329063	1.853216	3.640757	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.143815	4.010306	3.550903	3.329063	1.853216	3.640757	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145089	4.010306	3.550903	3.329063	1.853216	3.640757	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145513	4.010306	3.550903	3.329063	1.853216	3.640757	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145513	4.010306	3.550191	3.323487	1.853216	3.638838	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145513	4.010306	3.550191	3.314586	1.853216	3.636903	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145513	4.010306	3.550191	3.314586	1.853216	3.639938	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145513	4.010306	3.550191	3.317029	1.853216	3.639938	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145513	4.013652	3.550191	3.317029	1.854037	3.639938	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.148468	4.013652	3.550191	3.317029	1.854447	3.639938	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.148468	4.013829	3.550191	3.320680	1.854447	3.639938	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.147335	4.014208	3.552510	3.321429	1.854447	3.639434	3.790323	3.515029	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.147335	4.014208	3.551799	3.321429	1.854447	3.640896	3.790323	3.514259	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145649	4.014292	3.551799	3.326087	1.854447	3.638429	3.790323	3.514259	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.143413	4.014292	3.551799	3.325532	1.854447	3.638429	3.790323	3.514259	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144407	4.014292	3.551799	3.328642	1.854447	3.639919	3.790323	3.514259	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.147695	4.014292	3.553154	3.329817	1.854447	3.639919	3.790323	3.514259	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.149784	4.014292	3.553154	3.329817	1.854447	3.639919	3.790323	3.513058	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.150598	4.014292	3.553154	3.329817	1.854447	3.643443	3.790323	3.513058	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.150598	4.014292	3.553154	3.329817	1.854447	3.646276	3.790323	3.513058	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.150598	4.013869	3.558202	3.329817	1.854447	3.646486	3.790323	3.513058	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152267	4.013869	3.558202	3.329817	1.854447	3.646486	3.790323	3.513058	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152267	4.013911	3.558983	3.332807	1.854447	3.646486	3.790323	3.528430	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152267	4.013911	3.558983	3.331128	1.854447	3.642189	3.790323	3.474248	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152314	4.013661	3.558983	3.332351	1.854447	3.642189	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152314	4.013661	3.558983	3.307495	1.851804	3.642189	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152024	4.013661	3.558983	3.305917	1.851804	3.642610	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152024	4.013661	3.558983	3.287012	1.851804	3.642128	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152024	4.013661	3.558983	3.258267	1.851804	3.641646	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152070	4.013661	3.558983	3.268056	1.851804	3.641646	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152070	4.013661	3.558983	3.279009	1.851804	3.641646	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152070	4.012923	3.564354	3.285227	1.850927	3.641646	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152070	4.012923	3.563658	3.280784	1.850927	3.641646	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152070	4.012923	3.563658	3.274532	1.844836	3.641646	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152474	4.012923	3.563658	3.274532	1.844836	3.640193	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152474	4.012923	3.563658	3.274532	1.844836	3.639445	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.153279	4.012923	3.563658	3.275290	1.844836	3.639176	3.790323	3.514553	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.153279	4.012923	3.563658	3.274936	1.844836	3.639176	3.790323	3.515191	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.153682	4.012923	3.563658	3.278259	1.844836	3.639176	3.790323	3.515191	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.151890	4.013097	3.563658	3.277421	1.844836	3.639176	3.790323	3.515191	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.147274	4.013097	3.563658	3.277421	1.844836	3.639176	3.790323	3.515191	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144394	4.013272	3.564418	3.277421	1.844836	3.638697	3.790323	3.515191	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144394	4.013818	3.564418	3.277421	1.844836	3.638697	3.790323	3.515191	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144394	4.016291	3.564418	3.280250	1.844836	3.638697	3.790323	3.515191	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144394	4.017305	3.564418	3.279591	1.844836	3.640250	3.790323	3.511057	3.142857	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144394	4.017305	3.564418	3.282407	1.844836	3.642090	3.790323	3.511057	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144394	4.017305	3.564418	3.284236	1.844836	3.644590	3.790323	3.515077	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144394	4.017305	3.564418	3.284236	1.845250	3.644055	3.790323	3.515077	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144394	4.017305	3.564418	3.286419	1.845250	3.645186	3.790323	3.515077	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144785	4.017305	3.564418	3.286419	1.845250	3.645186	3.790323	3.515077	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.144785	4.017305	3.564116	3.284810	1.845250	3.645186	3.790323	3.514047	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.146241	4.017305	3.562533	3.282253	1.845250	3.644292	3.790323	3.508393	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.147112	4.017305	3.562533	3.282253	1.845250	3.644292	3.790323	3.508393	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.147112	4.015702	3.562533	3.279994	1.846075	3.643904	3.790323	3.484878	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.148073	4.015702	3.562533	3.279994	1.846075	3.643904	3.790323	3.484878	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.148119	4.015702	3.562533	3.279994	1.846075	3.645728	3.790323	3.484878	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.148119	4.016088	3.562533	3.279994	1.846075	3.645728	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.148165	4.016088	3.562533	3.279994	1.846075	3.646372	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.145070	4.016088	3.562533	3.279994	1.846075	3.646372	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.143002	4.016088	3.562533	3.279994	1.845214	3.646372	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.143002	4.016065	3.570041	3.279347	1.858291	3.646827	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.140167	4.016065	3.565627	3.278647	1.860516	3.646827	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.140167	4.016065	3.565627	3.289222	1.860516	3.646827	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.140167	4.016065	3.565627	3.291333	1.860516	3.652657	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.139414	4.016065	3.565979	3.292386	1.860516	3.652657	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.139564	4.016065	3.565979	3.292386	1.860516	3.652657	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.139564	4.016065	3.565979	3.294380	1.860516	3.653107	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.138152	4.016065	3.565979	3.291564	1.860516	3.653107	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.139834	4.016065	3.565979	3.291564	1.860516	3.653107	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.142905	4.016065	3.565979	3.291564	1.860516	3.653107	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.146333	4.016065	3.565979	3.291564	1.860516	3.653107	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.150487	4.016065	3.565979	3.291564	1.860516	3.653107	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.150487	4.016065	3.565979	3.291564	1.858844	3.633746	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.150487	4.016065	3.565979	3.290851	1.858844	3.613570	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.150487	4.016065	3.565979	3.294567	1.858844	3.622097	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.150487	4.016065	3.566332	3.293167	1.859602	3.633767	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.152735	4.016065	3.569045	3.293167	1.859602	3.633767	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.155714	4.016065	3.570772	3.293167	1.859602	3.633767	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.158763	4.016065	3.571265	3.293167	1.859602	3.633767	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.161329	4.016065	3.574314	3.293167	1.859602	3.633767	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.163516	4.016065	3.576894	3.293167	1.859602	3.633767	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.163516	4.016065	3.576894	3.293167	1.859602	3.634158	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.158481	4.016065	3.576894	3.293167	1.859602	3.634158	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.158845	4.016065	3.576894	3.293167	1.859602	3.634158	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.158845	4.016065	3.576894	3.293167	1.863043	3.633719	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.158845	4.016065	3.576894	3.295828	1.863043	3.634347	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.158845	4.017258	3.576894	3.287004	1.881043	3.634347	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.160660	4.017258	3.576894	3.287004	1.881043	3.634347	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.161644	4.017258	3.576894	3.287004	1.881043	3.634347	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.161644	4.017258	3.576894	3.287004	1.881043	3.631562	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.161682	4.013797	3.575476	3.287004	1.881043	3.631562	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.162081	4.011499	3.573750	3.287004	1.881043	3.631562	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.162081	4.011499	3.573750	3.287004	1.881043	3.632385	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.162441	4.011499	3.573750	3.288034	1.895305	3.632385	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.162479	4.012865	3.573750	3.288034	1.895305	3.634058	3.790323	3.486068	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.162479	4.014047	3.573750	3.289063	1.895305	3.635112	3.790323	3.487471	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.162479	4.013330	3.574088	3.291692	1.895305	3.636925	3.790323	3.487471	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.163272	4.013330	3.574088	3.291692	1.895305	3.637351	3.790323	3.487471	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.163272	4.013330	3.574088	3.291692	1.895305	3.638043	3.790323	3.488654	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.163272	4.013330	3.574088	3.291692	1.895305	3.637752	3.790323	3.488654	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.163346	4.013330	3.574088	3.293854	1.895305	3.637752	3.790323	3.488654	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.158781	4.010449	3.574088	3.293854	1.896301	3.637752	3.790323	3.488654	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.160570	4.008155	3.574088	3.293854	1.896301	3.637752	3.790323	3.488654	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.160297	4.008225	3.574088	3.293854	1.896301	3.637752	3.790323	3.488654	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.163848	4.008225	3.574088	3.293854	1.896301	3.637752	3.790323	3.488654	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.164981	4.008894	3.574088	3.293854	1.896301	3.637942	3.790323	3.488654	3.175633	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167787	4.008894	3.574088	3.293854	1.896301	3.637942	3.790323	3.488654	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.169658	4.008894	3.574088	3.293854	1.896301	3.637942	3.790323	3.488654	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.166805	4.008894	3.574088	3.293854	1.896301	3.637942	3.790323	3.488654	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.166805	4.010234	3.581318	3.293854	1.896301	3.637942	3.790323	3.488654	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.165490	4.010234	3.581318	3.293854	1.896301	3.637942	3.790323	3.488654	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.165490	4.008015	3.580991	3.293854	1.896301	3.636497	3.790323	3.488654	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.165836	4.008015	3.580991	3.293854	1.896301	3.636497	3.790323	3.488654	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.165836	4.008352	3.579724	3.295967	1.896301	3.637855	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.166874	4.008352	3.579724	3.295737	1.896301	3.637436	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167219	4.008352	3.579724	3.295737	1.895463	3.637436	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167219	4.008352	3.579724	3.294379	1.895463	3.637806	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167219	4.008393	3.579724	3.295387	1.895463	3.637806	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167219	4.008393	3.579724	3.296395	1.895463	3.637806	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167219	4.008393	3.579724	3.296395	1.898364	3.637806	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167219	4.008393	3.579724	3.296395	1.898693	3.637991	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167219	4.008393	3.579730	3.296395	1.898693	3.637991	3.790323	3.484766	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167219	4.008393	3.579730	3.296395	1.898693	3.637991	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.167564	4.009568	3.579730	3.296395	1.900886	3.637991	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.168698	4.009944	3.579730	3.296395	1.900886	3.637991	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.168698	4.008907	3.579730	3.296395	1.900886	3.638402	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.168698	4.008907	3.579730	3.295038	1.900372	3.638402	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.168698	4.008907	3.579730	3.293684	1.899861	3.638402	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172800	4.008907	3.579730	3.294248	1.899861	3.637983	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.175174	4.009242	3.579730	3.294248	1.899861	3.637983	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
