Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-industryScientific-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-industryScientific-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2174
Number of authors:     757
Number of terms:       3804
Number of total words: 70981
sigma:1.429212343925741
sizeOfVocabulary = 3804
totalNumberOfWords = 70981
NumberOfDocs = 2174
iter = 0, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:5621)
iter = 338, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6130)
iter = 339, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6166)
iter = 340, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6127)
iter = 341, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6178)
iter = 342, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6105)
iter = 343, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6148)
iter = 344, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6094)
iter = 345, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6212)
iter = 346, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 347, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 348, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6175)
iter = 349, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6109)
iter = 350, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 351, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6110)
iter = 352, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 353, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6252)
iter = 354, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6202)
iter = 355, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6211)
iter = 356, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 357, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6130)
iter = 358, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6215)
iter = 359, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6127)
iter = 360, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6145)
iter = 361, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 362, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6235)
iter = 363, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6227)
iter = 364, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6131)
iter = 365, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6198)
iter = 366, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6257)
iter = 367, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6190)
iter = 368, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6230)
iter = 369, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6149)
iter = 370, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6168)
iter = 371, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6144)
iter = 372, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6188)
iter = 373, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6152)
iter = 374, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 375, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6199)
iter = 376, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6125)
iter = 377, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6095)
iter = 378, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6183)
iter = 379, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6246)
iter = 380, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6190)
iter = 381, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6174)
iter = 382, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6214)
iter = 383, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 384, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6236)
iter = 385, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6141)
iter = 386, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6148)
iter = 387, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6115)
iter = 388, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6080)
iter = 389, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6160)
iter = 390, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6196)
iter = 391, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6131)
iter = 392, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6124)
iter = 393, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6224)
iter = 394, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6211)
iter = 395, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6113)
iter = 396, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 397, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 398, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 399, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6177)
iter = 400, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6126)
iter = 401, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 402, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 403, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6247)
iter = 404, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6218)
iter = 405, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6208)
iter = 406, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6144)
iter = 407, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6108)
iter = 408, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6077)
iter = 409, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 410, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6239)
iter = 411, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6115)
iter = 412, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6179)
iter = 413, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 414, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6091)
iter = 415, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6053)
iter = 416, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6105)
iter = 417, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6127)
iter = 418, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6086)
iter = 419, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6067)
iter = 420, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6177)
iter = 421, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6185)
iter = 422, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6090)
iter = 423, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 424, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 425, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6054)
iter = 426, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6150)
iter = 427, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6145)
iter = 428, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6071)
iter = 429, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6125)
iter = 430, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6157)
iter = 431, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 432, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6063)
iter = 433, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 434, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6207)
iter = 435, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6188)
iter = 436, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6188)
iter = 437, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 438, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6083)
iter = 439, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6099)
iter = 440, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6109)
iter = 441, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 442, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6085)
iter = 443, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6055)
iter = 444, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6137)
iter = 445, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6152)
iter = 446, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6096)
iter = 447, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6130)
iter = 448, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6147)
iter = 449, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6135)
iter = 450, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6239)
iter = 451, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 452, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6143)
iter = 453, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6112)
iter = 454, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 455, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6197)
iter = 456, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6124)
iter = 457, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6157)
iter = 458, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6268)
iter = 459, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6163)
iter = 460, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6228)
iter = 461, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6293)
iter = 462, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6270)
iter = 463, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6207)
iter = 464, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 465, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6182)
iter = 466, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 467, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6203)
iter = 468, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6092)
iter = 469, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6102)
iter = 470, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6063)
iter = 471, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6130)
iter = 472, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6203)
iter = 473, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6163)
iter = 474, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6143)
iter = 475, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6098)
iter = 476, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6097)
iter = 477, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:5999)
iter = 478, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6079)
iter = 479, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 480, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6158)
iter = 481, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 482, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6153)
iter = 483, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 484, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6084)
iter = 485, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 486, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 487, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6202)
iter = 488, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6158)
iter = 489, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6163)
iter = 490, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6190)
iter = 491, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6123)
iter = 492, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6152)
iter = 493, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6129)
iter = 494, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6200)
iter = 495, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 496, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6133)
iter = 497, #topics = (Train:9, Test:11), #tables = (Train:17321, Test:6198)
iter = 498, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6232)
iter = 499, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 500, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6169)
iter = 501, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6194)
iter = 502, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6184)
iter = 503, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6182)
iter = 504, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6277)
iter = 505, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6248)
iter = 506, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 507, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6201)
iter = 508, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6250)
iter = 509, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 510, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6170)
iter = 511, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6124)
iter = 512, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6075)
iter = 513, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6036)
iter = 514, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6063)
iter = 515, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6221)
iter = 516, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 517, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 518, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6144)
iter = 519, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6194)
iter = 520, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6238)
iter = 521, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 522, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6218)
iter = 523, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6140)
iter = 524, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6163)
iter = 525, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6098)
iter = 526, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6256)
iter = 527, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6138)
iter = 528, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6141)
iter = 529, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 530, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6166)
iter = 531, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6145)
iter = 532, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6197)
iter = 533, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6206)
iter = 534, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6184)
iter = 535, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6241)
iter = 536, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 537, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 538, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6240)
iter = 539, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6240)
iter = 540, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6220)
iter = 541, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6224)
iter = 542, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6179)
iter = 543, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6142)
iter = 544, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 545, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6145)
iter = 546, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 547, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6168)
iter = 548, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6224)
iter = 549, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 550, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6128)
iter = 551, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6253)
iter = 552, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6210)
iter = 553, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6219)
iter = 554, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 555, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6219)
iter = 556, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6119)
iter = 557, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6137)
iter = 558, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6226)
iter = 559, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6189)
iter = 560, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6208)
iter = 561, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6240)
iter = 562, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6206)
iter = 563, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6225)
iter = 564, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6297)
iter = 565, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6231)
iter = 566, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6183)
iter = 567, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6177)
iter = 568, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6221)
iter = 569, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6257)
iter = 570, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6255)
iter = 571, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6274)
iter = 572, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6227)
iter = 573, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6210)
iter = 574, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 575, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6132)
iter = 576, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6143)
iter = 577, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 578, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6169)
iter = 579, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6153)
iter = 580, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6290)
iter = 581, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6230)
iter = 582, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6264)
iter = 583, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6217)
iter = 584, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6229)
iter = 585, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6250)
iter = 586, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6219)
iter = 587, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6121)
iter = 588, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6122)
iter = 589, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6126)
iter = 590, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6227)
iter = 591, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6253)
iter = 592, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6217)
iter = 593, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 594, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6098)
iter = 595, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6105)
iter = 596, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6127)
iter = 597, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6077)
iter = 598, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6073)
iter = 599, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 600, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6262)
iter = 601, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6221)
iter = 602, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6239)
iter = 603, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6208)
iter = 604, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 605, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6203)
iter = 606, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6272)
iter = 607, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6217)
iter = 608, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6193)
iter = 609, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6239)
iter = 610, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6242)
iter = 611, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 612, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6200)
iter = 613, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6149)
iter = 614, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6170)
iter = 615, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6204)
iter = 616, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6222)
iter = 617, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 618, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 619, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6202)
iter = 620, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6183)
iter = 621, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6202)
iter = 622, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6326)
iter = 623, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6256)
iter = 624, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6232)
iter = 625, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6271)
iter = 626, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6251)
iter = 627, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6284)
iter = 628, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6231)
iter = 629, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6138)
iter = 630, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6241)
iter = 631, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6130)
iter = 632, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6131)
iter = 633, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6116)
iter = 634, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6143)
iter = 635, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 636, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6200)
iter = 637, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6226)
iter = 638, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6206)
iter = 639, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6232)
iter = 640, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6220)
iter = 641, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 642, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6214)
iter = 643, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 644, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6150)
iter = 645, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6184)
iter = 646, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6188)
iter = 647, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6199)
iter = 648, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6147)
iter = 649, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6247)
iter = 650, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6222)
iter = 651, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6165)
iter = 652, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6231)
iter = 653, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6261)
iter = 654, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6190)
iter = 655, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6211)
iter = 656, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6221)
iter = 657, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6246)
iter = 658, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6246)
iter = 659, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 660, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6142)
iter = 661, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6090)
iter = 662, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6191)
iter = 663, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6147)
iter = 664, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6089)
iter = 665, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6075)
iter = 666, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6249)
iter = 667, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6132)
iter = 668, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 669, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6226)
iter = 670, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6213)
iter = 671, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6232)
iter = 672, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6185)
iter = 673, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 674, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6199)
iter = 675, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 676, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6094)
iter = 677, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 678, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 679, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6135)
iter = 680, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6232)
iter = 681, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6240)
iter = 682, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6158)
iter = 683, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6138)
iter = 684, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6123)
iter = 685, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6094)
