4.370414	3.935000	4.032051	4.111183	4.211080	4.219183	3.500000	2.936997	3.500000	
4.371255	3.949519	4.032051	4.111183	4.211080	4.211715	3.500000	2.936997	3.500000	
4.372201	3.949519	4.032051	4.111183	4.209441	4.206804	3.500000	2.943570	3.500000	
4.372201	3.949519	4.032051	4.102581	4.209441	4.206804	3.500000	2.943570	3.500000	
4.372088	3.949519	4.032051	4.109475	4.209441	4.206804	3.500000	2.943570	3.500000	
4.372088	3.949519	4.032051	4.114013	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	3.949519	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.081933	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.179630	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.203767	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.277950	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.331429	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.348930	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.381980	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.404028	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.371974	4.422566	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.373141	4.455394	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.373141	4.465415	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.373141	4.450560	4.032051	4.115676	4.209441	4.206804	3.500000	2.943570	3.500000	
4.367021	4.450560	4.032051	4.115676	4.209441	4.206147	3.500000	2.943570	3.500000	
4.367021	4.450560	4.032051	4.115676	4.209441	4.204948	3.500000	2.943570	3.500000	
4.367021	4.450560	4.032051	4.115433	4.209441	4.204948	3.500000	2.943570	3.500000	
4.367606	4.450560	4.032051	4.115313	4.209441	4.204948	3.500000	2.943570	3.500000	
4.367606	4.450560	4.032051	4.113975	4.209497	4.204948	3.500000	2.943570	3.500000	
4.368773	4.450560	4.032051	4.119444	4.209497	4.204948	3.500000	2.943570	3.500000	
4.368773	4.450560	4.032051	4.121771	4.209497	4.204948	3.500000	2.943570	3.500000	
4.368773	4.450560	4.032051	4.127139	4.209497	4.204948	3.500000	2.943570	3.500000	
4.369355	4.450560	4.032051	4.132442	4.209497	4.204948	3.500000	2.943570	3.500000	
4.369355	4.450560	4.032051	4.132850	4.209497	4.204948	3.500000	2.943570	3.500000	
4.369936	4.450560	4.032051	4.138055	4.209497	4.204948	3.500000	2.943570	3.500000	
4.369936	4.450560	4.032051	4.143325	4.209497	4.204948	3.500000	2.943570	3.500000	
4.369936	4.450560	4.032051	4.143325	4.209497	4.204351	3.500000	2.943570	3.500000	
4.369936	4.450560	4.032051	4.143325	4.209497	4.218750	3.500000	2.943570	3.500000	
4.369936	4.450560	4.032051	4.143325	4.209497	4.228041	3.500000	2.943570	3.500000	
4.369936	4.450560	4.032051	4.143325	4.209497	4.239843	3.500000	2.943570	3.500000	
4.369936	4.450560	4.032051	4.143325	4.209497	4.254145	3.500000	2.943570	3.500000	
4.369936	4.450560	4.032051	4.143325	4.209497	4.266791	3.500000	2.943570	3.500000	
4.369936	4.442833	4.032051	4.143325	4.209497	4.266791	3.500000	2.943570	3.500000	
4.369936	4.439490	4.032051	4.143325	4.209497	4.267702	3.500000	2.943570	3.500000	
4.369936	4.439490	4.032051	4.143325	4.209497	4.267702	3.500000	2.950521	3.500000	
4.367473	4.439490	4.032051	4.143325	4.209497	4.267702	3.500000	2.951087	3.500000	
4.370495	4.439490	4.032051	4.143325	4.209497	4.261963	3.500000	2.924774	3.500000	
4.371062	4.439490	4.032051	4.153416	4.209497	4.261963	3.500000	2.924774	3.500000	
4.371062	4.439490	4.032051	4.162296	4.209497	4.261963	3.500000	2.924774	3.500000	
4.371628	4.439490	4.032051	4.173851	4.209497	4.261963	3.500000	2.924774	3.500000	
4.371628	4.439490	4.032051	4.177759	4.209497	4.261963	3.500000	2.924774	3.500000	
4.371628	4.439490	4.032051	4.187921	4.209497	4.261963	3.500000	2.924774	3.500000	
4.371628	4.439490	4.032051	4.191602	4.209497	4.261963	3.500000	2.924774	3.500000	
4.371628	4.439490	4.032051	4.199615	4.209497	4.261963	3.500000	2.924774	3.500000	
4.371628	4.439490	4.032051	4.206605	4.209497	4.261963	3.500000	2.924774	3.500000	
4.369857	4.439490	4.032051	4.205676	4.209497	4.261963	3.500000	2.924774	3.500000	
4.366637	4.439490	4.032051	4.203912	4.209554	4.261963	3.500000	2.924774	3.500000	
4.366533	4.439490	4.032051	4.201330	4.209722	4.261963	3.500000	2.924774	3.500000	
4.365009	4.439490	4.032051	4.203010	4.209722	4.261919	3.500000	2.924774	3.500000	
4.365009	4.439490	4.032051	4.201309	4.209722	4.262821	3.500000	2.924774	3.500000	
4.371705	4.439490	4.032051	4.201309	4.209722	4.262821	3.500000	2.932584	3.500000	
4.377178	4.439490	4.032051	4.201309	4.209722	4.262821	3.500000	2.941079	3.500000	
4.379102	4.439490	4.032051	4.201309	4.209722	4.262821	3.500000	2.953261	3.500000	
4.381523	4.439490	4.032051	4.201360	4.209722	4.262821	3.500000	2.955128	3.500000	
4.381523	4.439490	4.032051	4.201360	4.207241	4.262821	3.500000	2.955128	3.500000	
4.381523	4.439490	4.032051	4.201360	4.207534	4.262821	3.500000	2.955128	3.500000	
4.381523	4.439490	4.032051	4.201360	4.205285	4.262821	3.500000	2.955128	3.500000	
4.381523	4.439490	4.032051	4.216037	4.207490	4.263720	3.500000	2.993177	3.500000	
4.381523	4.439490	4.032051	4.216037	4.207490	4.263720	3.500000	2.985493	3.500000	
4.381523	4.439490	4.160465	4.216037	4.207490	4.263333	3.500000	2.952425	3.500000	
4.379701	4.439490	4.160465	4.216037	4.207490	4.263333	3.500000	2.952425	3.500000	
4.379701	4.438889	4.160465	4.216037	4.208558	4.263333	3.500000	2.952425	3.500000	
4.381287	4.438889	4.160465	4.216037	4.208558	4.263333	3.500000	2.952778	3.500000	
4.380000	4.438889	4.160465	4.216037	4.208558	4.263333	3.500000	2.945572	3.500000	
4.380000	4.438889	4.160465	4.194611	4.208614	4.263333	3.500000	2.945572	3.500000	
4.380000	4.438889	4.160465	4.162842	4.208614	4.263333	3.500000	2.945572	3.500000	
4.380000	4.438889	4.160465	4.142311	4.208614	4.263333	3.500000	2.945572	3.500000	
4.380416	4.438889	4.160465	4.127103	4.208614	4.263333	3.500000	2.945572	3.500000	
4.381467	4.438889	4.160465	4.109533	4.208614	4.263333	3.500000	2.945572	3.500000	
4.381467	4.438889	4.160465	4.089865	4.208614	4.263317	3.500000	2.945572	3.500000	
4.381467	4.438889	4.160465	4.089865	4.208614	4.254773	3.500000	2.945572	3.500000	
4.381467	4.438889	4.160465	4.089865	4.208614	4.256548	3.500000	2.947974	3.500000	
4.381467	4.438889	4.160465	4.089865	4.208614	4.258844	3.500000	2.943989	3.500000	
4.383054	4.438889	4.160465	4.089865	4.208614	4.258844	3.500000	2.943989	3.500000	
4.390702	4.438889	4.160465	4.089865	4.208614	4.258844	3.500000	2.943989	3.500000	
4.399144	4.438889	4.160465	4.089865	4.208614	4.258844	3.500000	2.943989	3.500000	
4.403660	4.438889	4.160465	4.089865	4.208614	4.258844	3.500000	2.943989	3.500000	
4.412639	4.438889	4.160465	4.089865	4.208614	4.258844	3.500000	2.943989	3.500000	
4.420446	4.438889	4.160465	4.089865	4.208614	4.258844	3.500000	2.943989	3.500000	
4.427469	4.438889	4.160465	4.089865	4.208614	4.258844	3.500000	2.943989	3.500000	
4.427469	4.438889	4.162222	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.170886	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.211000	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.247137	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.285326	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.312284	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.324167	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.320411	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.349242	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427469	4.438889	4.372076	4.089865	4.208614	4.259717	3.500000	2.943989	3.500000	
4.427332	4.438889	4.372076	4.090684	4.208614	4.259717	3.500000	2.944794	3.500000	
4.427773	4.438889	4.372076	4.089686	4.208614	4.259717	3.500000	2.944794	3.500000	
4.427773	4.438889	4.372076	4.092270	4.208614	4.260588	3.500000	2.944794	3.500000	
4.427773	4.438889	4.372076	4.095763	4.208614	4.260588	3.500000	2.944794	3.500000	
4.427773	4.438889	4.372076	4.104458	4.208614	4.260588	3.500000	2.944794	3.500000	
4.427773	4.438291	4.372076	4.104458	4.209732	4.260588	3.500000	2.944794	3.500000	
4.428214	4.438291	4.372076	4.104458	4.213952	4.260588	3.500000	2.944794	3.500000	
4.428214	4.438291	4.372076	4.104458	4.219164	4.260588	3.500000	2.944794	3.500000	
4.428214	4.438291	4.372076	4.104458	4.216864	4.257611	3.500000	2.950623	3.500000	
4.428214	4.438291	4.372076	4.104458	4.213725	4.257611	3.500000	2.949378	3.500000	
4.430704	4.438291	4.373907	4.104458	4.213725	4.257611	3.500000	2.949378	3.500000	
4.432876	4.438291	4.373907	4.104458	4.213725	4.257611	3.500000	2.949378	3.500000	
4.435030	4.438291	4.373907	4.104458	4.213725	4.257611	3.500000	2.945922	3.500000	
4.435888	4.438291	4.373907	4.104458	4.213725	4.259335	3.500000	2.945922	3.500000	
4.438444	4.438291	4.373907	4.104458	4.213725	4.259324	3.500000	2.945922	3.500000	
4.438444	4.438291	4.373907	4.104458	4.214844	4.264097	3.500000	2.944542	3.500000	
4.438444	4.438291	4.373907	4.104458	4.214844	4.269077	3.500000	2.944542	3.500000	
4.438725	4.438291	4.373907	4.104458	4.214844	4.260045	3.500000	2.944542	3.500000	
4.438583	4.438291	4.373907	4.105366	4.212711	4.258630	3.500000	2.941125	3.500000	
4.439286	4.438291	4.373907	4.105366	4.213731	4.258630	3.500000	2.937719	3.500000	
4.436702	4.438291	4.373907	4.105366	4.214698	4.260278	3.500000	2.937719	3.500000	
4.436702	4.438291	4.373907	4.107826	4.214698	4.260278	3.500000	2.937719	3.500000	
4.437125	4.438291	4.373907	4.110919	4.215705	4.260278	3.500000	2.937719	3.500000	
4.439649	4.438291	4.373907	4.111688	4.215705	4.260278	3.500000	2.937719	3.500000	
4.439649	4.438291	4.373907	4.111688	4.215705	4.259945	3.500000	2.936847	3.500000	
4.439649	4.438291	4.373907	4.111688	4.215705	4.259615	3.500000	2.940435	3.500000	
4.439649	4.438291	4.373907	4.111688	4.215705	4.262035	3.500000	2.938256	3.500000	
4.439649	4.438291	4.373907	4.111688	4.215705	4.259279	3.500000	2.934914	3.500000	
4.437779	4.438291	4.355128	4.111688	4.215793	4.259490	3.500000	2.940692	3.500000	
4.435921	4.438291	4.331034	4.111688	4.213376	4.264217	3.500000	2.950397	3.500000	
4.436481	4.438291	4.323034	4.111688	4.213376	4.264217	3.500000	2.952119	3.500000	
4.436481	4.438291	4.323034	4.111808	4.213376	4.267361	3.500000	2.952119	3.500000	
4.436481	4.438291	4.323034	4.111808	4.213376	4.269702	3.500000	2.952119	3.500000	
4.436481	4.438291	4.323034	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.437177	4.438291	4.321667	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.437177	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.440485	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.444161	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.448188	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.451369	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.453976	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.456312	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.458097	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.461538	4.438291	4.330592	4.111927	4.214377	4.269702	3.500000	2.952119	3.500000	
4.461538	4.438291	4.330592	4.111927	4.239260	4.275871	3.500000	2.959239	3.500000	
4.461538	4.438291	4.330592	4.113187	4.240828	4.276635	3.500000	2.974164	3.500000	
4.461538	4.438291	4.330592	4.113187	4.240828	4.278445	3.500000	2.974164	3.500000	
4.461538	4.454893	4.330592	4.113187	4.240828	4.278445	3.500000	2.974164	3.500000	
4.463054	4.454893	4.330592	4.113187	4.240828	4.275781	3.500000	2.974164	3.500000	
4.463054	4.470414	4.330592	4.113187	4.236998	4.275781	3.500000	2.974164	3.500000	
4.461376	4.470414	4.330592	4.113187	4.236998	4.275781	3.500000	2.974164	3.500000	
4.454482	4.470414	4.330592	4.113187	4.236998	4.275754	3.500000	2.974164	3.500000	
4.447626	4.470414	4.330592	4.113187	4.236998	4.275754	3.500000	2.974164	3.500000	
4.447873	4.470414	4.330592	4.113187	4.236998	4.274611	3.500000	2.974164	3.500000	
4.444136	4.470414	4.330592	4.113187	4.236998	4.274586	3.500000	2.974164	3.500000	
4.439185	4.470414	4.330592	4.113187	4.236998	4.276832	3.500000	2.974164	3.500000	
4.440247	4.470414	4.336864	4.113187	4.236998	4.276832	3.500000	2.980539	3.500000	
4.441398	4.470414	4.282143	4.113187	4.237013	4.274202	3.500000	2.973859	3.500000	
4.441398	4.470414	4.282143	4.113187	4.230070	4.274202	3.500000	2.973859	3.500000	
4.441398	4.470414	4.282143	4.113187	4.223256	4.274202	3.500000	2.973859	3.500000	
4.441398	4.470414	4.282143	4.113187	4.216513	4.274202	3.500000	2.973859	3.500000	
4.439897	4.470414	4.282143	4.121822	4.210920	4.274202	3.500000	2.970438	3.500000	
4.439897	4.470414	4.282143	4.126151	4.211825	4.274202	3.500000	2.974747	3.500000	
4.441046	4.471976	4.282143	4.126151	4.211825	4.274202	3.500000	2.974747	3.500000	
4.442190	4.471976	4.282143	4.126151	4.211825	4.274202	3.500000	2.974747	3.500000	
4.440986	4.471976	4.282143	4.126151	4.211825	4.274202	3.500000	2.974747	3.500000	
4.442503	4.471976	4.282143	4.126151	4.211825	4.274177	3.500000	2.974747	3.500000	
4.443636	4.471976	4.282143	4.126151	4.211825	4.274923	3.500000	2.974747	3.500000	
4.443636	4.471976	4.282143	4.126151	4.211825	4.274872	3.500000	2.974747	3.500000	
4.444012	4.471976	4.282143	4.126881	4.211825	4.274872	3.500000	2.973703	3.500000	
4.444012	4.471976	4.282143	4.126984	4.221533	4.274872	3.500000	2.973703	3.500000	
4.444012	4.471976	4.282143	4.126984	4.224614	4.274872	3.500000	2.973703	3.500000	
4.444012	4.471976	4.282143	4.125417	4.222403	4.274872	3.500000	2.973703	3.500000	
4.444764	4.471976	4.282143	4.126147	4.222403	4.274872	3.500000	2.973703	3.500000	
4.446260	4.471976	4.282143	4.126147	4.222403	4.274872	3.500000	2.973703	3.500000	
4.446128	4.471976	4.282143	4.126147	4.222403	4.273422	3.500000	2.973703	3.500000	
4.446128	4.471976	4.282143	4.126147	4.218919	4.270243	3.500000	2.973703	3.500000	
4.446128	4.471976	4.282143	4.128328	4.218919	4.270243	3.500000	2.973703	3.500000	
4.446128	4.471976	4.282143	4.129346	4.218919	4.270243	3.500000	2.973703	3.500000	
4.446128	4.471976	4.271761	4.130533	4.219119	4.270981	3.500000	2.969193	3.500000	
4.446128	4.471976	4.271761	4.130533	4.233420	4.270981	3.500000	2.969193	3.500000	
4.446501	4.471976	4.271761	4.130533	4.239723	4.270981	3.500000	2.969193	3.500000	
4.446873	4.471976	4.271761	4.131245	4.238741	4.270981	3.500000	2.969193	3.500000	
4.446873	4.471976	4.271761	4.131245	4.238741	4.272818	3.500000	2.969193	3.500000	
4.431104	4.471976	4.271761	4.131245	4.238741	4.272818	3.500000	2.969193	3.500000	
4.415113	4.471976	4.271761	4.131245	4.238741	4.272818	3.500000	2.969193	3.500000	
4.399669	4.471976	4.271761	4.131245	4.238741	4.272818	3.500000	2.969193	3.500000	
4.399669	4.471976	4.271761	4.131245	4.238602	4.272818	3.500000	2.969193	3.500000	
4.399669	4.471976	4.271761	4.131245	4.237688	4.272818	3.500000	2.969193	3.500000	
4.399669	4.471976	4.271761	4.131245	4.243014	4.272818	3.500000	2.969193	3.500000	
4.399570	4.471976	4.271761	4.131245	4.243014	4.272727	3.500000	2.969193	3.500000	
4.399570	4.471976	4.271761	4.131245	4.243014	4.272614	3.500000	2.969193	3.500000	
4.399570	4.471976	4.271761	4.131245	4.243014	4.272502	3.500000	2.969193	3.500000	
4.399570	4.471976	4.271761	4.131245	4.243014	4.270443	3.500000	2.969193	3.500000	
4.399372	4.471976	4.271761	4.128881	4.243014	4.270443	4.250000	2.968175	3.500000	
4.398782	4.471976	4.271761	4.128881	4.243769	4.270443	4.250000	2.964386	3.500000	
4.398782	4.476608	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.368250	4.476608	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.337829	4.476608	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.313965	4.476608	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.291327	4.476608	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.261455	4.476608	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.261455	4.479651	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.261455	4.485632	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.261455	4.487106	4.271761	4.128881	4.243769	4.266862	4.250000	2.964386	3.500000	
4.257880	4.487106	4.271761	4.129592	4.243769	4.266862	4.250000	2.964386	3.500000	
4.258333	4.487106	4.271761	4.129592	4.243769	4.266862	4.250000	2.964386	3.500000	
4.258333	4.487106	4.271761	4.129592	4.243769	4.271137	4.250000	2.964386	3.500000	
4.258333	4.487106	4.271761	4.127039	4.243769	4.270793	4.250000	2.964386	3.500000	
4.258333	4.487106	4.271761	4.127039	4.243769	4.272903	4.250000	2.959677	3.500000	
4.259521	4.487106	4.271761	4.127039	4.243769	4.272903	4.250000	2.959677	3.500000	
4.259792	4.487106	4.271761	4.127039	4.243769	4.272903	4.250000	2.959677	3.500000	
4.257798	4.487106	4.271761	4.127039	4.244522	4.272903	4.250000	2.959677	3.500000	
4.253818	4.487106	4.271761	4.127039	4.244522	4.272903	4.250000	2.959677	3.500000	
4.251832	4.487106	4.271761	4.127039	4.244522	4.272903	4.250000	2.959677	3.500000	
4.249847	4.487106	4.271761	4.127039	4.244522	4.272903	4.250000	2.959677	3.500000	
4.247866	4.487106	4.271761	4.127039	4.244522	4.272903	4.250000	2.959677	3.500000	
4.245887	4.487106	4.271761	4.127039	4.244522	4.272903	4.250000	2.959677	3.500000	
4.243910	4.487106	4.271761	4.127039	4.244522	4.272903	4.250000	2.959677	3.500000	
4.241935	4.487106	4.271761	4.127039	4.244522	4.272881	4.250000	2.959677	3.500000	
4.239964	4.487106	4.271761	4.127039	4.244522	4.272881	4.250000	2.959677	3.500000	
4.237994	4.487106	4.271761	4.127039	4.244522	4.272881	4.250000	2.959677	3.500000	
4.236027	4.487106	4.271761	4.127039	4.244522	4.272881	4.250000	2.959677	3.500000	
4.234527	4.487106	4.271761	4.127039	4.244522	4.272881	4.250000	2.959677	3.500000	
4.234527	4.487106	4.271761	4.127039	4.244522	4.272881	4.250000	2.959677	3.500000	
4.234527	4.487106	4.258416	4.123171	4.245274	4.272859	4.250000	2.975829	3.500000	
4.230665	4.487106	4.258416	4.123171	4.246024	4.270574	4.250000	2.983753	3.500000	
4.233444	4.487106	4.258416	4.123171	4.246024	4.270574	4.250000	2.983753	3.500000	
4.236661	4.487106	4.258416	4.123171	4.246024	4.270574	4.250000	2.983753	3.500000	
4.239397	4.487106	4.258416	4.123171	4.246028	4.270574	4.250000	2.983753	3.500000	
4.241662	4.487106	4.258416	4.123171	4.246040	4.270574	4.250000	2.983753	3.500000	
4.243913	4.487106	4.258416	4.123171	4.246040	4.270574	4.250000	2.983753	3.500000	
4.246152	4.487106	4.258416	4.123171	4.246040	4.270574	4.250000	2.983753	3.500000	
4.248377	4.487106	4.258416	4.123171	4.246040	4.270574	4.250000	2.983753	3.500000	
4.251029	4.487106	4.258416	4.123171	4.246040	4.270574	4.250000	2.983753	3.500000	
4.253226	4.487106	4.258416	4.123171	4.246040	4.270574	4.250000	2.983753	3.500000	
4.253226	4.487106	4.266473	4.123171	4.246040	4.270574	4.250000	2.983753	3.500000	
4.253226	4.487106	4.276291	4.123883	4.246040	4.270574	4.250000	2.983753	3.500000	
4.253226	4.487106	4.287194	4.124594	4.246040	4.270574	4.250000	2.983753	3.500000	
4.253226	4.487106	4.287194	4.124594	4.246040	4.271975	4.250000	2.983753	3.500000	
4.253226	4.487106	4.287194	4.124594	4.246040	4.280140	4.250000	2.983753	3.500000	
4.253226	4.487106	4.287194	4.124594	4.246040	4.285449	4.250000	2.983753	3.500000	
4.253226	4.487106	4.287194	4.124594	4.246040	4.293916	4.250000	2.983753	3.500000	
4.253226	4.487106	4.287194	4.122771	4.246040	4.293916	4.250000	2.983753	3.500000	
4.253664	4.487106	4.287194	4.115198	4.246040	4.293916	4.250000	2.983753	3.500000	
4.253664	4.487106	4.287194	4.110169	4.246040	4.293876	4.250000	2.983753	3.500000	
4.253664	4.487106	4.287194	4.107661	4.246040	4.293876	4.250000	2.983753	3.500000	
4.253664	4.487106	4.287194	4.097669	4.246040	4.293876	4.250000	2.983753	3.500000	
4.253664	4.487106	4.287194	4.095907	4.246040	4.293876	4.250000	2.983753	3.500000	
4.254101	4.487106	4.287194	4.093424	4.246040	4.293876	4.250000	2.983753	3.500000	
4.254974	4.487106	4.287194	4.091673	4.246040	4.293876	4.250000	2.983753	3.500000	
4.254974	4.487106	4.287194	4.087730	4.246040	4.293876	4.250000	2.983753	3.500000	
4.255409	4.487106	4.287194	4.082801	4.246040	4.293876	4.250000	2.983753	3.500000	
4.255409	4.487106	4.287194	4.082801	4.237864	4.294480	4.250000	2.988517	3.500000	
4.258445	4.487106	4.274725	4.082801	4.237864	4.294480	4.250000	2.998700	3.500000	
4.258871	4.487106	4.273960	4.082935	4.237864	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.082935	4.223562	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.083665	4.201563	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.083665	4.176521	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.084062	4.166872	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.084062	4.147268	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.084062	4.159792	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.084062	4.160982	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.084062	4.164901	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.084062	4.160238	4.294480	4.250000	2.994530	3.500000	
4.258866	4.487106	4.273960	4.084062	4.158411	4.294480	4.250000	2.994530	3.500000	
4.259297	4.487106	4.273960	4.084062	4.153873	4.294480	4.250000	2.994530	3.500000	
4.259297	4.487106	4.273960	4.082605	4.153619	4.294480	4.250000	2.994530	3.500000	
4.259297	4.487106	4.273960	4.082605	4.147938	4.294480	4.250000	2.994530	3.500000	
4.259297	4.487106	4.273960	4.082605	4.148523	4.294480	4.250000	2.996164	3.500000	
4.259297	4.487106	4.273960	4.082605	4.149691	4.294439	4.250000	2.993614	3.500000	
4.257835	4.487106	4.273960	4.082605	4.149691	4.292781	4.250000	2.998764	3.500000	
4.260399	4.487106	4.273960	4.082605	4.149691	4.301739	4.250000	3.005202	3.500000	
4.260399	4.487106	4.273960	4.082605	4.149691	4.306563	4.250000	3.000912	3.500000	
4.260399	4.487106	4.273960	4.082605	4.138587	4.306563	4.250000	3.002430	3.500000	
4.260399	4.487106	4.273960	4.082605	4.136302	4.307161	4.250000	3.002430	3.500000	
4.260399	4.487106	4.273960	4.083333	4.140583	4.307161	4.250000	3.002430	3.500000	
4.260399	4.487106	4.273960	4.083333	4.140552	4.307161	4.250000	3.002430	3.500000	
4.260399	4.487106	4.273960	4.083333	4.138815	4.307161	4.250000	3.002430	3.500000	
4.260399	4.487106	4.273960	4.084060	4.138815	4.306652	4.250000	3.002430	3.500000	
4.265069	4.487106	4.273960	4.084060	4.138815	4.306652	4.250000	3.002430	3.500000	
4.268429	4.487106	4.273960	4.084060	4.138815	4.306652	4.250000	3.002430	3.500000	
4.272585	4.487106	4.273960	4.084060	4.138815	4.306652	4.250000	3.002430	3.500000	
4.276695	4.487106	4.273960	4.084060	4.138815	4.306652	4.250000	3.002430	3.500000	
4.279544	4.487106	4.273960	4.084060	4.138815	4.306652	4.250000	2.995773	3.500000	
4.283977	4.487106	4.273960	4.084060	4.138889	4.306652	4.250000	2.995773	3.500000	
4.288355	4.487106	4.273960	4.084060	4.138889	4.306652	4.250000	2.995773	3.500000	
4.293460	4.487106	4.273960	4.084060	4.138889	4.306652	4.250000	2.995773	3.500000	
4.298493	4.487106	4.273960	4.084917	4.138889	4.306652	4.250000	2.995773	3.500000	
4.300136	4.487106	4.273960	4.085047	4.137640	4.306652	4.250000	2.995773	3.500000	
4.303272	4.487106	4.273960	4.085047	4.137640	4.306652	4.250000	2.995773	3.500000	
4.306361	4.487106	4.273960	4.085047	4.137640	4.306652	4.250000	2.995773	3.500000	
4.310064	4.487106	4.273960	4.085047	4.137640	4.306652	4.250000	2.995773	3.500000	
4.314456	4.487106	4.273960	4.085047	4.137640	4.306652	4.250000	2.995773	3.500000	
4.317714	4.487106	4.273960	4.085047	4.137640	4.306652	4.250000	2.995773	3.500000	
4.322365	4.487106	4.273960	4.085047	4.137640	4.306652	4.250000	2.995773	3.500000	
4.327653	4.487106	4.273960	4.085047	4.137640	4.306652	4.250000	2.995773	3.500000	
4.331437	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.335560	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.340643	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.344320	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.346270	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.348523	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.352414	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.354548	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.358038	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.361804	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.363924	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.365721	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
