Word	TopicId	Count	Frequency	Score
cable	0	10	0.625	6.25
cable	1	6	0.375	2.25
strong	0	225	0.703125	158.2031
strong	1	64	0.2	12.8
strong	3	7	0.021875	0.153125
strong	2	18	0.05625	1.0125
strong	4	4	0.0125	0.05
strong	5	2	0.00625	0.0125
throw	1	55	0.2235772	12.29675
throw	0	150	0.6097561	91.46342
throw	5	3	0.01219512	0.03658536
throw	2	24	0.09756097	2.341463
throw	4	4	0.01626016	0.06504065
throw	3	10	0.0406504	0.406504
guess	0	74	0.6166667	45.63334
guess	1	27	0.225	6.075
guess	2	13	0.1083333	1.408333
guess	3	5	0.04166667	0.2083333
guess	4	1	0.008333334	0.008333334
possible	0	36	0.72	25.92
possible	3	3	0.06	0.18
possible	1	8	0.16	1.28
possible	4	1	0.02	0.02
possible	2	2	0.04	0.08
watch	0	87	0.7016129	61.04032
watch	2	8	0.06451613	0.516129
watch	1	24	0.1935484	4.645161
watch	5	1	0.008064516	0.008064516
watch	4	2	0.01612903	0.03225806
watch	3	2	0.01612903	0.03225806
switch	0	71	0.7244898	51.43878
switch	3	4	0.04081633	0.1632653
switch	1	16	0.1632653	2.612245
switch	2	7	0.07142857	0.5
traditional	0	15	0.6	9
traditional	7	1	0.04	0.04
traditional	1	6	0.24	1.44
traditional	2	3	0.12	0.36
huge	1	48	0.25	12
huge	0	118	0.6145833	72.52083
huge	2	14	0.07291666	1.020833
huge	5	2	0.01041667	0.02083333
huge	3	7	0.03645833	0.2552083
huge	4	3	0.015625	0.046875
shepherd	1	25	0.2192982	5.482456
shepherd	0	76	0.6666667	50.66667
shepherd	3	6	0.05263158	0.3157895
shepherd	2	7	0.06140351	0.4298246
chewer	1	38	0.1637931	6.224138
chewer	0	163	0.7025862	114.5216
chewer	3	4	0.01724138	0.06896552
chewer	2	22	0.09482758	2.086207
chewer	5	3	0.01293103	0.03879311
chewer	4	2	0.00862069	0.01724138
warmth	0	38	0.7169811	27.24528
warmth	1	10	0.1886792	1.886792
warmth	2	2	0.03773585	0.0754717
warmth	4	3	0.05660377	0.1698113
easy-put-on-covering	0	5	0.8333333	4.166667
easy-put-on-covering	4	1	0.1666667	0.1666667
pound	0	236	0.59	139.24
pound	1	91	0.2275	20.7025
pound	4	16	0.04	0.64
pound	5	4	0.01	0.04
pound	2	36	0.09	3.24
pound	3	16	0.04	0.64
pound	6	1	0.0025	0.0025
chihuahua	0	95	0.6884058	65.39855
chihuahua	1	28	0.2028985	5.681159
chihuahua	3	5	0.03623188	0.1811594
chihuahua	2	10	0.07246377	0.7246376
warm-this	0	5	0.8333333	4.166667
warm-this	3	1	0.1666667	0.1666667
rush	0	10	0.6666667	6.666667
rush	1	2	0.1333333	0.2666667
rush	4	2	0.1333333	0.2666667
rush	2	1	0.06666667	0.06666667
suggestion	0	11	0.6470588	7.117647
suggestion	1	4	0.2352941	0.9411765
suggestion	2	2	0.1176471	0.2352941
velcro	0	213	0.6454545	137.4818
velcro	1	73	0.2212121	16.14849
velcro	2	28	0.08484849	2.375758
velcro	4	7	0.02121212	0.1484849
velcro	3	6	0.01818182	0.1090909
velcro	6	2	0.006060606	0.01212121
velcro	7	1	0.003030303	0.003030303
longer	0	188	0.6482759	121.8759
longer	1	59	0.2034483	12.00345
longer	3	9	0.03103448	0.2793103
longer	4	6	0.02068966	0.1241379
longer	7	1	0.003448276	0.003448276
longer	2	25	0.0862069	2.155172
longer	5	2	0.006896552	0.0137931
adjustment	0	38	0.7755102	29.46939
adjustment	1	6	0.122449	0.7346939
adjustment	5	1	0.02040816	0.02040816
adjustment	2	4	0.08163265	0.3265306
tighter	0	15	0.75	11.25
tighter	1	2	0.1	0.2
tighter	7	1	0.05	0.05
tighter	2	2	0.1	0.2
already	0	97	0.6178344	59.92994
already	1	36	0.2292994	8.254777
already	5	1	0.006369427	0.006369427
already	3	7	0.04458599	0.3121019
already	2	13	0.08280255	1.076433
already	6	1	0.006369427	0.006369427
already	4	2	0.01273885	0.02547771
owner	0	125	0.7142857	89.28571
owner	1	25	0.1428571	3.571429
owner	3	8	0.04571429	0.3657143
owner	2	13	0.07428572	0.9657143
owner	4	3	0.01714286	0.05142857
owner	5	1	0.005714286	0.005714286
fydo	0	78	0.9512195	74.19512
fydo	1	4	0.04878049	0.1951219
collars	0	11	0.8461539	9.307693
collars	2	1	0.07692308	0.07692308
collars	1	1	0.07692308	0.07692308
nearly	0	79	0.79	62.41
nearly	1	11	0.11	1.21
nearly	2	5	0.05	0.25
nearly	3	4	0.04	0.16
nearly	4	1	0.01	0.01
perfect	0	423	0.6130435	259.3174
perfect	3	26	0.03768116	0.9797101
perfect	1	166	0.2405797	39.93623
perfect	2	57	0.08260869	4.708695
perfect	4	16	0.02318841	0.3710145
perfect	5	2	0.002898551	0.005797102
collar	0	1578	0.8429487	1330.173
collar	1	210	0.1121795	23.55769
collar	3	17	0.009081197	0.1543804
collar	2	50	0.0267094	1.33547
collar	4	13	0.006944444	0.09027778
collar	5	2	0.001068376	0.002136752
collar	6	2	0.001068376	0.002136752
husband	0	71	0.7029703	49.91089
husband	1	16	0.1584158	2.534653
husband	4	3	0.02970297	0.08910891
husband	2	9	0.08910891	0.8019803
husband	3	2	0.01980198	0.03960396
long-haired	0	19	0.7916667	15.04167
long-haired	1	4	0.1666667	0.6666667
long-haired	3	1	0.04166667	0.04166667
choice	0	63	0.6176471	38.91177
choice	1	31	0.3039216	9.421569
choice	2	2	0.01960784	0.03921569
choice	4	2	0.01960784	0.03921569
choice	3	3	0.02941176	0.0882353
choice	5	1	0.009803922	0.009803922
idolize	0	5	1	5
sister	0	27	0.75	20.25
sister	1	5	0.1388889	0.6944445
sister	2	3	0.08333334	0.25
sister	5	1	0.02777778	0.02777778
terrier	0	65	0.6310679	41.01942
terrier	1	21	0.2038835	4.281553
terrier	3	5	0.04854369	0.2427184
terrier	2	9	0.08737864	0.7864078
terrier	5	1	0.009708738	0.009708738
terrier	4	2	0.01941748	0.03883495
mix	0	276	0.6781327	187.1646
mix	1	84	0.2063882	17.33661
mix	5	2	0.004914005	0.00982801
mix	2	30	0.07371008	2.211302
mix	3	10	0.02457002	0.2457002
mix	4	5	0.01228501	0.06142506
swim	0	49	0.875	42.875
swim	1	4	0.07142857	0.2857143
swim	2	2	0.03571429	0.07142857
swim	3	1	0.01785714	0.01785714
change	0	264	0.7521368	198.5641
change	1	51	0.1452992	7.410257
change	2	24	0.06837607	1.641026
change	3	8	0.02279202	0.1823362
change	4	4	0.01139601	0.04558405
accident	0	47	0.6103896	28.68831
accident	5	1	0.01298701	0.01298701
accident	1	17	0.2207792	3.753247
accident	3	6	0.07792208	0.4675325
accident	4	1	0.01298701	0.01298701
accident	2	5	0.06493507	0.3246753
gummipet	0	5	1	5
wear	0	272	0.7083333	192.6667
wear	3	10	0.02604167	0.2604167
wear	2	24	0.0625	1.5
wear	1	70	0.1822917	12.76042
wear	4	6	0.015625	0.09375
wear	5	1	0.002604167	0.002604167
wear	9	1	0.002604167	0.002604167
sale	0	53	0.7794118	41.30883
sale	1	7	0.1029412	0.7205883
sale	3	2	0.02941176	0.05882353
sale	2	5	0.07352941	0.3676471
sale	4	1	0.01470588	0.01470588
outrageously	1	2	0.4	0.8
outrageously	0	3	0.6	1.8
low	0	113	0.7106918	80.30817
low	1	29	0.1823899	5.289308
low	2	10	0.06289309	0.6289309
low	5	3	0.01886792	0.05660377
low	4	1	0.006289308	0.006289308
low	3	3	0.01886792	0.05660377
solid	0	74	0.6727273	49.78182
solid	2	7	0.06363636	0.4454545
solid	1	24	0.2181818	5.236363
solid	3	3	0.02727273	0.08181818
solid	4	1	0.009090909	0.009090909
solid	5	1	0.009090909	0.009090909
pink	0	64	0.6736842	43.11579
pink	1	23	0.2421053	5.568421
pink	2	4	0.04210526	0.1684211
pink	5	2	0.02105263	0.04210526
pink	3	2	0.02105263	0.04210526
one.for	0	5	1	5
break	4	5	0.01474926	0.07374631
break	1	75	0.2212389	16.59292
break	0	220	0.6489676	142.7729
break	2	26	0.07669616	1.9941
break	3	10	0.02949852	0.2949852
break	5	3	0.008849557	0.02654867
likes	0	6	0.75	4.5
likes	1	2	0.25	0.5
dislike	0	14	0.5833333	8.166666
dislike	1	7	0.2916667	2.041667
dislike	2	3	0.125	0.375
reading.pros	0	5	1	5
waterproof	0	17	0.7083333	12.04167
waterproof	3	1	0.04166667	0.04166667
waterproof	1	6	0.25	1.5
ta	0	21	0.875	18.375
ta	2	1	0.04166667	0.04166667
ta	1	2	0.08333334	0.1666667
stylish	0	39	0.8297873	32.3617
stylish	1	7	0.1489362	1.042553
stylish	2	1	0.0212766	0.0212766
unusual	0	6	0.6666667	4
unusual	1	1	0.1111111	0.1111111
unusual	2	2	0.2222222	0.4444444
girl	0	50	0.5747126	28.73563
girl	1	18	0.2068966	3.724138
girl	2	8	0.09195402	0.7356322
girl	4	3	0.03448276	0.1034483
girl	3	6	0.06896552	0.4137931
girl	5	2	0.02298851	0.04597701
spend	0	101	0.7214286	72.86429
spend	1	22	0.1571429	3.457143
spend	2	8	0.05714286	0.4571429
spend	3	7	0.05	0.35
spend	4	2	0.01428571	0.02857143
money	0	185	0.637931	118.0172
money	1	59	0.2034483	12.00345
money	2	26	0.08965518	2.331035
money	3	14	0.04827586	0.6758621
money	5	1	0.003448276	0.003448276
money	4	4	0.0137931	0.05517241
money	6	1	0.003448276	0.003448276
ugly	0	25	0.7142857	17.85714
ugly	2	5	0.1428571	0.7142857
ugly	1	4	0.1142857	0.4571429
ugly	4	1	0.02857143	0.02857143
gummipets	0	5	1	5
term	0	26	0.6842105	17.78947
term	1	9	0.2368421	2.131579
term	5	1	0.02631579	0.02631579
term	3	1	0.02631579	0.02631579
term	2	1	0.02631579	0.02631579
latch	0	51	0.7285714	37.15714
latch	1	10	0.1428571	1.428571
latch	5	1	0.01428571	0.01428571
latch	9	1	0.01428571	0.01428571
latch	3	1	0.01428571	0.01428571
latch	2	5	0.07142857	0.3571429
latch	6	1	0.01428571	0.01428571
system	0	74	0.7115384	52.65384
system	1	21	0.2019231	4.240385
system	2	6	0.05769231	0.3461539
system	4	2	0.01923077	0.03846154
system	3	1	0.009615385	0.009615385
awesome	0	96	0.6906475	66.30215
awesome	2	8	0.05755396	0.4604317
awesome	4	5	0.03597122	0.1798561
awesome	1	26	0.1870504	4.863309
awesome	3	3	0.02158273	0.0647482
awesome	5	1	0.007194245	0.007194245
addition	0	66	0.6947368	45.85263
addition	1	14	0.1473684	2.063158
addition	5	1	0.01052632	0.01052632
addition	3	5	0.05263158	0.2631579
addition	4	1	0.01052632	0.01052632
addition	2	8	0.08421053	0.6736842
1cm	0	6	1	6
length	0	142	0.6729858	95.56398
length	1	30	0.1421801	4.265403
length	3	11	0.0521327	0.5734597
length	2	22	0.1042654	2.293839
length	4	3	0.01421801	0.04265403
length	5	3	0.01421801	0.04265403
spare	0	18	0.5294118	9.529412
spare	1	6	0.1764706	1.058824
spare	3	2	0.05882353	0.1176471
spare	2	7	0.2058824	1.441177
spare	4	1	0.02941176	0.02941176
nothing	0	113	0.6975309	78.82099
nothing	1	31	0.191358	5.932099
nothing	5	2	0.01234568	0.02469136
nothing	4	2	0.01234568	0.02469136
nothing	2	10	0.0617284	0.6172839
nothing	3	4	0.02469136	0.09876543
ragged	0	5	1	5
edge	3	3	0.03092784	0.0927835
edge	0	68	0.7010309	47.6701
edge	4	1	0.01030928	0.01030928
edge	1	15	0.1546392	2.319587
edge	2	9	0.0927835	0.8350515
edge	5	1	0.01030928	0.01030928
chewable	0	13	0.65	8.45
chewable	1	4	0.2	0.8
chewable	2	2	0.1	0.2
chewable	3	1	0.05	0.05
personalization	0	5	1	5
hubby	0	4	0.6666667	2.666667
hubby	1	2	0.3333333	0.6666667
below	0	45	0.6428571	28.92857
below	2	7	0.1	0.7
below	1	14	0.2	2.8
below	8	1	0.01428571	0.01428571
below	3	2	0.02857143	0.05714286
below	4	1	0.01428571	0.01428571
con	0	62	0.8051948	49.92208
con	1	9	0.1168831	1.051948
con	2	4	0.05194805	0.2077922
con	3	2	0.02597403	0.05194805
section	0	36	0.7346939	26.44898
section	2	3	0.06122449	0.1836735
section	4	2	0.04081633	0.08163265
section	3	2	0.04081633	0.08163265
section	1	6	0.122449	0.7346939
color	0	364	0.7137255	259.7961
color	1	75	0.1470588	11.02941
color	2	40	0.07843138	3.137255
color	3	14	0.02745098	0.3843137
color	4	10	0.01960784	0.1960784
color	6	1	0.001960784	0.001960784
color	5	6	0.01176471	0.07058824
stain	0	76	0.7378641	56.07767
stain	1	15	0.1456311	2.184466
stain	3	2	0.01941748	0.03883495
stain	2	7	0.06796116	0.4757282
stain	7	1	0.009708738	0.009708738
stain	4	1	0.009708738	0.009708738
stain	6	1	0.009708738	0.009708738
dirty	0	55	0.6547619	36.01191
dirty	1	14	0.1666667	2.333333
dirty	4	5	0.05952381	0.297619
dirty	2	8	0.0952381	0.7619048
dirty	3	2	0.02380952	0.04761905
consider	1	36	0.1747573	6.291262
consider	0	150	0.7281553	109.2233
consider	2	7	0.03398058	0.2378641
consider	4	5	0.02427184	0.1213592
consider	3	8	0.03883495	0.3106796
less	0	320	0.6425703	205.6225
less	1	104	0.2088353	21.71888
less	2	41	0.08232932	3.375502
less	3	19	0.03815261	0.7248996
less	4	11	0.02208835	0.2429719
less	5	1	0.002008032	0.002008032
less	6	2	0.004016064	0.008032128
constantly	0	60	0.7692308	46.15385
constantly	1	8	0.1025641	0.8205128
constantly	2	4	0.05128205	0.2051282
constantly	3	6	0.07692308	0.4615385
thin	0	136	0.6538461	88.92307
thin	1	49	0.2355769	11.54327
thin	4	2	0.009615385	0.01923077
thin	2	10	0.04807692	0.4807692
thin	3	9	0.04326923	0.3894231
thin	7	1	0.004807692	0.004807692
thin	6	1	0.004807692	0.004807692
layer	0	13	0.4814815	6.259259
layer	1	7	0.2592593	1.814815
layer	4	3	0.1111111	0.3333333
layer	2	2	0.07407407	0.1481481
layer	3	2	0.07407407	0.1481481
grunge	0	4	0.8	3.2
grunge	1	1	0.2	0.2
wipe	0	35	0.5833333	20.41667
wipe	1	13	0.2166667	2.816667
wipe	3	5	0.08333334	0.4166667
wipe	2	3	0.05	0.15
wipe	4	2	0.03333334	0.06666667
wipe	5	1	0.01666667	0.01666667
wipe	8	1	0.01666667	0.01666667
baby	0	83	0.5763889	47.84028
baby	1	29	0.2013889	5.840278
baby	2	18	0.125	2.25
baby	3	11	0.07638889	0.8402778
baby	4	2	0.01388889	0.02777778
baby	6	1	0.006944444	0.006944444
oy	1	1	0.2	0.2
oy	0	4	0.8	3.2
vey	0	12	0.9230769	11.07692
vey	1	1	0.07692308	0.07692308
flaw	0	22	0.7096774	15.6129
flaw	4	1	0.03225806	0.03225806
flaw	3	2	0.06451613	0.1290323
flaw	2	1	0.03225806	0.03225806
flaw	1	4	0.1290323	0.516129
flaw	5	1	0.03225806	0.03225806
fall	0	138	0.6602871	91.11961
fall	1	39	0.1866029	7.277512
fall	2	14	0.06698564	0.937799
fall	5	1	0.004784689	0.004784689
fall	4	3	0.01435407	0.0430622
fall	3	14	0.06698564	0.937799
frustrate	0	16	0.7272727	11.63636
frustrate	2	2	0.09090909	0.1818182
frustrate	1	4	0.1818182	0.7272727
missing	0	6	0.8571429	5.142857
missing	1	1	0.1428571	0.1428571
background	0	17	0.8095238	13.7619
background	1	1	0.04761905	0.04761905
background	3	1	0.04761905	0.04761905
background	2	2	0.0952381	0.1904762
internet	0	14	0.875	12.25
internet	3	1	0.0625	0.0625
internet	1	1	0.0625	0.0625
match	3	3	0.04918033	0.147541
match	0	42	0.6885246	28.91803
match	1	10	0.1639344	1.639344
match	5	1	0.01639344	0.01639344
match	2	3	0.04918033	0.147541
match	4	2	0.03278688	0.06557377
appropriate	1	7	0.1944444	1.361111
appropriate	0	21	0.5833333	12.25
appropriate	3	1	0.02777778	0.02777778
appropriate	4	1	0.02777778	0.02777778
appropriate	2	5	0.1388889	0.6944445
appropriate	5	1	0.02777778	0.02777778
pup	0	216	0.6545454	141.3818
pup	1	63	0.1909091	12.02727
pup	2	30	0.09090909	2.727273
pup	3	15	0.04545455	0.6818182
pup	5	2	0.006060606	0.01212121
pup	4	3	0.009090909	0.02727273
pup	7	1	0.003030303	0.003030303
rainbow	0	8	0.8888889	7.111111
rainbow	1	1	0.1111111	0.1111111
daisy	0	17	0.85	14.45
daisy	1	2	0.1	0.2
daisy	2	1	0.05	0.05
paste	0	8	0.8	6.4
paste	3	1	0.1	0.1
paste	1	1	0.1	0.1
powerpoint	0	5	1	5
customize	1	1	0.08333334	0.08333334
customize	0	11	0.9166667	10.08333
phone	0	13	0.6842105	8.894737
phone	1	2	0.1052632	0.2105263
phone	2	3	0.1578947	0.4736842
phone	5	1	0.05263158	0.05263158
number	0	71	0.816092	57.94253
number	1	14	0.1609195	2.252874
number	3	1	0.01149425	0.01149425
number	2	1	0.01149425	0.01149425
information	0	27	0.7105263	19.18421
information	1	7	0.1842105	1.289474
information	2	1	0.02631579	0.02631579
information	3	2	0.05263158	0.1052632
information	4	1	0.02631579	0.02631579
oval	0	18	0.8181818	14.72727
oval	2	1	0.04545455	0.04545455
oval	1	3	0.1363636	0.4090909
laminate	1	1	0.1666667	0.1666667
laminate	0	4	0.6666667	2.666667
laminate	5	1	0.1666667	0.1666667
laminator	0	4	0.8	3.2
laminator	1	1	0.2	0.2
custom	0	16	0.8888889	14.22222
custom	1	2	0.1111111	0.2222222
cost	0	86	0.671875	57.78125
cost	1	23	0.1796875	4.132813
cost	2	8	0.0625	0.5
cost	3	8	0.0625	0.5
cost	4	2	0.015625	0.03125
cost	5	1	0.0078125	0.0078125
penny	0	24	0.8275862	19.86207
penny	4	1	0.03448276	0.03448276
penny	1	2	0.06896552	0.137931
penny	3	2	0.06896552	0.137931
incredibly	0	26	0.8387097	21.80645
incredibly	2	1	0.03225806	0.03225806
incredibly	4	1	0.03225806	0.03225806
incredibly	1	3	0.09677419	0.2903226
difficult	0	116	0.6553673	76.0226
difficult	1	40	0.2259887	9.039548
difficult	2	9	0.05084746	0.4576271
difficult	3	6	0.03389831	0.2033898
difficult	7	3	0.01694915	0.05084746
difficult	6	1	0.005649718	0.005649718
difficult	4	2	0.01129944	0.02259887
undo	1	4	0.0952381	0.3809524
undo	0	35	0.8333333	29.16667
undo	3	1	0.02380952	0.02380952
undo	2	2	0.04761905	0.0952381
oustide	0	5	1	5
easier	0	138	0.6731707	92.89756
easier	1	50	0.2439024	12.19512
easier	2	9	0.04390244	0.3951219
easier	3	6	0.02926829	0.1756098
easier	5	1	0.004878049	0.004878049
easier	4	1	0.004878049	0.004878049
unlatch.overall	0	5	1	5
happy	0	270	0.6264501	169.1415
happy	1	97	0.225058	21.83063
happy	2	40	0.09280743	3.712297
happy	3	13	0.03016241	0.3921114
happy	5	4	0.009280742	0.03712297
happy	4	6	0.01392111	0.08352669
happy	6	1	0.002320186	0.002320186
transparent	0	6	1	6
blue	0	109	0.6488096	70.72024
blue	1	40	0.2380952	9.523809
blue	2	9	0.05357143	0.4821429
blue	3	5	0.0297619	0.1488095
blue	5	3	0.01785714	0.05357143
blue	4	2	0.01190476	0.02380952
could	3	40	0.04576659	1.830664
could	1	170	0.194508	33.06636
could	0	571	0.6533181	373.0446
could	6	2	0.002288329	0.004576659
could	2	73	0.08352403	6.097254
could	4	12	0.01372998	0.1647597
could	10	1	0.001144165	0.001144165
could	5	4	0.004576659	0.01830664
could	9	1	0.001144165	0.001144165
difference	1	23	0.2110092	4.853211
difference	0	75	0.6880734	51.6055
difference	2	7	0.06422018	0.4495413
difference	3	2	0.01834862	0.03669725
difference	4	1	0.009174312	0.009174312
difference	5	1	0.009174312	0.009174312
supplement	1	9	0.1363636	1.227273
supplement	0	54	0.8181818	44.18182
supplement	2	3	0.04545455	0.1363636
skin	0	150	0.7177033	107.6555
skin	3	7	0.03349282	0.2344498
skin	1	42	0.2009569	8.440191
skin	4	2	0.009569378	0.01913876
skin	5	1	0.004784689	0.004784689
skin	2	7	0.03349282	0.2344498
mom	0	32	0.6666667	21.33333
mom	1	7	0.1458333	1.020833
mom	2	6	0.125	0.75
mom	4	1	0.02083333	0.02083333
mom	5	1	0.02083333	0.02083333
mom	6	1	0.02083333	0.02083333
supervise	0	27	0.6428571	17.35714
supervise	3	3	0.07142857	0.2142857
supervise	1	8	0.1904762	1.52381
supervise	2	4	0.0952381	0.3809524
bulldog	0	33	0.6875	22.6875
bulldog	4	1	0.02083333	0.02083333
bulldog	1	11	0.2291667	2.520833
bulldog	3	1	0.02083333	0.02083333
bulldog	2	2	0.04166667	0.08333334
absolutely	0	96	0.6153846	59.07693
absolutely	4	3	0.01923077	0.05769231
absolutely	3	7	0.0448718	0.3141026
absolutely	1	35	0.224359	7.852564
absolutely	2	13	0.08333334	1.083333
absolutely	5	1	0.006410256	0.006410256
absolutely	6	1	0.006410256	0.006410256
tooth	0	181	0.6703704	121.337
tooth	1	53	0.1962963	10.4037
tooth	2	23	0.08518519	1.959259
tooth	3	9	0.03333334	0.3
tooth	4	4	0.01481481	0.05925926
pretty	0	322	0.6427146	206.9541
pretty	1	98	0.1956088	19.16966
pretty	2	52	0.1037924	5.397205
pretty	4	6	0.01197605	0.07185629
pretty	3	20	0.03992016	0.7984031
pretty	5	2	0.003992016	0.007984032
pretty	7	1	0.001996008	0.001996008
purchase	0	632	0.6515464	411.7773
purchase	1	189	0.1948454	36.82578
purchase	3	33	0.03402062	1.12268
purchase	5	10	0.01030928	0.1030928
purchase	2	88	0.09072165	7.983505
purchase	4	14	0.01443299	0.2020619
purchase	6	2	0.002061856	0.004123711
purchase	7	1	0.001030928	0.001030928
purchase	8	1	0.001030928	0.001030928
conditioner	0	54	0.84375	45.5625
conditioner	1	8	0.125	1
conditioner	2	2	0.03125	0.0625
earthbath	0	20	0.952381	19.04762
earthbath	1	1	0.04761905	0.04761905
tea	0	22	0.8148148	17.92593
tea	1	5	0.1851852	0.9259259
tree	0	58	0.6904762	40.04762
tree	1	14	0.1666667	2.333333
tree	3	2	0.02380952	0.04761905
tree	2	10	0.1190476	1.190476
oil	0	77	0.875	67.375
oil	1	7	0.07954545	0.5568182
oil	2	3	0.03409091	0.1022727
oil	3	1	0.01136364	0.01136364
aloe	0	9	0.9	8.099999
aloe	2	1	0.1	0.1
it.the	0	8	0.5333334	4.266667
it.the	1	5	0.3333333	1.666667
it.the	2	2	0.1333333	0.2666667
special	0	36	0.6792453	24.45283
special	1	10	0.1886792	1.886792
special	4	1	0.01886792	0.01886792
special	3	3	0.05660377	0.1698113
special	2	3	0.05660377	0.1698113
complaint	0	83	0.6148148	51.02963
complaint	2	8	0.05925926	0.4740741
complaint	1	36	0.2666667	9.6
complaint	3	3	0.02222222	0.06666667
complaint	4	5	0.03703704	0.1851852
longhair	0	8	0.6153846	4.923077
longhair	1	3	0.2307692	0.6923077
longhair	2	1	0.07692308	0.07692308
longhair	3	1	0.07692308	0.07692308
add	0	246	0.7321429	180.1071
add	1	53	0.1577381	8.360119
add	2	23	0.06845238	1.574405
add	3	8	0.02380952	0.1904762
add	6	1	0.002976191	0.002976191
add	4	4	0.01190476	0.04761905
add	5	1	0.002976191	0.002976191
english	2	3	0.1034483	0.3103448
english	0	15	0.5172414	7.75862
english	4	2	0.06896552	0.137931
english	1	8	0.2758621	2.206897
english	3	1	0.03448276	0.03448276
reasonable	0	10	0.625	6.25
reasonable	3	1	0.0625	0.0625
reasonable	1	3	0.1875	0.5625
reasonable	2	2	0.125	0.25
forever	0	27	0.6	16.2
forever	3	4	0.08888889	0.3555556
forever	2	7	0.1555556	1.088889
forever	1	5	0.1111111	0.5555556
forever	4	1	0.02222222	0.02222222
forever	7	1	0.02222222	0.02222222
several	0	201	0.6655629	133.7782
several	1	67	0.2218543	14.86424
several	2	19	0.06291391	1.195364
several	3	7	0.02317881	0.1622517
several	4	3	0.009933775	0.02980133
several	5	3	0.009933775	0.02980133
several	6	2	0.006622517	0.01324503
different	0	249	0.671159	167.1186
different	2	28	0.0754717	2.113208
different	1	74	0.1994609	14.76011
different	4	5	0.01347709	0.06738544
different	3	12	0.03234501	0.3881401
different	8	1	0.002695418	0.002695418
different	5	2	0.005390835	0.01078167
mini	0	40	0.7272727	29.09091
mini	1	10	0.1818182	1.818182
mini	2	5	0.09090909	0.4545455
dachshund	0	38	0.6129032	23.29032
dachshund	1	13	0.2096774	2.725806
dachshund	2	5	0.08064516	0.4032258
dachshund	6	1	0.01612903	0.01612903
dachshund	3	4	0.06451613	0.2580645
dachshund	5	1	0.01612903	0.01612903
fond	0	4	0.5714286	2.285714
fond	3	1	0.1428571	0.1428571
fond	1	1	0.1428571	0.1428571
fond	4	1	0.1428571	0.1428571
softer	0	19	0.5	9.5
softer	1	13	0.3421053	4.447369
softer	2	3	0.07894737	0.2368421
softer	3	2	0.05263158	0.1052632
softer	6	1	0.02631579	0.02631579
ok	0	81	0.6	48.6
ok	2	11	0.08148148	0.8962963
ok	1	36	0.2666667	9.6
ok	5	2	0.01481481	0.02962963
ok	4	2	0.01481481	0.02962963
ok	3	2	0.01481481	0.02962963
ok	6	1	0.007407407	0.007407407
severe	0	19	0.8260869	15.69565
severe	1	3	0.1304348	0.3913043
severe	3	1	0.04347826	0.04347826
allergy	0	44	0.6875	30.25
allergy	1	15	0.234375	3.515625
allergy	3	1	0.015625	0.015625
allergy	2	2	0.03125	0.0625
allergy	4	1	0.015625	0.015625
allergy	5	1	0.015625	0.015625
past	0	109	0.6606061	72.00607
past	1	37	0.2242424	8.296969
past	2	9	0.05454545	0.4909091
past	4	2	0.01212121	0.02424242
past	3	7	0.04242424	0.2969697
past	6	1	0.006060606	0.006060606
month	0	540	0.6506024	351.3253
month	1	189	0.2277108	43.03735
month	3	28	0.03373494	0.9445783
month	4	11	0.01325301	0.1457831
month	2	53	0.06385542	3.384337
month	5	6	0.007228916	0.0433735
month	6	2	0.002409639	0.004819277
month	7	1	0.001204819	0.001204819
recent	0	10	0.8333333	8.333333
recent	1	2	0.1666667	0.3333333
amazon.com	0	12	0.7058824	8.470589
amazon.com	3	2	0.1176471	0.2352941
amazon.com	1	3	0.1764706	0.5294118
assume	0	34	0.7083333	24.08333
assume	1	10	0.2083333	2.083333
assume	2	3	0.0625	0.1875
assume	5	1	0.02083333	0.02083333
bad	0	223	0.6656716	148.4448
bad	1	66	0.1970149	13.00299
bad	3	12	0.03582089	0.4298507
bad	2	28	0.08358209	2.340298
bad	4	5	0.01492537	0.07462686
bad	6	1	0.002985075	0.002985075
batch	0	9	0.6	5.4
batch	2	1	0.06666667	0.06666667
batch	1	5	0.3333333	1.666667
full	2	17	0.08252427	1.402913
full	0	143	0.6941748	99.26699
full	1	35	0.1699029	5.946602
full	3	9	0.04368932	0.3932039
full	8	1	0.004854369	0.004854369
full	5	1	0.004854369	0.004854369
scare	0	17	0.5	8.5
scare	1	9	0.2647059	2.382353
scare	2	4	0.1176471	0.4705882
scare	3	2	0.05882353	0.1176471
scare	4	2	0.05882353	0.1176471
plus	0	127	0.6546392	83.13918
plus	1	38	0.1958763	7.443299
plus	3	10	0.05154639	0.5154639
plus	2	15	0.07731958	1.159794
plus	4	2	0.01030928	0.02061856
plus	5	2	0.01030928	0.02061856
anymore	0	69	0.75	51.75
anymore	1	16	0.173913	2.782609
anymore	5	1	0.01086957	0.01086957
anymore	2	5	0.05434782	0.2717391
anymore	6	1	0.01086957	0.01086957
sore	0	12	0.8571429	10.28571
sore	2	1	0.07142857	0.07142857
sore	6	1	0.07142857	0.07142857
vet	0	162	0.6778243	109.8075
vet	1	42	0.1757322	7.380753
vet	2	19	0.07949791	1.51046
vet	4	2	0.008368201	0.0167364
vet	3	13	0.05439331	0.707113
vet	5	1	0.0041841	0.0041841
