4.243863	4.186049	4.079198	3.868548	3.828508	3.500000	3.986938	3.396635	4.084034	3.500000	
4.244403	4.186049	4.079198	3.868548	3.829633	3.500000	3.986938	3.396635	4.084034	3.500000	
4.244763	4.186049	4.079198	3.868548	3.829633	3.500000	3.988166	3.396635	4.084034	3.500000	
4.244763	4.182493	4.079198	3.868548	3.829633	3.500000	3.988166	3.396635	4.084034	3.500000	
4.244763	4.177658	4.079198	3.868548	3.829633	3.500000	3.988166	3.396635	4.084034	3.500000	
4.244763	4.177658	4.079198	3.868548	3.829633	3.500000	3.985290	3.396635	4.084034	3.500000	
4.244763	4.177658	4.079198	3.868548	3.829633	3.500000	3.984741	3.396635	4.084034	3.500000	
4.244763	4.178325	4.079198	3.868548	3.829633	3.500000	3.985729	3.396635	4.084034	3.500000	
4.244763	4.180986	4.079198	3.868548	3.829633	3.500000	3.985729	3.396635	4.084034	3.500000	
4.244763	4.181645	4.079198	3.868548	3.829633	3.500000	3.986133	3.396635	4.084034	3.500000	
4.244763	4.181645	4.079198	3.868548	3.831136	3.500000	3.987308	3.396635	4.084034	3.500000	
4.244763	4.180422	4.079198	3.868548	3.831136	3.500000	3.986097	3.396635	4.084034	3.500000	
4.244763	4.180422	4.079198	3.868548	3.831136	3.500000	3.988575	3.396635	4.084034	3.500000	
4.244763	4.180422	4.079754	3.868548	3.831136	3.500000	3.985425	3.396635	4.084034	3.500000	
4.243991	4.180422	4.080468	3.869014	3.831136	3.500000	3.985941	3.396635	4.084034	3.500000	
4.243991	4.180422	4.080468	3.867399	3.831136	3.500000	3.983664	3.396635	4.084034	3.500000	
4.244178	4.180422	4.080468	3.859654	3.830079	3.500000	3.982234	3.396635	4.084034	3.500000	
4.244178	4.180422	4.080468	3.859654	3.830079	3.500000	3.982346	3.396635	4.084034	3.500000	
4.244359	4.180422	4.082626	3.859654	3.830079	3.500000	3.982604	3.396635	4.084034	3.500000	
4.244541	4.180422	4.082626	3.859654	3.830079	3.500000	3.983724	3.396635	4.084034	3.500000	
4.245619	4.180422	4.082626	3.859654	3.830079	3.500000	3.984560	3.396635	4.084034	3.500000	
4.245632	4.180422	4.082626	3.860254	3.830079	3.500000	3.982305	3.396635	4.084034	3.500000	
4.245163	4.178828	4.084419	3.869079	3.830079	3.500000	3.982579	3.396635	4.084034	3.500000	
4.245163	4.178828	4.089700	3.869079	3.830079	3.500000	3.982835	3.396635	4.084034	3.500000	
4.242842	4.179155	4.089700	3.869079	3.830079	3.500000	3.983107	3.396635	4.084034	3.500000	
4.242842	4.185379	4.089994	3.869079	3.830359	3.500000	3.983107	3.396635	4.084034	3.500000	
4.242842	4.191781	4.089994	3.869079	3.830359	3.500000	3.983107	3.396635	4.084034	3.500000	
4.242842	4.190849	4.089994	3.873954	3.830359	3.500000	3.983107	3.396635	4.084034	3.500000	
4.242850	4.189622	4.089994	3.880153	3.830359	3.500000	3.983107	3.396635	4.084034	3.500000	
4.242850	4.189938	4.092034	3.880153	3.830359	3.500000	3.983107	3.396635	4.084034	3.500000	
4.242860	4.190920	4.092903	3.892804	3.830359	3.500000	3.983107	3.396635	4.084034	3.500000	
4.242860	4.190920	4.096731	3.892804	3.830359	3.500000	3.983107	3.396635	4.084034	3.500000	
4.243039	4.190920	4.096731	3.904631	3.830359	3.500000	3.980731	3.396635	4.084034	3.500000	
4.243039	4.185056	4.097301	3.901846	3.830359	3.500000	3.980731	3.396635	4.084034	3.500000	
4.240007	4.185056	4.097301	3.890081	3.829883	3.500000	3.978750	3.396635	4.084034	3.500000	
4.240007	4.185056	4.097301	3.885857	3.830131	3.500000	3.978750	3.396635	4.084034	3.500000	
4.240007	4.185056	4.097301	3.885857	3.830131	3.500000	3.978828	3.396635	4.084034	3.500000	
4.240007	4.185056	4.097301	3.883625	3.830357	3.500000	3.978828	3.396635	4.084034	3.500000	
4.240007	4.178900	4.097301	3.883625	3.830357	3.500000	3.979083	3.396635	4.084034	3.500000	
4.240009	4.178161	4.097301	3.883625	3.830357	3.500000	3.981934	3.396635	4.084034	3.500000	
4.240012	4.178161	4.097301	3.883625	3.833689	3.500000	3.981934	3.396635	4.084034	3.500000	
4.239610	4.178161	4.096718	3.883625	3.837553	3.500000	3.981934	3.396635	4.084034	3.500000	
4.239788	4.178161	4.096718	3.883625	3.841021	3.500000	3.981934	3.396635	4.084034	3.500000	
4.239032	4.178161	4.096718	3.883625	3.841988	3.500000	3.983701	3.396635	4.084034	3.500000	
4.239209	4.178161	4.096718	3.883625	3.841988	3.500000	3.983701	3.396635	4.084034	3.500000	
4.239209	4.178817	4.096718	3.883625	3.842532	3.500000	3.983701	3.396635	4.084034	3.500000	
4.239809	4.178817	4.096718	3.883625	3.842532	3.500000	3.983701	3.396635	4.084034	3.500000	
4.240342	4.178817	4.096718	3.883625	3.842532	3.500000	3.983701	3.396635	4.084034	3.500000	
4.241053	4.178817	4.096718	3.883625	3.842532	3.500000	3.983701	3.396635	4.084034	3.500000	
4.243065	4.178817	4.096718	3.883625	3.842532	3.500000	3.983701	3.396635	4.084034	3.500000	
4.245229	4.178817	4.096718	3.883625	3.842532	3.500000	3.983953	3.396635	4.084034	3.500000	
4.247714	4.178817	4.096718	3.883625	3.842532	3.500000	3.983953	3.396635	4.084034	3.500000	
4.247714	4.179132	4.096718	3.883625	3.842532	3.500000	3.984708	3.396635	4.084034	3.500000	
4.249317	4.179132	4.096718	3.883625	3.842532	3.500000	3.984708	3.396635	4.084034	3.500000	
4.251018	4.179132	4.096718	3.883625	3.842532	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252590	4.179132	4.096718	3.883625	3.842627	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252590	4.179132	4.096718	3.883625	3.847514	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252590	4.179132	4.096718	3.883625	3.851416	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252138	4.179132	4.096718	3.883625	3.856328	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252138	4.179132	4.096718	3.883625	3.862486	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252138	4.179132	4.096718	3.883625	3.865727	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252138	4.179132	4.096718	3.883625	3.872023	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252138	4.179132	4.096718	3.883625	3.875930	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252137	4.179132	4.096718	3.883625	3.879648	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252305	4.179132	4.096718	3.883625	3.883753	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252305	4.179132	4.096718	3.883625	3.891172	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252305	4.179132	4.096718	3.883625	3.896641	3.500000	3.984708	3.396635	4.084034	3.500000	
4.252304	4.179132	4.096718	3.882768	3.896641	3.500000	3.984708	3.396635	4.084034	3.500000	
4.251853	4.179472	4.096718	3.882768	3.896641	3.500000	3.985225	3.396635	4.084034	3.500000	
4.251853	4.179472	4.096718	3.882768	3.896641	3.500000	3.986228	3.396635	4.084034	3.500000	
4.251853	4.179211	4.096718	3.882768	3.896641	3.500000	3.986228	3.396635	4.084034	3.500000	
4.251853	4.179211	4.096718	3.882768	3.896641	3.500000	3.986979	3.396635	4.084034	3.500000	
4.251853	4.179211	4.093436	3.882768	3.896641	3.500000	3.986979	3.396635	4.084034	3.500000	
4.251853	4.179211	4.093436	3.882768	3.896641	3.500000	3.989537	3.396635	4.084034	3.500000	
4.251853	4.179211	4.093436	3.882768	3.896641	3.500000	3.989850	3.396635	4.084034	3.500000	
4.251853	4.179211	4.093436	3.882768	3.896641	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.179211	4.093721	3.882768	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.179211	4.096076	3.882768	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.179211	4.096166	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.179211	4.097614	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.179211	4.100324	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.178313	4.096095	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.178069	4.095570	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.178069	4.098059	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.178069	4.100259	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.251850	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.253022	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.254022	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.254853	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.256013	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.257005	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.252654	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.245712	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.241023	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.234331	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.228428	4.178069	4.097019	3.882941	3.896884	3.500000	3.989583	3.396635	4.084034	3.500000	
4.228428	4.178069	4.099970	3.882941	3.896884	3.500000	3.990142	3.396635	4.084034	3.500000	
4.228442	4.178069	4.099970	3.882941	3.896884	3.500000	3.982391	3.396635	4.084034	3.500000	
4.228442	4.177364	4.099970	3.882941	3.897127	3.500000	3.977521	3.396635	4.084034	3.500000	
4.228442	4.177364	4.099970	3.882941	3.897127	3.500000	3.977770	3.396635	4.084034	3.500000	
4.228442	4.177364	4.099970	3.882941	3.896489	3.500000	3.976037	3.396635	4.084034	3.500000	
4.227052	4.177364	4.099970	3.882941	3.896489	3.500000	3.976037	3.396635	4.084034	3.500000	
4.224542	4.177364	4.099970	3.882941	3.896489	3.500000	3.976037	3.396635	4.084034	3.500000	
4.222893	4.177364	4.099970	3.882941	3.896489	3.500000	3.976037	3.396635	4.084034	3.500000	
4.220978	4.177364	4.099970	3.882941	3.896489	3.500000	3.976037	3.396635	4.084034	3.500000	
4.218642	4.177364	4.099970	3.882941	3.896489	3.500000	3.976037	3.396635	4.084034	3.500000	
4.217778	4.177364	4.099970	3.882941	3.896489	3.500000	3.976037	3.396635	4.084034	3.500000	
4.217180	4.177364	4.099970	3.882941	3.896489	3.500000	3.976286	3.396635	4.084034	3.500000	
4.216333	4.177364	4.099970	3.882941	3.896489	3.500000	3.976286	3.396635	4.084034	3.500000	
4.214733	4.177364	4.099970	3.882941	3.896489	3.500000	3.976286	3.396635	4.084034	3.500000	
4.214732	4.177364	4.099970	3.883467	3.896360	3.500000	3.976286	3.396635	4.084034	3.500000	
4.213371	4.172545	4.099970	3.883467	3.896360	3.500000	3.976286	3.396635	4.084034	3.500000	
4.213371	4.172545	4.099970	3.883467	3.893672	3.500000	3.976286	3.396635	4.084034	3.500000	
4.213371	4.172545	4.099970	3.883467	3.891944	3.500000	3.976286	3.396635	4.084034	3.500000	
4.213371	4.172545	4.099970	3.883992	3.889525	3.500000	3.976286	3.396635	4.084034	3.500000	
4.213371	4.172545	4.099970	3.883857	3.888139	3.500000	3.975564	3.396635	4.084034	3.500000	
4.213371	4.172545	4.099970	3.883857	3.886610	3.500000	3.975564	3.396635	4.084034	3.500000	
4.213371	4.172545	4.099970	3.883857	3.885128	3.500000	3.975564	3.396635	4.084034	3.500000	
4.213371	4.172691	4.099970	3.883857	3.885128	3.500000	3.975917	3.396635	4.084034	3.500000	
4.213371	4.170934	4.099970	3.883857	3.885128	3.500000	3.975766	3.396635	4.084034	3.500000	
4.214036	4.171939	4.099970	3.881148	3.885128	3.500000	3.975482	3.396635	4.084034	3.500000	
4.214036	4.171939	4.099970	3.881148	3.885128	3.500000	3.972775	3.448238	4.084034	3.500000	
4.214036	4.171939	4.099970	3.881148	3.885128	3.500000	3.971471	3.528393	4.084034	3.500000	
4.214036	4.165033	4.099970	3.881148	3.885128	3.500000	3.970483	3.528393	4.084034	3.500000	
4.214369	4.162464	4.099970	3.880730	3.885128	3.500000	3.970483	3.528393	4.084034	3.500000	
4.214369	4.162464	4.099970	3.880730	3.885128	3.500000	3.971712	3.528393	4.084034	3.500000	
4.214188	4.162464	4.100030	3.880730	3.885128	3.500000	3.971712	3.528393	4.084034	3.500000	
4.214188	4.162464	4.100030	3.880730	3.885128	3.500000	3.972745	3.528393	4.084034	3.500000	
4.214188	4.162464	4.100030	3.880730	3.885128	3.500000	3.972989	3.528393	4.084034	3.500000	
4.215024	4.162464	4.100030	3.880730	3.885128	3.500000	3.973812	3.528393	4.084034	3.500000	
4.215008	4.162464	4.100030	3.880730	3.885128	3.500000	3.974852	3.528393	4.084034	3.500000	
4.214662	4.162464	4.100075	3.880730	3.885128	3.500000	3.975338	3.528393	4.084034	3.500000	
4.216162	4.162464	4.100075	3.880140	3.884499	3.500000	3.975824	3.528393	4.084034	3.500000	
4.216162	4.162464	4.100075	3.880313	3.884499	3.500000	3.974752	3.528393	4.084034	3.500000	
4.217156	4.162464	4.100075	3.880313	3.884499	3.500000	3.974994	3.528393	4.084034	3.500000	
4.217156	4.162464	4.091052	3.880313	3.884499	3.500000	3.973616	3.528393	4.084034	3.500000	
4.217649	4.162464	4.091147	3.880313	3.884499	3.500000	3.973858	3.528393	4.084034	3.500000	
4.217649	4.162464	4.093741	3.880313	3.884499	3.500000	3.973858	3.528393	4.084034	3.500000	
4.217977	4.162464	4.093741	3.880313	3.884499	3.500000	3.975065	3.528393	4.084034	3.500000	
4.217977	4.162464	4.093741	3.880313	3.887389	3.500000	3.975065	3.528393	4.084034	3.500000	
4.217977	4.162464	4.093741	3.880313	3.890026	3.500000	3.975065	3.528393	4.084034	3.500000	
4.217977	4.162464	4.093741	3.880313	3.891552	3.500000	3.975065	3.528393	4.084034	3.500000	
4.217977	4.162464	4.093741	3.880313	3.894167	3.500000	3.975065	3.528393	4.084034	3.500000	
4.217977	4.162464	4.093741	3.880313	3.896920	3.500000	3.975065	3.528393	4.084034	3.500000	
4.217977	4.162464	4.093741	3.880313	3.898484	3.500000	3.975065	3.528393	4.084034	3.500000	
4.217984	4.162464	4.093741	3.880313	3.901139	3.500000	3.975065	3.528393	4.084034	3.500000	
4.216073	4.157914	4.093741	3.880313	3.901139	3.500000	3.975065	3.528393	4.084034	3.500000	
4.213232	4.153376	4.093741	3.880313	3.901139	3.500000	3.974365	3.528393	4.084034	3.500000	
4.210815	4.147723	4.093741	3.880313	3.901139	3.500000	3.973960	3.528393	4.084034	3.500000	
4.207316	4.144341	4.093741	3.880313	3.901139	3.500000	3.973960	3.528393	4.084034	3.500000	
4.202751	4.142090	4.093741	3.880313	3.901139	3.500000	3.973960	3.528393	4.084034	3.500000	
4.199677	4.137906	4.093741	3.880313	3.901139	3.500000	3.973960	3.528393	4.084034	3.500000	
4.199677	4.138097	4.096086	3.880313	3.901139	3.500000	3.974442	3.528393	4.084034	3.500000	
4.199677	4.135388	4.096086	3.880313	3.901139	3.500000	3.974442	3.528393	4.084034	3.500000	
4.199844	4.135388	4.096086	3.880313	3.901139	3.500000	3.976997	3.528393	4.084034	3.500000	
4.199844	4.135687	4.096086	3.880313	3.901139	3.500000	3.978924	3.528393	4.084034	3.500000	
4.199844	4.135687	4.096086	3.880313	3.901139	3.500000	3.980112	3.528393	4.084034	3.500000	
4.199844	4.135687	4.096086	3.880313	3.901139	3.500000	3.978983	3.528393	4.084034	3.500000	
4.199844	4.135687	4.096086	3.880313	3.901139	3.500000	3.977600	3.528393	4.084034	3.500000	
4.199844	4.130270	4.096086	3.880313	3.901139	3.500000	3.976909	3.528393	4.084034	3.500000	
4.199844	4.123793	4.096086	3.880313	3.901139	3.500000	3.976909	3.528393	4.084034	3.500000	
4.199844	4.116271	4.096086	3.880313	3.901139	3.500000	3.976909	3.528393	4.084034	3.500000	
4.199844	4.108785	4.096086	3.880313	3.901139	3.500000	3.976909	3.528393	4.084034	3.500000	
4.199844	4.102397	4.096086	3.880313	3.901139	3.500000	3.976909	3.528393	4.084034	3.500000	
4.199844	4.101335	4.096086	3.880313	3.901139	3.500000	3.976909	3.528393	4.084034	3.500000	
4.199844	4.101335	4.096086	3.880313	3.901139	3.500000	3.976218	3.528393	4.084034	3.500000	
4.199844	4.096036	4.096086	3.880313	3.901139	3.500000	3.976218	3.528393	4.084034	3.500000	
4.199844	4.091809	4.096086	3.880313	3.901139	3.500000	3.976218	3.528393	4.084034	3.500000	
4.199844	4.086542	4.096086	3.880313	3.901139	3.500000	3.976218	3.528393	4.084034	3.500000	
4.199844	4.080245	4.096086	3.880313	3.901139	3.500000	3.976218	3.528393	4.084034	3.500000	
4.199844	4.080245	4.096086	3.880313	3.901139	3.500000	3.974838	3.528393	4.084034	3.500000	
4.199844	4.080245	4.093428	3.880313	3.901139	3.500000	3.974838	3.528393	4.084034	3.500000	
4.199844	4.080245	4.090616	3.880313	3.901139	3.500000	3.974838	3.528393	4.084034	3.500000	
4.199844	4.080245	4.089385	3.880313	3.900170	3.500000	3.974838	3.528393	4.084034	3.500000	
4.199844	4.080557	4.088936	3.880313	3.900170	3.500000	3.974838	3.528393	4.084034	3.500000	
4.199844	4.080557	4.089010	3.880313	3.900170	3.500000	3.974838	3.528393	4.084034	3.500000	
4.199844	4.080615	4.088881	3.880313	3.900170	3.500000	3.974438	3.528393	4.084034	3.500000	
4.199844	4.080615	4.087395	3.880313	3.900170	3.500000	3.974438	3.528393	4.084034	3.500000	
4.199844	4.080615	4.087395	3.880313	3.900170	3.500000	3.974502	3.528393	4.084034	3.500000	
4.199917	4.080615	4.087395	3.880313	3.900170	3.500000	3.974502	3.528393	4.084034	3.500000	
4.199990	4.080615	4.087395	3.880313	3.900170	3.500000	3.974502	3.528393	4.084034	3.500000	
4.199648	4.080673	4.087395	3.880313	3.900170	3.500000	3.974502	3.528393	4.084034	3.500000	
4.202790	4.080673	4.087395	3.880313	3.900170	3.500000	3.973812	3.528393	4.084034	3.500000	
4.205741	4.080673	4.087395	3.880313	3.900170	3.500000	3.973812	3.528393	4.084034	3.500000	
4.208325	4.080673	4.087395	3.880313	3.900170	3.500000	3.973812	3.528393	4.084034	3.500000	
4.210881	4.080673	4.087395	3.880313	3.900170	3.500000	3.973812	3.528393	4.084034	3.500000	
4.213086	4.080673	4.087395	3.880313	3.900170	3.500000	3.973812	3.528393	4.084034	3.500000	
4.216320	4.080673	4.087395	3.880313	3.900170	3.500000	3.973812	3.528393	4.084034	3.500000	
4.216320	4.080673	4.087395	3.880313	3.900170	3.500000	3.973123	3.528393	4.084034	3.500000	
4.216320	4.080673	4.087395	3.880836	3.900170	3.500000	3.973837	3.528393	4.084034	3.500000	
4.216320	4.080673	4.087395	3.880836	3.900170	3.500000	3.974786	3.528393	4.084034	3.500000	
4.216327	4.080673	4.087395	3.880836	3.900170	3.500000	3.975260	3.528393	4.084034	3.500000	
4.216327	4.081666	4.087395	3.880836	3.900170	3.500000	3.975260	3.528393	4.084034	3.500000	
4.212632	4.081666	4.087395	3.880836	3.900170	3.500000	3.975098	3.528393	4.084034	3.500000	
4.209263	4.081666	4.087395	3.880836	3.900170	3.500000	3.975098	3.528393	4.084034	3.500000	
4.207662	4.081666	4.087395	3.880836	3.900170	3.500000	3.974012	3.528393	4.084034	3.500000	
4.204789	4.081666	4.087395	3.880836	3.900170	3.500000	3.974012	3.528393	4.084034	3.500000	
4.202402	4.081666	4.087395	3.880836	3.900170	3.500000	3.973326	3.528393	4.084034	3.500000	
4.199069	4.081666	4.087395	3.880836	3.900170	3.500000	3.973326	3.528393	4.084034	3.500000	
4.196220	4.081666	4.087395	3.880836	3.900170	3.500000	3.971953	3.528393	4.084034	3.500000	
4.193220	4.081666	4.087395	3.880836	3.900170	3.500000	3.971504	3.528393	4.084034	3.500000	
4.190387	4.081666	4.086862	3.880836	3.900170	3.500000	3.970819	3.528393	4.084034	3.500000	
4.187094	4.081666	4.086862	3.880836	3.900170	3.500000	3.970819	3.528393	4.084034	3.500000	
4.183025	4.081666	4.086862	3.880836	3.900170	3.500000	3.971056	3.528393	4.084034	3.500000	
4.183186	4.081666	4.086862	3.871694	3.900170	3.500000	3.971056	3.528393	4.084034	3.500000	
4.183186	4.083220	4.086862	3.877650	3.900170	3.500000	3.971056	3.528393	4.084034	3.500000	
4.183346	4.083220	4.086862	3.879199	3.900170	3.500000	3.971056	3.528393	4.084034	3.500000	
4.183346	4.084461	4.086862	3.879199	3.900170	3.500000	3.971056	3.528393	4.084034	3.500000	
4.183346	4.086315	4.086862	3.885688	3.900170	3.500000	3.971056	3.528393	4.084034	3.500000	
4.183346	4.086315	4.086862	3.885688	3.900170	3.500000	3.970002	3.528393	4.084034	3.500000	
4.188950	4.086315	4.086862	3.885688	3.900170	3.500000	3.970002	3.528393	4.084034	3.500000	
4.195690	4.086315	4.086862	3.885688	3.900170	3.500000	3.970002	3.528393	4.084034	3.500000	
4.198486	4.086315	4.086862	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.203208	4.086315	4.086862	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.205285	4.086315	4.086862	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.205285	4.088685	4.086909	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.207210	4.088685	4.086909	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.208364	4.088685	4.086909	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.210414	4.088685	4.086909	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.211542	4.088685	4.086909	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.214719	4.088685	4.086909	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.217435	4.088685	4.086909	3.885688	3.900170	3.500000	3.970239	3.528393	4.084034	3.500000	
4.217435	4.088067	4.086909	3.885688	3.875443	3.500000	3.970239	3.528393	4.084034	3.500000	
4.217435	4.088067	4.086909	3.885688	3.852797	3.500000	3.970239	3.528393	4.084034	3.500000	
4.217435	4.088067	4.086909	3.885688	3.829184	3.500000	3.970239	3.528393	4.084034	3.500000	
4.217435	4.088067	4.086909	3.885688	3.805577	3.500000	3.970239	3.528393	4.084034	3.500000	
4.217435	4.088067	4.086377	3.885688	3.780859	3.500000	3.970239	3.528393	4.084034	3.500000	
4.217435	4.088067	4.086377	3.885688	3.756930	3.500000	3.970239	3.528393	4.084034	3.500000	
4.217314	4.087219	4.085578	3.885688	3.756930	3.500000	3.969612	3.528393	4.084034	3.500000	
4.217282	4.087219	4.085578	3.885688	3.756930	3.500000	3.969612	3.528393	4.084034	3.500000	
4.217288	4.087219	4.085578	3.885688	3.756930	3.500000	3.967833	3.528393	4.084034	3.500000	
4.216930	4.087219	4.086150	3.885688	3.756930	3.500000	3.968779	3.528393	4.084034	3.500000	
4.216930	4.089053	4.086150	3.886197	3.756930	3.500000	3.967685	3.528393	4.084034	3.500000	
4.216494	4.089053	4.086150	3.886197	3.756930	3.500000	3.967685	3.528393	4.084034	3.500000	
4.216636	4.089053	4.086150	3.886197	3.756930	3.500000	3.967685	3.528393	4.084034	3.500000	
4.217212	4.089053	4.086150	3.886197	3.756930	3.500000	3.967685	3.528393	4.084034	3.500000	
4.217502	4.089053	4.086414	3.886197	3.757164	3.500000	3.967685	3.528393	4.084034	3.500000	
4.217928	4.089053	4.086414	3.886872	3.758335	3.500000	3.967685	3.528393	4.084034	3.500000	
4.218359	4.089053	4.086414	3.886872	3.758335	3.500000	3.967685	3.528393	4.084034	3.500000	
4.218784	4.089053	4.086414	3.886872	3.758335	3.500000	3.967685	3.528393	4.084034	3.500000	
4.219208	4.089053	4.086414	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.219208	4.089160	4.086414	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.219208	4.089160	4.078067	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.219225	4.089465	4.083500	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.219225	4.089465	4.018556	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.219225	4.088225	4.016427	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.219225	4.085579	4.015858	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.220482	4.085579	4.015858	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.221887	4.085579	4.015858	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.223566	4.085579	4.015858	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.225516	4.085579	4.015858	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.227041	4.085579	4.015858	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.227849	4.085579	4.015858	3.886872	3.758427	3.500000	3.967685	3.528393	4.084034	3.500000	
4.229230	4.085579	4.015858	3.886872	3.758427	3.500000	3.967921	3.528393	4.084034	3.500000	
4.229230	4.085579	4.015858	3.886872	3.758427	3.500000	3.963650	3.528393	4.084034	3.500000	
4.229230	4.082393	4.008783	3.886872	3.758427	3.500000	3.963650	3.528393	4.084034	3.500000	
4.229230	4.082393	4.008783	3.886872	3.758427	3.500000	3.959597	3.528393	4.084034	3.500000	
4.229230	4.082393	4.008783	3.886872	3.758427	3.500000	3.957718	3.528393	4.084034	3.500000	
4.229230	4.077592	4.008783	3.886872	3.758427	3.500000	3.957718	3.528393	4.084034	3.500000	
4.229645	4.079117	4.008783	3.886872	3.758427	3.500000	3.957784	3.528393	4.084034	3.500000	
4.229786	4.079117	4.008783	3.886872	3.758427	3.500000	3.959844	3.528393	4.084034	3.500000	
4.229786	4.083717	4.008783	3.886872	3.758427	3.500000	3.959239	3.528393	4.084034	3.500000	
4.229786	4.084620	4.008783	3.886872	3.758427	3.500000	3.959239	3.528393	4.084034	3.500000	
4.229786	4.085222	4.008783	3.886872	3.758427	3.500000	3.959475	3.528393	4.084034	3.500000	
4.231292	4.085222	4.008783	3.886872	3.757857	3.500000	3.957912	3.528393	4.084034	3.500000	
4.231292	4.086122	4.008783	3.886872	3.757857	3.500000	3.958614	3.528393	4.084034	3.500000	
4.231292	4.086122	4.008783	3.886872	3.757857	3.500000	3.959549	3.528393	4.084034	3.500000	
4.231292	4.087021	4.008783	3.886872	3.757857	3.500000	3.959782	3.528393	4.084034	3.500000	
4.232384	4.087619	4.008783	3.886872	3.757857	3.500000	3.959865	3.528393	4.084034	3.500000	
4.232304	4.087619	4.008783	3.879869	3.757857	3.500000	3.959865	3.528393	4.084034	3.500000	
4.231470	4.087619	4.008783	3.879869	3.757857	3.500000	3.959865	3.528393	4.084034	3.500000	
4.231692	4.087619	4.008783	3.879869	3.757857	3.500000	3.959865	3.528393	4.084034	3.500000	
4.231514	4.087619	4.008783	3.879869	3.757857	3.500000	3.959865	3.528393	4.084034	3.500000	
4.231421	4.087619	4.008783	3.879869	3.757857	3.500000	3.959865	3.528393	4.084034	3.500000	
