4.133525	3.857676	4.091135	3.674125	3.804094	3.603067	3.921493	3.500000	3.500000	3.500000	2.571429	3.500000	2.375782	3.500000	4.250000	
4.133525	3.857676	4.096535	3.674125	3.804094	3.603989	3.920918	3.500000	3.500000	3.500000	2.571429	3.500000	2.376458	3.500000	4.250000	
4.133525	3.857676	4.099210	3.674125	3.804094	3.603989	3.930818	3.500000	3.500000	3.500000	2.571429	3.500000	2.376406	3.500000	4.250000	
4.134030	3.857676	4.099210	3.674125	3.804094	3.603989	3.930818	3.500000	3.500000	3.500000	2.571429	3.500000	2.377080	3.500000	4.250000	
4.134030	3.860106	4.099210	3.674125	3.804094	3.603989	3.927136	3.500000	3.500000	3.500000	2.571429	3.500000	2.377027	3.500000	4.250000	
4.134030	3.857937	4.099210	3.674125	3.804094	3.603989	3.927136	3.500000	3.500000	3.500000	2.571429	3.500000	2.377545	3.500000	4.250000	
4.132595	3.857937	4.096154	3.674125	3.804094	3.603989	3.933068	3.500000	3.500000	3.500000	2.571429	3.500000	2.377019	3.500000	4.250000	
4.133354	3.857937	4.096154	3.674125	3.804094	3.603989	3.933068	3.500000	3.500000	3.500000	2.571429	3.500000	2.377583	3.500000	4.250000	
4.133385	3.857937	4.096154	3.674125	3.804094	3.603989	3.933068	3.500000	3.500000	3.500000	2.571429	3.500000	2.377530	3.500000	4.250000	
4.134460	3.857937	4.099705	3.674125	3.804094	3.603989	3.933068	3.500000	3.500000	3.500000	2.571429	3.500000	2.377530	3.500000	4.250000	
4.134460	3.862827	4.102351	3.668919	3.804094	3.604255	3.933068	3.500000	3.500000	3.500000	2.571429	3.500000	2.377425	3.500000	4.250000	
4.134997	3.866944	4.102351	3.668919	3.804094	3.606232	3.934371	3.500000	3.500000	3.500000	2.571429	3.500000	2.379367	3.500000	4.250000	
4.134997	3.862474	4.097371	3.668919	3.830028	3.606232	3.905886	3.500000	3.500000	3.500000	2.571429	3.500000	2.365925	3.500000	4.250000	
4.124770	3.862474	4.097371	3.668919	3.830028	3.603147	3.905886	3.500000	3.500000	3.500000	2.571429	3.500000	2.358614	3.500000	4.250000	
4.124770	3.862474	4.097371	3.668919	3.830028	3.605098	3.905886	3.500000	3.500000	3.500000	2.571429	3.500000	2.358614	3.500000	4.250000	
4.124770	3.862474	4.097371	3.668919	3.830028	3.606113	3.905886	3.500000	3.500000	3.500000	2.571429	3.500000	2.354782	3.500000	4.250000	
4.124770	3.859184	4.097371	3.668919	3.830028	3.606113	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.354953	3.500000	4.250000	
4.124770	3.859184	4.097371	3.668919	3.830028	3.607923	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.353848	3.500000	4.250000	
4.124770	3.859184	4.096618	3.668919	3.830028	3.607923	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.354886	3.500000	4.250000	
4.124387	3.859184	4.096618	3.668919	3.830028	3.607923	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.354722	3.500000	4.250000	
4.124387	3.859184	4.100096	3.668919	3.830028	3.621523	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.355949	3.500000	4.250000	
4.124387	3.859184	4.100096	3.668919	3.830028	3.637875	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.355949	3.500000	4.250000	
4.124387	3.859184	4.097983	3.668919	3.830028	3.632792	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.352478	3.500000	4.250000	
4.124387	3.859184	4.098848	3.668919	3.830028	3.632792	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.352478	3.500000	4.250000	
4.124387	3.854527	4.105852	3.668919	3.830028	3.634565	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.353167	3.500000	4.250000	
4.124387	3.854527	4.105852	3.668919	3.830028	3.638889	3.907159	3.500000	3.500000	3.500000	2.571429	3.500000	2.353167	3.500000	4.250000	
4.124464	3.854527	4.105852	3.668919	3.830028	3.634224	3.913119	3.500000	3.500000	3.500000	2.571429	3.500000	2.354262	3.500000	4.250000	
4.124464	3.854527	4.105852	3.668919	3.830028	3.634224	3.914213	3.500000	3.500000	3.500000	2.571429	3.500000	2.355589	3.500000	4.250000	
4.124541	3.857251	4.105852	3.668919	3.830028	3.639417	3.914213	3.500000	3.500000	3.500000	2.571429	3.500000	2.355023	3.500000	4.250000	
4.125000	3.857251	4.105852	3.668919	3.830028	3.639417	3.908963	3.500000	3.500000	3.500000	2.571429	3.500000	2.353455	3.500000	4.250000	
4.125152	3.857251	4.105852	3.686312	3.830028	3.639417	3.910191	3.500000	3.500000	3.500000	2.571429	3.500000	2.352824	3.500000	4.250000	
4.125152	3.857251	4.105852	3.686312	3.830028	3.644571	3.910191	3.500000	3.500000	3.500000	2.571429	3.500000	2.352824	3.500000	4.250000	
4.125152	3.852102	4.106702	3.686312	3.830028	3.644571	3.910191	3.500000	3.500000	3.500000	2.571429	3.500000	2.353465	3.500000	4.250000	
4.125152	3.853250	4.106702	3.686312	3.830028	3.644571	3.903846	3.500000	3.500000	3.500000	2.571429	3.500000	2.353930	3.500000	4.250000	
4.125228	3.853250	4.105450	3.686312	3.830028	3.639308	3.903846	3.500000	3.500000	3.500000	2.571429	3.500000	2.353185	3.500000	4.250000	
4.125228	3.853250	4.100518	3.686312	3.833333	3.639308	3.903846	3.500000	3.500000	3.500000	2.571429	3.500000	2.353200	3.500000	4.250000	
4.126823	3.853250	4.099203	3.686312	3.833333	3.639308	3.900612	3.500000	3.500000	3.500000	2.571429	3.500000	2.352694	3.500000	4.250000	
4.126897	3.853250	4.099203	3.686312	3.833333	3.639308	3.900612	3.500000	3.500000	3.500000	2.571429	3.500000	2.352694	3.500000	4.250000	
4.126061	3.853250	4.099203	3.686312	3.833333	3.639308	3.902608	3.500000	3.500000	3.500000	2.571429	3.500000	2.352188	3.500000	4.250000	
4.126590	3.853250	4.097144	3.686312	3.833333	3.640075	3.902608	3.500000	3.500000	3.500000	2.571429	3.500000	2.352188	3.500000	4.250000	
4.127193	3.861221	4.097144	3.686312	3.833333	3.636763	3.902608	3.500000	3.500000	3.500000	2.571429	3.500000	2.352111	3.500000	4.250000	
4.123054	3.861221	4.097144	3.686312	3.833333	3.633459	3.902608	3.500000	3.500000	3.500000	2.571429	3.500000	2.352590	3.500000	4.250000	
4.123054	3.861221	4.112896	3.686312	3.833333	3.633459	3.902608	3.500000	3.500000	3.500000	2.571429	3.500000	2.349389	3.500000	4.250000	
4.123433	3.861221	4.112896	3.686312	3.833333	3.633459	3.902608	3.500000	3.500000	3.500000	2.571429	3.500000	2.349389	3.500000	4.250000	
4.123956	3.861221	4.106984	3.686312	3.834497	3.633459	3.902608	3.500000	3.500000	3.500000	2.571429	3.500000	2.347890	3.500000	4.250000	
4.124256	3.861221	4.105275	3.686312	3.834497	3.633459	3.902608	3.500000	3.500000	3.500000	2.571429	3.500000	2.347890	3.500000	4.250000	
4.124256	3.864604	4.105275	3.686312	3.834497	3.633459	3.903825	3.500000	3.500000	3.500000	2.571429	3.500000	2.347890	3.500000	4.250000	
4.124256	3.864604	4.105275	3.686312	3.834497	3.623596	3.903825	3.500000	3.500000	3.500000	2.571429	3.500000	2.347890	3.500000	4.250000	
4.125297	3.864604	4.105275	3.686312	3.834497	3.625312	3.903825	3.500000	3.500000	3.500000	2.571429	3.500000	2.349261	3.500000	4.250000	
4.125297	3.861111	4.105275	3.686312	3.834497	3.625312	3.903825	3.500000	3.500000	3.500000	2.571429	3.500000	2.349114	3.500000	4.250000	
4.125371	3.861111	4.105275	3.686312	3.834497	3.623756	3.903825	3.500000	3.500000	3.500000	2.571429	3.500000	2.348616	3.500000	4.250000	
4.125371	3.858121	4.105403	3.686312	3.834497	3.625466	3.889884	3.500000	3.500000	3.500000	2.571429	3.500000	2.348034	3.500000	4.250000	
4.121221	3.858121	4.105403	3.686312	3.822888	3.625466	3.892970	3.500000	3.500000	3.500000	2.571429	3.500000	2.348129	3.500000	4.250000	
4.121221	3.858121	4.105403	3.686312	3.820946	3.623759	3.890799	3.500000	3.500000	3.500000	2.571429	3.500000	2.345999	3.500000	4.250000	
4.120134	3.858121	4.104277	3.686312	3.820946	3.629470	3.894472	3.500000	3.500000	3.500000	2.571429	3.500000	2.346371	3.500000	4.250000	
4.120134	3.858121	4.104277	3.686312	3.820946	3.629470	3.898368	3.500000	3.500000	3.500000	2.571429	3.500000	2.343886	3.500000	4.250000	
4.120134	3.858121	4.104277	3.686312	3.820946	3.629470	3.900543	3.500000	3.500000	3.500000	2.571429	3.500000	2.343398	3.500000	4.250000	
4.120645	3.858121	4.104277	3.686312	3.820946	3.629607	3.900543	3.500000	3.500000	3.500000	2.571429	3.500000	2.343398	3.500000	4.250000	
4.120645	3.858121	4.105981	3.686312	3.820946	3.629607	3.901627	3.500000	3.500000	3.500000	2.571429	3.500000	2.342909	3.500000	4.250000	
4.120645	3.858121	4.105981	3.686312	3.820946	3.631691	3.901627	3.500000	3.500000	3.500000	2.571429	3.500000	2.342875	3.500000	4.250000	
4.120645	3.858121	4.103327	3.686312	3.820946	3.635748	3.901627	3.500000	3.500000	3.500000	2.571429	3.500000	2.337905	3.500000	4.250000	
4.120645	3.858121	4.103327	3.686312	3.820946	3.635748	3.895996	3.500000	3.500000	3.500000	2.571429	3.500000	2.336415	3.500000	4.250000	
4.120645	3.858121	4.103327	3.686312	3.820946	3.626467	3.895996	3.500000	3.500000	3.500000	2.571429	3.500000	2.336385	3.500000	4.250000	
4.120645	3.858121	4.103133	3.686312	3.820946	3.626467	3.895996	3.500000	3.500000	3.500000	2.571429	3.500000	2.336385	3.500000	4.250000	
4.120645	3.858121	4.103516	3.686312	3.820946	3.624853	3.895996	3.500000	3.500000	3.500000	2.571429	3.500000	2.334931	3.500000	4.250000	
4.120645	3.858121	4.103157	3.686312	3.820946	3.623543	3.894250	3.500000	3.500000	3.500000	2.571429	3.500000	2.334871	3.500000	4.250000	
4.120645	3.858121	4.103157	3.686312	3.820946	3.617305	3.894250	3.500000	3.500000	3.500000	2.571429	3.500000	2.334871	3.500000	4.250000	
4.121230	3.858121	4.103933	3.686312	3.820946	3.617305	3.894250	3.500000	3.500000	3.500000	2.571429	3.500000	2.334367	3.500000	4.250000	
4.121230	3.860352	4.104706	3.686312	3.820946	3.619075	3.896401	3.500000	3.500000	3.500000	2.571429	3.500000	2.333422	3.500000	4.250000	
4.121304	3.863681	4.105479	3.686312	3.820946	3.619075	3.896401	3.500000	3.500000	3.500000	2.571429	3.500000	2.333422	3.500000	4.250000	
4.122470	3.863681	4.105479	3.686312	3.816712	3.620670	3.896401	3.500000	3.500000	3.500000	2.571429	3.500000	2.332479	3.500000	4.250000	
4.121387	3.863681	4.105479	3.686312	3.817876	3.620670	3.898544	3.500000	3.500000	3.500000	2.571429	3.500000	2.332479	3.500000	4.250000	
4.121387	3.863681	4.105479	3.686312	3.817876	3.617647	3.898544	3.500000	3.500000	3.500000	2.571429	3.500000	2.332479	3.500000	4.250000	
4.121387	3.863681	4.105479	3.686312	3.817876	3.614811	3.898544	3.500000	3.500000	3.500000	2.571429	3.500000	2.332479	3.500000	4.250000	
4.121387	3.850386	4.105603	3.686312	3.817876	3.614811	3.898544	3.500000	3.500000	3.500000	2.571429	3.500000	2.332451	3.500000	4.250000	
4.121387	3.850386	4.098504	3.686312	3.817876	3.616399	3.898544	3.500000	3.500000	3.500000	2.571429	3.500000	2.331014	3.500000	4.250000	
4.121387	3.850386	4.098504	3.686312	3.825835	3.616399	3.898544	3.625000	3.500000	3.500000	2.571429	3.500000	2.329114	3.500000	4.250000	
4.120814	3.850386	4.098504	3.686312	3.825835	3.616399	3.904179	3.625000	3.500000	3.500000	2.571429	3.500000	2.329091	3.500000	4.250000	
4.120814	3.850386	4.098504	3.686312	3.825835	3.616399	3.900756	3.625000	3.500000	3.500000	2.571429	3.500000	2.328791	3.500000	4.250000	
4.120814	3.850386	4.098504	3.686312	3.825835	3.621453	3.900756	3.625000	3.500000	3.500000	2.571429	3.500000	2.329434	3.500000	4.250000	
4.118143	3.850386	4.098517	3.686312	3.825835	3.621453	3.900756	3.625000	3.500000	3.500000	2.571429	3.500000	2.330718	3.500000	4.250000	
4.109746	3.850386	4.091561	3.686312	3.825835	3.616931	3.900756	3.625000	3.500000	3.500000	2.571429	3.500000	2.330606	3.500000	4.250000	
4.109825	3.850386	4.091561	3.686312	3.825835	3.615881	3.900756	3.625000	3.500000	3.500000	2.571429	3.500000	2.332466	3.500000	4.250000	
4.109825	3.850386	4.091561	3.686312	3.825835	3.614955	3.900756	3.625000	3.500000	3.500000	2.571429	3.500000	2.332466	3.500000	4.250000	
4.109825	3.863723	4.091561	3.686312	3.825835	3.614955	3.900756	3.625000	3.500000	3.500000	2.571429	3.500000	2.333045	3.500000	4.250000	
4.109825	3.866257	4.091555	3.686312	3.825835	3.614955	3.902830	3.625000	3.500000	3.500000	2.571429	3.500000	2.332555	3.500000	4.250000	
4.109825	3.868433	4.093072	3.686312	3.825835	3.612040	3.902830	3.625000	3.500000	3.500000	2.571429	3.500000	2.332093	3.500000	4.250000	
4.108573	3.868433	4.093072	3.686312	3.825835	3.612040	3.902830	3.625000	3.500000	3.500000	2.571429	3.500000	2.332093	3.500000	4.250000	
4.108653	3.868433	4.093072	3.686312	3.834821	3.609131	3.902830	3.625000	3.500000	3.500000	2.571429	3.500000	2.332093	3.500000	4.250000	
4.108653	3.865654	4.093072	3.686312	3.834821	3.609131	3.902830	3.625000	3.500000	3.500000	2.571429	3.500000	2.333564	3.500000	4.250000	
4.107846	3.865654	4.090157	3.686312	3.834821	3.609131	3.902830	3.625000	3.500000	3.500000	2.571429	3.500000	2.333564	3.500000	4.250000	
4.108165	3.865654	4.090909	3.686312	3.834821	3.609131	3.902830	3.625000	3.500000	3.500000	2.571429	3.500000	2.334225	3.500000	4.250000	
4.108165	3.865654	4.099099	3.686312	3.834821	3.609131	3.901130	3.625000	3.500000	3.500000	2.571429	3.500000	2.334225	3.500000	4.250000	
4.108245	3.865654	4.103252	3.686312	3.834821	3.609131	3.901130	3.625000	3.500000	3.500000	2.571429	3.500000	2.333765	3.500000	4.250000	
4.107283	3.865654	4.103323	3.686312	3.834821	3.609131	3.901130	3.625000	3.500000	3.500000	2.571429	3.500000	2.333765	3.500000	4.250000	
4.107283	3.865654	4.103323	3.686312	3.834821	3.610679	3.901130	3.625000	3.500000	3.500000	2.571429	3.500000	2.333765	3.500000	4.250000	
4.107283	3.865654	4.103323	3.686312	3.834821	3.607778	3.902817	3.625000	3.500000	3.500000	2.571429	3.500000	2.333765	3.500000	4.250000	
4.107783	3.866013	4.103323	3.686312	3.834821	3.604883	3.902817	3.625000	3.500000	3.500000	2.571429	3.500000	2.333305	3.500000	4.250000	
4.107783	3.864622	4.103323	3.686312	3.834821	3.604259	3.902817	3.625000	3.500000	3.500000	2.571429	3.500000	2.333849	3.500000	4.250000	
4.107783	3.866162	4.103323	3.686312	3.834821	3.604259	3.903181	3.625000	3.500000	3.500000	2.571429	3.500000	2.334363	3.500000	4.250000	
4.107783	3.866162	4.103323	3.686312	3.834821	3.605801	3.903704	3.625000	3.500000	3.500000	2.571429	3.500000	2.334334	3.500000	4.250000	
4.107783	3.867202	4.103323	3.686312	3.834821	3.605801	3.903704	3.625000	3.500000	3.500000	2.571429	3.500000	2.334334	3.500000	4.250000	
4.109471	3.867202	4.104049	3.686312	3.834821	3.605801	3.903047	3.625000	3.500000	3.500000	2.571429	3.500000	2.334334	3.500000	4.250000	
4.109471	3.867202	4.104049	3.686312	3.834821	3.605801	3.904059	3.625000	3.500000	3.500000	2.571429	3.500000	2.334333	3.500000	4.250000	
4.109471	3.867202	4.105497	3.686312	3.834821	3.605801	3.904059	3.625000	3.500000	3.500000	2.571429	3.500000	2.334333	3.500000	4.250000	
4.109471	3.867202	4.106220	3.686312	3.833543	3.608875	3.911091	3.625000	3.500000	3.500000	2.571429	3.500000	2.335670	3.500000	4.250000	
4.109471	3.867202	4.106941	3.686312	3.833543	3.610407	3.911091	3.625000	3.500000	3.500000	2.571429	3.500000	2.336266	3.500000	4.250000	
4.109471	3.867202	4.105939	3.686312	3.833543	3.610407	3.912523	3.625000	3.500000	3.500000	2.571429	3.500000	2.336207	3.500000	4.250000	
4.109471	3.866773	4.105939	3.686312	3.833543	3.610407	3.914486	3.625000	3.500000	3.500000	2.571429	3.500000	2.336801	3.500000	4.250000	
4.109967	3.866773	4.104451	3.686312	3.833543	3.613388	3.914486	3.625000	3.500000	3.500000	2.571429	3.500000	2.337679	3.500000	4.250000	
4.110957	3.866773	4.102918	3.686312	3.833543	3.613388	3.914486	3.625000	3.500000	3.500000	2.571429	3.500000	2.336738	3.500000	4.250000	
4.112021	3.866773	4.102918	3.686312	3.833543	3.613388	3.914486	3.625000	3.500000	3.500000	2.571429	3.500000	2.336738	3.500000	4.250000	
4.112514	3.866773	4.102918	3.686312	3.833543	3.615281	3.914486	3.625000	3.500000	3.500000	2.571429	3.500000	2.336905	3.500000	4.250000	
4.112514	3.870345	4.102918	3.686312	3.833543	3.615281	3.914486	3.625000	3.500000	3.500000	2.571429	3.500000	2.335996	3.500000	4.250000	
4.113006	3.872393	4.101438	3.686312	3.833543	3.615281	3.914486	3.625000	3.500000	3.500000	2.571429	3.500000	2.335993	3.500000	4.250000	
4.113006	3.872862	4.101438	3.686312	3.833543	3.615281	3.925870	3.625000	3.500000	3.500000	2.571429	3.500000	2.337176	3.500000	4.250000	
4.115948	3.875898	4.101438	3.686312	3.833543	3.615965	3.925870	3.625000	3.500000	3.500000	2.571429	3.500000	2.336697	3.500000	4.250000	
4.116924	3.875898	4.102155	3.686312	3.833543	3.616667	3.925870	3.625000	3.500000	3.500000	2.571429	3.500000	2.336247	3.500000	4.250000	
4.116924	3.874329	4.102155	3.686312	3.833543	3.616667	3.925629	3.625000	3.500000	3.500000	2.571429	3.500000	2.336190	3.500000	4.250000	
4.116924	3.871372	4.102871	3.686312	3.833543	3.616667	3.925629	3.625000	3.500000	3.500000	2.571429	3.500000	2.334815	3.500000	4.250000	
4.116924	3.872271	4.102871	3.686312	3.833543	3.616667	3.925629	3.625000	3.500000	3.500000	2.571429	3.500000	2.334815	3.500000	4.250000	
4.116924	3.873255	4.087791	3.686312	3.853704	3.615508	3.925629	3.625000	3.500000	3.500000	2.571429	3.500000	2.330804	3.500000	4.250000	
4.116924	3.873255	4.087791	3.686312	3.853704	3.613419	3.926840	3.625000	3.500000	3.500000	2.571429	3.500000	2.332333	3.500000	4.250000	
4.116924	3.871317	4.087791	3.686312	3.853704	3.613419	3.926840	3.625000	3.500000	3.500000	2.571429	3.500000	2.332251	3.500000	4.250000	
4.115204	3.871317	4.087791	3.686312	3.853704	3.614263	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.332252	3.500000	4.250000	
4.115204	3.871317	4.088927	3.686312	3.856527	3.617196	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.334023	3.500000	4.250000	
4.117153	3.871317	4.088927	3.686312	3.856527	3.617196	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.333582	3.500000	4.250000	
4.117153	3.871317	4.087250	3.686312	3.856527	3.617196	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.333582	3.500000	4.250000	
4.116410	3.871317	4.089354	3.686312	3.856527	3.617196	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.333140	3.500000	4.250000	
4.117865	3.871317	4.089354	3.686312	3.856527	3.617196	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.333140	3.500000	4.250000	
4.117865	3.869913	4.089354	3.686312	3.859337	3.617196	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.332699	3.500000	4.250000	
4.117865	3.869913	4.089354	3.686312	3.859337	3.614474	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.331378	3.500000	4.250000	
4.120279	3.869913	4.089354	3.686312	3.859337	3.611725	3.927768	3.625000	3.500000	3.500000	2.571429	3.500000	2.331380	3.500000	4.250000	
4.120279	3.869913	4.096989	3.686312	3.859337	3.611725	3.928695	3.625000	3.500000	3.500000	2.571429	3.500000	2.330098	3.500000	4.250000	
4.120279	3.869913	4.100418	3.686312	3.859337	3.610294	3.928695	3.625000	3.500000	3.500000	2.571429	3.500000	2.329205	3.500000	4.250000	
4.120279	3.869913	4.100418	3.686312	3.859337	3.610294	3.928695	3.625000	3.500000	3.500000	2.571429	3.500000	2.329205	3.500000	4.250000	
4.119738	3.869518	4.100418	3.686312	3.859337	3.610294	3.928695	3.625000	3.500000	3.500000	2.571429	3.500000	2.328695	3.500000	4.250000	
4.118788	3.869518	4.100531	3.686312	3.859337	3.612421	3.928695	3.625000	3.500000	3.500000	2.571429	3.500000	2.328669	3.500000	4.250000	
4.118788	3.869518	4.098180	3.686312	3.859337	3.608934	3.927253	3.625000	3.500000	3.500000	2.571429	3.500000	2.327729	3.500000	4.250000	
4.118788	3.874679	4.098180	3.686312	3.859337	3.609603	3.927253	3.625000	3.500000	3.500000	2.571429	3.500000	2.327298	3.500000	4.250000	
4.117999	3.874679	4.098410	3.686312	3.859337	3.609603	3.927253	3.625000	3.500000	3.500000	2.571429	3.500000	2.327298	3.500000	4.250000	
4.117999	3.878373	4.098410	3.686312	3.859337	3.609603	3.927253	2.984375	3.500000	3.500000	2.571429	3.500000	2.330242	3.500000	4.250000	
4.117999	3.874474	4.098410	3.686312	3.859337	3.609603	3.928419	2.984375	3.500000	3.500000	2.571429	3.500000	2.330113	3.500000	4.250000	
4.116389	3.874474	4.098410	3.686312	3.859337	3.609603	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.329633	3.500000	4.250000	
4.116389	3.874474	4.098410	3.686312	3.861639	3.606882	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.329582	3.500000	4.250000	
4.116389	3.864090	4.098410	3.686312	3.861639	3.606882	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.329582	3.500000	4.250000	
4.116389	3.865353	4.099092	3.686312	3.861639	3.609001	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.328301	3.500000	4.250000	
4.115282	3.865353	4.096882	3.686312	3.861639	3.609001	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.325503	3.500000	4.250000	
4.116223	3.865353	4.101614	3.686312	3.861639	3.609001	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.326794	3.500000	4.250000	
4.116223	3.865353	4.103587	3.686312	3.861639	3.606328	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.326371	3.500000	4.250000	
4.117600	3.865353	4.103587	3.686312	3.861639	3.606328	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.326371	3.500000	4.250000	
4.118960	3.865353	4.105551	3.686312	3.861639	3.606328	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.326371	3.500000	4.250000	
4.117969	3.865353	4.105551	3.686312	3.861639	3.606328	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.325876	3.500000	4.250000	
4.109415	3.865353	4.105551	3.686312	3.861639	3.606328	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.326874	3.500000	4.250000	
4.109206	3.865353	4.106204	3.686312	3.861639	3.606328	3.927536	2.984375	3.500000	3.500000	2.571429	3.500000	2.326886	3.500000	4.250000	
4.106757	3.865353	4.106204	3.686312	3.861639	3.606328	3.925957	2.984375	3.500000	3.500000	2.571429	3.500000	2.326899	3.500000	4.250000	
4.106757	3.865353	4.106204	3.686312	3.861639	3.606328	3.925957	2.984375	3.500000	3.500000	2.571429	3.500000	2.326899	3.500000	4.250000	
4.106757	3.865353	4.106204	3.686312	3.861639	3.606328	3.925957	2.984375	3.500000	3.500000	2.571429	3.500000	2.326899	3.500000	4.250000	
4.106757	3.865353	4.106204	3.686312	3.861639	3.606328	3.925957	2.984375	3.500000	3.500000	2.571429	3.500000	2.326479	3.500000	4.250000	
4.106757	3.865353	4.106204	3.686312	3.861639	3.606328	3.925957	2.984375	3.500000	3.500000	2.571429	3.500000	2.326455	3.500000	4.250000	
4.106757	3.865353	4.106204	3.686312	3.861639	3.606328	3.931414	2.984375	3.500000	3.500000	2.571429	3.500000	2.327300	3.500000	4.250000	
4.103181	3.865353	4.106204	3.686312	3.861639	3.611312	3.931414	2.984375	3.500000	3.500000	2.571429	3.500000	2.327244	3.500000	4.250000	
4.103181	3.865353	4.106204	3.673221	3.861639	3.611312	3.931414	2.984375	3.500000	3.500000	2.571429	3.500000	2.331675	3.500000	4.250000	
4.103181	3.865353	4.104408	3.673221	3.861639	3.611312	3.931684	2.984375	3.500000	3.500000	2.571429	3.500000	2.331652	3.500000	4.250000	
4.103181	3.865353	4.104408	3.673221	3.848109	3.607364	3.931684	2.984375	3.500000	3.500000	2.571429	3.500000	2.329753	3.500000	4.250000	
4.103181	3.865353	4.100680	3.673221	3.849057	3.606115	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.332100	3.500000	4.250000	
4.103181	3.863765	4.100680	3.673221	3.849057	3.606115	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.331845	3.500000	4.250000	
4.103181	3.864684	4.100680	3.673221	3.849057	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.332256	3.500000	4.250000	
4.098428	3.864684	4.099893	3.673221	3.849057	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.329614	3.500000	4.250000	
4.095955	3.864684	4.094231	3.673221	3.849057	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.324827	3.500000	4.250000	
4.095955	3.864684	4.094231	3.673221	3.844966	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.324406	3.500000	4.250000	
4.095955	3.864684	4.094864	3.673221	3.851425	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.324767	3.500000	4.250000	
4.095955	3.864684	4.094864	3.673221	3.839019	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.324813	3.500000	4.250000	
4.095955	3.864684	4.094864	3.673221	3.839019	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.323930	3.500000	4.250000	
4.095955	3.864684	4.094864	3.673221	3.841237	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.323908	3.500000	4.250000	
4.095955	3.864684	4.094864	3.673221	3.848269	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.323881	3.500000	4.250000	
4.095955	3.864684	4.094864	3.673221	3.858416	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.323837	3.500000	4.250000	
4.095955	3.864684	4.094864	3.673221	3.856046	3.608974	3.931953	2.984375	3.500000	3.500000	2.571429	3.500000	2.324389	3.500000	4.250000	
4.095955	3.864684	4.094864	3.673221	3.858223	3.608974	3.933235	2.984375	3.500000	3.500000	2.571429	3.500000	2.323556	3.500000	4.250000	
4.095320	3.864684	4.094972	3.673221	3.858223	3.608974	3.933235	2.984375	3.500000	3.500000	2.571429	3.500000	2.323556	3.500000	4.250000	
4.095766	3.864996	4.092887	3.673221	3.857143	3.609868	3.934133	2.984375	3.500000	3.500000	2.571429	3.500000	2.323564	3.500000	4.250000	
4.095766	3.864996	4.081692	3.673221	3.855019	3.602319	3.934133	2.984375	3.500000	3.500000	2.571429	3.500000	2.322384	3.500000	4.250000	
4.096211	3.864996	4.079133	3.673221	3.855019	3.602319	3.934133	2.984375	3.500000	3.500000	2.571429	3.500000	2.322972	3.500000	4.250000	
4.096211	3.860474	4.085280	3.673221	3.855963	3.602319	3.934133	2.984375	3.500000	3.500000	2.571429	3.500000	2.325454	3.500000	4.250000	
