3.798356	3.354082	4.179750	3.873309	4.109023	4.036328	4.288454	2.924242	3.408333	2.682292	3.715702	3.500000	
3.798356	3.354082	4.179750	3.873309	4.109023	4.036328	4.288876	2.924242	3.408333	2.682292	3.715702	3.500000	
3.799390	3.351420	4.179750	3.873309	4.109023	4.036328	4.288788	2.924242	3.408333	2.682292	3.715702	3.500000	
3.798209	3.351420	4.179750	3.873309	4.109128	4.036328	4.288886	2.924242	3.408333	2.682292	3.715702	3.500000	
3.798209	3.387706	4.179750	3.873309	4.109902	4.036328	4.288886	2.924242	3.408333	2.682292	3.715702	3.500000	
3.798209	3.393925	4.179750	3.873309	4.109902	4.036328	4.287055	2.924242	3.408333	2.682292	3.694182	3.500000	
3.798209	3.397016	4.182245	3.871434	4.113229	4.036328	4.287033	2.924242	3.408333	2.682292	3.694182	3.500000	
3.799467	3.397016	4.182245	3.866891	4.113229	4.036328	4.286739	2.924242	3.408333	2.682292	3.694182	3.500000	
3.799467	3.397016	4.182245	3.866891	4.113229	4.036328	4.286216	2.924242	3.408333	2.682292	3.695518	3.500000	
3.799467	3.397016	4.182245	3.866891	4.113229	4.026703	4.285923	2.924242	3.408333	2.682292	3.687500	3.500000	
3.799467	3.397016	4.182245	3.866891	4.113229	4.026703	4.285360	2.924242	3.408333	2.682292	3.687500	3.500000	
3.799467	3.397016	4.182245	3.866891	4.113229	4.014307	4.285264	2.924242	3.408333	2.682292	3.687500	3.500000	
3.799467	3.397016	4.182245	3.873131	4.113229	4.014307	4.285237	2.924242	3.408333	2.682292	3.687500	3.500000	
3.799810	3.397016	4.179911	3.873428	4.113229	4.014307	4.285342	2.924242	3.408333	2.682292	3.687500	3.500000	
3.798799	3.397016	4.179911	3.873428	4.110904	4.014307	4.286031	2.924242	3.408333	2.682292	3.687500	3.500000	
3.801498	3.397016	4.179911	3.873428	4.111891	4.014307	4.285666	2.924242	3.408333	2.682292	3.687500	3.500000	
3.801498	3.397016	4.179911	3.877839	4.111891	4.014662	4.286192	2.924242	3.408333	2.682292	3.687500	3.500000	
3.803291	3.397016	4.179911	3.877839	4.111891	4.014662	4.286386	2.924242	3.408333	2.682292	3.687500	3.500000	
3.803291	3.397016	4.179911	3.877839	4.112546	4.014662	4.284393	2.924242	3.408333	2.682292	3.687500	3.500000	
3.802963	3.397016	4.176775	3.879593	4.112546	4.014662	4.281821	2.924242	3.408333	2.682292	3.687500	3.500000	
3.803273	3.397016	4.176775	3.882215	4.112546	4.014662	4.281783	2.924242	3.408333	2.682292	3.687500	3.500000	
3.802106	3.397016	4.176775	3.882867	4.111499	4.014662	4.282187	2.924242	3.408333	2.682292	3.687500	3.500000	
3.801218	3.397016	4.176775	3.882867	4.110197	4.014662	4.282564	2.924242	3.408333	2.682292	3.687500	3.500000	
3.801218	3.397016	4.176775	3.882867	4.110197	4.014662	4.281262	2.924242	3.408333	2.682292	3.687500	3.500000	
3.801218	3.397016	4.176775	3.882867	4.110847	4.014662	4.281646	2.924242	3.408333	2.682292	3.687500	3.500000	
3.801218	3.397016	4.176775	3.883734	4.112144	4.014662	4.280524	2.924242	3.408333	2.682292	3.687500	3.500000	
3.801218	3.397016	4.176775	3.884957	4.112144	4.014662	4.280508	2.924242	3.408333	2.682292	3.687500	3.500000	
3.796071	3.397016	4.176775	3.885819	4.112144	4.014662	4.280422	2.924242	3.408333	2.682292	3.687500	3.500000	
3.792974	3.397016	4.176775	3.881822	4.112144	4.014662	4.280422	2.924242	3.408333	2.682292	3.687500	3.500000	
3.792974	3.397016	4.176775	3.882104	4.109081	4.014662	4.280401	2.924242	3.408333	2.682292	3.687500	3.500000	
3.792974	3.394762	4.176775	3.879885	4.107942	4.014662	4.275743	2.924242	3.408333	2.682292	3.687500	3.500000	
3.792974	3.394762	4.176775	3.879885	4.106808	4.014662	4.273882	2.924242	3.408333	2.682292	3.687500	3.500000	
3.792974	3.394762	4.176775	3.879885	4.105384	4.016141	4.273679	2.924242	3.408333	2.682292	3.687500	3.500000	
3.792974	3.394762	4.176775	3.878921	4.105384	4.023472	4.272930	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.176775	3.879205	4.106769	4.023472	4.271733	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.879205	4.106769	4.023472	4.271733	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.879205	4.106769	4.021513	4.272251	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.880061	4.106769	4.021513	4.272638	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.881770	4.106769	4.021513	4.272638	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.883473	4.106769	4.021513	4.272638	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.883473	4.106769	4.021513	4.272889	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.883473	4.106769	4.021513	4.272885	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.883473	4.106769	4.021513	4.273295	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.883473	4.106769	4.021513	4.273420	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.394762	4.174877	3.883333	4.106769	4.021513	4.272820	2.924242	3.408333	2.682292	3.696591	3.500000	
3.795018	3.399384	4.174877	3.891016	4.106769	4.021513	4.273717	2.924242	3.408333	2.682292	3.696591	3.500000	
3.792867	3.399384	4.175195	3.891016	4.103484	4.021513	4.274284	2.924242	3.408333	2.682292	3.696591	3.500000	
3.797405	3.399384	4.175195	3.891016	4.101190	4.021513	4.274215	2.924242	3.408333	2.682292	3.696591	3.500000	
3.797405	3.399384	4.175195	3.892412	4.101190	4.021513	4.274978	2.924242	3.408333	2.682292	3.696591	3.500000	
3.797405	3.399384	4.175195	3.892831	4.101190	4.020340	4.274531	2.924242	3.408333	2.682292	3.696591	3.500000	
3.797405	3.399384	4.175195	3.892336	4.101801	4.020340	4.273578	2.924242	3.408333	2.682292	3.696591	3.500000	
3.797405	3.399384	4.175195	3.892336	4.101801	4.020340	4.272866	2.924242	3.408333	2.682292	3.696591	3.500000	
3.797405	3.399384	4.175195	3.888929	4.103729	4.020340	4.272858	2.924242	3.408333	2.682292	3.696591	3.500000	
3.798860	3.399384	4.175195	3.889738	4.103729	4.020340	4.272985	2.924242	3.408333	2.682292	3.696591	3.500000	
3.798860	3.403157	4.175195	3.889738	4.104435	4.020340	4.273234	2.924242	3.408333	2.682292	3.696591	3.500000	
3.798860	3.403157	4.175195	3.889738	4.106250	4.020340	4.273486	2.924242	3.408333	2.682292	3.696591	3.500000	
3.798860	3.406895	4.176871	3.889738	4.106250	4.020340	4.272222	2.924242	3.408333	2.682292	3.696591	3.500000	
3.798860	3.406895	4.176871	3.890545	4.106250	4.020340	4.272211	2.924242	3.408333	2.682292	3.696591	3.500000	
3.798860	3.406895	4.176871	3.890545	4.106347	4.020340	4.272842	2.924242	3.408333	2.682292	3.696591	3.500000	
3.798860	3.407685	4.176871	3.890545	4.106347	4.020340	4.273220	2.924242	3.408333	2.682292	3.696591	3.500000	
3.798860	3.407685	4.174588	3.893764	4.106347	4.020340	4.273282	2.924242	3.408333	2.682292	3.696591	3.500000	
3.799689	3.407685	4.174588	3.894565	4.106347	4.020340	4.273219	2.924242	3.408333	2.682292	3.696591	3.500000	
3.799689	3.406221	4.174588	3.895366	4.106347	4.020340	4.273779	2.924242	3.408333	2.682292	3.696591	3.500000	
3.799689	3.406221	4.175460	3.896165	4.106347	4.018750	4.273840	2.924242	3.408333	2.682292	3.696591	3.500000	
3.799689	3.406221	4.177847	3.894870	4.106347	4.018750	4.274216	2.924242	3.408333	2.682292	3.696591	3.500000	
3.799689	3.406221	4.178640	3.894870	4.106347	4.018750	4.273902	2.924242	3.408333	2.682292	3.696591	3.500000	
3.799689	3.406221	4.178640	3.894870	4.106347	4.016496	4.273463	2.924242	3.408333	2.682292	3.696591	3.500000	
3.799689	3.406221	4.178640	3.894189	4.106347	4.016496	4.273460	2.924242	3.408333	2.682292	3.696591	3.500000	
3.801344	3.406221	4.178640	3.894189	4.106347	4.020682	4.272712	2.924242	3.408333	2.682292	3.696591	3.500000	
3.805707	3.406221	4.178640	3.894699	4.106347	4.020682	4.274202	2.924242	3.408333	2.682292	3.696591	3.500000	
3.805707	3.406221	4.178640	3.894699	4.106347	4.020682	4.273578	2.924242	3.408333	2.682292	3.696591	3.500000	
3.805707	3.406221	4.178640	3.894699	4.106347	4.020682	4.273083	2.924242	3.408333	2.682292	3.696591	3.500000	
3.805707	3.407710	4.178640	3.893674	4.106347	4.020682	4.273206	2.924242	3.408333	2.682292	3.696591	3.500000	
3.805707	3.407710	4.178640	3.893799	4.106637	4.020682	4.273330	2.924242	3.408333	2.682292	3.696591	3.500000	
3.801361	3.407710	4.178640	3.892527	4.106637	4.020682	4.274070	2.924242	3.408333	2.682292	3.696591	3.500000	
3.802175	3.407710	4.178640	3.892527	4.103275	4.020682	4.274194	2.924242	3.408333	2.682292	3.696591	3.500000	
3.802175	3.407710	4.178640	3.894101	4.104473	4.019452	4.274563	2.924242	3.408333	2.682292	3.696591	3.500000	
3.802175	3.407710	4.178640	3.889046	4.104473	4.019452	4.275055	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812375	3.407710	4.178640	3.889046	4.104473	4.019452	4.274805	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.407710	4.178640	3.889046	4.098841	4.019452	4.274560	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.407710	4.178640	3.890756	4.098841	4.019452	4.274675	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.407710	4.178640	3.891533	4.099274	4.019452	4.274304	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.407710	4.178743	3.895397	4.099274	4.019452	4.276194	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.407710	4.178743	3.895891	4.099274	4.019452	4.275580	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.407710	4.178059	3.895891	4.099274	4.019452	4.275936	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.407710	4.178059	3.896660	4.102064	4.019452	4.275629	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.409197	4.168190	3.897427	4.102064	4.019452	4.275629	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812959	3.409197	4.156075	3.897427	4.102064	4.019452	4.275629	2.924242	3.408333	2.682292	3.696591	3.500000	
3.814543	3.409197	4.156075	3.898649	4.102064	4.018545	4.276721	2.924242	3.408333	2.682292	3.696591	3.500000	
3.814543	3.409197	4.156075	3.898649	4.102064	4.017833	4.276586	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812667	3.413641	4.156075	3.898649	4.102064	4.017833	4.276401	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812667	3.417285	4.156075	3.898649	4.102064	4.018145	4.276096	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812667	3.417285	4.156300	3.898649	4.102064	4.018145	4.276096	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812667	3.417285	4.156300	3.894284	4.102064	4.018145	4.275367	2.924242	3.408333	2.682292	3.696591	3.500000	
3.812667	3.422350	4.156300	3.895045	4.102064	4.018145	4.275487	2.924242	3.408333	2.682292	3.696591	3.500000	
3.815615	3.422350	4.156300	3.895045	4.102064	4.018145	4.275271	2.924242	3.408333	2.682292	3.696591	3.500000	
3.818754	3.422350	4.156300	3.895045	4.102064	4.018145	4.275964	2.924242	3.408333	2.682292	3.696591	3.500000	
3.819307	3.422350	4.156300	3.895045	4.102064	4.018145	4.275452	2.924242	3.408333	2.682292	3.696591	3.500000	
3.823281	3.422350	4.156300	3.895045	4.106773	4.018145	4.275227	2.924242	3.408333	2.682292	3.696591	3.500000	
3.823281	3.422350	4.156300	3.895045	4.103831	4.018145	4.273112	2.924242	3.408333	3.078488	3.696591	3.500000	
3.823281	3.422350	4.156300	3.889515	4.103831	4.018145	4.273112	2.924242	3.408333	3.078488	3.696591	3.500000	
3.819409	3.422350	4.156300	3.891030	4.103831	4.018145	4.272765	2.924242	3.408333	3.078488	3.696591	3.500000	
3.819409	3.422350	4.156300	3.892541	4.104502	4.018145	4.272227	2.924242	3.408333	3.078488	3.696591	3.500000	
3.819409	3.422350	4.156972	3.893295	4.104595	4.018145	4.272223	2.924242	3.408333	3.078488	3.696591	3.500000	
3.819409	3.422350	4.158983	3.893295	4.104595	4.018145	4.272462	2.924242	3.408333	3.078488	3.696591	3.500000	
3.819409	3.422350	4.161648	3.893537	4.104595	4.018145	4.272462	2.924242	3.408333	3.078488	3.696591	3.500000	
3.819409	3.423112	4.161648	3.893537	4.104689	4.018145	4.272250	2.924242	3.408333	3.078488	3.696591	3.500000	
3.820167	3.423112	4.164365	3.893537	4.104689	4.018145	4.272369	2.924242	3.408333	3.078488	3.696591	3.500000	
3.820167	3.426188	4.164365	3.893780	4.104689	4.018145	4.272847	2.924242	3.408333	3.078488	3.696591	3.500000	
3.820167	3.426188	4.164365	3.893780	4.104689	4.018145	4.273201	2.924242	3.408333	3.078488	3.694402	3.500000	
3.820167	3.425867	4.162855	3.894022	4.104689	4.018145	4.273250	2.924242	3.408333	3.078488	3.694402	3.500000	
3.820167	3.425867	4.162855	3.894022	4.104689	4.018145	4.273049	2.924242	3.408333	3.078488	3.690889	3.500000	
3.820167	3.425867	4.167451	3.894022	4.105263	4.018145	4.273049	2.924242	3.408333	3.078488	3.690889	3.500000	
3.820167	3.425867	4.173287	3.894022	4.105263	4.018145	4.273049	2.924242	3.408333	3.078488	3.690889	3.500000	
3.820167	3.425867	4.179122	3.894022	4.105263	4.018145	4.273049	2.924242	3.408333	3.078488	3.690889	3.500000	
3.820167	3.424318	4.179122	3.894263	4.105837	4.018145	4.273034	2.924242	3.408333	3.078488	3.690889	3.500000	
3.820443	3.435018	4.179122	3.895014	4.105837	4.018145	4.273034	2.924242	3.408333	3.078488	3.690889	3.500000	
3.820443	3.433453	4.179122	3.895014	4.105837	4.018145	4.274777	3.440909	3.408333	3.078488	3.690889	3.500000	
3.818910	3.437668	4.179122	3.895014	4.105837	4.018145	4.272808	3.440909	3.408333	3.078488	3.690889	3.500000	
3.818910	3.437668	4.179122	3.895014	4.105837	4.018145	4.273567	3.440909	3.408333	3.078488	3.690889	3.500000	
3.818910	3.437668	4.179122	3.895254	4.105837	4.018145	4.273196	3.440909	3.408333	3.078488	3.693403	3.500000	
3.818910	3.437668	4.179122	3.894140	4.106410	4.018145	4.273564	3.440909	3.408333	3.078488	3.693284	3.500000	
3.818910	3.437668	4.179122	3.894140	4.106410	4.018145	4.274001	3.440909	3.408333	3.078488	3.695104	3.500000	
3.818910	3.437668	4.179122	3.893750	4.106410	4.018145	4.273588	3.440909	3.408333	3.078488	3.695104	3.500000	
3.818910	3.437668	4.179176	3.892761	4.106410	4.018145	4.274519	3.440909	3.408333	3.078488	3.695104	3.500000	
3.817179	3.437668	4.179176	3.892761	4.110121	4.018145	4.274635	3.440909	3.408333	3.078488	3.695104	3.500000	
3.816167	3.437668	4.179176	3.893721	4.110121	4.018145	4.274752	3.440909	3.408333	3.078488	3.695104	3.500000	
3.816167	3.437668	4.179176	3.893721	4.110121	4.018145	4.274168	3.440909	3.408333	3.078488	3.695104	3.500000	
3.816167	3.452697	4.179176	3.893721	4.110121	4.018145	4.274400	3.440909	3.408333	3.078488	3.695104	3.500000	
3.816167	3.472295	4.179176	3.893721	4.110121	4.018145	4.274864	3.440909	3.408333	3.078488	3.695104	3.500000	
3.818023	3.472295	4.179176	3.893721	4.110121	4.018456	4.274856	3.440909	3.408333	3.078488	3.695104	3.500000	
3.818023	3.472295	4.179176	3.890260	4.110121	4.009321	4.274844	3.440909	3.408333	3.078488	3.695104	3.500000	
3.818023	3.472295	4.179176	3.890260	4.110635	4.009321	4.274836	3.440909	3.408333	3.078488	3.695104	3.500000	
3.818023	3.472295	4.179176	3.890500	4.112216	4.009321	4.274513	3.440909	3.408333	3.078488	3.695104	3.500000	
3.817778	3.472295	4.179176	3.890500	4.112216	4.009321	4.274453	3.440909	3.408333	3.078488	3.695104	3.500000	
3.818528	3.472295	4.179176	3.890500	4.112216	4.006640	4.274625	3.440909	3.408333	3.078488	3.695104	3.500000	
3.818528	3.472295	4.179176	3.890740	4.112303	4.006640	4.274625	3.440909	3.408333	3.078488	3.695104	3.500000	
3.819823	3.472295	4.179176	3.890979	4.112303	4.006640	4.274625	3.440909	3.408333	3.078488	3.695104	3.500000	
3.819823	3.472295	4.179176	3.890979	4.112303	4.011889	4.274625	3.440909	3.408333	3.078488	3.695104	3.500000	
3.820095	3.472295	4.179176	3.890979	4.112303	4.011889	4.275203	3.440909	3.408333	3.078488	3.695104	3.500000	
3.820638	3.472295	4.179176	3.890979	4.112303	4.011889	4.274507	3.440909	3.408333	3.078488	3.695104	3.500000	
3.820638	3.472295	4.179176	3.889794	4.112303	4.011889	4.274377	3.440909	3.408333	3.078488	3.695104	3.500000	
3.820638	3.472295	4.179176	3.889794	4.112390	4.011889	4.274957	3.440909	3.408333	3.078488	3.695104	3.500000	
3.820638	3.472295	4.179176	3.891268	4.112390	4.011889	4.274377	3.440909	3.408333	3.078488	3.695104	3.500000	
3.820638	3.472295	4.179176	3.891268	4.112390	4.010870	4.275173	3.440909	3.408333	3.078488	3.695104	3.500000	
3.820638	3.472295	4.179176	3.893022	4.112123	4.010870	4.272784	3.440909	3.408333	3.078488	3.695104	3.500000	
3.821181	3.472295	4.179176	3.891190	4.112123	4.010870	4.273140	3.440909	3.408333	3.078488	3.695104	3.500000	
3.819731	3.472295	4.180418	3.891190	4.112398	4.010870	4.273424	3.440909	3.408333	3.078488	3.695104	3.500000	
3.819731	3.472295	4.179758	3.891190	4.114277	4.010870	4.274836	3.440909	3.408333	3.078488	3.695104	3.500000	
3.819731	3.472295	4.179758	3.894098	4.099014	4.010870	4.276191	3.440909	3.408333	3.078488	3.695104	3.500000	
3.819731	3.472295	4.179758	3.885965	4.099014	4.010870	4.277592	3.440909	3.408333	3.078488	3.695104	3.500000	
3.812616	3.472295	4.179758	3.885965	4.099014	4.010870	4.277352	3.440909	3.408333	3.078488	3.693787	3.500000	
3.812616	3.474805	4.182649	3.885965	4.099014	4.010870	4.276520	3.440909	3.408333	3.078488	3.693787	3.500000	
3.812616	3.474805	4.182649	3.888132	4.098543	4.010870	4.276170	3.440909	3.408333	3.078488	3.693787	3.500000	
3.812616	3.474805	4.182649	3.888132	4.098543	4.010870	4.275721	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801895	3.474805	4.182649	3.888132	4.097774	4.010870	4.276829	3.440909	3.408333	3.078488	3.693787	3.500000	
3.800210	3.474805	4.182649	3.888132	4.100953	4.010870	4.277824	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796866	3.474805	4.182649	3.888132	4.100953	4.010870	4.277875	3.440909	3.408333	3.078488	3.693787	3.500000	
3.795940	3.474805	4.182649	3.888132	4.100953	4.010870	4.277697	3.440909	3.408333	3.078488	3.693787	3.500000	
3.795940	3.474805	4.181497	3.888132	4.100953	4.010870	4.278357	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796653	3.474805	4.181497	3.888132	4.101991	4.010870	4.278357	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796653	3.474805	4.181497	3.886982	4.101991	4.010870	4.278357	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796653	3.474805	4.181497	3.886982	4.101991	4.010870	4.278344	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796653	3.473741	4.182714	3.886982	4.101991	4.010870	4.278340	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796653	3.473741	4.182714	3.886982	4.101991	4.010870	4.278314	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796653	3.473741	4.182714	3.886982	4.101991	4.010870	4.277639	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796653	3.474415	4.183383	3.886982	4.101991	4.012171	4.277626	3.440909	3.408333	3.078488	3.693787	3.500000	
3.795710	3.482627	4.183383	3.886982	4.101991	4.012171	4.277765	3.440909	3.408333	3.078488	3.693787	3.500000	
3.795710	3.482627	4.183383	3.886982	4.100806	4.011780	4.277983	3.440909	3.408333	3.078488	3.693787	3.500000	
3.795710	3.482627	4.183383	3.886982	4.101410	4.011780	4.278251	3.440909	3.408333	3.078488	3.693787	3.500000	
3.796422	3.482627	4.183383	3.886982	4.099626	4.011780	4.278359	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.482627	4.183383	3.886982	4.101692	4.011780	4.278359	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.482627	4.183383	3.887274	4.101692	4.011780	4.277866	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.482627	4.183383	3.883129	4.101692	4.011780	4.277866	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.482627	4.183383	3.883129	4.100997	4.011780	4.276692	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.482627	4.183383	3.883129	4.104569	4.011780	4.274933	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.482627	4.183383	3.882843	4.103316	4.011780	4.269456	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.479713	4.183383	3.882843	4.099802	4.007843	4.269888	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.479713	4.183383	3.882843	4.099802	4.015484	4.269789	3.440909	3.408333	3.078488	3.693787	3.500000	
3.801384	3.479713	4.185793	3.882843	4.099802	4.015484	4.269337	3.440909	3.408333	3.078488	3.693787	3.500000	
3.798088	3.479713	4.185793	3.882843	4.099802	4.009074	4.269502	3.440909	3.408333	3.078488	3.693787	3.500000	
3.798088	3.479713	4.184695	3.879145	4.101836	4.009074	4.268501	3.440909	3.408333	3.078488	3.693787	3.500000	
3.798088	3.479713	4.184695	3.879145	4.101836	4.009074	4.272384	3.440909	3.408333	3.078488	3.693787	3.500000	
3.798088	3.479713	4.184695	3.879145	4.102343	4.009074	4.272855	3.440909	3.408333	3.078488	3.693787	3.500000	
3.798088	3.479713	4.184695	3.883418	4.101100	4.009074	4.272959	3.440909	3.408333	3.078488	3.693787	3.500000	
3.798088	3.480363	4.184695	3.883418	4.101100	4.009074	4.272907	3.440909	3.408333	3.078488	3.693787	3.500000	
3.798088	3.480363	4.185294	3.884127	4.101100	4.009074	4.272907	3.440909	3.408333	3.078488	3.693787	3.500000	
3.798088	3.480363	4.185342	3.884127	4.101100	4.009074	4.272907	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798088	3.480363	4.180131	3.884835	4.101100	4.009074	4.272132	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798088	3.480363	4.180131	3.885186	4.101100	4.009074	4.272132	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798088	3.480363	4.177899	3.883596	4.101100	4.009074	4.271146	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798354	3.480363	4.179733	3.883827	4.101607	4.014921	4.271871	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798354	3.480363	4.179733	3.883827	4.101607	4.014921	4.271528	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798354	3.480363	4.179733	3.884058	4.101607	4.014921	4.271166	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798354	3.480363	4.179733	3.885463	4.101607	4.014921	4.271270	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798354	3.480363	4.179733	3.885135	4.101607	4.015207	4.271479	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798354	3.480363	4.179733	3.887102	4.101607	4.015207	4.271479	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799795	3.480363	4.179733	3.887102	4.101690	4.015207	4.271479	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799795	3.480363	4.179733	3.887102	4.101690	4.015207	4.271226	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799795	3.480363	4.179733	3.888022	4.101690	4.015207	4.271228	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799795	3.481013	4.179733	3.887142	4.101690	4.015207	4.271483	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799795	3.481013	4.179733	3.889078	4.101690	4.014510	4.271171	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799795	3.481013	4.179733	3.889765	4.101690	4.014510	4.271167	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799795	3.481013	4.179885	3.889765	4.101690	4.014510	4.271474	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798156	3.481013	4.179885	3.889347	4.101690	4.014510	4.271005	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798156	3.481013	4.179885	3.889347	4.101690	3.991208	4.270621	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798156	3.481013	4.179885	3.892749	4.101690	3.991208	4.270668	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798156	3.481013	4.179885	3.893420	4.104213	3.991208	4.269178	3.440909	3.408333	3.091954	3.693787	3.500000	
3.798156	3.481013	4.179885	3.894091	4.098889	3.991208	4.268766	3.440909	3.408333	3.091954	3.693787	3.500000	
3.797250	3.482247	4.179885	3.894091	4.098338	3.991208	4.268941	3.440909	3.408333	3.091954	3.693787	3.500000	
3.797250	3.481229	4.179885	3.894091	4.098338	3.991208	4.268290	3.440909	3.408333	3.091954	3.693787	3.500000	
3.797250	3.481229	4.179885	3.894091	4.098702	3.991208	4.268027	3.440909	3.408333	3.091954	3.693787	3.500000	
3.797250	3.481229	4.179885	3.892338	4.098702	3.991208	4.268228	3.440909	3.408333	3.091954	3.693787	3.500000	
3.797250	3.481229	4.179885	3.892338	4.100962	3.991208	4.268329	3.440909	3.408333	3.091954	3.693787	3.500000	
3.797250	3.481229	4.179885	3.892338	4.099835	3.991208	4.268046	3.440909	3.408333	3.091954	3.693787	3.500000	
3.804994	3.481229	4.179885	3.892338	4.099835	3.992389	4.268063	3.440909	3.408333	3.091954	3.693787	3.500000	
3.804994	3.481229	4.179885	3.892145	4.099835	3.992389	4.267781	3.440909	3.408333	3.091954	3.693787	3.500000	
3.804994	3.481229	4.179885	3.897023	4.099835	3.992389	4.267218	3.440909	3.408333	3.091954	3.693787	3.500000	
3.804994	3.481229	4.179885	3.897898	4.099835	3.992389	4.267213	3.440909	3.408333	3.091954	3.693787	3.500000	
3.804994	3.481229	4.179885	3.897898	4.099835	3.992389	4.267189	3.440909	3.408333	3.091954	3.693787	3.500000	
3.803376	3.481229	4.179885	3.897898	4.099835	3.992389	4.267185	3.440909	3.408333	3.091954	3.693787	3.500000	
3.803376	3.481229	4.179885	3.901855	4.099835	3.992389	4.267185	3.440909	3.408333	3.091954	3.693787	3.500000	
3.803376	3.481229	4.179885	3.902512	4.097427	3.992389	4.267385	3.440909	3.408333	3.091954	3.693787	3.500000	
3.803376	3.481229	4.179885	3.900358	4.097427	3.992389	4.267486	3.440909	3.408333	3.091954	3.693787	3.500000	
3.803376	3.481229	4.179885	3.900358	4.097427	3.992389	4.267325	3.440909	3.408333	3.091954	3.693787	3.500000	
3.803376	3.481229	4.179935	3.900775	4.097427	3.992389	4.267040	3.440909	3.408333	3.091954	3.693787	3.500000	
3.803592	3.481229	4.179935	3.900775	4.097921	3.992389	4.266765	3.440909	3.408333	3.091954	3.693787	3.500000	
3.802452	3.481229	4.180576	3.903389	4.097921	3.992389	4.266765	3.440909	3.408333	3.091954	3.693787	3.500000	
3.803582	3.477142	4.180576	3.903389	4.099399	3.992389	4.267165	3.440909	3.408333	3.091954	3.693787	3.500000	
