4.464369	3.742647	4.061808	3.857955	2.761438	3.453947	2.524924	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.464369	3.742647	4.061808	3.857955	2.789263	3.453947	2.524756	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455564	3.742647	4.063620	3.857955	2.789263	3.453947	2.531908	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.453739	3.742647	4.063620	3.726852	2.789263	3.453947	2.531400	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.453604	3.716019	4.063620	3.726852	2.803344	3.453947	2.532205	3.536765	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450838	3.896739	4.063620	3.726852	2.803344	3.453947	2.531580	3.548780	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.451674	3.896739	4.063620	3.726852	2.803344	3.488372	2.532130	3.548780	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.451136	3.896739	4.063620	3.726852	2.803344	3.488372	2.531965	3.548780	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.451206	3.805901	4.067291	3.726852	2.803344	3.488372	2.536150	3.548780	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450601	3.752568	4.067291	3.726852	2.803344	3.488372	2.543514	3.548780	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450601	3.797561	4.068950	3.726852	2.803344	3.488372	2.549894	3.548780	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446108	3.797561	4.068950	3.726852	2.803344	3.488372	2.554865	3.548780	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448173	3.797561	4.070604	3.726852	2.803344	3.488372	2.554704	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448584	3.797561	4.070604	3.726852	2.803344	3.488372	2.555438	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448584	3.797561	4.070604	3.726852	2.807937	3.488372	2.554457	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448584	3.797561	4.070604	3.726852	2.807937	3.488372	2.552313	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.452258	3.797561	4.070604	3.726852	2.807937	3.488372	2.551339	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450517	3.798193	4.065881	3.726852	2.807937	3.488372	2.551181	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.452643	3.798193	4.050855	3.726852	2.807937	3.488372	2.555570	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.452494	3.798193	4.050855	3.726852	2.836180	3.488372	2.555570	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.452494	3.798193	4.051195	3.726852	2.836180	3.488372	2.560000	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.452494	3.798193	4.051195	3.726852	2.775526	3.488372	2.556151	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445335	3.791466	4.051195	3.726852	2.775526	3.488372	2.555995	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.441793	3.791466	4.051195	3.726852	2.766320	3.488372	2.557947	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.440323	3.791466	4.051195	3.726852	2.766320	3.488372	2.558883	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.440050	3.791466	4.051195	3.726852	2.776812	3.488372	2.559777	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434675	3.791466	4.054622	3.726852	2.776812	3.488372	2.559880	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434545	3.791466	4.054622	3.726852	2.776812	3.488372	2.559571	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432233	3.791466	4.054622	3.726852	2.776812	3.488372	2.559417	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432041	3.791466	4.054622	3.726852	2.776812	3.488372	2.557778	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435198	3.791466	4.052588	3.726852	2.769341	3.488372	2.557778	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436373	3.791466	4.052588	3.726852	2.769341	3.488372	2.557625	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435428	3.791466	4.052588	3.726852	2.769341	3.488372	2.557625	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431349	3.791466	4.052588	3.726852	2.764286	3.488372	2.558838	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429348	3.791466	4.048188	3.726852	2.771246	3.488372	2.560197	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.426825	3.791466	4.051314	3.726852	2.771246	3.488372	2.561828	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.426235	3.805819	4.051314	3.726852	2.771246	3.488372	2.562500	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.427382	3.805819	4.051964	3.726852	2.771246	3.488372	2.561252	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431548	3.805819	4.049020	3.726852	2.771246	3.488372	2.561833	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432927	3.806872	4.049020	3.726852	2.769774	3.488372	2.561833	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433300	3.806872	4.049020	3.726852	2.769774	3.488372	2.563317	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433925	3.808962	4.049020	3.726852	2.754902	3.488372	2.563317	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439835	3.808962	4.049020	3.726852	2.754902	3.488372	2.563317	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447955	3.808962	4.049020	3.726852	2.754902	3.488372	2.563317	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450029	3.808962	4.049020	3.726852	2.754902	3.488372	2.563317	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.453320	3.808962	4.049020	3.726852	2.754902	3.488372	2.563317	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.453320	3.808962	4.049020	3.726852	2.754902	3.673469	2.563317	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.451891	3.808962	4.050549	3.726852	2.754902	3.673469	2.556325	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449271	3.808962	4.049317	3.726852	2.754902	3.673469	2.558385	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444042	3.808962	4.049317	3.726852	2.761173	3.673469	2.559541	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.443251	3.808962	4.049317	3.726852	2.757618	3.673469	2.559541	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444780	3.808411	4.049317	3.726852	2.757618	3.673469	2.558365	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445931	3.808411	4.049317	3.726852	2.757618	3.673469	2.558365	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446234	3.808411	4.049317	3.726852	2.762908	3.673469	2.558365	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447240	3.808411	4.049317	3.726852	2.762908	3.673469	2.558365	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447170	3.800000	4.049317	3.736364	2.762908	3.673469	2.556577	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446620	3.800000	4.049317	3.736364	2.762908	3.673469	2.553714	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447488	3.800000	4.049317	3.736364	2.762908	3.673469	2.553261	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447382	3.800000	4.049317	3.736364	2.747525	3.673469	2.553513	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448561	3.800000	4.049317	3.736364	2.747525	3.673469	2.551044	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445802	3.800000	4.047583	3.736364	2.747525	3.673469	2.550185	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446978	3.800000	4.047583	3.736364	2.747525	3.673469	2.549307	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445738	3.800000	4.047583	3.736364	2.747525	3.673469	2.548019	3.538889	3.041667	4.015625	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445090	3.800000	4.047583	3.736364	2.747525	3.673469	2.545809	3.538889	3.041667	3.955357	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446156	3.802752	4.041291	3.736364	2.747525	3.673469	2.546178	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449057	3.802752	4.044469	3.736364	2.747525	3.673469	2.539313	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449557	3.802752	4.044469	3.736364	2.747525	3.673469	2.537923	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449557	3.802752	4.039688	3.736364	2.747525	3.673469	2.539284	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450416	3.802752	4.031019	3.736364	2.747525	3.673469	2.538894	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.451843	3.803776	4.031019	3.736364	2.747525	3.673469	2.541835	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.451655	3.809226	4.031019	3.736364	2.747525	3.673469	2.540323	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.452786	3.809226	4.031019	3.736364	2.754890	3.673469	2.540323	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.453157	3.809226	4.031019	3.736364	2.754890	3.673469	2.540323	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.454281	3.810134	4.031019	3.736364	2.754890	3.673469	2.539920	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.453881	3.810134	4.031019	3.736364	2.754890	3.673469	2.538077	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.454980	3.810134	4.031019	3.736364	2.753659	3.673469	2.539045	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455801	3.810134	4.031019	3.736364	2.753659	3.673469	2.539045	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455500	3.810134	4.031019	3.736364	2.753659	3.673469	2.538791	3.538889	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455500	3.810134	4.031019	3.736364	2.753659	3.673469	2.538158	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455500	3.810134	4.031019	3.736364	2.753659	3.673469	2.539278	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455090	3.810134	4.028986	3.736364	2.753659	3.673469	2.539267	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455144	3.810134	4.028986	3.736364	2.754854	3.673469	2.539141	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455144	3.810134	4.028986	3.736364	2.754854	3.673469	2.541359	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.453776	3.810134	4.028986	3.736364	2.754854	3.673469	2.543074	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455911	3.810685	4.028986	3.736364	2.754854	3.673469	2.534062	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455911	3.810685	4.000347	3.736364	2.754854	3.673469	2.531729	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.457563	3.810685	3.997580	3.736364	2.754854	3.673469	2.531449	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.456411	3.792683	3.997580	3.736364	2.750605	3.673469	2.532742	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.457728	3.795455	3.997580	3.736364	2.750605	3.594340	2.533741	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.458633	3.795455	3.997580	3.736364	2.748804	3.594340	2.537103	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.457235	3.795455	3.995554	3.736364	2.748812	3.594340	2.538494	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.456880	3.795455	3.995554	3.736364	2.748812	3.594340	2.538494	3.569149	3.041667	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.455910	3.797883	3.990397	3.736364	2.748812	3.594340	2.542347	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450352	3.797883	3.990397	3.736364	2.748812	3.594340	2.541089	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448925	3.797883	3.990397	3.736364	2.748812	3.594340	2.540970	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448739	3.797883	3.990397	3.736364	2.748812	3.594340	2.540598	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447951	3.797883	3.990397	3.736364	2.748812	3.594340	2.540480	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448464	3.797883	3.990397	3.736364	2.748812	3.594340	2.539367	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448629	3.797883	3.990397	3.736364	2.748812	3.594340	2.539862	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448563	3.797883	3.990397	3.736364	2.753464	3.594340	2.539123	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446217	3.797883	3.990397	3.736364	2.753464	3.594340	2.542680	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445909	3.797883	3.990397	3.736364	2.753464	3.594340	2.542065	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445603	3.797883	3.990397	3.736364	2.760820	3.594340	2.537416	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445584	3.804762	3.993173	3.736364	2.766292	3.594340	2.531808	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445236	3.804571	3.993173	3.736364	2.766292	3.594340	2.531816	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444802	3.804571	3.993173	3.741379	2.766292	3.594340	2.531708	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446523	3.804571	3.990115	3.741379	2.788079	3.594340	2.532521	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444652	3.804571	3.989583	3.741379	2.788079	3.594340	2.533740	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445333	3.804571	3.989583	3.741379	2.789387	3.594340	2.533092	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447157	3.804571	3.973798	3.741379	2.789387	3.594340	2.526885	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446993	3.804571	3.973798	3.741379	2.789387	3.594340	2.528382	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445896	3.804571	3.970135	3.694915	2.789387	3.594340	2.527256	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446950	3.804571	3.970135	3.694915	2.789387	3.594340	2.527256	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447425	3.804571	3.970135	3.694915	2.789387	3.594340	2.527256	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447425	3.804571	3.970135	3.694915	2.781590	3.594340	2.527256	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446895	3.804571	3.970135	3.694915	2.781590	3.594340	2.528166	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446223	3.804571	3.970135	3.694915	2.781590	3.594340	2.528166	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447167	3.804571	3.970135	3.694915	2.782468	3.594340	2.524377	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447704	3.804571	3.970135	3.694915	2.782468	3.594340	2.523818	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447837	3.804571	3.970135	3.691176	2.782468	3.594340	2.520932	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446610	3.804571	3.966605	3.691176	2.779570	3.594340	2.518488	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445620	3.804571	3.963415	3.691176	2.779570	3.594340	2.518616	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447667	3.808226	3.963415	3.691176	2.779570	3.594340	2.516021	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445702	3.808226	3.963415	3.691176	2.779570	3.594340	2.516071	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445702	3.808226	3.963415	3.691176	2.753178	3.594340	2.516769	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445752	3.808226	3.963415	3.691176	2.753178	3.594340	2.514621	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446694	3.809041	3.963415	3.691176	2.753178	3.594340	2.511667	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450590	3.784271	3.963415	3.691176	2.753178	3.594340	2.504768	3.569149	3.321429	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449779	3.784271	3.963415	3.691176	2.755274	3.594340	2.498125	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449379	3.784271	3.963415	3.691176	2.755274	3.594340	2.496594	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.450260	3.784271	3.963415	3.691176	2.754211	3.594340	2.497446	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448524	3.784271	3.963415	3.691176	2.754211	3.594340	2.496427	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447809	3.784271	3.963415	3.691176	2.754211	3.594340	2.495410	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447714	3.784271	3.963415	3.691176	2.752604	3.594340	2.495369	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444522	3.779386	3.959140	3.691176	2.752604	3.594340	2.499583	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445983	3.779386	3.959140	3.691176	2.752604	3.594340	2.499833	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444401	3.779386	3.959140	3.691176	2.751546	3.594340	2.499667	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445074	3.774038	3.955918	3.691176	2.751546	3.594340	2.499252	3.569149	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444998	3.774038	3.953971	3.691176	2.756173	3.594340	2.500000	3.508929	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445203	3.774038	3.953971	3.691176	2.760780	3.594340	2.500000	3.508929	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.445407	3.774038	3.953971	3.691176	2.760780	3.594340	2.501157	3.508929	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.446484	3.774038	3.953971	3.691176	2.760780	3.594340	2.500661	3.508929	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447771	3.763983	3.953971	3.652174	2.760780	3.594340	2.499423	3.508929	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449053	3.760924	3.953971	3.633803	2.760780	3.594340	2.500987	3.508929	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449478	3.760924	3.969406	3.633803	2.767347	3.594340	2.503619	3.508929	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.449884	3.760924	3.969406	3.633803	2.767347	3.594340	2.503619	3.508929	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.451576	3.760924	3.969406	3.633803	2.767347	3.594340	2.503441	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.451344	3.760924	3.969406	3.633803	2.767347	3.594340	2.504233	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448431	3.760924	3.970930	3.633803	2.771894	3.594340	2.504152	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448431	3.760924	3.970930	3.633803	2.772773	3.594340	2.504779	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.448378	3.760924	3.970930	3.633803	2.761500	3.594340	2.504928	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447873	3.760924	3.969907	3.633803	2.761500	3.594340	2.503647	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447873	3.760924	3.962729	3.633803	2.761500	3.594340	2.504421	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447194	3.760924	3.963918	3.633803	2.757984	3.594340	2.503930	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447403	3.760924	3.962286	3.633803	2.744059	3.594340	2.506653	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.447329	3.760924	3.975936	3.633803	2.744059	3.594340	2.509347	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.444194	3.759215	3.982465	3.633803	2.744059	3.594340	2.512259	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439097	3.751449	3.982465	3.633803	2.744059	3.594340	2.516171	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436717	3.751449	3.992250	3.633803	2.743689	3.594340	2.520521	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435989	3.751449	3.994560	3.633803	2.743689	3.594340	2.524656	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434485	3.751449	3.995829	3.633803	2.743689	3.594340	2.523860	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434485	3.751449	3.995829	3.633803	2.744220	3.594340	2.521921	3.344697	3.020833	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434866	3.751449	3.995829	3.633803	2.744220	3.594340	2.516222	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435209	3.751449	3.995829	3.633803	2.744220	3.594340	2.516832	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435621	3.751449	3.995829	3.633803	2.744220	3.594340	2.516758	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436147	3.751449	3.995829	3.633803	2.746161	3.594340	2.517367	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436351	3.751449	3.995829	3.633803	2.759416	3.594340	2.517300	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436283	3.751449	3.995829	3.633803	2.745946	3.594340	2.516812	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436283	3.751449	3.995829	3.633803	2.748707	3.594340	2.515911	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436419	3.752171	3.990561	3.633803	2.748707	3.594340	2.517458	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.438192	3.752171	3.990561	3.633803	2.748707	3.594340	2.517007	3.344697	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.438192	3.752171	3.990561	3.633803	2.748707	3.631579	2.515587	3.328358	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
