Word	TopicId	Count	Frequency	Score
worth	7	1	0.003717472	0.003717472
fabulous	0	40	0.5479452	21.91781
fabulous	3	5	0.06849315	0.3424658
fabulous	4	3	0.04109589	0.1232877
fabulous	2	8	0.109589	0.8767123
fabulous	1	15	0.2054795	3.082192
fabulous	6	2	0.02739726	0.05479452
consider	0	122	0.6387435	77.9267
consider	2	22	0.1151832	2.534031
consider	1	36	0.1884817	6.78534
consider	3	5	0.02617801	0.13089
consider	4	3	0.01570681	0.04712041
consider	5	3	0.01570681	0.04712041
sum	0	10	0.9090909	9.090909
sum	1	1	0.09090909	0.09090909
wrapper	1	19	0.4318182	8.204546
wrapper	0	17	0.3863636	6.568182
wrapper	2	4	0.09090909	0.3636364
wrapper	3	3	0.06818182	0.2045455
wrapper	4	1	0.02272727	0.02272727
steam	0	23	0.6388889	14.69444
steam	1	8	0.2222222	1.777778
steam	2	3	0.08333334	0.25
steam	3	1	0.02777778	0.02777778
steam	5	1	0.02777778	0.02777778
starch	0	30	0.7142857	21.42857
starch	2	4	0.0952381	0.3809524
starch	1	6	0.1428571	0.8571429
starch	3	2	0.04761905	0.0952381
outside	1	14	0.2641509	3.698113
outside	0	29	0.5471698	15.86792
outside	2	9	0.1698113	1.528302
outside	3	1	0.01886792	0.01886792
york	0	17	0.6071429	10.32143
york	2	2	0.07142857	0.1428571
york	1	8	0.2857143	2.285714
york	4	1	0.03571429	0.03571429
city	0	23	0.71875	16.53125
city	1	3	0.09375	0.28125
city	2	5	0.15625	0.78125
city	5	1	0.03125	0.03125
cheaper	1	42	0.25	10.5
cheaper	0	81	0.4821429	39.05357
cheaper	2	31	0.1845238	5.720238
cheaper	3	6	0.03571429	0.2142857
cheaper	4	4	0.02380952	0.0952381
cheaper	5	4	0.02380952	0.0952381
smoked	4	1	0.01851852	0.01851852
smoked	1	9	0.1666667	1.5
smoked	0	42	0.7777778	32.66667
smoked	3	1	0.01851852	0.01851852
smoked	2	1	0.01851852	0.01851852
oyster	0	18	0.8571429	15.42857
oyster	2	1	0.04761905	0.04761905
oyster	4	1	0.04761905	0.04761905
oyster	3	1	0.04761905	0.04761905
probably	5	4	0.01298701	0.05194805
probably	0	167	0.5422078	90.5487
probably	2	45	0.1461039	6.574675
probably	1	65	0.211039	13.71753
probably	3	17	0.05519481	0.9383117
probably	4	7	0.02272727	0.1590909
probably	8	1	0.003246753	0.003246753
probably	6	2	0.006493506	0.01298701
common	4	2	0.05128205	0.1025641
common	0	23	0.5897436	13.5641
common	1	8	0.2051282	1.641026
common	2	5	0.1282051	0.6410257
common	3	1	0.02564103	0.02564103
local	1	83	0.257764	21.39441
local	0	176	0.5465838	96.19875
local	2	42	0.1304348	5.478261
local	3	13	0.04037267	0.5248447
local	5	4	0.01242236	0.04968944
local	6	2	0.00621118	0.01242236
local	4	2	0.00621118	0.01242236
pack	1	163	0.2869718	46.77641
pack	2	70	0.1232394	8.62676
pack	3	37	0.06514084	2.410211
pack	0	275	0.4841549	133.1426
pack	4	12	0.02112676	0.2535211
pack	5	5	0.008802817	0.04401409
pack	6	5	0.008802817	0.04401409
pack	7	1	0.001760563	0.001760563
expiration	1	17	0.3035714	5.160714
expiration	0	24	0.4285714	10.28571
expiration	3	3	0.05357143	0.1607143
expiration	2	11	0.1964286	2.160714
expiration	6	1	0.01785714	0.01785714
date	1	40	0.2614379	10.45752
date	0	80	0.5228758	41.83007
date	3	7	0.04575163	0.3202614
date	2	22	0.1437909	3.163399
date	4	2	0.0130719	0.02614379
date	5	2	0.0130719	0.02614379
tend	4	4	0.03883495	0.1553398
tend	0	61	0.592233	36.12621
tend	3	4	0.03883495	0.1553398
tend	5	4	0.03883495	0.1553398
tend	1	17	0.1650485	2.805825
tend	2	13	0.1262136	1.640777
run	4	3	0.01775148	0.05325444
run	2	22	0.1301775	2.863905
run	1	44	0.260355	11.45562
run	0	90	0.5325444	47.92899
run	3	9	0.05325444	0.4792899
run	7	1	0.00591716	0.00591716
iron	2	6	0.0882353	0.5294118
iron	0	43	0.6323529	27.19118
iron	1	15	0.2205882	3.308824
iron	3	4	0.05882353	0.2352941
poor	1	13	0.3095238	4.023809
poor	0	19	0.452381	8.595238
poor	4	1	0.02380952	0.02380952
poor	2	7	0.1666667	1.166667
poor	8	1	0.02380952	0.02380952
poor	3	1	0.02380952	0.02380952
blood	0	52	0.7222222	37.55555
blood	1	12	0.1666667	2
blood	3	2	0.02777778	0.05555556
blood	5	1	0.01388889	0.01388889
blood	2	4	0.05555556	0.2222222
blood	4	1	0.01388889	0.01388889
read	3	19	0.06070288	1.153355
read	6	1	0.003194888	0.003194888
read	0	196	0.6261981	122.7348
read	2	29	0.09265175	2.686901
read	4	5	0.01597444	0.07987221
read	1	58	0.1853035	10.7476
read	5	5	0.01597444	0.07987221
source	0	44	0.5789474	25.47368
source	1	18	0.2368421	4.263158
source	2	11	0.1447368	1.592105
source	3	2	0.02631579	0.05263158
source	5	1	0.01315789	0.01315789
pill	2	3	0.25	0.75
pill	0	9	0.75	6.75
study	0	15	0.7142857	10.71429
study	1	5	0.2380952	1.190476
study	7	1	0.04761905	0.04761905
convenient	2	13	0.1192661	1.550459
convenient	1	33	0.3027523	9.990826
convenient	0	54	0.4954129	26.75229
convenient	3	7	0.06422018	0.4495413
convenient	5	1	0.009174312	0.009174312
convenient	6	1	0.009174312	0.009174312
single	2	16	0.109589	1.753425
single	0	93	0.6369863	59.23973
single	1	23	0.1575342	3.623288
single	3	8	0.05479452	0.4383562
single	4	2	0.01369863	0.02739726
single	5	3	0.02054795	0.06164384
single	6	1	0.006849315	0.006849315
pain	1	6	0.1304348	0.7826087
pain	3	2	0.04347826	0.08695652
pain	0	32	0.6956522	22.26087
pain	4	2	0.04347826	0.08695652
pain	2	4	0.08695652	0.3478261
solve	0	9	0.6	5.4
solve	1	3	0.2	0.6
solve	2	2	0.1333333	0.2666667
solve	4	1	0.06666667	0.06666667
whenever	0	32	0.680851	21.78723
whenever	4	2	0.04255319	0.08510638
whenever	3	3	0.06382979	0.1914894
whenever	2	3	0.06382979	0.1914894
whenever	1	7	0.1489362	1.042553
refrigeration	0	12	0.75	9
refrigeration	2	1	0.0625	0.0625
refrigeration	1	3	0.1875	0.5625
shelf	0	43	0.4387755	18.86735
shelf	2	14	0.1428571	2
shelf	1	30	0.3061225	9.183674
shelf	3	6	0.06122449	0.3673469
shelf	4	2	0.02040816	0.04081633
shelf	5	3	0.03061225	0.09183674
office	1	13	0.203125	2.640625
office	0	38	0.59375	22.5625
office	2	6	0.09375	0.5625
office	4	4	0.0625	0.25
office	3	3	0.046875	0.140625
cook	0	276	0.6359447	175.5207
cook	6	2	0.004608295	0.00921659
cook	1	100	0.2304147	23.04148
cook	3	18	0.04147466	0.7465438
cook	2	29	0.06682028	1.937788
cook	5	2	0.004608295	0.00921659
cook	4	7	0.01612903	0.1129032
combine	0	41	0.6507937	26.68254
combine	1	17	0.2698413	4.587302
combine	2	2	0.03174603	0.06349207
combine	3	2	0.03174603	0.06349207
combine	4	1	0.01587302	0.01587302
bite	0	118	0.5592417	65.99052
bite	2	25	0.1184834	2.962085
bite	5	2	0.009478673	0.01895735
bite	1	49	0.2322275	11.37915
bite	3	12	0.05687204	0.6824644
bite	4	3	0.01421801	0.04265403
bite	6	2	0.009478673	0.01895735
entree	0	22	0.7586207	16.68966
entree	1	5	0.1724138	0.862069
entree	5	1	0.03448276	0.03448276
entree	2	1	0.03448276	0.03448276
madras	0	10	0.9090909	9.090909
madras	1	1	0.09090909	0.09090909
lentils	0	8	0.6666667	5.333333
lentils	2	2	0.1666667	0.3333333
lentils	1	1	0.08333334	0.08333334
lentils	3	1	0.08333334	0.08333334
10-ounce	0	12	0.6666667	8
10-ounce	2	3	0.1666667	0.5
10-ounce	1	2	0.1111111	0.2222222
10-ounce	3	1	0.05555556	0.05555556
boxes	0	41	0.6949152	28.49152
boxes	1	9	0.1525424	1.372881
boxes	2	6	0.1016949	0.6101695
boxes	3	2	0.03389831	0.06779661
boxes	4	1	0.01694915	0.01694915
bowl	0	126	0.6206896	78.20689
bowl	1	44	0.2167488	9.536946
bowl	3	10	0.04926108	0.4926108
bowl	2	14	0.06896552	0.9655172
bowl	4	9	0.04433497	0.3990148
nuke	0	9	0.6428571	5.785714
nuke	1	3	0.2142857	0.6428571
nuke	4	1	0.07142857	0.07142857
nuke	2	1	0.07142857	0.07142857
fill	2	28	0.1044776	2.925373
fill	0	136	0.5074627	69.01492
fill	1	79	0.2947761	23.28731
fill	4	5	0.01865672	0.09328358
fill	3	16	0.05970149	0.9552239
fill	6	2	0.007462686	0.01492537
fill	7	1	0.003731343	0.003731343
fill	5	1	0.003731343	0.003731343
weight	1	26	0.1721854	4.476821
weight	0	106	0.7019867	74.41059
weight	2	9	0.05960265	0.5364238
weight	3	4	0.02649007	0.1059603
weight	4	6	0.0397351	0.2384106
standpoint	2	1	0.2	0.2
standpoint	3	1	0.2	0.2
standpoint	1	2	0.4	0.8
standpoint	0	1	0.2	0.2
point	2	23	0.1716418	3.947761
point	0	67	0.5	33.5
point	1	35	0.261194	9.14179
point	4	4	0.02985075	0.119403
point	5	1	0.007462686	0.007462686
point	6	1	0.007462686	0.007462686
point	3	3	0.02238806	0.06716418
often	2	29	0.145	4.205
often	0	113	0.565	63.845
often	7	1	0.005	0.005
often	1	36	0.18	6.48
often	5	4	0.02	0.08
often	3	12	0.06	0.72
often	4	5	0.025	0.125
split	0	20	0.5128205	10.25641
split	6	1	0.02564103	0.02564103
split	2	4	0.1025641	0.4102564
split	1	14	0.3589744	5.025641
live	0	129	0.6753927	87.12566
live	1	37	0.1937173	7.167539
live	2	17	0.08900524	1.513089
live	3	6	0.03141361	0.1884817
live	5	1	0.005235602	0.005235602
live	4	1	0.005235602	0.005235602
across	2	4	0.06153846	0.2461538
across	1	15	0.2307692	3.461539
across	0	41	0.6307693	25.86154
across	3	3	0.04615385	0.1384615
across	4	1	0.01538462	0.01538462
across	7	1	0.01538462	0.01538462
street	2	1	0.1428571	0.1428571
street	0	4	0.5714286	2.285714
street	1	1	0.1428571	0.1428571
street	4	1	0.1428571	0.1428571
super	4	1	0.008130081	0.008130081
super	0	65	0.5284553	34.34959
super	1	37	0.300813	11.13008
super	2	15	0.1219512	1.829268
super	3	4	0.03252032	0.1300813
super	7	1	0.008130081	0.008130081
money	3	12	0.06857143	0.8228571
money	0	84	0.48	40.32
money	2	24	0.1371429	3.291429
money	1	47	0.2685714	12.62286
money	4	4	0.02285714	0.09142857
money	5	2	0.01142857	0.02285714
money	9	1	0.005714286	0.005714286
money	7	1	0.005714286	0.005714286
option	3	10	0.07194245	0.7194245
option	0	69	0.4964029	34.2518
option	1	40	0.2877698	11.51079
option	6	2	0.01438849	0.02877698
option	4	8	0.05755396	0.4604317
option	2	9	0.0647482	0.5827338
option	7	1	0.007194245	0.007194245
chun	0	21	0.6774194	14.22581
chun	1	5	0.1612903	0.8064516
chun	3	1	0.03225806	0.03225806
chun	4	1	0.03225806	0.03225806
chun	2	3	0.09677419	0.2903226
express	1	6	0.4285714	2.571429
express	0	7	0.5	3.5
express	3	1	0.07142857	0.07142857
microwavable	0	9	0.9	8.099999
microwavable	2	1	0.1	0.1
deep	0	24	0.5	12
deep	2	5	0.1041667	0.5208333
deep	1	13	0.2708333	3.520833
deep	4	1	0.02083333	0.02083333
deep	5	1	0.02083333	0.02083333
deep	6	1	0.02083333	0.02083333
deep	3	3	0.0625	0.1875
microwaveable	0	4	0.5	2
microwaveable	1	3	0.375	1.125
microwaveable	3	1	0.125	0.125
filling	3	3	0.07317073	0.2195122
filling	2	4	0.09756097	0.3902439
filling	0	16	0.3902439	6.243902
filling	1	18	0.4390244	7.902439
rest	3	3	0.03370786	0.1011236
rest	0	45	0.505618	22.75281
rest	1	25	0.2808989	7.022472
rest	2	9	0.1011236	0.9101123
rest	4	3	0.03370786	0.1011236
rest	5	3	0.03370786	0.1011236
rest	6	1	0.01123596	0.01123596
perfect	0	334	0.6007195	200.6403
perfect	1	122	0.2194245	26.76978
perfect	7	2	0.003597122	0.007194245
perfect	2	64	0.1151079	7.366907
perfect	3	18	0.0323741	0.5827338
perfect	5	6	0.01079137	0.0647482
perfect	4	7	0.01258993	0.08812949
perfect	8	1	0.001798561	0.001798561
perfect	9	1	0.001798561	0.001798561
perfect	6	1	0.001798561	0.001798561
around	5	3	0.01195219	0.03585657
around	0	137	0.5458167	74.77689
around	1	49	0.1952191	9.565738
around	2	39	0.1553785	6.059761
around	3	18	0.07171315	1.290837
around	6	1	0.003984064	0.003984064
around	4	4	0.01593626	0.06374502
indian	0	51	0.6296296	32.11111
indian	1	22	0.2716049	5.975308
indian	2	8	0.09876543	0.7901235
lite	0	5	0.8333333	4.166667
lite	1	1	0.1666667	0.1666667
process	0	103	0.6602564	68.00641
process	1	32	0.2051282	6.564103
process	2	16	0.1025641	1.641026
process	5	1	0.006410256	0.006410256
process	3	1	0.006410256	0.006410256
process	7	1	0.006410256	0.006410256
process	6	1	0.006410256	0.006410256
process	4	1	0.006410256	0.006410256
mild	0	154	0.6390042	98.40664
mild	1	49	0.2033195	9.962656
mild	2	24	0.09958506	2.390042
mild	4	7	0.02904564	0.2033195
mild	6	1	0.004149378	0.004149378
mild	3	5	0.02074689	0.1037344
mild	7	1	0.004149378	0.004149378
rich	0	150	0.6224067	93.361
rich	1	50	0.2074689	10.37344
rich	5	3	0.01244813	0.0373444
rich	2	21	0.08713693	1.829876
rich	4	4	0.01659751	0.06639004
rich	3	12	0.04979253	0.5975104
rich	6	1	0.004149378	0.004149378
flavorful	0	99	0.5689655	56.32758
flavorful	1	44	0.2528736	11.12644
flavorful	2	20	0.1149425	2.298851
flavorful	6	1	0.005747126	0.005747126
flavorful	3	6	0.03448276	0.2068965
flavorful	4	3	0.01724138	0.05172414
flavorful	5	1	0.005747126	0.005747126
coffee	0	819	0.7479452	612.5671
coffee	1	148	0.1351598	20.00365
coffee	4	23	0.02100457	0.483105
coffee	3	28	0.02557078	0.7159817
coffee	2	73	0.06666667	4.866667
coffee	5	2	0.001826484	0.003652968
coffee	6	2	0.001826484	0.003652968
italian	0	40	0.5333334	21.33333
italian	1	20	0.2666667	5.333333
italian	6	1	0.01333333	0.01333333
italian	2	10	0.1333333	1.333333
italian	5	1	0.01333333	0.01333333
italian	7	1	0.01333333	0.01333333
italian	3	2	0.02666667	0.05333333
dark	0	228	0.6263736	142.8132
dark	3	23	0.06318682	1.453297
dark	1	60	0.1648352	9.89011
dark	2	39	0.1071429	4.178572
dark	5	4	0.01098901	0.04395605
dark	4	8	0.02197802	0.1758242
dark	6	2	0.005494506	0.01098901
roast	0	72	0.7741935	55.74194
roast	4	1	0.01075269	0.01075269
roast	1	11	0.1182796	1.301075
roast	3	4	0.04301075	0.172043
roast	2	5	0.05376344	0.2688172
enjoyable	0	17	0.4146341	7.04878
enjoyable	2	7	0.1707317	1.195122
enjoyable	1	15	0.3658537	5.487805
enjoyable	3	2	0.04878049	0.09756097
begin	1	13	0.1413043	1.836957
begin	2	7	0.07608695	0.5326087
begin	0	61	0.6630435	40.44565
begin	3	8	0.08695652	0.6956522
begin	4	2	0.02173913	0.04347826
begin	6	1	0.01086957	0.01086957
drink	0	556	0.7287025	405.1586
drink	6	4	0.005242464	0.02096986
drink	1	104	0.1363041	14.17562
drink	4	14	0.01834862	0.2568807
drink	2	54	0.07077327	3.821756
drink	5	3	0.003931848	0.01179554
drink	3	26	0.03407602	0.8859764
drink	7	2	0.002621232	0.005242464
italy	0	14	0.6363636	8.909091
italy	1	7	0.3181818	2.227273
italy	2	1	0.04545455	0.04545455
crema	0	14	0.7777778	10.88889
crema	1	2	0.1111111	0.2222222
crema	3	1	0.05555556	0.05555556
crema	5	1	0.05555556	0.05555556
top	0	196	0.5444444	106.7111
top	2	39	0.1083333	4.225
top	1	88	0.2444444	21.51111
top	3	21	0.05833333	1.225
top	4	9	0.025	0.225
top	5	3	0.008333334	0.025
top	6	4	0.01111111	0.04444445
automatic	0	9	0.8181818	7.363636
automatic	7	1	0.09090909	0.09090909
automatic	1	1	0.09090909	0.09090909
espresso	0	44	0.7333333	32.26667
espresso	1	10	0.1666667	1.666667
espresso	2	4	0.06666667	0.2666667
espresso	5	1	0.01666667	0.01666667
espresso	3	1	0.01666667	0.01666667
magic	0	18	0.9	16.2
magic	1	2	0.1	0.2
comfort	0	26	0.7647059	19.88235
comfort	1	5	0.1470588	0.7352942
comfort	3	1	0.02941176	0.02941176
comfort	2	2	0.05882353	0.1176471
review	0	242	0.5182013	125.4047
review	2	65	0.1391863	9.047109
review	1	124	0.2655246	32.92505
review	3	21	0.04496788	0.9443254
review	4	10	0.02141328	0.2141328
review	6	3	0.006423983	0.01927195
review	5	2	0.004282655	0.00856531
drip	0	11	0.6111111	6.722222
drip	1	4	0.2222222	0.8888889
drip	2	1	0.05555556	0.05555556
drip	4	1	0.05555556	0.05555556
drip	3	1	0.05555556	0.05555556
caffeine	0	82	0.8541667	70.04167
caffeine	1	3	0.03125	0.09375
caffeine	4	1	0.01041667	0.01041667
caffeine	2	6	0.0625	0.375
caffeine	5	1	0.01041667	0.01041667
caffeine	3	2	0.02083333	0.04166667
caffeine	6	1	0.01041667	0.01041667
avoid	0	53	0.5463917	28.95876
avoid	2	11	0.1134021	1.247423
avoid	1	29	0.2989691	8.670103
avoid	3	4	0.04123711	0.1649484
due	0	70	0.6422018	44.95413
due	4	2	0.01834862	0.03669725
due	2	12	0.1100917	1.321101
due	3	5	0.04587156	0.2293578
due	1	18	0.1651376	2.972477
due	6	1	0.009174312	0.009174312
due	7	1	0.009174312	0.009174312
internet	0	13	0.5652174	7.347826
internet	1	5	0.2173913	1.086957
internet	2	3	0.1304348	0.3913043
internet	4	1	0.04347826	0.04347826
internet	5	1	0.04347826	0.04347826
thrill	0	23	0.6216216	14.2973
thrill	1	7	0.1891892	1.324324
thrill	2	3	0.08108108	0.2432432
thrill	3	4	0.1081081	0.4324324
confirm	1	3	0.1666667	0.5
confirm	0	14	0.7777778	10.88889
confirm	4	1	0.05555556	0.05555556
friend	0	123	0.5515695	67.84305
friend	1	66	0.2959641	19.53363
friend	2	17	0.07623319	1.295964
friend	5	2	0.00896861	0.01793722
friend	3	12	0.05381166	0.6457399
friend	4	2	0.00896861	0.01793722
friend	6	1	0.004484305	0.004484305
normally	0	51	0.6891892	35.14865
normally	1	14	0.1891892	2.648649
normally	3	1	0.01351351	0.01351351
normally	2	8	0.1081081	0.8648649
choice	0	110	0.5851064	64.3617
choice	3	15	0.07978723	1.196808
choice	2	15	0.07978723	1.196808
choice	1	41	0.2180851	8.941489
choice	4	4	0.0212766	0.08510638
choice	5	3	0.01595745	0.04787234
increase	0	34	0.7391304	25.13043
increase	3	2	0.04347826	0.08695652
increase	1	10	0.2173913	2.173913
consumption	0	11	0.6111111	6.722222
consumption	1	5	0.2777778	1.388889
consumption	3	1	0.05555556	0.05555556
consumption	2	1	0.05555556	0.05555556
general	0	19	0.4634146	8.804878
general	1	15	0.3658537	5.487805
general	4	1	0.02439024	0.02439024
general	3	4	0.09756097	0.3902439
general	2	2	0.04878049	0.09756097
green	0	575	0.792011	455.4063
green	1	85	0.1170799	9.951791
green	6	1	0.00137741	0.00137741
green	2	38	0.0523416	1.988981
green	4	4	0.005509642	0.02203857
green	3	16	0.02203857	0.3526171
green	5	7	0.009641874	0.06749312
specifically	0	11	0.6470588	7.117647
specifically	1	4	0.2352941	0.9411765
specifically	2	2	0.1176471	0.2352941
antioxidant	0	26	0.7428572	19.31429
antioxidant	4	3	0.08571429	0.2571429
antioxidant	2	1	0.02857143	0.02857143
antioxidant	1	4	0.1142857	0.4571429
antioxidant	3	1	0.02857143	0.02857143
place	0	106	0.5824176	61.73627
place	3	9	0.04945055	0.4450549
place	2	26	0.1428571	3.714286
place	1	31	0.1703297	5.28022
place	4	9	0.04945055	0.4450549
place	5	1	0.005494506	0.005494506
start	0	193	0.6069182	117.1352
start	3	26	0.08176101	2.125786
start	2	34	0.1069182	3.63522
start	1	55	0.172956	9.512579
start	5	4	0.01257862	0.05031446
start	4	3	0.009433962	0.02830189
start	6	3	0.009433962	0.02830189
past	0	58	0.552381	32.0381
past	1	33	0.3142857	10.37143
past	3	2	0.01904762	0.03809524
past	2	11	0.1047619	1.152381
past	8	1	0.00952381	0.00952381
little	1	342	0.2398317	82.02244
little	0	818	0.5736325	469.2314
little	4	23	0.01612903	0.3709677
little	3	67	0.04698457	3.147966
little	2	151	0.1058906	15.98948
little	5	13	0.009116409	0.1185133
little	6	9	0.00631136	0.05680224
little	9	1	0.0007012623	0.0007012623
little	8	1	0.0007012623	0.0007012623
little	7	1	0.0007012623	0.0007012623
bland	2	17	0.1278196	2.172932
bland	0	62	0.4661654	28.90226
bland	1	43	0.3233083	13.90226
bland	3	5	0.03759398	0.1879699
bland	5	3	0.02255639	0.06766917
bland	7	1	0.007518797	0.007518797
bland	4	2	0.01503759	0.03007519
therefore	0	21	0.5121951	10.7561
therefore	7	1	0.02439024	0.02439024
therefore	1	6	0.1463415	0.8780488
therefore	4	5	0.1219512	0.6097561
therefore	2	6	0.1463415	0.8780488
therefore	3	2	0.04878049	0.09756097
standard	0	56	0.6292135	35.23596
standard	2	9	0.1011236	0.9101123
standard	1	19	0.2134831	4.05618
standard	5	2	0.02247191	0.04494382
standard	3	3	0.03370786	0.1011236
black	0	395	0.7790927	307.7416
black	1	63	0.1242604	7.828403
black	2	28	0.05522683	1.546351
black	5	3	0.00591716	0.01775148
black	4	4	0.007889546	0.03155819
black	3	12	0.02366864	0.2840237
black	6	2	0.003944773	0.007889546
accustomed	0	5	1	5
suggest	0	79	0.6171875	48.75781
suggest	5	1	0.0078125	0.0078125
suggest	2	8	0.0625	0.5
suggest	3	9	0.0703125	0.6328125
suggest	1	27	0.2109375	5.695313
suggest	4	3	0.0234375	0.0703125
suggest	6	1	0.0078125	0.0078125
earl	0	81	0.9101124	73.7191
earl	3	1	0.01123596	0.01123596
earl	2	1	0.01123596	0.01123596
earl	1	6	0.06741573	0.4044944
grey	0	99	0.8839286	87.50893
grey	3	2	0.01785714	0.03571429
grey	5	1	0.008928572	0.008928572
grey	1	10	0.08928572	0.8928572
irish	0	39	0.7959183	31.04082
irish	4	1	0.02040816	0.02040816
irish	3	3	0.06122449	0.1836735
irish	5	1	0.02040816	0.02040816
irish	2	3	0.06122449	0.1836735
irish	1	2	0.04081633	0.08163265
breakfast	0	196	0.6282051	123.1282
breakfast	2	34	0.1089744	3.705128
breakfast	3	11	0.03525641	0.3878205
breakfast	1	64	0.2051282	13.12821
breakfast	4	5	0.01602564	0.08012821
breakfast	6	1	0.003205128	0.003205128
breakfast	5	1	0.003205128	0.003205128
pitcher	0	9	0.6	5.4
pitcher	1	5	0.3333333	1.666667
pitcher	2	1	0.06666667	0.06666667
husband	0	90	0.430622	38.75598
husband	6	2	0.009569378	0.01913876
husband	1	58	0.277512	16.09569
husband	2	35	0.1674641	5.861244
husband	4	2	0.009569378	0.01913876
husband	3	17	0.08133971	1.382775
husband	5	4	0.01913876	0.07655502
husband	7	1	0.004784689	0.004784689
prepared	0	16	0.7272727	11.63636
prepared	3	1	0.04545455	0.04545455
prepared	2	3	0.1363636	0.4090909
prepared	1	1	0.04545455	0.04545455
prepared	5	1	0.04545455	0.04545455
pleasant	3	7	0.05691057	0.398374
pleasant	0	79	0.6422764	50.73984
pleasant	2	12	0.09756097	1.170732
pleasant	1	21	0.1707317	3.585366
pleasant	4	2	0.01626016	0.03252032
pleasant	5	2	0.01626016	0.03252032
clean	1	16	0.2162162	3.45946
clean	0	50	0.6756757	33.78378
clean	3	3	0.04054054	0.1216216
clean	8	1	0.01351351	0.01351351
clean	2	3	0.04054054	0.1216216
clean	4	1	0.01351351	0.01351351
complement	1	9	0.2307692	2.076923
complement	0	28	0.7179487	20.10256
complement	2	1	0.02564103	0.02564103
complement	6	1	0.02564103	0.02564103
perfectly	6	1	0.01136364	0.01136364
perfectly	0	67	0.7613636	51.01136
perfectly	1	7	0.07954545	0.5568182
perfectly	3	7	0.07954545	0.5568182
perfectly	2	4	0.04545455	0.1818182
perfectly	4	2	0.02272727	0.04545455
wine	2	10	0.1694915	1.694915
wine	1	7	0.1186441	0.8305085
wine	0	39	0.6610169	25.77966
wine	3	2	0.03389831	0.06779661
wine	4	1	0.01694915	0.01694915
initially	1	6	0.2727273	1.636364
initially	0	13	0.5909091	7.681818
initially	4	1	0.04545455	0.04545455
initially	3	1	0.04545455	0.04545455
initially	2	1	0.04545455	0.04545455
purchase	5	2	0.003838771	0.007677543
purchase	1	128	0.2456814	31.44722
purchase	2	61	0.1170825	7.142035
purchase	3	32	0.06142034	1.965451
purchase	0	287	0.5508637	158.0979
purchase	4	9	0.01727447	0.1554703
purchase	6	1	0.001919386	0.001919386
purchase	8	1	0.001919386	0.001919386
salt	1	130	0.1969697	25.60606
salt	0	419	0.6348485	266.0015
salt	5	4	0.006060606	0.02424242
salt	3	25	0.03787879	0.9469697
salt	4	9	0.01363636	0.1227273
salt	2	66	0.1	6.6
salt	7	3	0.004545454	0.01363636
salt	6	3	0.004545454	0.01363636
salt	8	1	0.001515151	0.001515151
whim	3	2	0.1176471	0.2352941
whim	0	11	0.6470588	7.117647
whim	1	2	0.1176471	0.2352941
whim	2	2	0.1176471	0.2352941
completely	1	23	0.2395833	5.510417
completely	0	60	0.625	37.5
completely	3	4	0.04166667	0.1666667
completely	5	2	0.02083333	0.04166667
completely	4	3	0.03125	0.09375
completely	2	4	0.04166667	0.1666667
pairing	0	4	0.6666667	2.666667
pairing	3	1	0.1666667	0.1666667
pairing	2	1	0.1666667	0.1666667
dish	6	2	0.006269592	0.01253918
dish	0	202	0.6332288	127.9122
dish	2	24	0.07523511	1.805643
dish	5	1	0.003134796	0.003134796
dish	1	73	0.2288401	16.70533
dish	3	14	0.04388715	0.6144201
dish	4	3	0.009404388	0.02821317
different	1	123	0.2369942	29.15029
different	2	64	0.1233141	7.8921
different	0	282	0.5433526	153.2254
different	3	27	0.05202312	1.404624
different	6	4	0.007707129	0.03082852
different	4	16	0.03082852	0.4932563
different	5	3	0.005780347	0.01734104
routinely	0	4	0.8	3.2
routinely	2	1	0.2	0.2
follow	8	1	0.006289308	0.006289308
follow	0	109	0.6855346	74.72327
follow	2	10	0.06289309	0.6289309
follow	1	23	0.1446541	3.327044
follow	4	3	0.01886792	0.05660377
follow	3	12	0.0754717	0.9056604
follow	7	1	0.006289308	0.006289308
sicilian	1	4	0.5	2
sicilian	0	4	0.5	2
hawaiian	0	7	0.7777778	5.444445
hawaiian	3	1	0.1111111	0.1111111
hawaiian	1	1	0.1111111	0.1111111
red	4	7	0.01939058	0.1357341
red	0	205	0.567867	116.4127
red	7	1	0.002770083	0.002770083
red	2	49	0.1357341	6.650969
red	1	70	0.1939058	13.57341
red	3	28	0.07756232	2.171745
red	6	1	0.002770083	0.002770083
french	1	23	0.2395833	5.510417
french	0	50	0.5208333	26.04167
french	4	3	0.03125	0.09375
french	2	12	0.125	1.5
french	5	2	0.02083333	0.04166667
french	3	6	0.0625	0.375
kosher	0	19	0.7916667	15.04167
kosher	1	2	0.08333334	0.1666667
kosher	2	3	0.125	0.375
six	0	44	0.5714286	25.14286
six	1	16	0.2077922	3.324675
six	2	13	0.1688312	2.194805
six	4	2	0.02597403	0.05194805
six	3	2	0.02597403	0.05194805
type	1	63	0.2359551	14.86517
type	2	36	0.1348315	4.853932
type	3	15	0.05617978	0.8426967
type	0	141	0.5280899	74.46067
type	4	8	0.02996255	0.2397004
type	5	4	0.01498127	0.05992509
search	2	7	0.08433735	0.5903614
search	0	54	0.6506024	35.13253
search	4	2	0.02409638	0.04819277
search	1	17	0.2048193	3.481928
