3.845943	3.606618	4.271194	4.423799	4.345553	3.994956	4.028943	3.001884	2.675000	3.316456	2.774590	3.500000	3.500000	
3.845943	3.606618	4.271194	4.423799	4.345815	3.994956	4.028943	3.001884	2.675000	3.316456	2.774590	3.500000	3.500000	
3.845943	3.606618	4.271194	4.422664	4.346038	3.994956	4.028943	3.001884	2.675000	3.316456	2.774590	3.500000	3.500000	
3.845943	3.606618	4.271169	4.422664	4.346038	3.994956	4.028943	3.001884	2.675000	3.316456	2.774590	3.500000	3.500000	
3.845943	3.606618	4.278213	4.423067	4.346000	3.994956	4.028943	3.001884	2.675000	3.316456	2.774590	3.500000	3.500000	
3.845943	3.606618	4.280804	4.423067	4.346223	3.994956	4.028943	3.001884	2.675000	3.316456	2.774590	3.500000	3.500000	
3.845943	3.606618	4.279440	4.423067	4.346446	3.994956	4.028943	3.001884	2.675000	3.316456	2.774590	3.500000	3.500000	
3.843614	3.606618	4.279440	4.423067	4.344773	3.994956	4.028943	3.029976	2.675000	3.316456	2.774590	3.500000	3.500000	
3.843614	3.606618	4.279426	4.422512	4.344735	3.994956	4.028943	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.279426	4.422512	4.344546	3.993405	4.029827	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.278677	4.423860	4.344546	3.985494	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.277580	4.422181	4.343638	3.978313	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.277922	4.421844	4.343638	3.978313	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.277922	4.421844	4.342571	3.978313	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.276701	4.421844	4.341207	3.978313	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.276701	4.421844	4.341432	3.978313	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.277384	4.421844	4.341432	3.986920	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.277384	4.422712	4.341432	3.985782	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.277384	4.422712	4.340603	3.998830	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.277384	4.422993	4.341089	3.998830	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.279765	4.422993	4.341835	3.998830	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.279765	4.422993	4.338659	3.998830	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.279765	4.425242	4.338659	3.998830	4.030227	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.843614	3.543991	4.279765	4.425242	4.338305	3.998830	4.029492	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.847072	3.543991	4.279765	4.425242	4.338824	3.998830	4.029492	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.848321	3.543991	4.279765	4.426073	4.337774	3.998830	4.029492	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.848321	3.543991	4.280310	4.426073	4.337774	3.998830	4.029492	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.848755	3.543991	4.280975	4.425529	4.338517	3.998830	4.029492	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.280975	4.425806	4.339000	3.998830	4.029492	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.280975	4.425806	4.338178	3.993938	4.029492	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.282634	4.425806	4.338917	3.993938	4.029492	3.029976	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.282634	4.425806	4.340715	3.997140	4.029492	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.283625	4.426358	4.342503	3.997140	4.029492	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.283625	4.426358	4.343194	3.997140	4.030036	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.284943	4.426633	4.344425	3.997140	4.030036	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.284943	4.430463	4.344425	3.997140	4.030036	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.284910	4.430463	4.345119	3.997140	4.030036	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.283402	4.430463	4.344050	3.997140	4.004692	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.283402	4.430463	4.341466	3.994892	4.004692	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.283402	4.430463	4.342974	3.994892	4.009119	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.283402	4.430463	4.343404	3.994892	4.009119	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.283402	4.430734	4.343096	3.994892	4.010000	3.035714	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.283402	4.430734	4.343596	3.994892	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.282037	4.430734	4.343845	3.994892	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.282037	4.424548	4.340788	3.994892	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.281193	4.422230	4.342284	3.994892	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.281193	4.423077	4.342492	3.994892	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.276855	4.423077	4.341482	3.993778	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.280081	4.423077	4.341482	3.993778	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.281377	4.423077	4.341482	3.993778	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.281377	4.423077	4.342471	3.993778	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.281377	4.424706	4.344195	3.991535	4.010000	3.043427	2.804795	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.281377	4.417564	4.341692	3.991535	4.010000	3.043427	2.780405	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.281377	4.418031	4.342430	3.991535	4.010000	3.043427	2.780405	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.281377	4.408900	4.336936	3.991535	4.010000	3.043427	2.780405	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.282022	4.408900	4.337677	3.991535	4.010000	3.043427	2.780405	3.316456	2.774590	3.500000	3.500000	
3.849189	3.543991	4.282022	4.408900	4.338907	3.991535	4.010000	3.043427	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.282022	4.409101	4.337166	3.991535	4.010000	3.054651	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.282989	4.409101	4.337412	3.991535	4.010000	3.059195	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.282989	4.409101	4.337903	3.989302	4.010000	3.059195	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.284274	4.409101	4.338148	3.989302	4.010000	3.059195	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.284274	4.409101	4.338116	3.989302	4.010000	3.059195	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.284274	4.409101	4.338083	3.989302	4.010000	3.059195	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.284274	4.409101	4.338050	3.989302	4.010000	3.059195	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.284259	4.409101	4.338050	3.989302	4.010000	3.059195	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.284259	4.409101	4.337953	3.989302	4.010000	3.058924	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.284259	4.409101	4.340917	3.989302	4.010000	3.058924	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.284244	4.410259	4.340867	3.989302	4.010000	3.058924	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.283594	4.410259	4.343955	3.989302	4.016931	3.058924	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.283594	4.410259	4.342977	3.989302	4.016931	3.031038	2.780405	3.316456	2.774590	3.500000	3.500000	
3.846112	3.543991	4.281946	4.410259	4.343455	3.987136	4.016931	3.031038	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.415672	4.343693	3.987136	4.016931	3.031038	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.415672	4.341981	3.987136	4.014279	3.031038	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.415446	4.341981	3.987136	4.014279	3.031038	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.417313	4.342697	3.987136	4.014279	3.042411	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.417579	4.342935	3.994199	4.014279	3.042411	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.416403	4.342914	3.994199	4.014279	3.042411	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.416403	4.343389	3.993147	4.014279	3.042411	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.416403	4.343863	4.000271	4.014279	3.042411	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.281946	4.416403	4.342162	3.998110	4.014279	3.042411	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282904	4.415431	4.342636	3.998110	4.014279	3.042411	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282904	4.419862	4.342636	3.998110	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282904	4.421454	4.342636	3.998110	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282904	4.422747	4.342873	3.998110	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282904	4.419316	4.342873	3.998110	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282083	4.420074	4.343345	3.998110	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282083	4.417354	4.342143	3.998110	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282083	4.417354	4.342143	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282083	4.417354	4.342573	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282083	4.417354	4.341610	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282083	4.417354	4.342082	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.543991	4.282083	4.417354	4.342553	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.433432	4.282083	4.415799	4.342553	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.372449	4.282083	4.415799	4.342553	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.317185	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.844391	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.812632	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.789542	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.762768	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.741197	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.712204	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.684223	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.659742	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.326368	4.282083	4.415799	4.342520	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.326368	4.282083	4.415799	4.333423	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.282083	4.415799	4.332233	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.280626	4.415799	4.332233	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.280626	4.415799	4.332947	4.000536	4.014279	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.280626	4.415799	4.333185	4.000536	4.014229	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.280626	4.415799	4.332711	4.000536	4.014229	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.280863	4.415799	4.332001	4.000536	4.014229	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.280863	4.416558	4.331055	4.000536	4.014229	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.280814	4.416558	4.331055	4.000536	4.014229	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.636043	3.309111	4.280814	4.416558	4.326330	4.000536	4.014229	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.281753	4.416558	4.326569	4.000536	4.014229	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.282051	4.416558	4.326569	4.000536	4.014229	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.282051	4.416558	4.327522	4.000000	4.011592	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.282037	4.416558	4.330137	4.000266	4.011592	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.282037	4.416558	4.330620	4.001328	4.011592	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.280612	4.417568	4.332256	4.001328	4.011592	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.280612	4.417568	4.332026	4.001328	4.011592	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.280612	4.417820	4.331098	4.001328	4.011592	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.309111	4.280612	4.417820	4.331796	4.001328	4.010262	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.307519	4.280612	4.417820	4.333189	4.001328	4.008666	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.307519	4.280612	4.418072	4.333651	4.001328	4.008666	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.307519	4.280612	4.414948	4.337095	4.001328	4.008666	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.329871	4.280612	4.414948	4.336403	4.001328	4.008666	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.341455	4.280612	4.414948	4.337057	4.001328	4.009939	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.350139	4.280612	4.414948	4.338195	4.001328	4.009939	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.280612	4.414948	4.339555	4.001328	4.010794	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.280612	4.415529	4.339555	4.001328	4.010794	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.418753	4.339555	3.999735	4.010794	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.418753	4.340458	3.999735	4.010794	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.422185	4.340458	3.999735	4.009905	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.422915	4.341359	3.999735	4.009905	3.037528	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.422482	4.341359	3.999735	4.009905	3.040198	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.424896	4.341359	3.999735	4.009905	3.040198	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.424896	4.340460	3.999735	4.009905	3.040198	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.422998	4.340429	3.999735	4.009905	3.040198	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.422998	4.339626	4.000265	4.009905	3.040198	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.422998	4.338086	4.000265	4.009905	3.040198	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.422998	4.335932	4.000265	4.009905	3.041028	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.281236	4.423877	4.335787	4.000265	4.009905	3.041028	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.277539	4.423877	4.334569	4.000265	4.009905	3.041028	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.275740	4.423877	4.334679	4.000265	4.009905	3.043668	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.271124	4.423877	4.334845	4.000265	4.009905	3.043668	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.358860	4.271124	4.425462	4.334817	4.000265	4.011608	3.043668	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.361111	4.271124	4.426404	4.333948	4.000265	4.012457	3.043668	2.780405	3.316456	2.774590	3.500000	3.500000	
3.639878	3.361111	4.269587	4.426404	4.332497	4.000265	4.012457	3.043668	2.780405	3.274691	2.774590	3.500000	3.500000	
3.639878	3.361111	4.269587	4.429372	4.332497	4.000265	4.012457	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269587	4.429372	4.331800	4.000265	4.012457	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269587	4.429372	4.331718	4.000265	4.012457	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269587	4.430765	4.331691	4.000265	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269587	4.430765	4.331691	4.007592	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269579	4.430765	4.331691	4.013007	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269579	4.430765	4.331691	4.018318	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269579	4.430765	4.331691	4.027806	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269579	4.429992	4.331914	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269579	4.431533	4.331914	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269579	4.431919	4.331914	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269886	4.431919	4.333916	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269886	4.431919	4.332114	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.269886	4.431919	4.333001	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.268818	4.431919	4.333001	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.268818	4.431919	4.328756	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.268818	4.431919	4.329643	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.268818	4.432231	4.329643	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.268818	4.432231	4.329865	4.028033	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.268818	4.432231	4.329865	4.027609	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.268818	4.432231	4.325700	4.027609	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.363543	4.268818	4.432231	4.321710	4.027609	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.365779	4.268818	4.432231	4.321639	4.027609	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.365779	4.268818	4.432231	4.320891	4.031754	4.014151	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.365779	4.271268	4.431453	4.320891	4.031754	4.012778	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.365779	4.271268	4.432365	4.322001	4.031754	4.012778	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.365779	4.269904	4.432365	4.321161	4.031754	4.012778	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.365779	4.270512	4.432592	4.322045	4.031754	4.012778	3.043668	2.780405	3.340909	2.774590	3.500000	3.500000	
3.639878	3.365779	4.274741	4.432819	4.322045	4.031754	4.025510	3.099510	2.780405	3.340909	2.774590	3.500000	3.500000	
3.641020	3.365779	4.275031	4.434856	4.320351	4.031754	4.025510	3.099510	2.780405	3.340909	2.774590	3.500000	3.500000	
3.641020	3.365779	4.275329	4.434821	4.320351	4.031754	4.025510	3.099510	2.780405	3.340909	2.774590	3.500000	3.500000	
3.641020	3.365779	4.275319	4.434821	4.320791	4.031754	4.025510	3.099510	2.780405	3.340909	2.774590	3.500000	3.500000	
3.641020	3.365779	4.275319	4.434821	4.321891	4.031754	4.025510	3.097847	2.780405	3.340909	2.774590	3.500000	3.500000	
3.641020	3.365779	4.275319	4.433684	4.320816	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.641020	3.365779	4.275319	4.433684	4.321036	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.641020	3.365779	4.275319	4.433684	4.320621	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.641020	3.365779	4.275319	4.433684	4.321036	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.275164	4.434580	4.321475	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.276057	4.434580	4.321889	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.262663	4.434580	4.319749	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.252340	4.434580	4.319082	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.244420	4.434580	4.318014	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.237045	4.434580	4.315857	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.237045	4.433826	4.317591	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.237353	4.433826	4.318247	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.219038	4.433826	4.317184	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.222787	4.433826	4.316341	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.648467	3.365779	4.223987	4.434200	4.316341	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.643514	3.365779	4.223987	4.434200	4.316341	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.638788	3.365779	4.224295	4.434200	4.316320	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.635689	3.365779	4.224295	4.434200	4.316320	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.629778	3.365779	4.224295	4.434200	4.316320	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.623460	3.365779	4.224295	4.434200	4.316320	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.618559	3.365779	4.224295	4.434200	4.316299	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.615368	3.365779	4.224295	4.434200	4.316299	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.608183	3.365779	4.224295	4.434200	4.316299	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.605688	3.365779	4.224295	4.434200	4.316299	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.602694	3.365779	4.224295	4.434200	4.316299	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.596491	3.365779	4.224295	4.434200	4.315638	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.594191	3.365779	4.224295	4.434200	4.315617	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.588670	3.365779	4.224295	4.434200	4.315617	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.587541	3.365779	4.224295	4.434200	4.315617	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
3.585420	3.365779	4.224295	4.434200	4.315617	4.031754	4.025510	3.088320	2.780405	3.340909	2.774590	3.500000	3.500000	
