4.014196	4.259494	4.104762	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014196	4.259494	4.104762	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014196	4.259494	4.106250	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014196	4.258557	4.113777	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014196	4.259658	4.113777	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014714	4.259933	4.120540	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013130	4.256857	4.120540	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013130	4.260421	4.120540	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013130	4.260775	4.120540	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013255	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.013874	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.014368	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.987855	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.973549	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.952854	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.927094	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.907658	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.881377	4.258633	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.883037	4.258896	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.885242	4.258896	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.887438	4.259425	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.889080	4.259425	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.890717	4.259425	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.890387	4.259425	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.891475	4.259691	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892193	4.264062	4.118635	3.380682	3.646341	3.500000	3.434483	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892193	4.264586	4.118635	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892193	4.261259	4.118635	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892193	4.260520	4.118635	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892193	4.260307	4.118635	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892735	4.260307	4.117149	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892735	4.260307	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892735	4.260949	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.892735	4.259002	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.895437	4.259002	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.898126	4.259002	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.900437	4.259002	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.900097	4.256985	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.900097	4.258149	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.898691	4.254396	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.898691	4.254305	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.902978	4.254303	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.907531	4.253627	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.907187	4.253627	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.907187	4.254541	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.908226	4.254541	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.909425	4.255791	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.911103	4.257286	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.911619	4.257282	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912133	4.256856	4.113124	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912133	4.256656	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912133	4.257150	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912133	4.254800	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.911348	4.257598	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.911348	4.257595	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.911348	4.259738	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.911348	4.260440	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.911348	4.259452	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.910487	4.256430	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.910487	4.255164	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.910487	4.254528	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.909262	4.254528	4.114125	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.910103	4.254562	4.113967	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.910103	4.255920	4.114230	3.380682	3.646341	3.500000	3.442568	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912143	4.254932	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.912652	4.254623	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.917714	4.254623	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.921230	4.254621	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.923015	4.254621	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.925138	4.254621	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.926639	4.254621	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.926565	4.254621	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.928165	4.254847	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.927939	4.254847	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.925905	4.254847	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.921939	4.254764	4.114230	3.380682	3.646341	3.500000	3.453020	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.921939	4.254681	4.109104	3.380682	3.646341	3.500000	3.412829	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.919788	4.254149	4.109104	3.380682	3.646341	3.500000	3.412829	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.923189	4.254374	4.109104	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.923674	4.254822	4.109104	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.922844	4.255940	4.109962	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.922499	4.256834	4.109962	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.924093	4.257057	4.109962	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.925190	4.258393	4.109962	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.926628	4.261051	4.109962	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.926772	4.261486	4.113039	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.930359	4.261486	4.113039	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.932650	4.261915	4.108178	3.380682	3.646341	3.500000	3.418301	3.500000	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.932650	4.259539	4.108178	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.932650	4.261062	4.108178	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.932790	4.259979	4.108178	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.937473	4.259979	4.108178	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.939334	4.259979	4.108178	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.940471	4.259979	4.108178	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941304	4.259979	4.119744	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.942224	4.260414	4.119744	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.943142	4.255697	4.119744	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.943142	4.252403	4.119744	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941866	4.250363	4.115245	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941866	4.252313	4.115245	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941866	4.254898	4.115245	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941049	4.255327	4.113008	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941049	4.255327	4.105900	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941049	4.256103	4.105900	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941049	4.252038	4.106599	3.380682	3.646341	3.500000	3.418301	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941317	4.251193	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.941775	4.251121	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.940960	4.251121	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.935006	4.251121	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.925532	4.251121	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.921314	4.251121	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.914115	4.251331	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.912023	4.251331	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910774	4.251331	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910535	4.252796	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910535	4.251535	4.103973	3.380682	3.646341	3.500000	3.429688	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910535	4.251744	4.102521	3.380682	3.646341	3.500000	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910535	4.251254	4.102521	3.380682	3.646341	3.500000	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910535	4.251254	4.101166	3.380682	3.646341	3.500000	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910535	4.251254	4.101166	3.380682	3.646341	4.500000	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910535	4.249165	4.101166	3.380682	3.646341	4.507813	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910535	4.249583	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.912354	4.249583	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.914307	4.249583	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.917013	4.249583	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.917013	4.249653	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919706	4.249653	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919392	4.249653	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919839	4.249792	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919839	4.249724	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919975	4.250276	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919975	4.250550	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919975	4.252194	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919975	4.253831	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.917251	4.253831	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.913786	4.253831	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.909594	4.253831	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904538	4.253831	4.101166	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904538	4.254036	4.101990	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904538	4.251980	4.101990	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904538	4.251909	4.101990	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904679	4.251909	4.101990	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905791	4.251697	4.101990	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.906237	4.250746	4.102734	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.906237	4.252297	4.102734	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905499	4.252357	4.102734	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905499	4.252357	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904316	4.252818	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904316	4.253946	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.903924	4.253946	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905704	4.253946	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.907036	4.253946	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.908364	4.254145	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.910570	4.254145	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.911889	4.254145	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.909540	4.254145	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905294	4.254145	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904125	4.254145	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905435	4.253460	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905000	4.251127	4.105350	3.380682	3.646341	4.583333	3.439815	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905276	4.251524	4.105350	3.380682	3.646341	4.583333	3.449387	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905414	4.251722	4.105350	3.380682	3.646341	4.583333	3.449387	3.857143	2.704545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
