4.405726	2.697479	4.209821	3.609442	4.018398	4.400853	4.002252	3.870370	3.310757	3.000000	
4.405726	2.697479	4.209821	3.609442	4.018398	4.400692	4.002252	3.870370	3.310757	3.000000	
4.405726	2.697479	4.209821	3.609442	4.018398	4.400532	4.002252	3.870370	3.310757	3.000000	
4.405726	2.697479	4.209821	3.627066	4.018398	4.396918	4.002252	3.870370	3.310757	3.000000	
4.405726	2.697479	4.209821	3.627976	4.018398	4.396918	4.002252	3.870370	3.310757	3.000000	
4.405726	2.697479	4.209821	3.617248	4.018398	4.396918	4.002252	3.870370	3.312003	3.000000	
4.407480	2.697479	4.209821	3.617248	4.018398	4.396918	4.002252	3.870370	3.312003	3.000000	
4.407325	2.697479	4.209821	3.617248	4.018398	4.396918	4.002252	3.870370	3.310277	3.000000	
4.405147	2.697479	4.209821	3.617248	4.018398	4.396918	4.002252	3.870370	3.310277	3.000000	
4.407471	2.697479	4.209821	3.617248	4.018398	4.396918	4.002252	3.870370	3.310277	3.000000	
4.407039	2.697479	4.209821	3.617248	4.018828	4.396918	4.002252	3.870370	3.310277	3.000000	
4.408761	2.697479	4.209821	3.617248	3.989879	4.396918	4.002252	3.870370	3.310277	3.000000	
4.404475	2.697479	4.209821	3.617248	3.989879	4.396918	4.002252	3.870370	3.310277	3.000000	
4.404475	2.697479	4.209821	3.617816	3.989879	4.398421	4.002252	3.870370	3.310277	3.000000	
4.404475	2.697479	4.209821	3.617816	3.989879	4.394943	4.002252	3.870370	3.310277	3.000000	
4.401536	2.697479	4.209821	3.617816	3.989879	4.394943	4.002252	3.870370	3.310277	3.000000	
4.414706	2.697479	4.209821	3.617816	3.989879	4.394943	4.002252	3.870370	3.310277	3.000000	
4.415763	2.697479	4.209821	3.617816	3.989879	4.396202	4.002252	3.870370	3.310277	3.000000	
4.406000	2.703911	4.209821	3.617816	3.989879	4.396202	4.002252	3.870370	3.310277	3.000000	
4.393354	2.703911	4.209821	3.617816	3.989879	4.396202	4.002252	3.870370	3.310277	3.000000	
4.393354	2.703911	4.209821	3.617816	3.989879	4.398990	4.002252	3.870370	3.316186	3.000000	
4.395851	2.703911	4.209821	3.617816	3.989879	4.402196	4.002252	3.870370	3.324219	3.000000	
4.395851	2.703911	4.209821	3.617816	3.971899	4.402196	4.002252	3.870370	3.322822	3.000000	
4.393874	2.703911	4.209821	3.617816	3.955660	4.402196	4.002252	3.870370	3.322633	3.000000	
4.393874	2.703911	4.189685	3.617816	3.955660	4.411793	4.002252	3.870370	3.325255	3.000000	
4.393750	2.703911	4.189685	3.617816	3.955660	4.411793	4.002252	3.870370	3.325255	3.000000	
4.393503	2.703911	4.189685	3.617816	3.955660	4.411793	4.002252	3.870370	3.322293	3.000000	
4.393503	2.703911	4.192509	3.617816	3.955660	4.397630	4.002252	3.870370	3.320570	3.000000	
4.394024	2.703911	4.192509	3.617816	3.955660	4.403934	4.002252	3.870370	3.321159	3.000000	
4.394024	2.703911	4.192509	3.617816	3.955660	4.403934	4.214646	3.870370	3.321159	3.000000	
4.394024	2.703911	4.192509	3.617816	3.955660	4.406108	4.214646	3.870370	3.327522	3.000000	
4.391108	2.703911	4.192509	3.617816	3.955660	4.408265	4.198492	3.870370	3.328669	3.000000	
4.391108	2.703911	4.192509	3.617816	3.955660	4.409338	4.251087	3.870370	3.328669	3.000000	
4.391108	2.703911	4.192509	3.617816	3.955660	4.409338	4.303640	3.870370	3.328669	3.000000	
4.391108	2.703911	4.192509	3.617816	3.955660	4.409873	4.341837	3.870370	3.328669	3.000000	
4.391108	2.703911	4.192509	3.617816	3.955660	4.409873	4.353630	3.870370	3.328669	3.000000	
4.391108	2.703911	4.192509	3.617816	3.955660	4.409873	4.345794	3.870370	3.327329	3.000000	
4.391631	2.703911	4.192509	3.617816	3.955660	4.409873	4.345794	3.870370	3.330346	3.000000	
4.391631	2.703911	4.192509	3.617816	3.955660	4.413063	4.345794	3.870370	3.329531	3.000000	
4.391631	2.703911	4.192509	3.617816	3.955660	4.410491	4.345794	3.870370	3.331589	3.000000	
4.391091	2.703911	4.200980	3.617816	3.955660	4.410491	4.345794	3.870370	3.331589	3.000000	
4.393882	2.703911	4.200935	3.617816	3.955660	4.410491	4.345794	3.870370	3.331589	3.000000	
4.397441	2.703911	4.208084	3.617816	3.955660	4.411542	4.345794	3.870370	3.331589	3.000000	
4.400459	2.703911	4.215590	3.617816	3.955660	4.411542	4.345794	3.870370	3.331589	3.000000	
4.403447	2.703911	4.206317	3.617816	3.955660	4.411542	4.345794	3.870370	3.331589	3.000000	
4.403447	2.703911	4.206317	3.640734	3.955660	4.411542	4.345794	3.870370	3.331089	3.000000	
4.402812	2.703911	4.206317	3.640734	3.955660	4.411542	4.345794	3.870370	3.334246	3.000000	
4.402812	2.703911	4.198052	3.640734	3.955660	4.411542	4.345794	3.870370	3.334246	3.000000	
4.404782	2.703911	4.198052	3.633162	3.955660	4.412589	4.345794	3.870370	3.309649	3.000000	
4.404782	2.703911	4.198052	3.633162	3.955660	4.414242	4.345794	3.870370	3.306951	3.000000	
4.405272	2.703911	4.193152	3.628840	3.955660	4.418345	4.345794	3.870370	3.306951	3.000000	
4.405272	2.703911	4.193152	3.628840	3.955660	4.413906	4.345794	3.870370	3.297674	3.000000	
4.405865	2.581907	4.193152	3.628840	3.955660	4.413906	4.345794	3.870370	3.297674	3.000000	
4.405865	2.581907	4.193152	3.628840	3.955660	4.413906	4.360731	3.870370	3.296458	3.000000	
4.405738	2.581907	4.193152	3.628840	3.955660	4.413906	4.363229	3.870370	3.296458	3.000000	
4.354350	2.581907	4.193152	3.628840	3.992857	4.413906	4.363229	3.870370	3.296458	3.000000	
4.354350	2.581907	4.193152	3.628840	3.992857	4.417820	4.363229	3.764925	3.297564	3.000000	
4.354350	2.603118	4.193152	3.628840	3.992857	4.417820	4.363229	3.764925	3.297564	3.000000	
4.354350	2.603118	4.193152	3.646812	3.992857	4.417820	4.363229	3.764925	3.297866	3.000000	
4.354350	2.603118	4.193152	3.682190	3.992857	4.417820	4.363229	3.764925	3.297866	3.000000	
4.354350	2.603118	4.193152	3.719841	3.992857	4.417820	4.363229	3.764925	3.297866	3.000000	
4.354350	2.603118	4.193152	3.719841	4.002604	4.418826	4.363229	3.764925	3.297866	3.000000	
4.354266	2.603118	4.193152	3.719841	4.000000	4.418826	4.363229	3.764925	3.297866	3.000000	
4.354266	2.603118	4.193152	3.719841	3.998328	4.418826	4.363229	3.764925	3.297866	3.000000	
4.354531	2.603118	4.193152	3.719841	3.998328	4.418826	4.363229	3.764925	3.297866	3.000000	
4.355044	2.603118	4.193152	3.719841	4.001667	4.421941	4.362472	3.764925	3.301850	3.000000	
4.355044	2.603118	4.193152	3.719841	4.001667	4.417647	4.362472	3.764925	3.301850	3.000000	
4.354960	2.603118	4.193152	3.719841	4.001667	4.417647	4.362472	3.764925	3.302235	3.000000	
4.354960	2.606205	4.193152	3.719841	4.010656	4.417647	4.362472	3.764925	3.302235	3.000000	
4.354960	2.606205	4.193152	3.719841	3.999196	4.417647	4.363889	3.764925	3.302235	3.000000	
4.354960	2.606205	4.193152	3.719841	4.013407	4.417647	4.363889	3.764925	3.302235	3.000000	
4.355899	2.606205	4.193152	3.719841	4.013407	4.417647	4.363889	3.764925	3.302235	3.000000	
4.355792	2.606205	4.193152	3.719841	4.013407	4.417647	4.363889	3.764925	3.302235	3.000000	
4.356299	2.606205	4.193152	3.719841	4.013407	4.418265	4.363889	3.764925	3.301561	3.000000	
4.356299	2.606205	4.201407	3.713396	4.013407	4.418265	4.363889	3.764925	3.300976	3.000000	
4.356722	2.604513	4.201407	3.713396	4.013407	4.418265	4.363889	3.764925	3.301351	3.000000	
4.356722	2.604513	4.196429	3.720000	4.013407	4.418265	4.363889	3.764925	3.301351	3.000000	
4.356722	2.604513	4.196429	3.720000	4.013407	4.418469	4.363889	3.764925	3.299571	3.000000	
4.354902	2.604513	4.196429	3.720000	4.013407	4.418469	4.363889	3.764925	3.298448	3.000000	
4.349961	2.604513	4.196429	3.720000	4.013407	4.416598	4.363889	3.764925	3.298448	3.000000	
4.344694	2.604513	4.196429	3.720000	4.013407	4.410936	4.363889	3.764925	3.298448	3.000000	
4.344694	2.604513	4.196429	3.720000	4.013407	4.407743	4.363889	3.764925	3.298448	3.000000	
4.344694	2.604513	4.196429	3.720000	4.013407	4.406582	4.363889	3.764925	3.302449	3.000000	
4.344694	2.604513	4.196429	3.720000	4.013407	4.406683	4.363889	3.764925	3.302449	3.000000	
4.345201	2.604513	4.196429	3.720000	4.013407	4.406428	4.363889	3.764925	3.302449	3.000000	
4.345201	2.604513	4.196429	3.720000	4.013407	4.405744	4.363889	3.764925	3.302449	3.000000	
4.345486	2.604513	4.196429	3.720000	4.013407	4.407056	4.363889	3.764925	3.294492	3.000000	
4.345486	2.602837	4.196429	3.720000	4.013407	4.408106	4.363889	3.764925	3.294492	3.000000	
4.345339	2.602837	4.196429	3.720000	4.013407	4.411413	4.363889	3.764925	3.294492	3.000000	
4.345339	2.602837	4.196429	3.720000	4.013407	4.411413	4.373632	3.764925	3.294492	3.000000	
4.345769	2.602837	4.196429	3.720000	4.013407	4.411882	4.383082	3.764925	3.294492	3.000000	
4.345622	2.602837	4.196565	3.720000	4.013407	4.411882	4.382447	3.764925	3.294492	3.000000	
4.345402	2.602837	4.196565	3.720000	4.013407	4.411882	4.387658	3.764925	3.294492	3.000000	
4.345830	2.602837	4.196565	3.720000	4.013407	4.411882	4.386979	3.764925	3.294492	3.000000	
4.345757	2.599057	4.196565	3.720000	4.013407	4.412818	4.386317	3.764925	3.294492	3.000000	
4.345757	2.599057	4.196565	3.720000	4.013407	4.413827	4.386317	3.764925	3.296296	3.000000	
4.346756	2.599057	4.196565	3.720000	4.013407	4.408912	4.386317	3.764925	3.296296	3.000000	
4.346756	2.604706	4.196565	3.720000	4.013407	4.405857	4.386317	3.764925	3.292150	3.000000	
4.343608	2.604706	4.196565	3.743202	4.013407	4.406201	4.386317	3.783088	3.293547	3.000000	
4.344600	2.604706	4.196565	3.755178	4.013407	4.405031	4.386317	3.789855	3.294549	3.000000	
4.344600	2.604503	4.196565	3.755178	4.013407	4.401668	4.388158	3.789855	3.266327	3.000000	
4.343019	2.604503	4.196565	3.755178	4.013407	4.401668	4.388158	3.789855	3.268219	3.000000	
4.343019	2.604503	4.196565	3.755178	4.014151	4.402365	4.388158	3.789855	3.269970	3.000000	
4.343019	2.604503	4.196565	3.755178	4.014151	4.399212	4.388158	3.789855	3.274446	3.000000	
4.343019	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.336459	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.330097	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.323628	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.324464	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.323843	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.318809	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.312590	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.303963	2.604503	4.196565	3.755178	4.014151	4.389896	4.388158	3.789855	3.275853	3.000000	
4.298111	2.604503	4.196565	3.755178	4.017241	4.389896	4.388158	3.789855	3.275853	3.000000	
4.298111	2.640519	4.196565	3.755178	4.017241	4.389896	4.388158	3.789855	3.275750	3.000000	
4.298111	2.649780	4.196565	3.755178	4.017241	4.389896	4.388158	3.789855	3.279514	3.000000	
4.300558	2.649780	4.196565	3.755178	4.017241	4.389690	4.388158	3.789855	3.279514	3.000000	
4.301180	2.649780	4.196565	3.755178	4.017241	4.389690	4.388158	3.789855	3.279514	3.000000	
4.301180	2.649780	4.196565	3.755178	4.017241	4.392831	4.388158	3.789855	3.279514	3.000000	
4.301144	2.649780	4.196565	3.755178	4.017241	4.393722	4.388158	3.789855	3.278494	3.000000	
4.301144	2.649780	4.196565	3.755178	4.005271	4.393722	4.388158	3.789855	3.278494	3.000000	
4.300795	2.649780	4.196701	3.755178	4.005271	4.393722	4.388158	3.789855	3.280198	3.000000	
4.298176	2.649780	4.196701	3.755178	4.005271	4.393722	4.388158	3.789855	3.280198	3.000000	
4.295548	2.649780	4.196701	3.755178	4.005271	4.393722	4.388158	3.789855	3.280198	3.000000	
4.294258	2.649780	4.196701	3.756637	4.005271	4.391233	4.388158	3.789855	3.280198	3.000000	
4.288972	2.649780	4.196701	3.756637	4.005271	4.391233	4.388158	3.789855	3.280198	3.000000	
4.283729	2.649780	4.196701	3.756637	4.005271	4.391233	4.388158	3.789855	3.280198	3.000000	
4.287960	2.649780	4.196701	3.756637	4.005271	4.391233	4.388158	3.789855	3.280198	3.000000	
4.290199	2.649780	4.198734	3.756637	4.005271	4.391265	4.380219	3.789855	3.280059	3.000000	
4.289630	2.649780	4.198734	3.756637	4.005208	4.383717	4.380219	3.789855	3.278780	3.000000	
4.287804	2.646834	4.198734	3.756637	4.005208	4.383717	4.373512	3.789855	3.278780	3.000000	
4.287804	2.646834	4.198734	3.756637	4.006657	4.384159	4.364892	3.789855	3.274343	3.000000	
4.287779	2.646834	4.198734	3.756637	4.011696	4.384159	4.364892	3.789855	3.274343	3.000000	
4.287779	2.646834	4.198734	3.756637	4.019452	4.385043	4.364892	3.789855	3.274343	3.000000	
4.287754	2.646834	4.198734	3.756637	4.010000	4.385043	4.358268	3.789855	3.274343	3.000000	
4.287754	2.646834	4.198734	3.756637	4.013380	4.385043	4.358268	3.789855	3.276021	3.000000	
4.287730	2.646834	4.198734	3.756637	4.016807	4.385043	4.358268	3.789855	3.276021	3.000000	
4.282211	2.646834	4.198734	3.756637	4.016807	4.385043	4.358268	3.789855	3.276021	3.000000	
4.281474	2.646834	4.198734	3.756637	4.016807	4.385043	4.354126	3.789855	3.276021	3.000000	
4.281474	2.646834	4.198734	3.756637	4.016807	4.385043	4.354126	3.789855	3.267857	3.000000	
4.280072	2.646834	4.198734	3.756637	4.018106	4.385484	4.354126	3.789855	3.267857	3.000000	
4.280072	2.646834	4.198734	3.756637	4.018106	4.386266	4.330754	3.789855	3.266843	3.000000	
4.280539	2.648370	4.198734	3.756637	4.018106	4.384286	4.330754	3.789855	3.266843	3.000000	
4.280539	2.648370	4.198734	3.756637	4.018106	4.385506	4.330754	3.789855	3.266843	3.000000	
4.281006	2.648370	4.198734	3.756637	4.018106	4.387686	4.330754	3.789855	3.266843	3.000000	
4.280986	2.652335	4.198734	3.756637	4.018106	4.387686	4.330754	3.789855	3.266843	3.000000	
4.280986	2.644050	4.198734	3.756637	4.018106	4.387686	4.330754	3.789855	3.266843	3.000000	
4.280986	2.644050	4.198734	3.756637	4.018106	4.387686	4.324092	3.789855	3.266843	3.000000	
4.280986	2.644050	4.198734	3.756637	4.018106	4.387686	4.322917	3.789855	3.266843	3.000000	
4.280986	2.644050	4.198734	3.756637	4.018106	4.387686	4.325047	3.789855	3.266843	3.000000	
4.280986	2.644050	4.198734	3.756637	4.024129	4.387686	4.325047	3.789855	3.266843	3.000000	
4.280966	2.644050	4.198734	3.756637	4.040365	4.387686	4.325047	3.789855	3.266843	3.000000	
4.282342	2.644050	4.198734	3.756637	4.040365	4.388967	4.325047	3.789855	3.268510	3.000000	
4.282342	2.646516	4.198734	3.756637	4.040365	4.387465	4.325047	3.789855	3.268510	3.000000	
4.285116	2.646516	4.198734	3.766764	4.041451	4.384885	4.325047	3.789855	3.268510	3.000000	
4.286036	2.646516	4.198734	3.766764	4.041451	4.385744	4.325047	3.789855	3.268510	3.000000	
4.285302	2.646516	4.198734	3.766764	4.041451	4.385744	4.325047	3.789855	3.268510	3.000000	
4.288043	2.646516	4.198734	3.766764	4.041451	4.385744	4.325047	3.789855	3.268510	3.000000	
4.288498	2.646516	4.198734	3.766764	4.041451	4.385744	4.325047	3.789855	3.270134	3.000000	
4.288498	2.646516	4.198734	3.766764	4.041451	4.384682	4.331304	3.789855	3.270134	3.000000	
4.288498	2.646516	4.198734	3.766764	4.041451	4.384682	4.353181	3.789855	3.270134	3.000000	
4.288474	2.646516	4.200758	3.766764	4.041451	4.384682	4.357911	3.789855	3.270134	3.000000	
4.288474	2.646516	4.200758	3.766764	4.041451	4.384682	4.359104	3.789855	3.270134	3.000000	
4.285032	2.646516	4.200758	3.766764	4.041451	4.385540	4.337450	3.789855	3.259421	3.000000	
4.291509	2.643149	4.200758	3.766764	4.041451	4.385540	4.337450	3.789855	3.259421	3.000000	
4.297826	2.643149	4.200758	3.766764	4.041451	4.385968	4.337450	3.789855	3.261239	3.000000	
4.296468	2.648406	4.200758	3.766764	4.041451	4.389483	4.337450	3.789855	3.263397	3.000000	
4.296468	2.648406	4.200758	3.766764	4.041451	4.389483	4.342484	3.789855	3.268379	3.000000	
4.296468	2.648406	4.196742	3.766764	4.041451	4.390131	4.342484	3.693548	3.269180	3.000000	
4.296468	2.648406	4.196742	3.766764	4.041451	4.390357	4.342484	3.615741	3.273246	3.000000	
4.296468	2.648406	4.190998	3.770349	4.041451	4.390357	4.342484	3.615741	3.270942	3.000000	
4.296468	2.648406	4.190998	3.770349	4.041451	4.390357	4.349288	3.615741	3.270942	3.000000	
4.296440	2.648406	4.190998	3.770349	4.041451	4.390357	4.349166	3.615741	3.270942	3.000000	
4.296440	2.648406	4.183333	3.770349	4.041451	4.390679	4.349166	3.615741	3.270942	3.000000	
4.296440	2.648406	4.183333	3.754261	4.041451	4.390679	4.349166	3.603211	3.266522	3.000000	
4.296440	2.648406	4.183333	3.752793	4.041451	4.390582	4.349166	3.603211	3.266522	3.000000	
4.296411	2.648406	4.183333	3.677441	4.041451	4.390582	4.349166	3.603211	3.263420	3.000000	
4.296411	2.648406	4.183333	3.629747	4.041451	4.390582	4.349166	3.603211	3.261383	3.000000	
4.295145	2.643333	4.183333	3.629747	4.041451	4.385962	4.349166	3.603211	3.262148	3.000000	
4.295581	2.643636	4.183333	3.629747	4.041451	4.383796	4.349166	3.603211	3.260135	3.000000	
4.296016	2.643636	4.183333	3.629747	4.041451	4.385367	4.349166	3.603211	3.260135	3.000000	
4.296016	2.643636	4.183333	3.629747	4.041451	4.387340	4.331218	3.603211	3.253311	3.000000	
4.293305	2.643636	4.143836	3.631313	4.041451	4.387340	4.331218	3.603211	3.260082	3.000000	
4.291947	2.643636	4.147959	3.632872	4.041451	4.391145	4.331218	3.603211	3.266340	3.000000	
4.291947	2.645833	4.147959	3.632872	4.036082	4.391550	4.331218	3.603211	3.264059	3.000000	
4.291947	2.625224	4.147959	3.632872	4.036082	4.391550	4.331218	3.603211	3.264862	3.000000	
4.291947	2.602293	4.147959	3.632872	4.036082	4.391550	4.331218	3.603211	3.265663	3.000000	
4.291947	2.602293	4.147959	3.632872	4.036082	4.391550	4.331218	3.603211	3.262955	3.000000	
4.291947	2.602293	4.147959	3.632872	4.036082	4.391456	4.331218	3.603211	3.260274	3.000000	
4.291947	2.602293	4.147959	3.632872	4.036082	4.391362	4.331218	3.603211	3.252798	3.000000	
4.291947	2.602293	4.147959	3.632872	4.038560	4.394642	4.320613	3.603211	3.239366	3.000000	
4.294539	2.602293	4.147959	3.632872	4.038560	4.394642	4.320613	3.603211	3.239366	3.000000	
4.296685	2.602293	4.147959	3.632872	4.038560	4.394642	4.320613	3.603211	3.239366	3.000000	
4.298825	2.602293	4.147959	3.632872	4.038560	4.395039	4.320613	3.603211	3.239366	3.000000	
4.302513	2.602293	4.147959	3.632872	4.038560	4.395437	4.320613	3.603211	3.239366	3.000000	
4.304976	2.602293	4.147959	3.632872	4.038560	4.395437	4.320613	3.603211	3.239366	3.000000	
4.309503	2.602293	4.147959	3.632872	4.038560	4.395833	4.320613	3.603211	3.239366	3.000000	
4.309432	2.605194	4.093424	3.632872	4.038560	4.395833	4.320613	3.603211	3.239366	3.000000	
4.309432	2.605194	4.093424	3.632872	4.038560	4.395642	4.322242	3.603211	3.239366	3.000000	
4.313562	2.599561	4.093424	3.632872	4.038560	4.396433	4.322242	3.603211	3.235677	3.000000	
4.312427	2.599561	4.093424	3.632872	4.038560	4.389606	4.322242	3.603211	3.240789	3.000000	
4.312427	2.599561	4.093424	3.632872	4.038560	4.389606	4.322242	3.603211	3.241544	3.000000	
4.312427	2.599561	4.093424	3.632872	4.038560	4.393199	4.322242	3.603211	3.238694	3.000000	
4.312427	2.599561	4.093424	3.632872	4.038560	4.395130	4.322242	3.603211	3.239978	3.000000	
4.312829	2.596760	4.093424	3.632872	4.038560	4.395279	4.322242	3.603211	3.240539	3.000000	
4.312829	2.596760	4.093424	3.632872	4.038560	4.396910	4.322242	3.603211	3.240539	3.000000	
4.312829	2.596760	4.093424	3.632872	4.038560	4.399749	4.322242	3.603211	3.239833	3.000000	
4.312829	2.596760	4.093424	3.632872	4.038560	4.399438	4.322242	3.603211	3.244758	3.000000	
4.311296	2.596760	4.093424	3.632872	4.038560	4.399438	4.322242	3.603211	3.246026	3.000000	
4.311296	2.596760	4.093424	3.602053	4.038560	4.399438	4.322242	3.603211	3.246026	3.000000	
4.311296	2.596760	4.093424	3.555104	4.038560	4.399438	4.322242	3.603211	3.245307	3.000000	
4.311296	2.596760	4.093424	3.555104	4.033248	4.400187	4.322242	3.603211	3.245307	3.000000	
4.311698	2.596760	4.097193	3.555104	4.033248	4.400935	4.322242	3.603211	3.245683	3.000000	
4.307838	2.596760	4.097193	3.555104	4.033248	4.400935	4.322156	3.603211	3.245683	3.000000	
4.306315	2.596760	4.097193	3.555104	4.033248	4.400935	4.322156	3.603211	3.245683	3.000000	
4.301364	2.596760	4.097193	3.555104	4.033248	4.400935	4.322156	3.603211	3.245683	3.000000	
4.301334	2.596760	4.098454	3.558449	4.033248	4.400935	4.322156	3.603211	3.248204	3.000000	
4.301334	2.596760	4.092402	3.558449	4.033248	4.400935	4.322156	3.643162	3.248923	3.000000	
4.299363	2.596760	4.092402	3.558449	4.033248	4.400841	4.322156	3.643162	3.246790	3.000000	
4.299363	2.596760	4.092402	3.544521	4.033248	4.400841	4.322156	3.643162	3.246790	3.000000	
4.299769	2.596760	4.070998	3.544521	4.033248	4.400841	4.322156	3.643162	3.250353	3.000000	
4.299769	2.596760	4.070998	3.544521	4.009852	4.400841	4.322156	3.643162	3.248764	3.000000	
4.300174	2.596760	4.070998	3.544521	4.009852	4.397495	4.322156	3.643162	3.248764	3.000000	
4.300578	2.596760	4.070998	3.544521	4.009852	4.397538	4.322156	3.643162	3.248764	3.000000	
4.300982	2.596760	4.083611	3.544521	4.009852	4.397538	4.322156	3.643162	3.245246	3.000000	
4.303366	2.596760	4.096029	3.544521	4.009852	4.397538	4.322156	3.643162	3.243324	3.000000	
4.303366	2.583045	4.096029	3.544521	4.015133	4.397538	4.322156	3.643162	3.243324	3.000000	
4.301868	2.583045	4.091853	3.544521	4.015133	4.397538	4.322156	3.643162	3.243333	3.000000	
4.301868	2.583045	4.084646	3.544521	4.015133	4.397538	4.322156	3.643162	3.242637	3.000000	
4.301868	2.583045	4.084646	3.544521	4.015133	4.396589	4.322156	3.643162	3.242637	3.000000	
4.301690	2.583045	4.084646	3.544521	4.015133	4.396959	4.322156	3.643162	3.242637	3.000000	
4.301542	2.583045	4.084646	3.544521	4.015133	4.397330	4.322156	3.643162	3.241065	3.000000	
4.301542	2.583045	4.084646	3.544521	4.015133	4.398438	4.322156	3.643162	3.241065	3.000000	
4.301542	2.583045	4.084646	3.544521	4.015133	4.399083	4.322156	3.643162	3.241065	3.000000	
4.302737	2.583045	4.084646	3.544521	4.015133	4.399450	4.322156	3.643162	3.241065	3.000000	
4.302737	2.583045	4.084906	3.544521	4.016548	4.399725	4.322156	3.643162	3.240391	3.000000	
4.302737	2.583045	4.084906	3.544521	4.018735	4.400092	4.322156	3.643162	3.240391	3.000000	
4.302737	2.583045	4.084906	3.547836	4.018735	4.400000	4.322156	3.643162	3.240760	3.000000	
4.302737	2.587219	4.084906	3.547836	4.018735	4.400366	4.322156	3.643162	3.240760	3.000000	
4.303207	2.587219	4.084906	3.547836	4.018735	4.401096	4.322156	3.643162	3.240760	3.000000	
4.301275	2.587219	4.084906	3.547836	4.018735	4.400516	4.322156	3.643162	3.241463	3.000000	
4.301275	2.587219	4.082942	3.547836	4.018735	4.401208	4.322156	3.643162	3.241463	3.000000	
4.297538	2.587219	4.082942	3.547836	4.018735	4.401208	4.322156	3.643162	3.244456	3.000000	
4.297538	2.587219	4.082942	3.547836	4.018735	4.399819	4.322156	3.643162	3.247255	3.000000	
4.297538	2.587219	4.082942	3.547836	4.018735	4.400300	4.322156	3.643162	3.247255	3.000000	
4.297538	2.587219	4.082942	3.547836	4.018735	4.401850	4.322156	3.643162	3.245713	3.000000	
4.297538	2.587219	4.082942	3.547836	4.018735	4.403983	4.322156	3.643162	3.246916	3.000000	
4.297538	2.580617	4.082942	3.547836	4.018735	4.404246	4.322156	3.643162	3.243174	3.000000	
4.297936	2.580617	4.082942	3.544886	4.018735	4.404246	4.320620	3.643162	3.242843	3.000000	
4.297936	2.580617	4.082942	3.545147	4.018735	4.402399	4.314277	3.643162	3.242843	3.000000	
4.298729	2.580617	4.082942	3.545147	4.018735	4.402399	4.308824	3.643162	3.239789	3.000000	
4.298729	2.580617	4.082942	3.545147	4.018735	4.405218	4.308824	3.643162	3.239789	3.000000	
4.296963	2.580617	4.082942	3.545147	4.018735	4.405218	4.308824	3.643162	3.239789	3.000000	
4.299720	2.580617	4.082942	3.545147	4.018735	4.405218	4.308824	3.643162	3.239789	3.000000	
4.302066	2.580617	4.082942	3.545147	4.018735	4.405218	4.308824	3.643162	3.239789	3.000000	
4.302066	2.580617	4.082942	3.549888	4.018735	4.405919	4.308824	3.643162	3.245476	3.000000	
4.302037	2.580617	4.082942	3.549888	4.018735	4.405919	4.308824	3.643162	3.248162	3.000000	
4.302037	2.584760	4.082942	3.549888	4.018735	4.405919	4.308824	3.643162	3.250832	3.000000	
4.302037	2.584760	4.082942	3.549888	4.018735	4.407488	4.308824	3.643162	3.248015	3.000000	
4.302037	2.584760	4.082942	3.549888	4.018735	4.404659	4.308824	3.643162	3.249173	3.000000	
4.302037	2.584760	4.082942	3.549888	4.001630	4.404659	4.308824	3.643162	3.241442	3.000000	
4.302141	2.584760	4.082942	3.549888	4.001630	4.405943	4.308824	3.643162	3.239652	3.000000	
4.301471	2.584760	4.082942	3.549888	4.001630	4.406448	4.308824	3.643162	3.238845	3.000000	
4.299640	2.584760	4.082942	3.549888	4.001630	4.406448	4.308824	3.643162	3.238532	3.000000	
4.298507	2.584760	4.082942	3.551198	4.001630	4.407131	4.308824	3.643162	3.239856	3.000000	
4.298507	2.584760	4.082942	3.547140	4.001630	4.406877	4.308824	3.643162	3.240517	3.000000	
4.299228	2.584760	4.082942	3.547140	4.001630	4.406877	4.308824	3.643162	3.241176	3.000000	
4.300771	2.584760	4.082942	3.547140	4.001630	4.406877	4.308824	3.643162	3.241188	3.000000	
4.300771	2.584760	4.082942	3.560797	3.997849	4.406877	4.308824	3.643162	3.241188	3.000000	
4.300771	2.584760	4.083723	3.561065	3.997849	4.404647	4.308824	3.643162	3.240560	3.000000	
4.299642	2.584188	4.083723	3.561065	3.997849	4.402983	4.304935	3.643162	3.240560	3.000000	
4.299642	2.584188	4.083723	3.561065	3.997849	4.402983	4.291040	3.643162	3.242666	3.000000	
4.299642	2.584188	4.084239	3.561065	3.997849	4.402983	4.291859	3.643162	3.241466	3.000000	
4.299642	2.584188	4.086167	3.561065	3.997849	4.402983	4.291859	3.643162	3.241488	3.000000	
