Word	TopicId	Count	Frequency	Score
store	7	1	0.00286533	0.00286533
bonus	0	23	0.6571429	15.11429
bonus	2	3	0.08571429	0.2571429
bonus	1	6	0.1714286	1.028571
bonus	3	2	0.05714286	0.1142857
bonus	4	1	0.02857143	0.02857143
image	1	100	0.1934236	19.34236
image	2	55	0.106383	5.851064
image	0	335	0.6479691	217.0696
image	8	3	0.005802708	0.01740812
image	3	16	0.03094778	0.4951644
image	6	1	0.001934236	0.001934236
image	4	5	0.00967118	0.0483559
image	5	2	0.003868472	0.007736944
client	1	11	0.2894737	3.184211
client	0	22	0.5789474	12.73684
client	2	4	0.1052632	0.4210526
client	3	1	0.02631579	0.02631579
effective	0	33	0.6875	22.6875
effective	2	5	0.1041667	0.5208333
effective	1	8	0.1666667	1.333333
effective	4	1	0.02083333	0.02083333
effective	3	1	0.02083333	0.02083333
route	0	120	0.8955224	107.4627
route	1	7	0.05223881	0.3656716
route	3	2	0.01492537	0.02985075
route	2	4	0.02985075	0.119403
route	8	1	0.007462686	0.007462686
site	0	71	0.5503876	39.07752
site	1	32	0.248062	7.937984
site	2	15	0.1162791	1.744186
site	3	7	0.05426357	0.379845
site	6	1	0.007751938	0.007751938
site	4	3	0.02325581	0.06976745
gas	0	17	0.85	14.45
gas	2	2	0.1	0.2
gas	1	1	0.05	0.05
loss	1	13	0.2888889	3.755556
loss	2	8	0.1777778	1.422222
loss	0	22	0.4888889	10.75556
loss	4	1	0.02222222	0.02222222
loss	3	1	0.02222222	0.02222222
minor	0	52	0.5714286	29.71429
minor	3	2	0.02197802	0.04395605
minor	2	9	0.0989011	0.8901099
minor	1	22	0.2417582	5.318681
minor	4	5	0.05494506	0.2747253
minor	5	1	0.01098901	0.01098901
power	1	194	0.2529335	49.0691
power	0	400	0.5215124	208.6049
power	3	43	0.05606258	2.410691
power	2	96	0.125163	12.01565
power	5	12	0.01564537	0.1877445
power	7	1	0.001303781	0.001303781
power	4	19	0.02477184	0.4706649
power	8	2	0.002607562	0.005215124
source	0	69	0.547619	37.78571
source	3	11	0.08730159	0.9603175
source	2	15	0.1190476	1.785714
source	1	27	0.2142857	5.785714
source	4	3	0.02380952	0.07142857
source	5	1	0.007936508	0.007936508
location	0	41	0.5694444	23.34722
location	1	15	0.2083333	3.125
location	2	6	0.08333334	0.5
location	4	5	0.06944445	0.3472222
location	7	1	0.01388889	0.01388889
location	3	3	0.04166667	0.125
location	5	1	0.01388889	0.01388889
land	0	11	0.7857143	8.642857
land	1	1	0.07142857	0.07142857
land	3	1	0.07142857	0.07142857
land	2	1	0.07142857	0.07142857
space	0	112	0.5022421	56.25112
space	1	58	0.2600897	15.0852
space	2	27	0.1210762	3.269058
space	3	10	0.04484305	0.4484305
space	5	4	0.01793722	0.07174888
space	4	12	0.05381166	0.6457399
building	0	15	0.6521739	9.782609
building	1	6	0.2608696	1.565217
building	2	1	0.04347826	0.04347826
building	7	1	0.04347826	0.04347826
complex	0	12	0.5217391	6.26087
complex	1	6	0.2608696	1.565217
complex	4	2	0.08695652	0.173913
complex	2	3	0.1304348	0.3913043
maybe	0	111	0.5495049	60.99505
maybe	1	43	0.2128713	9.153465
maybe	4	7	0.03465347	0.2425743
maybe	2	28	0.1386139	3.881188
maybe	5	3	0.01485149	0.04455446
maybe	3	10	0.04950495	0.4950495
mall	0	9	0.75	6.75
mall	3	1	0.08333334	0.08333334
mall	1	2	0.1666667	0.3333333
destination	0	20	0.7692308	15.38462
destination	2	2	0.07692308	0.1538462
destination	4	1	0.03846154	0.03846154
destination	1	3	0.1153846	0.3461539
drive	1	261	0.2721585	71.03337
drive	0	517	0.5391032	278.7164
drive	4	18	0.01876955	0.3378519
drive	2	104	0.1084463	11.27842
drive	3	40	0.04171012	1.668405
drive	5	8	0.008342023	0.06673618
drive	6	8	0.008342023	0.06673618
drive	8	2	0.002085506	0.004171012
drive	9	1	0.001042753	0.001042753
block	1	20	0.2439024	4.878049
block	0	54	0.6585366	35.56098
block	7	1	0.01219512	0.01219512
block	4	2	0.02439024	0.04878049
block	5	1	0.01219512	0.01219512
block	2	3	0.03658536	0.1097561
block	3	1	0.01219512	0.01219512
distinguish	1	4	0.2352941	0.9411765
distinguish	0	12	0.7058824	8.470589
distinguish	3	1	0.05882353	0.05882353
particular	0	42	0.6461539	27.13846
particular	2	6	0.09230769	0.5538462
particular	1	14	0.2153846	3.015385
particular	5	1	0.01538462	0.01538462
particular	3	1	0.01538462	0.01538462
particular	4	1	0.01538462	0.01538462
brain	1	1	0.1666667	0.1666667
brain	0	4	0.6666667	2.666667
brain	2	1	0.1666667	0.1666667
already	1	54	0.2983426	16.1105
already	0	98	0.5414365	53.06078
already	3	6	0.03314917	0.198895
already	2	16	0.08839779	1.414365
already	7	1	0.005524862	0.005524862
already	4	4	0.02209945	0.08839779
already	5	1	0.005524862	0.005524862
already	6	1	0.005524862	0.005524862
update	0	172	0.5993031	103.0801
update	1	62	0.2160279	13.39373
update	2	31	0.1080139	3.348432
update	3	12	0.04181185	0.5017421
update	4	6	0.02090592	0.1254355
update	5	2	0.006968641	0.01393728
update	6	2	0.006968641	0.01393728
friendly	0	30	0.625	18.75
friendly	1	12	0.25	3
friendly	2	6	0.125	0.75
behind	0	60	0.5825243	34.95146
behind	4	6	0.05825243	0.3495146
behind	3	5	0.04854369	0.2427184
behind	1	22	0.2135922	4.699029
behind	2	9	0.08737864	0.7864078
behind	5	1	0.009708738	0.009708738
usa	2	2	0.2857143	0.5714286
usa	3	3	0.4285714	1.285714
usa	0	2	0.2857143	0.5714286
canada	0	8	0.8888889	7.111111
canada	1	1	0.1111111	0.1111111
box	1	108	0.2421525	26.15247
box	3	29	0.06502242	1.88565
box	0	243	0.5448431	132.3969
box	2	56	0.1255605	7.03139
box	7	1	0.002242153	0.002242153
box	5	2	0.004484305	0.00896861
box	4	6	0.01345291	0.08071749
box	6	1	0.002242153	0.002242153
high	1	109	0.2145669	23.3878
high	2	56	0.1102362	6.173228
high	0	311	0.6122047	190.3957
high	7	2	0.003937008	0.007874016
high	3	19	0.03740158	0.7106299
high	4	10	0.01968504	0.1968504
high	5	1	0.001968504	0.001968504
praise	1	6	0.2857143	1.714286
praise	0	14	0.6666667	9.333334
praise	2	1	0.04761905	0.04761905
regular	0	72	0.605042	43.56303
regular	1	31	0.2605042	8.075631
regular	5	2	0.01680672	0.03361345
regular	3	2	0.01680672	0.03361345
regular	2	9	0.07563026	0.6806723
regular	4	3	0.02521008	0.07563026
basis	1	5	0.2083333	1.041667
basis	7	1	0.04166667	0.04166667
basis	2	4	0.1666667	0.6666667
basis	5	1	0.04166667	0.04166667
basis	0	13	0.5416667	7.041667
touch	0	120	0.6976744	83.72092
touch	1	28	0.1627907	4.55814
touch	4	4	0.02325581	0.09302326
touch	3	6	0.03488372	0.2093023
touch	2	13	0.07558139	0.9825581
touch	5	1	0.005813953	0.005813953
wheel	4	4	0.03603604	0.1441441
wheel	0	76	0.6846847	52.03604
wheel	1	15	0.1351351	2.027027
wheel	2	9	0.08108108	0.7297297
wheel	3	4	0.03603604	0.1441441
wheel	6	1	0.009009009	0.009009009
wheel	5	2	0.01801802	0.03603604
honestly	0	13	0.5652174	7.347826
honestly	1	4	0.173913	0.6956522
honestly	5	2	0.08695652	0.173913
honestly	2	3	0.1304348	0.3913043
honestly	3	1	0.04347826	0.04347826
beyond	1	12	0.3	3.6
beyond	3	2	0.05	0.1
beyond	6	2	0.05	0.1
beyond	0	18	0.45	8.099999
beyond	2	4	0.1	0.4
beyond	4	2	0.05	0.1
enter	0	28	0.5	14
enter	4	3	0.05357143	0.1607143
enter	2	3	0.05357143	0.1607143
enter	1	16	0.2857143	4.571429
enter	6	1	0.01785714	0.01785714
enter	3	3	0.05357143	0.1607143
enter	5	2	0.03571429	0.07142857
address	0	61	0.559633	34.13762
address	1	25	0.2293578	5.733945
address	5	3	0.02752294	0.08256881
address	3	3	0.02752294	0.08256881
address	2	11	0.1009174	1.110092
address	4	6	0.05504587	0.3302752
start	0	247	0.5639269	139.2899
start	2	44	0.1004566	4.420091
start	1	103	0.2351598	24.22146
start	3	27	0.06164384	1.664384
start	4	12	0.02739726	0.3287671
start	5	3	0.006849315	0.02054795
start	7	2	0.00456621	0.00913242
access	1	56	0.2886598	16.16495
access	0	97	0.5	48.5
access	2	23	0.1185567	2.726804
access	3	11	0.05670103	0.6237113
access	5	2	0.01030928	0.02061856
access	6	1	0.005154639	0.005154639
access	4	4	0.02061856	0.08247422
recieve	1	6	0.2727273	1.636364
recieve	0	11	0.5	5.5
recieve	2	4	0.1818182	0.7272727
recieve	3	1	0.04545455	0.04545455
cd-rw	0	5	0.5555556	2.777778
cd-rw	1	4	0.4444444	1.777778
expectation	1	18	0.2903226	5.225806
expectation	0	31	0.5	15.5
expectation	3	4	0.06451613	0.2580645
expectation	4	2	0.03225806	0.06451613
expectation	2	7	0.1129032	0.7903225
value	0	174	0.5761589	100.2517
value	1	73	0.2417219	17.64569
value	2	35	0.115894	4.056292
value	5	3	0.009933775	0.02980133
value	3	15	0.04966887	0.7450331
value	4	1	0.003311258	0.003311258
value	6	1	0.003311258	0.003311258
itself	0	114	0.5816327	66.30612
itself	1	47	0.2397959	11.27041
itself	5	4	0.02040816	0.08163265
itself	2	20	0.1020408	2.040816
itself	3	9	0.04591837	0.4132653
itself	4	1	0.005102041	0.005102041
itself	6	1	0.005102041	0.005102041
countless	0	5	0.625	3.125
countless	2	1	0.125	0.125
countless	1	2	0.25	0.5
direction	0	78	0.7027027	54.81081
direction	2	6	0.05405406	0.3243243
direction	5	2	0.01801802	0.03603604
direction	1	19	0.1711712	3.252252
direction	4	4	0.03603604	0.1441441
direction	3	1	0.009009009	0.009009009
direction	6	1	0.009009009	0.009009009
angel	0	3	0.75	2.25
angel	2	1	0.25	0.25
show	1	74	0.2138728	15.82659
show	0	203	0.5867052	119.1012
show	2	37	0.1069364	3.956647
show	4	2	0.005780347	0.01156069
show	8	2	0.005780347	0.01156069
show	6	6	0.01734104	0.1040462
show	3	18	0.05202312	0.9364161
show	7	2	0.005780347	0.01156069
show	5	2	0.005780347	0.01156069
rapidly	0	6	0.6666667	4
rapidly	1	3	0.3333333	1
follow	0	76	0.6666667	50.66667
follow	1	21	0.1842105	3.868421
follow	5	2	0.01754386	0.03508772
follow	2	9	0.07894737	0.7105263
follow	3	4	0.03508772	0.1403509
follow	6	2	0.01754386	0.03508772
eat	3	2	0.0625	0.125
eat	0	22	0.6875	15.125
eat	1	5	0.15625	0.78125
eat	2	2	0.0625	0.125
eat	5	1	0.03125	0.03125
regardless	0	5	0.2631579	1.315789
regardless	1	9	0.4736842	4.263158
regardless	3	2	0.1052632	0.2105263
regardless	2	1	0.05263158	0.05263158
regardless	4	1	0.05263158	0.05263158
regardless	5	1	0.05263158	0.05263158
ton	3	7	0.1296296	0.9074074
ton	0	29	0.537037	15.57407
ton	1	11	0.2037037	2.240741
ton	2	5	0.09259259	0.462963
ton	7	1	0.01851852	0.01851852
ton	4	1	0.01851852	0.01851852
datum	2	19	0.1104651	2.098837
datum	0	93	0.5406977	50.28489
datum	1	46	0.2674419	12.30233
datum	4	4	0.02325581	0.09302326
datum	3	8	0.04651163	0.372093
datum	5	1	0.005813953	0.005813953
datum	6	1	0.005813953	0.005813953
base	0	124	0.4920635	61.01587
base	1	77	0.3055556	23.52778
base	2	31	0.1230159	3.813492
base	4	7	0.02777778	0.1944444
base	3	12	0.04761905	0.5714286
base	5	1	0.003968254	0.003968254
benefit	0	24	0.5714286	13.71429
benefit	1	12	0.2857143	3.428572
benefit	2	5	0.1190476	0.5952381
benefit	4	1	0.02380952	0.02380952
supply	0	89	0.5329341	47.43114
supply	1	32	0.1916168	6.131737
supply	2	30	0.1796407	5.389222
supply	3	9	0.05389221	0.4850299
supply	4	6	0.03592815	0.2155689
supply	6	1	0.005988024	0.005988024
heavier	0	25	0.5434783	13.58696
heavier	1	13	0.2826087	3.673913
heavier	3	3	0.06521739	0.1956522
heavier	2	3	0.06521739	0.1956522
heavier	6	1	0.02173913	0.02173913
heavier	5	1	0.02173913	0.02173913
feel	0	324	0.621881	201.4894
feel	1	115	0.2207294	25.38388
feel	2	53	0.1017274	5.391555
feel	5	7	0.0134357	0.09404991
feel	3	14	0.0268714	0.3761996
feel	4	8	0.01535509	0.1228407
key	0	110	0.5945946	65.4054
key	1	37	0.2	7.4
key	2	19	0.1027027	1.951351
key	6	4	0.02162162	0.08648649
key	3	9	0.04864865	0.4378378
key	5	5	0.02702703	0.1351351
key	4	1	0.005405406	0.005405406
sound	1	356	0.2026181	72.13204
sound	0	1195	0.6801366	812.7632
sound	2	120	0.06829824	8.195788
sound	4	26	0.01479795	0.3847467
sound	3	46	0.02618099	1.204326
sound	5	9	0.005122368	0.04610131
sound	6	4	0.002276608	0.009106431
sound	7	1	0.0005691519	0.0005691519
cheap	0	198	0.5454546	108
cheap	4	9	0.02479339	0.2231405
cheap	3	13	0.03581267	0.4655647
cheap	2	54	0.1487603	8.033058
cheap	1	84	0.231405	19.43802
cheap	6	2	0.005509642	0.01101928
cheap	5	3	0.008264462	0.02479339
kinda	0	14	0.5	7
kinda	5	2	0.07142857	0.1428571
kinda	1	10	0.3571429	3.571429
kinda	2	2	0.07142857	0.1428571
quick	0	108	0.603352	65.16201
quick	1	40	0.2234637	8.938547
quick	2	21	0.1173184	2.463687
quick	4	3	0.01675978	0.05027933
quick	3	5	0.02793296	0.1396648
quick	7	2	0.01117318	0.02234637
internet	2	28	0.1346154	3.769231
internet	0	98	0.4711539	46.17308
internet	1	71	0.3413461	24.23558
internet	3	8	0.03846154	0.3076923
internet	6	1	0.004807692	0.004807692
internet	7	1	0.004807692	0.004807692
internet	4	1	0.004807692	0.004807692
keyboard	0	177	0.6061644	107.2911
keyboard	3	13	0.04452055	0.5787671
keyboard	2	23	0.07876712	1.811644
keyboard	1	66	0.2260274	14.91781
keyboard	5	4	0.01369863	0.05479452
keyboard	4	9	0.03082192	0.2773972
faster	1	40	0.2702703	10.81081
faster	0	81	0.5472973	44.33108
faster	2	18	0.1216216	2.189189
faster	4	3	0.02027027	0.06081081
faster	6	1	0.006756757	0.006756757
faster	3	4	0.02702703	0.1081081
faster	8	1	0.006756757	0.006756757
plus	0	153	0.6095617	93.26295
plus	1	51	0.2031873	10.36255
plus	3	13	0.05179283	0.6733068
plus	2	25	0.0996016	2.49004
plus	5	2	0.007968128	0.01593626
plus	4	6	0.02390438	0.1434263
plus	6	1	0.003984064	0.003984064
small	0	437	0.5609756	245.1463
small	1	198	0.254172	50.32606
small	2	81	0.1039795	8.422337
small	3	36	0.04621309	1.663671
small	5	8	0.01026958	0.08215661
small	4	13	0.01668806	0.2169448
small	7	2	0.002567394	0.005134788
small	6	4	0.005134788	0.02053915
intellimouse	0	6	0.6666667	4
intellimouse	1	2	0.2222222	0.4444444
intellimouse	2	1	0.1111111	0.1111111
explorer	1	5	0.1666667	0.8333334
explorer	3	2	0.06666667	0.1333333
explorer	0	21	0.7	14.7
explorer	2	2	0.06666667	0.1333333
multimedia	1	2	0.2222222	0.4444444
multimedia	2	1	0.1111111	0.1111111
multimedia	0	4	0.4444444	1.777778
multimedia	3	1	0.1111111	0.1111111
multimedia	4	1	0.1111111	0.1111111
winamp	1	2	0.25	0.5
winamp	0	6	0.75	4.5
mp3	1	90	0.2331606	20.98446
mp3	2	35	0.09067357	3.173575
mp3	3	21	0.05440414	1.142487
mp3	0	233	0.603627	140.6451
mp3	4	4	0.01036269	0.04145078
mp3	5	2	0.005181347	0.01036269
mp3	6	1	0.002590674	0.002590674
skip	1	9	0.1384615	1.246154
skip	0	46	0.7076923	32.55385
skip	3	2	0.03076923	0.06153846
skip	2	6	0.09230769	0.5538462
skip	4	2	0.03076923	0.06153846
adjust	0	91	0.52	47.32
adjust	6	3	0.01714286	0.05142857
adjust	1	47	0.2685714	12.62286
adjust	2	22	0.1257143	2.765714
adjust	3	7	0.04	0.28
adjust	4	2	0.01142857	0.02285714
adjust	5	3	0.01714286	0.05142857
volume	0	237	0.6124031	145.1395
volume	2	45	0.1162791	5.232558
volume	1	82	0.2118863	17.37468
volume	4	6	0.01550388	0.09302326
volume	5	7	0.01808785	0.126615
volume	6	2	0.005167959	0.01033592
volume	7	1	0.002583979	0.002583979
volume	3	7	0.01808785	0.126615
vs	1	11	0.2820513	3.102564
vs	0	26	0.6666667	17.33333
vs	2	1	0.02564103	0.02564103
vs	3	1	0.02564103	0.02564103
grab	0	25	0.7575758	18.93939
grab	2	2	0.06060606	0.1212121
grab	1	6	0.1818182	1.090909
mouse	0	370	0.6690778	247.5588
mouse	2	50	0.09041591	4.520795
mouse	1	109	0.1971067	21.48463
mouse	6	3	0.005424955	0.01627487
mouse	5	4	0.007233273	0.02893309
mouse	3	7	0.01265823	0.08860759
mouse	4	10	0.01808318	0.1808318
click	0	81	0.5586207	45.24828
click	1	26	0.1793104	4.662069
click	2	25	0.1724138	4.310345
click	3	5	0.03448276	0.1724138
click	4	5	0.03448276	0.1724138
click	8	1	0.006896552	0.006896552
click	6	1	0.006896552	0.006896552
click	5	1	0.006896552	0.006896552
crawl	0	6	0.8571429	5.142857
crawl	3	1	0.1428571	0.1428571
desk	0	46	0.5111111	23.51111
desk	1	27	0.3	8.1
desk	2	14	0.1555556	2.177778
desk	4	1	0.01111111	0.01111111
desk	6	2	0.02222222	0.04444445
swap	0	29	0.5918368	17.16327
swap	1	14	0.2857143	4
swap	3	1	0.02040816	0.02040816
swap	2	4	0.08163265	0.3265306
swap	7	1	0.02040816	0.02040816
advise	1	3	0.15	0.45
advise	3	1	0.05	0.05
advise	0	10	0.5	5
advise	2	5	0.25	1.25
advise	5	1	0.05	0.05
ergonomic	0	13	0.52	6.76
ergonomic	1	8	0.32	2.56
ergonomic	4	1	0.04	0.04
ergonomic	2	3	0.12	0.36
wrist	0	29	0.6170213	17.89362
wrist	2	5	0.106383	0.5319149
wrist	1	11	0.2340426	2.574468
wrist	4	1	0.0212766	0.0212766
wrist	3	1	0.0212766	0.0212766
hurt	0	28	0.7179487	20.10256
hurt	3	2	0.05128205	0.1025641
hurt	2	2	0.05128205	0.1025641
hurt	1	7	0.1794872	1.25641
worth	0	269	0.6198156	166.7304
worth	1	91	0.2096774	19.08064
worth	2	44	0.1013825	4.460829
worth	3	18	0.04147466	0.7465438
worth	4	10	0.02304148	0.2304147
worth	6	1	0.002304147	0.002304147
worth	5	1	0.002304147	0.002304147
headphone	0	528	0.6920052	365.3788
headphone	1	151	0.197903	29.88335
headphone	2	60	0.07863696	4.718217
headphone	3	16	0.02096986	0.3355177
headphone	8	1	0.001310616	0.001310616
headphone	4	4	0.005242464	0.02096986
headphone	5	3	0.003931848	0.01179554
bass	0	317	0.8066158	255.6972
bass	1	62	0.1577608	9.781171
bass	2	6	0.01526718	0.09160306
bass	3	5	0.01272265	0.06361323
bass	4	3	0.007633588	0.02290076
distorted	0	7	0.7	4.9
distorted	1	1	0.1	0.1
distorted	4	1	0.1	0.1
distorted	2	1	0.1	0.1
easily	0	184	0.5125348	94.3064
easily	1	86	0.2395543	20.60167
easily	3	18	0.05013927	0.9025069
easily	2	50	0.1392758	6.963788
easily	4	10	0.02785515	0.2785515
easily	5	8	0.02228412	0.178273
easily	6	2	0.005571031	0.01114206
easily	9	1	0.002785515	0.002785515
setting	0	218	0.6355685	138.5539
setting	4	6	0.01749271	0.1049563
setting	2	37	0.1078717	3.991254
setting	5	2	0.005830904	0.01166181
setting	1	68	0.1982507	13.48105
setting	8	1	0.002915452	0.002915452
setting	3	10	0.02915452	0.2915452
setting	6	1	0.002915452	0.002915452
distort	0	12	0.7058824	8.470589
distort	1	3	0.1764706	0.5294118
distort	3	1	0.05882353	0.05882353
distort	2	1	0.05882353	0.05882353
noise	0	259	0.6009281	155.6404
noise	1	96	0.2227378	21.38283
noise	3	13	0.03016241	0.3921114
noise	2	54	0.12529	6.765661
noise	6	3	0.006960557	0.02088167
noise	4	6	0.01392111	0.08352669
co-worker	0	2	0.4	0.8
co-worker	1	2	0.4	0.8
co-worker	3	1	0.2	0.2
pair	0	167	0.6872428	114.7695
pair	1	51	0.2098765	10.7037
pair	2	17	0.06995885	1.1893
pair	4	1	0.004115226	0.004115226
pair	6	1	0.004115226	0.004115226
pair	3	5	0.02057613	0.1028807
pair	5	1	0.004115226	0.004115226
whistle	0	9	0.6923077	6.230769
whistle	1	4	0.3076923	1.230769
wind	0	25	0.78125	19.53125
wind	2	1	0.03125	0.03125
wind	3	1	0.03125	0.03125
wind	1	5	0.15625	0.78125
ambient	0	14	0.4666667	6.533333
ambient	2	5	0.1666667	0.8333334
ambient	3	1	0.03333334	0.03333334
ambient	1	10	0.3333333	3.333333
superb	1	22	0.3142857	6.914286
superb	0	39	0.5571429	21.72857
superb	3	3	0.04285714	0.1285714
superb	7	1	0.01428571	0.01428571
superb	5	1	0.01428571	0.01428571
superb	4	1	0.01428571	0.01428571
superb	2	3	0.04285714	0.1285714
music	1	100	0.1745201	17.45201
music	0	384	0.6701571	257.3403
music	2	53	0.09249564	4.902269
music	4	5	0.008726004	0.04363002
music	3	26	0.04537522	1.179756
music	5	4	0.006980803	0.02792321
music	7	1	0.001745201	0.001745201
grado	2	1	0.06666667	0.06666667
grado	0	13	0.8666667	11.26667
grado	1	1	0.06666667	0.06666667
sr80	0	8	1	8
believe	3	8	0.04938272	0.3950617
believe	0	94	0.5802469	54.54321
believe	2	15	0.09259259	1.388889
believe	4	7	0.04320988	0.3024691
believe	1	36	0.2222222	8
believe	5	1	0.00617284	0.00617284
believe	10	1	0.00617284	0.00617284
significant	1	9	0.1764706	1.588235
significant	3	2	0.03921569	0.07843138
significant	5	1	0.01960784	0.01960784
significant	0	31	0.6078432	18.84314
significant	6	2	0.03921569	0.07843138
significant	2	5	0.09803922	0.4901961
significant	4	1	0.01960784	0.01960784
improvement	2	6	0.08	0.48
improvement	0	49	0.6533333	32.01333
improvement	1	11	0.1466667	1.613333
improvement	3	4	0.05333333	0.2133333
improvement	4	3	0.04	0.12
improvement	6	1	0.01333333	0.01333333
improvement	5	1	0.01333333	0.01333333
daily	1	17	0.2833333	4.816667
daily	0	31	0.5166667	16.01667
daily	2	7	0.1166667	0.8166667
daily	3	3	0.05	0.15
daily	4	1	0.01666667	0.01666667
daily	7	1	0.01666667	0.01666667
wear	1	40	0.2083333	8.333333
wear	0	122	0.6354167	77.52084
wear	3	9	0.046875	0.421875
wear	2	17	0.08854166	1.505208
wear	6	1	0.005208333	0.005208333
wear	7	1	0.005208333	0.005208333
wear	4	2	0.01041667	0.02083333
period	1	10	0.1923077	1.923077
period	0	35	0.6730769	23.55769
period	2	7	0.1346154	0.9423077
discomfort	1	1	0.1	0.1
discomfort	0	9	0.9	8.099999
bend	1	7	0.1794872	1.25641
bend	0	27	0.6923077	18.69231
bend	3	1	0.02564103	0.02564103
bend	6	1	0.02564103	0.02564103
bend	2	3	0.07692308	0.2307692
stand	1	48	0.2840237	13.63314
stand	0	95	0.5621302	53.40236
stand	2	12	0.07100592	0.852071
stand	7	1	0.00591716	0.00591716
stand	4	4	0.02366864	0.09467456
stand	3	8	0.04733728	0.3786982
stand	5	1	0.00591716	0.00591716
sennheiser	1	22	0.2619048	5.761905
sennheiser	0	51	0.6071429	30.96429
sennheiser	3	1	0.01190476	0.01190476
sennheiser	2	9	0.1071429	0.9642857
sennheiser	5	1	0.01190476	0.01190476
px100	1	5	0.3571429	1.785714
px100	0	7	0.5	3.5
px100	5	2	0.1428571	0.2857143
flat	2	7	0.07692308	0.5384616
flat	3	3	0.03296703	0.09890111
flat	0	55	0.6043956	33.24176
flat	1	20	0.2197802	4.395605
flat	4	5	0.05494506	0.2747253
flat	5	1	0.01098901	0.01098901
yes	1	36	0.2608696	9.391304
yes	0	70	0.5072464	35.50725
yes	2	21	0.1521739	3.195652
yes	3	7	0.05072464	0.3550725
yes	4	3	0.02173913	0.06521739
yes	5	1	0.007246377	0.007246377
realize	2	11	0.0940171	1.034188
realize	0	69	0.5897436	40.69231
realize	1	27	0.2307692	6.230769
realize	3	7	0.05982906	0.4188034
realize	4	3	0.02564103	0.07692308
fair	2	11	0.1486486	1.635135
fair	3	5	0.06756756	0.3378378
fair	1	19	0.2567568	4.878378
fair	0	37	0.5	18.5
fair	5	1	0.01351351	0.01351351
fair	4	1	0.01351351	0.01351351
comparison	2	9	0.1232877	1.109589
comparison	1	16	0.2191781	3.506849
comparison	0	44	0.6027398	26.52055
comparison	6	1	0.01369863	0.01369863
comparison	3	2	0.02739726	0.05479452
comparison	4	1	0.01369863	0.01369863
akg	2	2	0.3333333	0.6666667
akg	0	4	0.6666667	2.666667
salesman	0	5	1	5
a-b	1	1	0.2	0.2
a-b	0	3	0.6	1.8
a-b	3	1	0.2	0.2
water	1	16	0.1702128	2.723404
water	0	70	0.7446808	52.12766
water	3	4	0.04255319	0.1702128
water	4	2	0.0212766	0.04255319
water	2	2	0.0212766	0.04255319
edge	2	7	0.06363636	0.4454545
edge	0	68	0.6181818	42.03637
edge	1	25	0.2272727	5.681818
edge	4	2	0.01818182	0.03636364
edge	3	5	0.04545455	0.2272727
edge	6	2	0.01818182	0.03636364
edge	5	1	0.009090909	0.009090909
reduce	1	21	0.2234043	4.691489
reduce	3	8	0.08510638	0.680851
reduce	0	58	0.6170213	35.78723
reduce	2	7	0.07446808	0.5212766
external	2	20	0.09090909	1.818182
external	0	131	0.5954546	78.00455
external	1	56	0.2545455	14.25455
external	4	6	0.02727273	0.1636364
external	3	6	0.02727273	0.1636364
external	6	1	0.004545454	0.004545454
out.i	0	7	0.7777778	5.444445
out.i	2	1	0.1111111	0.1111111
out.i	1	1	0.1111111	0.1111111
everything	1	96	0.2474227	23.75258
everything	0	204	0.5257732	107.2577
everything	2	45	0.1159794	5.219072
everything	3	22	0.05670103	1.247423
everything	5	7	0.01804124	0.1262887
everything	6	3	0.007731959	0.02319588
everything	4	9	0.02319588	0.2087629
everything	9	1	0.00257732	0.00257732
everything	7	1	0.00257732	0.00257732
beethoven	0	5	0.8333333	4.166667
beethoven	1	1	0.1666667	0.1666667
joe	0	3	0.75	2.25
joe	1	1	0.25	0.25
dream	3	3	0.1875	0.5625
dream	0	9	0.5625	5.0625
dream	1	2	0.125	0.25
dream	2	1	0.0625	0.0625
dream	4	1	0.0625	0.0625
theater	2	9	0.1267606	1.140845
theater	0	45	0.6338028	28.52113
theater	1	16	0.2253521	3.605634
theater	4	1	0.01408451	0.01408451
lee	0	5	1	5
rush	3	2	0.1428571	0.2857143
rush	0	11	0.7857143	8.642857
rush	1	1	0.07142857	0.07142857
big	1	108	0.2208589	23.85276
big	0	287	0.586912	168.4438
big	3	20	0.04089979	0.8179959
big	2	57	0.1165644	6.644172
big	7	1	0.00204499	0.00204499
big	4	9	0.01840491	0.1656442
big	5	6	0.01226994	0.07361963
big	6	1	0.00204499	0.00204499
mark	1	11	0.2115385	2.326923
mark	3	7	0.1346154	0.9423077
mark	0	29	0.5576923	16.17308
mark	2	5	0.09615385	0.4807692
genre	0	14	0.6666667	9.333334
genre	1	3	0.1428571	0.4285715
genre	2	3	0.1428571	0.4285715
genre	3	1	0.04761905	0.04761905
hate	4	3	0.04411765	0.1323529
hate	2	8	0.1176471	0.9411765
hate	0	31	0.4558823	14.13235
hate	1	19	0.2794118	5.308824
hate	3	6	0.0882353	0.5294118
hate	6	1	0.01470588	0.01470588
kind	2	29	0.1407767	4.082524
kind	0	114	0.5533981	63.08738
kind	5	1	0.004854369	0.004854369
kind	1	44	0.2135922	9.398058
kind	3	14	0.06796116	0.9514563
kind	4	3	0.01456311	0.04368932
kind	7	1	0.004854369	0.004854369
artificial	1	1	0.1666667	0.1666667
artificial	0	4	0.6666667	2.666667
