4.201099	4.097779	4.084664	3.827558	3.826994	3.642619	4.144758	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.202887	4.097779	4.084664	3.827558	3.826994	3.642619	4.145208	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.204373	4.097779	4.084664	3.827558	3.826994	3.642619	4.145208	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.205810	4.097779	4.084664	3.827558	3.826994	3.642619	4.145208	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.201534	4.097779	4.084664	3.827558	3.826994	3.642619	4.135471	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.190186	4.097779	4.084664	3.827558	3.826994	3.643774	4.134283	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.192350	4.097779	4.084664	3.827558	3.826994	3.643774	4.134283	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.192350	4.098335	4.084664	3.827558	3.826994	3.646209	4.135188	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.192350	4.098335	4.084664	3.827558	3.826994	3.645459	4.135188	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.192350	4.099446	4.084774	3.827558	3.826994	3.645459	4.135188	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.192350	4.101658	4.084774	3.827558	3.826994	3.645459	4.135188	3.512821	2.981132	5.000000	2.655405	3.500000	3.500000	3.500000	
4.192350	4.101658	4.084774	3.827558	3.826994	3.645459	4.135188	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.194858	4.101658	4.084774	3.827558	3.826994	3.645459	4.135188	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.194858	4.101658	4.084774	3.827558	3.826994	3.641478	4.135188	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.194882	4.101658	4.084774	3.827558	3.826994	3.642051	4.135188	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.194954	4.102301	4.086367	3.827558	3.826994	3.642051	4.138514	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.195026	4.102301	4.087574	3.827558	3.826994	3.642051	4.141749	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.195026	4.102301	4.087682	3.827558	3.834945	3.642051	4.141749	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.195026	4.102599	4.087682	3.827558	3.834945	3.642051	4.141749	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.195050	4.102599	4.087682	3.827558	3.833710	3.642051	4.140770	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.195050	4.102599	4.087682	3.827558	3.833710	3.642591	4.140770	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.195050	4.102599	4.087682	3.827558	3.833710	3.646936	4.140770	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.195050	4.102599	4.088158	3.827558	3.833710	3.641998	4.140770	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193657	4.102599	4.086128	3.827558	3.833710	3.620761	4.140770	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193657	4.103380	4.086128	3.827558	3.833710	3.620761	4.140770	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193657	4.103380	4.086128	3.827558	3.833710	3.624543	4.138674	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193657	4.103380	4.089227	3.827558	3.833710	3.624543	4.138674	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193657	4.106332	4.089227	3.827558	3.833710	3.625799	4.138674	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193657	4.106332	4.089438	3.827558	3.833710	3.626366	4.138674	3.512821	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193657	4.106332	4.089438	3.827558	3.834765	3.629428	4.138446	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193657	4.109806	4.089438	3.827558	3.834765	3.629428	4.138446	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.191323	4.109806	4.085402	3.827558	3.844170	3.629428	4.138446	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.179908	4.109806	4.085402	3.827558	3.846853	3.631913	4.138391	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.179908	4.123130	4.085402	3.827558	3.846853	3.631913	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.181950	4.123130	4.085402	3.827558	3.846853	3.631913	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.183644	4.123130	4.085402	3.827558	3.846853	3.631913	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.183644	4.123130	4.085402	3.827558	3.844331	3.628391	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.183002	4.121839	4.084204	3.827558	3.844331	3.628391	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.183002	4.118972	4.084204	3.827558	3.844331	3.621280	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.183002	4.120487	4.084204	3.827558	3.844331	3.621280	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.183002	4.120487	4.082031	3.827558	3.844331	3.620045	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.183002	4.120487	4.082031	3.827558	3.844331	3.621287	4.136783	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.180710	4.120487	4.082031	3.827558	3.844331	3.621287	4.130546	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.180710	4.124001	4.082031	3.827558	3.844331	3.621287	4.130546	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.180710	4.122513	4.082031	3.827558	3.845354	3.615282	4.130546	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.180710	4.123509	4.082031	3.827558	3.845354	3.615848	4.130546	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.180710	4.124504	4.082141	3.827558	3.845354	3.615848	4.130546	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.180710	4.127049	4.082250	3.827558	3.845354	3.616979	4.130546	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.181049	4.127542	4.082250	3.827558	3.845354	3.618210	4.130546	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.181049	4.127542	4.082041	3.827558	3.845354	3.618210	4.130546	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.182399	4.127542	4.082041	3.827558	3.845354	3.620667	4.131431	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.184264	4.127542	4.081620	3.827558	3.845354	3.620667	4.131431	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.186255	4.128035	4.079640	3.827558	3.845354	3.626214	4.131994	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.191532	4.128035	4.079640	3.827558	3.845354	3.626214	4.131994	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.193506	4.128035	4.077259	3.827558	3.845354	3.626214	4.131994	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.198550	4.128035	4.080695	3.827558	3.845354	3.626214	4.131994	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.200159	4.128035	4.085238	3.827558	3.845354	3.629662	4.131994	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.203623	4.128035	4.085238	3.827558	3.845354	3.630849	4.131994	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.204242	4.128035	4.084819	3.827558	3.845354	3.632035	4.133874	3.497899	3.062500	5.000000	2.655405	3.500000	3.500000	3.500000	
4.205819	4.128035	4.084819	3.827558	3.845354	3.632022	4.135306	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211635	4.128035	4.084404	3.827558	3.845354	3.644681	4.135306	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.215288	4.128035	4.088646	3.827558	3.845354	3.645833	4.135306	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.216494	4.128035	4.088842	3.827558	3.845354	3.647371	4.135306	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.216762	4.128035	4.088842	3.827558	3.845354	3.653538	4.135306	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.216762	4.128035	4.094880	3.827558	3.845354	3.654040	4.135306	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.216762	4.135120	4.094880	3.827558	3.845354	3.654040	4.135306	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.218559	4.135120	4.095424	3.827558	3.845354	3.654040	4.137052	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.218559	4.135120	4.095424	3.827558	3.845354	3.655172	4.137979	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.218559	4.135120	4.095424	3.827558	3.845354	3.656303	4.137979	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.218559	4.135120	4.095424	3.827558	3.845354	3.659681	4.137979	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.218559	4.135120	4.095424	3.827558	3.845354	3.661925	4.137979	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.218559	4.135120	4.095424	3.827558	3.845354	3.663043	4.137979	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.218559	4.135120	4.095517	3.827558	3.845354	3.665275	4.137979	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.218559	4.135120	4.095610	3.827558	3.845354	3.666875	4.137028	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.217165	4.135120	4.095610	3.827558	3.845354	3.665141	4.137028	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.217165	4.135184	4.095610	3.827558	3.845354	3.665141	4.137028	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.217165	4.135184	4.095610	3.827558	3.845354	3.651941	4.137462	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.217165	4.135184	4.094294	3.827558	3.845354	3.654163	4.140923	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.217165	4.135184	4.094294	3.827558	3.845354	3.649794	4.140923	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.217165	4.135184	4.097742	3.822347	3.845354	3.650905	4.140923	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211662	4.135248	4.097742	3.822347	3.845354	3.650905	4.140923	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211662	4.135248	4.097742	3.822347	3.845354	3.652013	4.140977	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211662	4.135248	4.097742	3.822347	3.845354	3.653120	4.140977	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211662	4.136123	4.097742	3.822347	3.845354	3.653120	4.140977	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211662	4.136250	4.099112	3.822347	3.845354	3.653120	4.140977	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211662	4.136313	4.100709	3.822347	3.845354	3.654742	4.141408	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211662	4.137271	4.101530	3.822347	3.845354	3.654742	4.141408	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.211662	4.137749	4.101530	3.822347	3.846375	3.654742	4.141408	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.208067	4.137749	4.101530	3.822347	3.837368	3.648291	4.141408	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204801	4.137749	4.101530	3.822347	3.835896	3.636529	4.141408	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204835	4.138612	4.103680	3.822347	3.835896	3.636529	4.139291	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204835	4.139625	4.103680	3.822347	3.835896	3.637631	4.139291	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.139625	4.103960	3.822347	3.835896	3.638732	4.139291	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.142681	4.103960	3.822347	3.836471	3.639831	4.141862	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.142681	4.102240	3.822347	3.836471	3.640323	4.141862	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.141429	4.102240	3.822347	3.829141	3.640323	4.141862	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.143364	4.100290	3.822347	3.829141	3.640048	4.142502	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.139902	4.100290	3.822347	3.829141	3.638933	4.139506	3.497899	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.131402	4.100290	3.822347	3.826143	3.638800	4.139506	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.133047	4.091591	3.822347	3.826143	3.635938	4.139506	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.133047	4.095178	3.822347	3.826143	3.637002	4.139506	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.134440	4.095178	3.822347	3.826143	3.639255	4.136619	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.137213	4.095178	3.822347	3.826143	3.640310	4.136619	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.137213	4.095178	3.822347	3.814003	3.640310	4.136619	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204869	4.135539	4.095178	3.822347	3.812661	3.636223	4.136619	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.135539	4.097214	3.822347	3.812661	3.636698	4.136619	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.135539	4.097214	3.822347	3.812661	3.632625	4.136619	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.136921	4.099242	3.822347	3.814696	3.633577	4.136619	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.136921	4.099242	3.822347	3.814696	3.628939	4.136619	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.136981	4.100757	3.822347	3.814696	3.628939	4.136675	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.137101	4.102539	3.822347	3.814696	3.628939	4.136675	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.138535	4.102475	3.822347	3.814696	3.628939	4.137097	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.138535	4.102475	3.822347	3.814696	3.624904	4.135564	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.135207	4.102475	3.822347	3.814696	3.624904	4.135564	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204274	4.135207	4.094374	3.822347	3.814696	3.623372	4.123250	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.202535	4.135207	4.094460	3.822347	3.814696	3.623372	4.121742	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.203338	4.135207	4.094251	3.822347	3.814696	3.623372	4.121742	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.203856	4.135207	4.094251	3.822347	3.814696	3.623372	4.121742	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.203856	4.135207	4.094251	3.822347	3.814696	3.630716	4.122166	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.203831	4.135207	4.094337	3.822347	3.814696	3.630716	4.122166	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.204398	4.135665	4.094337	3.822347	3.814696	3.630716	4.124643	3.456612	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183304	4.135665	4.094337	3.822347	3.814696	3.624715	4.123571	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.191146	4.136123	4.094337	3.822347	3.814696	3.624715	4.123571	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.193400	4.136123	4.094337	3.822347	3.814696	3.628971	4.123571	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.195393	4.136123	4.094337	3.822347	3.814696	3.628971	4.123989	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.189717	4.136580	4.094337	3.822347	3.814696	3.628971	4.123989	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.189717	4.139079	4.093991	3.822347	3.822479	3.630008	4.123989	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.190868	4.137428	4.093991	3.822347	3.823468	3.631042	4.123989	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.198138	4.137428	4.093991	3.822347	3.823468	3.631042	4.124585	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.190135	4.137428	4.093991	3.822347	3.823468	3.631042	4.124585	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.182375	4.137428	4.093062	3.822347	3.823468	3.631042	4.124585	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.179219	4.137428	4.093062	3.822347	3.820926	3.631042	4.123935	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.178456	4.137428	4.093062	3.822347	3.820926	3.626689	4.120584	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.178456	4.129197	4.093062	3.822347	3.820926	3.610387	4.117419	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.178456	4.129197	4.093062	3.822347	3.820926	3.610387	4.115204	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.178456	4.130110	4.093062	3.822347	3.820926	3.610387	4.115204	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.178456	4.127874	4.093062	3.822347	3.820926	3.608445	4.115204	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.178456	4.127874	4.094059	3.822347	3.820926	3.608445	4.115619	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.178456	4.127874	4.094059	3.822347	3.820926	3.604569	4.115619	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180048	4.127874	4.094059	3.822347	3.820926	3.604569	4.115619	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180909	4.127874	4.094059	3.822347	3.821281	3.604569	4.115619	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180909	4.127152	4.094059	3.822347	3.821281	3.609734	4.115619	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180909	4.125521	4.086849	3.822347	3.821281	3.596436	4.115619	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180909	4.123568	4.078919	3.822347	3.821281	3.596436	4.103972	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.179929	4.123568	4.078919	3.784056	3.820692	3.596436	4.104390	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.179929	4.123634	4.080518	3.784056	3.825615	3.596436	4.104458	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180431	4.123634	4.082927	3.784056	3.825615	3.597467	4.105012	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180431	4.123634	4.083424	3.784056	3.825615	3.597467	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180431	4.123634	4.085405	3.784056	3.825615	3.597467	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180431	4.123634	4.085900	3.784056	3.827882	3.597467	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183631	4.123634	4.085900	3.784056	3.827882	3.597467	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183631	4.125000	4.085900	3.784056	3.827882	3.597467	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.125000	4.085900	3.784056	3.827882	3.608285	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.125000	4.085900	3.766923	3.827882	3.608285	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.125000	4.085900	3.766923	3.827882	3.604499	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.125000	4.085900	3.750000	3.827882	3.604499	4.104215	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.125000	4.080906	3.750000	3.827882	3.604499	4.103352	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.125000	4.080906	3.750000	3.827882	3.604499	4.101047	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.129372	4.084855	3.750000	3.826593	3.605539	4.109571	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.129820	4.084673	3.750000	3.826939	3.605539	4.109969	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.130714	4.084673	3.750000	3.826939	3.605159	4.109969	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.130714	4.084673	3.750000	3.826939	3.584761	4.109969	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183892	4.124936	4.084673	3.750000	3.826939	3.582917	4.109969	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185238	4.124936	4.084673	3.750000	3.826939	3.582917	4.109969	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185238	4.128684	4.089067	3.750000	3.826939	3.582917	4.109969	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185238	4.128684	4.089067	3.750000	3.826939	3.582917	4.083990	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185238	4.128684	4.089067	3.750000	3.826939	3.582917	4.085190	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185238	4.128684	4.089552	3.750000	3.826939	3.581970	4.073204	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185238	4.128684	4.088392	3.751524	3.826939	3.584806	4.068513	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185238	4.128684	4.088392	3.751524	3.826939	3.585275	4.068901	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185238	4.128684	4.092342	3.751524	3.826939	3.585275	4.068901	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185259	4.128684	4.092342	3.751524	3.826939	3.585275	4.071221	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185259	4.128684	4.092342	3.751524	3.826939	3.584803	4.075826	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185259	4.128684	4.092342	3.751524	3.826939	3.586207	4.075826	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185259	4.129249	4.092342	3.751524	3.826939	3.587140	4.075826	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185517	4.128987	4.092342	3.751524	3.826939	3.587140	4.075701	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185517	4.130748	4.091186	3.751524	3.826939	3.587140	4.075701	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.186034	4.130748	4.092627	3.751524	3.826939	3.586667	4.075701	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.186034	4.131658	4.092910	3.751524	3.826939	3.587132	4.084251	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185999	4.131658	4.092910	3.751524	3.826939	3.588122	4.084251	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.185999	4.126253	4.092910	3.751524	3.826939	3.586310	4.084251	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.186791	4.126253	4.092910	3.751524	3.826939	3.586310	4.084251	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.188326	4.126253	4.092910	3.751524	3.826939	3.586310	4.084251	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.188326	4.126690	4.092910	3.751524	3.826939	3.584032	4.084251	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.188326	4.128000	4.092910	3.751524	3.826939	3.586994	4.086851	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.188326	4.128000	4.093865	3.751524	3.826939	3.586994	4.086851	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.183086	4.128000	4.093865	3.751524	3.826939	3.587456	4.087221	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180488	4.128000	4.091088	3.751524	3.826939	3.587456	4.087221	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180488	4.128000	4.094110	3.751524	3.827896	3.587456	4.087221	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180488	4.128000	4.094110	3.751524	3.827896	3.582928	4.087515	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180488	4.128000	4.090021	3.751524	3.825203	3.587024	4.087374	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180572	4.128000	4.090021	3.850797	3.825203	3.590349	4.085106	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180572	4.128000	4.090968	3.843923	3.825203	3.592266	4.098736	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180572	4.131041	4.091441	3.843923	3.825203	3.592266	4.098736	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180572	4.131041	4.091441	3.843923	3.825203	3.588753	4.098736	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180572	4.127670	4.091914	3.843923	3.825203	3.588753	4.096784	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
4.180572	4.122096	4.091914	3.843923	3.816748	3.585250	4.096784	3.436475	3.062500	5.000000	3.142157	3.500000	3.500000	3.500000	
