3.795880	4.249378	4.300759	3.820078	3.525960	4.304021	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.795247	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.794614	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.794143	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.793882	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.793253	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.792993	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.792206	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.791419	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.791002	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.790377	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.789912	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.789289	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.788666	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787886	4.249378	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787265	4.249612	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786646	4.249612	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785869	4.249612	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785251	4.248990	4.300759	3.820078	3.525960	4.304010	4.388138	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785251	4.248990	4.300759	3.820078	3.525960	4.304147	4.388345	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785251	4.248990	4.300759	3.820078	3.525960	4.304147	4.388964	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785251	4.248990	4.300759	3.820078	3.525960	4.304147	4.389788	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785251	4.248990	4.300759	3.820078	3.525960	4.304147	4.390609	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785251	4.248990	4.300759	3.820078	3.525960	4.304147	4.391019	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785251	4.248990	4.300759	3.820078	3.525960	4.304147	4.391633	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785569	4.248990	4.300759	3.820078	3.525960	4.304147	4.391837	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785569	4.248990	4.300759	3.820078	3.525960	4.304147	4.392246	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785569	4.248990	4.300759	3.820078	3.525960	4.304147	4.392653	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785569	4.248990	4.300759	3.820078	3.525960	4.304284	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785728	4.248990	4.300759	3.820078	3.525960	4.303249	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.301152	3.820078	3.525960	4.303249	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.302133	3.820078	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.302381	3.820078	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.303551	3.820078	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.304718	3.820078	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.305494	3.820078	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.305494	3.821139	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.305494	3.822808	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.305494	3.824694	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.305494	3.826447	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.785887	4.248990	4.305494	3.828195	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786205	4.250852	4.305494	3.828195	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786205	4.250852	4.305478	3.830062	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786522	4.250852	4.305463	3.830410	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786522	4.250852	4.304182	3.830410	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.304137	3.830410	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.304137	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.302504	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.299765	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.298853	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.295210	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.293391	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.288854	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.287042	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.284329	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.281963	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.279258	3.832146	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.279258	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.277457	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.273862	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.271170	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.270274	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.267588	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787474	4.250852	4.266694	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.250852	4.263122	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.250852	4.259558	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.250852	4.258668	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.250852	4.255113	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.250852	4.253339	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.254865	4.253339	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.263417	4.253339	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.270711	4.253339	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.277411	4.253339	3.831677	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.284748	4.253339	3.831207	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.287839	4.253339	3.831207	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.291157	4.253339	3.831207	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.293647	4.253339	3.831207	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.298832	4.253339	3.831207	3.525960	4.303238	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.298832	4.253339	3.831207	3.525960	4.301695	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787110	4.298832	4.252656	3.831207	3.525960	4.303770	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787170	4.299016	4.253266	3.831900	3.525960	4.303770	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787170	4.299016	4.253469	3.831900	3.525960	4.304041	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787170	4.299934	4.253469	3.832247	3.525960	4.304718	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787547	4.299240	4.253469	3.832247	3.525960	4.304718	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787547	4.299240	4.253469	3.832247	3.525960	4.305529	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787547	4.299240	4.253469	3.832247	3.525960	4.305798	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787183	4.299424	4.253469	3.832247	3.525960	4.301318	4.393061	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787183	4.299424	4.254078	3.832247	3.525960	4.303159	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787183	4.299424	4.254281	3.832247	3.525960	4.302021	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787183	4.299424	4.254281	3.826622	3.525960	4.302021	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786983	4.299424	4.254281	3.826135	3.525960	4.302629	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786983	4.299424	4.254281	3.827933	3.525960	4.302629	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786983	4.299424	4.254281	3.826619	3.525960	4.302735	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786983	4.299791	4.254281	3.826619	3.525960	4.304497	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786983	4.299791	4.254281	3.826619	3.525960	4.304298	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786983	4.299791	4.254281	3.826619	3.525960	4.304090	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786983	4.299791	4.254281	3.826619	3.525960	4.304066	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787043	4.299791	4.253733	3.826619	3.525960	4.303636	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787043	4.299791	4.253733	3.826619	3.525960	4.302940	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.787043	4.299791	4.253733	3.826619	3.525960	4.302614	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786996	4.299791	4.253733	3.825241	3.525960	4.302614	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786996	4.299791	4.253733	3.823388	3.525960	4.302614	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786632	4.299791	4.253733	3.822240	3.525960	4.302614	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786949	4.299791	4.253733	3.820744	3.525960	4.302614	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786585	4.299791	4.253733	3.819368	3.525960	4.302614	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786543	4.299791	4.253733	3.815900	3.525960	4.302746	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786543	4.299791	4.253733	3.813402	3.525960	4.302746	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786543	4.299791	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786543	4.304182	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786543	4.307417	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786543	4.312104	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786543	4.314411	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786543	4.318261	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786701	4.323933	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786701	4.326657	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786701	4.324976	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786701	4.327541	4.253733	3.814679	3.525960	4.303272	4.393013	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786701	4.327541	4.253936	3.814679	3.525960	4.301750	4.390944	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786454	4.327541	4.253936	3.814679	3.525960	4.301750	4.384311	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786454	4.327701	4.254138	3.814679	3.525960	4.301750	4.374716	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786207	4.327701	4.254138	3.814679	3.525960	4.301750	4.363513	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786365	4.327701	4.254190	3.815361	3.525960	4.302664	4.363513	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786486	4.327701	4.254190	3.816417	3.525960	4.302823	4.362500	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786486	4.327749	4.254190	3.817131	3.525960	4.303358	4.362500	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.786486	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.788222	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.789757	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.790808	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.791872	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.792604	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.793861	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.795630	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.797336	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.798882	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.800481	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.801506	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.803046	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.804064	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.805495	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.807131	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.808801	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.810371	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.811429	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.813086	4.327749	4.253839	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.814889	4.327749	4.254040	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.816197	4.327749	4.254040	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817990	4.327749	4.254040	3.817131	3.525960	4.303807	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817990	4.327749	4.254040	3.817131	3.525960	4.299954	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817990	4.327749	4.254040	3.817244	3.525960	4.300703	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817634	4.327749	4.254040	3.814825	3.525960	4.300703	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817634	4.327749	4.254040	3.814825	3.525960	4.298442	4.361756	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817634	4.327749	4.254040	3.814825	3.525960	4.297119	4.360890	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817634	4.327749	4.254040	3.813215	3.525960	4.290565	4.360890	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817838	4.327749	4.254040	3.813215	3.525960	4.290565	4.362072	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817838	4.327749	4.254040	3.813215	3.525960	4.290565	4.364491	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817838	4.327749	4.254040	3.813215	3.525960	4.290565	4.365894	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.817987	4.327749	4.254040	3.813215	3.525960	4.290565	4.366431	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.818136	4.327749	4.254040	3.813215	3.525960	4.290565	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.819327	4.327908	4.254040	3.813215	3.525960	4.290565	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.820071	4.327908	4.254040	3.813215	3.525960	4.290565	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.821258	4.327908	4.254040	3.813215	3.525960	4.290565	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.822053	4.327908	4.254040	3.813215	3.525960	4.290558	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.823384	4.327908	4.254040	3.813215	3.525960	4.290558	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.823384	4.327908	4.254038	3.813215	3.525960	4.290796	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.824564	4.327908	4.254038	3.813215	3.525960	4.290796	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.825742	4.327908	4.254038	3.813215	3.525960	4.290796	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.826918	4.327908	4.254038	3.813215	3.525960	4.290796	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.827945	4.327908	4.254038	3.813215	3.525960	4.290796	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.829263	4.327908	4.254037	3.813215	3.525960	4.290796	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.829994	4.327908	4.254036	3.813215	3.525960	4.290796	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830099	4.327908	4.254036	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830163	4.327908	4.254036	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830176	4.327908	4.254036	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830188	4.327908	4.254036	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830200	4.327908	4.254036	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830213	4.328066	4.254036	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830277	4.328066	4.254236	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830237	4.328066	4.254236	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830447	4.328066	4.254236	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.830263	4.328066	4.254236	3.813215	3.525960	4.292612	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.829936	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.829948	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.831540	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.832839	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.834423	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.835716	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.837149	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.838436	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.839862	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.841285	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.842705	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.844262	4.328066	4.254236	3.813215	3.525960	4.291667	4.368219	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.845251	4.328066	4.254236	3.813215	3.525960	4.291667	4.368182	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.846802	4.328066	4.254236	3.813215	3.525960	4.291667	4.368182	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.846802	4.328066	4.254235	3.813215	3.525960	4.292313	4.368182	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.846802	4.328364	4.254235	3.819456	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.846802	4.328364	4.254235	3.820458	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.846755	4.328364	4.254235	3.820458	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.846806	4.328364	4.254235	3.820458	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.846758	4.328364	4.254235	3.820458	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.846906	4.328364	4.254235	3.820458	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.847102	4.328364	4.254235	3.820458	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.847102	4.328346	4.254235	3.821792	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.847200	4.328346	4.254234	3.821792	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.847202	4.328346	4.254234	3.821792	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.847496	4.328346	4.254234	3.821792	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.847691	4.328346	4.254234	3.821792	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.847887	4.328346	4.254234	3.821792	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.848131	4.328346	4.254234	3.821792	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.848228	4.328346	4.254233	3.821792	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.848277	4.328346	4.254233	3.823455	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
3.848277	4.328327	4.254233	3.824570	3.525960	4.291940	4.366818	4.602273	3.572222	3.800000	3.500000	3.500000	3.500000	
