14:3 0:70 0:24 0:8 0:0 7:22 23:2 0:0 0:0 0:0 0:0 0:0 0:0 
4:261 0:1 11:0 0:0 0:0 7:10 3:4 0:0 0:0 0:0 0:0 0:0 0:0 
187:3 1:1 0:1 0:0 0:0 0:55 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:326 1:1 1:0 0:0 0:0 0:0 2:3 0:0 0:0 0:0 0:0 0:0 0:0 
195:0 4:5 8:0 10:140 0:0 5:34 9:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:337 5:0 7:11 0:0 0:0 0:10 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 4:17 0:0 0:0 5:70 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
193:25 0:0 0:1 2:11 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:11 15:0 10:16 1:409 0:0 3:225 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:3 2:0 0:1 20:1076 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:1 0:0 0:0 1:5 0:0 1:0 1:315 0:0 0:0 0:0 0:0 0:0 0:0 
9:1 0:0 16:63 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 4:12 0:12 8:18 0:0 3:103 2:152 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 0:0 0:0 0:0 0:139 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 4:91 0:0 0:0 5:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:0 1:2 2:99 0:0 0:0 3:2 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 9:86 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:174 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:8 10:16 1:99 15:180 0:0 6:224 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 9:140 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:8 0:5 1:8 0:62 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 0:0 0:0 0:0 14:238 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
554:0 1:0 0:1 1:0 0:0 5:3 9:2 0:0 0:0 0:0 0:0 0:0 0:0 
60:0 3:0 0:12 8:17 0:0 9:13 28:41 0:0 0:0 0:0 0:0 0:0 0:0 
1:767 0:0 4:0 1:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:4 0:0 2:0 1:1 0:0 5:16 12:66 0:0 0:0 0:0 0:0 0:0 0:0 
7:3 0:0 2:0 40:263 0:0 0:0 11:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:1 4:7 0:0 4:0 11:156 0:0 0:0 0:0 0:0 0:0 0:0 
0:185 0:3 0:4 1:0 0:0 17:49 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 0:0 11:0 0:6 0:0 0:2 1:336 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 1:0 2:0 0:0 0:0 133:239 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:574 0:0 0:0 0:0 0:0 0:8 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:28 7:24 1:33 13:102 0:0 10:324 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
8:398 0:0 0:0 1:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 7:0 4:2 19:129 0:0 1:46 4:17 0:0 0:0 0:0 0:0 0:0 0:0 
4:2 0:4 0:3 12:6 0:0 0:41 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 2:0 4:5 0:0 0:0 4:0 14:202 0:0 0:0 0:0 0:0 0:0 0:0 
13:603 0:1 1:1 0:1 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:2 0:1 1:0 2:1 0:0 7:4 31:232 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 1:0 2:242 2:0 0:0 4:22 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:0 0:0 0:148 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:0 0:0 0:2 0:0 59:88 4:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 3:0 0:25 0:0 0:0 42:68 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
141:51 0:0 4:1 0:0 0:0 0:1 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 3:79 9:5 5:12 0:0 0:2 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 2:1 4:175 0:0 0:0 1:2 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
41:232 1:2 5:0 0:3 0:0 3:0 2:6 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:1922 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 2:1 6:43 2:4 0:0 2:93 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:46 0:9 0:0 0:0 0:2 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
238:4 0:6 0:1 6:1 0:0 2:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
8:5 1:17 0:2 136:0 0:0 66:122 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:129 0:0 0:1 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
329:20 0:0 1:0 0:3 0:0 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 
498:7 0:0 0:0 2:2 0:0 1:0 7:1 0:0 0:0 0:0 0:0 0:0 0:0 
24:445 7:2 1:0 4:2 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:1 19:63 1:2 0:0 0:2 78:46 0:0 0:0 0:0 0:0 0:0 0:0 
1:8 0:0 0:114 4:71 0:0 18:83 0:14 0:0 0:0 0:0 0:0 0:0 0:0 
12:6 4:2 3:5 6:7 0:0 10:49 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:30 4:67 2:0 10:0 0:0 0:8 0:14 0:0 0:0 0:0 0:0 0:0 0:0 
8:7 0:1 41:27 0:0 0:0 2:17 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 0:0 0:0 2:49 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 3:7 0:11 3:0 0:0 0:291 15:4 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 1:0 0:1 0:1 0:0 0:1 237:12 0:0 0:0 0:0 0:0 0:0 0:0 
23:0 2:1 2:0 0:607 0:0 30:28 1:60 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 1:0 22:811 0:1 0:0 10:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 14:0 0:1 34:38 0:0 15:127 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
18:0 1:0 0:133 0:20 0:0 3:42 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
1:4 0:13 3:4 0:0 0:0 2:4 0:480 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:0 40:247 0:21 0:0 62:84 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:633 0:0 0:1 0:0 0:0 0:3 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 0:267 1:11 0:0 0:0 0:35 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 1:80 9:9 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
268:74 0:0 0:3 0:2 0:0 0:4 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:5 3:0 0:0 55:1 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:5 3:0 0:0 3:5 0:0 0:0 1:63 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:0 0:0 2:0 0:0 2:6 0:192 0:0 0:0 0:0 0:0 0:0 0:0 
10:14 0:10 1:5 1:573 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 2:50 32:1 0:0 6:49 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:176 1:0 0:1 0:5 0:0 5:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
10:278 0:1 3:1 0:4 0:0 1:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:62 1:157 0:0 0:0 0:0 0:0 3:5 0:0 0:0 0:0 0:0 0:0 0:0 
1:5 0:70 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:20 0:0 0:4 3:1 0:0 0:29 0:43 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:14 0:2 0:0 0:0 0:43 0:0 0:0 0:0 0:0 0:0 0:0 
6:8 0:0 1:28 2:72 0:0 19:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 7:17 5:7 6:97 0:0 1:101 34:32 0:0 0:0 0:0 0:0 0:0 0:0 
6:15 0:3 0:0 0:79 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:1 0:0 8:631 0:1 0:0 0:2 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:0 2:3 2:0 0:0 9:86 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 0:4 9:11 17:5 0:0 2:128 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:213 3:2 0:0 2:10 0:0 3:14 1:5 0:0 0:0 0:0 0:0 0:0 0:0 
9:8 0:1 2:13 6:34 0:0 27:186 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:0 0:1 0:112 15:223 0:0 10:29 3:24 0:0 0:0 0:0 0:0 0:0 0:0 
2:3 0:0 0:0 0:69 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 1:40 8:51 8:23 0:0 27:125 8:97 0:0 0:0 0:0 0:0 0:0 0:0 
1:385 0:1 3:1 0:1 0:0 3:9 9:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:2 0:0 5:26 2:70 0:0 11:42 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 10:292 0:2 3:2 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:7 1:63 12:10 1:79 0:0 26:27 0:16 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 1:0 2:192 3:1 0:0 12:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
10:0 1:1 2:2 39:828 0:0 10:3 2:179 0:0 0:0 0:0 0:0 0:1 0:0 
0:84 1:0 3:0 0:2 0:0 1:1 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
4:9 13:8 2:4 23:28 0:0 6:181 4:15 0:0 0:0 0:0 0:0 0:0 0:0 
3:5 91:3 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:8 1:0 15:116 1:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:579 0:2 0:0 11:17 0:0 1:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:125 0:0 0:1 3:5 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:15 2:0 0:0 1:1 0:0 0:3 2:274 0:0 0:0 0:0 0:0 0:0 0:0 
585:152 0:0 0:0 2:0 0:0 0:2 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 0:0 0:0 0:0 4:126 0:0 0:0 0:0 0:0 0:0 0:0 
1:12 1:16 1:0 0:181 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 19:138 1:1 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
146:787 0:0 0:3 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
1:307 3:5 2:0 12:7 0:0 6:93 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
1:19 0:0 3:59 20:139 0:0 5:967 6:2 7:38 0:0 0:0 0:0 0:0 0:0 
0:357 0:0 1:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
18:0 56:2 0:86 3:0 0:1 0:244 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:106 2:21 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 15:54 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 4:0 0:1 0:0 14:151 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
3:9 3:690 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
514:0 1:0 0:0 0:0 0:0 0:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 0:0 64:32 0:0 0:0 0:55 6:4 0:0 0:0 0:0 0:0 0:0 0:0 
2:21 0:0 2:15 0:1 0:0 0:68 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 7:83 0:0 0:231 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
9:0 0:2 1:200 1:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 1:12 2:2 85:186 0:0 2:82 4:3 0:0 0:0 0:0 0:0 0:0 0:0 
450:0 3:0 3:0 1:2 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 0:0 5:8 1:0 0:0 0:0 14:148 0:0 0:0 0:0 0:0 0:0 0:0 
30:0 0:18 12:11 8:14 0:0 28:335 12:5 0:0 0:0 0:0 0:0 0:0 0:0 
0:38 0:0 310:0 6:2 0:0 2:27 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 6:0 0:11 7:672 0:0 12:11 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 0:11 0:656 0:50 0:0 16:34 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 6:0 0:0 0:0 110:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 13:0 0:451 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 13:2 14:355 1:1 0:0 25:6 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:160 0:0 0:1 2:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 0:0 14:118 0:2 0:0 4:29 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:1 0:0 9:509 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:0 52:5 0:0 0:0 0:30 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:30 7:9 4:223 0:0 0:0 1:73 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:0 1:2 47:22 0:0 8:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:328 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 1:2 98:224 5:5 0:0 2:5 2:5 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 1:0 4:2 0:4 0:0 0:328 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 1:3 0:1 0:0 0:0 2:43 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:166 0:0 34:22 3:3 0:0 3:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
164:1 0:0 3:0 3:0 0:0 3:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:21 3:88 0:4 1:8 0:0 0:50 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 31:255 0:1 1:45 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:9 8:102 8:6 1:0 0:0 10:3 47:3 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 1:5 2:32 8:26 0:0 19:377 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
427:0 0:0 2:1 0:0 0:0 6:3 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:22 4:1 2:6 11:51 0:0 9:301 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:34 0:2 21:275 8:5 0:0 6:34 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 1:175 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:5 0:0 0:34 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:59 28:54 7:29 17:106 0:0 93:27 55:166 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 20:79 2:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:8 13:4 13:199 0:16 0:0 64:24 0:0 0:0 0:0 0:0 76:102 0:0 0:0 
2:1 0:0 1:0 0:2 0:0 0:3 41:216 0:0 0:0 0:0 0:0 0:0 0:0 
5:303 0:3 0:2 0:4 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:0 0:0 0:135 6:7 0:0 15:73 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:1 0:0 9:55 0:1 0:0 0:151 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:7 1:3 2:5 3:70 0:0 4:33 4:3 0:0 0:0 0:0 0:0 0:0 0:0 
8:224 0:2 0:1 0:1 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
4:20 7:36 95:1 3:0 0:0 17:1 0:11 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:9 0:0 0:0 9:82 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:4 12:11 3:0 17:23 0:3 0:37 5:4 0:0 0:0 0:0 0:0 0:0 0:0 
1:146 5:7 0:0 0:0 0:0 0:7 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 0:0 0:2 0:0 0:0 1:1 2:288 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 0:0 0:0 0:0 0:0 0:82 0:0 0:0 0:0 0:0 0:0 0:0 
21:0 0:0 1:2 0:1 0:0 4:39 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 1:8 0:0 1:148 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:171 0:0 2:0 1:21 0:0 2:226 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
23:0 16:7 0:3 14:100 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:19 0:0 23:106 1:1 0:0 4:4 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:4 0:1 30:177 2:0 0:0 0:11 0:0 16:20 0:0 0:0 0:0 0:0 0:0 
7:5 2:2 0:0 0:251 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
5:2 0:0 8:54 3:8 0:0 0:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:3 39:21 0:6 0:6 0:0 1:17 2:905 0:0 0:0 0:0 0:0 0:0 0:0 
1:4 0:49 2:3 15:5 0:0 6:303 23:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 4:0 2:1 0:75 0:0 24:34 10:20 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 10:8 4:44 0:0 6:58 7:44 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:0 3:1059 3:0 0:0 42:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:0 0:0 8:204 1:0 0:0 2:0 3:11 0:0 0:0 0:0 0:0 0:0 0:0 
1:228 1:0 3:2 1:0 0:0 2:1 3:6 0:0 0:0 0:0 0:0 0:0 0:0 
13:517 0:1 0:2 0:0 0:0 0:3 3:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:4 0:0 1:20 0:0 0:0 0:0 6:403 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 1:0 0:0 5:96 0:0 29:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
255:16 1:0 0:3 0:1 0:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 
12:676 0:2 0:3 0:0 0:0 2:0 4:5 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 1:3 1:0 0:3 0:0 1:0 19:190 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 0:0 2:57 1:0 0:0 12:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:1010 0:0 3:1 0:1 0:0 3:2 4:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:8 33:145 4:0 0:1 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 1:0 21:1 37:44 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 1:297 0:11 0:0 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1672:0 0:17 0:1 0:0 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 2:46 3:0 0:0 14:52 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
5:23 0:15 0:4 0:0 0:0 4:11 6:17 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 1:2 0:1 0:0 0:0 7:105 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:161 0:0 4:0 2:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:1 0:2 1:0 1:0 0:0 0:0 113:712 0:0 0:0 0:0 0:0 0:0 0:0 
1:216 0:0 6:0 0:2 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:693 0:7 2:7 1:1 0:0 0:2 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
46:857 0:4 3:4 1:0 0:0 1:1 0:65 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:3 0:2 0:2 0:0 2:0 25:248 0:0 0:0 0:0 0:0 0:0 0:0 
17:0 2:0 0:4 3:2 0:0 0:0 0:245 0:0 0:0 0:0 0:0 0:0 0:0 
4:2 0:0 0:0 0:0 0:0 4:56 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:654 1:0 0:0 0:0 0:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 4:236 0:0 1:1 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:1 4:106 1:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 13:34 1:0 1:4 0:0 11:152 0:7 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 3:259 0:0 13:1 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 0:0 4:80 8:18 0:0 18:61 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:202 0:2 0:1 1:0 0:0 1:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:308 0:0 0:0 1:1 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 15:827 0:0 0:0 0:1 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:8 0:5 13:24 43:42 0:0 5:8 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
48:541 1:0 0:4 0:0 0:0 2:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
249:0 3:0 2:0 1:1 0:0 1:11 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:21 0:0 2:155 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:39 7:20 3:0 0:406 0:0 10:4 12:1 0:0 0:0 0:0 0:0 0:0 0:0 
20:0 0:0 0:0 0:2 0:0 0:107 4:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 126:865 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 0:0 3:0 0:0 0:0 0:379 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 0:1 15:1 0:1 0:0 1:0 8:211 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:0 0:4 0:0 0:0 8:0 144:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:0 0:28 0:98 28:27 0:0 9:214 7:141 0:0 0:0 0:0 0:0 0:0 0:0 
0:450 0:0 0:0 1:1 0:0 0:1 5:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:5 0:0 0:0 0:0 0:2 0:118 0:0 0:0 0:0 0:0 0:0 0:0 
335:0 0:0 0:0 0:0 0:0 3:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:34 4:1 0:288 0:11 0:0 0:6 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:7 37:28 104:0 4:83 0:0 54:118 0:17 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 2:8 2:6 37:312 0:0 6:88 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:0 0:4 13:248 0:0 15:2 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:421 1:1 0:5 0:3 0:0 4:3 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 0:0 0:114 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 0:0 1:0 0:0 8:179 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:176 0:0 0:0 0:0 0:0 1:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:5 1:0 0:5 0:0 0:0 0:2 104:71 0:0 0:0 0:0 0:0 0:0 0:0 
140:30 0:12 3:0 1:36 0:0 2:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:189 0:0 0:0 0:1 0:0 8:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:376 0:0 0:1 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 4:15 0:0 99:11 0:0 5:19 8:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 1:0 4:0 1:43 0:0 1:53 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:619 0:7 9:0 0:1 0:0 13:71 0:12 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 13:4 1:200 2:77 0:0 1:123 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:5 2:11 20:161 0:0 0:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:475 0:0 0:1 1:0 0:0 0:2 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:0 30:2 8:1 0:0 9:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 
12:16 6:0 3:4 6:22 2:0 8:235 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:2 5:0 1:5 2:72 0:0 3:4 0:44 0:0 0:0 0:0 0:0 0:0 0:0 
3:5 14:22 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:72 2:9 7:19 20:50 0:0 69:135 1:9 0:0 0:0 0:0 0:0 0:0 0:0 
378:4 0:0 0:12 0:2 0:0 9:37 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
12:2 0:30 3:20 7:51 0:0 21:37 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
187:15 0:0 1:0 0:2 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 19:93 0:0 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:4 4:12 6:124 1:76 0:0 0:17 17:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 13:8 0:0 9:10 0:0 3:18 24:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:15 0:0 11:8 0:0 0:0 19:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
