Word	TopicId	Count	Frequency	Score
strengthen	2	1	0.1666667	0.1666667
nothing	0	188	0.693727	130.4207
nothing	1	48	0.1771218	8.501845
nothing	3	9	0.03321033	0.298893
nothing	2	23	0.08487085	1.952029
nothing	5	1	0.003690037	0.003690037
nothing	4	2	0.007380074	0.01476015
stronger	0	18	0.5806451	10.45161
stronger	3	3	0.09677419	0.2903226
stronger	2	4	0.1290323	0.516129
stronger	1	5	0.1612903	0.8064516
stronger	5	1	0.03225806	0.03225806
grow	0	85	0.5704698	48.48993
grow	1	42	0.2818792	11.83893
grow	2	15	0.1006711	1.510067
grow	3	4	0.02684564	0.1073826
grow	4	3	0.02013423	0.06040268
longer.i	1	2	0.2857143	0.5714286
longer.i	0	5	0.7142857	3.571429
focus	0	7	0.7777778	5.444445
focus	1	2	0.2222222	0.4444444
require	0	73	0.5934959	43.3252
require	1	31	0.2520325	7.813008
require	2	14	0.1138211	1.593496
require	6	1	0.008130081	0.008130081
require	3	2	0.01626016	0.03252032
require	5	2	0.01626016	0.03252032
bit	0	520	0.7027027	365.4054
bit	1	147	0.1986486	29.20135
bit	2	53	0.07162162	3.795946
bit	4	3	0.004054054	0.01216216
bit	3	14	0.01891892	0.2648649
bit	7	1	0.001351351	0.001351351
bit	5	1	0.001351351	0.001351351
bit	6	1	0.001351351	0.001351351
sometimes	0	70	0.5691057	39.8374
sometimes	1	28	0.2276423	6.373984
sometimes	2	17	0.1382114	2.349594
sometimes	3	6	0.04878049	0.2926829
sometimes	5	1	0.008130081	0.008130081
sometimes	4	1	0.008130081	0.008130081
reapply	0	34	0.7906977	26.88372
reapply	2	3	0.06976745	0.2093023
reapply	1	6	0.1395349	0.8372093
coat	1	491	0.2336982	114.7458
coat	0	1398	0.6653974	930.2256
coat	2	141	0.0671109	9.462636
coat	3	42	0.01999048	0.8396002
coat	5	8	0.003807711	0.03046169
coat	6	2	0.0009519277	0.001903855
coat	4	18	0.008567349	0.1542123
coat	8	1	0.0004759638	0.0004759638
longer	0	227	0.7071651	160.5265
longer	2	20	0.0623053	1.246106
longer	1	56	0.1744548	9.76947
longer	4	5	0.01557632	0.07788162
longer	3	8	0.02492212	0.1993769
longer	5	4	0.01246106	0.04984424
longer	6	1	0.003115265	0.003115265
tut	0	8	0.6666667	5.333333
tut	3	2	0.1666667	0.3333333
tut	4	1	0.08333334	0.08333334
tut	1	1	0.08333334	0.08333334
sally	0	106	0.6309524	66.88095
sally	2	22	0.1309524	2.880953
sally	1	31	0.1845238	5.720238
sally	3	8	0.04761905	0.3809524
sally	4	1	0.005952381	0.005952381
yesterday	0	16	0.8421053	13.47368
yesterday	2	2	0.1052632	0.2105263
yesterday	3	1	0.05263158	0.05263158
mani-pedus	0	9	0.6923077	6.230769
mani-pedus	1	4	0.3076923	1.230769
evening	0	114	0.890625	101.5313
evening	1	8	0.0625	0.5
evening	3	1	0.0078125	0.0078125
evening	4	2	0.015625	0.03125
evening	2	3	0.0234375	0.0703125
fantastic	2	14	0.08235294	1.152941
fantastic	0	119	0.7	83.3
fantastic	3	7	0.04117647	0.2882353
fantastic	1	30	0.1764706	5.294118
neon	0	183	0.7469388	136.6898
neon	1	38	0.155102	5.893878
neon	3	3	0.0122449	0.03673469
neon	2	19	0.07755102	1.473469
neon	4	2	0.008163265	0.01632653
matte	0	139	0.6747573	93.79127
matte	2	14	0.06796116	0.9514563
matte	3	6	0.02912621	0.1747573
matte	1	45	0.2184466	9.830097
matte	4	1	0.004854369	0.004854369
matte	6	1	0.004854369	0.004854369
easily	0	235	0.6657224	156.4448
easily	2	28	0.07932011	2.220963
easily	3	13	0.0368272	0.4787535
easily	1	74	0.2096317	15.51275
easily	4	3	0.008498584	0.02549575
fix	2	3	0.1304348	0.3913043
fix	0	12	0.5217391	6.26087
fix	1	6	0.2608696	1.565217
fix	5	1	0.04347826	0.04347826
fix	3	1	0.04347826	0.04347826
anyway	5	2	0.02222222	0.04444445
anyway	0	47	0.5222222	24.54445
anyway	1	29	0.3222222	9.344444
anyway	3	6	0.06666667	0.4
anyway	4	1	0.01111111	0.01111111
anyway	2	5	0.05555556	0.2777778
alongside	0	6	0.5	3
alongside	2	2	0.1666667	0.3333333
alongside	1	4	0.3333333	1.333333
basecoat	0	17	0.6538461	11.11538
basecoat	2	1	0.03846154	0.03846154
basecoat	3	1	0.03846154	0.03846154
basecoat	1	7	0.2692308	1.884615
ensure	0	12	0.8	9.6
ensure	3	1	0.06666667	0.06666667
ensure	1	2	0.1333333	0.2666667
however	0	333	0.6981132	232.4717
however	1	94	0.197065	18.52411
however	2	29	0.06079664	1.763103
however	3	13	0.02725367	0.3542977
however	4	6	0.01257862	0.0754717
however	5	2	0.004192872	0.008385744
wake	4	1	0.02040816	0.02040816
wake	1	9	0.1836735	1.653061
wake	0	35	0.7142857	25
wake	7	1	0.02040816	0.02040816
wake	2	2	0.04081633	0.08163265
wake	3	1	0.02040816	0.02040816
notice	0	215	0.6677018	143.5559
notice	3	7	0.02173913	0.1521739
notice	1	70	0.2173913	15.21739
notice	2	24	0.07453416	1.78882
notice	5	2	0.00621118	0.01242236
notice	4	3	0.00931677	0.02795031
notice	6	1	0.00310559	0.00310559
already	0	89	0.6544118	58.24265
already	3	4	0.02941176	0.1176471
already	1	33	0.2426471	8.007353
already	2	9	0.06617647	0.5955883
already	6	1	0.007352941	0.007352941
chip	0	457	0.657554	300.5022
chip	3	18	0.02589928	0.466187
chip	2	64	0.09208633	5.893525
chip	1	152	0.218705	33.24317
chip	4	3	0.004316547	0.01294964
chip	7	1	0.001438849	0.001438849
shower	4	1	0.002298851	0.002298851
shower	1	88	0.2022988	17.8023
shower	2	28	0.06436782	1.802299
shower	3	13	0.02988506	0.3885058
shower	5	1	0.002298851	0.002298851
shower	0	303	0.6965517	211.0552
shower	6	1	0.002298851	0.002298851
afterwards	0	25	0.6756757	16.89189
afterwards	2	4	0.1081081	0.4324324
afterwards	1	6	0.1621622	0.9729729
afterwards	3	1	0.02702703	0.02702703
afterwards	4	1	0.02702703	0.02702703
polish	0	2406	0.6892008	1658.217
polish	3	71	0.02033801	1.443999
polish	2	219	0.06273274	13.73847
polish	1	771	0.2208536	170.2782
polish	4	19	0.005442567	0.1034088
polish	6	2	0.0005729017	0.001145803
polish	5	3	0.0008593526	0.002578058
entirely	0	11	0.55	6.05
entirely	1	6	0.3	1.8
entirely	5	1	0.05	0.05
entirely	2	1	0.05	0.05
entirely	4	1	0.05	0.05
rest	3	4	0.05263158	0.2105263
rest	0	47	0.6184211	29.06579
rest	2	7	0.09210526	0.6447368
rest	1	14	0.1842105	2.578947
rest	5	2	0.02631579	0.05263158
rest	4	2	0.02631579	0.05263158
despite	0	35	0.6603774	23.11321
despite	2	5	0.09433962	0.4716981
despite	1	11	0.2075472	2.283019
despite	4	1	0.01886792	0.01886792
despite	5	1	0.01886792	0.01886792
fact	0	133	0.7074468	94.09042
fact	1	35	0.1861702	6.515957
fact	3	8	0.04255319	0.3404255
fact	5	2	0.0106383	0.0212766
fact	2	7	0.03723404	0.2606383
fact	4	3	0.01595745	0.04787234
base	0	333	0.6700201	223.1167
base	1	90	0.1810865	16.29779
base	2	49	0.09859155	4.830986
base	3	15	0.03018109	0.4527163
base	4	7	0.01408451	0.09859155
base	5	2	0.004024145	0.008048289
base	8	1	0.002012072	0.002012072
rather	0	126	0.6737968	84.89839
rather	1	38	0.2032086	7.721925
rather	3	9	0.04812834	0.4331551
rather	2	14	0.07486631	1.048128
streaky	0	92	0.6478873	59.60564
streaky	2	8	0.05633803	0.4507042
streaky	1	38	0.2676056	10.16901
streaky	4	3	0.02112676	0.06338028
streaky	5	1	0.007042253	0.007042253
able	0	101	0.6870748	69.39456
able	1	30	0.2040816	6.122449
able	2	8	0.05442177	0.4353741
able	3	7	0.04761905	0.3333333
able	4	1	0.006802721	0.006802721
likely	0	21	0.6774194	14.22581
likely	1	5	0.1612903	0.8064516
likely	5	1	0.03225806	0.03225806
likely	3	2	0.06451613	0.1290323
likely	4	1	0.03225806	0.03225806
likely	2	1	0.03225806	0.03225806
repurchase	0	13	0.65	8.45
repurchase	4	1	0.05	0.05
repurchase	1	5	0.25	1.25
repurchase	5	1	0.05	0.05
chi	0	17	0.8095238	13.7619
chi	1	4	0.1904762	0.7619048
gray	0	333	0.8694517	289.5274
gray	1	39	0.1018277	3.971279
gray	2	7	0.01827676	0.1279373
gray	4	1	0.002610966	0.002610966
gray	3	2	0.005221932	0.01044386
gray	5	1	0.002610966	0.002610966
thats	0	30	0.9375	28.125
thats	1	2	0.0625	0.125
lovely	4	4	0.01666667	0.06666667
lovely	1	39	0.1625	6.3375
lovely	0	179	0.7458333	133.5042
lovely	5	2	0.008333334	0.01666667
lovely	2	12	0.05	0.6
lovely	3	4	0.01666667	0.06666667
bouncy	0	14	1	14
definately	0	31	0.7209302	22.34884
definately	3	3	0.06976745	0.2093023
definately	1	8	0.1860465	1.488372
definately	2	1	0.02325581	0.02325581
treat	1	13	0.1969697	2.560606
treat	2	6	0.09090909	0.5454546
treat	0	45	0.6818182	30.68182
treat	4	1	0.01515152	0.01515152
treat	3	1	0.01515152	0.01515152
spa	0	19	0.9047619	17.19048
spa	1	2	0.0952381	0.1904762
month	0	218	0.7569444	165.0139
month	1	44	0.1527778	6.722222
month	2	20	0.06944445	1.388889
month	9	1	0.003472222	0.003472222
month	3	4	0.01388889	0.05555556
month	4	1	0.003472222	0.003472222
gift	0	121	0.7289157	88.1988
gift	3	3	0.01807229	0.05421687
gift	1	33	0.1987952	6.560241
gift	2	7	0.04216867	0.2951807
gift	5	2	0.01204819	0.02409638
always	0	453	0.7353896	333.1315
always	2	46	0.07467532	3.435065
always	1	95	0.1542208	14.65097
always	3	15	0.02435065	0.3652597
always	5	3	0.00487013	0.01461039
always	4	2	0.003246753	0.006493506
always	6	2	0.003246753	0.006493506
search	0	80	0.7619048	60.95238
search	1	12	0.1142857	1.371429
search	2	9	0.08571429	0.7714286
search	3	3	0.02857143	0.08571429
search	4	1	0.00952381	0.00952381
impress	1	4	0.4444444	1.777778
impress	0	5	0.5555556	2.777778
initially	3	1	0.03846154	0.03846154
initially	0	17	0.6538461	11.11538
initially	1	6	0.2307692	1.384615
initially	5	1	0.03846154	0.03846154
initially	2	1	0.03846154	0.03846154
buy	0	1667	0.7036724	1173.022
buy	1	450	0.1899536	85.4791
buy	4	24	0.01013086	0.2431406
buy	3	51	0.02152807	1.097932
buy	2	168	0.070916	11.91389
buy	5	6	0.002532714	0.01519629
buy	8	1	0.000422119	0.000422119
buy	9	1	0.000422119	0.000422119
buy	7	1	0.000422119	0.000422119
container	1	25	0.1811594	4.528986
container	0	108	0.7826087	84.52174
container	5	1	0.007246377	0.007246377
container	2	1	0.007246377	0.007246377
container	3	3	0.02173913	0.06521739
cute	2	12	0.08333334	1
cute	6	1	0.006944444	0.006944444
cute	0	94	0.6527778	61.36111
cute	3	5	0.03472222	0.1736111
cute	1	30	0.2083333	6.25
cute	4	2	0.01388889	0.02777778
unusual	0	19	0.6551724	12.44828
unusual	1	7	0.2413793	1.689655
unusual	2	2	0.06896552	0.137931
unusual	3	1	0.03448276	0.03448276
hooked	0	14	0.8235294	11.52941
hooked	1	2	0.1176471	0.2352941
hooked	2	1	0.05882353	0.05882353
refill	4	1	0.01408451	0.01408451
refill	0	55	0.7746479	42.60563
refill	1	13	0.1830986	2.380282
refill	2	2	0.02816901	0.05633803
guest	0	6	1	6
often	1	28	0.2074074	5.807407
often	0	95	0.7037037	66.85185
often	5	1	0.007407407	0.007407407
often	2	8	0.05925926	0.4740741
often	3	3	0.02222222	0.06666667
sheer	1	102	0.2179487	22.23077
sheer	2	19	0.04059829	0.7713675
sheer	4	4	0.008547009	0.03418804
sheer	0	325	0.6944444	225.6944
sheer	6	1	0.002136752	0.002136752
sheer	3	16	0.03418804	0.5470086
sheer	5	1	0.002136752	0.002136752
indeed	2	2	0.0952381	0.1904762
indeed	0	16	0.7619048	12.19048
indeed	1	2	0.0952381	0.1904762
indeed	3	1	0.04761905	0.04761905
medium	1	31	0.1675676	5.194594
medium	3	3	0.01621622	0.04864865
medium	0	143	0.772973	110.5351
medium	2	6	0.03243243	0.1945946
medium	4	1	0.005405406	0.005405406
medium	7	1	0.005405406	0.005405406
shade	2	54	0.07848837	4.238372
shade	1	131	0.190407	24.94331
shade	0	477	0.693314	330.7108
shade	3	17	0.0247093	0.4200582
shade	4	7	0.01017442	0.07122093
shade	5	1	0.001453488	0.001453488
shade	6	1	0.001453488	0.001453488
summer	1	63	0.1987382	12.5205
summer	0	218	0.6876972	149.918
summer	2	23	0.07255521	1.66877
summer	3	10	0.03154574	0.3154574
summer	4	1	0.003154574	0.003154574
summer	5	2	0.006309148	0.0126183
target	1	1	0.1	0.1
target	0	7	0.7	4.9
target	2	1	0.1	0.1
target	3	1	0.1	0.1
tan	1	17	0.2098765	3.567901
tan	0	56	0.691358	38.71605
tan	3	3	0.03703704	0.1111111
tan	4	2	0.02469136	0.04938272
tan	2	2	0.02469136	0.04938272
tan	6	1	0.01234568	0.01234568
fair	1	22	0.2095238	4.609524
fair	0	77	0.7333333	56.46667
fair	3	4	0.03809524	0.152381
fair	2	1	0.00952381	0.00952381
fair	4	1	0.00952381	0.00952381
warmth	1	4	0.3076923	1.230769
warmth	0	8	0.6153846	4.923077
warmth	3	1	0.07692308	0.07692308
several	1	50	0.1779359	8.896797
several	0	203	0.7224199	146.6512
several	2	20	0.07117438	1.423488
several	3	5	0.01779359	0.08896797
several	4	3	0.01067616	0.03202847
cover	1	53	0.1099585	5.827801
cover	0	392	0.813278	318.805
cover	2	20	0.04149378	0.8298755
cover	3	12	0.02489627	0.2987552
cover	5	1	0.002074689	0.002074689
cover	4	4	0.008298756	0.03319502
cakey	1	2	0.07407407	0.1481481
cakey	0	25	0.9259259	23.14815
fake	1	9	0.1267606	1.140845
fake	0	49	0.6901408	33.8169
fake	2	9	0.1267606	1.140845
fake	3	3	0.04225352	0.1267606
fake	4	1	0.01408451	0.01408451
sit	2	10	0.078125	0.78125
sit	1	19	0.1484375	2.820313
sit	4	2	0.015625	0.03125
sit	0	92	0.71875	66.125
sit	3	5	0.0390625	0.1953125
note	1	25	0.1243781	3.109453
note	2	16	0.07960199	1.273632
note	0	155	0.7711443	119.5274
note	3	3	0.01492537	0.04477612
note	4	1	0.004975124	0.004975124
note	5	1	0.004975124	0.004975124
caution	2	1	0.07692308	0.07692308
caution	1	1	0.07692308	0.07692308
caution	0	10	0.7692308	7.692308
caution	3	1	0.07692308	0.07692308
reviewer	2	7	0.06363636	0.4454545
reviewer	0	74	0.6727273	49.78182
reviewer	1	21	0.1909091	4.009091
reviewer	3	7	0.06363636	0.4454545
reviewer	4	1	0.009090909	0.009090909
mention	1	27	0.2307692	6.230769
mention	0	73	0.6239316	45.54701
mention	4	4	0.03418804	0.1367521
mention	2	10	0.08547009	0.8547009
mention	3	3	0.02564103	0.07692308
tube	1	28	0.1676647	4.694611
tube	0	108	0.6467066	69.84431
tube	2	22	0.1317365	2.898204
tube	4	2	0.01197605	0.0239521
tube	3	6	0.03592815	0.2155689
tube	5	1	0.005988024	0.005988024
dispense	2	1	0.125	0.125
dispense	0	6	0.75	4.5
dispense	1	1	0.125	0.125
squeeze	1	6	0.2608696	1.565217
squeeze	0	15	0.6521739	9.782609
squeeze	2	2	0.08695652	0.173913
nicer	0	20	0.7692308	15.38462
nicer	1	5	0.1923077	0.9615385
nicer	2	1	0.03846154	0.03846154
light	2	70	0.06591337	4.613936
light	0	760	0.7156309	543.8795
light	1	194	0.1826742	35.43879
light	5	2	0.001883239	0.003766478
light	4	6	0.005649718	0.03389831
light	3	28	0.02636535	0.7382298
light	6	2	0.001883239	0.003766478
lotion	0	398	0.7210145	286.9638
lotion	1	107	0.1938406	20.74094
lotion	2	31	0.05615942	1.740942
lotion	3	10	0.01811594	0.1811594
lotion	4	2	0.003623188	0.007246377
lotion	5	4	0.007246377	0.02898551
hesitant	4	1	0.07692308	0.07692308
hesitant	0	12	0.9230769	11.07692
re	2	2	0.06451613	0.1290323
re	0	22	0.7096774	15.6129
re	4	1	0.03225806	0.03225806
re	1	6	0.1935484	1.16129
glycerine	3	4	0.1333333	0.5333334
glycerine	1	3	0.1	0.3
glycerine	0	21	0.7	14.7
glycerine	2	2	0.06666667	0.1333333
thrill	0	15	0.5555556	8.333334
thrill	3	5	0.1851852	0.9259259
thrill	1	6	0.2222222	1.333333
thrill	2	1	0.03703704	0.03703704
emollient	0	8	0.8	6.4
emollient	1	1	0.1	0.1
emollient	3	1	0.1	0.1
rating	1	4	0.05714286	0.2285714
rating	0	61	0.8714285	53.15714
rating	2	4	0.05714286	0.2285714
rating	3	1	0.01428571	0.01428571
amazon	0	497	0.7049645	350.3674
amazon	1	134	0.1900709	25.4695
amazon	2	53	0.0751773	3.984397
amazon	3	11	0.01560284	0.1716312
amazon	5	5	0.007092198	0.03546099
amazon	6	1	0.00141844	0.00141844
amazon	4	3	0.004255319	0.01276596
amazon	7	1	0.00141844	0.00141844
surprise	1	19	0.2235294	4.247059
surprise	0	57	0.6705883	38.22353
surprise	2	6	0.07058824	0.4235294
surprise	6	1	0.01176471	0.01176471
surprise	3	1	0.01176471	0.01176471
surprise	7	1	0.01176471	0.01176471
rave	1	5	0.2	1
rave	0	18	0.72	12.96
rave	2	2	0.08	0.16
fruit	1	4	0.16	0.64
fruit	0	18	0.72	12.96
fruit	2	3	0.12	0.36
earth	0	12	0.8	9.6
earth	1	3	0.2	0.6
cocoa	0	8	0.8	6.4
cocoa	2	1	0.1	0.1
cocoa	1	1	0.1	0.1
butter	0	101	0.7890625	79.69531
butter	2	4	0.03125	0.125
butter	4	1	0.0078125	0.0078125
butter	1	17	0.1328125	2.257813
butter	3	4	0.03125	0.125
butter	7	1	0.0078125	0.0078125
occur	0	7	0.7	4.9
occur	1	2	0.2	0.4
occur	2	1	0.1	0.1
event	1	8	0.2962963	2.37037
event	3	2	0.07407407	0.1481481
event	0	17	0.6296296	10.7037
low	0	33	0.5689655	18.77586
low	1	19	0.3275862	6.224138
low	2	6	0.1034483	0.6206897
walmart	0	12	0.75	9
walmart	1	4	0.25	1
hydrated	0	14	0.7	9.8
hydrated	1	4	0.2	0.8
hydrated	2	1	0.05	0.05
hydrated	3	1	0.05	0.05
plum	1	8	0.1428571	1.142857
plum	2	10	0.1785714	1.785714
plum	3	2	0.03571429	0.07142857
plum	0	35	0.625	21.875
plum	5	1	0.01785714	0.01785714
awesome	0	176	0.6376812	112.2319
awesome	1	57	0.2065217	11.77174
awesome	3	13	0.04710145	0.6123188
awesome	2	25	0.09057971	2.264493
awesome	5	2	0.007246377	0.01449275
awesome	4	3	0.01086957	0.0326087
probably	1	42	0.1505376	6.322581
probably	0	200	0.7168459	143.3692
probably	2	21	0.07526882	1.580645
probably	3	12	0.04301075	0.516129
probably	5	2	0.007168459	0.01433692
probably	4	2	0.007168459	0.01433692
supplement	0	6	1	6
cleanser	0	127	0.8037975	102.0823
cleanser	4	3	0.01898734	0.05696202
cleanser	1	20	0.1265823	2.531646
cleanser	3	3	0.01898734	0.05696202
cleanser	2	5	0.03164557	0.1582278
cosmetic	0	83	0.8058252	66.88349
cosmetic	1	11	0.1067961	1.174757
cosmetic	2	4	0.03883495	0.1553398
cosmetic	3	2	0.01941748	0.03883495
cosmetic	4	2	0.01941748	0.03883495
cosmetic	7	1	0.009708738	0.009708738
book	0	15	0.7142857	10.71429
book	1	5	0.2380952	1.190476
book	4	1	0.04761905	0.04761905
cleaner	0	14	0.7	9.8
cleaner	1	5	0.25	1.25
cleaner	3	1	0.05	0.05
mix	0	161	0.7815534	125.8301
mix	1	29	0.1407767	4.082524
mix	5	1	0.004854369	0.004854369
mix	3	7	0.03398058	0.2378641
mix	2	8	0.03883495	0.3106796
soda	0	4	0.6666667	2.666667
soda	1	1	0.1666667	0.1666667
soda	3	1	0.1666667	0.1666667
exfoliant	0	6	1	6
basic	0	22	0.5789474	12.73684
basic	1	9	0.2368421	2.131579
basic	2	5	0.131579	0.6578947
basic	5	2	0.05263158	0.1052632
reasonably	1	4	0.2222222	0.8888889
reasonably	2	3	0.1666667	0.5
reasonably	0	11	0.6111111	6.722222
heavy	0	194	0.7667984	148.7589
heavy	3	3	0.01185771	0.03557312
heavy	2	15	0.05928854	0.8893281
heavy	1	37	0.1462451	5.411067
heavy	4	3	0.01185771	0.03557312
heavy	6	1	0.003952569	0.003952569
husband	0	94	0.734375	69.03125
husband	3	3	0.0234375	0.0703125
husband	1	23	0.1796875	4.132813
husband	2	6	0.046875	0.28125
husband	4	2	0.015625	0.03125
casual	0	24	0.75	18
casual	1	5	0.15625	0.78125
casual	2	3	0.09375	0.28125
occasion	1	10	0.1190476	1.190476
occasion	0	63	0.75	47.25
occasion	2	7	0.08333334	0.5833334
occasion	3	3	0.03571429	0.1071429
occasion	4	1	0.01190476	0.01190476
yr	0	17	0.85	14.45
yr	2	2	0.1	0.2
yr	1	1	0.05	0.05
taste	0	77	0.7196262	55.41122
taste	1	16	0.1495327	2.392523
taste	2	9	0.08411215	0.7570094
taste	4	2	0.01869159	0.03738318
taste	5	3	0.02803738	0.08411215
sister	0	37	0.6981132	25.83019
sister	3	1	0.01886792	0.01886792
sister	1	12	0.2264151	2.716981
sister	2	3	0.05660377	0.1698113
hate	0	100	0.7352941	73.52941
hate	3	6	0.04411765	0.2647059
hate	4	1	0.007352941	0.007352941
hate	1	21	0.1544118	3.242647
hate	2	8	0.05882353	0.4705882
figure	0	54	0.7297297	39.4054
figure	2	7	0.0945946	0.6621622
figure	1	11	0.1486486	1.635135
figure	4	1	0.01351351	0.01351351
figure	3	1	0.01351351	0.01351351
finally	0	151	0.6926606	104.5917
finally	1	40	0.1834862	7.339449
finally	2	18	0.08256881	1.486239
finally	4	2	0.009174312	0.01834862
finally	3	7	0.03211009	0.2247706
strange	0	36	0.7826087	28.17391
strange	6	1	0.02173913	0.02173913
strange	1	5	0.1086956	0.5434783
strange	2	2	0.04347826	0.08695652
strange	3	2	0.04347826	0.08695652
obsession	0	24	0.8888889	21.33333
obsession	1	1	0.03703704	0.03703704
obsession	5	1	0.03703704	0.03703704
obsession	4	1	0.03703704	0.03703704
tiffany	0	142	0.7171717	101.8384
tiffany	1	43	0.2171717	9.338384
tiffany	2	9	0.04545455	0.4090909
tiffany	3	2	0.01010101	0.02020202
tiffany	5	1	0.005050505	0.005050505
tiffany	4	1	0.005050505	0.005050505
blue	0	466	0.6638176	309.339
blue	1	165	0.2350427	38.78205
blue	2	47	0.06695157	3.146724
blue	3	18	0.02564103	0.4615385
blue	4	3	0.004273504	0.01282051
blue	5	3	0.004273504	0.01282051
evenly	0	42	0.6363636	26.72727
evenly	2	5	0.07575758	0.3787879
evenly	1	18	0.2727273	4.909091
evenly	4	1	0.01515152	0.01515152
barely	0	36	0.72	25.92
barely	1	8	0.16	1.28
barely	2	4	0.08	0.32
barely	3	1	0.02	0.02
barely	4	1	0.02	0.02
style	0	74	0.74	54.76
style	2	7	0.07	0.49
style	1	17	0.17	2.89
style	3	1	0.01	0.01
style	5	1	0.01	0.01
bumble	0	36	1	36
styling	0	25	0.862069	21.55172
styling	1	3	0.1034483	0.3103448
styling	2	1	0.03448276	0.03448276
creme	0	64	0.7356322	47.08046
creme	3	5	0.05747126	0.2873563
creme	1	12	0.137931	1.655172
creme	2	6	0.06896552	0.4137931
blow	0	53	0.7794118	41.30883
blow	3	2	0.02941176	0.05882353
blow	2	3	0.04411765	0.1323529
blow	1	8	0.1176471	0.9411765
blow	5	1	0.01470588	0.01470588
blow	4	1	0.01470588	0.01470588
amaze	0	17	0.8095238	13.7619
amaze	1	3	0.1428571	0.4285715
amaze	2	1	0.04761905	0.04761905
me.it	1	1	0.2	0.2
me.it	0	4	0.8	3.2
later	0	110	0.7189543	79.08497
later	1	33	0.2156863	7.117647
later	2	7	0.04575163	0.3202614
later	4	1	0.006535948	0.006535948
later	3	2	0.0130719	0.02614379
stand	0	53	0.6708861	35.55696
stand	2	3	0.03797468	0.113924
stand	1	14	0.1772152	2.481013
stand	3	7	0.08860759	0.6202531
stand	4	1	0.01265823	0.01265823
stand	7	1	0.01265823	0.01265823
layer	2	19	0.06440678	1.223729
layer	1	68	0.2305085	15.67458
layer	0	196	0.6644068	130.2237
layer	3	7	0.02372881	0.1661017
layer	5	2	0.006779661	0.01355932
layer	4	2	0.006779661	0.01355932
layer	7	1	0.00338983	0.00338983
b&b	0	3	0.4285714	1.285714
b&b	1	4	0.5714286	2.285714
disaster	2	2	0.08333334	0.1666667
disaster	0	20	0.8333333	16.66667
disaster	1	2	0.08333334	0.1666667
prefer	1	37	0.2055556	7.605556
prefer	0	123	0.6833333	84.05
prefer	5	1	0.005555556	0.005555556
prefer	2	12	0.06666667	0.8000001
prefer	3	7	0.03888889	0.2722222
trigger	1	1	0.2	0.2
trigger	0	4	0.8	3.2
easier	0	32	0.7272727	23.27273
easier	1	6	0.1363636	0.8181819
easier	2	4	0.09090909	0.3636364
easier	3	2	0.04545455	0.09090909
expensive	1	40	0.1593626	6.374502
expensive	0	180	0.7171315	129.0837
expensive	2	22	0.08764941	1.928287
expensive	3	6	0.02390438	0.1434263
expensive	4	3	0.01195219	0.03585657
understand	1	11	0.2894737	3.184211
understand	0	25	0.6578947	16.44737
understand	2	2	0.05263158	0.1052632
prep	2	2	0.1052632	0.2105263
prep	0	13	0.6842105	8.894737
prep	1	4	0.2105263	0.8421053
and/or	0	15	0.8333333	12.5
and/or	1	2	0.1111111	0.2222222
and/or	3	1	0.05555556	0.05555556
shampoo	0	413	0.8162056	337.0929
shampoo	3	18	0.03557312	0.6403162
shampoo	1	59	0.1166008	6.879447
shampoo	2	14	0.02766798	0.3873518
shampoo	4	1	0.001976285	0.001976285
shampoo	5	1	0.001976285	0.001976285
seaweed	0	5	0.8333333	4.166667
seaweed	1	1	0.1666667	0.1666667
house	0	72	0.6605505	47.55964
house	1	22	0.2018349	4.440367
house	3	2	0.01834862	0.03669725
house	2	10	0.09174312	0.9174312
house	4	2	0.01834862	0.03669725
house	5	1	0.009174312	0.009174312
gorgeous	0	191	0.6821429	130.2893
gorgeous	2	23	0.08214286	1.889286
gorgeous	1	56	0.2	11.2
gorgeous	4	6	0.02142857	0.1285714
gorgeous	3	4	0.01428571	0.05714286
recommendation	0	22	0.9565217	21.04348
recommendation	1	1	0.04347826	0.04347826
dresser	0	12	0.8	9.6
dresser	2	1	0.06666667	0.06666667
dresser	1	2	0.1333333	0.2666667
coco	0	5	0.7142857	3.571429
coco	2	1	0.1428571	0.1428571
coco	1	1	0.1428571	0.1428571
slight	0	83	0.7155172	59.38793
slight	4	2	0.01724138	0.03448276
slight	1	22	0.1896552	4.172414
slight	2	7	0.06034483	0.4224138
slight	5	1	0.00862069	0.00862069
slight	3	1	0.00862069	0.00862069
coconut	0	32	0.7804878	24.97561
coconut	1	6	0.1463415	0.8780488
coconut	2	1	0.02439024	0.02439024
coconut	3	2	0.04878049	0.09756097
aisle	0	5	0.8333333	4.166667
aisle	2	1	0.1666667	0.1666667
cap	0	65	0.8441558	54.87013
cap	1	9	0.1168831	1.051948
cap	2	3	0.03896104	0.1168831
linger	2	5	0.06097561	0.3048781
linger	1	11	0.1341463	1.47561
linger	0	63	0.7682927	48.40244
linger	3	1	0.01219512	0.01219512
linger	4	1	0.01219512	0.01219512
linger	6	1	0.01219512	0.01219512
either	0	167	0.6600791	110.2332
either	2	25	0.09881423	2.470356
either	1	47	0.1857708	8.731225
either	4	3	0.01185771	0.03557312
either	3	9	0.03557312	0.3201581
either	5	2	0.007905139	0.01581028
oh	0	82	0.7387387	60.57658
oh	1	18	0.1621622	2.918919
oh	2	4	0.03603604	0.1441441
