3.803496	4.444690	3.278317	3.727273	4.078067	4.150333	3.887809	3.500000	3.500000	3.500000	3.687805	3.500000	3.023810	3.105189	
3.803496	4.444690	3.278317	3.727273	4.078067	4.154325	3.887809	3.500000	3.500000	3.500000	3.689173	3.500000	3.023810	3.105189	
3.803496	4.444690	3.278317	3.727273	4.078067	4.161290	3.887809	3.500000	3.500000	3.500000	3.690534	3.500000	3.023810	3.105189	
3.808544	4.476266	3.278317	3.727273	4.078067	4.161290	3.887809	3.500000	3.500000	3.500000	3.690534	3.500000	3.023810	3.138936	
3.810146	4.474385	3.278317	3.727273	4.078067	4.161290	3.891725	3.500000	3.500000	3.500000	3.690534	3.500000	3.023810	3.156012	
3.817568	4.389655	3.283871	3.727273	4.078067	4.161290	3.891725	3.500000	3.500000	3.500000	3.690534	3.500000	3.023810	3.157270	
3.817568	4.389655	3.283871	3.727273	4.078067	4.172152	3.891725	3.500000	3.500000	3.500000	3.690534	3.500000	3.023810	3.155465	
3.817568	4.389655	3.283871	3.727273	4.081181	4.177500	3.891725	3.500000	3.500000	3.500000	3.663440	3.500000	3.023810	3.156593	
3.822464	4.389655	3.283871	3.727273	4.081595	4.177500	3.891725	3.500000	3.500000	3.500000	3.663440	3.500000	3.023810	3.156593	
3.829733	4.389655	3.283871	3.727273	4.081595	4.177500	3.891725	3.500000	3.500000	3.500000	3.663440	3.500000	3.023810	3.156593	
3.834529	4.389655	3.283871	3.727273	4.081595	4.178527	3.891725	3.500000	3.500000	3.500000	3.663440	3.500000	3.023810	3.156593	
3.833503	4.389655	3.283871	3.727273	4.081595	4.178527	3.891725	3.500000	3.500000	3.500000	3.663440	3.500000	3.023810	3.156593	
3.845262	4.389655	3.283871	3.727273	4.081595	4.178527	3.891725	3.500000	3.500000	3.500000	3.663440	3.500000	3.023810	3.156593	
3.848802	4.389655	3.283871	3.727273	4.081595	4.178527	3.891725	3.500000	3.500000	3.500000	3.663440	3.500000	3.023810	3.156593	
3.848802	4.389655	3.283871	3.727273	4.056501	4.178527	3.891725	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.156593	
3.848802	4.389655	3.283871	3.727273	4.029412	4.178527	3.891725	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.156593	
3.876692	4.389655	3.283871	3.727273	4.029412	4.178527	3.891725	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.156593	
3.903558	4.389655	3.283871	3.727273	4.029412	4.178527	3.891725	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.156593	
3.903558	4.389655	3.283871	3.727273	4.029412	4.178527	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.156593	
3.904206	4.389655	3.283871	3.727273	4.029412	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.156593	
3.904206	4.379693	3.283871	3.727273	4.031737	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155350	
3.904851	4.379693	3.283871	3.727273	4.030691	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155350	
3.904851	4.379693	3.283871	3.727273	4.026269	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155350	
3.906890	4.379693	3.283871	3.727273	4.027876	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155350	
3.906890	4.379693	3.283871	3.727273	4.032520	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155350	
3.906890	4.379693	3.283871	3.727273	4.034602	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155350	
3.906890	4.379693	3.283871	3.727273	4.035878	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155350	
3.906890	4.379693	3.283871	3.727273	4.037913	4.179639	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155350	
3.906890	4.379693	3.283871	3.727273	4.041193	4.182799	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.155954	
3.907528	4.379693	3.283871	3.727273	4.041193	4.178357	3.884948	3.500000	3.500000	3.500000	3.660227	3.500000	3.023810	3.158019	
3.913586	4.379693	3.283871	3.727273	4.041193	4.177033	3.884948	3.500000	3.500000	3.500000	3.676339	3.500000	3.023810	3.156586	
3.916206	4.379693	3.283871	3.727273	4.041193	4.177033	3.884948	3.500000	3.500000	3.500000	3.676339	3.500000	3.023810	3.156586	
3.918199	4.379693	3.283871	3.727273	4.041193	4.177033	3.884948	3.500000	3.500000	3.500000	3.676339	3.500000	3.023810	3.156586	
3.922161	4.379693	3.283871	3.727273	4.041193	4.177033	3.884948	3.500000	3.500000	3.500000	3.676339	3.500000	3.023810	3.156586	
3.926095	4.379693	3.283871	3.727273	4.041193	4.174731	3.884948	3.500000	3.500000	3.500000	3.676339	3.500000	3.023810	3.156586	
3.926095	4.379693	3.283871	3.727273	4.041193	4.174731	3.884948	3.500000	3.500000	3.500000	3.693305	3.500000	3.023810	3.156586	
3.926095	4.379693	3.283871	3.727273	4.041193	4.174731	3.884948	3.500000	3.500000	3.500000	3.688413	3.500000	3.023810	3.156586	
3.915162	4.379693	3.283871	3.727273	4.041193	4.174731	3.884948	3.500000	3.500000	3.500000	3.688413	3.500000	3.023810	3.156586	
3.908036	4.379693	3.283871	3.727273	4.041193	4.174731	3.884948	3.500000	3.500000	3.500000	3.688413	3.500000	3.023810	3.156586	
3.899201	4.379693	3.283871	3.727273	4.041193	4.174731	3.884948	3.500000	3.500000	3.500000	3.689583	3.500000	3.023810	3.156586	
3.898230	4.401639	3.283871	3.727273	4.039399	4.174405	3.884948	3.500000	3.500000	3.500000	3.689583	3.500000	3.023810	3.160477	
3.898230	4.401639	3.283871	3.727273	4.039399	4.174584	3.884948	3.500000	3.500000	3.500000	3.691753	3.500000	3.023810	3.164042	
3.911713	4.407468	3.283871	3.727273	4.039399	4.176540	3.884948	3.500000	3.500000	3.500000	3.691753	3.500000	3.023810	3.164042	
3.903746	4.407468	3.283871	3.727273	4.041572	4.176540	3.883663	3.500000	3.500000	3.500000	3.691753	3.500000	3.023810	3.164388	
3.904948	4.407468	3.273511	3.727273	4.041572	4.175236	3.883663	3.500000	3.500000	3.500000	3.691753	3.500000	3.023810	3.169156	
3.904948	4.407468	3.273511	3.727273	4.041572	4.175236	3.883663	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.172158	
3.904948	4.407468	3.273511	3.727273	4.041572	4.176297	3.892157	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.174904	
3.899913	4.407468	3.273511	3.727273	4.041572	4.176297	3.891374	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.170179	
3.899913	4.407468	3.273511	3.727273	4.041572	4.176297	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.170584	
3.899913	4.398387	3.273511	3.727273	4.041572	4.177353	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.178526	
3.899913	4.398387	3.273511	3.727273	4.039282	4.176794	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.180364	
3.899913	4.398387	3.273511	3.727273	4.036470	4.176794	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.180364	
3.899913	4.398387	3.273511	3.727273	4.033940	4.176794	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.180364	
3.899913	4.398387	3.273511	3.727273	4.031216	4.176794	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.180364	
3.898370	4.398387	3.273511	3.727273	4.031216	4.177746	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.182045	
3.898973	4.398387	3.273511	3.727273	4.031216	4.179759	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.184309	
3.898973	4.398387	3.273511	3.727273	4.031216	4.188470	3.901899	3.500000	3.500000	3.500000	3.696939	3.500000	3.023810	3.185564	
3.898973	4.398387	3.267477	3.743590	4.031216	4.186813	3.901899	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.174205	
3.898148	4.398387	3.267477	3.743590	4.031216	4.186813	3.901899	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.174205	
3.897351	4.398387	3.267477	3.743590	4.031216	4.186813	3.901899	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.174205	
3.898118	4.398387	3.267477	3.743590	4.031216	4.186813	3.901899	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.174205	
3.898867	4.398387	3.267477	3.743590	4.031216	4.186813	3.901899	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.174205	
3.893548	4.398387	3.267477	3.743590	4.031216	4.187181	3.901899	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.163866	
3.895330	4.398387	3.267477	3.743590	4.031455	4.180781	3.909875	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.165168	
3.895330	4.398387	3.267477	3.743590	4.031694	4.193893	3.909875	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.165168	
3.895330	4.398387	3.267477	3.743590	4.031932	4.197875	3.909875	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.165168	
3.890675	4.398387	3.267477	3.743590	4.026931	4.197875	3.909875	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.165168	
3.890675	4.398387	3.267477	3.743590	4.022481	4.197875	3.909875	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.165168	
3.893029	4.398387	3.267477	3.743590	4.022727	4.197875	3.909875	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.165168	
3.889553	4.398387	3.267477	3.743590	4.022727	4.197875	3.909875	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.165168	
3.889553	4.398387	3.062016	3.743590	4.022727	4.197875	3.909875	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.165168	
3.886943	4.398387	3.080584	3.743590	4.022727	4.198724	3.913281	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.163393	
3.884340	4.398387	3.080584	3.743590	4.022727	4.198724	3.913281	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.157210	
3.884340	4.398387	3.094527	3.743590	4.022727	4.197957	3.913281	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.154706	
3.879762	4.398387	3.099754	3.743590	4.022727	4.194849	3.913281	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.154706	
3.882120	4.398387	3.114355	3.743590	4.023707	4.194849	3.913281	3.500000	3.500000	3.500000	3.700385	3.500000	3.023810	3.154706	
3.882120	4.398387	3.114355	3.743590	4.023707	4.194849	3.913281	3.500000	3.500000	3.500000	3.709924	3.500000	3.023810	3.149533	
3.882120	4.398387	3.114355	3.743590	4.023707	4.192110	3.913281	3.500000	3.500000	3.500000	3.709924	3.500000	3.023810	3.160653	
3.883886	4.398387	3.114355	3.731250	4.023707	4.192110	3.913281	3.500000	3.500000	3.500000	3.704762	3.500000	3.023810	3.159611	
3.895672	4.398387	3.114355	3.731250	4.023707	4.192110	3.913281	3.500000	3.500000	3.500000	3.704762	3.500000	3.023810	3.159611	
3.895672	4.398387	3.114355	3.636364	4.023899	4.192110	3.913281	3.500000	3.500000	3.500000	3.696970	3.500000	3.023810	3.158571	
3.895672	4.398387	3.114355	3.636364	4.023899	4.192930	3.913281	3.500000	3.500000	3.500000	3.696970	3.500000	3.023810	3.158571	
3.895672	4.398387	3.114355	3.636364	4.023899	4.187900	3.913281	3.500000	3.500000	3.500000	3.696970	3.500000	3.023810	3.157534	
3.899696	4.398387	3.114355	3.636364	4.024142	4.187900	3.913281	3.500000	3.500000	3.500000	3.696970	3.500000	3.023810	3.157534	
3.899696	4.398387	3.105263	3.636364	4.030384	4.187900	3.913281	3.500000	3.500000	3.500000	3.691871	3.500000	3.023810	3.160734	
3.899696	4.398387	3.105263	3.636364	4.028191	4.187900	3.913281	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.164703	
3.901894	4.398387	3.105263	3.636364	4.028191	4.185734	3.863433	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.160235	
3.881757	4.398387	3.105263	3.636364	4.028191	4.185734	3.863433	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.160235	
3.867932	4.398387	3.105263	3.636364	4.028191	4.185734	3.863433	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.160235	
3.854351	4.398387	3.105263	3.636364	4.028191	4.185734	3.863433	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.160235	
3.831633	4.398387	3.105263	3.636364	4.028191	4.186475	3.863433	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.160235	
3.831633	4.398387	3.105263	3.636364	4.027249	4.186475	3.863433	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.160235	
3.831633	4.398387	3.105263	3.636364	4.025393	4.186475	3.867275	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.163631	
3.831633	4.398387	3.105263	3.636364	4.025393	4.180942	3.867275	3.500000	3.500000	3.500000	3.685219	3.500000	3.023810	3.162624	
3.831633	4.398387	3.105263	3.636364	4.025393	4.192594	3.867275	3.500000	3.500000	3.500000	3.687614	3.500000	3.023810	3.163822	
3.831633	4.398387	3.105263	3.636364	4.020313	4.199612	3.867275	3.500000	3.500000	3.500000	3.687614	3.500000	3.023810	3.166576	
3.828125	4.398387	3.105263	3.636364	4.020313	4.199675	3.867275	3.500000	3.500000	3.500000	3.699458	3.500000	3.023810	3.164888	
3.828125	4.398387	3.105263	3.636364	4.020313	4.213554	3.867275	3.500000	3.500000	3.500000	3.699458	3.500000	3.023810	3.165608	
3.828125	4.398387	3.105263	3.636364	4.020313	4.211024	3.867275	3.500000	3.500000	3.500000	3.712174	3.500000	3.023810	3.163857	
3.829726	4.398387	3.105263	3.636364	4.020313	4.213895	3.867275	3.500000	3.500000	3.500000	3.712174	3.500000	3.023810	3.159306	
3.827338	4.398387	3.105263	3.636364	4.020313	4.215391	3.867275	3.500000	3.500000	3.500000	3.712174	3.500000	3.023810	3.159306	
3.832378	4.398387	3.105263	3.636364	4.020313	4.215391	3.867275	3.500000	3.500000	3.500000	3.712174	3.500000	3.023810	3.157068	
3.846853	4.398387	3.105263	3.636364	4.020313	4.215391	3.867275	3.500000	3.500000	3.500000	3.712174	3.500000	3.023810	3.157068	
3.868169	4.398387	3.105263	3.636364	4.021332	4.215391	3.867275	3.500000	3.500000	3.500000	3.712174	3.500000	3.023810	3.157068	
3.868169	4.398387	3.105263	3.636364	4.021332	4.210979	3.867275	3.500000	3.500000	3.500000	3.713435	3.500000	3.023810	3.153846	
3.868169	4.398387	3.105263	3.636364	4.021332	4.215142	3.867275	3.500000	3.500000	3.500000	3.713435	3.500000	3.023810	3.155440	
3.868169	4.398387	3.105263	3.636364	4.021332	4.215142	3.867275	3.500000	3.500000	3.500000	3.740164	4.250000	3.023810	3.158859	
3.868169	4.398387	3.105263	3.636364	4.021807	4.215613	3.880102	3.500000	3.500000	3.500000	3.740164	4.250000	3.023810	3.161616	
3.868169	4.398387	3.105263	3.636364	4.021807	4.215613	3.880102	3.500000	3.500000	3.500000	3.762019	4.250000	3.023810	3.160966	
3.868169	4.398387	3.107995	3.636364	4.022280	4.215613	3.880102	3.500000	3.500000	3.500000	3.751969	4.250000	3.023810	3.155378	
3.860095	4.398387	3.107995	3.636364	4.021392	4.216778	3.864610	3.500000	3.500000	3.500000	3.755469	4.250000	3.023810	3.159292	
3.861637	4.398387	3.107995	3.636364	4.021392	4.216778	3.864610	3.500000	3.500000	3.500000	3.750000	4.250000	3.023810	3.162905	
3.861637	4.398387	3.107995	3.636364	4.022400	4.215498	3.864610	3.500000	3.500000	3.500000	3.750000	4.250000	3.023810	3.162905	
3.861637	4.398387	3.107995	3.636364	4.014990	4.215498	3.864610	3.500000	3.500000	3.500000	3.750000	4.250000	3.023810	3.162905	
3.861637	4.398387	3.107995	3.636364	4.000755	4.215524	3.864610	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.162905	
3.861637	4.398387	3.107995	3.636364	4.000000	4.215524	3.864610	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.162905	
3.863728	4.398387	3.107995	3.636364	4.000000	4.215524	3.864610	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.162905	
3.863728	4.398387	3.107995	3.636364	3.997038	4.215524	3.864610	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.162905	
3.864247	4.398387	3.102488	3.636364	3.997038	4.215524	3.873775	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.165531	
3.876330	4.398387	3.102488	3.636364	3.997038	4.215524	3.873775	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.165531	
3.883858	4.398387	3.102488	3.636364	3.997038	4.215524	3.873775	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.165531	
3.883858	4.398387	3.102488	3.636364	3.997038	4.215524	3.915698	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.161322	
3.883858	4.398387	3.102488	3.636364	3.997038	4.215524	3.929530	3.500000	3.500000	3.500000	3.745756	4.250000	3.023810	3.159223	
3.883858	4.398387	3.102488	3.636364	3.998028	4.213765	3.933223	3.500000	3.500000	3.500000	3.747689	4.250000	3.023810	3.155950	
3.883858	4.400322	3.102488	3.636364	3.998028	4.214441	3.933223	3.500000	3.500000	3.500000	3.754123	4.250000	3.023810	3.154250	
3.883858	4.400322	3.102488	3.636364	4.000983	4.211987	3.933223	3.500000	3.500000	3.500000	3.754123	4.250000	3.023810	3.154516	
3.883858	4.400322	3.102488	3.636364	4.000983	4.212904	3.933223	3.500000	3.500000	3.500000	3.754123	4.250000	3.023810	3.163745	
3.883858	4.400322	3.102488	3.636364	4.000983	4.212904	3.933223	3.500000	3.500000	3.500000	3.754098	4.250000	3.023810	3.167127	
3.883858	4.400322	3.090069	3.636364	4.000983	4.209233	3.933223	3.500000	3.500000	3.500000	3.754098	4.250000	3.023810	3.160274	
3.883858	4.400322	3.090069	3.636364	4.000983	4.209233	3.933223	3.500000	3.500000	3.500000	3.760372	4.250000	3.023810	3.156362	
3.883858	4.400322	3.090069	3.636364	4.000983	4.208679	3.933223	3.500000	3.500000	3.500000	3.760372	4.250000	3.023810	3.154741	
3.883858	4.400322	3.090069	3.636364	4.000979	4.207015	3.933223	3.500000	3.500000	5.000000	3.761071	4.153846	3.023810	3.153470	
3.883858	4.400322	3.090069	3.636364	4.005848	4.210748	3.933223	3.500000	3.500000	5.000000	3.761071	4.153846	3.023810	3.152039	
3.885321	4.400322	3.090069	3.636364	4.011628	4.213265	3.933223	3.500000	3.500000	5.000000	3.761071	4.153846	3.023810	3.152729	
3.882161	4.400322	3.090069	3.636364	4.011628	4.211130	3.933223	3.500000	3.500000	5.000000	3.761071	4.153846	3.023810	3.155157	
3.879043	4.400322	3.090069	3.636364	4.014815	4.208361	3.933223	3.500000	3.500000	5.000000	3.761071	4.153846	3.023810	3.150257	
3.879043	4.400322	3.090069	3.636364	4.014815	4.208306	3.933223	3.500000	3.500000	5.000000	3.761071	4.153846	3.023810	3.149487	
3.880491	4.400322	3.090069	3.636364	4.015250	4.208306	3.936264	3.500000	3.500000	5.000000	3.761071	4.153846	3.023810	3.149487	
3.880491	4.400322	3.090069	3.636364	4.015466	4.209813	3.936275	3.500000	3.500000	5.000000	3.758865	4.153846	3.023810	3.147950	
3.878387	4.400322	3.090069	3.636364	4.013838	4.209813	3.936275	3.500000	3.500000	5.000000	3.758865	4.153846	3.023810	3.147950	
3.878387	4.400322	3.090069	3.636364	4.013838	4.202070	3.936275	3.500000	3.500000	5.000000	3.758865	4.153846	3.023810	3.149703	
3.879832	4.400322	3.090069	3.636364	4.013557	4.202070	3.936275	3.500000	3.500000	5.000000	3.758778	4.153846	3.023810	3.149703	
3.879832	4.400322	3.090069	3.636364	4.013557	4.202070	3.936275	3.500000	3.500000	5.000000	3.747249	4.153846	3.023810	3.151138	
3.879832	4.400322	3.090069	3.636364	4.011697	4.202070	3.936275	3.500000	3.500000	5.000000	3.748970	4.153846	3.023810	3.150547	
3.879832	4.400322	3.090069	3.636364	4.011697	4.202070	3.936275	3.500000	3.500000	5.000000	3.774057	4.153846	3.023810	3.150373	
3.879832	4.400322	3.090069	3.636364	4.011697	4.202070	3.936275	3.500000	3.500000	5.000000	3.794025	4.153846	3.023810	3.154448	
3.879832	4.400322	3.090069	3.636364	4.016151	4.202070	3.936275	3.500000	3.500000	5.000000	3.794025	4.153846	3.023810	3.154448	
3.879832	4.400322	3.090069	3.636364	4.023261	4.202070	3.936275	3.500000	3.500000	5.000000	3.794025	4.153846	3.023810	3.154448	
3.879832	4.400322	3.090069	3.636364	4.030269	4.202070	3.936275	3.500000	3.500000	5.000000	3.794025	4.153846	3.023810	3.154448	
3.876126	4.400322	3.090069	3.666667	4.030269	4.201552	3.950000	3.500000	3.500000	5.000000	3.778659	4.153846	3.023810	3.141119	
3.869872	4.400322	3.090069	3.386364	4.030269	4.201552	3.950000	3.500000	3.500000	5.000000	3.801237	4.153846	3.023810	3.141573	
3.870359	4.400322	3.090069	3.386364	4.030269	4.201552	3.950000	3.500000	3.500000	5.000000	3.821181	4.153846	3.023810	3.130821	
3.870844	4.400322	3.090069	3.386364	4.030269	4.200032	3.950000	3.500000	3.500000	5.000000	3.851323	4.153846	3.023810	3.116692	
3.870844	4.400322	3.090069	3.386364	4.030269	4.200032	3.950000	3.500000	3.500000	5.000000	3.852510	4.153846	3.023810	3.112327	
3.886020	4.400322	3.090069	3.386364	4.030269	4.200032	3.950000	3.500000	3.500000	5.000000	3.852510	4.153846	3.023810	3.112327	
3.890722	4.400322	3.090069	3.386364	4.030269	4.200032	3.950000	3.500000	3.500000	5.000000	3.852510	4.153846	3.023810	3.112327	
3.885557	4.400322	3.090069	3.386364	4.030269	4.200032	3.950000	3.500000	3.500000	5.000000	3.852510	4.153846	3.023810	3.112327	
3.899218	4.400322	3.090069	3.386364	4.030269	4.200032	3.950000	3.500000	3.500000	5.000000	3.852510	4.153846	3.023810	3.112327	
3.895833	4.353372	3.090069	3.386364	4.030269	4.200032	3.950000	3.500000	3.500000	5.000000	3.852510	4.153846	3.023810	3.116540	
3.887278	4.337131	3.090069	3.386364	4.031138	4.201042	3.950000	3.500000	3.500000	5.000000	3.852510	4.153846	3.023810	3.119164	
3.887278	4.337131	3.092742	3.386364	4.032000	4.201042	3.950000	3.500000	3.500000	5.000000	3.852510	4.153846	3.023810	3.119164	
3.880460	4.337131	3.092742	3.361301	4.032000	4.204075	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.123406	
3.881781	4.337131	3.092742	3.361301	4.032000	4.195720	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.120896	
3.878386	4.326000	3.092742	3.361301	4.036312	4.193827	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.123606	
3.879706	4.326000	3.092742	3.343960	4.036312	4.193827	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.124167	
3.881022	4.326000	3.092742	3.343960	4.036312	4.193063	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.122981	
3.882336	4.326000	3.092742	3.343960	4.036340	4.193063	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.122340	
3.882336	4.326000	3.092742	3.312914	4.033683	4.193258	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.122714	
3.888856	4.320479	3.092742	3.312914	4.033683	4.193258	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.122714	
3.891444	4.320479	3.092742	3.312914	4.033683	4.193258	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.122714	
3.891947	4.320479	3.092742	3.312914	4.033683	4.193258	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.122714	
3.893721	4.320479	3.092742	3.312914	4.033683	4.193258	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.122714	
3.893721	4.320479	3.092742	3.312914	4.034061	4.193258	3.950000	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.121162	
3.893721	4.320479	3.091895	3.312914	4.034625	4.193258	3.943376	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.124089	
3.893721	4.320479	3.087130	3.312914	4.034813	4.193313	3.945329	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.121185	
3.893721	4.320479	3.095372	3.312914	4.035000	4.191373	3.945329	3.500000	3.500000	5.000000	3.851253	4.153846	3.023810	3.121916	
3.898796	4.320479	3.095372	3.346774	4.034879	4.191373	3.945329	3.500000	3.500000	5.000000	3.854839	4.153846	3.023810	3.121916	
3.901316	4.320479	3.095372	3.346774	4.031330	4.192866	3.938272	3.500000	3.500000	5.000000	3.854839	4.153846	3.023810	3.122645	
3.901316	4.320479	3.095372	3.346774	4.031410	4.192866	3.938272	3.500000	3.500000	5.000000	3.861944	4.153846	3.023810	3.121108	
3.901316	4.320479	3.095372	3.346774	4.031410	4.192866	3.938272	3.500000	3.500000	5.000000	3.865404	4.153846	3.023810	3.118790	
3.901316	4.320479	3.095372	3.346774	4.031410	4.192866	3.938272	3.500000	3.500000	5.000000	3.857214	4.153846	3.023810	3.116834	
3.901316	4.320479	3.095372	3.346774	4.031410	4.192993	3.938272	3.500000	3.500000	5.000000	3.857214	4.153846	3.023810	3.120708	
3.901316	4.320479	3.095372	3.346774	4.030451	4.192104	3.938272	3.500000	3.500000	5.000000	3.857214	4.153846	3.023810	3.117343	
3.901083	4.320479	3.095372	3.346774	4.030451	4.189332	3.938272	3.500000	3.500000	5.000000	3.857214	4.153846	3.023810	3.117343	
3.901083	4.320479	3.095372	3.346774	4.030451	4.199196	3.938272	3.500000	3.500000	5.000000	3.857214	4.153846	3.023810	3.116784	
3.901083	4.320479	3.095372	3.346774	4.030451	4.199661	3.938272	3.500000	3.500000	5.000000	3.857214	4.153846	3.023810	3.117419	
3.902335	4.320479	3.093267	3.346774	4.028175	4.199661	3.938272	3.500000	3.500000	5.000000	3.860544	4.153846	3.023810	3.104355	
3.902335	4.320479	3.093267	3.346774	4.028361	4.201005	3.938272	3.500000	3.500000	5.000000	3.860544	4.153846	3.023810	3.098233	
3.900284	4.320479	3.093267	3.346774	4.028733	4.207841	3.938272	3.500000	3.500000	5.000000	3.860544	4.153846	3.023810	3.099797	
3.900284	4.320479	3.093267	3.346774	4.029424	4.207841	3.938272	3.500000	3.500000	5.000000	3.861650	4.153846	3.023810	3.099797	
3.900284	4.320479	3.093267	3.346774	4.035540	4.207841	3.938272	3.500000	3.500000	5.000000	3.861650	4.153846	3.023810	3.099797	
3.901532	4.320479	3.103098	3.346774	4.035540	4.205499	3.938272	3.500000	3.500000	5.000000	3.861650	4.153846	3.023810	3.100575	
3.898243	4.320479	3.098614	3.346774	4.035540	4.204606	3.938272	3.500000	3.500000	5.000000	3.863878	4.153846	3.023810	3.112957	
3.898243	4.320479	3.110699	3.346774	4.035714	4.202985	3.926411	3.500000	3.500000	5.000000	3.862319	4.153846	3.023810	3.112566	
3.868967	4.320479	3.110699	3.346774	4.035714	4.202985	3.926411	3.500000	3.500000	5.000000	3.862319	4.153846	3.023810	3.112566	
3.841565	4.320479	3.110699	3.346774	4.035714	4.202985	3.926411	3.500000	3.500000	5.000000	3.862319	4.153846	3.023810	3.112566	
3.841565	4.320479	3.110699	3.346774	4.045669	4.202985	3.926411	3.500000	3.500000	5.000000	3.862319	4.153846	3.023810	3.112566	
