Word	TopicId	Count	Frequency	Score
purpose	1	3	0.2727273	0.8181819
purpose	2	1	0.09090909	0.09090909
outdoor	0	3	0.5	1.5
outdoor	3	1	0.1666667	0.1666667
outdoor	1	1	0.1666667	0.1666667
outdoor	2	1	0.1666667	0.1666667
avid	3	1	0.25	0.25
avid	0	2	0.5	1
avid	4	1	0.25	0.25
lover	0	3	0.75	2.25
lover	1	1	0.25	0.25
rotate	0	10	0.6666667	6.666667
rotate	3	2	0.1333333	0.2666667
rotate	1	3	0.2	0.6
alarm	0	78	0.8666667	67.6
alarm	2	2	0.02222222	0.04444445
alarm	1	9	0.1	0.9
alarm	3	1	0.01111111	0.01111111
loud	0	11	0.6875	7.5625
loud	1	4	0.25	1
loud	2	1	0.0625	0.0625
louder	0	4	0.5714286	2.285714
louder	1	2	0.2857143	0.5714286
louder	2	1	0.1428571	0.1428571
expedition	0	7	0.5833333	4.083333
expedition	1	1	0.08333334	0.08333334
expedition	3	3	0.25	0.75
expedition	2	1	0.08333334	0.08333334
actually	0	32	0.4444444	14.22222
actually	1	22	0.3055556	6.722222
actually	3	7	0.09722222	0.6805556
actually	2	11	0.1527778	1.680556
wake	0	6	0.75	4.5
wake	1	2	0.25	0.5
three	1	11	0.1641791	1.80597
three	0	42	0.6268657	26.32836
three	4	2	0.02985075	0.05970149
three	2	6	0.08955224	0.5373135
three	3	6	0.08955224	0.5373135
zone	0	23	0.8214286	18.89286
zone	2	3	0.1071429	0.3214286
zone	4	1	0.03571429	0.03571429
zone	1	1	0.03571429	0.03571429
useful	0	23	0.8214286	18.89286
useful	1	2	0.07142857	0.1428571
useful	4	1	0.03571429	0.03571429
useful	3	1	0.03571429	0.03571429
useful	7	1	0.03571429	0.03571429
travel	0	13	0.6842105	8.894737
travel	1	2	0.1052632	0.2105263
travel	5	1	0.05263158	0.05263158
travel	3	1	0.05263158	0.05263158
travel	2	2	0.1052632	0.2105263
hour	3	5	0.04716981	0.2358491
hour	0	63	0.5943396	37.44339
hour	2	11	0.1037736	1.141509
hour	5	2	0.01886792	0.03773585
hour	1	23	0.2169811	4.990566
hour	10	1	0.009433962	0.009433962
hour	4	1	0.009433962	0.009433962
countdown	0	12	0.8	9.6
countdown	2	2	0.1333333	0.2666667
countdown	4	1	0.06666667	0.06666667
timer	0	43	0.9148936	39.34043
timer	2	1	0.0212766	0.0212766
timer	1	2	0.04255319	0.08510638
timer	4	1	0.0212766	0.0212766
handy	0	12	0.6315789	7.578947
handy	1	5	0.2631579	1.315789
handy	2	1	0.05263158	0.05263158
handy	4	1	0.05263158	0.05263158
although	1	17	0.3207547	5.45283
although	0	22	0.4150943	9.132075
although	3	5	0.09433962	0.4716981
although	2	6	0.1132075	0.6792453
although	6	3	0.05660377	0.1698113
bezel	4	1	0.01818182	0.01818182
bezel	1	9	0.1636364	1.472727
bezel	3	5	0.09090909	0.4545455
bezel	0	29	0.5272727	15.29091
bezel	5	2	0.03636364	0.07272727
bezel	2	8	0.1454545	1.163636
bezel	7	1	0.01818182	0.01818182
second	1	37	0.2761194	10.21642
second	0	66	0.4925373	32.50746
second	3	6	0.04477612	0.2686567
second	2	17	0.1268657	2.156716
second	4	4	0.02985075	0.119403
second	5	2	0.01492537	0.02985075
second	9	1	0.007462686	0.007462686
second	7	1	0.007462686	0.007462686
whatever	0	5	0.4545455	2.272727
whatever	2	3	0.2727273	0.8181819
whatever	1	2	0.1818182	0.3636364
whatever	3	1	0.09090909	0.09090909
reason	0	29	0.5686275	16.4902
reason	1	11	0.2156863	2.372549
reason	4	2	0.03921569	0.07843138
reason	2	7	0.1372549	0.9607844
reason	3	2	0.03921569	0.07843138
digital	0	61	0.7176471	43.77647
digital	4	2	0.02352941	0.04705882
digital	1	6	0.07058824	0.4235294
digital	2	9	0.1058824	0.9529412
digital	3	7	0.08235294	0.5764706
stopwatch	0	19	0.9047619	17.19048
stopwatch	1	2	0.0952381	0.1904762
indiglo	0	19	0.76	14.44
indiglo	5	1	0.04	0.04
indiglo	1	1	0.04	0.04
indiglo	3	1	0.04	0.04
indiglo	2	3	0.12	0.36
light	1	57	0.2714286	15.47143
light	0	114	0.5428572	61.88572
light	2	22	0.1047619	2.304762
light	4	7	0.03333334	0.2333333
light	3	7	0.03333334	0.2333333
light	5	3	0.01428571	0.04285714
mode	0	23	0.7931035	18.24138
mode	1	1	0.03448276	0.03448276
mode	5	1	0.03448276	0.03448276
mode	3	2	0.06896552	0.137931
mode	2	2	0.06896552	0.137931
lose	0	27	0.5744681	15.51064
lose	1	13	0.2765957	3.595745
lose	2	2	0.04255319	0.08510638
lose	4	2	0.04255319	0.08510638
lose	3	3	0.06382979	0.1914894
beat	5	4	0.1	0.4
beat	1	8	0.2	1.6
beat	2	6	0.15	0.9
beat	3	5	0.125	0.625
beat	0	16	0.4	6.4
beat	4	1	0.025	0.025
timex	3	3	0.02419355	0.07258064
timex	0	85	0.6854839	58.26613
timex	2	11	0.08870967	0.9758064
timex	4	2	0.01612903	0.03225806
timex	1	22	0.1774193	3.903226
timex	5	1	0.008064516	0.008064516
quartz	4	5	0.05882353	0.2941177
quartz	2	13	0.1529412	1.988235
quartz	1	15	0.1764706	2.647059
quartz	5	2	0.02352941	0.04705882
quartz	3	6	0.07058824	0.4235294
quartz	0	44	0.5176471	22.77647
watches.i	1	1	0.2	0.2
watches.i	0	2	0.4	0.8
watches.i	2	2	0.4	0.8
recomend	1	6	0.8571429	5.142857
recomend	0	1	0.1428571	0.1428571
knock	0	5	0.5	2.5
knock	2	2	0.2	0.4
knock	4	2	0.2	0.4
knock	1	1	0.1	0.1
around	0	31	0.3444445	10.67778
around	1	30	0.3333333	10
around	3	8	0.08888889	0.7111111
around	4	4	0.04444445	0.1777778
around	2	12	0.1333333	1.6
around	5	4	0.04444445	0.1777778
around	7	1	0.01111111	0.01111111
sturdy	0	9	0.4090909	3.681818
sturdy	1	9	0.4090909	3.681818
sturdy	2	1	0.04545455	0.04545455
sturdy	3	3	0.1363636	0.4090909
field	0	7	0.875	6.125
field	1	1	0.125	0.125
shock	0	12	0.75	9
shock	1	4	0.25	1
citizen	1	19	0.2235294	4.247059
citizen	2	11	0.1294118	1.42353
citizen	3	5	0.05882353	0.2941177
citizen	0	46	0.5411765	24.89412
citizen	6	1	0.01176471	0.01176471
citizen	4	3	0.03529412	0.1058824
hard	0	30	0.4166667	12.5
hard	5	3	0.04166667	0.125
hard	2	12	0.1666667	2
hard	3	4	0.05555556	0.2222222
hard	4	3	0.04166667	0.125
hard	1	19	0.2638889	5.013889
hard	6	1	0.01388889	0.01388889
earn	1	1	0.1428571	0.1428571
earn	0	6	0.8571429	5.142857
classic	2	16	0.1951219	3.121951
classic	1	26	0.3170732	8.243902
classic	0	30	0.3658537	10.97561
classic	4	2	0.02439024	0.04878049
classic	3	6	0.07317073	0.4390244
classic	6	1	0.01219512	0.01219512
classic	5	1	0.01219512	0.01219512
simplicity	1	1	0.1666667	0.1666667
simplicity	2	2	0.3333333	0.6666667
simplicity	0	3	0.5	1.5
far	0	32	0.3855422	12.33735
far	1	27	0.3253012	8.783133
far	3	8	0.09638554	0.7710843
far	2	14	0.1686747	2.361446
far	5	1	0.01204819	0.01204819
far	4	1	0.01204819	0.01204819
best	0	51	0.4434783	22.61739
best	1	35	0.3043478	10.65217
best	2	19	0.1652174	3.13913
best	3	5	0.04347826	0.2173913
best	6	1	0.008695652	0.008695652
best	4	3	0.02608696	0.07826087
best	7	1	0.008695652	0.008695652
casio	0	101	0.7318841	73.92029
casio	1	26	0.1884058	4.898551
casio	2	7	0.05072464	0.3550725
casio	3	4	0.02898551	0.115942
lighter	0	8	0.8888889	7.111111
lighter	1	1	0.1111111	0.1111111
therefore	0	10	0.7142857	7.142858
therefore	2	3	0.2142857	0.6428571
therefore	5	1	0.07142857	0.07142857
comfortable	1	18	0.1935484	3.483871
comfortable	0	48	0.516129	24.77419
comfortable	2	13	0.1397849	1.817204
comfortable	3	7	0.07526882	0.5268818
comfortable	4	4	0.04301075	0.172043
comfortable	5	2	0.02150538	0.04301075
comfortable	6	1	0.01075269	0.01075269
dual	0	8	0.7272727	5.818182
dual	2	1	0.09090909	0.09090909
dual	3	1	0.09090909	0.09090909
dual	1	1	0.09090909	0.09090909
styling	0	7	0.5833333	4.083333
styling	2	3	0.25	0.75
styling	1	2	0.1666667	0.3333333
leave	0	27	0.7297297	19.7027
leave	1	5	0.1351351	0.6756756
leave	2	2	0.05405406	0.1081081
leave	3	2	0.05405406	0.1081081
leave	6	1	0.02702703	0.02702703
except	0	10	0.5882353	5.882353
except	2	1	0.05882353	0.05882353
except	1	6	0.3529412	2.117647
change	0	65	0.5963303	38.76147
change	2	7	0.06422018	0.4495413
change	3	6	0.05504587	0.3302752
change	4	3	0.02752294	0.08256881
change	1	26	0.2385321	6.201835
change	6	1	0.009174312	0.009174312
change	7	1	0.009174312	0.009174312
write	0	10	0.625	6.25
write	1	3	0.1875	0.5625
write	4	1	0.0625	0.0625
write	3	1	0.0625	0.0625
write	2	1	0.0625	0.0625
already	0	14	0.4827586	6.758621
already	1	9	0.3103448	2.793103
already	3	1	0.03448276	0.03448276
already	5	1	0.03448276	0.03448276
already	2	3	0.1034483	0.3103448
already	4	1	0.03448276	0.03448276
comfort	2	1	0.09090909	0.09090909
comfort	0	5	0.4545455	2.272727
comfort	3	3	0.2727273	0.8181819
comfort	1	1	0.09090909	0.09090909
comfort	4	1	0.09090909	0.09090909
simply	0	10	0.2702703	2.702703
simply	1	13	0.3513514	4.567567
simply	5	3	0.08108108	0.2432432
simply	2	6	0.1621622	0.9729729
simply	3	5	0.1351351	0.6756756
amazing	0	16	0.5	8
amazing	3	2	0.0625	0.125
amazing	1	7	0.21875	1.53125
amazing	2	6	0.1875	1.125
amazing	4	1	0.03125	0.03125
watch.the	0	7	0.5384616	3.769231
watch.the	1	5	0.3846154	1.923077
watch.the	3	1	0.07692308	0.07692308
internal	0	3	0.75	2.25
internal	2	1	0.25	0.25
provide	1	16	0.3902439	6.243902
provide	2	5	0.1219512	0.6097561
provide	3	1	0.02439024	0.02439024
provide	0	14	0.3414634	4.780488
provide	4	4	0.09756097	0.3902439
provide	5	1	0.02439024	0.02439024
resistance	0	23	0.7666667	17.63333
resistance	1	2	0.06666667	0.1333333
resistance	2	3	0.1	0.3
resistance	7	1	0.03333334	0.03333334
resistance	4	1	0.03333334	0.03333334
include	0	56	0.691358	38.71605
include	2	7	0.08641975	0.6049383
include	1	11	0.1358025	1.493827
include	4	2	0.02469136	0.04938272
include	3	4	0.04938272	0.1975309
include	5	1	0.01234568	0.01234568
full	0	14	0.5384616	7.538462
full	1	8	0.3076923	2.461539
full	3	3	0.1153846	0.3461539
full	2	1	0.03846154	0.03846154
contact	0	7	0.6363636	4.454545
contact	2	1	0.09090909	0.09090909
contact	1	1	0.09090909	0.09090909
contact	4	2	0.1818182	0.3636364
sport	0	14	0.3783784	5.297297
sport	1	12	0.3243243	3.891892
sport	3	4	0.1081081	0.4324324
sport	2	5	0.1351351	0.6756756
sport	4	2	0.05405406	0.1081081
etc	1	2	0.2222222	0.4444444
etc	0	6	0.6666667	4
etc	2	1	0.1111111	0.1111111
space	0	18	0.8181818	14.72727
space	1	4	0.1818182	0.7272727
mission	0	7	1	7
current	0	19	0.6785714	12.89286
current	1	7	0.25	1.75
current	4	1	0.03571429	0.03571429
current	2	1	0.03571429	0.03571429
flash	0	4	0.4	1.6
flash	1	4	0.4	1.6
flash	9	1	0.1	0.1
flash	2	1	0.1	0.1
hourly	0	6	0.8571429	5.142857
hourly	3	1	0.1428571	0.1428571
kinda	1	3	0.375	1.125
kinda	0	4	0.5	2
kinda	2	1	0.125	0.125
resin	0	14	0.875	12.25
resin	1	2	0.125	0.25
illuminator	0	6	0.8571429	5.142857
illuminator	1	1	0.1428571	0.1428571
bring	1	3	0.1764706	0.5294118
bring	0	6	0.3529412	2.117647
bring	2	5	0.2941177	1.470588
bring	3	2	0.1176471	0.2352941
bring	4	1	0.05882353	0.05882353
could	1	43	0.3233083	13.90226
could	0	54	0.406015	21.92481
could	3	11	0.08270676	0.9097744
could	2	18	0.1353384	2.43609
could	5	1	0.007518797	0.007518797
could	4	6	0.04511278	0.2706767
perhaps	0	13	0.7647059	9.941176
perhaps	2	2	0.1176471	0.2352941
perhaps	5	1	0.05882353	0.05882353
perhaps	1	1	0.05882353	0.05882353
fear	0	3	0.75	2.25
fear	2	1	0.25	0.25
wife	1	19	0.2676056	5.084507
wife	0	31	0.4366197	13.53521
wife	3	3	0.04225352	0.1267606
wife	2	18	0.2535211	4.56338
boss	0	5	1	5
friend	2	1	0.02941176	0.02941176
friend	0	17	0.5	8.5
friend	1	10	0.2941177	2.941177
friend	3	2	0.05882353	0.1176471
friend	4	3	0.0882353	0.2647059
friend	5	1	0.02941176	0.02941176
maybe	0	28	0.7	19.6
maybe	1	8	0.2	1.6
maybe	3	1	0.025	0.025
maybe	2	2	0.05	0.1
maybe	5	1	0.025	0.025
superb	2	2	0.1666667	0.3333333
superb	0	10	0.8333333	8.333333
stunning	1	3	0.375	1.125
stunning	0	3	0.375	1.125
stunning	2	2	0.25	0.5
simple	2	16	0.1538462	2.461539
simple	0	43	0.4134615	17.77885
simple	1	32	0.3076923	9.846154
simple	3	7	0.0673077	0.4711539
simple	5	1	0.009615385	0.009615385
simple	4	5	0.04807692	0.2403846
term	2	4	0.1111111	0.4444444
term	0	17	0.4722222	8.027778
term	4	1	0.02777778	0.02777778
term	1	12	0.3333333	4
term	5	1	0.02777778	0.02777778
term	3	1	0.02777778	0.02777778
combine	0	8	0.6666667	5.333333
combine	1	3	0.25	0.75
combine	2	1	0.08333334	0.08333334
low	1	11	0.2340426	2.574468
low	0	22	0.4680851	10.29787
low	2	7	0.1489362	1.042553
low	3	6	0.1276596	0.7659575
low	4	1	0.0212766	0.0212766
ironman	0	13	0.8666667	11.26667
ironman	4	1	0.06666667	0.06666667
ironman	1	1	0.06666667	0.06666667
velcro	0	6	0.6	3.6
velcro	2	2	0.2	0.4
velcro	4	1	0.1	0.1
velcro	1	1	0.1	0.1
beautiful	2	20	0.130719	2.614379
beautiful	0	78	0.509804	39.76471
beautiful	1	37	0.2418301	8.947713
beautiful	3	14	0.09150327	1.281046
beautiful	4	4	0.02614379	0.1045752
two	0	82	0.5985401	49.08029
two	1	38	0.2773723	10.54015
two	2	8	0.05839416	0.4671533
two	3	6	0.04379562	0.2627737
two	5	2	0.01459854	0.02919708
two	4	1	0.00729927	0.00729927
level	0	6	0.4	2.4
level	1	2	0.1333333	0.2666667
level	2	3	0.2	0.6
level	5	2	0.1333333	0.2666667
level	3	2	0.1333333	0.2666667
ten	0	10	0.7142857	7.142858
ten	1	2	0.1428571	0.2857143
ten	6	1	0.07142857	0.07142857
ten	4	1	0.07142857	0.07142857
seconds	0	52	0.852459	44.32787
seconds	3	1	0.01639344	0.01639344
seconds	2	3	0.04918033	0.147541
seconds	1	5	0.08196721	0.4098361
beep	0	10	0.7142857	7.142858
beep	1	4	0.2857143	1.142857
handle	0	16	0.6666667	10.66667
handle	3	2	0.08333334	0.1666667
handle	2	1	0.04166667	0.04166667
handle	4	1	0.04166667	0.04166667
handle	1	2	0.08333334	0.1666667
handle	6	2	0.08333334	0.1666667
rough	0	11	0.9166667	10.08333
rough	3	1	0.08333334	0.08333334
mountain	0	4	0.8	3.2
mountain	1	1	0.2	0.2
glow	3	4	0.2222222	0.8888889
glow	0	9	0.5	4.5
glow	2	2	0.1111111	0.2222222
glow	6	1	0.05555556	0.05555556
glow	1	1	0.05555556	0.05555556
glow	4	1	0.05555556	0.05555556
condition	2	6	0.1666667	1
condition	0	17	0.4722222	8.027778
condition	1	12	0.3333333	4
condition	4	1	0.02777778	0.02777778
press	0	27	0.84375	22.78125
press	1	2	0.0625	0.125
press	4	1	0.03125	0.03125
press	3	2	0.0625	0.125
enter	0	7	0.875	6.125
enter	4	1	0.125	0.125
function	0	67	0.5929204	39.72567
function	2	20	0.1769911	3.539823
function	4	1	0.008849557	0.008849557
function	1	21	0.1858407	3.902655
function	3	3	0.02654867	0.07964602
function	10	1	0.008849557	0.008849557
lap	0	4	1	4
scroll	0	4	1	4
return	3	7	0.09722222	0.6805556
return	2	10	0.1388889	1.388889
return	1	22	0.3055556	6.722222
return	0	29	0.4027778	11.68056
return	4	2	0.02777778	0.05555556
return	7	1	0.01388889	0.01388889
return	5	1	0.01388889	0.01388889
water	0	54	0.5934066	32.04396
water	4	1	0.01098901	0.01098901
water	3	3	0.03296703	0.09890111
water	1	22	0.2417582	5.318681
water	2	8	0.08791209	0.7032967
water	6	2	0.02197802	0.04395605
water	5	1	0.01098901	0.01098901
sorry	0	3	0.4285714	1.285714
sorry	1	4	0.5714286	2.285714
hear	0	10	0.6666667	6.666667
hear	1	2	0.1333333	0.2666667
hear	2	2	0.1333333	0.2666667
hear	5	1	0.06666667	0.06666667
highly	2	5	0.08064516	0.4032258
highly	0	28	0.4516129	12.64516
highly	1	23	0.3709677	8.532258
highly	4	2	0.03225806	0.06451613
highly	3	3	0.0483871	0.1451613
highly	6	1	0.01612903	0.01612903
recommend	2	17	0.1240876	2.109489
recommend	0	64	0.4671533	29.89781
recommend	1	45	0.3284672	14.78102
recommend	3	5	0.03649635	0.1824817
recommend	4	3	0.02189781	0.06569343
recommend	6	1	0.00729927	0.00729927
recommend	7	2	0.01459854	0.02919708
unfortunately	2	2	0.1818182	0.3636364
unfortunately	1	4	0.3636364	1.454545
unfortunately	0	2	0.1818182	0.3636364
unfortunately	3	1	0.09090909	0.09090909
unfortunately	4	2	0.1818182	0.3636364
start	0	33	0.6111111	20.16667
start	3	4	0.07407407	0.2962963
start	4	4	0.07407407	0.2962963
start	1	6	0.1111111	0.6666667
start	2	6	0.1111111	0.6666667
start	5	1	0.01851852	0.01851852
kit	0	22	0.7333333	16.13333
kit	3	1	0.03333334	0.03333334
kit	2	2	0.06666667	0.1333333
kit	1	5	0.1666667	0.8333334
repair	0	25	0.5952381	14.88095
repair	3	1	0.02380952	0.02380952
repair	1	11	0.2619048	2.880953
repair	5	2	0.04761905	0.0952381
repair	4	1	0.02380952	0.02380952
repair	2	2	0.04761905	0.0952381
mean	1	11	0.2820513	3.102564
mean	0	21	0.5384616	11.30769
mean	2	5	0.1282051	0.6410257
mean	4	2	0.05128205	0.1025641
pull	1	6	0.2068966	1.241379
pull	2	5	0.1724138	0.862069
pull	0	15	0.5172414	7.75862
pull	3	2	0.06896552	0.137931
pull	4	1	0.03448276	0.03448276
spring	0	13	0.7222222	9.388888
spring	1	3	0.1666667	0.5
spring	2	2	0.1111111	0.2222222
unless	0	16	0.64	10.24
unless	2	2	0.08	0.16
unless	3	2	0.08	0.16
unless	1	4	0.16	0.64
unless	7	1	0.04	0.04
probably	1	18	0.2769231	4.984616
probably	2	10	0.1538462	1.538462
probably	0	31	0.4769231	14.78462
probably	3	2	0.03076923	0.06153846
probably	4	2	0.03076923	0.06153846
probably	9	1	0.01538462	0.01538462
probably	6	1	0.01538462	0.01538462
sophisticated	1	5	0.2941177	1.470588
sophisticated	4	1	0.05882353	0.05882353
sophisticated	0	6	0.3529412	2.117647
sophisticated	2	4	0.2352941	0.9411765
sophisticated	3	1	0.05882353	0.05882353
accurate	1	29	0.2042253	5.922535
accurate	2	17	0.1197183	2.035211
accurate	4	3	0.02112676	0.06338028
accurate	0	84	0.5915493	49.69014
accurate	3	7	0.04929578	0.3450704
accurate	5	1	0.007042253	0.007042253
accurate	6	1	0.007042253	0.007042253
tool	0	118	0.7515923	88.6879
tool	2	6	0.03821656	0.2292994
tool	1	30	0.1910828	5.732484
tool	3	3	0.01910828	0.05732484
anyway	1	5	0.3846154	1.923077
anyway	0	6	0.4615385	2.769231
anyway	2	1	0.07692308	0.07692308
anyway	3	1	0.07692308	0.07692308
cover	0	11	0.6470588	7.117647
cover	2	2	0.1176471	0.2352941
cover	3	2	0.1176471	0.2352941
cover	1	2	0.1176471	0.2352941
cost	1	30	0.2941177	8.82353
cost	0	36	0.3529412	12.70588
cost	3	9	0.0882353	0.7941177
cost	2	18	0.1764706	3.176471
cost	7	1	0.009803922	0.009803922
cost	5	1	0.009803922	0.009803922
cost	4	4	0.03921569	0.1568628
cost	6	3	0.02941176	0.0882353
battery	1	53	0.252381	13.37619
battery	0	113	0.5380952	60.80476
battery	2	25	0.1190476	2.976191
battery	3	11	0.05238095	0.5761905
battery	6	2	0.00952381	0.01904762
battery	4	5	0.02380952	0.1190476
battery	7	1	0.004761905	0.004761905
replacement	0	25	0.5208333	13.02083
replacement	6	2	0.04166667	0.08333334
replacement	2	7	0.1458333	1.020833
replacement	1	12	0.25	3
replacement	5	1	0.02083333	0.02083333
replacement	3	1	0.02083333	0.02083333
yourself	1	7	0.2916667	2.041667
yourself	3	3	0.125	0.375
yourself	0	7	0.2916667	2.041667
yourself	2	6	0.25	1.5
yourself	7	1	0.04166667	0.04166667
arm	1	9	0.45	4.05
arm	2	4	0.2	0.8
arm	3	2	0.1	0.2
arm	0	5	0.25	1.25
gift	2	14	0.1186441	1.661017
gift	0	69	0.5847458	40.34746
gift	1	31	0.2627119	8.144068
gift	3	2	0.01694915	0.03389831
gift	5	1	0.008474576	0.008474576
gift	6	1	0.008474576	0.008474576
huge	0	15	0.4166667	6.25
huge	3	3	0.08333334	0.25
huge	1	10	0.2777778	2.777778
huge	2	7	0.1944444	1.361111
huge	5	1	0.02777778	0.02777778
extend	2	2	0.5	1
extend	4	1	0.25	0.25
extend	1	1	0.25	0.25
elegant	0	36	0.4931507	17.75342
elegant	3	4	0.05479452	0.2191781
elegant	1	20	0.2739726	5.479452
elegant	2	9	0.1232877	1.109589
elegant	4	3	0.04109589	0.1232877
elegant	7	1	0.01369863	0.01369863
neat	5	1	0.07692308	0.07692308
neat	2	4	0.3076923	1.230769
neat	0	7	0.5384616	3.769231
neat	1	1	0.07692308	0.07692308
add	1	10	0.212766	2.12766
add	0	18	0.3829787	6.893617
add	2	11	0.2340426	2.574468
add	3	6	0.1276596	0.7659575
add	6	1	0.0212766	0.0212766
add	4	1	0.0212766	0.0212766
little	1	56	0.3236994	18.12717
little	6	2	0.01156069	0.02312139
little	0	76	0.4393063	33.38728
little	4	10	0.05780347	0.5780346
little	3	7	0.04046243	0.283237
little	2	20	0.1156069	2.312139
little	5	2	0.01156069	0.02312139
couple	0	21	0.4038461	8.480769
couple	1	18	0.3461539	6.230769
couple	2	8	0.1538462	1.230769
couple	4	3	0.05769231	0.1730769
couple	3	2	0.03846154	0.07692308
office	2	3	0.2307692	0.6923077
office	0	6	0.4615385	2.769231
office	1	2	0.1538462	0.3076923
office	4	1	0.07692308	0.07692308
office	3	1	0.07692308	0.07692308
drawer	0	5	0.5555556	2.777778
drawer	5	1	0.1111111	0.1111111
drawer	1	3	0.3333333	1
fix	3	1	0.0625	0.0625
fix	0	11	0.6875	7.5625
fix	8	1	0.0625	0.0625
fix	1	2	0.125	0.25
fix	2	1	0.0625	0.0625
suppose	5	1	0.05555556	0.05555556
suppose	4	1	0.05555556	0.05555556
suppose	1	1	0.05555556	0.05555556
suppose	0	13	0.7222222	9.388888
suppose	2	1	0.05555556	0.05555556
suppose	3	1	0.05555556	0.05555556
invicta	4	5	0.05952381	0.297619
invicta	0	31	0.3690476	11.44048
invicta	1	34	0.4047619	13.7619
invicta	3	5	0.05952381	0.297619
invicta	5	3	0.03571429	0.1071429
invicta	2	6	0.07142857	0.4285715
gadget	1	3	0.3333333	1
gadget	0	4	0.4444444	1.777778
gadget	3	2	0.2222222	0.4444444
hang	4	1	0.07142857	0.07142857
hang	0	10	0.7142857	7.142858
hang	1	1	0.07142857	0.07142857
hang	2	2	0.1428571	0.2857143
apart	0	13	0.7647059	9.941176
apart	2	2	0.1176471	0.2352941
apart	1	2	0.1176471	0.2352941
disappoint	0	10	0.7142857	7.142858
disappoint	1	3	0.2142857	0.6428571
disappoint	2	1	0.07142857	0.07142857
recieve	0	3	0.6	1.8
recieve	1	1	0.2	0.2
recieve	3	1	0.2	0.2
indicator	0	4	0.5	2
indicator	1	1	0.125	0.125
indicator	2	2	0.25	0.5
indicator	3	1	0.125	0.125
loose	0	19	0.7037037	13.37037
loose	2	5	0.1851852	0.9259259
loose	1	2	0.07407407	0.1481481
loose	3	1	0.03703704	0.03703704
originally	0	5	0.5555556	2.777778
originally	3	2	0.2222222	0.4444444
originally	1	2	0.2222222	0.4444444
guess	0	14	0.5	7
guess	2	5	0.1785714	0.8928572
guess	1	4	0.1428571	0.5714286
guess	3	2	0.07142857	0.1428571
guess	5	1	0.03571429	0.03571429
guess	4	1	0.03571429	0.03571429
guess	7	1	0.03571429	0.03571429
pay	0	44	0.5057471	22.25287
pay	2	13	0.1494253	1.942529
pay	1	21	0.2413793	5.068965
pay	3	2	0.02298851	0.04597701
pay	4	4	0.04597701	0.183908
pay	5	1	0.01149425	0.01149425
pay	8	1	0.01149425	0.01149425
pay	7	1	0.01149425	0.01149425
seller	0	16	0.6956522	11.13043
seller	4	2	0.08695652	0.173913
seller	1	3	0.1304348	0.3913043
seller	5	1	0.04347826	0.04347826
seller	2	1	0.04347826	0.04347826
helpful	0	8	1	8
star	0	46	0.4466019	20.54369
star	1	23	0.223301	5.135922
star	5	3	0.02912621	0.08737864
star	4	7	0.06796116	0.4757282
star	2	15	0.1456311	2.184466
star	3	9	0.08737864	0.7864078
rating	0	13	0.7647059	9.941176
rating	2	2	0.1176471	0.2352941
rating	1	2	0.1176471	0.2352941
product	0	49	0.5051546	24.75257
product	1	25	0.2577319	6.443299
product	4	4	0.04123711	0.1649484
product	2	18	0.185567	3.340206
product	3	1	0.01030928	0.01030928
excellent	2	32	0.2025317	6.481013
excellent	0	53	0.335443	17.77848
excellent	3	15	0.09493671	1.424051
excellent	1	53	0.335443	17.77848
excellent	8	1	0.006329114	0.006329114
excellent	4	1	0.006329114	0.006329114
excellent	5	3	0.01898734	0.05696202
deal	0	15	0.3488372	5.232558
deal	1	13	0.3023256	3.930233
deal	2	10	0.2325581	2.325582
deal	4	1	0.02325581	0.02325581
deal	5	2	0.04651163	0.09302326
deal	3	2	0.04651163	0.09302326
try	1	25	0.3012048	7.530121
try	0	40	0.4819277	19.27711
try	2	7	0.08433735	0.5903614
try	3	7	0.08433735	0.5903614
try	4	3	0.03614458	0.1084337
try	6	1	0.01204819	0.01204819
similar	0	13	0.5416667	7.041667
similar	1	2	0.08333334	0.1666667
similar	4	2	0.08333334	0.1666667
similar	5	1	0.04166667	0.04166667
similar	3	3	0.125	0.375
similar	2	3	0.125	0.375
style	1	41	0.3306452	13.55645
style	0	52	0.4193548	21.80645
style	2	18	0.1451613	2.612903
style	3	5	0.04032258	0.2016129
style	6	2	0.01612903	0.03225806
style	5	1	0.008064516	0.008064516
style	4	2	0.01612903	0.03225806
style	7	2	0.01612903	0.03225806
style	9	1	0.008064516	0.008064516
pricey	0	2	0.5	1
pricey	1	2	0.5	1
quality	0	109	0.4144487	45.17491
quality	2	38	0.1444867	5.490494
quality	4	13	0.04942966	0.6425856
quality	1	80	0.3041825	24.3346
quality	3	21	0.07984791	1.676806
quality	5	2	0.007604563	0.01520913
big	0	59	0.415493	24.51408
big	2	20	0.1408451	2.816901
big	1	43	0.3028169	13.02113
big	3	12	0.08450704	1.014084
big	5	4	0.02816901	0.1126761
big	8	1	0.007042253	0.007042253
big	4	3	0.02112676	0.06338028
carry	0	9	0.6428571	5.785714
carry	1	5	0.3571429	1.785714
fully	2	3	0.2142857	0.6428571
fully	1	4	0.2857143	1.142857
fully	3	1	0.07142857	0.07142857
fully	0	5	0.3571429	1.785714
fully	4	1	0.07142857	0.07142857
reliable	0	19	0.5757576	10.93939
reliable	1	8	0.2424242	1.939394
