4.428491	3.418074	4.078358	3.031250	2.697292	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427558	3.418074	4.078358	3.031250	2.697292	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.425653	3.418074	4.078358	3.031250	2.660075	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.425972	3.418074	4.088561	3.031250	2.660075	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427464	3.418074	4.088561	3.031250	2.660075	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.429494	3.418074	4.088561	3.031250	2.660075	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.431359	3.418074	4.082873	3.031250	2.658537	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.432890	3.418074	4.082873	3.031250	2.659813	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.429789	3.418074	4.058182	3.031250	2.649541	3.785000	3.589286	3.366071	3.035714	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.426644	3.418074	4.058182	3.031250	2.649541	3.785000	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.423720	3.438636	4.058182	3.031250	2.649541	3.785000	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.419865	3.438636	4.058182	3.031250	2.628623	3.785000	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.419804	3.438636	4.058182	3.031250	2.628623	3.702830	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.420722	3.438636	4.058182	3.031250	2.628623	3.702830	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.419720	3.438636	4.065719	3.031250	2.632911	3.702830	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.418902	3.438636	4.063492	3.031250	2.634234	3.702830	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.420076	3.438636	4.063492	3.031250	2.664894	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.420076	3.438636	4.063492	3.031250	2.640000	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.420076	3.438636	4.063492	3.031250	2.637153	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.420867	3.438636	4.063492	3.031250	2.637153	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.423106	3.438636	4.063492	3.031250	2.637153	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.425412	3.438636	4.063820	3.031250	2.637153	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.425412	3.438636	4.063820	3.031250	2.616239	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.422761	3.438636	4.063820	3.031250	2.616239	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.422675	3.438636	4.063820	3.613636	2.616239	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.423535	3.438636	4.065466	3.672414	2.616239	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.425248	3.438636	4.065466	3.747619	2.616239	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.422129	3.438636	4.065466	3.747619	2.610733	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.418425	3.438636	4.065466	3.747619	2.610733	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.419197	3.438636	4.065466	3.747619	2.610733	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.421380	3.438636	4.065466	3.747619	2.610733	3.712963	3.589286	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.423561	3.438636	4.065466	3.747619	2.636935	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.424867	3.438636	4.065466	3.747619	2.636935	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.420144	3.438636	4.065466	3.747619	2.624793	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.421172	3.438636	4.054983	3.747619	2.624793	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.421398	3.438636	4.054983	3.747619	2.622103	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.422693	3.438636	4.054983	3.747619	2.622103	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.424336	3.438636	4.054983	3.747619	2.630148	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.426512	3.438636	4.054983	3.747619	2.630148	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427601	3.438636	4.111905	3.747619	2.630148	3.712963	3.656250	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.427873	3.438636	4.111905	3.747619	2.630148	3.712963	3.629808	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	3.500000	
4.432102	3.438636	4.103193	3.747619	2.630148	3.712963	3.629808	3.366071	2.983333	4.278037	3.500000	3.500000	3.500000	3.250000	5.000000	
4.434713	3.438636	4.103193	3.747619	2.630148	3.712963	3.629808	3.366071	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.434803	3.438636	4.103193	3.747619	2.624795	3.712963	3.629808	3.366071	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.434548	3.438636	4.104588	3.747619	2.654935	3.814516	3.629808	3.366071	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.435499	3.438636	4.104588	3.747619	2.654935	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.435597	3.438636	4.104588	3.747619	2.654935	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.436488	3.438636	4.104588	3.747619	2.654935	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.439678	3.438244	4.107585	3.747619	2.661226	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.439929	3.438244	4.107585	3.747619	2.658585	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.439724	3.438244	4.107585	3.747619	2.658585	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.437417	3.438244	4.107585	3.747619	2.658585	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.434854	3.438244	4.107585	3.747619	2.642913	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.433407	3.438244	4.135386	3.747619	2.642913	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.436544	3.438244	4.135386	3.738318	2.655280	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.440903	3.438244	4.135386	3.738318	2.657121	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.440625	3.438244	4.135386	3.738318	2.657121	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.442547	3.438244	4.135386	3.738318	2.659583	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.443503	3.438244	4.135386	3.738318	2.659583	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.446657	3.438244	4.135538	3.738318	2.659583	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.449496	3.438244	4.132246	3.738318	2.663846	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.449645	3.438244	4.132246	3.738318	2.674849	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.449875	3.438244	4.132246	3.738318	2.679154	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.448771	3.468208	4.132246	3.738318	2.682593	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.447865	3.468208	4.116712	3.738318	2.682593	3.814516	3.629808	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.448158	3.468208	4.116712	3.738318	2.682593	3.814516	3.606481	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.447977	3.468208	4.116712	3.738318	2.682593	3.814516	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.449568	3.468208	4.117905	3.738318	2.682593	3.814516	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.451375	3.468208	4.117905	3.738318	2.682593	3.814516	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.452108	3.468208	4.117905	3.738318	2.682593	3.814516	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.453730	3.468208	4.117905	3.738318	2.682593	3.814516	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.452216	3.468208	4.117905	3.738318	2.682593	3.814516	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.451767	3.468208	4.117905	3.738318	2.682593	3.814516	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.448770	3.488764	4.117905	3.738318	2.682085	3.769841	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.448491	3.488764	4.117905	3.738318	2.706958	3.769841	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.450699	3.492997	4.117905	3.738318	2.716833	3.769841	3.584821	3.421488	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.449045	3.483333	4.117905	3.738318	2.716833	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.449425	3.483333	4.116822	3.738318	2.728460	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.450949	3.483333	4.116822	3.738318	2.740909	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.453678	3.483333	4.116822	3.738318	2.740909	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.456019	3.483333	4.116822	3.738318	2.751727	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.458879	3.483333	4.116822	3.738318	2.777439	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.459712	3.483333	4.117374	3.738318	2.777439	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.460334	3.483333	4.117374	3.738318	2.777439	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.461141	3.483333	4.123698	3.738318	2.777439	3.822368	3.584821	3.389313	2.983333	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.461141	3.489011	4.123698	3.738318	2.764163	3.822368	3.584821	3.389313	2.859375	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.462581	3.499319	4.123698	3.738318	2.764163	3.822368	3.584821	3.389313	2.859375	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.461098	3.499319	4.123698	3.738318	2.764163	3.822368	3.584821	3.389313	2.859375	4.268605	3.500000	3.500000	3.583333	3.250000	5.000000	
4.461364	3.499319	4.123698	3.738318	2.764163	3.822368	3.584821	3.389313	2.859375	4.255507	3.500000	3.500000	3.583333	3.250000	5.000000	
4.460332	3.499319	4.123698	3.738318	2.764163	3.822368	3.584821	3.389313	2.859375	4.255507	3.500000	3.500000	3.583333	3.250000	5.000000	
4.460784	3.499319	4.123698	3.738318	2.764163	3.822368	3.584821	3.389313	2.859375	4.255507	3.500000	3.500000	3.583333	3.250000	5.000000	
4.462608	3.499319	4.123698	3.738318	2.764163	3.822368	3.584821	3.411111	2.859375	4.255507	3.500000	3.500000	3.583333	3.250000	5.000000	
4.463255	3.499319	4.123698	3.738318	2.764163	3.822368	3.584821	3.411111	2.859375	4.255507	3.500000	3.500000	3.583333	3.250000	5.000000	
4.464179	3.499319	4.126123	3.738318	2.764163	3.822368	3.584821	3.411111	2.859375	4.255507	3.500000	3.500000	3.583333	3.250000	5.000000	
4.465283	3.499319	4.126123	3.738318	2.764163	3.822368	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.467858	3.499319	4.126123	3.738318	2.764163	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.468635	3.494709	4.126123	3.738318	2.766118	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.470777	3.501302	4.126123	3.738318	2.766118	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.473938	3.501302	4.125952	3.738318	2.764764	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.476788	3.501302	4.125952	3.738318	2.764764	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.477920	3.501302	4.125952	3.738318	2.764764	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.478980	3.501302	4.125952	3.738318	2.764764	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.481577	3.501302	4.125952	3.738318	2.764764	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.483233	3.501302	4.125952	3.738318	2.764764	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.482985	3.501302	4.127370	3.738318	2.764764	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.482737	3.501302	4.127525	3.738318	2.764764	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.482326	3.501302	4.127525	3.738318	2.767693	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.481834	3.501302	4.127525	3.738318	2.767693	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.484561	3.501302	4.127525	3.738318	2.767693	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.485824	3.501302	4.127525	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.488866	3.501302	4.127525	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.490135	3.501302	4.127525	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.490674	3.501302	4.127525	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.491552	3.501302	4.127525	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.492713	3.501302	4.127525	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.494023	3.505195	4.115741	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.495574	3.505195	4.115741	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.495071	3.505195	4.115741	3.738318	2.768954	3.727528	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.496698	3.505195	4.115741	3.738318	2.768954	3.733333	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493680	3.505195	4.115741	3.738318	2.768954	3.733333	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.492203	3.505195	4.115741	3.738318	2.768954	3.733333	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.492544	3.505195	4.115741	3.738318	2.768954	3.733333	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493053	3.505195	4.115741	3.738318	2.768954	3.733333	3.584821	3.411111	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.492054	3.505195	4.115741	3.738318	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.492902	3.505195	4.115741	3.738318	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493009	3.505195	4.115741	3.738318	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493290	3.505195	4.115741	3.738318	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493856	3.505195	4.110622	3.738318	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.492419	3.505195	4.111144	3.738318	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.491304	3.505195	4.123418	3.704955	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.492623	3.505195	4.123418	3.704955	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493615	3.505195	4.123418	3.704955	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.492649	3.505195	4.111143	3.587607	2.766645	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.490798	3.505195	4.111143	3.587607	2.759753	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.490248	3.505195	4.111143	3.587607	2.759753	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.490248	3.505195	4.111143	3.587607	2.758744	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.488739	3.505195	4.127036	3.587607	2.760673	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.485548	3.505195	4.103721	3.587607	2.769937	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.486620	3.505195	4.112659	3.587607	2.769937	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.486491	3.505195	4.122290	3.587607	2.769937	3.733333	3.584821	3.375912	2.859375	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.487832	3.505195	4.123477	3.587607	2.769937	3.733333	3.584821	3.375912	3.078947	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.489531	3.505195	4.123477	3.587607	2.790050	3.733333	3.584821	3.375912	3.078947	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.490173	3.505195	4.123477	3.587607	2.790050	3.733333	3.584821	3.375912	3.078947	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.491452	3.505195	4.123477	3.587607	2.790050	3.733333	3.584821	3.375912	3.078947	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.490859	3.509067	4.123477	3.587607	2.790050	3.812500	3.584821	3.375912	3.078947	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.491124	3.509067	4.123477	3.587607	2.790050	3.812500	3.584821	3.375912	3.078947	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493019	3.509067	4.125466	3.587607	2.790050	3.812500	3.584821	3.375912	3.078947	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.495212	3.509067	4.125466	3.644309	2.790050	3.812500	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497083	3.509067	4.125466	3.644309	2.790050	3.812500	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497083	3.509067	4.125466	3.644309	2.793773	3.750000	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497083	3.509067	4.125466	3.644309	2.789842	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.495864	3.509067	4.125466	3.644309	2.789842	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.496641	3.509067	4.125466	3.644309	2.787667	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.494678	3.509067	4.125466	3.644309	2.787667	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.494529	3.509067	4.125466	3.644309	2.746483	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.495449	3.509067	4.133150	3.644309	2.746483	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497431	3.510982	4.134842	3.644309	2.740418	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497886	3.510982	4.134842	3.644309	2.740418	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497886	3.510982	4.134842	3.644309	2.738754	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498266	3.510982	4.134842	3.644309	2.755143	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498946	3.510982	4.134842	3.644309	2.758797	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498946	3.510982	4.134842	3.644309	2.767173	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497982	3.510982	4.134842	3.644309	2.766592	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.494354	3.504510	4.134946	3.644309	2.766592	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493767	3.504510	4.134946	3.672348	2.766592	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.493767	3.504510	4.134946	3.672297	2.766592	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.495885	3.579218	4.134946	3.672297	2.766592	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497009	3.584168	4.134946	3.672297	2.766592	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.496808	3.584778	4.134946	3.672297	2.769101	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497042	3.613340	4.135727	3.672297	2.769101	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499003	3.660924	4.135727	3.672297	2.769101	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498723	3.653409	4.135727	3.594156	2.765135	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498724	3.653409	4.135727	3.594156	2.763687	3.693182	3.584821	3.375912	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499008	3.653409	4.135727	3.594156	2.763687	3.693182	3.584821	3.389073	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499859	3.653409	4.135727	3.594156	2.763687	3.693182	3.584821	3.389073	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500071	3.653409	4.135727	3.594156	2.763687	3.693182	3.584821	3.389073	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498732	3.678619	4.135727	3.598387	2.763687	3.693182	3.584821	3.389073	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.496134	3.678619	4.135727	3.598387	2.765346	3.693182	3.584821	3.389073	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.495298	3.678619	4.135727	3.598387	2.765346	3.693182	3.584821	3.389073	3.324074	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.496146	3.678619	4.136507	3.598387	2.770787	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.496930	3.678619	4.134459	3.598387	2.769635	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497707	3.678619	4.134459	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497778	3.678619	4.134459	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498197	3.678619	4.134459	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
